name,class,prob,prob_margin,prob_AGN,prob_CV,prob_HMXB,prob_LMXB,prob_PULSAR,prob_STAR,prob_ULX,prob_YSO,gc,ra,dec,significance
2CXO J002226.9-720351,STAR,0.8050520692172464,0.7002301118377128,0.00021800378058259252,0.10482195737953356,0.0890375559138331,4.1887245256657025e-05,0.0005724058303098521,0.8050520692172464,0.00020532345744481975,5.079717579308213e-05,NGC-104,5.612109976039734,-72.06437173936352,6.1333333333326685
2CXO J002230.9-715857,PULSAR,0.7602236599953179,0.5295722435340057,0.0018715450699901563,0.23065141646131224,0.0027672762112073077,2.946765605648564e-05,0.7602236599953179,0.001608214279517896,0.00279179554704406,5.662477955380174e-05,NGC-104,5.62900755682125,-71.98258245634695,2.904761904762081
2CXO J002233.8-721139,CV,0.9028211749438743,0.8445634503244841,0.004346950785259159,0.9028211749438743,0.05825772461939016,0.0003309708799653813,0.019151540117696424,0.013551020270953201,0.0012348749022184676,0.0003057434806429293,NGC-104,5.641233465193409,-72.19431167656506,2.883720930232433
2CXO J002236.6-720926,CV,0.9796456043660964,0.9703108211323886,0.004553218204232212,0.9796456043660964,0.009334783233707688,0.00013489843919800936,0.002473044005756145,0.0036464420297498724,0.00015145429166395382,6.05554295957871e-05,NGC-104,5.652737060008294,-72.15724171676207,7.9551223969835805
2CXO J002239.1-720234,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.663292211054228,-72.04289035033365,3.777777777777772
2CXO J002239.7-720342,CV,0.6934797550659761,0.4258225342812766,0.0012920816921425295,0.6934797550659761,0.03238944610871628,8.515484027115922e-05,0.26765722078469956,0.004304176672980057,0.0005904524738187293,0.00020171236139548596,NGC-104,5.665804055527985,-72.06170672413215,6.175297803489247
2CXO J002240.9-720922,STAR,0.812193770994876,0.6682404131303009,0.0012132303942692534,0.02271946846135313,0.14395335786457505,0.00033102835341236375,0.017855987746643445,0.812193770994876,0.0013854836222321172,0.0003476725626388642,NGC-104,5.670419236549038,-72.15614646657401,3.5384615384614904
2CXO J002243.5-720939,PULSAR,0.41036967794661017,0.020551503448448583,0.0033367923074778785,0.3898181744981616,0.16877870886055144,0.000516651430602008,0.41036967794661017,0.02554256897886859,0.0008953361106674597,0.0007420898670610646,NGC-104,5.681440574035548,-72.1609830785117,3.2631578947368958
2CXO J002245.2-715909,CV,0.6835401951337792,0.5392295709095103,0.001066695245601191,0.6835401951337792,0.03244083912529713,0.0001085207949613838,0.13777596299262207,0.0007411352220972826,0.1443106242242689,1.6027261372704348e-05,NGC-104,5.688722048516978,-71.98585144142226,19.006418704413786
2CXO J002246.2-721021,CV,0.9093044221949251,0.8504064256952117,0.005250551267438856,0.9093044221949251,0.058897996499713445,0.0004145036200470349,0.02153280473486148,0.0034988631783386495,0.000836232587053697,0.0002646259176216701,NGC-104,5.692876463151832,-72.17254783715339,6.307692307692357
2CXO J002252.8-720245,PULSAR,0.488470407565503,0.23365993912018795,0.010902080141160852,0.254810468445315,0.1474834381948016,9.9433540013791e-05,0.488470407565503,0.0008849009523075499,0.09710333353562418,0.0002459376252740013,NGC-104,5.720336371618147,-72.04585401689279,6.567669344589753
2CXO J002254.9-720726,PULSAR,0.9253713719736976,0.8537813605256566,0.0004449993916154672,0.07159001144804104,0.0010105535122734881,1.2270423394679625e-05,0.9253713719736976,0.0014433853798598321,5.850385086705613e-05,6.890402025055598e-05,NGC-104,5.728945120483104,-72.12394024237216,1.6521739130434536
2CXO J002301.1-720440,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.7548936025477815,-72.0778613523265,2.9787234042552657
2CXO J002303.7-720741,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.765653536063383,-72.12810178898941,7.717858943134276
2CXO J002305.9-720648,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.7746194791226335,-72.11360960191399,27.99368637893485
2CXO J002306.8-720139,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.778426795263612,-72.02750064561229,9.286357445817911
2CXO J002306.9-720832,STAR,0.9957588275868073,0.9936541427947253,0.00011481485112561965,0.0011928761630580025,0.00070765298820125,2.3848550468797524e-05,0.0021046847920820873,0.9957588275868073,4.9221489278639456e-05,4.8073578978444525e-05,NGC-104,5.7791447302773795,-72.14233202397583,1.9999999999999296
2CXO J002307.1-715954,CV,0.6380815374204217,0.2887445832481693,0.0019159044799530367,0.6380815374204217,0.0048201230911067185,5.225996929035638e-05,0.3493369541722524,0.004257887162988355,0.0013790817165378858,0.00015625198744957677,NGC-104,5.779880805924223,-71.99838098848042,2.6857142857142837
2CXO J002307.8-721220,PULSAR,0.7645561076432249,0.6227313503536419,0.010351015032142178,0.14182475728958296,0.04295185845497838,0.00011596627791576863,0.7645561076432249,0.006238952286043512,0.03379393439334134,0.00016740862277090128,NGC-104,5.782892696788281,-72.2058252903324,5.515151515151743
2CXO J002313.1-720131,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.80497698787667,-72.02540666819745,22.448585120230746
2CXO J002313.3-720832,PULSAR,0.9848230348541297,0.9709874434176572,0.0001036058753756314,0.013835591436472535,0.0007341750747006578,5.345719267584192e-06,0.9848230348541297,0.0004595785443996633,2.2317434982158017e-05,1.6351060672179137e-05,NGC-104,5.805612663974331,-72.14224955100708,3.1000000000000045
2CXO J002315.3-720634,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.814035032110156,-72.1095033469081,15.183158257442702
2CXO J002316.1-720733,CV,0.9776596515255791,0.9616917079445817,0.0021138320066952537,0.9776596515255791,0.015967943580997356,0.00013770011087475888,0.003515237841737193,0.0005029198627376427,6.915065087895127e-05,3.356442049968368e-05,NGC-104,5.817291901936129,-72.12594059754775,23.09641227286514
2CXO J002316.7-720005,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.819830824229483,-72.00144207056634,3.636363636363492
2CXO J002317.3-720238,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.82216230665756,-72.04410255044219,3.0476190476190044
2CXO J002318.0-720218,CV,0.6225209879812355,0.36657732093250606,0.005405820401691264,0.6225209879812355,0.031125508747713776,0.0003901866242517386,0.2559436670487294,0.08194659435488623,0.0013942710236195146,0.0012729638178724998,NGC-104,5.825313502381448,-72.03842221071962,3.631578947368488
2CXO J002319.8-715853,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.832894695493224,-71.98165507981993,14.627861412685744
2CXO J002320.5-720015,PULSAR,0.6853720611527412,0.40889746850058084,0.006005263847133629,0.27647459265216034,0.026662504161302957,0.0001938027871180302,0.6853720611527412,0.003303772190146437,0.0015384081292604526,0.0004495950801370578,NGC-104,5.835820292649203,-72.00424783477733,6.436817529404923
2CXO J002321.5-720325,PULSAR,0.5914531657213121,0.22671095517358297,0.000599473857488882,0.36474221054772915,0.04146062691485543,4.75538551480914e-05,0.5914531657213121,0.0006882548039724658,0.0008747628355706437,0.0001339514639231805,NGC-104,5.839684397454902,-72.05702290497355,5.257142857142791
2CXO J002325.6-715728,STAR,0.9655564588214107,0.9440543794694382,0.002881539376406498,0.003122414626717683,0.021502079351972545,0.00035770335185829474,0.005738276223036447,0.9655564588214107,0.0003427953816126467,0.000498732866984995,NGC-104,5.856843965761358,-71.95789383280065,2.5555555555556078
2CXO J002328.0-720024,CV,0.9398429474031742,0.9069125551372251,0.0023581584003839803,0.9398429474031742,0.01864913084244051,0.0002655788924290417,0.03293039226594912,0.005416590179271539,0.0004127038564003352,0.00012449815995091188,NGC-104,5.866980611286465,-72.0067836941823,5.6
2CXO J002328.3-721321,CV,0.6284021000405824,0.4838877559842705,0.029940685361093716,0.6284021000405824,0.14451434405631194,0.000371703614071272,0.04894309405989002,0.14396041754816175,0.003218026292565912,0.0006496290273229988,NGC-104,5.868177557949423,-72.22251256148228,4.411764705882812
2CXO J002328.6-720059,PULSAR,0.6113731111152482,0.273793173983246,0.00588271312951506,0.3375799371320022,0.020620590020716072,0.00015747632625782288,0.6113731111152482,0.023154486174032412,0.0008499127768038553,0.00038177332542454546,NGC-104,5.869307236549673,-72.01645200519987,4.470588235294207
2CXO J002328.7-720353,CV,0.7195552745421732,0.5948324249089938,0.004590623589051049,0.7195552745421732,0.1247228496331794,0.0008006791186341353,0.09333773130175196,0.05345093496322827,0.0028359376102417974,0.0007059692417399833,NGC-104,5.869675871207278,-72.06481154685795,3.9459459459459794
2CXO J002330.2-721201,PULSAR,0.5860949840062272,0.1857340687836917,0.00044982544842111605,0.4003609152225355,0.011492821718887694,2.606153197064544e-05,0.5860949840062272,0.0012584201184188794,0.0002752869528435612,4.168500069543365e-05,NGC-104,5.875883988338843,-72.2003154788967,6.490258668797796
2CXO J002331.4-720515,PULSAR,0.9945308193456645,0.9895447992978429,3.019237103942586e-05,0.004986020047821531,3.2478547370141146e-05,2.762695819987283e-06,0.9945308193456645,0.0003827425720978186,2.0616882525812402e-05,1.436753766069928e-05,NGC-104,5.8811886867491685,-72.08765408717264,2.8444444444446506
2CXO J002332.5-720636,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.8855122871955246,-72.11016593990733,7.5355520891296335
2CXO J002333.2-720302,PULSAR,0.7425006302157069,0.5108142024662263,0.007473148981210041,0.23168642774948062,0.011859776006120159,0.00014402054662642427,0.7425006302157069,0.003859730729466844,0.0022488137372277156,0.0002274520341613781,NGC-104,5.888403753325632,-72.05062205298547,4.545454545454671
2CXO J002334.2-720832,CV,0.800501657132611,0.6271849702169177,0.0019155421834613964,0.800501657132611,0.17331668691569332,0.0001389266204047582,0.02199836722203878,0.0010681404808193596,0.000957596633765651,0.0001030828112055321,NGC-104,5.892761715152119,-72.14228779051146,5.4999999999999325
2CXO J002335.6-720126,PULSAR,0.9970566069554495,0.9943817782892189,1.7109575026675878e-05,0.002674828666230615,1.637504787689995e-05,1.5655793096286457e-06,0.9970566069554495,0.00021709936424116932,6.816469737170342e-06,9.598342128328725e-06,NGC-104,5.898662413990735,-72.02390208798636,2.4999999999999742
2CXO J002336.2-721016,HMXB,0.6784547676500373,0.480458167364023,0.005158719763986065,0.11419281568644536,0.6784547676500373,0.0002449101370496293,0.19799660028601432,0.002927959364971163,0.000659259219382606,0.0003649678921134688,NGC-104,5.900899635227916,-72.17138743782544,4.60606060606028
2CXO J002336.2-720403,PULSAR,0.9929989787242588,0.9861633101436691,9.844975244814116e-06,0.006835668580589721,8.988263092859364e-06,1.0189765578328008e-06,0.9929989787242588,0.00013320046383408305,6.148404973202327e-06,6.151611448847264e-06,NGC-104,5.9010940489333725,-72.0676754100641,1.6756756756756317
2CXO J002337.0-720043,STAR,0.6876977270693578,0.3815735404734881,0.0001502281361002873,0.3061241865958697,0.003539904633498212,4.4623553319068254e-05,0.001804448309256699,0.6876977270693578,0.0005595619592662077,7.931974333210742e-05,NGC-104,5.904311334709632,-72.01213104032212,3.75757575757594
2CXO J002337.1-720226,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.9049036780264155,-72.0406151650292,4.11428571428572
2CXO J002337.2-720854,HMXB,0.5285451674368838,0.1462350455429619,0.004087218160660771,0.38231012189392194,0.5285451674368838,0.001259878396024121,0.0492117453285989,0.032661350964569714,0.0014244748929560132,0.0005000429263845603,NGC-104,5.9052343785336925,-72.1484656246577,5.058823529411623
2CXO J002337.8-720301,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.907734862538688,-72.05039341811823,3.789473684210502
2CXO J002339.2-720604,PULSAR,0.7141502735131898,0.5151935229281004,0.0005660146897248029,0.19895675058508944,0.06945628540448573,0.00016664635246077357,0.7141502735131898,0.015719243747604424,0.0006966480190773136,0.000288137688367613,NGC-104,5.913402860077554,-72.10126875350983,5.187499999999903
2CXO J002339.3-720858,PULSAR,0.9839511712981529,0.9692934848724674,0.00010244713257179751,0.014657686425685513,0.0006993173882915958,5.095545121286119e-06,0.9839511712981529,0.0005273336947526424,4.442057069099045e-05,1.2527944733200553e-05,NGC-104,5.913789780136425,-72.14958910316979,2.28571428571426
2CXO J002339.4-720702,PULSAR,0.9904073324068743,0.9823749311205061,5.4754361751906565e-05,0.008032401286368172,4.5240916520836513e-05,3.3583314950229865e-06,0.9904073324068743,0.0014103810499871156,2.8718238246322063e-05,1.7813408756252882e-05,NGC-104,5.914235638969785,-72.11727621659999,2.697674418604527
2CXO J002339.5-720140,CV,0.9750389307835622,0.9630014828622787,0.0005780031033140924,0.9750389307835622,0.009129551040575012,0.00047495013710144665,0.012037447921283456,0.0023577179421931395,0.00019119432811770737,0.00019220474385282205,NGC-104,5.914804828760567,-72.02794048261217,4.457142857142966
2CXO J002339.6-720403,PULSAR,0.9960923621889914,0.9924377823785219,1.7384196804491237e-05,0.0036545798104695173,1.5871419749797706e-05,1.799302545718379e-06,0.9960923621889914,0.00019556687873721322,1.3222015770482417e-05,9.214186931264977e-06,NGC-104,5.915264314533887,-72.06758298400665,2.3529411764705976
2CXO J002339.7-715846,PULSAR,0.49242936377168134,0.025112666809884887,0.0019559963236103275,0.46731669696179645,0.032922653735478424,6.849512704062571e-05,0.49242936377168134,0.0036861924373586567,0.0014524932911883293,0.00016810835184566684,NGC-104,5.915696962468189,-71.97967377827386,3.6875000000000937
2CXO J002341.0-720512,PULSAR,0.983066675469236,0.9750896836435814,0.0021745984109342075,0.007976991825654608,0.0021890480661703195,4.4576224272028264e-05,0.983066675469236,0.004177730662653996,0.00022823471186669928,0.00014214462921231428,NGC-104,5.920971691731722,-72.08673877742488,4.37837837837856
2CXO J002341.2-720403,PULSAR,0.8955756338441929,0.7994153248365004,4.5929362092581335e-05,0.09616030900769253,0.0009188738803807319,4.488716305133085e-05,0.8955756338441929,0.007091643844029222,9.016875755955822e-05,7.255414100134253e-05,NGC-104,5.921730101882473,-72.06760688721816,5.54131705430681
2CXO J002341.3-720703,PULSAR,0.9928625327265759,0.9899365644964312,0.0013431065151487777,0.0010237422089389066,0.002925968230144721,1.794089876296089e-05,0.9928625327265759,0.001680706969729,7.484795232100754e-05,7.115449837865164e-05,NGC-104,5.922383554187832,-72.1177605886171,4.303030303030301
2CXO J002342.5-720359,PULSAR,0.5875729316570325,0.18480644720906625,0.0012544486903223989,0.40276648444796626,0.0050953479209816955,0.00012988768415872487,0.5875729316570325,0.0024040746779978774,0.0005117362288533712,0.00026508869268712366,NGC-104,5.9274069269790175,-72.06646485912209,2.6538461538463323
2CXO J002342.7-720148,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.928048290461391,-72.03005756897383,4.941176470588079
2CXO J002344.8-720602,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.936850204242147,-72.10062067970814,10.705708997949005
2CXO J002345.6-720918,STAR,0.819112511457204,0.7017252300287092,0.0006290982162759185,0.11738728142849475,0.06164521351607623,6.612384398887722e-05,0.0008814138669173858,0.819112511457204,0.00021060746752265234,6.775020352020173e-05,NGC-104,5.940287648951255,-72.15503997652375,3.4000000000002824
2CXO J002345.8-720459,CV,0.9025860768027804,0.8078910806040953,0.0007140173643378519,0.9025860768027804,0.0003411151725024701,1.4625201550409725e-05,0.09469499619868503,0.0015361574684341806,5.334844531026876e-05,5.966334639934119e-05,NGC-104,5.941221295541482,-72.08314992578416,2.448979591836804
2CXO J002346.1-720024,CV,0.7018425312625262,0.44287580604691396,0.0009469382701399702,0.7018425312625262,0.02990722246692315,0.0016966845901349669,0.2589667252156122,0.005119687330159294,0.0011579352370613357,0.0003622756274428822,NGC-104,5.942260389402519,-72.00692866080355,2.102564102564107
2CXO J002346.2-720714,CV,0.5588230945496748,0.3367628218096243,0.025097478315872203,0.5588230945496748,0.058000567281181116,0.0005279623343546293,0.13116964072703258,0.22206027274005052,0.002521171375093001,0.0017998126767411742,NGC-104,5.942569002091715,-72.12076604321669,2.325581395348801
2CXO J002346.3-720401,PULSAR,0.5442580140575543,0.1841634613709518,0.01055477783074322,0.36009455268660245,0.0038866078861673676,0.00029132355528820394,0.5442580140575543,0.07962846402468118,0.0006188889321053553,0.0006673710268579516,NGC-104,5.9431300977591945,-72.06720899543481,2.8333333333333885
2CXO J002348.7-720152,PULSAR,0.9976908938656249,0.9955910052408812,1.2938942492332335e-05,0.002099888624743731,1.1210323784534043e-05,1.2290664538361462e-06,0.9976908938656249,0.00017043502305946293,7.428861158122535e-06,5.975292683212311e-06,NGC-104,5.953228391932213,-72.03117532397623,2.2857142857142323
2CXO J002348.9-720719,PULSAR,0.9740969751943384,0.950656266648871,0.00011314685456044883,0.0234407085454673,0.00015649446038932104,1.1531760136595372e-05,0.9740969751943384,0.0020664335584882057,3.5833653578498065e-05,7.887597304120798e-05,NGC-104,5.954129598152464,-72.12202467990949,2.1333333333333067
2CXO J002349.2-720538,PULSAR,0.9994242788038891,0.9989241318476373,7.921528266123676e-06,0.0005001469562517746,2.0155208878108528e-05,9.980119757270803e-07,0.9994242788038891,3.3930294080003515e-05,8.239021749805399e-06,4.330174909398103e-06,NGC-104,5.955210561299964,-72.09393410770001,2.254545454545469
2CXO J002349.2-720351,CV,0.9296840227009714,0.8671087038125095,0.0017440373175977998,0.9296840227009714,0.0625753188884619,2.9151557056304482e-05,0.0039107574023616925,0.0003785959728279934,0.0016339351156266881,4.4181045096120796e-05,NGC-104,5.955347004453587,-72.06434448148964,9.850791489768858
2CXO J002350.3-720431,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.959967366004777,-72.07543385972127,5.085714285714215
2CXO J002350.7-720541,CV,0.7206461558636897,0.4874031059884259,0.001014401447978947,0.7206461558636897,0.042778941771030574,6.206661171590867e-05,0.23324304987526384,0.0011516558111505184,0.000868596189271423,0.00023513242989922048,NGC-104,5.961329616962472,-72.09490463760861,7.463049284728007
2CXO J002351.7-720559,PULSAR,0.9281686115914873,0.8866889719143154,0.0010559859680998125,0.04147963967717194,0.00042897532065472104,3.648957300165579e-05,0.9281686115914873,0.028179855748990967,0.00042738449823003785,0.00022305762236338137,NGC-104,5.965820375035605,-72.099840678091,2.044444444444534
2CXO J002351.9-720453,CV,0.4522405952336415,0.06146062002742769,0.002028759733048104,0.4522405952336415,0.048067243816404266,0.00079819075033527,0.3907799752062138,0.10225524096098011,0.0016026800904463078,0.0022273142089306365,NGC-104,5.966309815690522,-72.08164296718356,3.7435897435895757
2CXO J002351.9-720430,STAR,0.9999042829545015,0.9998646770021677,2.190375912488952e-06,2.4430765959809866e-05,2.589372767294559e-05,6.306657160869659e-07,3.960595233373624e-05,0.9999042829545015,2.6275937631454758e-06,3.3796414039484136e-07,NGC-104,5.966427139708627,-72.07500033553653,3.696969696969686
2CXO J002351.9-720343,CV,0.593957485588162,0.38293657690807004,0.019044532974421893,0.593957485588162,0.017791717026175907,0.0004606986534771574,0.21102090868009193,0.15387134341051845,0.001960519531582355,0.0018927941355703919,NGC-104,5.966617600755569,-72.06219485605553,3.0555555555556437
2CXO J002352.0-720436,PULSAR,0.7354046841822836,0.48812137228734687,0.0045620733188327664,0.24728331189493669,0.0031966443432738575,0.0001095345661971809,0.7354046841822836,0.008537093194819453,0.0003970841730986998,0.0005095743265578117,NGC-104,5.9667500805827,-72.07693813888784,3.268292682926808
2CXO J002352.1-715601,PULSAR,0.49178241152752006,0.007313498666924656,0.0023705665344696415,0.4844689128605954,0.017632796772503245,3.873490575899647e-05,0.49178241152752006,0.001780792565582729,0.0018006829105700485,0.00012510192299979744,NGC-104,5.967383639913577,-71.93379995376449,6.523275038135236
2CXO J002352.2-720723,PULSAR,0.595036534523602,0.32564487338252507,0.000493320716507173,0.128316803291235,0.2693916611410769,7.834479726703658e-05,0.595036534523602,0.0058911556995196466,0.0006159911360902263,0.00017618869470194452,NGC-104,5.96777632483952,-72.1232571626284,10.459175680416195
2CXO J002352.3-720311,CV,0.6762480490373834,0.4961377797725287,0.010981514812050303,0.6762480490373834,0.05103925892407363,0.0013835135405194288,0.1801102692648547,0.07432329896129207,0.004061963375592143,0.0018521320842343207,NGC-104,5.967987097061268,-72.05314967892983,2.9743589743589216
2CXO J002352.4-720533,CV,0.9134735069178694,0.8451433837471699,0.001812559432562346,0.9134735069178694,0.002791805115495413,3.7562916869308385e-05,0.06833012317069953,0.013090283055875401,0.0002814495129242702,0.00018270987770435164,NGC-104,5.9686166256479405,-72.09261866097306,3.0666666666665634
2CXO J002353.3-721144,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.972247876141522,-72.19577249630287,15.385497380767331
2CXO J002353.4-720708,STAR,0.993827944365721,0.9906852208395193,3.3201538576671504e-05,0.0031427235262017385,0.0027778099316106016,1.6213214833458564e-05,0.00015508658161745266,0.993827944365721,2.8613504479159858e-05,1.840733696000687e-05,NGC-104,5.972676761226751,-72.11894527593255,4.874999999999867
2CXO J002353.5-720511,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.9730316375823245,-72.08652738233684,5.19999999999949
2CXO J002353.9-720350,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,NGC-104,5.974991538758445,-72.06394684982938,29.47828891251369
2CXO J002354.1-720426,PULSAR,0.988136314277265,0.9809974592409038,0.0007835835857394044,0.0071388550363612755,0.0016366990432643848,4.945214169793054e-05,0.988136314277265,0.001831862334662059,0.0001778297148641309,0.0002454038661457934,NGC-104,5.9757312774810885,-72.07399619666809,1.8000000000000005
2CXO J002354.5-720530,PULSAR,0.9465031669983008,0.8947030053190959,2.8587231207394748e-05,0.051800161679204995,0.00017686484761651354,1.3361600880534267e-05,0.9465031669983008,0.0013565398898522398,8.177887872757898e-05,3.9538874209978875e-05,NGC-104,5.977161712958832,-72.09190934689245,6.292470028801751
2CXO J002354.5-720355,PULSAR,0.9905198087250013,0.9816426313589212,9.052960798024964e-05,0.00887717736608022,6.598238171364164e-05,9.43561596054619e-06,0.9905198087250013,0.00032139964087096935,5.781825469891684e-05,5.7848407694097367e-05,NGC-104,5.977497831393919,-72.06553836591475,2.113207547169812
