,true_class,pred_class,pred_prob
329,STAR,STAR,1.0
330,HMXB,HMXB,0.62
331,AGN,AGN,0.85
332,STAR,STAR,1.0
333,AGN,AGN,0.98
334,ULX,AGN,0.56
335,STAR,STAR,0.81
336,ULX,ULX,0.51
337,YSO,STAR,0.82
338,STAR,STAR,0.48
339,STAR,STAR,0.88
340,AGN,AGN,0.7
341,YSO,STAR,0.51
342,YSO,YSO,0.41
343,YSO,YSO,0.98
344,STAR,STAR,0.73
345,YSO,YSO,0.43
346,STAR,STAR,0.72
347,AGN,AGN,0.97
348,AGN,AGN,0.96
349,AGN,AGN,0.8
350,AGN,AGN,1.0
351,STAR,STAR,1.0
352,AGN,AGN,0.75
353,AGN,AGN,0.98
354,YSO,YSO,0.64
355,STAR,STAR,0.74
356,CV,CV,0.37
357,YSO,YSO,0.97
358,AGN,AGN,0.87
359,AGN,AGN,0.98
360,STAR,STAR,0.96
361,YSO,YSO,0.97
362,YSO,STAR,0.36
363,STAR,STAR,0.93
364,STAR,STAR,0.95
365,AGN,AGN,0.88
366,AGN,AGN,0.93
367,AGN,AGN,0.99
368,HMXB,PULSAR,0.35
369,HMXB,HMXB,0.62
370,AGN,AGN,0.99
371,AGN,AGN,0.85
372,YSO,YSO,0.77
373,STAR,STAR,0.98
374,HMXB,STAR,0.43
375,YSO,YSO,0.69
376,AGN,AGN,0.96
377,STAR,STAR,0.89
378,STAR,STAR,0.42
379,STAR,STAR,0.98
380,STAR,STAR,0.67
381,STAR,STAR,1.0
382,AGN,AGN,1.0
383,YSO,YSO,0.55
384,STAR,STAR,0.88
385,YSO,YSO,0.72
386,STAR,AGN,0.29
387,STAR,STAR,1.0
388,AGN,AGN,1.0
389,STAR,STAR,0.71
390,AGN,AGN,0.86
391,YSO,YSO,0.56
392,HMXB,HMXB,0.56
393,STAR,STAR,1.0
394,YSO,YSO,0.76
395,PULSAR,YSO,0.51
396,AGN,AGN,0.99
397,AGN,AGN,0.96
398,AGN,AGN,0.71
399,AGN,AGN,0.97
400,AGN,AGN,1.0
401,HMXB,HMXB,0.59
402,AGN,AGN,0.74
403,STAR,STAR,0.96
404,AGN,AGN,0.78
405,AGN,AGN,1.0
406,AGN,AGN,0.87
407,STAR,STAR,0.59
408,YSO,YSO,0.72
409,CV,HMXB,0.25
410,YSO,YSO,0.99
411,STAR,STAR,1.0
412,STAR,STAR,1.0
413,STAR,STAR,0.85
414,PULSAR,CV,0.47
415,HMXB,HMXB,0.24
416,YSO,YSO,1.0
417,HMXB,HMXB,0.49
418,STAR,STAR,0.59
419,STAR,STAR,0.93
420,STAR,STAR,0.92
421,AGN,AGN,0.72
422,AGN,AGN,1.0
423,AGN,AGN,0.98
424,AGN,AGN,0.42
425,AGN,PULSAR,0.27
426,YSO,YSO,0.66
427,STAR,STAR,0.95
428,ULX,ULX,0.34
429,AGN,AGN,0.89
430,AGN,AGN,0.93
431,YSO,YSO,1.0
432,AGN,AGN,0.56
433,STAR,STAR,1.0
434,STAR,STAR,1.0
435,HMXB,HMXB,0.32
436,YSO,YSO,0.94
437,AGN,ULX,0.34
438,AGN,AGN,0.93
439,YSO,YSO,0.88
440,STAR,STAR,0.65
441,AGN,AGN,0.98
442,STAR,CV,0.37
443,YSO,YSO,0.94
444,ULX,ULX,0.73
445,CV,HMXB,0.61
446,LMXB,LMXB,0.47
447,PULSAR,PULSAR,0.36
448,LMXB,LMXB,0.77
449,STAR,STAR,0.62
450,HMXB,HMXB,0.43
451,HMXB,HMXB,0.96
452,CV,CV,0.86
453,STAR,STAR,1.0
454,AGN,AGN,0.98
455,AGN,AGN,0.39
456,YSO,YSO,0.76
457,YSO,YSO,0.56
458,STAR,STAR,0.95
459,HMXB,HMXB,0.78
460,AGN,AGN,0.92
461,AGN,AGN,0.89
462,AGN,AGN,0.93
463,STAR,STAR,0.89
464,YSO,YSO,1.0
465,AGN,AGN,0.63
466,ULX,AGN,0.49
467,HMXB,HMXB,0.7
468,STAR,YSO,0.68
469,STAR,STAR,0.3
470,AGN,AGN,0.68
471,AGN,AGN,0.99
472,STAR,STAR,0.7
473,AGN,AGN,0.74
474,STAR,STAR,1.0
475,STAR,STAR,0.97
476,STAR,STAR,0.76
477,STAR,STAR,0.97
478,YSO,YSO,0.48
479,HMXB,ULX,0.29
480,AGN,AGN,0.88
481,STAR,STAR,0.54
482,HMXB,HMXB,0.95
483,AGN,AGN,0.87
484,AGN,AGN,0.61
485,STAR,STAR,0.47
486,STAR,STAR,1.0
487,AGN,AGN,0.64
488,AGN,AGN,0.99
489,STAR,STAR,0.95
490,YSO,YSO,0.54
491,CV,AGN,0.61
492,YSO,YSO,0.99
493,AGN,AGN,0.91
494,STAR,STAR,1.0
495,AGN,AGN,0.83
496,HMXB,HMXB,0.68
497,HMXB,HMXB,0.64
498,HMXB,YSO,0.25
499,STAR,STAR,1.0
500,AGN,AGN,0.99
501,STAR,YSO,0.2
502,STAR,STAR,1.0
503,AGN,AGN,0.69
504,CV,CV,0.29
505,STAR,STAR,0.73
506,AGN,AGN,0.8
507,STAR,STAR,1.0
508,AGN,AGN,0.98
509,YSO,YSO,1.0
510,STAR,STAR,0.92
511,AGN,AGN,0.88
512,STAR,STAR,0.77
513,YSO,YSO,0.89
514,HMXB,HMXB,0.6
515,AGN,AGN,0.97
516,AGN,AGN,0.77
517,AGN,AGN,0.86
518,AGN,AGN,0.82
519,AGN,AGN,0.89
520,YSO,PULSAR,0.42
521,STAR,STAR,0.96
522,STAR,STAR,0.98
523,STAR,STAR,0.99
524,STAR,STAR,1.0
525,PULSAR,YSO,0.47
526,STAR,STAR,0.93
527,STAR,STAR,0.8
528,STAR,STAR,0.86
529,AGN,AGN,0.48
530,STAR,STAR,0.81
531,YSO,YSO,0.95
532,AGN,AGN,1.0
533,STAR,STAR,0.99
534,STAR,STAR,0.93
535,AGN,AGN,0.75
536,YSO,YSO,0.94
537,YSO,YSO,1.0
538,AGN,AGN,0.46
539,AGN,AGN,0.74
540,STAR,STAR,0.99
541,YSO,YSO,0.97
542,AGN,AGN,0.67
543,AGN,ULX,0.32
544,ULX,ULX,0.69
545,YSO,YSO,0.75
546,AGN,AGN,0.94
547,HMXB,HMXB,0.61
548,AGN,AGN,0.97
549,STAR,STAR,0.75
550,ULX,ULX,0.64
551,AGN,AGN,0.99
552,HMXB,HMXB,0.81
553,AGN,AGN,0.61
554,YSO,YSO,0.72
555,STAR,AGN,0.56
556,AGN,AGN,0.64
557,HMXB,HMXB,0.91
558,STAR,STAR,0.33
559,STAR,STAR,0.98
560,AGN,AGN,0.98
561,AGN,ULX,0.55
562,YSO,STAR,0.52
563,AGN,AGN,0.59
564,AGN,AGN,1.0
565,YSO,YSO,1.0
566,YSO,YSO,0.82
567,AGN,AGN,0.81
568,AGN,AGN,0.59
569,STAR,STAR,0.98
570,STAR,STAR,1.0
571,STAR,STAR,0.94
572,STAR,STAR,1.0
573,STAR,STAR,0.9
574,AGN,AGN,0.69
575,AGN,AGN,0.82
576,STAR,STAR,0.49
577,STAR,STAR,0.99
578,STAR,STAR,0.84
579,AGN,AGN,0.96
580,STAR,STAR,1.0
581,AGN,AGN,0.99
582,AGN,AGN,0.89
583,HMXB,HMXB,0.59
584,STAR,HMXB,0.59
585,STAR,STAR,1.0
586,AGN,AGN,0.78
587,STAR,STAR,0.78
588,YSO,YSO,0.98
589,STAR,STAR,1.0
590,AGN,AGN,0.66
591,AGN,AGN,0.98
592,STAR,STAR,0.91
593,STAR,STAR,0.41
594,AGN,AGN,0.91
595,YSO,YSO,0.84
596,HMXB,HMXB,0.96
597,STAR,STAR,0.88
598,STAR,STAR,0.86
599,STAR,STAR,0.97
600,AGN,AGN,0.64
601,STAR,STAR,1.0
602,STAR,STAR,0.73
603,AGN,AGN,0.99
604,AGN,AGN,0.93
605,AGN,AGN,0.95
606,AGN,AGN,0.82
607,AGN,AGN,1.0
608,YSO,YSO,0.81
609,YSO,STAR,0.23
610,AGN,AGN,0.92
611,STAR,STAR,0.8
612,STAR,STAR,1.0
613,AGN,AGN,0.97
614,HMXB,HMXB,0.89
615,STAR,STAR,0.92
616,STAR,STAR,0.81
617,AGN,AGN,0.75
618,STAR,STAR,0.44
619,AGN,AGN,0.9
620,AGN,AGN,0.99
621,AGN,AGN,0.78
622,ULX,ULX,0.77
623,YSO,YSO,0.86
624,YSO,YSO,0.96
625,YSO,YSO,0.8
626,STAR,STAR,0.87
627,AGN,AGN,0.99
628,YSO,YSO,0.78
629,STAR,STAR,0.98
630,AGN,CV,0.42
631,AGN,AGN,0.91
632,AGN,AGN,0.36
633,STAR,STAR,0.91
634,AGN,AGN,1.0
635,AGN,HMXB,0.33
636,STAR,STAR,1.0
637,AGN,ULX,0.45
638,AGN,AGN,0.91
639,YSO,YSO,0.89
640,HMXB,HMXB,0.95
641,AGN,ULX,0.47
642,STAR,STAR,0.6
643,AGN,AGN,0.65
644,YSO,YSO,0.82
645,STAR,STAR,0.86
646,STAR,STAR,1.0
647,YSO,YSO,0.92
648,STAR,STAR,1.0
649,STAR,STAR,0.98
650,STAR,STAR,1.0
651,AGN,PULSAR,0.23
652,HMXB,STAR,0.56
653,HMXB,STAR,0.46
654,AGN,AGN,0.8
655,STAR,STAR,1.0
656,AGN,AGN,0.98
657,YSO,YSO,0.87
658,AGN,AGN,0.48
659,STAR,STAR,0.83
660,AGN,AGN,0.98
661,AGN,AGN,0.46
662,YSO,STAR,0.75
663,AGN,AGN,0.98
664,AGN,AGN,0.72
665,AGN,AGN,0.66
666,AGN,AGN,0.78
667,YSO,YSO,0.46
668,YSO,STAR,0.62
669,STAR,STAR,0.97
670,YSO,YSO,0.79
671,YSO,YSO,0.94
672,HMXB,HMXB,0.63
673,YSO,YSO,0.95
674,STAR,STAR,0.86
675,STAR,STAR,0.91
676,YSO,YSO,0.49
677,HMXB,HMXB,0.66
678,STAR,STAR,0.99
679,STAR,STAR,0.63
680,STAR,STAR,0.92
681,HMXB,HMXB,0.54
682,YSO,YSO,0.9
683,AGN,AGN,1.0
684,YSO,YSO,0.72
685,STAR,STAR,0.91
686,STAR,STAR,0.41
687,STAR,STAR,0.96
688,STAR,STAR,0.63
689,AGN,ULX,0.28
690,AGN,AGN,0.84
691,STAR,STAR,0.87
692,STAR,STAR,1.0
693,HMXB,HMXB,0.76
694,STAR,STAR,0.99
695,YSO,YSO,0.86
696,AGN,AGN,0.98
697,YSO,YSO,0.88
698,HMXB,HMXB,0.65
699,STAR,STAR,0.94
700,AGN,AGN,0.39
701,LMXB,LMXB,0.68
702,AGN,AGN,0.44
703,ULX,ULX,0.65
704,AGN,AGN,0.93
705,STAR,STAR,0.81
706,STAR,STAR,0.78
707,YSO,YSO,0.86
708,STAR,STAR,0.96
709,AGN,AGN,0.99
710,AGN,AGN,0.92
711,STAR,YSO,0.84
712,STAR,STAR,0.91
713,HMXB,ULX,0.47
714,AGN,AGN,1.0
715,STAR,STAR,0.91
716,STAR,STAR,0.57
717,YSO,YSO,0.87
718,AGN,AGN,0.99
719,YSO,YSO,0.95
720,LMXB,CV,0.28
721,HMXB,HMXB,0.63
722,STAR,STAR,1.0
723,AGN,AGN,0.53
724,AGN,AGN,0.97
725,ULX,AGN,0.51
726,AGN,AGN,0.48
727,AGN,HMXB,0.35
728,STAR,STAR,0.99
729,AGN,AGN,0.96
730,YSO,YSO,1.0
731,ULX,ULX,0.49
732,STAR,YSO,0.49
733,AGN,ULX,0.48
734,STAR,STAR,0.56
735,AGN,AGN,0.92
736,YSO,YSO,0.83
737,YSO,YSO,0.49
738,AGN,AGN,1.0
739,STAR,STAR,0.79
740,AGN,AGN,0.69
741,AGN,AGN,0.89
742,AGN,AGN,0.8
743,AGN,AGN,1.0
744,STAR,STAR,0.7
745,AGN,AGN,0.69
746,STAR,STAR,0.97
747,STAR,STAR,0.32
748,STAR,STAR,0.96
749,STAR,STAR,0.96
750,STAR,STAR,0.96
751,STAR,STAR,0.8
752,STAR,STAR,0.2
753,AGN,AGN,0.94
754,AGN,AGN,0.97
755,AGN,AGN,0.94
756,AGN,AGN,0.89
757,STAR,STAR,0.68
758,STAR,CV,0.3
759,AGN,AGN,0.62
760,AGN,AGN,0.98
761,LMXB,LMXB,0.83
762,ULX,AGN,0.55
763,ULX,ULX,0.47
764,LMXB,LMXB,0.79
765,LMXB,YSO,0.34
766,LMXB,CV,0.3
767,LMXB,LMXB,0.93
768,LMXB,LMXB,0.99
769,LMXB,LMXB,0.91
770,LMXB,AGN,0.44
771,PULSAR,PULSAR,0.31
772,PULSAR,HMXB,0.25
773,CV,PULSAR,0.43
774,PULSAR,ULX,0.32
775,PULSAR,PULSAR,0.46
776,CV,CV,0.48
777,CV,PULSAR,0.6
778,CV,CV,0.22
779,CV,CV,0.4
780,PULSAR,YSO,0.52
781,PULSAR,PULSAR,0.75
782,HMXB,AGN,0.54
783,YSO,YSO,0.27
784,YSO,YSO,0.73
785,CV,PULSAR,0.31
786,YSO,YSO,0.98
787,HMXB,PULSAR,0.34
788,CV,CV,0.37
789,HMXB,HMXB,0.8
790,YSO,YSO,0.78
791,YSO,YSO,0.42
792,YSO,YSO,0.92
793,YSO,YSO,0.87
794,YSO,YSO,0.7
795,YSO,YSO,0.88
796,YSO,YSO,0.56
797,STAR,YSO,0.36
798,YSO,YSO,0.6
799,HMXB,HMXB,0.32
800,STAR,STAR,1.0
801,AGN,AGN,0.84
802,YSO,YSO,0.91
803,AGN,AGN,0.99
804,AGN,AGN,0.98
805,STAR,PULSAR,0.41
806,AGN,AGN,0.91
807,STAR,STAR,0.88
808,AGN,AGN,0.72
809,STAR,STAR,0.99
810,AGN,AGN,0.88
811,YSO,YSO,0.99
812,AGN,AGN,0.97
813,YSO,YSO,0.89
814,AGN,AGN,0.75
815,HMXB,HMXB,0.67
816,AGN,AGN,0.71
817,AGN,AGN,0.94
818,YSO,YSO,1.0
819,STAR,STAR,0.96
820,AGN,AGN,0.78
821,AGN,AGN,0.92
822,STAR,STAR,0.97
823,YSO,YSO,0.99
824,HMXB,HMXB,0.57
825,STAR,STAR,0.99
826,AGN,AGN,0.99
827,CV,HMXB,0.49
828,AGN,AGN,0.9
829,AGN,AGN,0.98
830,CV,CV,0.33
831,YSO,YSO,0.84
832,AGN,AGN,0.92
833,STAR,AGN,0.21
834,AGN,AGN,0.86
835,AGN,AGN,0.59
836,STAR,STAR,1.0
837,AGN,AGN,0.88
838,AGN,AGN,0.89
839,YSO,YSO,0.92
840,YSO,YSO,0.37
841,HMXB,HMXB,0.42
842,STAR,STAR,0.93
843,YSO,YSO,0.94
844,AGN,AGN,0.73
845,AGN,AGN,0.76
846,AGN,AGN,0.91
847,AGN,AGN,0.99
848,HMXB,LMXB,0.37
849,AGN,AGN,0.76
850,STAR,STAR,0.99
851,AGN,AGN,1.0
852,STAR,STAR,1.0
853,STAR,STAR,0.93
854,YSO,STAR,0.61
855,AGN,AGN,0.96
856,AGN,AGN,1.0
857,AGN,AGN,0.93
858,STAR,STAR,0.97
859,STAR,STAR,0.75
860,STAR,STAR,0.9
861,HMXB,HMXB,0.66
862,AGN,AGN,0.98
863,AGN,AGN,0.93
864,AGN,AGN,0.67
865,AGN,AGN,1.0
866,ULX,AGN,0.7
867,AGN,AGN,1.0
868,YSO,YSO,0.96
869,AGN,AGN,1.0
870,STAR,STAR,0.96
871,AGN,AGN,0.98
872,STAR,STAR,1.0
873,STAR,STAR,0.93
874,CV,CV,0.95
875,HMXB,STAR,0.38
876,AGN,AGN,0.88
877,AGN,HMXB,0.53
878,STAR,YSO,0.7
879,HMXB,HMXB,0.35
880,HMXB,HMXB,0.57
881,HMXB,HMXB,0.75
882,STAR,STAR,0.8
883,AGN,AGN,0.55
884,AGN,AGN,0.67
885,STAR,STAR,0.32
886,STAR,STAR,0.96
887,STAR,STAR,1.0
888,YSO,YSO,0.58
889,YSO,YSO,0.76
890,YSO,YSO,0.76
891,STAR,STAR,1.0
892,AGN,AGN,1.0
893,STAR,STAR,0.47
894,AGN,AGN,0.9
895,YSO,YSO,0.9
896,AGN,AGN,0.59
897,AGN,AGN,1.0
898,STAR,STAR,1.0
899,AGN,AGN,1.0
900,STAR,YSO,0.48
901,STAR,STAR,0.98
902,AGN,AGN,0.45
903,YSO,YSO,0.38
904,YSO,YSO,0.31
905,STAR,STAR,0.74
906,AGN,AGN,0.81
907,STAR,STAR,0.95
908,AGN,AGN,0.4
909,STAR,STAR,1.0
910,CV,HMXB,0.29
911,AGN,AGN,0.83
912,YSO,YSO,0.99
913,STAR,STAR,0.93
914,AGN,AGN,0.86
915,YSO,YSO,0.7
916,YSO,YSO,0.73
917,STAR,STAR,0.99
918,YSO,YSO,0.78
919,PULSAR,YSO,0.35
920,AGN,AGN,0.85
921,AGN,AGN,0.7
922,AGN,AGN,0.81
923,PULSAR,HMXB,0.46
924,AGN,AGN,1.0
925,CV,STAR,0.62
926,YSO,YSO,0.95
927,ULX,HMXB,0.39
928,STAR,STAR,0.76
929,YSO,YSO,0.95
930,STAR,STAR,1.0
931,STAR,STAR,1.0
932,HMXB,HMXB,0.77
933,AGN,AGN,0.86
934,AGN,AGN,0.71
935,AGN,AGN,0.53
936,AGN,AGN,1.0
937,AGN,AGN,1.0
938,YSO,YSO,0.43
939,STAR,STAR,1.0
940,ULX,LMXB,0.23
941,PULSAR,PULSAR,0.39
942,STAR,STAR,0.99
943,PULSAR,ULX,0.69
944,AGN,ULX,0.44
945,AGN,AGN,0.56
946,STAR,STAR,0.75
947,STAR,STAR,0.44
948,STAR,STAR,0.96
949,ULX,ULX,0.39
950,AGN,AGN,0.94
951,AGN,AGN,0.95
952,AGN,AGN,0.9
953,STAR,STAR,0.95
954,STAR,STAR,0.85
955,HMXB,HMXB,0.53
956,STAR,STAR,0.77
957,AGN,AGN,0.51
958,STAR,STAR,0.57
959,STAR,STAR,1.0
960,STAR,STAR,0.97
961,STAR,STAR,1.0
962,AGN,AGN,0.8
963,YSO,YSO,0.8
964,AGN,AGN,0.71
965,AGN,AGN,0.97
966,YSO,YSO,0.99
967,YSO,PULSAR,0.38
968,STAR,STAR,0.99
969,STAR,STAR,1.0
970,YSO,YSO,0.87
971,STAR,STAR,0.55
972,AGN,AGN,0.78
973,AGN,AGN,0.89
974,AGN,AGN,0.93
975,AGN,AGN,0.33
976,STAR,STAR,0.98
977,ULX,CV,0.2
978,HMXB,AGN,0.75
979,STAR,YSO,0.8
