,true_class,pred_class,pred_prob
186,AGN,AGN,0.96
187,HMXB,HMXB,0.68
188,STAR,STAR,1.0
189,STAR,STAR,1.0
190,AGN,AGN,0.99
191,AGN,AGN,0.68
192,YSO,YSO,0.91
193,YSO,PULSAR,0.35
194,STAR,STAR,0.97
195,STAR,STAR,0.41
196,YSO,YSO,0.95
197,HMXB,LMXB,0.24
198,YSO,STAR,0.32
199,HMXB,HMXB,0.89
200,STAR,STAR,0.59
201,AGN,AGN,0.99
202,STAR,STAR,0.62
203,YSO,YSO,0.96
204,STAR,STAR,0.84
205,HMXB,YSO,0.28
206,STAR,PULSAR,0.68
207,AGN,AGN,0.7
208,AGN,AGN,0.54
209,STAR,STAR,0.78
210,AGN,AGN,0.99
211,YSO,YSO,0.92
212,AGN,AGN,1.0
213,AGN,ULX,0.52
214,STAR,STAR,0.61
215,HMXB,HMXB,0.77
216,STAR,STAR,0.44
217,AGN,AGN,0.75
218,STAR,STAR,1.0
219,HMXB,HMXB,0.9
220,AGN,AGN,0.45
221,STAR,STAR,0.95
222,STAR,STAR,0.76
223,AGN,AGN,0.59
224,AGN,AGN,0.82
225,STAR,STAR,0.99
226,STAR,STAR,0.59
227,STAR,STAR,0.81
228,AGN,AGN,0.95
229,STAR,STAR,0.94
230,AGN,AGN,0.81
231,STAR,STAR,1.0
232,HMXB,AGN,0.34
233,AGN,AGN,0.7
234,STAR,STAR,0.87
235,AGN,AGN,1.0
236,STAR,STAR,1.0
237,YSO,CV,0.31
238,AGN,AGN,0.95
239,YSO,YSO,1.0
240,AGN,AGN,0.91
241,AGN,AGN,0.63
242,STAR,STAR,0.85
243,PULSAR,PULSAR,0.68
244,YSO,YSO,0.98
245,AGN,AGN,0.9
246,YSO,YSO,0.67
247,AGN,AGN,0.5
248,YSO,HMXB,0.2
249,AGN,AGN,0.55
250,STAR,STAR,0.98
251,AGN,AGN,1.0
252,AGN,AGN,0.74
253,HMXB,AGN,0.55
254,AGN,AGN,1.0
255,STAR,STAR,0.75
256,STAR,STAR,0.88
257,YSO,YSO,0.94
258,STAR,STAR,0.72
259,AGN,AGN,0.91
260,LMXB,LMXB,1.0
261,YSO,CV,0.28
262,STAR,STAR,0.9
263,STAR,STAR,0.97
264,YSO,YSO,0.91
265,LMXB,LMXB,0.72
266,STAR,STAR,1.0
267,STAR,STAR,0.99
268,AGN,AGN,0.99
269,STAR,STAR,0.98
270,STAR,STAR,0.9
271,YSO,YSO,0.98
272,AGN,AGN,0.74
273,AGN,PULSAR,0.39
274,AGN,AGN,1.0
275,STAR,STAR,1.0
276,STAR,STAR,0.94
277,STAR,STAR,1.0
278,AGN,AGN,0.88
279,AGN,AGN,0.98
280,CV,CV,0.37
281,AGN,AGN,0.98
282,AGN,AGN,0.9
283,STAR,STAR,0.24
284,STAR,STAR,0.99
285,HMXB,HMXB,0.72
286,HMXB,HMXB,0.78
287,STAR,STAR,0.88
288,HMXB,STAR,0.62
289,STAR,STAR,0.55
290,ULX,ULX,0.44
291,STAR,STAR,0.99
292,YSO,STAR,0.3
293,AGN,AGN,1.0
294,STAR,PULSAR,0.37
295,YSO,YSO,0.98
296,YSO,YSO,0.99
297,STAR,STAR,0.45
298,YSO,YSO,0.99
299,HMXB,HMXB,0.58
300,AGN,AGN,0.82
301,YSO,YSO,0.88
302,HMXB,HMXB,0.85
303,STAR,STAR,0.72
304,AGN,AGN,0.82
305,AGN,AGN,0.74
306,STAR,STAR,1.0
307,AGN,AGN,0.9
308,STAR,STAR,0.86
309,AGN,AGN,0.99
310,STAR,STAR,1.0
311,STAR,STAR,0.97
312,YSO,YSO,0.76
313,YSO,STAR,0.9
314,STAR,STAR,0.95
315,AGN,AGN,1.0
316,YSO,YSO,0.99
317,STAR,CV,0.36
318,LMXB,YSO,0.49
319,STAR,STAR,1.0
320,YSO,YSO,0.99
321,PULSAR,YSO,0.48
322,AGN,AGN,0.59
323,STAR,STAR,0.86
324,AGN,AGN,0.83
325,AGN,AGN,0.66
326,YSO,YSO,0.92
327,AGN,AGN,0.25
328,AGN,AGN,1.0
329,STAR,STAR,0.92
330,AGN,AGN,0.94
331,AGN,AGN,0.97
332,STAR,STAR,0.84
333,HMXB,HMXB,0.74
334,STAR,STAR,0.59
335,AGN,AGN,1.0
336,AGN,AGN,0.86
337,AGN,AGN,0.77
338,HMXB,STAR,0.82
339,AGN,AGN,1.0
340,STAR,STAR,0.96
341,STAR,STAR,1.0
342,HMXB,HMXB,0.74
343,STAR,STAR,0.99
344,STAR,STAR,0.73
345,STAR,STAR,1.0
346,STAR,STAR,0.96
347,STAR,STAR,1.0
348,CV,YSO,0.84
349,AGN,AGN,0.94
350,AGN,AGN,0.97
351,LMXB,YSO,0.37
352,STAR,STAR,0.94
353,STAR,STAR,0.87
354,HMXB,HMXB,0.5
355,HMXB,HMXB,0.98
356,AGN,AGN,1.0
357,STAR,STAR,1.0
358,CV,HMXB,0.51
359,STAR,STAR,1.0
360,STAR,STAR,0.88
361,STAR,STAR,0.99
362,STAR,STAR,0.95
363,STAR,STAR,0.65
364,STAR,STAR,0.96
365,STAR,STAR,1.0
366,HMXB,HMXB,0.8
367,STAR,STAR,1.0
368,STAR,STAR,0.91
369,STAR,STAR,1.0
370,STAR,STAR,0.75
371,STAR,STAR,1.0
372,STAR,STAR,1.0
373,STAR,STAR,0.4
374,STAR,STAR,1.0
375,STAR,STAR,1.0
376,STAR,STAR,1.0
377,STAR,STAR,0.88
378,STAR,STAR,0.87
379,LMXB,AGN,0.42
380,PULSAR,PULSAR,0.46
381,CV,CV,0.73
382,CV,AGN,0.71
383,LMXB,LMXB,0.85
384,LMXB,LMXB,0.93
385,LMXB,LMXB,0.81
386,ULX,AGN,0.44
387,YSO,YSO,0.61
388,YSO,YSO,0.94
389,YSO,YSO,0.92
390,ULX,HMXB,0.47
391,AGN,AGN,1.0
392,AGN,AGN,0.85
393,ULX,ULX,0.64
394,AGN,AGN,0.95
395,YSO,YSO,0.43
396,AGN,AGN,0.81
397,AGN,AGN,0.54
398,AGN,AGN,0.73
399,AGN,AGN,1.0
400,AGN,HMXB,0.39
401,YSO,YSO,0.75
402,ULX,ULX,0.43
403,AGN,AGN,0.91
404,AGN,AGN,0.9
405,AGN,HMXB,0.51
406,YSO,YSO,0.48
407,ULX,AGN,0.48
408,HMXB,HMXB,0.38
409,AGN,AGN,0.86
410,AGN,AGN,0.97
411,AGN,AGN,0.86
412,AGN,AGN,1.0
413,HMXB,HMXB,0.8
414,AGN,AGN,1.0
415,HMXB,HMXB,0.97
416,STAR,STAR,0.86
417,YSO,YSO,0.85
418,YSO,YSO,0.96
419,STAR,STAR,0.79
420,YSO,YSO,0.61
421,YSO,YSO,1.0
422,YSO,YSO,0.74
423,STAR,STAR,0.95
424,ULX,ULX,0.39
425,ULX,ULX,0.65
426,AGN,AGN,0.99
427,ULX,CV,0.28
428,YSO,YSO,0.7
429,STAR,STAR,0.83
430,STAR,STAR,0.88
431,STAR,STAR,0.89
432,AGN,AGN,0.93
433,AGN,AGN,0.99
434,AGN,AGN,0.72
435,AGN,AGN,0.74
436,YSO,YSO,1.0
437,AGN,AGN,0.96
438,STAR,STAR,0.98
439,AGN,AGN,0.98
440,AGN,AGN,0.83
441,AGN,AGN,0.71
442,AGN,AGN,0.47
443,AGN,AGN,0.98
444,STAR,STAR,0.77
445,AGN,AGN,0.97
446,STAR,STAR,1.0
447,AGN,AGN,0.97
448,AGN,AGN,1.0
449,STAR,STAR,0.99
450,AGN,AGN,0.5
451,PULSAR,YSO,0.37
452,ULX,ULX,0.72
453,AGN,AGN,0.94
454,STAR,STAR,0.9
455,STAR,STAR,0.65
456,STAR,STAR,0.96
457,STAR,AGN,0.5
458,ULX,ULX,0.7
459,STAR,STAR,0.45
460,STAR,STAR,0.97
461,AGN,HMXB,0.49
462,STAR,STAR,0.49
463,HMXB,HMXB,0.89
464,AGN,AGN,0.99
465,HMXB,HMXB,0.64
466,STAR,STAR,1.0
467,AGN,AGN,0.99
468,YSO,YSO,0.95
469,STAR,STAR,0.92
470,STAR,STAR,1.0
471,AGN,AGN,0.99
472,AGN,AGN,0.72
473,STAR,STAR,0.98
474,AGN,AGN,0.91
475,AGN,AGN,0.95
476,HMXB,HMXB,0.7
477,AGN,AGN,0.79
478,STAR,STAR,0.49
479,STAR,STAR,0.72
480,HMXB,AGN,0.53
481,STAR,STAR,0.98
482,YSO,PULSAR,0.31
483,STAR,STAR,0.49
484,AGN,AGN,0.9
485,STAR,STAR,0.97
486,STAR,STAR,0.96
487,YSO,STAR,0.81
488,STAR,AGN,0.46
489,CV,PULSAR,0.39
490,AGN,AGN,0.87
491,YSO,YSO,0.7
492,STAR,STAR,1.0
493,YSO,YSO,0.47
494,AGN,AGN,0.99
495,HMXB,ULX,0.42
496,HMXB,HMXB,0.64
497,HMXB,AGN,0.26
498,PULSAR,YSO,0.35
499,STAR,STAR,0.9
500,YSO,YSO,1.0
501,HMXB,AGN,0.51
502,STAR,STAR,1.0
503,AGN,AGN,0.84
504,STAR,STAR,0.98
505,YSO,YSO,0.97
506,STAR,STAR,0.47
507,AGN,AGN,0.98
508,HMXB,HMXB,0.5
509,STAR,STAR,1.0
510,AGN,AGN,0.99
511,AGN,AGN,0.76
512,YSO,YSO,0.94
513,AGN,AGN,0.4
514,AGN,AGN,0.97
515,STAR,STAR,0.85
516,STAR,STAR,0.95
517,AGN,AGN,0.95
518,STAR,STAR,0.81
519,STAR,STAR,0.69
520,STAR,STAR,1.0
521,YSO,YSO,1.0
522,YSO,YSO,0.92
523,STAR,STAR,0.88
524,STAR,STAR,0.47
525,HMXB,YSO,0.48
526,STAR,STAR,0.61
527,STAR,STAR,1.0
528,STAR,STAR,0.36
529,HMXB,HMXB,0.9
530,YSO,YSO,0.95
531,AGN,AGN,0.99
532,STAR,STAR,1.0
533,AGN,AGN,0.97
534,STAR,STAR,0.96
535,YSO,YSO,0.96
536,STAR,STAR,0.83
537,AGN,AGN,0.73
538,STAR,STAR,1.0
539,HMXB,CV,0.24
540,AGN,AGN,0.94
541,HMXB,ULX,0.51
542,STAR,STAR,0.87
543,AGN,AGN,0.75
544,STAR,STAR,0.9
545,YSO,YSO,0.73
546,YSO,YSO,0.94
547,YSO,YSO,0.96
548,AGN,AGN,1.0
549,STAR,YSO,0.49
550,YSO,YSO,0.8
551,STAR,STAR,0.35
552,YSO,YSO,0.56
553,AGN,AGN,0.8
554,AGN,HMXB,0.62
555,STAR,STAR,0.85
556,AGN,AGN,0.98
557,STAR,STAR,0.93
558,AGN,AGN,0.83
559,AGN,AGN,0.83
560,STAR,STAR,0.85
561,STAR,STAR,0.41
562,AGN,AGN,0.96
563,STAR,STAR,0.72
564,AGN,AGN,0.98
565,STAR,STAR,1.0
566,STAR,STAR,1.0
567,STAR,AGN,0.49
568,YSO,YSO,0.92
569,YSO,STAR,0.68
570,YSO,YSO,0.99
571,STAR,STAR,0.95
572,STAR,STAR,0.99
573,AGN,AGN,0.66
574,AGN,AGN,0.96
575,AGN,AGN,0.99
576,AGN,AGN,0.77
577,YSO,YSO,0.58
578,STAR,STAR,0.98
579,STAR,STAR,0.98
580,AGN,AGN,0.91
581,AGN,AGN,0.78
582,STAR,STAR,1.0
583,AGN,AGN,0.35
584,AGN,AGN,0.87
585,YSO,YSO,0.95
586,LMXB,LMXB,0.91
587,HMXB,HMXB,0.65
588,AGN,AGN,0.99
589,CV,CV,0.33
590,STAR,STAR,0.94
591,STAR,STAR,0.98
592,AGN,AGN,1.0
593,AGN,AGN,0.82
594,HMXB,HMXB,0.95
595,STAR,STAR,0.93
596,STAR,STAR,0.95
597,HMXB,HMXB,0.65
598,STAR,HMXB,0.3
599,STAR,STAR,0.99
600,AGN,AGN,0.41
601,STAR,STAR,0.98
602,STAR,PULSAR,0.26
603,STAR,STAR,0.24
604,AGN,AGN,0.99
605,YSO,YSO,0.94
606,YSO,YSO,1.0
607,HMXB,HMXB,0.76
608,STAR,STAR,1.0
609,HMXB,HMXB,0.49
610,STAR,STAR,1.0
611,STAR,STAR,0.99
612,AGN,AGN,0.98
613,STAR,STAR,1.0
614,YSO,YSO,0.86
615,STAR,STAR,0.36
616,YSO,STAR,0.91
617,AGN,AGN,1.0
618,HMXB,HMXB,0.38
619,YSO,YSO,1.0
620,AGN,AGN,0.92
621,AGN,AGN,0.41
622,STAR,STAR,0.84
623,STAR,STAR,1.0
624,YSO,YSO,0.53
625,AGN,AGN,0.94
626,STAR,STAR,1.0
627,AGN,AGN,0.84
628,STAR,STAR,0.99
629,LMXB,LMXB,0.94
630,STAR,STAR,0.99
631,YSO,YSO,0.94
632,HMXB,HMXB,0.52
633,AGN,AGN,1.0
634,YSO,YSO,0.59
635,AGN,AGN,1.0
636,STAR,STAR,0.93
637,STAR,STAR,0.91
638,YSO,YSO,0.34
639,STAR,STAR,0.93
640,HMXB,HMXB,0.9
641,AGN,AGN,0.99
642,STAR,YSO,0.37
643,YSO,YSO,0.76
644,YSO,YSO,0.92
645,AGN,AGN,0.79
646,AGN,AGN,0.92
647,HMXB,HMXB,0.79
648,AGN,AGN,0.73
649,YSO,YSO,0.89
650,STAR,YSO,0.55
651,CV,CV,0.35
652,HMXB,HMXB,0.43
653,STAR,STAR,0.83
654,STAR,STAR,0.83
655,STAR,STAR,0.89
656,YSO,YSO,0.83
657,STAR,STAR,0.95
658,AGN,AGN,0.87
659,AGN,AGN,0.93
660,YSO,STAR,0.47
661,AGN,AGN,0.94
662,YSO,STAR,0.68
663,LMXB,AGN,0.6
664,AGN,AGN,1.0
665,YSO,YSO,0.39
666,LMXB,LMXB,0.43
667,STAR,STAR,0.93
668,AGN,AGN,0.93
669,CV,CV,0.98
670,AGN,AGN,0.96
671,AGN,AGN,0.95
672,STAR,STAR,0.4
673,AGN,AGN,0.97
674,AGN,AGN,0.95
675,AGN,AGN,1.0
676,YSO,YSO,0.39
677,STAR,STAR,0.9
678,STAR,STAR,1.0
679,STAR,STAR,0.54
680,STAR,STAR,0.85
681,STAR,STAR,0.87
682,AGN,AGN,0.98
683,CV,PULSAR,0.48
684,STAR,STAR,0.99
685,AGN,AGN,1.0
686,YSO,YSO,0.99
687,AGN,AGN,1.0
688,YSO,YSO,0.99
689,AGN,STAR,0.32
690,STAR,STAR,0.97
691,YSO,YSO,0.87
692,HMXB,HMXB,0.71
693,STAR,STAR,0.99
694,STAR,STAR,0.78
695,AGN,AGN,0.87
696,YSO,YSO,0.66
697,YSO,YSO,1.0
698,HMXB,HMXB,0.98
699,AGN,HMXB,0.42
700,AGN,AGN,0.96
701,STAR,STAR,0.79
702,STAR,STAR,0.76
703,AGN,HMXB,0.63
704,STAR,STAR,1.0
705,HMXB,STAR,0.5
706,HMXB,HMXB,0.45
707,HMXB,HMXB,0.61
708,AGN,AGN,1.0
709,LMXB,LMXB,0.71
710,HMXB,HMXB,0.58
711,AGN,AGN,0.92
712,AGN,AGN,0.86
713,AGN,AGN,0.97
714,AGN,AGN,0.62
715,AGN,AGN,0.93
716,HMXB,ULX,0.5
717,HMXB,HMXB,0.83
718,STAR,YSO,0.7
719,LMXB,LMXB,0.8
720,STAR,STAR,0.92
721,AGN,AGN,0.97
722,AGN,AGN,0.55
723,PULSAR,PULSAR,0.71
724,HMXB,HMXB,0.59
725,AGN,AGN,0.96
726,AGN,AGN,1.0
727,STAR,STAR,0.99
728,HMXB,HMXB,0.66
729,AGN,AGN,0.95
730,CV,AGN,0.6
731,HMXB,ULX,0.41
732,HMXB,STAR,0.38
733,STAR,STAR,0.77
734,AGN,AGN,0.95
735,STAR,STAR,0.89
736,AGN,AGN,0.99
737,AGN,AGN,0.86
738,STAR,STAR,0.99
739,STAR,STAR,0.64
740,STAR,STAR,1.0
741,STAR,STAR,0.98
742,STAR,STAR,1.0
743,CV,PULSAR,0.66
744,STAR,STAR,0.92
745,STAR,STAR,0.93
746,CV,CV,0.43
747,STAR,STAR,0.93
748,LMXB,LMXB,0.93
749,STAR,STAR,1.0
750,STAR,STAR,1.0
751,STAR,STAR,0.82
752,STAR,STAR,0.83
753,STAR,HMXB,0.37
754,STAR,STAR,1.0
755,STAR,STAR,0.79
756,STAR,CV,0.39
757,STAR,YSO,0.26
758,STAR,STAR,1.0
759,STAR,STAR,0.99
760,STAR,HMXB,0.38
761,STAR,STAR,0.98
762,STAR,STAR,1.0
763,STAR,STAR,0.87
764,STAR,STAR,0.83
765,STAR,STAR,0.98
766,STAR,STAR,0.69
767,STAR,STAR,0.45
768,STAR,STAR,0.95
769,LMXB,LMXB,0.41
770,PULSAR,PULSAR,0.44
771,PULSAR,PULSAR,0.5
772,ULX,ULX,0.49
773,ULX,ULX,0.81
774,ULX,ULX,0.4
775,ULX,ULX,0.4
776,ULX,ULX,0.39
777,ULX,AGN,0.5
778,ULX,HMXB,0.22
779,YSO,YSO,0.91
780,YSO,YSO,0.84
781,ULX,ULX,0.83
782,ULX,ULX,0.68
783,YSO,YSO,0.98
784,YSO,YSO,0.44
785,YSO,PULSAR,0.34
786,YSO,YSO,0.92
787,AGN,AGN,0.79
788,YSO,YSO,0.82
789,YSO,YSO,0.95
790,YSO,YSO,0.99
791,AGN,AGN,0.83
792,AGN,AGN,0.99
793,AGN,AGN,0.88
794,YSO,YSO,1.0
795,AGN,AGN,0.88
796,AGN,AGN,0.86
797,AGN,AGN,0.52
798,YSO,YSO,0.72
799,AGN,AGN,0.68
800,AGN,AGN,0.98
801,YSO,YSO,0.77
802,ULX,LMXB,0.32
803,AGN,AGN,0.93
804,YSO,YSO,0.85
805,AGN,AGN,0.99
806,HMXB,HMXB,0.66
807,HMXB,HMXB,0.63
808,YSO,STAR,0.55
809,YSO,YSO,0.83
810,AGN,AGN,0.98
811,YSO,YSO,1.0
812,AGN,AGN,0.85
813,HMXB,HMXB,0.82
814,YSO,YSO,0.77
815,AGN,AGN,0.82
816,YSO,STAR,0.5
817,YSO,YSO,0.96
818,HMXB,AGN,0.53
819,YSO,YSO,0.95
820,YSO,YSO,0.85
821,AGN,AGN,0.98
822,YSO,YSO,0.41
823,AGN,AGN,0.57
824,YSO,YSO,0.97
825,HMXB,AGN,0.82
826,YSO,YSO,1.0
827,HMXB,HMXB,0.52
828,AGN,AGN,0.93
829,AGN,AGN,0.7
830,AGN,AGN,0.94
831,YSO,YSO,1.0
832,AGN,AGN,0.84
833,YSO,YSO,0.99
834,YSO,PULSAR,0.39
835,AGN,AGN,1.0
836,HMXB,HMXB,0.37
837,AGN,AGN,1.0
838,AGN,AGN,0.65
839,HMXB,CV,0.3
840,AGN,AGN,0.97
841,HMXB,HMXB,0.64
842,HMXB,AGN,0.8
843,STAR,STAR,0.79
844,YSO,YSO,0.96
845,STAR,STAR,0.73
846,AGN,AGN,0.57
847,YSO,YSO,0.97
848,AGN,AGN,0.98
849,STAR,STAR,0.98
850,AGN,AGN,0.5
851,CV,CV,0.9
852,HMXB,HMXB,0.93
853,STAR,STAR,0.76
854,HMXB,HMXB,0.85
855,YSO,YSO,0.68
856,STAR,STAR,0.97
857,STAR,STAR,0.99
858,STAR,STAR,0.99
859,AGN,AGN,0.97
860,AGN,AGN,0.67
861,STAR,STAR,0.44
862,AGN,AGN,0.61
863,AGN,AGN,0.98
864,YSO,AGN,0.42
865,AGN,AGN,0.99
866,AGN,AGN,0.87
867,STAR,STAR,0.73
868,STAR,STAR,0.33
869,CV,HMXB,0.31
870,YSO,YSO,0.57
871,HMXB,HMXB,0.79
872,AGN,AGN,0.78
873,STAR,STAR,0.96
874,YSO,YSO,0.39
875,AGN,HMXB,0.61
876,AGN,AGN,0.95
877,STAR,AGN,0.56
878,AGN,AGN,0.65
879,STAR,STAR,0.81
880,AGN,AGN,0.77
881,AGN,AGN,1.0
882,STAR,STAR,1.0
883,HMXB,AGN,0.49
884,STAR,STAR,1.0
885,STAR,STAR,0.91
886,STAR,STAR,0.98
887,STAR,STAR,0.63
888,STAR,YSO,0.32
889,STAR,STAR,0.94
890,ULX,ULX,0.82
891,STAR,STAR,0.92
892,AGN,AGN,0.95
893,AGN,AGN,0.54
894,AGN,ULX,0.69
895,STAR,STAR,0.83
896,STAR,STAR,0.57
897,STAR,STAR,0.7
898,STAR,STAR,1.0
899,LMXB,LMXB,0.79
900,AGN,AGN,0.86
901,STAR,STAR,0.92
902,STAR,STAR,0.82
903,YSO,YSO,0.85
904,AGN,AGN,0.91
905,AGN,AGN,0.64
906,YSO,YSO,0.4
907,STAR,STAR,0.91
908,YSO,YSO,0.96
909,YSO,YSO,0.85
910,AGN,AGN,0.95
911,STAR,STAR,0.53
912,STAR,STAR,0.98
913,AGN,HMXB,0.82
914,AGN,AGN,0.66
915,STAR,STAR,0.86
916,YSO,YSO,0.64
917,AGN,AGN,0.92
918,AGN,AGN,0.96
919,AGN,AGN,0.81
920,AGN,AGN,0.66
921,AGN,AGN,0.5
922,HMXB,HMXB,0.92
923,HMXB,HMXB,0.71
924,STAR,STAR,0.6
925,STAR,STAR,0.91
926,YSO,YSO,0.61
927,STAR,STAR,0.54
928,HMXB,HMXB,0.52
929,AGN,AGN,0.94
930,HMXB,HMXB,0.78
931,YSO,YSO,0.75
932,STAR,STAR,0.99
933,STAR,STAR,0.96
934,AGN,AGN,1.0
935,HMXB,HMXB,0.92
936,AGN,AGN,0.91
937,AGN,AGN,0.79
938,AGN,AGN,0.94
939,AGN,AGN,0.89
940,AGN,ULX,0.65
941,AGN,AGN,0.81
942,STAR,STAR,1.0
943,AGN,AGN,0.96
944,AGN,AGN,1.0
945,HMXB,HMXB,0.32
946,STAR,STAR,1.0
947,AGN,AGN,0.5
948,YSO,YSO,0.67
949,STAR,HMXB,0.62
950,AGN,AGN,0.92
951,STAR,STAR,1.0
952,AGN,AGN,1.0
953,AGN,AGN,0.98
954,AGN,AGN,1.0
955,STAR,STAR,1.0
956,STAR,STAR,0.64
957,YSO,YSO,0.56
958,STAR,STAR,0.91
959,STAR,STAR,0.81
960,AGN,AGN,0.94
961,YSO,YSO,0.96
962,YSO,YSO,0.84
963,AGN,AGN,0.87
964,HMXB,HMXB,0.83
965,STAR,STAR,0.95
966,CV,YSO,0.28
967,AGN,AGN,1.0
968,AGN,AGN,0.79
969,STAR,STAR,0.98
970,AGN,AGN,0.79
971,STAR,STAR,1.0
972,STAR,STAR,1.0
973,YSO,YSO,0.53
974,YSO,YSO,0.22
975,STAR,STAR,1.0
976,AGN,AGN,0.71
977,YSO,YSO,0.95
978,STAR,STAR,0.98
979,STAR,STAR,0.9
