,true_class,pred_class,pred_prob
315,STAR,STAR,0.84
316,CV,AGN,0.66
317,STAR,STAR,0.83
318,AGN,AGN,0.71
319,AGN,AGN,0.76
320,YSO,YSO,0.88
321,STAR,STAR,0.99
322,HMXB,HMXB,0.57
323,AGN,AGN,0.98
324,YSO,YSO,0.88
325,STAR,STAR,0.95
326,STAR,STAR,0.85
327,STAR,STAR,1.0
328,STAR,STAR,0.45
329,STAR,STAR,0.8
330,AGN,AGN,0.98
331,AGN,AGN,1.0
332,STAR,STAR,0.95
333,AGN,AGN,0.89
334,AGN,AGN,0.73
335,AGN,AGN,0.87
336,AGN,AGN,0.65
337,AGN,AGN,0.97
338,STAR,STAR,0.72
339,STAR,STAR,0.91
340,HMXB,HMXB,0.83
341,YSO,CV,0.32
342,YSO,YSO,0.8
343,STAR,STAR,0.83
344,AGN,AGN,0.98
345,STAR,STAR,0.79
346,AGN,AGN,0.67
347,AGN,AGN,0.98
348,AGN,AGN,0.67
349,AGN,AGN,0.46
350,STAR,STAR,0.74
351,STAR,STAR,0.97
352,STAR,STAR,0.85
353,YSO,YSO,0.85
354,YSO,YSO,0.8
355,STAR,STAR,0.8
356,STAR,STAR,1.0
357,HMXB,HMXB,0.75
358,STAR,STAR,0.77
359,YSO,YSO,0.58
360,STAR,STAR,0.92
361,YSO,YSO,0.71
362,STAR,STAR,0.91
363,HMXB,HMXB,0.6
364,YSO,YSO,0.47
365,YSO,YSO,0.84
366,STAR,STAR,0.94
367,YSO,CV,0.24969999999999998
368,STAR,STAR,0.75
369,STAR,STAR,0.9
370,STAR,STAR,0.95
371,STAR,STAR,0.98
372,STAR,ULX,0.31
373,STAR,STAR,0.92
374,STAR,STAR,0.8
375,STAR,YSO,0.66
376,YSO,YSO,0.92
377,STAR,STAR,0.52
378,YSO,YSO,0.85
379,YSO,YSO,0.86
380,PULSAR,LMXB,0.33
381,PULSAR,PULSAR,0.6
382,LMXB,ULX,0.4097727272727273
383,LMXB,LMXB,0.95
384,LMXB,LMXB,0.96
385,LMXB,LMXB,0.92
386,ULX,ULX,0.4285813953488372
387,CV,AGN,0.75
388,CV,CV,0.38
389,AGN,AGN,0.99
390,ULX,HMXB,0.605124107113735
391,AGN,AGN,1.0
392,AGN,AGN,0.98
393,AGN,AGN,0.93
394,ULX,ULX,0.57
395,AGN,AGN,0.92
396,AGN,AGN,0.97
397,AGN,AGN,0.59
398,AGN,AGN,0.98
399,AGN,AGN,0.89
400,AGN,AGN,0.95
401,AGN,AGN,0.86
402,AGN,AGN,0.91
403,ULX,ULX,0.6164553803421561
404,HMXB,HMXB,0.92
405,AGN,AGN,0.96
406,STAR,STAR,0.88
407,STAR,STAR,0.54
408,HMXB,HMXB,0.8
409,AGN,AGN,0.85
410,STAR,STAR,0.66
411,HMXB,HMXB,0.37
412,STAR,STAR,0.95
413,STAR,AGN,0.34
414,STAR,STAR,0.95
415,AGN,AGN,0.76
416,CV,YSO,0.3
417,STAR,STAR,0.98
418,YSO,YSO,0.86
419,HMXB,HMXB,0.43
420,AGN,AGN,0.63
421,STAR,STAR,0.87
422,AGN,STAR,0.78
423,CV,HMXB,0.19
424,STAR,STAR,0.98
425,STAR,STAR,1.0
426,YSO,YSO,0.89
427,AGN,AGN,0.96
428,AGN,AGN,0.87
429,AGN,AGN,0.96
430,ULX,HMXB,0.4
431,STAR,STAR,0.5111111111111112
432,HMXB,ULX,0.27
433,AGN,AGN,0.98
434,AGN,HMXB,0.48
435,HMXB,HMXB,0.85
436,STAR,STAR,0.71
437,YSO,YSO,0.51
438,STAR,STAR,0.93
439,STAR,STAR,0.65
440,STAR,STAR,0.89
441,CV,CV,0.48
442,AGN,AGN,0.77
443,YSO,YSO,0.85
444,STAR,STAR,0.98
445,HMXB,HMXB,0.49
446,AGN,AGN,0.89
447,STAR,STAR,0.61
448,STAR,STAR,0.77
449,STAR,STAR,0.48
450,AGN,AGN,0.97
451,STAR,STAR,0.89
452,AGN,AGN,0.7
453,STAR,YSO,0.66
454,STAR,STAR,0.61
455,STAR,STAR,1.0
456,STAR,STAR,0.99
457,STAR,STAR,0.97
458,STAR,STAR,1.0
459,AGN,AGN,1.0
460,STAR,STAR,1.0
461,STAR,STAR,0.5
462,ULX,ULX,0.53
463,AGN,AGN,0.98
464,HMXB,HMXB,0.45
465,HMXB,HMXB,0.65
466,STAR,STAR,0.87
467,STAR,STAR,0.86
468,AGN,AGN,0.96
469,STAR,STAR,0.76
470,STAR,STAR,0.68
471,AGN,AGN,0.82
472,STAR,STAR,0.88
473,STAR,STAR,0.77
474,AGN,AGN,0.43
475,STAR,STAR,0.86
476,STAR,HMXB,0.32
477,HMXB,HMXB,0.73
478,HMXB,HMXB,0.92
479,AGN,ULX,0.34
480,STAR,STAR,0.78
481,STAR,STAR,0.89
482,AGN,AGN,0.37
483,YSO,YSO,0.9
484,STAR,STAR,0.69
485,YSO,YSO,0.82
486,STAR,STAR,0.82
487,AGN,AGN,0.7
488,STAR,STAR,0.89
489,YSO,YSO,0.28
490,AGN,AGN,0.66
491,YSO,YSO,0.74
492,STAR,STAR,0.83
493,YSO,YSO,0.56
494,STAR,STAR,0.87
495,STAR,STAR,1.0
496,YSO,YSO,0.83
497,HMXB,CV,0.36
498,AGN,AGN,0.85
499,STAR,STAR,0.98
500,STAR,YSO,0.46
501,STAR,STAR,0.6
502,STAR,STAR,0.85
503,STAR,PULSAR,0.21
504,HMXB,HMXB,0.73
505,YSO,YSO,0.37
506,AGN,AGN,0.5
507,YSO,YSO,0.73
508,AGN,AGN,0.98
509,AGN,AGN,0.86
510,STAR,STAR,0.83
511,ULX,ULX,0.41
512,AGN,AGN,0.99
513,STAR,STAR,0.96
514,STAR,CV,0.33
515,STAR,STAR,0.98
516,STAR,STAR,0.99
517,STAR,STAR,0.99
518,AGN,AGN,0.93
519,STAR,STAR,1.0
520,STAR,STAR,1.0
521,AGN,AGN,0.82
522,AGN,AGN,0.95
523,AGN,AGN,0.96
524,HMXB,HMXB,0.29
525,AGN,AGN,0.44
526,STAR,STAR,0.31
527,YSO,YSO,0.85
528,YSO,YSO,0.48
529,STAR,STAR,0.67
530,STAR,STAR,0.92
531,STAR,STAR,0.99
532,STAR,STAR,0.8
533,AGN,AGN,0.99
534,AGN,AGN,0.99
535,STAR,STAR,0.81
536,AGN,AGN,0.92
537,STAR,STAR,0.63
538,HMXB,HMXB,0.9
539,STAR,STAR,0.71
540,STAR,STAR,1.0
541,AGN,AGN,0.93
542,STAR,STAR,0.3
543,AGN,AGN,0.54
544,AGN,AGN,0.86
545,STAR,STAR,0.93
546,STAR,STAR,0.51
547,STAR,STAR,0.88
548,STAR,STAR,0.88
549,AGN,AGN,0.79
550,PULSAR,ULX,0.324
551,HMXB,AGN,0.57
552,STAR,STAR,0.88
553,STAR,STAR,0.36
554,STAR,HMXB,0.2
555,STAR,AGN,0.82
556,STAR,STAR,1.0
557,AGN,AGN,0.98
558,AGN,AGN,0.87
559,AGN,AGN,0.94
560,STAR,STAR,0.93
561,AGN,AGN,0.98
562,STAR,STAR,0.88
563,AGN,AGN,0.53
564,AGN,HMXB,0.46
565,STAR,STAR,0.7511111111111112
566,STAR,STAR,0.98
567,STAR,STAR,0.8
568,YSO,YSO,0.88
569,AGN,AGN,0.99
570,AGN,AGN,0.98
571,STAR,STAR,0.56
572,YSO,YSO,0.75
573,STAR,STAR,0.87
574,STAR,STAR,0.83
575,AGN,AGN,0.58
576,HMXB,HMXB,0.5
577,STAR,STAR,0.84
578,STAR,STAR,0.67
579,YSO,YSO,0.67
580,STAR,LMXB,0.22
581,STAR,STAR,1.0
582,STAR,STAR,0.79
583,STAR,STAR,0.89
584,AGN,AGN,0.96
585,STAR,STAR,0.96
586,STAR,STAR,0.85
587,AGN,AGN,0.73
588,STAR,STAR,0.88
589,AGN,AGN,0.98
590,AGN,AGN,0.81
591,PULSAR,PULSAR,0.36
592,STAR,STAR,0.5
593,CV,PULSAR,0.45
594,AGN,AGN,0.43
595,YSO,YSO,0.86
596,AGN,AGN,0.97
597,AGN,AGN,0.99
598,HMXB,HMXB,0.4590224121984807
599,AGN,AGN,0.97
600,STAR,STAR,0.81
601,STAR,STAR,1.0
602,YSO,YSO,0.67
603,HMXB,HMXB,0.84
604,STAR,STAR,0.8
605,STAR,STAR,0.58
606,AGN,AGN,0.8
607,STAR,STAR,0.72
608,YSO,YSO,0.9
609,STAR,STAR,0.87
610,AGN,AGN,0.88
611,STAR,PULSAR,0.32
612,STAR,STAR,0.96
613,STAR,STAR,0.69
614,AGN,AGN,0.99
615,YSO,YSO,0.77
616,AGN,AGN,0.94
617,STAR,STAR,1.0
618,CV,STAR,0.66
619,STAR,STAR,0.54
620,STAR,STAR,0.63
621,STAR,STAR,0.99
622,YSO,YSO,0.54
623,HMXB,HMXB,0.88
624,AGN,AGN,1.0
625,AGN,AGN,0.95
626,AGN,AGN,1.0
627,AGN,AGN,0.64
628,YSO,YSO,0.66
629,AGN,AGN,0.97
630,AGN,AGN,0.81
631,AGN,AGN,0.89
632,STAR,STAR,0.77
633,AGN,AGN,0.99
634,STAR,STAR,0.78
635,HMXB,HMXB,0.62
636,STAR,STAR,0.93
637,AGN,AGN,0.77
638,STAR,STAR,0.98
639,YSO,YSO,0.91
640,AGN,AGN,0.96
641,STAR,PULSAR,0.42327586206896556
642,STAR,STAR,0.6
643,AGN,AGN,0.98
644,STAR,STAR,0.75
645,AGN,AGN,0.94
646,STAR,STAR,0.84
647,AGN,AGN,0.97
648,YSO,YSO,0.65
649,AGN,AGN,0.81
650,AGN,AGN,0.94
651,AGN,AGN,0.47
652,YSO,YSO,0.91
653,YSO,YSO,0.66
654,AGN,AGN,0.97
655,STAR,STAR,0.97
656,YSO,YSO,0.55
657,AGN,HMXB,0.26
658,YSO,YSO,0.83
659,AGN,AGN,0.94
660,HMXB,STAR,0.79
661,LMXB,LMXB,0.97
662,AGN,AGN,0.97
663,ULX,ULX,0.4685813953488372
664,AGN,AGN,0.95
665,CV,CV,0.6
666,STAR,STAR,0.77
667,STAR,STAR,0.99
668,AGN,AGN,0.96
669,YSO,YSO,0.9
670,STAR,STAR,0.63
671,AGN,AGN,0.98
672,AGN,AGN,0.93
673,LMXB,STAR,0.45
674,STAR,STAR,0.92
675,HMXB,HMXB,0.46
676,AGN,AGN,0.89
677,ULX,AGN,0.23
678,STAR,STAR,0.72
679,AGN,AGN,0.88
680,YSO,CV,0.3612068965517241
681,STAR,STAR,1.0
682,AGN,AGN,0.97
683,STAR,STAR,0.8
684,HMXB,HMXB,0.82
685,YSO,YSO,0.85
686,STAR,STAR,0.87
687,AGN,AGN,0.94
688,STAR,STAR,1.0
689,STAR,STAR,0.79
690,STAR,STAR,0.85
691,AGN,AGN,0.24
692,STAR,STAR,0.56
693,STAR,STAR,0.34
694,AGN,AGN,0.85
695,YSO,YSO,0.58
696,AGN,AGN,0.94
697,ULX,AGN,0.24
698,AGN,PULSAR,0.22
699,AGN,STAR,0.45
700,HMXB,HMXB,0.86
701,HMXB,HMXB,0.44
702,HMXB,HMXB,0.89
703,AGN,AGN,0.97
704,STAR,STAR,0.72
705,YSO,YSO,0.64
706,AGN,AGN,0.98
707,YSO,YSO,0.88
708,HMXB,HMXB,0.76
709,AGN,AGN,0.72
710,AGN,AGN,0.81
711,YSO,YSO,0.44
712,YSO,YSO,0.44
713,AGN,AGN,0.99
714,STAR,STAR,0.99
715,STAR,STAR,0.85
716,STAR,STAR,0.26
717,AGN,AGN,1.0
718,YSO,YSO,0.74
719,STAR,STAR,0.99
720,STAR,HMXB,0.39
721,STAR,STAR,0.96
722,STAR,STAR,0.75
723,YSO,YSO,0.9
724,YSO,YSO,0.53
725,YSO,YSO,0.9
726,AGN,AGN,1.0
727,STAR,STAR,0.88
728,STAR,STAR,0.98
729,YSO,YSO,0.8
730,ULX,CV,0.36
731,AGN,AGN,0.95
732,AGN,AGN,0.98
733,STAR,YSO,0.54
734,YSO,YSO,0.73
735,AGN,AGN,0.81
736,YSO,YSO,0.82
737,AGN,AGN,0.99
738,AGN,HMXB,0.78
739,AGN,AGN,0.99
740,LMXB,LMXB,0.88
741,AGN,AGN,0.93
742,YSO,YSO,0.74
743,HMXB,HMXB,0.61
744,YSO,YSO,0.87
745,LMXB,LMXB,0.95
746,HMXB,HMXB,0.55
747,HMXB,HMXB,0.32
748,HMXB,HMXB,0.65
749,HMXB,HMXB,0.52
750,YSO,PULSAR,0.3234285714285714
751,YSO,YSO,0.56
752,YSO,YSO,0.82
753,YSO,YSO,0.9
754,YSO,YSO,0.81
755,HMXB,HMXB,0.91
756,HMXB,HMXB,0.88
757,YSO,YSO,0.72
758,HMXB,HMXB,0.85
759,HMXB,AGN,0.49
760,YSO,YSO,0.79
761,LMXB,LMXB,0.99
762,PULSAR,CV,0.36
763,YSO,YSO,0.91
764,YSO,YSO,0.64
765,YSO,YSO,0.77
766,LMXB,LMXB,0.8
767,PULSAR,PULSAR,0.36
768,YSO,YSO,0.78
769,LMXB,LMXB,0.94
770,PULSAR,PULSAR,0.83
771,LMXB,ULX,0.36875
772,CV,CV,0.76
773,CV,CV,0.77
774,ULX,ULX,0.633125
775,STAR,STAR,0.8
776,STAR,STAR,0.7
777,STAR,STAR,0.87
778,STAR,STAR,1.0
779,STAR,STAR,0.95
780,STAR,STAR,0.94
781,STAR,PULSAR,0.52
782,STAR,STAR,0.93
783,ULX,ULX,0.43
784,AGN,AGN,0.7
785,STAR,STAR,0.98
786,STAR,STAR,0.57
787,AGN,AGN,0.83
788,AGN,ULX,0.56
789,ULX,ULX,0.38
790,STAR,STAR,0.95
791,AGN,AGN,0.46
792,AGN,AGN,0.97
793,AGN,AGN,0.97
794,STAR,STAR,0.91
795,STAR,STAR,0.74
796,STAR,STAR,0.99
797,STAR,STAR,0.94
798,STAR,STAR,0.24
799,AGN,AGN,0.55
800,STAR,STAR,0.98
801,STAR,STAR,0.7845454545454545
802,AGN,AGN,0.91
803,AGN,HMXB,0.37
804,STAR,STAR,0.99
805,ULX,ULX,0.42
806,STAR,STAR,0.89
807,STAR,STAR,0.39
808,AGN,AGN,0.95
809,AGN,AGN,0.53
810,STAR,STAR,0.97
811,STAR,STAR,0.48
812,STAR,STAR,0.83
813,AGN,AGN,0.91
814,AGN,AGN,0.37
815,AGN,AGN,0.96
816,AGN,AGN,0.65
817,AGN,AGN,0.96
818,STAR,STAR,0.99
819,ULX,ULX,0.31
820,STAR,STAR,0.95
821,STAR,STAR,0.89
822,STAR,STAR,0.74
823,STAR,STAR,0.87
824,AGN,HMXB,0.33
825,AGN,AGN,0.88
826,STAR,STAR,0.67
827,STAR,STAR,0.77
828,AGN,AGN,0.86
829,AGN,AGN,1.0
830,AGN,AGN,0.59
831,AGN,AGN,0.35
832,STAR,STAR,0.99
833,ULX,HMXB,0.433735294117647
834,AGN,AGN,0.97
835,AGN,AGN,0.97
836,STAR,YSO,0.45
837,AGN,AGN,0.88
838,AGN,AGN,0.94
839,STAR,STAR,0.72
840,AGN,AGN,0.55
841,STAR,STAR,0.81
842,ULX,ULX,0.69
843,ULX,ULX,0.41
844,STAR,STAR,0.45
845,AGN,AGN,0.88
846,STAR,YSO,0.54
847,STAR,STAR,1.0
848,ULX,ULX,0.64
849,ULX,ULX,0.48581730769230774
850,STAR,STAR,0.82
851,AGN,AGN,0.6
852,STAR,STAR,1.0
853,HMXB,HMXB,0.91
854,AGN,PULSAR,0.25
855,STAR,STAR,0.53
856,CV,CV,0.44
857,ULX,ULX,0.6
858,STAR,STAR,0.95
859,STAR,STAR,0.98
860,AGN,AGN,0.97
861,AGN,AGN,0.86
862,AGN,ULX,0.31
863,AGN,AGN,0.91
864,HMXB,HMXB,0.72
865,HMXB,HMXB,0.92
866,HMXB,AGN,0.76
867,AGN,AGN,0.99
868,AGN,AGN,1.0
869,STAR,STAR,0.69
870,STAR,STAR,0.98
871,HMXB,HMXB,0.69
872,STAR,STAR,0.73
873,STAR,STAR,0.87
874,HMXB,HMXB,0.8
875,AGN,AGN,0.69
876,AGN,AGN,0.94
877,AGN,AGN,0.94
878,STAR,STAR,0.91
879,STAR,STAR,0.54
880,HMXB,ULX,0.41
881,STAR,STAR,0.82
882,STAR,STAR,0.95
883,AGN,AGN,0.5403783783783783
884,STAR,STAR,0.49
885,STAR,STAR,0.89
886,AGN,AGN,0.95
887,STAR,STAR,0.45
888,AGN,AGN,0.86
889,AGN,AGN,0.76
890,HMXB,YSO,0.24
891,AGN,AGN,0.59
892,STAR,STAR,0.76
893,STAR,STAR,0.98
894,CV,CV,0.77
895,AGN,AGN,0.41
896,HMXB,HMXB,0.79
897,HMXB,HMXB,0.77
898,AGN,AGN,0.92
899,AGN,HMXB,0.39
900,AGN,AGN,0.86
901,AGN,AGN,0.99
902,AGN,AGN,0.96
903,STAR,STAR,0.72
904,STAR,STAR,0.58
905,STAR,STAR,0.99
906,YSO,YSO,0.27
907,STAR,STAR,0.72
908,STAR,STAR,0.98
909,STAR,STAR,0.84
910,STAR,STAR,0.62
911,YSO,YSO,0.73
912,STAR,STAR,0.87
913,AGN,AGN,0.92
914,STAR,STAR,0.88
915,STAR,STAR,0.96
916,STAR,STAR,0.83
917,STAR,STAR,0.85
918,STAR,STAR,0.94
919,AGN,AGN,0.97
920,STAR,STAR,0.69
921,STAR,PULSAR,0.2
922,AGN,AGN,0.64
923,AGN,AGN,0.95
924,AGN,AGN,0.96
925,STAR,STAR,0.77
926,YSO,YSO,0.83
927,PULSAR,PULSAR,0.4907692307692308
928,AGN,AGN,0.96
929,HMXB,ULX,0.37
930,AGN,AGN,0.96
931,AGN,AGN,0.98
932,STAR,STAR,0.57
933,YSO,STAR,0.62
934,AGN,AGN,0.96
935,AGN,AGN,0.93
936,AGN,AGN,0.97
937,AGN,AGN,0.32
938,STAR,STAR,0.84
939,STAR,STAR,0.67
940,STAR,STAR,0.55
941,AGN,AGN,0.97
942,STAR,STAR,0.99
943,AGN,AGN,0.78
944,STAR,STAR,0.55
945,STAR,STAR,0.98
946,STAR,STAR,1.0
947,AGN,ULX,0.36
948,STAR,YSO,0.56
949,CV,ULX,0.30067567567567566
950,STAR,STAR,0.95
951,STAR,STAR,0.99
952,AGN,AGN,0.92
953,YSO,HMXB,0.23
954,YSO,YSO,0.91
955,HMXB,HMXB,0.55
956,YSO,YSO,0.76
957,PULSAR,PULSAR,0.72
958,AGN,AGN,0.38
959,HMXB,HMXB,0.63
960,STAR,STAR,0.94
961,HMXB,ULX,0.5
962,AGN,HMXB,0.73
963,AGN,ULX,0.35
964,STAR,STAR,0.56
965,STAR,STAR,0.87
966,STAR,YSO,0.41
967,AGN,AGN,0.93
968,STAR,STAR,0.25
969,AGN,AGN,0.83
970,AGN,AGN,0.78
