,true_class,pred_class,pred_prob
100,YSO,YSO,0.81
101,STAR,CV,0.22
102,STAR,STAR,0.43
103,ULX,ULX,0.72
104,YSO,YSO,0.93
105,AGN,AGN,0.76
106,STAR,STAR,0.35
107,AGN,AGN,0.74
108,YSO,YSO,0.87
109,STAR,STAR,0.54
110,STAR,STAR,0.86
111,AGN,AGN,0.85
112,STAR,PULSAR,0.3
113,AGN,AGN,0.71
114,STAR,STAR,0.99
115,STAR,STAR,0.98
116,YSO,YSO,0.2503508771929825
117,AGN,AGN,0.96
118,STAR,STAR,0.91
119,YSO,YSO,0.43
120,STAR,STAR,0.69
121,STAR,STAR,0.78
122,AGN,AGN,0.89
123,AGN,AGN,0.99
124,STAR,STAR,0.85
125,STAR,STAR,0.46
126,STAR,STAR,0.9
127,STAR,STAR,0.675
128,AGN,AGN,0.99
129,AGN,AGN,0.98
130,YSO,YSO,0.87
131,HMXB,HMXB,0.58
132,STAR,STAR,0.97
133,ULX,AGN,0.52
134,ULX,HMXB,0.4
135,STAR,STAR,0.65
136,STAR,STAR,0.68
137,AGN,AGN,0.98
138,HMXB,HMXB,0.88
139,STAR,STAR,0.99
140,STAR,STAR,0.3819672131147541
141,AGN,AGN,0.94
142,HMXB,HMXB,0.78
143,STAR,STAR,0.98
144,YSO,YSO,0.8
145,AGN,AGN,0.58
146,HMXB,HMXB,0.64
147,STAR,STAR,0.9
148,STAR,YSO,0.66
149,STAR,STAR,0.99
150,AGN,AGN,0.52
151,AGN,AGN,0.93
152,STAR,YSO,0.56
153,YSO,YSO,0.79
154,STAR,STAR,0.86
155,AGN,AGN,0.88
156,AGN,AGN,0.92
157,STAR,STAR,0.36
158,AGN,AGN,0.75
159,AGN,AGN,0.89
160,AGN,AGN,0.73
161,STAR,STAR,0.48
162,STAR,STAR,0.87
163,HMXB,HMXB,0.86
164,STAR,STAR,0.64
165,AGN,AGN,0.99
166,STAR,STAR,0.95
167,HMXB,HMXB,0.54
168,STAR,STAR,0.59
169,STAR,STAR,0.91
170,STAR,STAR,0.73
171,STAR,STAR,0.95
172,STAR,STAR,0.69
173,AGN,AGN,0.9
174,YSO,YSO,0.78
175,YSO,YSO,0.83
176,YSO,YSO,0.62
177,YSO,YSO,0.7
178,YSO,YSO,0.65
179,AGN,AGN,0.81
180,HMXB,STAR,0.46
181,HMXB,HMXB,0.45
182,AGN,AGN,0.98
183,STAR,STAR,0.89
184,STAR,STAR,0.93
185,AGN,AGN,0.58
186,STAR,STAR,0.98
187,CV,AGN,0.75
188,YSO,YSO,0.71
189,STAR,STAR,0.97
190,AGN,AGN,0.88
191,AGN,AGN,0.53
192,AGN,AGN,0.94
193,YSO,YSO,0.57
194,YSO,LMXB,0.33
195,STAR,STAR,0.69
196,AGN,AGN,0.93
197,YSO,YSO,0.8
198,LMXB,YSO,0.28
199,AGN,AGN,0.97
200,YSO,STAR,0.5
201,YSO,YSO,0.83
202,STAR,STAR,0.93
203,AGN,AGN,0.67
204,STAR,STAR,0.8
205,STAR,STAR,0.91
206,STAR,STAR,0.88
207,AGN,PULSAR,0.33
208,CV,PULSAR,0.38
209,AGN,AGN,0.88
210,STAR,STAR,0.6
211,YSO,YSO,0.81
212,HMXB,HMXB,0.7686285714285713
213,STAR,STAR,0.86
214,HMXB,ULX,0.4268236714975845
215,STAR,STAR,0.99
216,HMXB,HMXB,0.65
217,HMXB,HMXB,0.24064343163538873
218,HMXB,HMXB,0.75
219,STAR,STAR,0.82
220,STAR,STAR,0.96
221,ULX,LMXB,0.37
222,STAR,STAR,0.76
223,AGN,AGN,0.89
224,STAR,STAR,0.94
225,AGN,AGN,0.91
226,STAR,STAR,1.0
227,YSO,YSO,0.49
228,STAR,STAR,0.98
229,AGN,AGN,0.97
230,STAR,STAR,0.81
231,HMXB,ULX,0.3885714285714286
232,HMXB,HMXB,0.86
233,STAR,STAR,0.45
234,YSO,YSO,0.81
235,ULX,ULX,0.49
236,AGN,AGN,0.96
237,STAR,STAR,0.99
238,AGN,AGN,0.52
239,AGN,ULX,0.49
240,PULSAR,PULSAR,0.31
241,STAR,CV,0.4866364909600203
242,AGN,AGN,0.98
243,YSO,YSO,0.82
244,STAR,STAR,0.74
245,HMXB,YSO,0.41
246,AGN,AGN,0.86
247,YSO,YSO,0.51
248,AGN,AGN,0.98
249,AGN,AGN,0.89
250,AGN,AGN,0.94
251,HMXB,HMXB,0.54
252,AGN,AGN,0.29
253,HMXB,HMXB,0.82
254,STAR,STAR,0.78
255,STAR,AGN,0.4
256,STAR,STAR,0.71
257,YSO,YSO,0.81
258,AGN,AGN,0.75
259,STAR,LMXB,0.23
260,STAR,STAR,0.92
261,AGN,AGN,0.98
262,STAR,STAR,0.82
263,YSO,YSO,0.83
264,LMXB,LMXB,0.64
265,AGN,AGN,0.95
266,CV,STAR,0.24
267,YSO,YSO,0.93
268,AGN,AGN,0.54
269,STAR,STAR,0.97
270,AGN,AGN,0.82
271,HMXB,HMXB,0.83
272,AGN,ULX,0.43
273,AGN,AGN,0.85
274,AGN,AGN,0.53
275,AGN,STAR,0.51
276,AGN,AGN,0.91
277,AGN,AGN,0.86
278,STAR,STAR,0.85
279,STAR,STAR,0.86
280,AGN,AGN,0.51
281,AGN,AGN,0.87
282,AGN,AGN,0.89
283,HMXB,HMXB,0.86
284,HMXB,HMXB,0.84
285,AGN,AGN,1.0
286,YSO,YSO,0.83
287,STAR,STAR,0.99
288,AGN,AGN,0.95
289,HMXB,ULX,0.5093029490616623
290,AGN,AGN,0.71
291,AGN,AGN,0.84
292,STAR,STAR,0.88
293,AGN,AGN,0.73
294,STAR,STAR,0.88
295,STAR,STAR,0.75
296,PULSAR,CV,0.28
297,AGN,AGN,0.96
298,STAR,STAR,0.96
299,AGN,AGN,0.99
300,STAR,STAR,0.99
301,YSO,YSO,0.81
302,AGN,AGN,0.89
303,AGN,AGN,0.99
304,YSO,STAR,0.41
305,AGN,AGN,0.33
306,AGN,AGN,1.0
307,AGN,AGN,0.41
308,STAR,STAR,0.82
309,HMXB,HMXB,0.9
310,AGN,AGN,0.68
311,AGN,AGN,0.79
312,STAR,STAR,0.93
313,AGN,AGN,0.85
314,HMXB,HMXB,0.42
315,AGN,AGN,0.98
316,YSO,YSO,0.6
317,STAR,STAR,0.98
318,AGN,AGN,0.95
319,HMXB,ULX,0.2793029490616622
320,AGN,AGN,0.84
321,STAR,STAR,0.95
322,HMXB,HMXB,0.84
323,STAR,PULSAR,0.29
324,STAR,STAR,0.97
325,STAR,STAR,0.98
326,CV,HMXB,0.35
327,AGN,AGN,0.75
328,LMXB,LMXB,0.53
329,YSO,YSO,0.81
330,AGN,AGN,0.67
331,STAR,HMXB,0.28
332,HMXB,HMXB,0.46
333,CV,AGN,0.68
334,STAR,STAR,0.52
335,STAR,STAR,0.88
336,STAR,HMXB,0.43
337,STAR,STAR,0.91
338,AGN,AGN,0.48
339,STAR,STAR,0.81
340,AGN,AGN,1.0
341,AGN,AGN,0.87
342,STAR,STAR,0.72
343,STAR,STAR,0.71
344,AGN,AGN,0.91
345,YSO,YSO,0.92
346,YSO,YSO,0.92
347,ULX,LMXB,0.32
348,YSO,YSO,0.27
349,YSO,YSO,0.62
350,LMXB,LMXB,0.89
351,STAR,STAR,0.9
352,STAR,STAR,0.4
353,STAR,STAR,0.93
354,AGN,AGN,0.94
355,AGN,AGN,1.0
356,STAR,STAR,0.81
357,STAR,STAR,0.77
358,STAR,STAR,0.89
359,STAR,STAR,0.48
360,STAR,STAR,0.65
361,STAR,STAR,0.81
362,STAR,STAR,0.74
363,STAR,STAR,0.94
364,STAR,STAR,0.82
365,YSO,YSO,0.86
366,STAR,STAR,0.67
367,STAR,STAR,0.77
368,STAR,STAR,0.96
369,ULX,ULX,0.28
370,YSO,YSO,0.59
371,YSO,YSO,0.66
372,YSO,YSO,0.52
373,YSO,YSO,0.87
374,YSO,YSO,0.84
375,YSO,YSO,0.77
376,CV,HMXB,0.373
377,YSO,YSO,0.81
378,YSO,YSO,0.73
379,ULX,ULX,0.5107142857142857
380,LMXB,LMXB,0.77
381,PULSAR,ULX,0.34485042735042737
382,LMXB,LMXB,0.95
383,LMXB,LMXB,0.96
384,PULSAR,CV,0.43377358490566037
385,PULSAR,HMXB,0.47
386,HMXB,HMXB,0.42
387,HMXB,HMXB,0.71
388,HMXB,HMXB,0.25
389,AGN,AGN,0.97
390,HMXB,ULX,0.45
391,HMXB,HMXB,0.86
392,AGN,AGN,0.93
393,AGN,AGN,0.59
394,AGN,AGN,0.87
395,AGN,AGN,0.51
396,AGN,ULX,0.4
397,STAR,STAR,0.98
398,STAR,STAR,0.85
399,STAR,STAR,0.89
400,STAR,YSO,0.54
401,HMXB,HMXB,0.5994366197183099
402,STAR,STAR,0.76
403,HMXB,HMXB,0.8
404,AGN,AGN,0.95
405,STAR,STAR,0.88
406,STAR,STAR,0.9
407,AGN,AGN,0.58
408,STAR,STAR,0.95
409,AGN,AGN,0.95
410,AGN,AGN,0.41
411,AGN,AGN,0.9
412,AGN,AGN,0.95
413,AGN,AGN,0.79
414,AGN,AGN,0.98
415,STAR,STAR,0.85
416,STAR,STAR,0.67
417,HMXB,HMXB,0.76
418,STAR,STAR,0.98
419,STAR,STAR,0.92
420,HMXB,HMXB,0.32
421,STAR,STAR,0.91
422,STAR,STAR,0.98
423,AGN,AGN,0.91
424,AGN,AGN,0.94
425,HMXB,ULX,0.21
426,HMXB,HMXB,0.74
427,STAR,STAR,0.87
428,STAR,STAR,0.8
429,STAR,STAR,1.0
430,AGN,AGN,0.97
431,AGN,AGN,0.72
432,AGN,AGN,0.92
433,AGN,AGN,0.98
434,AGN,AGN,0.97
435,AGN,AGN,0.94
436,AGN,AGN,0.89
437,STAR,STAR,0.96
438,STAR,STAR,0.82
439,STAR,STAR,0.92
440,AGN,AGN,0.96
441,STAR,STAR,0.99
442,STAR,STAR,0.91
443,STAR,STAR,0.9
444,STAR,STAR,0.96
445,AGN,AGN,0.85
446,STAR,STAR,0.99
447,CV,CV,0.74
448,AGN,AGN,0.96
449,AGN,AGN,0.97
450,STAR,STAR,0.9
451,STAR,STAR,0.85
452,AGN,AGN,0.87
453,STAR,STAR,0.84
454,YSO,YSO,0.84
455,STAR,STAR,0.92
456,AGN,AGN,0.68
457,CV,CV,0.5
458,AGN,AGN,0.4
459,AGN,AGN,0.48
460,STAR,STAR,0.98
461,AGN,AGN,0.92
462,STAR,STAR,0.95
463,AGN,AGN,0.9
464,YSO,YSO,0.83
465,STAR,CV,0.29
466,YSO,YSO,0.81
467,YSO,YSO,0.85
468,AGN,AGN,0.96
469,STAR,STAR,0.99
470,HMXB,HMXB,0.89
471,YSO,YSO,0.82
472,AGN,AGN,0.62
473,AGN,AGN,0.83
474,STAR,STAR,0.85
475,HMXB,HMXB,0.59
476,STAR,STAR,0.97
477,STAR,STAR,0.96
478,YSO,YSO,0.83
479,STAR,YSO,0.68
480,STAR,STAR,0.94
481,YSO,YSO,0.71
482,STAR,HMXB,0.49
483,STAR,STAR,0.72
484,YSO,YSO,0.8
485,YSO,YSO,0.61
486,YSO,YSO,0.84
487,HMXB,HMXB,0.77
488,HMXB,HMXB,0.88
489,STAR,STAR,0.97
490,HMXB,HMXB,0.68
491,ULX,ULX,0.5989634146341463
492,HMXB,HMXB,0.51
493,YSO,YSO,0.8
494,AGN,AGN,0.93
495,STAR,STAR,0.97
496,STAR,STAR,0.81
497,STAR,STAR,0.99
498,STAR,STAR,0.9
499,AGN,YSO,0.34
500,STAR,STAR,0.78
501,AGN,AGN,0.49
502,AGN,AGN,0.89
503,STAR,STAR,0.87
504,YSO,YSO,0.81
505,YSO,YSO,0.8
506,CV,CV,0.51
507,AGN,AGN,0.85
508,AGN,AGN,0.98
509,STAR,STAR,0.84
510,AGN,HMXB,0.35
511,AGN,AGN,1.0
512,STAR,STAR,0.87
513,STAR,STAR,0.91
514,STAR,STAR,0.93
515,STAR,STAR,0.98
516,STAR,STAR,0.74
517,AGN,AGN,0.72
518,HMXB,HMXB,0.93
519,STAR,HMXB,0.22
520,AGN,AGN,0.96
521,YSO,YSO,0.81
522,AGN,AGN,0.97
523,STAR,STAR,0.96
524,YSO,YSO,0.63
525,AGN,AGN,0.93
526,STAR,STAR,1.0
527,STAR,STAR,0.95
528,STAR,STAR,0.77
529,STAR,STAR,0.86
530,AGN,AGN,0.89
531,AGN,AGN,0.99
532,AGN,AGN,0.8
533,AGN,AGN,0.23
534,AGN,AGN,0.97
535,STAR,STAR,0.83
536,AGN,AGN,0.94
537,STAR,YSO,0.55
538,AGN,AGN,0.92
539,STAR,STAR,0.6
540,YSO,YSO,0.89
541,YSO,YSO,0.64
542,YSO,YSO,0.77
543,YSO,YSO,0.83
544,STAR,STAR,0.69
545,AGN,AGN,0.99
546,ULX,HMXB,0.32
547,STAR,STAR,0.83
548,STAR,STAR,1.0
549,YSO,YSO,0.78
550,STAR,STAR,0.83
551,AGN,AGN,0.95
552,YSO,YSO,0.77
553,STAR,STAR,0.81
554,STAR,STAR,0.48
555,HMXB,HMXB,0.85
556,STAR,STAR,1.0
557,YSO,YSO,0.83
558,AGN,AGN,0.69
559,STAR,STAR,0.98
560,YSO,YSO,0.75
561,AGN,AGN,0.98
562,AGN,AGN,0.95
563,STAR,STAR,0.82
564,HMXB,HMXB,0.52
565,AGN,AGN,0.56
566,HMXB,HMXB,0.29
567,AGN,AGN,0.94
568,AGN,AGN,0.93
569,AGN,AGN,0.92
570,AGN,AGN,0.88
571,AGN,AGN,0.74
572,ULX,AGN,0.43
573,STAR,STAR,0.86
574,AGN,AGN,0.97
575,AGN,AGN,0.5902439024390244
576,YSO,YSO,0.9
577,YSO,YSO,0.36
578,STAR,CV,0.32
579,STAR,STAR,0.92
580,AGN,AGN,0.82
581,STAR,STAR,0.75
582,AGN,AGN,0.98
583,AGN,AGN,0.97
584,AGN,AGN,0.97
585,STAR,STAR,0.97
586,AGN,AGN,0.82
587,STAR,STAR,0.95
588,AGN,AGN,0.79
589,HMXB,HMXB,0.91
590,STAR,STAR,0.81
591,CV,STAR,0.9
592,AGN,AGN,0.96
593,STAR,STAR,0.93
594,STAR,STAR,0.81
595,STAR,STAR,0.94
596,AGN,AGN,0.97
597,YSO,YSO,0.86
598,STAR,STAR,0.9
599,YSO,STAR,0.63
600,STAR,STAR,0.96
601,AGN,AGN,0.89
602,CV,CV,0.47
603,STAR,STAR,0.82
604,STAR,STAR,0.83
605,STAR,STAR,0.99
606,AGN,AGN,0.95
607,AGN,AGN,0.74
608,YSO,YSO,0.77
609,STAR,STAR,0.95
610,STAR,STAR,0.76
611,YSO,YSO,0.84
612,HMXB,HMXB,0.52
613,STAR,STAR,0.83
614,YSO,YSO,0.82
615,STAR,STAR,1.0
616,HMXB,ULX,0.56
617,AGN,AGN,0.88
618,AGN,AGN,0.96
619,STAR,STAR,0.86
620,YSO,YSO,0.73
621,STAR,STAR,0.31
622,STAR,YSO,0.31
623,STAR,STAR,0.94
624,HMXB,HMXB,0.38
625,STAR,STAR,0.78
626,STAR,STAR,0.74
627,AGN,AGN,1.0
628,AGN,AGN,1.0
629,HMXB,HMXB,0.81
630,STAR,STAR,0.97
631,YSO,YSO,0.76
632,AGN,AGN,0.95
633,STAR,STAR,0.76
634,YSO,YSO,0.86
635,STAR,STAR,0.98
636,AGN,AGN,0.94
637,STAR,STAR,0.81
638,AGN,AGN,0.89
639,AGN,AGN,0.5
640,STAR,STAR,0.9
641,HMXB,HMXB,0.85
642,ULX,ULX,0.57
643,STAR,STAR,0.77
644,YSO,YSO,0.87
645,AGN,AGN,0.56
646,AGN,AGN,0.95
647,STAR,STAR,0.88
648,LMXB,LMXB,0.97
649,HMXB,HMXB,0.79
650,STAR,STAR,0.82
651,STAR,STAR,0.87
652,YSO,YSO,0.33
653,AGN,AGN,0.88
654,STAR,STAR,0.55
655,YSO,YSO,0.75
656,AGN,AGN,0.86
657,AGN,AGN,0.89
658,YSO,YSO,0.77
659,STAR,STAR,0.38
660,STAR,STAR,0.91
661,YSO,YSO,0.82
662,AGN,AGN,0.95
663,HMXB,HMXB,0.74
664,STAR,STAR,0.9
665,STAR,STAR,0.9
666,STAR,STAR,1.0
667,HMXB,HMXB,0.3
668,AGN,AGN,0.67
669,STAR,YSO,0.39
670,AGN,AGN,0.9
671,AGN,AGN,0.95
672,AGN,AGN,0.73
673,AGN,AGN,0.82
674,YSO,CV,0.25
675,YSO,YSO,0.66
676,HMXB,HMXB,0.79
677,HMXB,LMXB,0.29
678,AGN,AGN,0.68
679,STAR,STAR,0.95
680,AGN,AGN,0.71
681,YSO,YSO,0.66
682,LMXB,LMXB,0.95
683,HMXB,HMXB,0.77
684,AGN,AGN,0.9
685,AGN,AGN,0.93
686,STAR,STAR,0.9
687,HMXB,HMXB,0.65
688,STAR,STAR,0.94
689,AGN,AGN,0.95
690,AGN,AGN,0.93
691,STAR,STAR,0.98
692,STAR,STAR,0.89
693,STAR,STAR,0.95
694,STAR,STAR,0.98
695,STAR,CV,0.46
696,AGN,AGN,0.92
697,STAR,STAR,1.0
698,AGN,AGN,0.97
699,STAR,STAR,0.86
700,HMXB,HMXB,0.36
701,STAR,STAR,0.81
702,STAR,STAR,0.39
703,HMXB,HMXB,0.7
704,HMXB,HMXB,0.81
705,STAR,STAR,0.94
706,AGN,AGN,0.4811320754716981
707,STAR,STAR,0.91
708,AGN,AGN,0.98
709,AGN,AGN,0.96
710,HMXB,HMXB,0.8
711,AGN,AGN,0.95
712,STAR,STAR,0.94
713,AGN,AGN,0.9
714,YSO,STAR,0.39
715,YSO,YSO,0.85
716,YSO,YSO,0.7
717,STAR,STAR,0.98
718,YSO,YSO,0.77
719,AGN,AGN,0.77
720,AGN,AGN,0.97
721,YSO,YSO,0.71
722,STAR,STAR,0.58
723,STAR,STAR,0.88
724,STAR,STAR,0.95
725,AGN,AGN,0.9
726,STAR,STAR,0.7
727,STAR,STAR,0.99
728,STAR,STAR,0.9436363636363637
729,AGN,AGN,0.98
730,YSO,YSO,0.27
731,STAR,STAR,0.73
732,AGN,AGN,0.93
733,STAR,STAR,0.95
734,AGN,AGN,0.99
735,AGN,AGN,0.94
736,AGN,AGN,0.86
737,STAR,STAR,0.83
738,AGN,AGN,0.89
739,STAR,STAR,0.86
740,CV,CV,0.76
741,YSO,YSO,0.81
742,STAR,STAR,0.89
743,STAR,STAR,0.65
744,ULX,ULX,0.43
745,YSO,YSO,0.85
746,YSO,STAR,0.5
747,YSO,YSO,0.72
748,YSO,YSO,0.83
749,YSO,YSO,0.73
750,YSO,YSO,0.71
751,YSO,YSO,0.85
752,YSO,YSO,0.86
753,YSO,STAR,0.55
754,ULX,AGN,0.22
755,ULX,HMXB,0.5994366197183099
756,LMXB,LMXB,0.93
757,ULX,AGN,0.41
758,LMXB,LMXB,0.83
759,LMXB,LMXB,0.92
760,LMXB,LMXB,0.92
761,ULX,PULSAR,0.23222222222222222
762,CV,YSO,0.41
763,CV,CV,0.76
764,ULX,ULX,0.62
765,PULSAR,CV,0.33
766,PULSAR,CV,0.42
767,LMXB,LMXB,0.92
768,LMXB,LMXB,0.94
769,PULSAR,PULSAR,0.2696978656428813
770,PULSAR,STAR,0.23
771,PULSAR,YSO,0.28
772,HMXB,CV,0.2995959595959596
773,HMXB,HMXB,0.33049999999999996
774,HMXB,HMXB,0.85
775,AGN,AGN,1.0
776,AGN,AGN,0.91
777,AGN,AGN,1.0
778,STAR,STAR,0.94
779,AGN,AGN,0.98
780,STAR,STAR,0.74
781,STAR,STAR,0.57
782,AGN,AGN,0.99
783,STAR,STAR,0.92
784,AGN,AGN,0.53
785,AGN,AGN,0.7
786,AGN,AGN,0.89
787,STAR,STAR,0.9
788,STAR,STAR,0.43
789,AGN,ULX,0.4473770491803279
790,AGN,AGN,0.89
791,STAR,STAR,0.98
792,STAR,STAR,0.37
793,STAR,STAR,0.97
794,AGN,AGN,0.92
795,STAR,CV,0.31
796,AGN,AGN,0.87
797,AGN,AGN,0.9
798,AGN,AGN,0.6
799,AGN,AGN,0.94
800,STAR,STAR,0.58
801,AGN,AGN,0.75
802,STAR,STAR,0.74
803,STAR,STAR,0.89
804,STAR,STAR,0.73
805,STAR,STAR,0.69
806,AGN,AGN,0.5
807,STAR,STAR,0.89
808,STAR,STAR,0.89
809,HMXB,HMXB,0.36
810,STAR,STAR,0.66
811,AGN,AGN,0.98
812,AGN,AGN,1.0
813,STAR,STAR,0.77
814,AGN,AGN,0.51
815,STAR,STAR,0.9
816,AGN,AGN,0.9
817,HMXB,HMXB,0.88
818,YSO,YSO,0.75
819,STAR,STAR,0.98
820,STAR,STAR,0.58
821,AGN,AGN,0.45
822,AGN,AGN,0.91
823,AGN,AGN,0.89
824,STAR,STAR,0.93
825,AGN,AGN,0.97
826,AGN,AGN,0.99
827,STAR,STAR,0.97
828,AGN,AGN,0.9
829,STAR,STAR,0.4
830,AGN,AGN,0.98
831,AGN,AGN,0.97
832,HMXB,HMXB,0.35
833,STAR,PULSAR,0.57
834,STAR,STAR,0.98
835,YSO,YSO,0.72
836,AGN,AGN,0.83
837,HMXB,HMXB,0.9
838,YSO,YSO,0.86
839,AGN,AGN,0.84
840,AGN,AGN,0.8
841,STAR,STAR,1.0
842,STAR,STAR,0.95
843,STAR,STAR,0.83
844,AGN,AGN,0.61
845,AGN,AGN,0.98
846,STAR,STAR,0.81
847,STAR,STAR,0.85
848,HMXB,ULX,0.35
849,AGN,ULX,0.3673770491803279
850,AGN,ULX,0.48
851,HMXB,HMXB,0.61
852,AGN,AGN,1.0
853,STAR,STAR,1.0
854,STAR,STAR,0.67
855,HMXB,HMXB,0.85
856,YSO,YSO,0.53
857,YSO,YSO,0.85
858,YSO,YSO,0.85
859,YSO,YSO,0.73
860,STAR,STAR,0.49
861,YSO,YSO,0.88
862,AGN,AGN,0.98
863,YSO,YSO,0.84
864,STAR,STAR,0.93
865,STAR,STAR,0.96
866,STAR,STAR,0.81
867,YSO,YSO,0.83
868,AGN,AGN,0.8
869,STAR,STAR,0.93
870,HMXB,HMXB,0.52
871,HMXB,HMXB,0.83
872,YSO,STAR,0.53
873,AGN,AGN,0.84
874,AGN,AGN,0.47
875,HMXB,HMXB,0.88
876,STAR,STAR,0.99
877,STAR,STAR,0.74
878,HMXB,HMXB,0.28
879,AGN,AGN,0.4
880,STAR,STAR,0.91
881,STAR,STAR,0.64
882,YSO,YSO,0.84
883,HMXB,ULX,0.39
884,AGN,AGN,0.97
885,YSO,YSO,0.5
886,YSO,YSO,0.87
887,AGN,AGN,0.97
888,AGN,AGN,0.99
889,AGN,AGN,0.98
890,STAR,STAR,0.88
891,AGN,PULSAR,0.25
892,STAR,STAR,0.73
893,STAR,STAR,0.94
894,AGN,AGN,0.94
895,AGN,AGN,1.0
896,STAR,STAR,0.88
897,AGN,AGN,0.92
898,YSO,YSO,0.77
899,STAR,STAR,0.99
900,AGN,ULX,0.64
901,STAR,STAR,0.86
902,STAR,STAR,0.92
903,AGN,AGN,0.85
904,AGN,AGN,0.79
905,STAR,STAR,0.88
906,AGN,AGN,0.7
907,STAR,STAR,0.8
908,STAR,STAR,0.81
909,STAR,HMXB,0.41
910,STAR,STAR,0.74
911,AGN,AGN,0.48
912,AGN,AGN,0.99
913,STAR,STAR,0.96
914,AGN,AGN,0.92
915,HMXB,YSO,0.25
916,STAR,STAR,0.93
917,HMXB,HMXB,0.36
918,STAR,PULSAR,0.44
919,AGN,AGN,0.84
920,HMXB,HMXB,0.85
921,AGN,HMXB,0.21
922,STAR,STAR,0.89
923,YSO,YSO,0.85
924,AGN,AGN,1.0
925,YSO,YSO,0.87
926,STAR,STAR,0.94
927,AGN,AGN,0.56
928,AGN,AGN,0.61
929,AGN,HMXB,0.57
930,YSO,YSO,0.77
931,AGN,AGN,0.97
932,AGN,AGN,0.72
933,AGN,AGN,0.59
934,STAR,STAR,1.0
935,AGN,AGN,0.96
936,HMXB,HMXB,0.47
937,STAR,STAR,0.75
938,YSO,YSO,0.59
939,STAR,STAR,0.92
940,STAR,STAR,0.83
941,STAR,STAR,0.92
942,HMXB,HMXB,0.87
943,AGN,AGN,1.0
944,STAR,STAR,0.9
945,AGN,AGN,0.93
946,YSO,YSO,0.36
947,AGN,AGN,0.54
948,AGN,AGN,0.64
949,STAR,STAR,0.9
950,AGN,AGN,0.37
951,STAR,STAR,0.82
952,STAR,STAR,0.87
953,STAR,STAR,0.76
954,AGN,AGN,0.85
955,AGN,AGN,0.91
956,YSO,YSO,0.88
957,STAR,STAR,0.96
958,HMXB,CV,0.28
959,STAR,STAR,0.8
960,HMXB,HMXB,0.573
961,HMXB,HMXB,0.32
962,HMXB,HMXB,0.5
963,AGN,AGN,0.93
964,STAR,STAR,0.9
965,YSO,YSO,0.85
966,YSO,YSO,0.36
967,HMXB,HMXB,0.41
968,HMXB,ULX,0.55
969,YSO,YSO,0.77
