,true_class,pred_class,pred_prob
327,YSO,YSO,0.995353562055103
328,AGN,AGN,0.9806002831749459
329,STAR,STAR,0.9990469285419842
330,STAR,STAR,0.5714634416440442
331,STAR,STAR,0.9903906531346026
332,YSO,YSO,0.9833410038289999
333,AGN,AGN,0.9736092470383282
334,STAR,STAR,0.4354817838745613
335,AGN,AGN,0.9084446562465759
336,YSO,YSO,0.997181887475946
337,YSO,YSO,0.9893848355916289
338,AGN,AGN,0.9388897163171126
339,AGN,AGN,0.7657576878817576
340,AGN,AGN,0.9779348406111664
341,STAR,CV,0.8384958163668969
342,STAR,STAR,0.9923331746887925
343,STAR,STAR,0.9583088168962245
344,AGN,AGN,0.9904074846278691
345,STAR,STAR,0.9945892394375868
346,AGN,AGN,0.9545422865259406
347,STAR,STAR,0.9743351498194318
348,STAR,STAR,0.9742900832508231
349,STAR,STAR,0.9886850725348343
350,STAR,STAR,0.993488576498945
351,STAR,STAR,0.9971548656252225
352,STAR,STAR,0.9937343320794636
353,LMXB,LMXB,0.9907815970835001
354,STAR,STAR,0.9894792425854124
355,STAR,STAR,0.9938184503098313
356,AGN,AGN,0.9669893879880394
357,STAR,STAR,0.9246333218585674
358,AGN,AGN,0.8871237131317031
359,STAR,STAR,0.9539896207204938
360,AGN,AGN,0.9060321344985104
361,STAR,STAR,0.9994699841503916
362,STAR,STAR,0.9604635480064314
363,AGN,AGN,0.9129503708467216
364,STAR,STAR,0.790914111667062
365,AGN,AGN,0.9742148159506018
366,AGN,AGN,0.9743913523941596
367,AGN,AGN,0.980586332751753
368,STAR,STAR,0.9535178099054099
369,STAR,STAR,0.9963162498912796
370,STAR,STAR,0.9843971519342924
371,STAR,STAR,0.9942738473656763
372,STAR,STAR,0.9922889430769838
373,STAR,STAR,0.9991121169607559
374,STAR,PULSAR,0.451481629502904
375,STAR,STAR,0.906365659117514
376,STAR,STAR,0.9320322327079356
377,STAR,STAR,0.9986110042882478
378,STAR,STAR,0.9964591812979445
379,STAR,STAR,0.784586080721142
380,STAR,STAR,0.9889484900088735
381,STAR,STAR,0.8649166770512698
382,STAR,STAR,0.9973409263928422
383,LMXB,CV,0.8800343361884296
384,LMXB,LMXB,0.9947689411117354
385,LMXB,LMXB,0.9960163684921279
386,PULSAR,PULSAR,0.7832730542475806
387,ULX,ULX,0.7494934684427454
388,HMXB,ULX,0.43468737270004193
389,CV,PULSAR,0.454700961734575
390,CV,CV,0.9318710815938922
391,YSO,YSO,0.8957481947495283
392,HMXB,HMXB,0.9784239932070498
393,HMXB,HMXB,0.8803673828973997
394,HMXB,HMXB,0.9815290056656353
395,ULX,ULX,0.6488558948579427
396,ULX,HMXB,0.7787226398852113
397,YSO,YSO,0.9878763840827763
398,HMXB,HMXB,0.9637641693381785
399,HMXB,STAR,0.42060434549403564
400,ULX,ULX,0.48698230198722325
401,YSO,YSO,0.9970206466818387
402,AGN,AGN,0.9860479316746975
403,AGN,AGN,0.9589582754484205
404,YSO,YSO,0.9866346955878462
405,HMXB,HMXB,0.625814106300313
406,AGN,AGN,0.9757894821545058
407,HMXB,HMXB,0.6884201021392299
408,AGN,AGN,0.9816765097100876
409,YSO,YSO,0.997291643482323
410,YSO,YSO,0.9869849442277457
411,AGN,AGN,0.9826477953290713
412,HMXB,HMXB,0.9895603205146144
413,HMXB,HMXB,0.6127231257950165
414,HMXB,HMXB,0.980270332919053
415,AGN,AGN,0.9939726556291372
416,AGN,AGN,0.19480756173193917
417,AGN,AGN,0.8143514274274261
418,YSO,YSO,0.997106520822644
419,HMXB,HMXB,0.8283932873751
420,AGN,AGN,0.8318096064373185
421,ULX,AGN,0.49214062288298455
422,HMXB,HMXB,0.7963223343088509
423,CV,CV,0.968238612409098
424,PULSAR,CV,0.8537804493968177
425,PULSAR,AGN,0.7553920189487514
426,STAR,STAR,0.9315756033810422
427,YSO,YSO,0.993853355644868
428,HMXB,HMXB,0.9068907188445907
429,AGN,AGN,0.9898237276215834
430,ULX,HMXB,0.7068628978383721
431,ULX,ULX,0.6732512638528217
432,AGN,AGN,0.9970027121507758
433,STAR,STAR,0.9972087887338187
434,STAR,PULSAR,0.43587196687364577
435,HMXB,HMXB,0.682714147877701
436,STAR,STAR,0.9328429824441523
437,STAR,STAR,0.9888466982235826
438,STAR,STAR,0.9867520241467057
439,ULX,AGN,0.5129413781381037
440,AGN,CV,0.539114524707075
441,HMXB,HMXB,0.9045704559225256
442,AGN,AGN,0.9925087172504553
443,STAR,STAR,0.9936396563035447
444,AGN,AGN,0.9265981384167553
445,YSO,YSO,0.8950079277443658
446,STAR,STAR,0.963580362197487
447,YSO,YSO,0.6011773392596828
448,STAR,STAR,0.98823030731892
449,YSO,YSO,0.9840070791809175
450,AGN,AGN,0.9747140572010514
451,STAR,STAR,0.9969007797078413
452,STAR,STAR,0.9929749085109892
453,HMXB,HMXB,0.9727931277918593
454,CV,CV,0.8928400894384592
455,AGN,AGN,0.8678798773837253
456,STAR,STAR,0.9887964045476715
457,STAR,STAR,0.977467178706816
458,ULX,HMXB,0.6945752629009928
459,HMXB,HMXB,0.9695590821825546
460,YSO,YSO,0.9885791692383207
461,STAR,STAR,0.9814775992317133
462,AGN,AGN,0.35076459079926176
463,YSO,YSO,0.987954783475244
464,AGN,AGN,0.41368481237279403
465,PULSAR,PULSAR,0.6756427964932666
466,AGN,AGN,0.35977777966779256
467,HMXB,HMXB,0.7503445749583281
468,STAR,STAR,0.968590304794004
469,STAR,STAR,0.9552604362189715
470,STAR,STAR,0.9834411508014373
471,STAR,STAR,0.9220491152930834
472,AGN,ULX,0.6363501481959113
473,STAR,STAR,0.9709447773153987
474,YSO,YSO,0.985875640594286
475,STAR,STAR,0.9974602912008442
476,AGN,AGN,0.9442351240040877
477,AGN,AGN,0.6387435024017277
478,YSO,YSO,0.9513037258306465
479,STAR,STAR,0.9847410134382385
480,AGN,AGN,0.6989073948793657
481,STAR,STAR,0.9826701385324705
482,STAR,STAR,0.9941025779950691
483,AGN,AGN,0.6265009474168699
484,STAR,STAR,0.621240233243192
485,AGN,CV,0.3521989377643825
486,STAR,STAR,0.9756721911583981
487,AGN,AGN,0.9689164646650616
488,AGN,AGN,0.8391083104364576
489,STAR,STAR,0.6745161844778361
490,STAR,PULSAR,0.7857058725137701
491,STAR,STAR,0.8937740006492418
492,STAR,STAR,0.9935218118339764
493,AGN,AGN,0.5264874100430801
494,AGN,AGN,0.9427912830402626
495,AGN,HMXB,0.48701554223005356
496,STAR,STAR,0.9918459639963052
497,STAR,STAR,0.9963883961875862
498,AGN,AGN,0.9912955506725383
499,YSO,YSO,0.9935076038953385
500,STAR,STAR,0.9888989847314023
501,YSO,YSO,0.9713918951241636
502,STAR,STAR,0.9681309867511046
503,AGN,AGN,0.9438908063353647
504,STAR,STAR,0.9983400071814947
505,AGN,AGN,0.9919783675844245
506,STAR,CV,0.9247987598638656
507,AGN,AGN,0.9290650452857253
508,CV,CV,0.42713334200303865
509,AGN,AGN,0.9893186664233785
510,AGN,CV,0.21235235110284306
511,AGN,AGN,0.9131921282562412
512,HMXB,HMXB,0.855480320930439
513,AGN,AGN,0.9788360743955649
514,STAR,STAR,0.9972413212051363
515,AGN,AGN,0.9793964806941758
516,HMXB,HMXB,0.9883757673399688
517,STAR,STAR,0.9798186410311175
518,AGN,AGN,0.4759942164342267
519,AGN,AGN,0.9772343168459253
520,AGN,HMXB,0.2610009819729827
521,YSO,YSO,0.9913647187793484
522,STAR,STAR,0.9847388460184594
523,AGN,AGN,0.9936400974264127
524,STAR,STAR,0.9318925465747119
525,HMXB,HMXB,0.9832517626195447
526,STAR,STAR,0.9936940616736533
527,AGN,AGN,0.9666150124032128
528,STAR,STAR,0.6857558965213693
529,AGN,AGN,0.794755498624994
530,STAR,STAR,0.4456778371010137
531,YSO,LMXB,0.5199736832447237
532,STAR,STAR,0.9874985101877433
533,CV,PULSAR,0.7341830733614981
534,YSO,YSO,0.9840894706730563
535,STAR,STAR,0.9850481549078623
536,STAR,STAR,0.9965526073783683
537,AGN,AGN,0.9868687180531408
538,STAR,STAR,0.9815378297480821
539,AGN,AGN,0.9005684127032122
540,AGN,AGN,0.9853333278321674
541,STAR,STAR,0.9984252982754355
542,AGN,AGN,0.7892885106388617
543,STAR,STAR,0.9910329205534472
544,AGN,AGN,0.8934515079979248
545,AGN,ULX,0.9043124643690561
546,AGN,AGN,0.9498990989400261
547,STAR,STAR,0.5781397267522751
548,AGN,AGN,0.9752002620689317
549,YSO,YSO,0.6481375563961648
550,YSO,YSO,0.9544033154782071
551,STAR,STAR,0.9991079804656909
552,YSO,YSO,0.8937089966096289
553,YSO,YSO,0.9918049391707534
554,STAR,STAR,0.8956855307465745
555,STAR,STAR,0.9574961995978457
556,STAR,STAR,0.9576617936991463
557,AGN,AGN,0.9812704210637707
558,AGN,AGN,0.9833798709350104
559,YSO,YSO,0.9961006097664127
560,AGN,STAR,0.3538516646772933
561,STAR,AGN,0.9109357189885856
562,AGN,HMXB,0.6756788808790122
563,AGN,AGN,0.9949980344369306
564,AGN,AGN,0.98712359219933
565,AGN,AGN,0.9973974955601602
566,AGN,HMXB,0.46535177575369036
567,AGN,AGN,0.9820398311778137
568,STAR,STAR,0.8808513179068738
569,ULX,HMXB,0.9823282159123207
570,STAR,STAR,0.9861159226409776
571,HMXB,HMXB,0.9841581357582788
572,STAR,STAR,0.9818207593697007
573,AGN,AGN,0.6517475866641834
574,STAR,STAR,0.9912778923449354
575,STAR,STAR,0.8561618267339679
576,AGN,AGN,0.9330933979006903
577,YSO,YSO,0.41248407932906034
578,HMXB,HMXB,0.610657540354151
579,AGN,AGN,0.9973317175259803
580,PULSAR,PULSAR,0.8849390887754653
581,AGN,AGN,0.7533955897067817
582,STAR,STAR,0.9150427780987758
583,HMXB,HMXB,0.40167267244662075
584,YSO,YSO,0.9782985774369463
585,ULX,ULX,0.6497503095915277
586,AGN,ULX,0.5643444616024705
587,HMXB,HMXB,0.9178449385068397
588,STAR,STAR,0.7788538580238613
589,HMXB,ULX,0.3604643660131131
590,STAR,STAR,0.9975651818340007
591,AGN,AGN,0.9891211734405695
592,YSO,YSO,0.9876947016728252
593,AGN,ULX,0.6481147387599256
594,HMXB,HMXB,0.8086793512902284
595,YSO,YSO,0.9786897801912413
596,STAR,STAR,0.9509455816332256
597,YSO,YSO,0.9883859713797086
598,STAR,STAR,0.968531828189883
599,STAR,STAR,0.6982653034111506
600,AGN,AGN,0.9795380401973465
601,AGN,AGN,0.9407379528612376
602,YSO,YSO,0.768726640819525
603,CV,STAR,0.6449256373761213
604,CV,PULSAR,0.9093593025684139
605,STAR,STAR,0.9935696267586943
606,AGN,AGN,0.9782843016329476
607,AGN,AGN,0.6327168048890043
608,STAR,STAR,0.8433610501105823
609,YSO,YSO,0.9932908343742733
610,AGN,AGN,0.938769549357699
611,HMXB,STAR,0.5393445631562817
612,AGN,STAR,0.7459988659894276
613,AGN,HMXB,0.5687573942767165
614,YSO,YSO,0.5149979688071321
615,STAR,STAR,0.7935820537791975
616,AGN,AGN,0.9737351061176075
617,STAR,STAR,0.9839889590152149
618,AGN,AGN,0.9883081098242695
619,AGN,AGN,0.7931916027846926
620,AGN,AGN,0.9710043639509256
621,AGN,AGN,0.9883515141063177
622,STAR,STAR,0.9916165292478829
623,YSO,YSO,0.9844245751332676
624,AGN,AGN,0.7836634283311222
625,YSO,YSO,0.7003787559847626
626,YSO,YSO,0.9718953701300891
627,HMXB,HMXB,0.9788874581734036
628,YSO,YSO,0.930442659091044
629,AGN,AGN,0.9808876850576485
630,STAR,STAR,0.9910271718526171
631,YSO,YSO,0.9379551302776085
632,STAR,STAR,0.8840858248687532
633,AGN,AGN,0.9779985839823652
634,HMXB,PULSAR,0.4899481223482145
635,STAR,STAR,0.9431371769432575
636,AGN,AGN,0.778126764764793
637,STAR,STAR,0.9963021231346703
638,AGN,AGN,0.8232310863350655
639,YSO,YSO,0.9715854176934104
640,YSO,STAR,0.40976007403946924
641,AGN,AGN,0.9856894192458556
642,STAR,STAR,0.9939199403628451
643,HMXB,HMXB,0.9104715477586202
644,AGN,ULX,0.32580914487138724
645,STAR,STAR,0.9974577049720676
646,STAR,STAR,0.9745042428222427
647,AGN,AGN,0.9888352591891408
648,AGN,PULSAR,0.44508699664792983
649,AGN,AGN,0.9516906996295013
650,STAR,STAR,0.9960891846107419
651,AGN,AGN,0.9924854629636961
652,STAR,STAR,0.5564638639107374
653,YSO,YSO,0.9917091245810512
654,STAR,STAR,0.9880000801489692
655,STAR,STAR,0.9662541055166312
656,LMXB,LMXB,0.9958847645556693
657,STAR,STAR,0.9939316930491015
658,AGN,AGN,0.9128440787993717
659,YSO,YSO,0.9798585244546307
660,STAR,STAR,0.9923574956983128
661,AGN,AGN,0.9936771201042652
662,AGN,AGN,0.753616221867431
663,AGN,AGN,0.9607661827275782
664,STAR,STAR,0.9868993053323913
665,HMXB,HMXB,0.8807477618504029
666,AGN,AGN,0.7215815870923271
667,YSO,YSO,0.9952690608155814
668,AGN,AGN,0.9829620342242257
669,STAR,STAR,0.9912061457125363
670,YSO,YSO,0.5735424300843512
671,STAR,STAR,0.9727648119856384
672,AGN,AGN,0.9510437068994015
673,AGN,AGN,0.9788377965946546
674,HMXB,HMXB,0.5976819971886779
675,STAR,STAR,0.8697556019419439
676,AGN,AGN,0.9720924356378694
677,AGN,AGN,0.9700661079892221
678,STAR,STAR,0.9965230812565152
679,YSO,YSO,0.6311249632508481
680,STAR,STAR,0.9706187637550318
681,AGN,AGN,0.9204547615172365
682,AGN,AGN,0.9442548811744265
683,STAR,YSO,0.9104621880060613
684,STAR,STAR,0.9960204980802336
685,AGN,AGN,0.755075146013716
686,STAR,STAR,0.8628828746347037
687,HMXB,HMXB,0.8211131161019654
688,AGN,AGN,0.9917289832260996
689,HMXB,HMXB,0.9839416528480865
690,AGN,CV,0.37616795017726534
691,AGN,ULX,0.6686467904880554
692,AGN,AGN,0.9932218250306782
693,AGN,AGN,0.9910849597319085
694,LMXB,CV,0.3698127325309311
695,STAR,STAR,0.9656690608558693
696,AGN,AGN,0.9932726611079071
697,STAR,STAR,0.9978316060898235
698,STAR,STAR,0.5215935648869755
699,AGN,AGN,0.9650502254652773
700,STAR,STAR,0.9933615636138834
701,AGN,AGN,0.9787302199941471
702,HMXB,HMXB,0.9799159635189199
703,STAR,STAR,0.882146132322238
704,STAR,STAR,0.427583012612633
705,STAR,STAR,0.994969026639836
706,STAR,STAR,0.9787080229528515
707,STAR,YSO,0.5624573116895464
708,AGN,AGN,0.6061943629245848
709,AGN,HMXB,0.8881463888193379
710,STAR,STAR,0.988300204838886
711,AGN,AGN,0.9667315229146962
712,AGN,AGN,0.9145780543434185
713,YSO,YSO,0.9854450353868265
714,STAR,STAR,0.87965062893616
715,AGN,AGN,0.6016132433523742
716,AGN,ULX,0.8751738423880503
717,AGN,AGN,0.9908022576635076
718,STAR,STAR,0.9578510109983407
719,STAR,STAR,0.9896618372485128
720,YSO,YSO,0.9851611850762794
721,YSO,YSO,0.9838408240364882
722,STAR,STAR,0.9874522299780525
723,STAR,STAR,0.9823962904765084
724,STAR,STAR,0.9842963428785476
725,YSO,YSO,0.9935127900836002
726,STAR,STAR,0.9758640012777346
727,STAR,STAR,0.985031235300016
728,STAR,CV,0.765706280399117
