,true_class,pred_class,pred_prob
96,STAR,STAR,0.9959070258870658
97,AGN,AGN,0.9913980436755959
98,YSO,YSO,0.9824785416924381
99,HMXB,HMXB,0.9814163253293919
100,AGN,AGN,0.9943430270192455
101,AGN,AGN,0.9908807388454173
102,YSO,YSO,0.9909937164743069
103,STAR,STAR,0.9800672824240622
104,YSO,YSO,0.9580146434554702
105,STAR,STAR,0.7812849543678982
106,STAR,STAR,0.8698864510954584
107,AGN,AGN,0.9968780435048641
108,STAR,STAR,0.8979148037174693
109,AGN,AGN,0.9943918939025915
110,YSO,YSO,0.9889781563128672
111,STAR,STAR,0.9816013072214752
112,AGN,AGN,0.9964253591880325
113,STAR,STAR,0.9967916964745661
114,AGN,AGN,0.9838337456254717
115,YSO,YSO,0.927744491934021
116,YSO,YSO,0.9894371613737248
117,AGN,AGN,0.9675456655345734
118,AGN,AGN,0.9942524320059306
119,STAR,STAR,0.9887847018640549
120,AGN,AGN,0.6146393279919863
121,STAR,STAR,0.9837387901836314
122,STAR,STAR,0.9200232331790814
123,STAR,STAR,0.9929920205512289
124,HMXB,HMXB,0.7926928125350698
125,AGN,ULX,0.3397622424881225
126,STAR,STAR,0.9682131914690603
127,AGN,AGN,0.9888888409531901
128,STAR,STAR,0.9068821830433744
129,HMXB,HMXB,0.5279539043054031
130,AGN,STAR,0.8217765738408841
131,AGN,AGN,0.9918328096927934
132,AGN,AGN,0.5681611482579045
133,AGN,AGN,0.9821055114737562
134,AGN,AGN,0.9922667668867954
135,AGN,AGN,0.3892559239145991
136,STAR,YSO,0.9079412096956768
137,YSO,YSO,0.9896527021117151
138,AGN,AGN,0.6109161988862833
139,YSO,YSO,0.9812571385564458
140,STAR,YSO,0.8246461705751497
141,CV,CV,0.5989924717949497
142,AGN,AGN,0.993660146678273
143,AGN,AGN,0.9894375528395642
144,YSO,YSO,0.993147655097598
145,AGN,AGN,0.9867772465101741
146,PULSAR,CV,0.3174426105100297
147,HMXB,HMXB,0.9959046184952955
148,AGN,AGN,0.9702020033898279
149,AGN,AGN,0.4962201621470691
150,AGN,AGN,0.9929303488100084
151,STAR,STAR,0.9738250621524146
152,STAR,STAR,0.656971732184871
153,HMXB,HMXB,0.8699747054184954
154,ULX,ULX,0.8237316953821119
155,YSO,YSO,0.915039669418153
156,YSO,YSO,0.9585944004000164
157,AGN,AGN,0.996448495229775
158,HMXB,HMXB,0.9921645746822998
159,AGN,AGN,0.9959030777431316
160,AGN,AGN,0.9905868338843782
161,AGN,AGN,0.9957222143841354
162,YSO,YSO,0.9947586460274588
163,STAR,STAR,0.944191922625815
164,YSO,STAR,0.9570478194040369
165,STAR,STAR,0.9934617318727915
166,STAR,STAR,0.5206094715107388
167,AGN,AGN,0.9150276883778933
168,AGN,AGN,0.9103592036555499
169,STAR,STAR,0.9613256980297019
170,STAR,STAR,0.9950232442824072
171,STAR,STAR,0.42526221721322494
172,STAR,STAR,0.7942596500874445
173,AGN,AGN,0.9918986425949493
174,AGN,AGN,0.9180539245817637
175,STAR,STAR,0.8514417467752705
176,STAR,STAR,0.9873447840721605
177,AGN,AGN,0.9930329006459013
178,YSO,YSO,0.9204463619185923
179,STAR,STAR,0.9556197150637012
180,AGN,AGN,0.9912484183108858
181,AGN,AGN,0.9938347636609389
182,PULSAR,YSO,0.6029857448482611
183,HMXB,HMXB,0.954078194898259
184,HMXB,HMXB,0.7474853743918821
185,STAR,STAR,0.9677694840720145
186,STAR,STAR,0.9906229782432321
187,AGN,HMXB,0.5497015296982347
188,HMXB,HMXB,0.8834854819065647
189,AGN,AGN,0.9931044789129027
190,STAR,STAR,0.982036392863505
191,YSO,CV,0.8533359125824741
192,YSO,YSO,0.9951638576659813
193,AGN,AGN,0.9960746617698395
194,AGN,AGN,0.9948905356663154
195,STAR,STAR,0.9949935871837233
196,AGN,AGN,0.8652795004216358
197,YSO,YSO,0.9903756431447241
198,STAR,STAR,0.9761328733584193
199,STAR,STAR,0.97473606582981
200,STAR,STAR,0.5456646587595153
201,AGN,STAR,0.6798937259665334
202,STAR,STAR,0.7794616079437986
203,AGN,AGN,0.9954076163398102
204,AGN,AGN,0.9847703205116022
205,STAR,STAR,0.9636358969996516
206,AGN,AGN,0.9682484256846245
207,AGN,AGN,0.9795543448403384
208,HMXB,HMXB,0.5736173113582879
209,AGN,AGN,0.9113807324590055
210,ULX,ULX,0.7493898427237209
211,STAR,STAR,0.9891086398802328
212,AGN,AGN,0.99575063426884
213,YSO,STAR,0.7041309531975791
214,AGN,CV,0.7115510034068769
215,HMXB,HMXB,0.7250312128990466
216,AGN,AGN,0.9893037585550787
217,PULSAR,PULSAR,0.5852696727766197
218,AGN,AGN,0.8623821191143499
219,AGN,AGN,0.9816993302506648
220,AGN,AGN,0.9885464664440494
221,HMXB,HMXB,0.9894744309828435
222,YSO,YSO,0.9654219020285667
223,STAR,STAR,0.9417406709619066
224,STAR,STAR,0.9530842275945922
225,AGN,AGN,0.984105815060428
226,STAR,STAR,0.9874966492729124
227,HMXB,HMXB,0.9881261445944906
228,AGN,HMXB,0.6745587139967104
229,AGN,AGN,0.9915571188569543
230,AGN,AGN,0.9820806571944256
231,STAR,STAR,0.9237777837112823
232,AGN,AGN,0.8926726259173299
233,AGN,AGN,0.9813882755381198
234,HMXB,HMXB,0.9943416320088555
235,STAR,STAR,0.9476857888127524
236,AGN,AGN,0.8900688585944091
237,STAR,STAR,0.9556284720608778
238,PULSAR,ULX,0.44886826668149477
239,STAR,STAR,0.9851144323644766
240,YSO,YSO,0.9894508518624209
241,AGN,AGN,0.9924683304370243
242,CV,CV,0.8520365800510319
243,STAR,STAR,0.8465637608349127
244,LMXB,LMXB,0.9915508291438284
245,AGN,AGN,0.9668683438841748
246,STAR,STAR,0.7479120455243866
247,YSO,YSO,0.950751499885789
248,AGN,ULX,0.5453150605376887
249,STAR,STAR,0.9886823884626524
250,AGN,HMXB,0.38165549941150695
251,AGN,ULX,0.34128449670492456
252,HMXB,HMXB,0.9886883733035303
253,YSO,YSO,0.5349104588011533
254,STAR,STAR,0.5217647752506229
255,AGN,AGN,0.9940982581179053
256,AGN,AGN,0.9941016699412877
257,HMXB,HMXB,0.9929764203615221
258,YSO,YSO,0.9933808503031657
259,YSO,YSO,0.9854596224919036
260,YSO,YSO,0.9858589126994858
261,HMXB,HMXB,0.8638110558576808
262,STAR,STAR,0.9869869453192923
263,STAR,STAR,0.9788254899907562
264,AGN,AGN,0.983644025402804
265,AGN,AGN,0.9937697175523049
266,YSO,YSO,0.994939592660745
267,YSO,YSO,0.9710177555806765
268,AGN,AGN,0.9464363461123636
269,STAR,STAR,0.9630978066606091
270,STAR,STAR,0.4891351290786364
271,YSO,YSO,0.9578692806335871
272,STAR,STAR,0.9589757380298266
273,STAR,STAR,0.9974111418776141
274,HMXB,HMXB,0.8737702032516306
275,AGN,AGN,0.9773358826285938
276,AGN,AGN,0.9801447082353871
277,STAR,STAR,0.9087664140149262
278,AGN,CV,0.45546784293178316
279,STAR,STAR,0.9891425878332066
280,AGN,AGN,0.840966876567428
281,YSO,YSO,0.9957685130885565
282,YSO,YSO,0.9632204129123608
283,STAR,PULSAR,0.32794077731083066
284,HMXB,HMXB,0.981291271258068
285,YSO,YSO,0.8518720408860119
286,AGN,STAR,0.994788125494849
287,STAR,STAR,0.8673344314658072
288,YSO,YSO,0.5523198009799675
289,AGN,AGN,0.4995735981101206
290,STAR,STAR,0.9897760282652909
291,HMXB,HMXB,0.9883594894363495
292,YSO,YSO,0.9772622857409068
293,AGN,AGN,0.9944261428148248
294,AGN,AGN,0.7298404689048452
295,HMXB,HMXB,0.8711896080837486
296,YSO,YSO,0.9943002242439215
297,YSO,STAR,0.7822437653368608
298,AGN,AGN,0.9930694546373946
299,STAR,STAR,0.9010617731684887
300,LMXB,CV,0.48468893326720036
301,YSO,PULSAR,0.5584493318136056
302,YSO,YSO,0.9677383201472477
303,AGN,AGN,0.9947907614784834
304,AGN,AGN,0.5191363140764749
305,STAR,STAR,0.9810527186081834
306,YSO,YSO,0.6559785816235998
307,HMXB,STAR,0.710268488921642
308,YSO,YSO,0.9902953846293983
309,YSO,YSO,0.980967349641895
310,HMXB,HMXB,0.918862812234513
311,STAR,HMXB,0.5410533465739615
312,YSO,YSO,0.9419955006213575
313,AGN,AGN,0.9970571062634018
314,AGN,AGN,0.911450156555338
315,HMXB,HMXB,0.4663673498817456
316,AGN,AGN,0.9741548375055366
317,AGN,AGN,0.4579083466045119
318,AGN,AGN,0.910396053361367
319,AGN,AGN,0.9901535126824403
320,AGN,AGN,0.9500072253538668
321,AGN,AGN,0.8378473471835095
322,YSO,YSO,0.9711444988832495
323,YSO,YSO,0.9474849007359728
324,STAR,STAR,0.8897846389193477
325,YSO,YSO,0.9941154759785505
326,LMXB,STAR,0.695467206232985
327,HMXB,HMXB,0.9085509305650996
328,LMXB,LMXB,0.9719656658625729
329,YSO,YSO,0.9830935098243189
330,AGN,AGN,0.9919428961837969
331,HMXB,HMXB,0.9902728693771881
332,STAR,STAR,0.9696728903421297
333,CV,PULSAR,0.37721848410167164
334,AGN,AGN,0.958921921681188
335,CV,CV,0.670687514823352
336,STAR,AGN,0.4206622574831737
337,AGN,AGN,0.9945025053002121
338,AGN,AGN,0.9704265406655282
339,HMXB,HMXB,0.5654579872882095
340,AGN,AGN,0.9759437128096276
341,LMXB,LMXB,0.9805033647260313
342,YSO,PULSAR,0.43773896906119264
343,AGN,AGN,0.7235931547428135
344,STAR,STAR,0.8152410121482548
345,STAR,STAR,0.9935891163939332
346,STAR,STAR,0.9914294312391448
347,AGN,AGN,0.9925768482762961
348,CV,CV,0.41214728477438284
349,YSO,YSO,0.9820558007510084
350,STAR,STAR,0.8075854134092569
351,AGN,AGN,0.5704144338993984
352,HMXB,HMXB,0.9715615818300581
353,YSO,YSO,0.992452845619252
354,HMXB,HMXB,0.9551118676043031
355,HMXB,HMXB,0.9597381207031831
356,YSO,YSO,0.7774510769122361
357,STAR,STAR,0.9204282717344082
358,STAR,STAR,0.6205127564574439
359,YSO,YSO,0.987076022583865
360,YSO,YSO,0.9742941238363773
361,HMXB,HMXB,0.9902364806011212
362,YSO,YSO,0.9837493900783327
363,AGN,AGN,0.9880177579386016
364,STAR,STAR,0.9166397655538038
365,STAR,STAR,0.9850474204988918
366,AGN,AGN,0.9971449864065766
367,YSO,YSO,0.709042974495875
368,STAR,STAR,0.9857236042419112
369,STAR,STAR,0.9751196670179129
370,STAR,STAR,0.9734220392212772
371,YSO,YSO,0.9919744848467736
372,AGN,HMXB,0.5925978295531191
373,AGN,AGN,0.9599645356625163
374,STAR,STAR,0.6841606335567403
375,AGN,AGN,0.9880685247724188
376,AGN,AGN,0.9961211469735749
377,YSO,YSO,0.9924328974276126
378,AGN,AGN,0.9767159255651775
379,STAR,STAR,0.9508592627790121
380,YSO,YSO,0.9875945251978413
381,HMXB,HMXB,0.9855045340585191
382,AGN,AGN,0.9695549701347392
383,STAR,STAR,0.9618202653267313
384,STAR,STAR,0.9969951715920082
385,STAR,ULX,0.5256305315429248
386,AGN,AGN,0.9975866758302852
387,YSO,YSO,0.8483922514446225
388,AGN,AGN,0.9426262669639426
389,STAR,STAR,0.9933810932236515
390,STAR,STAR,0.9918345748251944
391,AGN,ULX,0.22085286528547807
392,YSO,YSO,0.9514897940918611
393,AGN,HMXB,0.4260470034020265
394,AGN,AGN,0.9848544547985614
395,AGN,PULSAR,0.3180645444281267
396,HMXB,HMXB,0.9894373771139725
397,STAR,HMXB,0.4738926214183384
398,STAR,STAR,0.2787034640706692
399,YSO,YSO,0.9922592533159007
400,AGN,AGN,0.9886236309096104
401,AGN,AGN,0.9933273805941655
402,STAR,STAR,0.4470426207238649
403,STAR,STAR,0.9912384915436585
404,HMXB,HMXB,0.9584760247012051
405,YSO,YSO,0.983137896963197
406,AGN,AGN,0.9803569999755753
407,AGN,AGN,0.9748932984422415
408,AGN,AGN,0.9935263609453238
409,STAR,STAR,0.9917474836669701
410,STAR,STAR,0.9437727726655494
411,AGN,AGN,0.9925257609276359
412,STAR,STAR,0.9573772811827277
413,STAR,STAR,0.9689639236677332
414,HMXB,HMXB,0.6277781471972682
415,ULX,HMXB,0.389956866224752
416,AGN,HMXB,0.2562805316583192
417,STAR,STAR,0.9872413058922638
418,AGN,AGN,0.913787431485067
419,AGN,AGN,0.9901587549300176
420,HMXB,HMXB,0.9548640223718868
421,AGN,AGN,0.4599057707369758
422,YSO,YSO,0.9877773837501685
423,STAR,STAR,0.9820688982527058
424,YSO,YSO,0.8659288538221086
425,YSO,YSO,0.9920509892669401
426,HMXB,HMXB,0.9856159836521324
427,AGN,AGN,0.9953420594375668
428,AGN,AGN,0.8812275760134503
429,STAR,STAR,0.9880968466773752
430,STAR,STAR,0.8825290103872532
431,AGN,AGN,0.9663933419964214
432,AGN,AGN,0.9974046268099586
433,YSO,YSO,0.991317474476313
434,STAR,STAR,0.9678956470612645
435,AGN,AGN,0.992930383850348
436,YSO,YSO,0.9958189707981694
437,AGN,AGN,0.9633621531856265
438,AGN,AGN,0.9887508444226542
439,HMXB,ULX,0.3121242796397002
440,AGN,AGN,0.9598801068240717
441,STAR,STAR,0.9876223813893239
442,HMXB,HMXB,0.9343649858641504
443,YSO,YSO,0.9151704505340684
444,HMXB,HMXB,0.985052472127911
445,AGN,AGN,0.9977783471271001
446,AGN,AGN,0.9884330645606404
447,AGN,AGN,0.9062287127204427
448,YSO,YSO,0.9931295747757353
449,CV,CV,0.8965065923205323
450,STAR,STAR,0.9003908816178986
451,AGN,AGN,0.9962021107105202
452,PULSAR,AGN,0.9734912396178668
453,STAR,YSO,0.680441553034758
454,HMXB,HMXB,0.8058886185327536
455,STAR,STAR,0.6553055952938082
456,STAR,STAR,0.9807649192747254
457,STAR,STAR,0.9790011573380586
458,AGN,AGN,0.9974513986352997
459,STAR,STAR,0.9855135126762186
460,YSO,YSO,0.9722690053338514
461,STAR,STAR,0.5463131550309688
462,AGN,AGN,0.9886750779967666
463,STAR,STAR,0.9370662936630479
464,HMXB,HMXB,0.8628828098451424
465,CV,CV,0.28903106285278907
466,YSO,YSO,0.992531185665859
467,STAR,STAR,0.9737990493883804
468,STAR,STAR,0.9854675147443341
469,CV,PULSAR,0.5211395130789737
470,STAR,STAR,0.9976722438970226
471,YSO,YSO,0.9828333610634756
472,STAR,STAR,0.9748327008214961
473,ULX,HMXB,0.354341609759448
474,STAR,PULSAR,0.29814553394949606
475,PULSAR,ULX,0.417062175721604
476,AGN,AGN,0.9934467408326186
477,STAR,AGN,0.6401184543893702
478,STAR,YSO,0.5683357517342428
479,AGN,AGN,0.9251146116821883
480,STAR,STAR,0.8827427349200436
481,LMXB,LMXB,0.9896875255488621
482,AGN,AGN,0.9637758630323469
483,AGN,PULSAR,0.7827940778625849
484,HMXB,HMXB,0.7002874965371645
485,AGN,AGN,0.9890213867743701
486,YSO,YSO,0.9901367496950196
487,STAR,STAR,0.9550528016632447
488,AGN,AGN,0.9913670194010962
489,STAR,STAR,0.9742576917179067
490,CV,CV,0.8021708708701207
491,YSO,YSO,0.575372723575712
492,AGN,AGN,0.9943367770443755
493,PULSAR,PULSAR,0.7591373731690534
494,STAR,STAR,0.9937538578761349
495,LMXB,LMXB,0.9852246099989492
496,AGN,AGN,0.9392738207991423
497,AGN,AGN,0.9935271409899357
498,STAR,STAR,0.9961945059604093
499,AGN,AGN,0.8882822742415624
500,YSO,YSO,0.8224444756095395
501,STAR,STAR,0.5948203193682212
502,STAR,STAR,0.9277131002474209
503,CV,CV,0.9268252160973501
504,STAR,STAR,0.9967646028377732
505,AGN,AGN,0.99242924040254
506,STAR,STAR,0.9688381624437125
507,HMXB,HMXB,0.9862330968029381
508,STAR,YSO,0.8896212061162562
509,STAR,STAR,0.9713462293468136
510,AGN,AGN,0.8970528397673865
511,AGN,AGN,0.9308288304920669
512,AGN,AGN,0.9890441948509918
513,STAR,STAR,0.9983654024708171
514,AGN,AGN,0.9865814250316548
515,HMXB,AGN,0.44180729491716414
516,AGN,HMXB,0.7134655654615127
517,AGN,AGN,0.9803277231159532
518,STAR,STAR,0.992639867054385
519,YSO,YSO,0.9647016079851273
520,STAR,STAR,0.8767631678618087
521,STAR,STAR,0.9309303567089484
522,STAR,STAR,0.9228828985360373
523,PULSAR,PULSAR,0.4278555823415606
524,STAR,STAR,0.986291025412276
525,STAR,STAR,0.9941396067561817
526,AGN,AGN,0.9922322724679737
527,AGN,ULX,0.7067302172145683
528,YSO,YSO,0.9923359545491792
529,STAR,STAR,0.9827185829717439
530,YSO,YSO,0.984451520248383
531,STAR,STAR,0.9135424785483065
532,STAR,PULSAR,0.4501353936953262
533,STAR,STAR,0.9727629597768486
534,YSO,YSO,0.9889567531077534
535,AGN,AGN,0.7132558136962316
536,STAR,STAR,0.9240776295959006
537,STAR,STAR,0.3867094836734705
538,HMXB,HMXB,0.6787859963497873
539,AGN,AGN,0.9953322623633625
540,STAR,STAR,0.6886103603191354
541,YSO,YSO,0.7670770224363709
542,YSO,YSO,0.9183879967786103
543,YSO,YSO,0.9895974460240183
544,YSO,YSO,0.996594543547602
545,STAR,STAR,0.9916023664830051
546,STAR,YSO,0.48496202257577936
547,YSO,YSO,0.9470275877215073
548,STAR,STAR,0.9946180773930767
549,HMXB,HMXB,0.9959475180874133
550,AGN,AGN,0.8282096838479223
551,AGN,AGN,0.9943116064566742
552,AGN,AGN,0.7692994895857634
553,CV,CV,0.8737388525993185
554,STAR,STAR,0.9792848395170921
555,HMXB,HMXB,0.9610752402974612
556,AGN,AGN,0.9931632310524625
557,STAR,STAR,0.9915545229192512
558,AGN,AGN,0.8373954355155261
559,AGN,AGN,0.9315150678993632
560,HMXB,HMXB,0.9348177342789138
561,STAR,STAR,0.5026369839774351
562,AGN,AGN,0.9857678973325317
563,STAR,STAR,0.7175489716121478
564,HMXB,HMXB,0.9890754520079442
565,STAR,STAR,0.9765819369380053
566,STAR,STAR,0.9607958480215115
567,STAR,STAR,0.998087431544106
568,YSO,YSO,0.9287406436290755
569,YSO,YSO,0.6089861712683725
570,AGN,AGN,0.9823663283325593
571,AGN,AGN,0.9919193346848934
572,STAR,STAR,0.9832538006750707
573,STAR,STAR,0.8796417377273775
574,STAR,STAR,0.9955904621117245
575,AGN,STAR,0.8822441485755003
576,HMXB,HMXB,0.9884921596215989
577,HMXB,HMXB,0.5776684250240754
578,HMXB,HMXB,0.9958953186008258
579,STAR,STAR,0.9865515364887497
580,YSO,YSO,0.9917522762317846
581,CV,STAR,0.9078406039400269
582,AGN,AGN,0.9819694435137597
583,STAR,STAR,0.8782429049193108
584,AGN,AGN,0.9573498830826009
585,AGN,AGN,0.9955818926619436
586,YSO,YSO,0.6824528733225659
587,STAR,STAR,0.9940035668899314
588,STAR,STAR,0.3707193483876276
589,AGN,AGN,0.9942847408120135
590,STAR,STAR,0.46220593545154176
591,CV,CV,0.9019383010101802
592,AGN,AGN,0.9943730996761891
593,AGN,AGN,0.9860008270203864
594,AGN,AGN,0.980216619928572
595,STAR,STAR,0.9469104960606451
596,HMXB,HMXB,0.9866042019332858
597,AGN,CV,0.4345003895547431
598,STAR,STAR,0.622243035800015
599,YSO,YSO,0.9341447200625582
600,YSO,YSO,0.8136582303278529
601,STAR,STAR,0.9740546455281833
602,AGN,AGN,0.9671366067440806
603,STAR,STAR,0.9567667141895555
604,HMXB,HMXB,0.9589007375453192
605,HMXB,HMXB,0.9305634349359094
606,AGN,AGN,0.9835104479849069
607,YSO,YSO,0.9405141168162463
608,AGN,AGN,0.9880834336206801
609,YSO,YSO,0.9766446733485157
610,AGN,ULX,0.6183890536489959
611,LMXB,LMXB,0.9899211171298785
612,HMXB,HMXB,0.5483910446409196
613,STAR,STAR,0.9834250770391032
614,AGN,AGN,0.9970228809178534
615,CV,CV,0.4386972661931537
616,STAR,STAR,0.9562411083967028
617,STAR,STAR,0.8475760182131968
618,STAR,STAR,0.9834381760417021
619,AGN,AGN,0.990073991554901
620,AGN,AGN,0.41014906469449164
621,AGN,AGN,0.7460082012354224
622,AGN,HMXB,0.6637919602071394
623,YSO,YSO,0.9868875794743385
624,STAR,STAR,0.9978276281799912
625,YSO,YSO,0.9595988892293463
626,YSO,YSO,0.8339917536766152
627,AGN,AGN,0.921110095813339
628,AGN,AGN,0.9706573946363487
629,STAR,STAR,0.7098038833686802
630,YSO,YSO,0.7047318546796392
631,AGN,AGN,0.9733296782383574
632,AGN,AGN,0.9961541974578332
633,YSO,YSO,0.9627652969319141
634,STAR,STAR,0.9971062321158993
635,STAR,STAR,0.9972715945787695
636,AGN,AGN,0.9844403482701867
637,AGN,AGN,0.9966512885202254
638,YSO,YSO,0.9722808815210717
639,STAR,STAR,0.9241272514893724
640,AGN,AGN,0.9935845220754438
641,AGN,AGN,0.9082102031329028
642,STAR,STAR,0.9156780692285156
643,AGN,AGN,0.9597229917303967
644,STAR,STAR,0.9277408917298153
645,STAR,STAR,0.9626740370642576
646,AGN,HMXB,0.5649973774702401
647,AGN,AGN,0.9626628016091405
648,AGN,AGN,0.9848617530705776
649,HMXB,HMXB,0.9911441890384256
650,HMXB,HMXB,0.8775480350236046
651,STAR,STAR,0.9281341181351772
652,STAR,STAR,0.698459531780994
653,STAR,CV,0.36273788228278436
654,STAR,STAR,0.9779545233385133
655,HMXB,HMXB,0.9877284286156335
656,STAR,STAR,0.9716252041114215
657,AGN,AGN,0.9829266663140867
658,CV,CV,0.6427879416471152
659,STAR,STAR,0.9650556786522193
660,AGN,AGN,0.970990253120692
661,AGN,AGN,0.9927180446200347
662,AGN,AGN,0.8028011234937029
663,AGN,STAR,0.9969940193912982
664,HMXB,HMXB,0.6014803789188776
665,STAR,STAR,0.9572723262068128
666,AGN,AGN,0.9809173115671286
667,STAR,PULSAR,0.367698066837248
668,AGN,AGN,0.9846555228373999
669,AGN,HMXB,0.5597314311294068
670,AGN,AGN,0.9974230132767451
671,AGN,AGN,0.9901772155130615
672,STAR,STAR,0.9794201934296575
673,AGN,AGN,0.9071100174207771
674,STAR,STAR,0.973289110465417
675,STAR,STAR,0.9869796060739708
676,HMXB,HMXB,0.9486207113102048
677,STAR,STAR,0.7156432949358634
678,STAR,STAR,0.9860567156588553
679,STAR,STAR,0.9041003574115085
680,STAR,STAR,0.9915302634871035
681,STAR,STAR,0.9877426356123316
682,STAR,STAR,0.9578156004466997
683,STAR,STAR,0.9916369789207343
684,STAR,STAR,0.9693838582926811
685,STAR,STAR,0.9950732190343997
686,HMXB,HMXB,0.9537133063960812
687,STAR,STAR,0.9782046700876633
688,HMXB,ULX,0.5254492929829243
689,STAR,STAR,0.9911876868577516
690,STAR,STAR,0.9644713959249326
691,HMXB,HMXB,0.9850199954755887
692,ULX,ULX,0.5969952137692935
693,HMXB,HMXB,0.7567149820662463
694,STAR,STAR,0.9977123594733351
695,HMXB,HMXB,0.8127129845522215
696,STAR,STAR,0.9951182797765233
697,HMXB,YSO,0.8075690116654088
698,STAR,STAR,0.7695411119453297
699,STAR,STAR,0.9840294785697429
700,HMXB,HMXB,0.9365975449573609
701,STAR,STAR,0.9885504174613174
702,STAR,STAR,0.8595416475327662
703,STAR,STAR,0.9767878880479796
704,STAR,STAR,0.9974041553059
705,PULSAR,CV,0.9127344369452686
706,HMXB,HMXB,0.6827181968077362
707,STAR,STAR,0.9977561468281252
708,LMXB,LMXB,0.983365406646154
709,HMXB,HMXB,0.9878192345755795
710,STAR,STAR,0.9892691761986471
711,STAR,YSO,0.9514923133978249
712,STAR,STAR,0.9884322873761574
713,STAR,STAR,0.9541370243299176
714,STAR,STAR,0.982195273540161
715,STAR,STAR,0.9923071807565518
716,STAR,STAR,0.8722711490077408
717,ULX,CV,0.5340947836578819
718,STAR,STAR,0.9156563253423369
719,PULSAR,PULSAR,0.8420691261480344
720,STAR,STAR,0.8879279055897663
721,STAR,STAR,0.9836357644341873
722,STAR,STAR,0.9965406759511255
723,STAR,STAR,0.9755090415170129
724,STAR,STAR,0.9357539135787615
725,STAR,STAR,0.9922025257785828
726,STAR,STAR,0.9850329211024302
727,LMXB,LMXB,0.9926253233046473
