,true_class,pred_class,pred_prob
146,PULSAR,CV,0.6852970685960164
147,CV,CV,0.8203899291282232
148,CV,CV,0.5860389598348165
149,CV,CV,0.7976621676721298
150,CV,CV,0.9674205521389617
151,PULSAR,CV,0.9340130835497775
152,CV,CV,0.7388698351447034
153,PULSAR,CV,0.7148072468079865
154,CV,CV,0.9796618663483698
155,PULSAR,CV,0.87016223879306
156,CV,PULSAR,0.5619011558109963
157,CV,CV,0.857288769904056
158,PULSAR,CV,0.6766927528181431
159,CV,CV,0.9928410451239761
160,CV,CV,0.9222479327814833
161,CV,CV,0.5086097574640573
162,PULSAR,CV,0.9857111405120128
163,CV,CV,0.8739874540161406
164,PULSAR,CV,0.9734671513326199
165,PULSAR,CV,0.6152904766881213
166,CV,CV,0.9888348455804534
167,PULSAR,CV,0.5883553738603854
168,CV,CV,0.9778587969549453
169,CV,CV,0.9888348455804534
170,CV,CV,0.885284891145959
171,CV,CV,0.9888348455804534
172,PULSAR,CV,0.8254956014449302
173,CV,CV,0.9362687570308685
174,PULSAR,CV,0.6762673115767559
175,CV,CV,0.7880505125935308
176,PULSAR,PULSAR,0.5223060997825022
177,PULSAR,CV,0.8199754462547629
178,PULSAR,CV,0.5385714593874691
179,CV,CV,0.9879534089367261
180,CV,CV,0.9882879301435327
181,PULSAR,PULSAR,0.666388727185885
182,CV,CV,0.938279781538821
183,CV,CV,0.949118503835943
184,CV,CV,0.9644868578254867
185,CV,CV,0.9888348455804534
186,CV,CV,0.9888348455804534
187,CV,CV,0.9858304910532976
188,CV,CV,0.988792791275897
189,CV,CV,0.9033933205556347
190,CV,CV,0.9571996770779327
191,CV,CV,0.9918083870016231
192,CV,CV,0.8721000021584682
193,CV,CV,0.9918083870016231
194,CV,CV,0.7367038671187851
195,PULSAR,CV,0.5468637710805664
196,CV,CV,0.9808271091965233
197,CV,CV,0.9862854598120269
198,CV,CV,0.9930226841163596
199,PULSAR,PULSAR,0.5896613366325123
200,PULSAR,CV,0.6733878692338401
201,CV,CV,0.8393692636967919
202,CV,CV,0.9918083870016231
203,PULSAR,CV,0.9713429941030892
204,CV,CV,0.9524979406986769
205,CV,CV,0.966638977759838
206,PULSAR,CV,0.706470022537613
207,PULSAR,PULSAR,0.658835421834357
208,CV,CV,0.9886635939826033
209,CV,CV,0.9356595095842081
210,PULSAR,CV,0.5548601482476249
211,PULSAR,CV,0.9036144034973491
212,PULSAR,CV,0.8259615933170624
213,PULSAR,CV,0.6195495246612166
214,CV,CV,0.9852001463422061
215,CV,CV,0.9870189507700702
216,PULSAR,CV,0.844219109336086
217,CV,CV,0.7464149546290102
218,CV,CV,0.9484010142701841
219,PULSAR,CV,0.7717099581098185
220,CV,CV,0.9856889870870288
221,PULSAR,CV,0.9214156283723318
222,CV,CV,0.9918681576923305
223,CV,CV,0.943482134990763
224,CV,CV,0.9852506283291649
225,PULSAR,CV,0.720830386789272
226,PULSAR,CV,0.5065394183010742
227,CV,CV,0.9185457167735702
228,CV,CV,0.8181191665995751
229,PULSAR,CV,0.660055283770706
230,PULSAR,CV,0.734945145658205
231,PULSAR,CV,0.8020981050410647
232,CV,CV,0.9963106042452677
233,CV,CV,0.9934992288130883
234,PULSAR,CV,0.9422634513256816
235,CV,CV,0.9934992288130883
236,CV,CV,0.9747866839411045
237,CV,CV,0.9824791658993766
238,CV,CV,0.9715408850066992
239,PULSAR,CV,0.8351189548041313
240,CV,CV,0.9987524860254715
241,PULSAR,CV,0.9904349226703162
242,PULSAR,CV,0.5931943572282743
243,CV,CV,0.9839199236134895
244,PULSAR,CV,0.848685910265139
245,CV,PULSAR,0.5268163753703149
246,CV,CV,0.9839199236134895
247,CV,CV,0.9025599756684245
248,CV,CV,0.9434929031166633
249,CV,PULSAR,0.5690944521423417
250,CV,CV,0.8460557098639857
251,PULSAR,CV,0.7924187900214703
252,CV,CV,0.9034769072785663
253,CV,CV,0.9872843959280867
254,CV,CV,0.8471572180474523
255,CV,CV,0.844198394053184
256,PULSAR,CV,0.7522413162983083
257,CV,CV,0.9880960838467174
258,CV,CV,0.9363106912840651
259,PULSAR,CV,0.9446233882000425
260,PULSAR,CV,0.751965892984463
261,CV,CV,0.9179136972809201
262,PULSAR,CV,0.6245989121357652
263,CV,CV,0.9704480712427779
264,CV,CV,0.9477987396049691
265,PULSAR,CV,0.7759729577632917
266,PULSAR,CV,0.7385501063855764
