,true_class,pred_class,pred_prob
108,AGN,HMXB,0.4325302131718438
109,LMXB,LMXB,0.9944863513799452
110,YSO,YSO,0.8481406183392547
111,ULX,ULX,0.6717787317874437
112,AGN,AGN,0.9436970375497631
113,STAR,YSO,0.4592644505290044
114,STAR,STAR,0.40825158832394
115,AGN,AGN,0.9691609119886905
116,YSO,YSO,0.8992145677202488
117,AGN,AGN,0.9891236193434472
118,AGN,AGN,0.9809727030189225
119,AGN,AGN,0.6730197926756798
120,ULX,HMXB,0.9059643222604284
121,AGN,AGN,0.8535892891337381
122,STAR,YSO,0.6361739400520312
123,AGN,AGN,0.6167777931625485
124,AGN,AGN,0.5105383876616606
125,LMXB,LMXB,0.990807670448387
126,AGN,AGN,0.9409375884878479
127,CV,CV,0.9132081171534336
128,STAR,STAR,0.894836860444182
129,AGN,AGN,0.7373537096260435
130,AGN,AGN,0.7711594317276343
131,AGN,AGN,0.9627270715813981
132,AGN,AGN,0.9536595698969887
133,AGN,AGN,0.906990957739885
134,STAR,STAR,0.9830152971431743
135,AGN,AGN,0.9330293221883627
136,ULX,HMXB,0.4615251807578932
137,AGN,AGN,0.9759908246043824
138,STAR,STAR,0.9590229960285208
139,AGN,AGN,0.9425979275440108
140,AGN,AGN,0.9942045010573428
141,AGN,AGN,0.6905901655026937
142,STAR,STAR,0.9478842409839702
143,AGN,AGN,0.9657120451137786
144,YSO,YSO,0.7320061477628326
145,STAR,STAR,0.9759671993675513
146,AGN,AGN,0.8976713681163879
147,STAR,STAR,0.7577539419273117
148,ULX,ULX,0.8357503763711295
149,AGN,AGN,0.9258684977872678
150,YSO,YSO,0.7418876821887357
151,HMXB,CV,0.31790253730156126
152,YSO,YSO,0.9677237583945185
153,STAR,STAR,0.9591227730943712
154,STAR,STAR,0.9478092740161892
155,AGN,AGN,0.9645821374447339
156,STAR,YSO,0.820764856719665
157,YSO,YSO,0.7041369672817457
158,YSO,YSO,0.9175331652104654
159,AGN,AGN,0.5994694567935502
160,YSO,YSO,0.9226086934427002
161,AGN,AGN,0.9745694649824826
162,AGN,CV,0.4338050800937048
163,ULX,AGN,0.2511971973636116
164,STAR,STAR,0.851057998359417
165,YSO,YSO,0.9882611504236668
166,YSO,YSO,0.7643779748414972
167,STAR,STAR,0.9790579024430763
168,YSO,YSO,0.9092798723959872
169,YSO,YSO,0.8387697270941009
170,LMXB,CV,0.673733123156914
171,AGN,AGN,0.8956343218392578
172,YSO,YSO,0.9617777464836597
173,YSO,YSO,0.94952150723076
174,AGN,AGN,0.47989412771532824
175,AGN,ULX,0.35747334162300176
176,YSO,YSO,0.9517581246046158
177,AGN,HMXB,0.3532646882339605
178,AGN,AGN,0.5273418320487091
179,AGN,AGN,0.9939053887398994
180,AGN,AGN,0.944940725220178
181,AGN,AGN,0.5852580691078634
182,AGN,AGN,0.9586947069968218
183,ULX,ULX,0.4269439661519449
184,STAR,YSO,0.7862146447368361
185,LMXB,LMXB,0.967104695313196
186,STAR,STAR,0.9598922233466438
187,STAR,STAR,0.6209469076763628
188,CV,CV,0.9327049504862736
189,AGN,AGN,0.8773828174733842
190,HMXB,HMXB,0.9939020847922405
191,AGN,AGN,0.8757659587290795
192,STAR,STAR,0.9384198393782637
193,AGN,AGN,0.9446191740676768
194,STAR,STAR,0.941749935563276
195,ULX,ULX,0.9523136168700416
196,STAR,STAR,0.8958669787388847
197,YSO,YSO,0.9500703778386208
198,AGN,HMXB,0.45717620736375647
199,STAR,STAR,0.9976480800540306
200,AGN,ULX,0.38488827065526704
201,YSO,YSO,0.9948661622948135
202,STAR,STAR,0.6179327481257579
203,AGN,HMXB,0.4954727076253696
204,STAR,STAR,0.9670978749872865
205,YSO,YSO,0.9832955412633191
206,HMXB,HMXB,0.9663012074442824
207,STAR,CV,0.42249818412749707
208,AGN,AGN,0.803363666802144
209,AGN,AGN,0.9712237020384984
210,STAR,STAR,0.9568725443606722
211,HMXB,HMXB,0.9428198633877978
212,AGN,AGN,0.7634682864830883
213,YSO,YSO,0.851830034764996
214,AGN,AGN,0.9565527167917515
215,STAR,STAR,0.6234744292468568
216,YSO,PULSAR,0.6698019610349737
217,STAR,STAR,0.9537626250322336
218,HMXB,HMXB,0.9216335479725695
219,HMXB,HMXB,0.9279737289373442
220,STAR,STAR,0.8445145104471375
221,AGN,AGN,0.44122551563525
222,YSO,YSO,0.8609471104142152
223,STAR,STAR,0.9684424651750773
224,CV,CV,0.9765773439566827
225,STAR,STAR,0.9539597144598563
226,AGN,AGN,0.977036742679304
227,AGN,CV,0.453094663863444
228,LMXB,LMXB,0.9962176481184707
229,STAR,STAR,0.9473915277770822
230,YSO,CV,0.7250956789486962
231,STAR,STAR,0.9811818079691902
232,AGN,AGN,0.6620626574239797
233,STAR,STAR,0.5770335956387116
234,STAR,STAR,0.9450413290642949
235,STAR,STAR,0.8534785443198377
236,AGN,AGN,0.6651738983591993
237,AGN,AGN,0.4626827872158708
238,YSO,YSO,0.9176529917007623
239,STAR,STAR,0.9697516577345197
240,YSO,YSO,0.8054176163191015
241,STAR,STAR,0.9914355398850307
242,STAR,STAR,0.9611128354181135
243,CV,CV,0.3584453773983339
244,STAR,STAR,0.9305392870160437
245,STAR,STAR,0.9763331638878142
246,YSO,YSO,0.9621350061217473
247,HMXB,HMXB,0.952077315468622
248,STAR,STAR,0.9867589270683959
249,STAR,STAR,0.9561337624911697
250,AGN,AGN,0.9747309620372537
251,HMXB,HMXB,0.977842363196231
252,AGN,AGN,0.9520586186171947
253,STAR,YSO,0.8038129943409592
254,AGN,AGN,0.9681512463662045
255,HMXB,HMXB,0.965522488882394
256,LMXB,LMXB,0.99482417285255
257,YSO,YSO,0.9883202400725268
258,STAR,STAR,0.9900734188188478
259,YSO,YSO,0.8223209995811819
260,STAR,STAR,0.9480560587572904
261,HMXB,HMXB,0.9450498759993275
262,HMXB,CV,0.5131841897263987
263,YSO,YSO,0.9905912088794451
264,CV,YSO,0.7741309242032972
265,LMXB,YSO,0.5668128145505933
266,STAR,STAR,0.9967631581362323
267,AGN,ULX,0.5093955929989302
268,AGN,AGN,0.6592662039385158
269,ULX,ULX,0.8643991362563295
270,STAR,STAR,0.945904552737655
271,STAR,STAR,0.941260264694691
272,STAR,STAR,0.9048861344286355
273,AGN,AGN,0.9790617353335118
274,STAR,STAR,0.8619273513530021
275,YSO,YSO,0.9515988619019499
276,PULSAR,YSO,0.7851539240285359
277,AGN,AGN,0.9223580954800805
278,STAR,STAR,0.9823804374170991
279,HMXB,HMXB,0.9312862650305347
280,STAR,STAR,0.9444190733757019
281,AGN,AGN,0.9034715181925659
282,YSO,YSO,0.9832187935886637
283,STAR,STAR,0.9875121646868059
284,YSO,YSO,0.979054785470406
285,YSO,YSO,0.9760882689128955
286,STAR,STAR,0.9758619396411944
287,ULX,ULX,0.8173296061253126
288,STAR,AGN,0.9599494493294695
289,AGN,AGN,0.7596727605171817
290,STAR,STAR,0.9942482095345406
291,YSO,YSO,0.8126637497773557
292,STAR,YSO,0.43819331409347617
293,YSO,YSO,0.9796757113387506
294,HMXB,HMXB,0.9283160057893058
295,STAR,STAR,0.948459613406444
296,AGN,AGN,0.970768839670082
297,AGN,AGN,0.7736464259067347
298,AGN,AGN,0.8677422197513214
299,STAR,STAR,0.7136728577958361
300,AGN,AGN,0.907765782966508
301,HMXB,HMXB,0.7982957419201321
302,STAR,STAR,0.9554663935453457
303,PULSAR,AGN,0.9355293902123223
304,STAR,STAR,0.7991735638732514
305,STAR,STAR,0.3720802292905467
306,STAR,YSO,0.9524873540779233
307,AGN,AGN,0.9795995957985657
308,YSO,YSO,0.9956999431505444
309,STAR,STAR,0.909126545853616
310,HMXB,HMXB,0.9819408037823127
311,STAR,STAR,0.9439588042490864
312,YSO,YSO,0.8586623251382742
313,STAR,STAR,0.6905410227007185
314,AGN,AGN,0.9885293167357437
315,YSO,YSO,0.992165378715677
316,HMXB,HMXB,0.9891763448837823
317,STAR,STAR,0.8726150268337582
318,AGN,AGN,0.7340228809487261
319,STAR,STAR,0.8786149289612424
320,YSO,YSO,0.9798283939177965
321,STAR,CV,0.6949267839801844
322,STAR,STAR,0.8660362431726661
323,STAR,PULSAR,0.6308236957093094
324,YSO,YSO,0.8473942052602228
325,AGN,AGN,0.9188919991396034
326,AGN,AGN,0.7469006222157766
327,HMXB,HMXB,0.4789967536386999
328,AGN,AGN,0.9605018166913137
329,AGN,AGN,0.9328376727887564
330,STAR,STAR,0.867974161283086
331,STAR,STAR,0.8592432831384103
332,AGN,AGN,0.8780533374499455
333,HMXB,HMXB,0.9846969387263025
334,STAR,STAR,0.9774304170723125
335,STAR,STAR,0.6235849800998182
336,ULX,ULX,0.7566978692022354
337,STAR,STAR,0.45374718137502057
338,YSO,YSO,0.95247767692039
339,AGN,AGN,0.9919599128296779
340,YSO,YSO,0.9637653429015588
341,AGN,AGN,0.9921545759893338
342,STAR,STAR,0.9801593684730899
343,AGN,AGN,0.9847135609217023
344,AGN,AGN,0.8933403352565527
345,YSO,YSO,0.9765857849943985
346,HMXB,HMXB,0.44502830735547494
347,YSO,YSO,0.9853961263493315
348,STAR,STAR,0.9952398100916802
349,PULSAR,PULSAR,0.7834518774283717
350,STAR,PULSAR,0.8000591230078072
351,AGN,AGN,0.894855433387909
352,AGN,AGN,0.9827147226634578
353,ULX,ULX,0.8802821211488405
354,YSO,YSO,0.8719005029320867
355,AGN,AGN,0.9837722619303539
356,YSO,YSO,0.987243275499101
357,STAR,STAR,0.6272428657597475
358,HMXB,HMXB,0.821307123835102
359,AGN,AGN,0.6632969184936413
360,AGN,AGN,0.8674304807295237
361,STAR,STAR,0.9650708538076045
362,STAR,STAR,0.9487471369538845
363,PULSAR,YSO,0.38575906986533254
364,STAR,STAR,0.9896552351622382
365,STAR,STAR,0.8705517490482557
366,ULX,PULSAR,0.47600889983942735
367,STAR,STAR,0.9681702977727582
368,YSO,YSO,0.9947688723336044
369,YSO,YSO,0.9866292364175745
370,ULX,ULX,0.6376843435876047
371,STAR,STAR,0.9327300589084687
372,STAR,STAR,0.9945119493277521
373,STAR,STAR,0.984393828532072
374,STAR,STAR,0.9678500752067681
375,STAR,STAR,0.7805100899867927
376,AGN,AGN,0.9945279812464592
377,YSO,YSO,0.8714272243301864
378,AGN,AGN,0.9731062883501751
379,STAR,STAR,0.9723797819414975
380,STAR,STAR,0.9658422598736287
381,AGN,AGN,0.7592181167793504
382,STAR,STAR,0.7997639467561853
383,AGN,AGN,0.9623476888106127
384,CV,CV,0.9721054381418547
385,STAR,STAR,0.9711777606011527
386,HMXB,HMXB,0.9632032357284733
387,AGN,AGN,0.9691030917062773
388,STAR,STAR,0.8917637093936652
389,PULSAR,CV,0.5969481013171308
390,LMXB,LMXB,0.9911332588037285
391,AGN,AGN,0.8948801407246968
392,AGN,AGN,0.8583880857054298
393,AGN,AGN,0.8807470439701712
394,STAR,STAR,0.957468583902711
395,AGN,AGN,0.9804273814268972
396,STAR,STAR,0.9623751484828276
397,AGN,AGN,0.958649400768204
398,STAR,STAR,0.9749516508153853
399,ULX,ULX,0.6008062881183945
400,STAR,STAR,0.958657660155993
401,AGN,AGN,0.5902172217627544
402,STAR,STAR,0.8469430198773085
403,STAR,STAR,0.9969139252768517
404,STAR,STAR,0.9701565486813589
405,AGN,AGN,0.9374947616355808
406,YSO,YSO,0.7924485796767013
407,YSO,YSO,0.8504474971650113
408,AGN,AGN,0.9755487789046546
409,AGN,AGN,0.9836685379713548
410,AGN,AGN,0.6614934177234909
411,AGN,AGN,0.9074315906598546
412,YSO,YSO,0.7080846465491772
413,AGN,AGN,0.9571235152361017
414,HMXB,HMXB,0.977983574673226
415,AGN,AGN,0.7592160796746316
416,STAR,STAR,0.5787295133166703
417,STAR,STAR,0.9863681566735274
418,YSO,YSO,0.9759616783339328
419,AGN,AGN,0.9779063578644737
420,STAR,STAR,0.9635902160602793
421,STAR,STAR,0.9820724483480504
422,STAR,STAR,0.9262753906916311
423,HMXB,HMXB,0.9752336942312401
424,STAR,STAR,0.8783635434774392
425,STAR,STAR,0.7786692167023544
426,AGN,AGN,0.9478680991184185
427,YSO,YSO,0.962721154028451
428,STAR,STAR,0.9640685837173445
429,LMXB,LMXB,0.9909557786195762
430,AGN,AGN,0.9550788828547743
431,STAR,STAR,0.9901856024692507
432,STAR,STAR,0.957712728009471
433,AGN,AGN,0.8819310620306929
434,STAR,ULX,0.28926751191679634
435,AGN,ULX,0.6678675048062959
436,YSO,YSO,0.9958797643426015
437,STAR,STAR,0.8830726933201658
438,AGN,AGN,0.9872361521691606
439,LMXB,LMXB,0.9922828177738073
440,YSO,YSO,0.9872965296939032
441,STAR,STAR,0.5669805299159587
442,AGN,AGN,0.8062004742419019
443,ULX,CV,0.6640688819900507
444,AGN,AGN,0.9020596937836253
445,HMXB,HMXB,0.9805984220540134
446,STAR,STAR,0.982368375169558
447,CV,STAR,0.9019480680575102
448,PULSAR,PULSAR,0.401693929155442
449,HMXB,HMXB,0.9661864187882793
450,YSO,YSO,0.9500678777730354
451,STAR,STAR,0.9352086759168938
452,AGN,AGN,0.7451346856061385
453,ULX,AGN,0.48661451675616174
454,STAR,STAR,0.9887501367700489
455,AGN,AGN,0.9861191200529824
456,STAR,STAR,0.8954627446565371
457,AGN,AGN,0.5246326477037296
458,YSO,YSO,0.973895375722247
459,STAR,STAR,0.9833178798133813
460,YSO,YSO,0.9229470407827857
461,STAR,STAR,0.9054615186819349
462,STAR,STAR,0.7720490760074679
463,YSO,YSO,0.9955320004527471
464,STAR,STAR,0.9242756187016349
465,ULX,CV,0.44197950503685324
466,CV,PULSAR,0.45366050924001156
467,HMXB,HMXB,0.818952801424097
468,HMXB,ULX,0.46448498330355137
469,AGN,AGN,0.9737418945005928
470,AGN,AGN,0.5986297104783254
471,AGN,AGN,0.7657407150805576
472,STAR,STAR,0.975768772917367
473,YSO,YSO,0.9166275548952046
474,AGN,PULSAR,0.44769798136791183
475,AGN,AGN,0.9916022167524282
476,HMXB,HMXB,0.84980006785722
477,ULX,ULX,0.8122315446270026
478,STAR,YSO,0.6307076571236012
479,HMXB,AGN,0.7793640356827564
480,STAR,STAR,0.9932761400767662
481,STAR,STAR,0.9918386191468691
482,STAR,STAR,0.8948831521515501
483,STAR,YSO,0.8202576054222586
484,AGN,AGN,0.9913791718726164
485,YSO,YSO,0.7771194762754216
486,HMXB,HMXB,0.8631680611822087
487,STAR,STAR,0.9810384559123599
488,HMXB,HMXB,0.977496241047624
489,STAR,STAR,0.4997462011507411
490,AGN,AGN,0.9037072874065879
491,STAR,STAR,0.9964451010721593
492,STAR,STAR,0.980289173595155
493,YSO,YSO,0.9876461522941236
494,HMXB,HMXB,0.9292406948566607
495,YSO,YSO,0.8752247626756943
496,AGN,ULX,0.6945857112647893
497,AGN,AGN,0.9873890175404362
498,STAR,STAR,0.39611556552668004
499,AGN,ULX,0.4511859382130241
500,AGN,AGN,0.8882857166797126
501,PULSAR,PULSAR,0.8920754938271709
502,YSO,YSO,0.9950895409945312
503,STAR,STAR,0.7880584860093338
504,AGN,AGN,0.5099821311095313
505,HMXB,HMXB,0.7199131693618126
506,CV,PULSAR,0.49261392227123446
507,HMXB,HMXB,0.9807464247096301
508,STAR,STAR,0.9827363602299694
509,STAR,STAR,0.9139014269503685
510,HMXB,HMXB,0.9579530991935297
511,YSO,YSO,0.4196984531703004
512,CV,CV,0.713150715516851
513,YSO,YSO,0.596591667748525
514,AGN,AGN,0.9730252850416301
515,STAR,STAR,0.981582328599568
516,HMXB,ULX,0.6937885693218426
517,AGN,AGN,0.9309083034331022
518,HMXB,HMXB,0.9795602991332977
519,AGN,AGN,0.8609840211674565
520,STAR,STAR,0.927064204219896
521,STAR,STAR,0.8832215915490333
522,STAR,LMXB,0.23185426587758284
523,STAR,STAR,0.9883405293738332
524,YSO,YSO,0.8187157563031533
525,AGN,AGN,0.9089781675888092
526,AGN,AGN,0.9822941307792035
527,AGN,AGN,0.9736422918110064
528,STAR,STAR,0.9914252716660297
529,YSO,YSO,0.9545476645110319
530,STAR,STAR,0.9930931358877481
531,HMXB,HMXB,0.981487019900742
532,STAR,STAR,0.7953057370410933
533,STAR,STAR,0.9048187666081763
534,AGN,YSO,0.6593005995601545
535,AGN,AGN,0.8853799159431199
536,STAR,STAR,0.8406361706422075
537,STAR,YSO,0.7546237747193166
538,STAR,STAR,0.986997891230912
539,STAR,STAR,0.9114775741592231
540,STAR,STAR,0.9668058655611705
541,AGN,AGN,0.987888339021686
542,STAR,STAR,0.9793147150487445
543,AGN,AGN,0.9218161042824012
544,HMXB,HMXB,0.3425564117164718
545,AGN,PULSAR,0.4270132376245751
546,AGN,AGN,0.9415731829386221
547,STAR,STAR,0.9897647407359483
548,AGN,AGN,0.8655569193665086
549,STAR,YSO,0.46683348217877435
550,STAR,STAR,0.993078378308661
551,STAR,CV,0.4208517408731485
552,AGN,AGN,0.8195946179220999
553,STAR,STAR,0.957792965560811
554,AGN,HMXB,0.43064484389244106
555,YSO,YSO,0.9283703232697378
556,STAR,STAR,0.5178498188831449
557,STAR,STAR,0.9947610718557182
558,STAR,STAR,0.8976701637696658
559,STAR,STAR,0.965920409242643
560,AGN,AGN,0.5441556046232291
561,YSO,YSO,0.9849633546989561
562,STAR,STAR,0.9865241241188865
563,YSO,YSO,0.5346025401977506
564,STAR,STAR,0.7398666980553544
565,YSO,YSO,0.9864845409769023
566,STAR,STAR,0.9324332279199231
567,STAR,YSO,0.5940930241371637
568,STAR,STAR,0.9619923092369027
569,STAR,STAR,0.9382841870877174
570,STAR,STAR,0.979307247271289
571,AGN,AGN,0.9939075257235376
572,STAR,STAR,0.9516955346981879
573,HMXB,ULX,0.30118048688590426
574,STAR,STAR,0.35334885297044677
575,AGN,AGN,0.9279460228918079
576,STAR,STAR,0.7356415572020085
577,STAR,STAR,0.9613074578370177
578,AGN,AGN,0.40736983703929575
579,HMXB,HMXB,0.9884508893803184
580,YSO,YSO,0.7869942497629915
581,AGN,AGN,0.9726757835791495
582,AGN,AGN,0.9310666712826821
583,AGN,AGN,0.992551332809777
584,YSO,YSO,0.9483502193363544
585,STAR,STAR,0.7852693004768546
586,YSO,YSO,0.8368431851279848
587,YSO,CV,0.915738155845255
588,AGN,AGN,0.8849514326836363
589,AGN,AGN,0.4651993855699275
590,AGN,HMXB,0.6331361688954851
591,AGN,AGN,0.9772026484531853
592,HMXB,HMXB,0.8752545495110942
593,PULSAR,PULSAR,0.31972632943630447
594,STAR,STAR,0.9154041957921415
595,STAR,STAR,0.9864778649129777
596,YSO,YSO,0.9700349701820897
597,STAR,STAR,0.9856081883635527
598,AGN,AGN,0.9246278579096602
599,AGN,AGN,0.9825363387476229
600,AGN,AGN,0.7752203545280093
601,HMXB,HMXB,0.9483955337701397
602,STAR,STAR,0.9939889703428704
603,STAR,STAR,0.9557208318824534
604,STAR,STAR,0.8986270730878136
605,AGN,AGN,0.9945861421355738
606,STAR,STAR,0.9813573447623481
607,HMXB,HMXB,0.9177742769380162
608,AGN,AGN,0.9758422019525155
609,AGN,AGN,0.7897459732290402
610,AGN,AGN,0.968764466221444
611,AGN,AGN,0.8556119345749984
612,STAR,STAR,0.9844768435890456
613,PULSAR,PULSAR,0.47408882682587117
614,AGN,AGN,0.6737577735158935
615,AGN,HMXB,0.41150056611269903
616,AGN,AGN,0.9879197791157563
617,STAR,YSO,0.6921164867773879
618,STAR,STAR,0.9027184384543331
619,STAR,STAR,0.9893760671922104
620,AGN,AGN,0.3928248580480076
621,STAR,STAR,0.9681256717153706
622,STAR,STAR,0.9757522059690178
623,AGN,AGN,0.9927778569292909
624,STAR,STAR,0.9735348547714233
625,HMXB,HMXB,0.36675171659954986
626,STAR,STAR,0.9475345530363791
627,STAR,STAR,0.5521533515554168
628,PULSAR,PULSAR,0.8739756980057434
629,STAR,STAR,0.9894405979001528
630,AGN,AGN,0.9264427139706161
631,STAR,STAR,0.9905049448939277
632,YSO,YSO,0.9893693975653269
633,YSO,PULSAR,0.4071320875429876
634,STAR,STAR,0.931749968168564
635,AGN,AGN,0.6025813124967495
636,YSO,YSO,0.9730650152037282
637,STAR,STAR,0.9956488262171043
638,STAR,STAR,0.9977993378729992
639,STAR,STAR,0.996155607326173
640,STAR,STAR,0.9732408511173138
641,STAR,STAR,0.8560229564702236
642,AGN,AGN,0.955743819241113
643,AGN,AGN,0.8809385864616841
644,HMXB,HMXB,0.9334180534686004
645,HMXB,ULX,0.5683742762476639
646,AGN,AGN,0.9520342191325122
647,STAR,STAR,0.9375673219237772
648,YSO,YSO,0.9673663836314201
649,STAR,STAR,0.7097922034426429
650,AGN,AGN,0.7793005688818129
651,STAR,STAR,0.9763429546198524
652,STAR,STAR,0.9699899286554731
653,AGN,ULX,0.49889280405138026
654,AGN,AGN,0.8470288464611607
655,STAR,STAR,0.9923744418971527
656,AGN,AGN,0.9600847759884804
657,STAR,STAR,0.9004904630836684
658,AGN,AGN,0.8622492246083429
659,STAR,STAR,0.9492366385923897
660,STAR,STAR,0.9578721429299032
661,HMXB,HMXB,0.9885129967346739
662,STAR,STAR,0.9941993681944775
663,AGN,ULX,0.5540985981457974
664,STAR,STAR,0.9661631952952198
665,STAR,STAR,0.7563103092390776
666,AGN,AGN,0.9658457961353483
667,STAR,STAR,0.9946094959853549
668,HMXB,HMXB,0.9362033835478751
669,STAR,STAR,0.297200004523158
670,AGN,ULX,0.38293336280610185
671,STAR,STAR,0.9372134438688928
672,HMXB,HMXB,0.9473790173166864
673,STAR,STAR,0.9278101523356465
674,AGN,CV,0.7631728580068114
675,AGN,AGN,0.5787354116908776
676,HMXB,HMXB,0.8314229924967038
677,AGN,AGN,0.9078991903752814
678,STAR,YSO,0.6619895291657604
679,HMXB,HMXB,0.8808127798145349
680,CV,CV,0.6390171521884499
681,AGN,AGN,0.5697601215696387
682,AGN,ULX,0.40541529658792885
683,AGN,PULSAR,0.3180555321256951
684,YSO,YSO,0.965367804289101
685,YSO,YSO,0.9872654134265724
686,AGN,AGN,0.8518618211685695
687,STAR,STAR,0.9624121827372129
688,STAR,STAR,0.9576301029134993
689,AGN,AGN,0.9900046342668946
690,AGN,AGN,0.7273511194257447
691,STAR,STAR,0.9124889560202079
692,YSO,YSO,0.8964358024154052
693,HMXB,HMXB,0.9878073902647365
694,STAR,STAR,0.9892896745008224
695,STAR,STAR,0.9859385699337095
696,AGN,AGN,0.8247212870806869
697,CV,CV,0.9134687470097316
698,STAR,STAR,0.9793143819814621
699,STAR,STAR,0.9328802245099623
700,HMXB,HMXB,0.9862508267690399
701,STAR,STAR,0.9889753076395571
702,STAR,STAR,0.9275029598647471
703,STAR,STAR,0.970872328748336
704,YSO,YSO,0.9637447068235927
705,AGN,AGN,0.5787152936383291
706,STAR,STAR,0.9310666748393707
707,STAR,STAR,0.9532720130011902
708,CV,CV,0.973087284053669
709,STAR,STAR,0.5582408415179959
710,AGN,AGN,0.9924868407332342
711,AGN,AGN,0.9427215591439138
712,AGN,AGN,0.6378290587554883
713,STAR,STAR,0.970035050021483
714,STAR,STAR,0.990676811758813
715,YSO,YSO,0.943383204713623
716,HMXB,HMXB,0.9580409869290376
717,AGN,AGN,0.5612378356532701
718,STAR,STAR,0.7052810820089007
719,YSO,YSO,0.9947901759365003
720,AGN,AGN,0.9661246440090981
721,AGN,AGN,0.9489546685192456
722,AGN,AGN,0.8885071209527948
723,STAR,STAR,0.9720326216875976
724,AGN,AGN,0.9764422106394043
725,CV,CV,0.593833079136809
726,AGN,AGN,0.9508048148235584
727,AGN,AGN,0.7351531346765807
728,STAR,STAR,0.8352267092556367
