,true_class,pred_class,pred_prob
124,AGN,AGN,0.69
125,AGN,AGN,1.0
126,STAR,STAR,0.76
127,YSO,YSO,0.85
128,STAR,STAR,0.78
129,YSO,YSO,0.41
130,STAR,STAR,0.34
131,STAR,STAR,0.96
132,YSO,STAR,0.37
133,PULSAR,ULX,0.36
134,STAR,STAR,0.99
135,YSO,YSO,0.76
136,STAR,STAR,0.88
137,YSO,YSO,0.65
138,AGN,AGN,0.96
139,YSO,YSO,0.75
140,LMXB,PULSAR,0.3602479338842975
141,YSO,YSO,0.77
142,STAR,STAR,0.79
143,STAR,STAR,0.82
144,ULX,ULX,0.61
145,HMXB,HMXB,0.77
146,STAR,STAR,0.9
147,STAR,STAR,0.98
148,ULX,PULSAR,0.3
149,AGN,AGN,0.86
150,STAR,STAR,0.97
151,AGN,AGN,0.95
152,AGN,AGN,0.88
153,YSO,YSO,0.78
154,CV,HMXB,0.35
155,STAR,STAR,0.46
156,STAR,STAR,1.0
157,HMXB,HMXB,0.32
158,STAR,STAR,0.86
159,STAR,STAR,0.71
160,LMXB,LMXB,0.97
161,STAR,STAR,0.81
162,YSO,YSO,0.26
163,STAR,STAR,0.83
164,STAR,STAR,0.86
165,YSO,YSO,0.51
166,STAR,STAR,0.97
167,STAR,STAR,0.87
168,AGN,AGN,0.93
169,AGN,AGN,0.39
170,HMXB,HMXB,0.86
171,STAR,STAR,0.87
172,STAR,STAR,0.23
173,AGN,AGN,0.97
174,HMXB,HMXB,0.82
175,HMXB,HMXB,0.74
176,STAR,STAR,0.73
177,AGN,AGN,0.97
178,AGN,ULX,0.3281818181818182
179,STAR,STAR,0.92
180,STAR,STAR,0.91
181,AGN,AGN,0.82
182,STAR,STAR,0.99
183,STAR,STAR,0.87
184,HMXB,HMXB,0.83
185,AGN,AGN,0.54
186,AGN,AGN,0.89
187,STAR,STAR,0.7
188,AGN,AGN,0.78
189,STAR,STAR,0.92
190,AGN,AGN,0.9
191,PULSAR,PULSAR,0.42
192,AGN,AGN,0.68
193,STAR,STAR,0.98
194,STAR,STAR,1.0
195,ULX,HMXB,0.47
196,CV,STAR,0.6
197,YSO,YSO,0.81
198,STAR,STAR,0.84
199,STAR,STAR,0.75
200,AGN,AGN,0.33
201,HMXB,ULX,0.52
202,STAR,STAR,0.71
203,YSO,YSO,0.8
204,YSO,YSO,0.63
205,AGN,AGN,0.74
206,AGN,AGN,0.9
207,STAR,STAR,0.92
208,STAR,STAR,0.93
209,AGN,AGN,0.97
210,STAR,STAR,0.66
211,STAR,STAR,0.91
212,STAR,STAR,0.99
213,STAR,STAR,0.81
214,AGN,AGN,0.98
215,CV,AGN,0.31
216,STAR,STAR,0.92
217,AGN,AGN,0.96
218,AGN,AGN,0.97
219,AGN,AGN,0.95
220,STAR,STAR,0.53
221,AGN,AGN,0.98
222,STAR,STAR,0.61
223,AGN,AGN,0.74
224,CV,CV,0.37
225,AGN,AGN,0.99
226,HMXB,HMXB,0.9
227,AGN,AGN,0.89
228,STAR,STAR,0.99
229,STAR,STAR,0.71
230,STAR,STAR,0.75
231,STAR,STAR,0.93
232,YSO,YSO,0.79
233,AGN,AGN,0.95
234,STAR,STAR,0.99
235,AGN,AGN,0.94
236,CV,CV,0.24
237,YSO,YSO,0.8
238,AGN,AGN,0.87
239,AGN,AGN,0.62
240,HMXB,HMXB,0.94
241,HMXB,HMXB,0.85
242,YSO,YSO,0.8
243,STAR,STAR,0.89
244,AGN,AGN,0.64
245,AGN,AGN,0.92
246,STAR,HMXB,0.24
247,STAR,STAR,0.76
248,AGN,AGN,0.98
249,YSO,YSO,0.78
250,CV,HMXB,0.32
251,YSO,YSO,0.9
252,STAR,STAR,0.67
253,AGN,AGN,0.89
254,STAR,STAR,0.29
255,AGN,AGN,0.85
256,YSO,YSO,0.34
257,AGN,AGN,0.88
258,AGN,AGN,0.65
259,AGN,AGN,0.97
260,AGN,AGN,0.61
261,STAR,STAR,0.8
262,AGN,AGN,1.0
263,AGN,AGN,0.98
264,AGN,AGN,0.82
265,LMXB,CV,0.4
266,AGN,CV,0.33
267,STAR,STAR,0.98
268,AGN,AGN,0.97
269,STAR,STAR,0.98
270,STAR,STAR,0.93
271,STAR,STAR,0.95
272,AGN,AGN,0.96
273,YSO,YSO,0.75
274,AGN,AGN,0.83
275,PULSAR,PULSAR,0.37
276,HMXB,YSO,0.3
277,STAR,STAR,0.83
278,STAR,STAR,0.98
279,YSO,PULSAR,0.45
280,AGN,PULSAR,0.4067029768594565
281,AGN,AGN,0.66
282,STAR,STAR,0.9
283,STAR,STAR,0.96
284,STAR,STAR,0.92
285,ULX,ULX,0.3633333333333333
286,STAR,STAR,0.89
287,HMXB,HMXB,0.72
288,STAR,AGN,0.62
289,STAR,STAR,0.98
290,STAR,STAR,0.89
291,ULX,ULX,0.33
292,AGN,AGN,0.88
293,AGN,AGN,0.99
294,STAR,STAR,0.75
295,AGN,AGN,0.82
296,STAR,STAR,1.0
297,HMXB,HMXB,0.89
298,AGN,AGN,0.85
299,STAR,STAR,0.87
300,STAR,STAR,0.77
301,STAR,STAR,0.95
302,STAR,STAR,0.79
303,STAR,STAR,0.75
304,AGN,AGN,0.72
305,HMXB,AGN,0.48
306,ULX,ULX,0.73
307,STAR,STAR,0.89
308,AGN,AGN,0.83
309,AGN,AGN,0.79
310,HMXB,HMXB,0.76
311,AGN,AGN,0.86
312,AGN,AGN,0.97
313,STAR,STAR,0.43
314,STAR,STAR,0.97
315,AGN,AGN,0.91
316,STAR,STAR,0.79
317,STAR,STAR,0.86
318,YSO,YSO,0.78
319,STAR,STAR,0.99
320,AGN,HMXB,0.48
321,AGN,AGN,0.97
322,AGN,AGN,0.98
323,YSO,YSO,0.83
324,STAR,STAR,0.86
325,STAR,STAR,0.92
326,AGN,AGN,0.84
327,STAR,STAR,0.78
328,AGN,AGN,0.7
329,STAR,STAR,0.71
330,AGN,AGN,0.97
331,STAR,STAR,0.67
332,STAR,STAR,0.84
333,STAR,STAR,0.88
334,AGN,AGN,1.0
335,HMXB,HMXB,0.83
336,HMXB,HMXB,0.75
337,AGN,AGN,0.92
338,AGN,AGN,1.0
339,HMXB,ULX,0.51
340,HMXB,HMXB,0.91
341,STAR,STAR,0.94
342,STAR,STAR,0.84
343,STAR,STAR,0.78
344,STAR,STAR,0.98
345,AGN,AGN,0.83
346,YSO,YSO,0.88
347,STAR,STAR,0.94
348,AGN,AGN,0.91
349,YSO,STAR,0.24
350,CV,HMXB,0.28047087980173485
351,AGN,AGN,0.97
352,STAR,STAR,0.66
353,HMXB,HMXB,0.51
354,AGN,AGN,0.72
355,STAR,STAR,0.97
356,HMXB,HMXB,0.79
357,AGN,AGN,0.95
358,STAR,STAR,0.6
359,AGN,AGN,0.97
360,STAR,STAR,0.94
361,STAR,STAR,0.85
362,YSO,YSO,0.77
363,YSO,STAR,0.38
364,STAR,HMXB,0.48
365,AGN,AGN,0.5000247831474597
366,YSO,YSO,0.68
367,AGN,AGN,0.83
368,STAR,STAR,0.9
369,AGN,AGN,0.92
370,STAR,STAR,0.82
371,STAR,STAR,0.82
372,AGN,AGN,0.51
373,STAR,STAR,0.99
374,YSO,YSO,0.7
375,STAR,STAR,0.89
376,STAR,STAR,0.42
377,STAR,STAR,0.91
378,STAR,STAR,0.81
379,AGN,AGN,0.97
380,YSO,YSO,0.85
381,YSO,YSO,0.81
382,STAR,STAR,0.91
383,STAR,STAR,0.92
384,YSO,YSO,0.87
385,CV,CV,0.83
386,PULSAR,PULSAR,0.71
387,PULSAR,PULSAR,0.34
388,ULX,ULX,0.6469230769230769
389,HMXB,HMXB,0.88
390,HMXB,HMXB,0.71
391,HMXB,HMXB,0.53
392,LMXB,LMXB,0.95
393,HMXB,HMXB,0.9
394,HMXB,HMXB,0.73
395,HMXB,HMXB,0.93
396,ULX,ULX,0.6069230769230769
397,ULX,ULX,0.27
398,AGN,AGN,0.77
399,AGN,AGN,0.99
400,STAR,YSO,0.57
401,LMXB,LMXB,0.96
402,STAR,STAR,0.64
403,STAR,STAR,0.68
404,STAR,STAR,0.93
405,AGN,AGN,0.42
406,STAR,STAR,0.7
407,HMXB,HMXB,0.9
408,HMXB,AGN,0.68
409,YSO,YSO,0.7461538461538462
410,STAR,STAR,0.94
411,ULX,HMXB,0.48
412,AGN,AGN,0.99
413,STAR,AGN,0.49
414,STAR,STAR,0.98
415,AGN,AGN,0.8
416,AGN,AGN,0.56
417,YSO,YSO,0.87
418,AGN,AGN,0.99
419,STAR,STAR,0.94
420,YSO,YSO,0.38
421,AGN,AGN,0.99
422,AGN,AGN,0.53
423,STAR,STAR,0.96
424,HMXB,ULX,0.51
425,AGN,AGN,0.77
426,AGN,AGN,0.75
427,AGN,AGN,0.91
428,STAR,STAR,0.82
429,AGN,AGN,0.83
430,YSO,YSO,0.87
431,YSO,STAR,0.76
432,AGN,AGN,0.97
433,STAR,STAR,0.84
434,STAR,STAR,0.93
435,AGN,AGN,0.94
436,LMXB,LMXB,0.87
437,STAR,STAR,0.92
438,STAR,STAR,0.92
439,AGN,AGN,0.78
440,YSO,STAR,0.75
441,AGN,AGN,0.49
442,YSO,YSO,0.32
443,YSO,YSO,0.85
444,STAR,STAR,0.91
445,HMXB,HMXB,0.7065384615384616
446,STAR,STAR,0.93
447,HMXB,HMXB,0.56
448,STAR,YSO,0.43
449,STAR,STAR,0.63
450,CV,CV,0.71
451,AGN,AGN,0.693076923076923
452,STAR,STAR,0.91
453,STAR,STAR,0.92
454,ULX,ULX,0.37
455,STAR,STAR,0.95
456,YSO,STAR,0.56
457,STAR,STAR,0.37
458,AGN,STAR,0.35
459,AGN,AGN,0.98
460,AGN,AGN,0.35
461,STAR,STAR,0.53
462,STAR,STAR,0.95
463,ULX,LMXB,0.31
464,STAR,STAR,0.39
465,AGN,AGN,0.98
466,HMXB,HMXB,0.89
467,AGN,AGN,0.98
468,HMXB,HMXB,0.58
469,STAR,STAR,0.74
470,ULX,HMXB,0.26
471,AGN,AGN,0.29
472,STAR,STAR,0.99
473,AGN,AGN,1.0
474,STAR,STAR,0.45
475,AGN,AGN,0.82
476,HMXB,HMXB,0.38
477,HMXB,AGN,0.31
478,YSO,STAR,0.81
479,AGN,AGN,0.99
480,YSO,YSO,0.87
481,STAR,STAR,0.99
482,AGN,AGN,0.88
483,AGN,AGN,1.0
484,AGN,AGN,0.65
485,AGN,AGN,0.69
486,STAR,STAR,0.82
487,HMXB,HMXB,0.91
488,AGN,AGN,0.86
489,AGN,AGN,0.57
490,HMXB,STAR,0.6
491,AGN,AGN,0.95
492,STAR,STAR,0.89
493,STAR,STAR,0.73
494,STAR,STAR,0.9
495,HMXB,HMXB,0.67
496,AGN,AGN,0.98
497,HMXB,HMXB,0.52
498,STAR,STAR,0.98
499,AGN,AGN,1.0
500,AGN,AGN,0.9
501,STAR,STAR,0.96
502,YSO,CV,0.2892592592592592
503,AGN,AGN,0.98
504,YSO,YSO,0.83
505,AGN,AGN,0.9
506,STAR,STAR,0.86
507,AGN,AGN,0.97
508,STAR,STAR,0.79
509,ULX,ULX,0.5827314814814816
510,STAR,STAR,0.9
511,ULX,AGN,0.34
512,AGN,AGN,0.96
513,ULX,ULX,0.3
514,AGN,AGN,0.47
515,STAR,STAR,0.7
516,STAR,STAR,0.82
517,AGN,AGN,0.96
518,STAR,STAR,0.59
519,PULSAR,HMXB,0.26
520,STAR,STAR,0.52
521,AGN,AGN,0.9
522,STAR,STAR,1.0
523,HMXB,HMXB,0.3
524,HMXB,ULX,0.38155303030303034
525,STAR,STAR,0.73
526,AGN,AGN,0.81
527,AGN,AGN,0.91
528,AGN,AGN,0.93
529,STAR,STAR,0.93
530,STAR,STAR,0.93
531,AGN,AGN,0.9
532,AGN,AGN,0.38
533,AGN,ULX,0.3524140752864157
534,STAR,STAR,0.88
535,AGN,AGN,0.42
536,YSO,YSO,0.86
537,YSO,YSO,0.82
538,STAR,STAR,0.94
539,YSO,YSO,0.33
540,YSO,YSO,0.64
541,AGN,AGN,0.98
542,STAR,STAR,0.79
543,AGN,AGN,0.89
544,STAR,STAR,0.91
545,STAR,STAR,0.78
546,STAR,STAR,0.87
547,HMXB,STAR,0.29
548,AGN,AGN,1.0
549,STAR,STAR,0.91
550,AGN,AGN,0.93
551,YSO,YSO,0.76
552,YSO,YSO,0.62
553,HMXB,HMXB,0.74
554,STAR,STAR,0.98
555,AGN,AGN,0.83
556,AGN,PULSAR,0.37
557,AGN,AGN,0.99
558,STAR,STAR,0.84
559,STAR,STAR,0.75
560,STAR,STAR,0.57
561,STAR,STAR,0.92
562,AGN,AGN,0.96
563,HMXB,HMXB,0.71
564,STAR,STAR,0.97
565,STAR,STAR,0.95
566,STAR,STAR,0.7
567,YSO,YSO,0.69
568,CV,CV,0.32
569,AGN,AGN,0.42
570,AGN,AGN,0.65
571,YSO,YSO,0.88
572,AGN,AGN,0.41
573,AGN,AGN,0.92
574,YSO,YSO,0.71
575,STAR,STAR,0.73
576,HMXB,YSO,0.44
577,CV,CV,0.5997101449275363
578,YSO,YSO,0.72
579,STAR,YSO,0.5
580,STAR,STAR,0.74
581,STAR,STAR,0.88
582,YSO,YSO,0.85
583,STAR,STAR,0.91
584,AGN,AGN,0.41
585,STAR,STAR,0.89
586,AGN,AGN,1.0
587,CV,CV,0.24
588,YSO,STAR,0.37
589,STAR,STAR,0.78
590,PULSAR,PULSAR,0.69
591,AGN,AGN,0.97
592,STAR,STAR,0.89
593,STAR,STAR,0.92
594,STAR,STAR,1.0
595,YSO,YSO,0.57
596,STAR,STAR,0.94
597,STAR,STAR,0.87
598,AGN,AGN,0.99
599,AGN,AGN,0.98
600,AGN,AGN,0.91
601,LMXB,LMXB,0.869304347826087
602,STAR,STAR,0.86
603,AGN,AGN,0.65
604,AGN,AGN,0.94
605,STAR,STAR,0.96
606,STAR,YSO,0.36
607,AGN,AGN,0.91
608,YSO,YSO,0.83
609,YSO,YSO,0.71
610,HMXB,ULX,0.44
611,HMXB,HMXB,0.74
612,AGN,HMXB,0.37
613,STAR,STAR,0.82
614,STAR,STAR,0.96
615,YSO,STAR,0.42
616,STAR,STAR,0.52
617,HMXB,HMXB,0.87
618,AGN,AGN,0.98
619,AGN,AGN,0.89
620,PULSAR,PULSAR,0.53
621,HMXB,HMXB,0.82
622,AGN,AGN,0.99
623,AGN,AGN,0.86
624,STAR,STAR,0.92
625,AGN,AGN,0.97
626,STAR,STAR,0.98
627,YSO,YSO,0.81
628,HMXB,HMXB,0.58
629,STAR,STAR,0.79
630,AGN,AGN,0.52
631,STAR,STAR,0.91
632,STAR,STAR,0.88
633,HMXB,HMXB,0.8
634,AGN,AGN,0.95
635,AGN,AGN,0.83
636,HMXB,HMXB,0.81
637,AGN,AGN,0.98
638,STAR,STAR,0.99
639,AGN,AGN,0.9
640,AGN,AGN,0.98
641,YSO,YSO,0.52
642,AGN,AGN,0.95
643,HMXB,LMXB,0.4125481481481482
644,YSO,YSO,0.77
645,YSO,YSO,0.83
646,CV,AGN,0.73
647,YSO,YSO,0.47
648,STAR,STAR,0.98
649,YSO,YSO,0.68
650,STAR,STAR,0.99
651,YSO,YSO,0.79
652,AGN,AGN,0.97
653,AGN,AGN,0.54
654,AGN,AGN,1.0
655,STAR,STAR,0.92
656,AGN,AGN,0.98
657,AGN,AGN,0.4
658,CV,HMXB,0.79
659,STAR,STAR,0.94
660,YSO,ULX,0.26
661,STAR,STAR,0.99
662,HMXB,HMXB,0.6
663,YSO,YSO,0.85
664,YSO,YSO,0.85
665,AGN,PULSAR,0.33
666,STAR,STAR,0.87
667,YSO,YSO,0.86
668,HMXB,HMXB,0.91
669,AGN,AGN,0.76
670,YSO,YSO,0.82
671,STAR,STAR,0.7
672,AGN,AGN,0.92
673,HMXB,HMXB,0.91
674,STAR,STAR,0.98
675,AGN,AGN,0.99
676,STAR,STAR,0.9
677,HMXB,HMXB,0.65
678,AGN,AGN,0.38
679,AGN,AGN,0.87
680,HMXB,HMXB,0.91
681,AGN,AGN,0.85
682,AGN,AGN,0.99
683,AGN,AGN,0.92
684,YSO,YSO,0.82
685,YSO,YSO,0.52
686,STAR,STAR,0.83
687,STAR,STAR,0.77
688,STAR,STAR,1.0
689,YSO,YSO,0.69
690,STAR,YSO,0.5
691,STAR,STAR,0.91
692,STAR,STAR,0.8
693,AGN,AGN,0.94
694,AGN,AGN,0.97
695,STAR,STAR,0.93
696,YSO,YSO,0.82
697,STAR,STAR,0.94
698,STAR,STAR,0.87
699,STAR,STAR,0.91
700,STAR,STAR,0.95
701,AGN,STAR,0.35
702,YSO,YSO,0.86
703,STAR,YSO,0.41
704,AGN,AGN,0.99
705,CV,PULSAR,0.6247058823529411
706,STAR,STAR,0.91
707,YSO,YSO,0.82
708,AGN,HMXB,0.35
709,AGN,AGN,0.91
710,STAR,STAR,0.53
711,YSO,YSO,0.76
712,AGN,AGN,0.5805882352941176
713,CV,CV,0.31
714,STAR,STAR,0.99
715,AGN,AGN,0.5
716,AGN,AGN,0.9
717,STAR,STAR,0.99
718,AGN,AGN,0.95
719,AGN,AGN,0.81
720,AGN,HMXB,0.44
721,AGN,AGN,0.9
722,YSO,YSO,0.81
723,CV,CV,0.4
724,AGN,HMXB,0.43
725,STAR,STAR,0.95
726,AGN,AGN,0.83
727,YSO,YSO,0.62
728,STAR,STAR,0.98
729,STAR,PULSAR,0.38
730,AGN,AGN,0.37
731,STAR,STAR,0.83
732,STAR,YSO,0.68
733,AGN,AGN,0.79
734,STAR,STAR,0.93
735,STAR,STAR,0.78
736,STAR,HMXB,0.46
737,AGN,AGN,0.96
738,AGN,STAR,0.27
739,STAR,STAR,0.98
740,AGN,AGN,0.95
741,AGN,AGN,0.4
742,STAR,STAR,0.94
743,YSO,AGN,0.22
744,STAR,STAR,0.97
745,STAR,STAR,0.82
746,YSO,YSO,0.68
747,STAR,STAR,0.8
748,STAR,STAR,0.98
749,YSO,YSO,0.85
750,STAR,STAR,1.0
751,STAR,STAR,0.92
752,YSO,YSO,0.8
753,STAR,STAR,0.91
754,STAR,STAR,0.8
755,LMXB,YSO,0.27
756,STAR,STAR,0.4
757,YSO,YSO,0.49
758,YSO,LMXB,0.25
759,STAR,STAR,0.8
760,STAR,STAR,0.94
761,STAR,STAR,0.99
762,STAR,STAR,0.93
763,YSO,YSO,0.81
764,STAR,AGN,0.93
765,STAR,STAR,0.65
766,STAR,CV,0.39
767,STAR,STAR,0.72
768,STAR,STAR,0.52
769,STAR,STAR,0.91
770,LMXB,LMXB,0.82
771,LMXB,ULX,0.3190909090909091
772,ULX,HMXB,0.5
773,ULX,ULX,0.33
774,ULX,ULX,0.63
775,ULX,PULSAR,0.48
776,ULX,LMXB,0.25
777,ULX,HMXB,0.38
778,ULX,ULX,0.59
779,ULX,HMXB,0.31
780,PULSAR,YSO,0.55
781,ULX,HMXB,0.39
782,HMXB,HMXB,0.48
783,HMXB,HMXB,0.7
784,HMXB,HMXB,0.9
785,HMXB,HMXB,0.88
786,HMXB,HMXB,0.9
787,ULX,ULX,0.382
788,HMXB,HMXB,0.79
789,HMXB,STAR,0.8
790,HMXB,HMXB,0.85
791,CV,CV,0.73
792,HMXB,CV,0.23
793,AGN,AGN,0.9
794,HMXB,ULX,0.38
795,AGN,AGN,0.95
796,HMXB,CV,0.3876744186046511
797,HMXB,HMXB,0.67
798,AGN,AGN,0.48
799,HMXB,AGN,0.42
800,AGN,AGN,0.85
801,HMXB,HMXB,0.93
802,AGN,AGN,0.55
803,YSO,YSO,0.87
804,AGN,AGN,0.94
805,AGN,AGN,0.64
806,AGN,AGN,0.89
807,AGN,AGN,0.92
808,AGN,AGN,0.94
809,YSO,YSO,0.88
810,AGN,ULX,0.43
811,AGN,AGN,0.89
812,YSO,YSO,0.79
813,AGN,AGN,0.98
814,AGN,AGN,0.95
815,AGN,AGN,0.96
816,AGN,AGN,0.68
817,AGN,AGN,0.97
818,STAR,STAR,0.96
819,YSO,CV,0.27
820,STAR,STAR,0.88
821,STAR,STAR,0.9
822,HMXB,HMXB,0.54
823,STAR,STAR,0.42
824,AGN,AGN,0.83
825,STAR,STAR,0.98
826,AGN,AGN,0.6111111111111112
827,YSO,YSO,0.9
828,AGN,AGN,0.97
829,STAR,STAR,0.93
830,STAR,STAR,0.34
831,YSO,YSO,0.92
832,STAR,STAR,0.98
833,AGN,HMXB,0.48
834,AGN,AGN,0.84
835,STAR,STAR,0.96
836,STAR,STAR,0.84
837,AGN,AGN,0.94
838,STAR,STAR,0.94
839,AGN,AGN,0.46
840,AGN,AGN,0.88
841,AGN,AGN,0.87
842,HMXB,HMXB,0.8779245283018868
843,HMXB,HMXB,0.52
844,AGN,AGN,0.69
845,YSO,YSO,0.36
846,STAR,STAR,0.95
847,CV,STAR,0.65
848,STAR,STAR,0.62
849,STAR,STAR,0.94
850,AGN,AGN,0.97
851,AGN,AGN,0.89
852,STAR,STAR,0.96
853,AGN,AGN,0.96
854,STAR,STAR,0.97
855,YSO,YSO,0.84
856,AGN,AGN,1.0
857,AGN,AGN,0.61
858,STAR,STAR,0.83
859,STAR,STAR,0.91
860,STAR,STAR,0.89
861,AGN,AGN,0.98
862,CV,AGN,0.23
863,AGN,ULX,0.36
864,AGN,AGN,0.97
865,CV,YSO,0.46
866,HMXB,ULX,0.35
867,AGN,AGN,0.93
868,AGN,ULX,0.38
869,PULSAR,PULSAR,0.31
870,AGN,AGN,0.96
871,STAR,STAR,0.99
872,AGN,AGN,0.93
873,AGN,AGN,0.96
874,AGN,AGN,0.91
875,AGN,AGN,0.43
876,AGN,AGN,0.82
877,STAR,STAR,0.39
878,HMXB,HMXB,0.78
879,HMXB,HMXB,0.86
880,STAR,STAR,0.91
881,STAR,STAR,0.88
882,AGN,AGN,0.96
883,STAR,STAR,0.74
884,AGN,AGN,0.95
885,STAR,STAR,0.7
886,AGN,AGN,0.98
887,AGN,AGN,0.64
888,AGN,AGN,0.97
889,AGN,AGN,0.96
890,STAR,STAR,0.7
891,AGN,AGN,0.96
892,STAR,STAR,1.0
893,STAR,AGN,0.27
894,HMXB,HMXB,0.53
895,STAR,STAR,0.72
896,AGN,AGN,0.95
897,AGN,HMXB,0.35
898,HMXB,HMXB,0.44
899,STAR,STAR,0.93
900,STAR,STAR,0.85
901,STAR,STAR,0.93
902,STAR,STAR,0.49
903,AGN,AGN,0.83
904,STAR,STAR,0.89
905,STAR,STAR,0.91
906,YSO,YSO,0.86
907,YSO,YSO,0.63
908,YSO,YSO,0.76
909,AGN,HMXB,0.37
910,STAR,STAR,0.89
911,AGN,ULX,0.47
912,STAR,STAR,0.4
913,YSO,YSO,0.88
914,STAR,STAR,0.99
915,YSO,YSO,0.56
916,AGN,AGN,0.96
917,CV,AGN,0.53
918,AGN,AGN,0.91
919,AGN,AGN,0.93
920,YSO,CV,0.24
921,YSO,YSO,0.9
922,STAR,STAR,0.93
923,STAR,STAR,0.87
924,YSO,YSO,0.88
925,AGN,AGN,0.98
926,STAR,STAR,0.37
927,AGN,AGN,0.95
928,STAR,STAR,0.91
929,AGN,AGN,0.67
930,STAR,STAR,0.71
931,STAR,STAR,0.54
932,STAR,STAR,0.91
933,YSO,STAR,0.68
934,LMXB,LMXB,0.97
935,AGN,AGN,0.83
936,STAR,AGN,0.35
937,HMXB,HMXB,0.72
938,YSO,YSO,0.84
939,AGN,AGN,0.52
940,AGN,AGN,0.94
941,STAR,STAR,0.66
942,AGN,AGN,0.59
943,AGN,AGN,0.97
944,LMXB,LMXB,0.9
945,AGN,AGN,0.92
946,AGN,AGN,0.93
947,STAR,STAR,0.92
948,AGN,AGN,0.83
949,YSO,YSO,0.81
950,AGN,AGN,0.98
951,HMXB,HMXB,0.79
952,YSO,YSO,0.76
953,AGN,AGN,0.76
954,STAR,STAR,0.3
955,STAR,STAR,0.87
956,YSO,YSO,0.81
957,STAR,STAR,0.88
958,YSO,YSO,0.81
959,STAR,STAR,0.78
960,STAR,STAR,0.89
961,AGN,AGN,0.97
962,AGN,AGN,0.83
963,HMXB,HMXB,0.85
964,AGN,AGN,0.97
965,CV,YSO,0.29
966,AGN,ULX,0.31
967,AGN,AGN,0.88
968,AGN,AGN,0.57
