,true_class,pred_class,pred_prob
100,AGN,AGN,0.9703054927968559
101,AGN,AGN,0.8446325298530621
102,STAR,STAR,0.47552441810050305
103,YSO,YSO,0.9798878214952824
104,AGN,AGN,0.9865170129238803
105,STAR,STAR,0.89449642324968
106,STAR,STAR,0.7888323119052302
107,STAR,STAR,0.9414663100475709
108,AGN,AGN,0.9946349036092854
109,STAR,STAR,0.9345243790323815
110,STAR,STAR,0.9899759784691902
111,AGN,HMXB,0.520807401056388
112,STAR,STAR,0.8942486582091537
113,AGN,PULSAR,0.5377675469246718
114,HMXB,HMXB,0.9756357312805428
115,YSO,YSO,0.546468039326455
116,AGN,AGN,0.9743196055995534
117,YSO,YSO,0.9635101666470722
118,HMXB,HMXB,0.9437090390681833
119,STAR,STAR,0.9913537378066304
120,AGN,AGN,0.785832742434243
121,AGN,AGN,0.8946759904082237
122,AGN,AGN,0.9591262222124828
123,AGN,AGN,0.9906374216233517
124,YSO,YSO,0.978963149095779
125,HMXB,STAR,0.9727595709772507
126,AGN,AGN,0.7370917163418131
127,CV,CV,0.894034633418492
128,STAR,STAR,0.9399506354718046
129,HMXB,HMXB,0.7383252186255018
130,HMXB,ULX,0.5212844963747701
131,STAR,STAR,0.9907960991961253
132,STAR,STAR,0.9851471745103195
133,AGN,AGN,0.8705753682470998
134,AGN,AGN,0.9454056221438131
135,STAR,STAR,0.9721417865912796
136,STAR,STAR,0.9681323455749365
137,AGN,AGN,0.4051359396476526
138,YSO,YSO,0.9447713938685273
139,STAR,STAR,0.9536339705675657
140,AGN,AGN,0.945037236044628
141,PULSAR,PULSAR,0.6411439396024525
142,YSO,YSO,0.9971280432642989
143,STAR,STAR,0.7168521405338764
144,STAR,PULSAR,0.36307880233269907
145,AGN,AGN,0.9630731285160232
146,STAR,STAR,0.9949365842582008
147,STAR,STAR,0.9889581329015165
148,STAR,STAR,0.9849591902702676
149,STAR,STAR,0.9739100817949539
150,AGN,CV,0.3681087801093094
151,ULX,ULX,0.5350684727779054
152,ULX,ULX,0.8028269948357138
153,STAR,STAR,0.9843175085649603
154,STAR,STAR,0.9564848838093661
155,STAR,STAR,0.9944945320893168
156,STAR,STAR,0.9574071730786232
157,AGN,AGN,0.9670169212446187
158,AGN,AGN,0.8536338741000584
159,AGN,AGN,0.9465396304258573
160,YSO,YSO,0.7914242926975398
161,AGN,AGN,0.8752483054051996
162,STAR,STAR,0.9874672325912804
163,STAR,STAR,0.97883152630092
164,AGN,AGN,0.9894356858218908
165,STAR,STAR,0.7784355292594913
166,AGN,AGN,0.8943288783328407
167,YSO,YSO,0.9764528122896418
168,STAR,STAR,0.9924976712658251
169,AGN,AGN,0.8302709245662343
170,STAR,STAR,0.8406266789616729
171,HMXB,HMXB,0.9669285979163247
172,STAR,YSO,0.6432495159306615
173,YSO,YSO,0.957026496988792
174,HMXB,HMXB,0.9718937553695078
175,AGN,AGN,0.7150966170577977
176,STAR,STAR,0.833787576054457
177,STAR,STAR,0.9658133313438062
178,STAR,STAR,0.9284233433658634
179,STAR,STAR,0.9753816590705017
180,HMXB,HMXB,0.961978902498211
181,STAR,STAR,0.9828700763646268
182,STAR,STAR,0.982662585102394
183,YSO,YSO,0.9655454253147893
184,CV,AGN,0.37546265160061193
185,STAR,STAR,0.890118809620619
186,YSO,YSO,0.9876472524401633
187,ULX,ULX,0.8011270204411304
188,HMXB,HMXB,0.9048682029640763
189,AGN,AGN,0.9799412695501825
190,HMXB,HMXB,0.9336971746108346
191,STAR,STAR,0.5358725526576521
192,AGN,AGN,0.7682281938922306
193,CV,PULSAR,0.591360262216108
194,STAR,STAR,0.9919227169511651
195,AGN,AGN,0.6654667365896001
196,YSO,YSO,0.9834830459359768
197,AGN,AGN,0.36048914865775794
198,AGN,AGN,0.8428700959108766
199,AGN,AGN,0.9905023267185482
200,AGN,AGN,0.9910702965733419
201,AGN,AGN,0.9813332538718285
202,STAR,STAR,0.9842236901824583
203,STAR,STAR,0.9891680371498575
204,AGN,ULX,0.594252518923149
205,STAR,STAR,0.9743026352146833
206,STAR,STAR,0.9679349748257297
207,STAR,STAR,0.6869885850321878
208,STAR,STAR,0.36138958616496886
209,HMXB,HMXB,0.8300062980433763
210,STAR,CV,0.3607816136822268
211,YSO,YSO,0.7215034987126354
212,STAR,STAR,0.9576146884217603
213,PULSAR,PULSAR,0.2858407671303665
214,AGN,HMXB,0.5342256901606559
215,AGN,AGN,0.5417963591970174
216,YSO,YSO,0.94921444723264
217,STAR,STAR,0.9544836041214461
218,AGN,AGN,0.8747372248444467
219,AGN,AGN,0.955984302235081
220,STAR,STAR,0.9471576399669158
221,STAR,PULSAR,0.5278567927795822
222,STAR,STAR,0.9818636676134647
223,YSO,YSO,0.996046674060261
224,STAR,STAR,0.9726178390957099
225,AGN,AGN,0.8747136547126337
226,STAR,STAR,0.9908220301124959
227,AGN,AGN,0.9482054413561233
228,HMXB,HMXB,0.9901029790999442
229,STAR,STAR,0.977513379907865
230,AGN,AGN,0.9616373048638768
231,STAR,STAR,0.9867894876104761
232,STAR,CV,0.8379188437144671
233,YSO,STAR,0.6070862890282873
234,AGN,AGN,0.9037096735701715
235,AGN,AGN,0.9899548272999386
236,AGN,AGN,0.9608537601580717
237,YSO,YSO,0.8682400822079992
238,STAR,STAR,0.9278062423649194
239,HMXB,ULX,0.45303113046204185
240,YSO,YSO,0.9700947178225192
241,STAR,STAR,0.9601846450193448
242,HMXB,HMXB,0.7902779007815547
243,AGN,AGN,0.38476116346530137
244,YSO,YSO,0.9913871696207174
245,AGN,AGN,0.9861746323845675
246,STAR,STAR,0.9799166441687107
247,AGN,AGN,0.964660288384657
248,YSO,YSO,0.8939238269097801
249,AGN,AGN,0.7133732124794598
250,AGN,AGN,0.8431027932235451
251,AGN,AGN,0.5819311455722769
252,YSO,YSO,0.9883150690187481
253,STAR,STAR,0.8209738511991526
254,AGN,AGN,0.3969585029750819
255,PULSAR,PULSAR,0.6622779772531039
256,CV,PULSAR,0.7679591557495195
257,STAR,STAR,0.8043441107295468
258,AGN,AGN,0.984084763164687
259,HMXB,HMXB,0.903050651624839
260,AGN,AGN,0.9451038046552294
261,YSO,YSO,0.995980576526568
262,STAR,YSO,0.8072744347197418
263,STAR,STAR,0.9120373922713613
264,AGN,AGN,0.7302684718940575
265,STAR,STAR,0.9425645250108862
266,STAR,STAR,0.9521348589373791
267,YSO,YSO,0.997377406279107
268,YSO,YSO,0.9786267501583483
269,ULX,ULX,0.9273036535876966
270,YSO,YSO,0.9862726393600213
271,STAR,STAR,0.9801618538892163
272,AGN,ULX,0.5513224585242358
273,AGN,AGN,0.9615033463767892
274,STAR,STAR,0.8966387390098317
275,AGN,AGN,0.8846568757940493
276,YSO,YSO,0.8089925282836694
277,STAR,STAR,0.9825115912074
278,STAR,YSO,0.930865450720242
279,LMXB,LMXB,0.9911536657513769
280,AGN,AGN,0.9729977507925046
281,AGN,AGN,0.9604130215040456
282,AGN,AGN,0.8745135111585702
283,YSO,YSO,0.9861264079572126
284,ULX,HMXB,0.7868878288899168
285,STAR,STAR,0.5814111980340492
286,STAR,STAR,0.9856520802712269
287,STAR,STAR,0.9042227805942141
288,PULSAR,PULSAR,0.9184732333719658
289,YSO,YSO,0.9751266259047422
290,STAR,STAR,0.9242343183547788
291,AGN,AGN,0.9755006625277468
292,AGN,AGN,0.9921661165572533
293,AGN,AGN,0.9865530214000795
294,STAR,STAR,0.9958393490184989
295,STAR,STAR,0.9339493692171402
296,STAR,STAR,0.9904451786602526
297,STAR,STAR,0.6786708393465423
298,YSO,YSO,0.922040314429004
299,STAR,STAR,0.9894131861419219
300,AGN,AGN,0.981638817314126
301,AGN,AGN,0.9616554514365273
302,STAR,STAR,0.9763411805716151
303,STAR,STAR,0.993819883017975
304,CV,YSO,0.7720282267771607
305,STAR,STAR,0.5274181515197859
306,STAR,STAR,0.7172357140316559
307,AGN,AGN,0.9901575996419798
308,STAR,STAR,0.9920057178322101
309,STAR,STAR,0.9849162172615813
310,HMXB,HMXB,0.9394680636398037
311,STAR,STAR,0.9935856013416459
312,AGN,AGN,0.950545583838403
313,CV,CV,0.9819050486764344
314,STAR,STAR,0.9745202600152211
315,YSO,YSO,0.9973542346190691
316,AGN,AGN,0.9576878396569516
317,YSO,YSO,0.9892618069484654
318,YSO,YSO,0.9976089286716701
319,STAR,STAR,0.9745210541507594
320,YSO,YSO,0.9892093876148607
321,AGN,AGN,0.99316438514352
322,STAR,STAR,0.7605384873289495
323,LMXB,STAR,0.7789205465215703
324,STAR,STAR,0.9924464347605978
325,AGN,AGN,0.5003409563205103
326,STAR,STAR,0.8591810724946835
327,STAR,STAR,0.8908681458343627
328,YSO,PULSAR,0.5564043538073477
329,STAR,STAR,0.9531918639399499
330,YSO,YSO,0.9806863594239634
331,STAR,STAR,0.9609105531358711
332,HMXB,HMXB,0.861997558759226
333,YSO,YSO,0.905262218724043
334,HMXB,HMXB,0.9455587517461984
335,YSO,YSO,0.9896531530947557
336,STAR,STAR,0.8056289403124417
337,STAR,STAR,0.9940955866730528
338,STAR,STAR,0.9452579534019308
339,STAR,STAR,0.9736869531459349
340,STAR,STAR,0.9155719716069898
341,STAR,CV,0.34934495375136077
342,ULX,ULX,0.9541641883525632
343,AGN,AGN,0.9943261919990767
344,ULX,ULX,0.9120908299283597
345,AGN,AGN,0.9397829677048883
346,HMXB,HMXB,0.9554534283040859
347,YSO,YSO,0.9822385290715336
348,STAR,STAR,0.9545193022729784
349,STAR,STAR,0.9927030549221669
350,YSO,YSO,0.9801219078422644
351,STAR,STAR,0.8054884656822414
352,AGN,AGN,0.9379751882905959
353,PULSAR,PULSAR,0.8538448943318964
354,STAR,STAR,0.8238515949267933
355,AGN,AGN,0.9759779103138749
356,CV,CV,0.6534358938494157
357,YSO,YSO,0.9910463202423302
358,YSO,YSO,0.5115213481312577
359,LMXB,CV,0.6491650811510772
360,HMXB,HMXB,0.6611928645880872
361,AGN,AGN,0.7902396414525591
362,HMXB,HMXB,0.8943937396492274
363,YSO,YSO,0.9791272583148817
364,STAR,STAR,0.9104235628907844
365,YSO,YSO,0.9865784510509747
366,AGN,AGN,0.9746339237594279
367,LMXB,LMXB,0.98464587649669
368,STAR,STAR,0.8052100005662634
369,AGN,AGN,0.8076535475674769
370,CV,CV,0.7280777113774596
371,AGN,CV,0.7969402126391069
372,LMXB,LMXB,0.9947310013256822
373,AGN,AGN,0.9900498029210254
374,HMXB,HMXB,0.7698434928268123
375,AGN,AGN,0.9516043558938898
376,STAR,STAR,0.9869539455723607
377,AGN,AGN,0.9870348115005154
378,STAR,STAR,0.9594894208773775
379,AGN,AGN,0.8601641906432667
380,STAR,STAR,0.9966389521365348
381,AGN,AGN,0.9938799834539909
382,AGN,AGN,0.9863725889137629
383,AGN,AGN,0.3181334887965183
384,YSO,YSO,0.5057542540270763
385,HMXB,HMXB,0.984332784981708
386,STAR,STAR,0.7098056816634154
387,STAR,STAR,0.6161428225908018
388,STAR,STAR,0.9868281869115259
389,YSO,YSO,0.9958159529974905
390,HMXB,HMXB,0.9661267962623017
391,YSO,YSO,0.9128303187078303
392,STAR,STAR,0.9834154341217611
393,STAR,CV,0.5148360257516291
394,STAR,STAR,0.9514411983860143
395,STAR,STAR,0.40269401990588294
396,AGN,AGN,0.9904589823938348
397,AGN,AGN,0.8734521971899043
398,STAR,STAR,0.9860278311638981
399,AGN,AGN,0.9510524061905836
400,CV,CV,0.9899281122008654
401,AGN,PULSAR,0.3790541788058891
402,YSO,YSO,0.9386647007878774
403,AGN,AGN,0.5788780734968741
404,YSO,YSO,0.9920086355447962
405,AGN,AGN,0.9939104411694775
406,STAR,STAR,0.9736576607916918
407,HMXB,HMXB,0.9757973242393196
408,STAR,STAR,0.8175673375197458
409,STAR,STAR,0.9932408423108373
410,HMXB,HMXB,0.98599313825967
411,YSO,YSO,0.7242487747648572
412,HMXB,HMXB,0.7599758799022427
413,HMXB,HMXB,0.9534137481312054
414,AGN,AGN,0.9572344407478695
415,STAR,STAR,0.7307724306629918
416,AGN,AGN,0.5509989669971093
417,LMXB,LMXB,0.4670360272947067
418,AGN,CV,0.6593467308529919
419,AGN,AGN,0.9571902975475864
420,AGN,AGN,0.9564628232960495
421,AGN,AGN,0.9907632894767685
422,YSO,YSO,0.9842516394042878
423,AGN,AGN,0.7395832258577376
424,AGN,AGN,0.997313755452936
425,STAR,STAR,0.9832030958062862
426,STAR,STAR,0.8762707865336509
427,AGN,AGN,0.9775567594130643
428,AGN,AGN,0.9672161093588307
429,STAR,STAR,0.8793267719678001
430,AGN,AGN,0.9623794462295203
431,HMXB,HMXB,0.9628879119282281
432,AGN,STAR,0.6711143672871709
433,AGN,AGN,0.9780456220541762
434,YSO,YSO,0.9479422610807274
435,STAR,STAR,0.9545095435992615
436,AGN,AGN,0.8440200947251526
437,HMXB,HMXB,0.6401674622139244
438,STAR,STAR,0.8710336613694175
439,AGN,AGN,0.9550044030118465
440,STAR,STAR,0.9533581873581418
441,STAR,STAR,0.9924109035072974
442,YSO,YSO,0.905949998256592
443,AGN,AGN,0.8950762222122169
444,STAR,STAR,0.8562097891013613
445,STAR,STAR,0.9614664291841771
446,AGN,AGN,0.9537173149903836
447,STAR,STAR,0.9852756709178184
448,ULX,HMXB,0.4610145039616977
449,HMXB,HMXB,0.9045181981528674
450,CV,CV,0.9699540168786193
451,YSO,YSO,0.5615822849059308
452,AGN,AGN,0.9954539842916255
453,AGN,AGN,0.8838115808636227
454,AGN,AGN,0.8872036513717
455,YSO,YSO,0.9053216318624242
456,AGN,AGN,0.9893328155737734
457,YSO,YSO,0.9927153428383472
458,STAR,STAR,0.9909662323004824
459,CV,CV,0.7092909343200943
460,AGN,AGN,0.7915005659799617
461,AGN,AGN,0.5317878730711603
462,STAR,STAR,0.9188845221156562
463,STAR,STAR,0.9766180700045884
464,AGN,AGN,0.948000705636558
465,STAR,STAR,0.9953917327121645
466,YSO,YSO,0.9948277431634028
467,AGN,AGN,0.9799360045806554
468,AGN,AGN,0.9697805636005671
469,STAR,STAR,0.9752668150360955
470,ULX,CV,0.4514780859949595
471,AGN,AGN,0.9953241563769475
472,YSO,YSO,0.7039614720059835
473,STAR,STAR,0.9966212567225144
474,STAR,STAR,0.9704961825532354
475,STAR,STAR,0.9432008106782693
476,AGN,AGN,0.9847535182920638
477,AGN,AGN,0.8505936921972943
478,STAR,STAR,0.9985058242868079
479,HMXB,HMXB,0.3603935939941821
480,STAR,STAR,0.9480779610205955
481,AGN,AGN,0.6759151731972711
482,CV,CV,0.9887712011834381
483,LMXB,LMXB,0.9820439936217438
484,STAR,STAR,0.9893269875454734
485,STAR,STAR,0.9927261183589648
486,LMXB,LMXB,0.9807131090772104
487,AGN,AGN,0.9564406826855347
488,HMXB,HMXB,0.9887247494331974
489,HMXB,HMXB,0.9073516510248824
490,STAR,STAR,0.9788183491345707
491,AGN,AGN,0.9697025895619085
492,AGN,AGN,0.6731555585838676
493,YSO,YSO,0.9808549768447213
494,AGN,AGN,0.9930369529162371
495,STAR,STAR,0.9792846582038761
496,YSO,YSO,0.9947308905801242
497,AGN,AGN,0.8901048138399003
498,LMXB,CV,0.7137505695400718
499,HMXB,HMXB,0.9848090992026678
500,CV,CV,0.5738804990578582
501,STAR,STAR,0.9958131038185186
502,AGN,AGN,0.9890898167702573
503,YSO,YSO,0.9803017665734715
504,AGN,ULX,0.38125920052861983
505,AGN,AGN,0.9585359853553475
506,AGN,AGN,0.8405548941242091
507,LMXB,LMXB,0.9810951281762537
508,STAR,STAR,0.7107341608548959
509,STAR,STAR,0.8859799097611741
510,YSO,CV,0.7459581106313224
511,YSO,YSO,0.9927879771758786
512,STAR,STAR,0.9304160459299538
513,STAR,STAR,0.9146357427803304
514,HMXB,HMXB,0.40170760671615074
515,YSO,YSO,0.6767381155519581
516,AGN,AGN,0.8774796290290208
517,AGN,AGN,0.4785916623306265
518,YSO,YSO,0.6558659470773154
519,YSO,YSO,0.9848756982518897
520,AGN,AGN,0.9529072246906924
521,AGN,AGN,0.9536760025016243
522,STAR,STAR,0.501785995934573
523,AGN,AGN,0.9944084673129101
524,ULX,ULX,0.9582797485088935
525,YSO,YSO,0.9871604298734066
526,AGN,AGN,0.7073116723829114
527,AGN,AGN,0.9638457832649306
528,AGN,AGN,0.9818740777591366
529,STAR,STAR,0.8029789350142627
530,STAR,STAR,0.30258741189140403
531,AGN,AGN,0.9688364277150966
532,STAR,STAR,0.9798374738509931
533,AGN,AGN,0.9804730915657534
534,STAR,STAR,0.9750357057093293
535,HMXB,ULX,0.5182098893913456
536,AGN,AGN,0.9886119653724864
537,AGN,AGN,0.9778149976469469
538,STAR,STAR,0.9617051441285449
539,AGN,ULX,0.7010525731611175
540,HMXB,HMXB,0.7018411699723474
541,AGN,AGN,0.9885850416728239
542,YSO,YSO,0.9865798790370736
543,HMXB,STAR,0.9443665294658707
544,AGN,ULX,0.746729701127039
545,STAR,STAR,0.9829991611193893
546,AGN,AGN,0.9972754841104909
547,STAR,STAR,0.8938644408426483
548,HMXB,HMXB,0.6826421490304864
549,HMXB,HMXB,0.8008987387460785
550,YSO,CV,0.6790323140132122
551,HMXB,HMXB,0.7037846870368369
552,YSO,YSO,0.7514083908797056
553,HMXB,HMXB,0.6917433178539573
554,STAR,STAR,0.9897537011894402
555,STAR,STAR,0.9135774621902879
556,YSO,YSO,0.9833411826465209
557,AGN,AGN,0.9238786722521959
558,AGN,AGN,0.6376037021123592
559,STAR,STAR,0.9485522698206352
560,HMXB,HMXB,0.6911683562896812
561,ULX,ULX,0.5878454772455389
562,STAR,STAR,0.8715709607690835
563,YSO,CV,0.4865523291440145
564,CV,CV,0.878936096528967
565,STAR,STAR,0.9758576062258506
566,CV,CV,0.9617584005491675
567,HMXB,HMXB,0.2552334008114751
568,AGN,AGN,0.9875252349486957
569,AGN,AGN,0.9208361984125265
570,AGN,AGN,0.833077982351558
571,STAR,STAR,0.92906337712748
572,STAR,STAR,0.5113121939046964
573,AGN,ULX,0.5174403102603423
574,AGN,AGN,0.9496468875646599
575,HMXB,HMXB,0.6705111577284835
576,YSO,YSO,0.9936242630600296
577,STAR,STAR,0.9959473829325383
578,STAR,STAR,0.9094163545440905
579,HMXB,STAR,0.9392834889120669
580,AGN,AGN,0.9822645667531772
581,HMXB,HMXB,0.8761643466511476
582,YSO,YSO,0.9868046169325998
583,AGN,AGN,0.9966299085267213
584,STAR,STAR,0.9795570487837466
585,STAR,STAR,0.9850066711924875
586,HMXB,HMXB,0.97901450022306
587,AGN,AGN,0.9696790812905087
588,STAR,STAR,0.7875313295823408
589,AGN,AGN,0.9927732689171107
590,AGN,AGN,0.9937291731787612
591,STAR,STAR,0.9475827467604035
592,STAR,STAR,0.9604894479420063
593,YSO,YSO,0.992629260954951
594,STAR,STAR,0.9276365614079258
595,STAR,STAR,0.6036311666808843
596,AGN,AGN,0.9158480347279578
597,AGN,AGN,0.9677790199618801
598,HMXB,HMXB,0.9213521622468626
599,AGN,AGN,0.9616144363294253
600,CV,CV,0.5305039914297022
601,AGN,AGN,0.9194901080174775
602,LMXB,LMXB,0.9814986570266342
603,STAR,STAR,0.9881579460526085
604,ULX,HMXB,0.4847635937092514
605,AGN,AGN,0.9898616130781408
606,HMXB,HMXB,0.9661267962623017
607,STAR,STAR,0.9862337825680434
608,AGN,AGN,0.8785276040883612
609,HMXB,ULX,0.7454152778691967
610,YSO,YSO,0.9744886901877059
611,STAR,STAR,0.6178203596165107
612,STAR,STAR,0.9723302733638071
613,YSO,YSO,0.9964750919756594
614,PULSAR,PULSAR,0.5312066999960263
615,STAR,STAR,0.980460418890053
616,YSO,YSO,0.6995328786968417
617,STAR,STAR,0.9546106705554743
618,AGN,AGN,0.7956555735250788
619,AGN,AGN,0.4983632588233801
620,STAR,STAR,0.9575614046171899
621,STAR,STAR,0.9547983299031733
622,AGN,STAR,0.4933392143471972
623,STAR,STAR,0.9753411511770215
624,AGN,AGN,0.9001878354122426
625,YSO,YSO,0.8774578989936784
626,YSO,YSO,0.993867556713326
627,AGN,AGN,0.8651794865666511
628,CV,CV,0.5730480060283138
629,YSO,YSO,0.7909738754094816
630,AGN,AGN,0.9221459041997696
631,AGN,AGN,0.6374449779918191
632,YSO,YSO,0.9955612434118069
633,AGN,AGN,0.9772150888615737
634,STAR,STAR,0.9873250328388771
635,STAR,STAR,0.9726802422502799
636,AGN,AGN,0.8846310408857995
637,AGN,AGN,0.9613480645182619
638,LMXB,LMXB,0.987416882591308
639,YSO,YSO,0.9974803256834309
640,YSO,YSO,0.9541988146393826
641,YSO,YSO,0.6710798475705615
642,YSO,PULSAR,0.4890029191950224
643,ULX,ULX,0.7747888655076488
644,STAR,STAR,0.9358989321775214
645,AGN,AGN,0.9112375800511994
646,STAR,STAR,0.9946108741279914
647,STAR,STAR,0.8369150783908962
648,STAR,STAR,0.9928234523823942
649,AGN,AGN,0.9779610334554827
650,ULX,ULX,0.9062795981812907
651,STAR,STAR,0.9522479645730759
652,PULSAR,YSO,0.9294165289597774
653,AGN,HMXB,0.24575733100998381
654,STAR,STAR,0.9967044341412229
655,STAR,STAR,0.9488872266183476
656,STAR,STAR,0.9912894918024479
657,AGN,AGN,0.9690478604490567
658,YSO,YSO,0.9702522041299094
659,AGN,AGN,0.9843143795945604
660,YSO,YSO,0.6936219478456465
661,STAR,STAR,0.9863789286367037
662,AGN,AGN,0.9909372170310562
663,PULSAR,LMXB,0.4583856294906225
664,AGN,AGN,0.9653498529308625
665,YSO,YSO,0.9970444251468702
666,STAR,STAR,0.9701555894325309
667,STAR,STAR,0.9953617139647086
668,AGN,AGN,0.92480648959653
669,AGN,AGN,0.39848114463134826
670,AGN,AGN,0.4269383430622795
671,STAR,STAR,0.9057499276774678
672,HMXB,HMXB,0.73911624483569
673,YSO,YSO,0.6065769410069091
674,AGN,ULX,0.9033427703392058
675,AGN,AGN,0.9096925275230507
676,STAR,STAR,0.9778524398836413
677,AGN,AGN,0.9213791952795011
678,AGN,AGN,0.9896058508448157
679,STAR,STAR,0.9841249379895965
680,AGN,AGN,0.9844855342901875
681,YSO,YSO,0.9915981247959471
682,AGN,ULX,0.32611356318248036
683,YSO,YSO,0.9970378990603352
684,STAR,STAR,0.9908041721231772
685,STAR,STAR,0.9801236152736861
686,STAR,STAR,0.9917464074077007
687,PULSAR,PULSAR,0.7253544172839386
688,STAR,STAR,0.9768232669987411
689,STAR,STAR,0.9710520644967016
690,STAR,STAR,0.9070707944070574
691,AGN,AGN,0.969138853148825
692,AGN,AGN,0.3832392235855972
693,STAR,STAR,0.9868712825431356
694,AGN,AGN,0.9535024539671858
695,STAR,STAR,0.6850349681045315
696,YSO,YSO,0.9882322297408791
697,LMXB,LMXB,0.9903077121926008
698,STAR,STAR,0.8490868984965306
699,YSO,YSO,0.9825754929105259
700,STAR,STAR,0.9663457644923366
701,AGN,AGN,0.986580459322539
702,YSO,YSO,0.9826372119905946
703,STAR,STAR,0.9430610818607343
704,AGN,AGN,0.7687598644795264
705,STAR,STAR,0.9327846602742871
706,STAR,STAR,0.9914355729312065
707,AGN,AGN,0.992640607780751
708,STAR,STAR,0.8652962414290972
709,AGN,AGN,0.9856859150958669
710,STAR,STAR,0.971744287754807
711,AGN,AGN,0.878387612464243
712,STAR,STAR,0.6823322053316014
713,HMXB,HMXB,0.5550439730957302
714,AGN,AGN,0.9709911178912405
715,STAR,STAR,0.6027236374197734
716,STAR,STAR,0.9976875182931271
717,YSO,YSO,0.9705513953735478
718,STAR,CV,0.3305971356583045
719,STAR,STAR,0.9103381226892545
720,YSO,YSO,0.9416350115726185
721,AGN,AGN,0.8756410842532232
722,STAR,STAR,0.898385238196497
723,AGN,AGN,0.8042564704466898
724,AGN,AGN,0.9764595170009003
725,ULX,ULX,0.9776206793558208
726,STAR,STAR,0.9368170793168049
727,YSO,YSO,0.9919098920176442
728,HMXB,HMXB,0.9537283785991396
729,STAR,STAR,0.9576831900879111
