,true_class,pred_class,pred_prob
387,YSO,YSO,0.985087397550662
388,AGN,AGN,0.9498102812518635
389,AGN,AGN,0.9879699440482972
390,AGN,AGN,0.6876563499299815
391,STAR,STAR,0.8576694002028433
392,STAR,STAR,0.9512890270375564
393,AGN,AGN,0.9933264555499952
394,STAR,LMXB,0.27266781795223577
395,STAR,STAR,0.5794000955463872
396,STAR,STAR,0.9933575349517464
397,HMXB,HMXB,0.8169343172183715
398,LMXB,LMXB,0.9344178567633746
399,YSO,YSO,0.44729257222915236
400,AGN,AGN,0.8352400758207698
401,AGN,ULX,0.40465491684529753
402,YSO,YSO,0.9809408952274197
403,YSO,YSO,0.978971501893958
404,STAR,STAR,0.9730505032155752
405,ULX,ULX,0.9165994249758074
406,HMXB,HMXB,0.7953463502097381
407,CV,CV,0.8916634751168987
408,YSO,YSO,0.7352391591012775
409,AGN,AGN,0.9968641980583889
410,AGN,AGN,0.8754559267094096
411,STAR,STAR,0.8578235112721528
412,AGN,AGN,0.8008230972221431
413,AGN,HMXB,0.46125068666953206
414,ULX,HMXB,0.6567493985235704
415,STAR,STAR,0.9186824955244168
416,ULX,HMXB,0.5094624019977296
417,HMXB,HMXB,0.9913365004774777
418,STAR,STAR,0.9931507132620118
419,STAR,STAR,0.963040305241691
420,STAR,STAR,0.987514142546341
421,YSO,YSO,0.9956485797389703
422,YSO,YSO,0.9431885500008186
423,STAR,STAR,0.9732976704663913
424,AGN,AGN,0.987149010208628
425,AGN,AGN,0.9300183888839637
426,AGN,ULX,0.4310594588699595
427,STAR,STAR,0.7389502488285694
428,AGN,AGN,0.8312841415997549
429,STAR,STAR,0.9797207987422133
430,ULX,ULX,0.8571081612120058
431,STAR,STAR,0.2692026035078379
432,LMXB,LMXB,0.9891809011478303
433,STAR,STAR,0.7826113992367342
434,AGN,AGN,0.9545822048885031
435,LMXB,LMXB,0.9896327465912451
436,AGN,AGN,0.9767068483065497
437,HMXB,ULX,0.4277922875167427
438,STAR,STAR,0.9884822026203155
439,STAR,STAR,0.9714843087409303
440,AGN,AGN,0.9888367800374649
441,STAR,STAR,0.9852684602440039
442,YSO,YSO,0.9533286016648034
443,AGN,AGN,0.9361668452091714
444,AGN,PULSAR,0.7776275322783361
445,STAR,STAR,0.9588271694068916
446,LMXB,CV,0.9566157302148982
447,AGN,CV,0.4838382232255145
448,AGN,AGN,0.9422375379261839
449,STAR,STAR,0.9984501267266536
450,STAR,STAR,0.9217324959752802
451,AGN,HMXB,0.8384059724204124
452,STAR,STAR,0.9980870963277743
453,CV,PULSAR,0.9223427553338215
454,AGN,AGN,0.9702010977558062
455,YSO,YSO,0.983487987717309
456,AGN,AGN,0.9773443727141926
457,STAR,STAR,0.9821505036703402
458,ULX,ULX,0.9931412333206183
459,STAR,STAR,0.988508589759468
460,PULSAR,CV,0.48569694172509653
461,CV,CV,0.8061369981130551
462,YSO,YSO,0.5521692381184413
463,STAR,STAR,0.8507986790207633
464,PULSAR,PULSAR,0.4920775670093625
465,STAR,CV,0.5856980474126074
466,STAR,STAR,0.8112274653791381
467,STAR,STAR,0.963032366156554
468,AGN,AGN,0.9074029629475773
469,STAR,STAR,0.9843663134805347
470,HMXB,HMXB,0.9870393312556104
471,YSO,YSO,0.9709557301171422
472,YSO,YSO,0.9863065654271788
473,STAR,STAR,0.9473452756751815
474,AGN,AGN,0.9918959188877728
475,HMXB,HMXB,0.4232841690545816
476,YSO,YSO,0.9942823122547807
477,STAR,STAR,0.9515501023294392
478,STAR,YSO,0.37539389987575833
479,STAR,STAR,0.9893461597712873
480,STAR,STAR,0.9954952014711956
481,CV,CV,0.7717207053529944
482,YSO,YSO,0.5035256288654865
483,AGN,AGN,0.9962573044605303
484,STAR,STAR,0.9690049474500954
485,AGN,AGN,0.99901767274585
486,HMXB,HMXB,0.9852337232444126
487,YSO,YSO,0.9711195292215127
488,HMXB,HMXB,0.9130726681559227
489,STAR,YSO,0.7187159122257374
490,YSO,YSO,0.9864411532907968
491,AGN,HMXB,0.3821966942282128
492,YSO,YSO,0.9654569264794852
493,STAR,STAR,0.6592629784480953
494,STAR,STAR,0.958385930115126
495,STAR,STAR,0.9347884259500697
496,STAR,STAR,0.9860047505923546
497,STAR,STAR,0.9918742832783908
498,STAR,STAR,0.9886320631091037
499,HMXB,HMXB,0.8518136731310156
500,AGN,AGN,0.9461404094145757
501,AGN,AGN,0.9745053062897994
502,AGN,AGN,0.9986746100740673
503,YSO,YSO,0.9792257867448948
504,CV,CV,0.8619578379873637
505,YSO,YSO,0.993389181626667
506,AGN,AGN,0.9920960476532461
507,AGN,AGN,0.9536343120412961
508,AGN,AGN,0.702070607066859
509,STAR,STAR,0.9889692388510549
510,AGN,AGN,0.9805167618949077
511,LMXB,LMXB,0.9692623932748539
512,STAR,STAR,0.9885790842202431
513,HMXB,HMXB,0.7634963863067913
514,YSO,YSO,0.9658694983046954
515,STAR,STAR,0.9857192288596603
516,STAR,STAR,0.9743695555074884
517,STAR,STAR,0.9947719688953318
518,AGN,AGN,0.9854873522406088
519,STAR,STAR,0.43699686271283483
520,STAR,STAR,0.9935899023040354
521,AGN,ULX,0.47887951769989345
522,HMXB,ULX,0.49925209223068945
523,STAR,STAR,0.44809098372063605
524,AGN,AGN,0.9699988454636441
525,STAR,STAR,0.9907412765822758
526,CV,CV,0.8768797192350917
527,STAR,STAR,0.9977278597037609
528,AGN,AGN,0.9872451069288798
529,STAR,STAR,0.9834796072402252
530,HMXB,HMXB,0.6073829123562123
531,STAR,STAR,0.8666701979491633
532,AGN,AGN,0.9950431451846113
533,STAR,STAR,0.9938846809872428
534,YSO,YSO,0.9880818296195613
535,AGN,AGN,0.989155882342476
536,STAR,STAR,0.9722296111177721
537,YSO,YSO,0.9292781163034761
538,AGN,AGN,0.9968373487302091
539,HMXB,HMXB,0.9829001234564829
540,HMXB,HMXB,0.9844123953228635
541,YSO,YSO,0.6301074179370643
542,ULX,ULX,0.48279594266235354
543,AGN,AGN,0.5755104886736749
544,STAR,STAR,0.9747170075589429
545,STAR,STAR,0.38477243351849894
546,AGN,AGN,0.7515334124692842
547,STAR,STAR,0.9948137207407023
548,AGN,AGN,0.9937107064397019
549,AGN,AGN,0.9183436935141734
550,STAR,STAR,0.9701320319703547
551,AGN,AGN,0.9691426471598192
552,STAR,STAR,0.997662539913421
553,ULX,ULX,0.9632447014558331
554,STAR,STAR,0.9709379660991014
555,HMXB,HMXB,0.722250473964922
556,YSO,YSO,0.9661077763681545
557,AGN,AGN,0.9966804177701342
558,STAR,STAR,0.9973057600965299
559,HMXB,HMXB,0.9821146957428316
560,AGN,AGN,0.9854941211914025
561,YSO,YSO,0.9756416937580376
562,STAR,STAR,0.9866056280222627
563,STAR,STAR,0.8814347931603181
564,STAR,STAR,0.9907550939432086
565,HMXB,HMXB,0.7743440035744279
566,YSO,YSO,0.9899245653859071
567,YSO,YSO,0.8865893634014511
568,STAR,STAR,0.9630653936305369
569,AGN,AGN,0.9629552401336897
570,HMXB,HMXB,0.48489885788103715
571,HMXB,HMXB,0.8152088349451211
572,HMXB,HMXB,0.9824361695543741
573,STAR,STAR,0.7852783299246398
574,AGN,AGN,0.9932052199941667
575,AGN,AGN,0.9923413121718453
576,AGN,AGN,0.9799868953924542
577,AGN,AGN,0.7532115307197746
578,STAR,STAR,0.9244610874639452
579,STAR,STAR,0.9973176318762376
580,AGN,AGN,0.9565115240914611
581,YSO,YSO,0.9883616385408242
582,STAR,STAR,0.9175914284047461
583,AGN,AGN,0.9744867066226565
584,STAR,STAR,0.9778200483890317
585,AGN,AGN,0.9935558634494943
586,STAR,STAR,0.9881895290314886
587,AGN,AGN,0.9735676154633408
588,YSO,YSO,0.983498512735183
589,STAR,STAR,0.9959257652040368
590,STAR,STAR,0.9620434425479214
591,HMXB,HMXB,0.9626277161409166
592,AGN,AGN,0.9611361859224296
593,YSO,YSO,0.9903416255824089
594,STAR,STAR,0.36590986826324173
595,STAR,STAR,0.9990681402762507
596,YSO,YSO,0.9821585465482032
597,AGN,ULX,0.4674906953389619
598,STAR,STAR,0.8834530038330479
599,YSO,YSO,0.9804633202089865
600,YSO,YSO,0.9371422488173612
601,YSO,YSO,0.9865717794345275
602,STAR,HMXB,0.48653489548974327
603,AGN,AGN,0.9072115138964919
604,STAR,STAR,0.9549738453420832
605,YSO,YSO,0.9939119942287925
606,STAR,STAR,0.9822803800080238
607,STAR,STAR,0.9982767743307404
608,STAR,STAR,0.8623181022922614
609,YSO,YSO,0.9939843893505547
610,YSO,YSO,0.9914129241097634
611,LMXB,LMXB,0.8082340982055821
612,AGN,AGN,0.950251103566278
613,HMXB,ULX,0.670379889677427
614,AGN,AGN,0.9938229422534606
615,AGN,AGN,0.9976783314431199
616,STAR,STAR,0.8856670974392229
617,HMXB,HMXB,0.8952913183126442
618,YSO,CV,0.6425871750750138
619,AGN,AGN,0.989825156707628
620,STAR,STAR,0.9859101483110501
621,AGN,AGN,0.9916901493202415
622,AGN,AGN,0.9774616780836897
623,STAR,STAR,0.7911905317573736
624,YSO,YSO,0.9840266118475764
625,STAR,STAR,0.9772743025073993
626,YSO,YSO,0.9662119971202818
627,HMXB,HMXB,0.7255718412350353
628,STAR,STAR,0.9886473502131222
629,YSO,YSO,0.9917284518783634
630,STAR,STAR,0.9867384020301997
631,HMXB,HMXB,0.8665067487623038
632,AGN,AGN,0.9440749990985673
633,HMXB,HMXB,0.9848404454056875
634,STAR,STAR,0.9157746419431508
635,STAR,STAR,0.9783909459990154
636,YSO,YSO,0.9039448522897783
637,AGN,ULX,0.3962342321124932
638,AGN,AGN,0.9920218579637279
639,STAR,STAR,0.9188137299649103
640,AGN,AGN,0.9826671983696321
641,HMXB,HMXB,0.9109026148877986
642,AGN,AGN,0.996276314319576
643,YSO,YSO,0.9709719083859044
644,YSO,YSO,0.9807572795913481
645,STAR,STAR,0.8624541552134791
646,STAR,STAR,0.9932701662714449
647,STAR,STAR,0.9309889435987555
648,STAR,STAR,0.9986897140094828
649,YSO,YSO,0.9671102682183113
650,STAR,STAR,0.9849190146177618
651,STAR,STAR,0.827076672215468
652,STAR,YSO,0.3601866734854614
653,AGN,AGN,0.9945132078288562
654,YSO,PULSAR,0.35977211512081636
655,STAR,STAR,0.9904820627538021
656,STAR,STAR,0.9456359353330995
657,AGN,AGN,0.955676686263814
658,STAR,STAR,0.7847045050947086
659,HMXB,HMXB,0.976309237103472
660,STAR,STAR,0.9941742285395978
661,AGN,AGN,0.914350719402129
662,STAR,STAR,0.9856402849809529
663,STAR,STAR,0.9120334672789836
664,AGN,AGN,0.9838556199698968
665,STAR,STAR,0.9332178728958791
666,YSO,YSO,0.9880987236752367
667,STAR,STAR,0.49905441267360356
668,AGN,AGN,0.9872459332881016
669,HMXB,ULX,0.5303899642758343
670,STAR,STAR,0.9864122420097848
671,YSO,YSO,0.5466412253175339
672,AGN,AGN,0.9830318569017754
673,STAR,STAR,0.9896144747725587
674,AGN,ULX,0.7600468147195306
675,YSO,YSO,0.9764295993943652
676,AGN,ULX,0.354704195521972
677,STAR,STAR,0.9841505049908382
678,STAR,STAR,0.8301014487795568
679,HMXB,ULX,0.5861629140890529
680,AGN,AGN,0.7499609773116421
681,STAR,STAR,0.8885216414241792
682,STAR,STAR,0.9763850904298117
683,AGN,AGN,0.9967329078289283
684,STAR,STAR,0.7907408094701438
685,STAR,STAR,0.9847700195999549
686,STAR,STAR,0.9877595950822966
687,AGN,AGN,0.9953380809049817
688,AGN,AGN,0.980528291583213
689,STAR,STAR,0.9774647819048434
690,STAR,STAR,0.9811181179612387
691,HMXB,HMXB,0.9809226265589485
692,YSO,YSO,0.9733622664794936
693,STAR,STAR,0.9825989007059338
694,AGN,AGN,0.982436122647503
695,STAR,STAR,0.9233233144238868
696,STAR,STAR,0.8697457891836706
697,AGN,AGN,0.9745330791194872
698,AGN,AGN,0.9875282709816058
699,STAR,CV,0.7618949961220451
700,STAR,STAR,0.9877690260949968
701,AGN,AGN,0.9890253410556435
702,AGN,AGN,0.9940700978924176
703,HMXB,ULX,0.960203435453537
704,AGN,AGN,0.9900292795300847
705,HMXB,HMXB,0.9864193994332546
706,AGN,AGN,0.9619695187653315
707,AGN,AGN,0.9583116365711407
708,AGN,AGN,0.9959300580855235
709,STAR,STAR,0.809289507961738
710,STAR,STAR,0.9968337205470992
711,AGN,AGN,0.9834451521684082
712,STAR,STAR,0.9973148309866021
713,LMXB,LMXB,0.9887336819187267
714,STAR,YSO,0.9249840685283205
715,HMXB,HMXB,0.7201321196513845
716,AGN,HMXB,0.499253112528203
717,AGN,AGN,0.9948270011959431
718,STAR,STAR,0.964931776304109
719,STAR,STAR,0.41439876002519727
720,STAR,STAR,0.5781306542371147
721,AGN,HMXB,0.5512140768007383
722,STAR,STAR,0.48547184175346525
723,AGN,AGN,0.9948760319378401
724,STAR,CV,0.46072228426389356
725,STAR,STAR,0.882946145892985
726,AGN,AGN,0.9840172328551323
727,STAR,STAR,0.982378080257553
728,STAR,STAR,0.6982908678702493
729,AGN,AGN,0.9913928992536634
