,true_class,pred_class,pred_prob
118,STAR,STAR,0.83
119,STAR,AGN,0.36
120,STAR,STAR,0.79
121,HMXB,HMXB,0.8
122,STAR,STAR,0.56
123,STAR,STAR,0.99
124,STAR,STAR,0.93
125,AGN,AGN,0.67
126,STAR,STAR,0.95
127,STAR,STAR,0.92
128,STAR,STAR,0.98
129,AGN,AGN,0.74
130,HMXB,HMXB,0.61
131,YSO,YSO,0.45
132,STAR,STAR,0.78
133,YSO,YSO,0.99
134,STAR,STAR,0.79
135,STAR,STAR,0.94
136,YSO,YSO,0.98
137,CV,STAR,0.55
138,CV,HMXB,0.36
139,HMXB,HMXB,0.96
140,AGN,AGN,0.94
141,STAR,STAR,0.91
142,STAR,STAR,0.87
143,AGN,AGN,0.94
144,STAR,STAR,0.86
145,PULSAR,PULSAR,0.29
146,AGN,AGN,0.94
147,STAR,ULX,0.26
148,YSO,YSO,0.94
149,STAR,STAR,0.43
150,STAR,STAR,0.85
151,STAR,STAR,0.99
152,STAR,STAR,0.97
153,AGN,AGN,0.97
154,YSO,STAR,0.32
155,AGN,AGN,0.8
156,AGN,AGN,0.95
157,AGN,AGN,0.97
158,AGN,AGN,0.6
159,YSO,STAR,0.85
160,AGN,AGN,0.82
161,HMXB,HMXB,1.0
162,STAR,STAR,0.89
163,PULSAR,ULX,0.3
164,STAR,STAR,0.86
165,AGN,AGN,0.99
166,STAR,STAR,0.87
167,CV,CV,1.0
168,LMXB,LMXB,0.97
169,STAR,STAR,0.66
170,AGN,AGN,0.85
171,YSO,YSO,0.98
172,AGN,AGN,0.89
173,AGN,AGN,0.93
174,STAR,STAR,1.0
175,STAR,STAR,1.0
176,STAR,STAR,0.99
177,STAR,STAR,0.87
178,STAR,STAR,0.97
179,AGN,AGN,0.85
180,AGN,AGN,0.99
181,AGN,AGN,0.92
182,YSO,YSO,0.82
183,AGN,AGN,0.99
184,AGN,AGN,0.99
185,AGN,PULSAR,0.3
186,AGN,AGN,0.98
187,STAR,STAR,0.97
188,STAR,STAR,0.83
189,AGN,AGN,0.98
190,STAR,STAR,0.99
191,AGN,AGN,0.8
192,ULX,ULX,0.33
193,AGN,AGN,0.48
194,YSO,YSO,0.46
195,STAR,STAR,0.95
196,LMXB,LMXB,0.9
197,STAR,STAR,0.76
198,STAR,STAR,0.95
199,STAR,STAR,0.91
200,HMXB,HMXB,0.93
201,STAR,STAR,0.84
202,AGN,AGN,0.95
203,ULX,AGN,0.62
204,AGN,AGN,1.0
205,STAR,STAR,0.92
206,STAR,STAR,0.9
207,YSO,YSO,0.84
208,STAR,STAR,1.0
209,AGN,AGN,0.61
210,STAR,STAR,0.95
211,STAR,STAR,0.55
212,AGN,AGN,0.94
213,STAR,STAR,0.77
214,STAR,STAR,0.85
215,AGN,AGN,1.0
216,AGN,AGN,0.86
217,AGN,STAR,0.25
218,AGN,AGN,0.55
219,YSO,YSO,0.96
220,STAR,STAR,0.99
221,YSO,YSO,0.92
222,AGN,AGN,0.98
223,AGN,AGN,0.64
224,AGN,AGN,0.64
225,AGN,AGN,0.77
226,STAR,STAR,0.94
227,AGN,AGN,0.99
228,HMXB,ULX,0.48
229,STAR,STAR,0.95
230,STAR,YSO,0.42
231,STAR,YSO,0.75
232,STAR,STAR,0.85
233,YSO,STAR,0.46
234,AGN,AGN,1.0
235,STAR,STAR,0.65
236,PULSAR,PULSAR,0.58
237,STAR,STAR,0.62
238,STAR,STAR,0.35
239,STAR,STAR,1.0
240,AGN,AGN,0.94
241,YSO,YSO,0.83
242,AGN,AGN,0.97
243,AGN,AGN,0.76
244,HMXB,AGN,0.67
245,YSO,YSO,0.93
246,STAR,STAR,0.97
247,STAR,STAR,0.92
248,ULX,ULX,0.56
249,STAR,STAR,0.83
250,AGN,AGN,0.98
251,AGN,AGN,1.0
252,STAR,STAR,0.55
253,STAR,STAR,0.7
254,AGN,AGN,0.9
255,STAR,STAR,0.87
256,YSO,YSO,0.44
257,STAR,STAR,1.0
258,YSO,YSO,0.85
259,HMXB,HMXB,0.71
260,AGN,ULX,0.72
261,STAR,STAR,0.93
262,AGN,AGN,0.98
263,CV,CV,0.99
264,AGN,AGN,0.98
265,YSO,YSO,0.41
266,STAR,STAR,0.97
267,STAR,STAR,0.88
268,YSO,STAR,0.59
269,YSO,YSO,0.92
270,HMXB,HMXB,1.0
271,AGN,AGN,0.95
272,AGN,AGN,0.89
273,STAR,STAR,1.0
274,HMXB,HMXB,0.64
275,YSO,PULSAR,0.41
276,STAR,STAR,0.99
277,AGN,AGN,0.73
278,HMXB,HMXB,0.89
279,STAR,STAR,0.93
280,AGN,AGN,0.96
281,AGN,AGN,1.0
282,STAR,STAR,0.85
283,YSO,YSO,0.73
284,STAR,STAR,0.95
285,HMXB,HMXB,0.88
286,YSO,YSO,0.43
287,YSO,YSO,0.99
288,STAR,STAR,0.92
289,STAR,STAR,0.44
290,HMXB,ULX,0.56
291,AGN,AGN,0.52
292,CV,CV,0.48
293,LMXB,ULX,0.21
294,AGN,AGN,0.98
295,STAR,STAR,0.99
296,STAR,STAR,0.96
297,STAR,STAR,0.77
298,YSO,YSO,0.48
299,AGN,AGN,0.95
300,ULX,ULX,0.52
301,AGN,AGN,0.98
302,STAR,STAR,1.0
303,STAR,STAR,0.99
304,AGN,AGN,0.97
305,YSO,YSO,0.92
306,AGN,YSO,0.26
307,YSO,YSO,0.98
308,STAR,STAR,0.71
309,AGN,AGN,0.99
310,YSO,YSO,1.0
311,PULSAR,ULX,0.32
312,AGN,AGN,0.89
313,STAR,STAR,0.89
314,ULX,ULX,0.68
315,HMXB,AGN,0.64
316,AGN,AGN,0.67
317,STAR,STAR,0.89
318,AGN,AGN,1.0
319,AGN,AGN,0.93
320,HMXB,HMXB,0.68
321,STAR,STAR,0.99
322,AGN,AGN,0.98
323,STAR,STAR,0.48
324,STAR,STAR,0.79
325,STAR,STAR,0.8
326,CV,CV,1.0
327,STAR,STAR,0.87
328,CV,CV,0.66
329,ULX,AGN,0.51
330,HMXB,HMXB,0.92
331,STAR,STAR,0.98
332,STAR,STAR,0.97
333,STAR,STAR,0.98
334,AGN,AGN,0.44
335,PULSAR,PULSAR,0.32
336,ULX,ULX,0.54
337,AGN,AGN,0.94
338,HMXB,HMXB,0.71
339,HMXB,ULX,0.49
340,STAR,STAR,0.97
341,AGN,AGN,0.92
342,AGN,AGN,0.6
343,HMXB,CV,0.32
344,AGN,AGN,1.0
345,AGN,AGN,0.9
346,ULX,ULX,0.36
347,STAR,STAR,0.91
348,HMXB,HMXB,0.5485714285714285
349,PULSAR,PULSAR,0.35
350,AGN,AGN,0.95
351,AGN,AGN,0.99
352,YSO,YSO,0.98
353,YSO,YSO,0.99
354,YSO,YSO,0.41
355,STAR,STAR,0.97
356,STAR,PULSAR,0.31
357,AGN,AGN,0.92
358,STAR,STAR,0.99
359,YSO,YSO,0.96
360,LMXB,LMXB,0.74
361,YSO,YSO,0.95
362,STAR,STAR,0.87
363,STAR,AGN,0.39
364,STAR,STAR,0.97
365,STAR,STAR,0.97
366,AGN,AGN,0.56
367,STAR,STAR,0.75
368,ULX,ULX,0.48
369,STAR,STAR,0.74
370,AGN,AGN,1.0
371,AGN,AGN,0.99
372,YSO,STAR,0.46
373,STAR,STAR,0.71
374,CV,CV,0.6
375,STAR,STAR,0.98
376,HMXB,HMXB,0.8
377,HMXB,HMXB,0.84
378,YSO,YSO,0.69
379,ULX,ULX,0.6082142857142857
380,HMXB,HMXB,0.85
381,STAR,STAR,0.9
382,STAR,STAR,0.96
383,STAR,STAR,0.9
384,ULX,HMXB,0.41
385,STAR,STAR,0.88
386,STAR,STAR,0.87
387,STAR,STAR,0.99
388,YSO,ULX,0.2
389,CV,CV,0.43
390,STAR,STAR,0.9
391,AGN,AGN,0.94
392,AGN,AGN,1.0
393,PULSAR,PULSAR,0.31
394,YSO,YSO,0.88
395,STAR,STAR,0.97
396,YSO,YSO,0.62
397,HMXB,ULX,0.5
398,AGN,AGN,0.44
399,STAR,STAR,1.0
400,STAR,STAR,0.68
401,STAR,STAR,0.37
402,STAR,STAR,0.98
403,STAR,STAR,0.9
404,AGN,AGN,1.0
405,STAR,STAR,1.0
406,AGN,AGN,1.0
407,HMXB,ULX,0.5
408,AGN,AGN,0.31
409,AGN,AGN,0.98
410,AGN,AGN,0.99
411,YSO,HMXB,0.24
412,STAR,STAR,0.93
413,AGN,AGN,0.75
414,AGN,AGN,1.0
415,AGN,AGN,0.69
416,STAR,STAR,0.83
417,STAR,STAR,0.97
418,STAR,YSO,0.78
419,STAR,STAR,1.0
420,AGN,AGN,1.0
421,STAR,STAR,0.97
422,AGN,AGN,0.95
423,HMXB,STAR,0.49
424,STAR,STAR,1.0
425,CV,STAR,0.42
426,STAR,STAR,0.6
427,AGN,AGN,0.73
428,AGN,AGN,0.99
429,HMXB,HMXB,0.84
430,YSO,YSO,0.98
431,STAR,STAR,1.0
432,STAR,STAR,0.99
433,STAR,STAR,0.95
434,YSO,YSO,0.31
435,STAR,STAR,0.55
436,LMXB,LMXB,0.94
437,STAR,STAR,0.64
438,HMXB,HMXB,1.0
439,STAR,STAR,0.73
440,AGN,AGN,0.75
441,ULX,ULX,0.24
442,STAR,STAR,0.99
443,AGN,AGN,0.99
444,AGN,AGN,0.98
445,PULSAR,PULSAR,0.29
446,LMXB,LMXB,0.64
447,STAR,STAR,0.92
448,STAR,STAR,0.99
449,YSO,YSO,0.7
450,STAR,STAR,0.94
451,AGN,AGN,0.8
452,HMXB,HMXB,0.58
453,STAR,STAR,0.81
454,STAR,STAR,1.0
455,AGN,HMXB,0.45
456,STAR,STAR,0.82
457,YSO,YSO,0.98
458,STAR,STAR,0.91
459,STAR,STAR,0.89
460,AGN,AGN,0.82
461,AGN,HMXB,0.33
462,YSO,YSO,0.54
463,HMXB,HMXB,0.43
464,YSO,YSO,0.99
465,STAR,STAR,1.0
466,AGN,AGN,0.9
467,STAR,STAR,0.88
468,YSO,YSO,1.0
469,STAR,STAR,0.98
470,HMXB,HMXB,0.72
471,YSO,YSO,0.99
472,AGN,AGN,0.92
473,STAR,STAR,0.95
474,HMXB,HMXB,0.86
475,HMXB,HMXB,0.91
476,AGN,AGN,0.48
477,LMXB,ULX,0.29
478,STAR,STAR,0.83
479,STAR,STAR,0.91
480,AGN,AGN,0.94
481,STAR,STAR,0.81
482,AGN,AGN,0.94
483,AGN,HMXB,0.39
484,HMXB,HMXB,0.7
485,STAR,STAR,0.82
486,STAR,STAR,0.98
487,STAR,STAR,1.0
488,STAR,STAR,0.68
489,HMXB,HMXB,0.82
490,AGN,AGN,0.92
491,LMXB,LMXB,0.94
492,STAR,STAR,0.98
493,STAR,STAR,0.57
494,STAR,STAR,0.99
495,AGN,AGN,0.97
496,HMXB,HMXB,0.45
497,YSO,YSO,0.83
498,AGN,AGN,0.98
499,STAR,AGN,0.87
500,STAR,STAR,0.99
501,YSO,YSO,0.6
502,AGN,AGN,0.97
503,AGN,AGN,0.98
504,AGN,AGN,0.95
505,HMXB,HMXB,1.0
506,AGN,AGN,0.85
507,YSO,YSO,0.98
508,YSO,YSO,0.97
509,PULSAR,CV,0.24
510,STAR,STAR,0.99
511,HMXB,HMXB,0.99
512,YSO,YSO,0.99
513,STAR,STAR,0.88
514,STAR,STAR,0.82
515,AGN,AGN,0.91
516,STAR,STAR,0.73
517,YSO,YSO,0.96
518,YSO,PULSAR,0.23
519,CV,AGN,0.7
520,YSO,YSO,0.88
521,STAR,STAR,0.95
522,YSO,YSO,0.86
523,STAR,STAR,0.72
524,STAR,STAR,1.0
525,AGN,AGN,0.98
526,ULX,ULX,0.4886666666666667
527,STAR,STAR,1.0
528,AGN,AGN,0.98
529,AGN,AGN,0.98
530,YSO,YSO,0.47
531,AGN,AGN,0.99
532,AGN,AGN,0.98
533,ULX,ULX,0.33
534,AGN,AGN,1.0
535,YSO,YSO,0.97
536,HMXB,HMXB,0.77
537,AGN,AGN,1.0
538,YSO,YSO,0.345
539,STAR,STAR,0.61
540,AGN,AGN,0.96
541,HMXB,HMXB,0.62
542,AGN,AGN,0.26
543,HMXB,HMXB,0.55
544,LMXB,CV,0.86
545,YSO,YSO,0.36
546,STAR,STAR,1.0
547,STAR,STAR,0.99
548,STAR,STAR,0.97
549,AGN,AGN,0.37
550,STAR,STAR,0.72
551,STAR,STAR,0.97
552,AGN,AGN,0.97
553,YSO,YSO,0.8
554,STAR,STAR,0.5
555,STAR,STAR,0.53
556,YSO,YSO,0.98
557,YSO,YSO,0.97
558,AGN,AGN,0.97
559,AGN,AGN,0.63
560,AGN,AGN,1.0
561,STAR,STAR,1.0
562,STAR,STAR,0.99
563,HMXB,HMXB,0.99
564,STAR,STAR,0.78
565,STAR,HMXB,0.83
566,AGN,AGN,1.0
567,HMXB,HMXB,0.85
568,STAR,STAR,0.58
569,AGN,AGN,0.94
570,HMXB,HMXB,0.71
571,AGN,AGN,0.94
572,AGN,AGN,1.0
573,STAR,STAR,1.0
574,AGN,AGN,0.98
575,YSO,YSO,1.0
576,STAR,STAR,0.91
577,STAR,STAR,0.91
578,STAR,STAR,0.85
579,STAR,STAR,0.98
580,AGN,AGN,0.94
581,AGN,AGN,0.66
582,STAR,STAR,0.99
583,HMXB,HMXB,0.48
584,YSO,YSO,0.57
585,HMXB,HMXB,0.88
586,AGN,AGN,0.94
587,CV,CV,0.55
588,AGN,AGN,0.98
589,AGN,AGN,0.78
590,STAR,STAR,0.52
591,STAR,STAR,0.94
592,YSO,STAR,0.45
593,STAR,CV,0.3
594,HMXB,HMXB,1.0
595,AGN,AGN,1.0
596,YSO,YSO,0.97
597,AGN,AGN,0.92
598,ULX,HMXB,0.28
599,AGN,AGN,0.51
600,STAR,STAR,0.98
601,STAR,STAR,0.9
602,HMXB,HMXB,0.52
603,AGN,AGN,0.99
604,AGN,AGN,0.99
605,HMXB,HMXB,0.55
606,STAR,STAR,0.29
607,HMXB,HMXB,0.79
608,YSO,YSO,0.96
609,CV,CV,0.74
610,AGN,AGN,1.0
611,STAR,STAR,0.95
612,AGN,AGN,0.94
613,HMXB,STAR,0.6
614,YSO,YSO,1.0
615,YSO,YSO,0.94
616,AGN,AGN,0.96
617,HMXB,AGN,0.44
618,STAR,STAR,0.95
619,STAR,STAR,0.88
620,HMXB,HMXB,0.46
621,STAR,STAR,0.99
622,AGN,AGN,0.94
623,AGN,AGN,0.9
624,HMXB,HMXB,0.74
625,AGN,HMXB,0.26
626,CV,CV,1.0
627,AGN,AGN,0.77
628,AGN,AGN,0.99
629,CV,AGN,0.32
630,AGN,AGN,0.51
631,HMXB,HMXB,0.63
632,ULX,ULX,0.52
633,STAR,STAR,0.98
634,LMXB,ULX,0.26
635,STAR,STAR,0.53
636,HMXB,HMXB,0.87
637,STAR,STAR,0.92
638,AGN,AGN,0.96
639,YSO,YSO,0.28
640,AGN,AGN,0.94
641,AGN,AGN,0.9
642,YSO,YSO,0.38
643,STAR,STAR,0.63
644,AGN,ULX,0.73
645,AGN,AGN,0.81
646,AGN,ULX,0.64
647,AGN,AGN,1.0
648,STAR,STAR,0.82
649,AGN,AGN,0.41
650,HMXB,HMXB,0.64
651,STAR,STAR,0.89
652,AGN,AGN,0.99
653,YSO,YSO,0.91
654,AGN,AGN,0.83
655,STAR,STAR,1.0
656,YSO,YSO,0.99
657,AGN,AGN,0.99
658,AGN,AGN,0.88
659,HMXB,ULX,0.95
660,AGN,CV,0.54
661,YSO,CV,0.21
662,LMXB,LMXB,0.99
663,STAR,STAR,0.99
664,STAR,STAR,0.85
665,AGN,AGN,0.99
666,HMXB,HMXB,0.47
667,YSO,YSO,0.98
668,STAR,STAR,1.0
669,YSO,YSO,0.97
670,AGN,AGN,0.62
671,STAR,STAR,0.99
672,AGN,AGN,1.0
673,AGN,AGN,0.9
674,AGN,AGN,0.48
675,AGN,AGN,1.0
676,AGN,AGN,1.0
677,STAR,STAR,0.75
678,STAR,CV,0.4
679,STAR,STAR,0.83
680,AGN,AGN,0.46
681,STAR,STAR,0.95
682,AGN,AGN,1.0
683,AGN,AGN,0.45
684,AGN,AGN,0.92
685,HMXB,HMXB,0.33
686,STAR,STAR,0.97
687,YSO,STAR,0.53
688,AGN,AGN,0.9
689,YSO,YSO,0.93
690,AGN,AGN,0.99
691,STAR,STAR,0.99
692,STAR,STAR,0.52
693,YSO,YSO,0.99
694,AGN,AGN,0.46
695,HMXB,AGN,0.5
696,STAR,STAR,0.95
697,AGN,AGN,0.98
698,YSO,YSO,0.46
699,STAR,STAR,0.99
700,LMXB,LMXB,0.84
701,STAR,STAR,0.84
702,STAR,STAR,0.94
703,YSO,YSO,0.47
704,STAR,STAR,0.79
705,STAR,STAR,0.94
706,STAR,STAR,0.78
707,YSO,YSO,0.92
708,YSO,YSO,0.85
709,AGN,AGN,0.73
710,AGN,AGN,1.0
711,AGN,AGN,1.0
712,STAR,STAR,0.74
713,STAR,STAR,0.77
714,AGN,AGN,0.9
715,AGN,AGN,0.85
716,STAR,STAR,1.0
717,AGN,AGN,0.96
718,STAR,STAR,1.0
719,STAR,STAR,0.92
720,STAR,STAR,0.94
721,STAR,STAR,0.88
722,AGN,ULX,0.65
723,AGN,AGN,0.92
724,STAR,STAR,0.91
725,AGN,AGN,0.71
726,STAR,STAR,0.98
727,STAR,STAR,0.94
728,STAR,STAR,0.99
729,AGN,AGN,0.89
730,AGN,AGN,0.96
731,YSO,YSO,0.72
732,STAR,STAR,0.97
733,AGN,AGN,1.0
734,STAR,STAR,0.85
735,YSO,CV,0.28
736,STAR,STAR,0.94
737,AGN,AGN,1.0
738,AGN,AGN,0.98
739,YSO,YSO,0.96
740,AGN,AGN,0.86
741,STAR,STAR,0.99
742,AGN,AGN,0.34
743,STAR,STAR,0.92
744,STAR,STAR,0.94
745,STAR,STAR,0.92
746,AGN,AGN,1.0
747,AGN,AGN,0.88
748,AGN,AGN,1.0
749,STAR,CV,0.31
750,STAR,STAR,0.68
751,AGN,AGN,0.93
752,AGN,AGN,0.38
753,STAR,STAR,0.99
754,AGN,AGN,0.92
755,AGN,AGN,0.78
756,STAR,STAR,0.75
757,AGN,AGN,0.82
758,STAR,STAR,0.83
759,STAR,STAR,0.98
760,AGN,AGN,0.84
761,STAR,STAR,0.98
762,YSO,YSO,0.93
763,AGN,AGN,0.99
764,STAR,STAR,0.83
765,AGN,AGN,0.99
766,YSO,YSO,0.69
767,YSO,YSO,0.91
768,YSO,YSO,0.58
769,YSO,AGN,0.19
770,LMXB,LMXB,0.3
771,PULSAR,PULSAR,0.42
772,ULX,AGN,0.55
773,ULX,ULX,0.5
774,ULX,HMXB,0.36
775,ULX,ULX,0.5295652173913044
776,HMXB,HMXB,0.7
777,HMXB,STAR,0.27
778,HMXB,HMXB,0.42
779,CV,PULSAR,0.84
780,HMXB,HMXB,0.86
781,HMXB,AGN,0.34
782,PULSAR,PULSAR,0.4
783,ULX,ULX,0.74
784,CV,STAR,0.71
785,CV,STAR,0.51
786,STAR,STAR,0.36
787,STAR,STAR,0.97
788,STAR,STAR,0.96
789,AGN,CV,0.31
790,ULX,HMXB,0.35
791,STAR,STAR,0.8
792,STAR,STAR,0.78
793,STAR,STAR,0.96
794,PULSAR,PULSAR,0.42
795,STAR,STAR,0.4
796,HMXB,HMXB,0.93
797,AGN,AGN,0.87
798,AGN,AGN,0.73
799,HMXB,HMXB,0.76
800,STAR,STAR,0.76
801,CV,HMXB,0.22
802,YSO,YSO,1.0
803,STAR,STAR,0.93
804,AGN,AGN,1.0
805,AGN,HMXB,0.91
806,AGN,AGN,0.82
807,AGN,AGN,0.8
808,STAR,STAR,0.86
809,AGN,AGN,0.99
810,STAR,STAR,0.99
811,CV,CV,0.3
812,STAR,STAR,0.7
813,YSO,YSO,0.59
814,AGN,AGN,0.76
815,AGN,AGN,0.63
816,YSO,YSO,1.0
817,STAR,STAR,0.97
818,AGN,AGN,0.96
819,STAR,STAR,0.99
820,STAR,STAR,1.0
821,STAR,STAR,0.75
822,AGN,AGN,0.98
823,PULSAR,STAR,0.75
824,AGN,AGN,1.0
825,STAR,STAR,0.97
826,AGN,AGN,0.64
827,STAR,PULSAR,0.48
828,AGN,HMXB,0.63
829,STAR,STAR,0.9
830,AGN,AGN,0.99
831,HMXB,HMXB,0.99
832,STAR,STAR,0.86
833,YSO,YSO,0.83
834,YSO,YSO,0.52
835,AGN,AGN,0.94
836,AGN,AGN,0.73
837,YSO,YSO,0.73
838,STAR,STAR,0.91
839,AGN,AGN,0.86
840,STAR,STAR,0.97
841,STAR,STAR,1.0
842,STAR,STAR,1.0
843,YSO,YSO,0.99
844,HMXB,HMXB,0.98
845,HMXB,HMXB,0.89
846,STAR,STAR,1.0
847,STAR,STAR,0.71
848,YSO,YSO,0.99
849,ULX,HMXB,0.58
850,STAR,STAR,0.38
851,AGN,AGN,0.99
852,STAR,STAR,0.99
853,STAR,STAR,0.99
854,YSO,YSO,0.97
855,STAR,STAR,0.66
856,YSO,YSO,0.95
857,YSO,YSO,1.0
858,YSO,YSO,0.69
859,AGN,AGN,0.61
860,AGN,AGN,0.74
861,YSO,YSO,0.47
862,STAR,STAR,0.98
863,STAR,STAR,0.75
864,STAR,STAR,1.0
865,STAR,STAR,0.76
866,STAR,STAR,0.98
867,YSO,YSO,0.6
868,STAR,STAR,0.91
869,AGN,AGN,0.98
870,STAR,STAR,1.0
871,STAR,STAR,1.0
872,AGN,AGN,0.97
873,AGN,AGN,0.96
874,CV,CV,0.58
875,YSO,YSO,0.74
876,YSO,YSO,1.0
877,YSO,YSO,0.82
878,AGN,AGN,0.97
879,STAR,STAR,0.88
880,ULX,ULX,0.52
881,AGN,AGN,0.99
882,AGN,AGN,0.78
883,YSO,STAR,0.34
884,AGN,AGN,0.89
885,STAR,STAR,0.78
886,YSO,YSO,0.87
887,STAR,STAR,0.73
888,AGN,AGN,1.0
889,HMXB,HMXB,0.86
890,AGN,ULX,0.45
891,STAR,STAR,0.81
892,YSO,YSO,1.0
893,YSO,YSO,0.92
894,STAR,STAR,1.0
895,AGN,ULX,0.64
896,YSO,YSO,0.91
897,AGN,AGN,0.95
898,HMXB,AGN,0.28
899,STAR,STAR,0.88
900,STAR,AGN,0.64
901,STAR,STAR,0.92
902,AGN,AGN,0.99
903,STAR,AGN,0.26
904,HMXB,HMXB,0.91
905,STAR,STAR,0.93
906,STAR,STAR,0.89
907,STAR,STAR,0.68
908,AGN,AGN,1.0
909,AGN,AGN,0.95
910,HMXB,HMXB,0.8
911,STAR,STAR,0.87
912,AGN,HMXB,0.37
913,STAR,STAR,0.94
914,AGN,AGN,0.55
915,STAR,STAR,1.0
916,HMXB,CV,0.49
917,STAR,STAR,0.96
918,AGN,AGN,0.64
919,YSO,YSO,0.99
920,AGN,AGN,1.0
921,YSO,YSO,0.69
922,HMXB,CV,0.38
923,AGN,AGN,0.46
924,HMXB,HMXB,0.93
925,STAR,STAR,0.98
926,STAR,STAR,1.0
927,STAR,STAR,0.9
928,STAR,STAR,1.0
929,HMXB,ULX,0.44
930,STAR,STAR,0.78
931,HMXB,HMXB,0.82
932,AGN,AGN,1.0
933,AGN,ULX,0.58
934,STAR,STAR,0.99
935,AGN,AGN,0.96
936,AGN,AGN,0.73
937,YSO,YSO,0.99
938,YSO,YSO,0.99
939,STAR,STAR,0.99
940,STAR,STAR,1.0
941,AGN,AGN,0.9
942,STAR,STAR,0.96
943,AGN,AGN,0.47
944,AGN,AGN,1.0
945,HMXB,HMXB,0.93
946,STAR,STAR,0.67
947,STAR,STAR,0.96
948,AGN,AGN,0.97
949,STAR,STAR,0.99
950,STAR,YSO,0.63
951,STAR,STAR,1.0
952,STAR,STAR,0.99
953,AGN,AGN,0.84
954,STAR,YSO,0.8
955,HMXB,HMXB,0.94
956,ULX,ULX,0.54
957,CV,CV,0.35
958,AGN,AGN,1.0
959,AGN,AGN,0.27022988505747125
960,STAR,STAR,0.99
961,HMXB,HMXB,0.87
962,STAR,STAR,0.89
963,STAR,STAR,0.46037735849056605
964,STAR,YSO,0.85
965,STAR,STAR,0.93
966,STAR,STAR,0.41
967,AGN,AGN,1.0
968,AGN,AGN,0.97
969,YSO,YSO,0.46
970,HMXB,HMXB,1.0
971,STAR,STAR,0.91
972,LMXB,LMXB,0.48
973,STAR,STAR,0.82
974,AGN,AGN,1.0
975,YSO,YSO,0.46
976,HMXB,STAR,0.39
977,YSO,YSO,0.57
978,AGN,AGN,1.0
