,true_class,pred_class,pred_prob
212,AGN,AGN,0.8923567951929642
213,STAR,STAR,0.8362099448563355
214,STAR,STAR,0.9457630025821847
215,LMXB,LMXB,0.9948150707689778
216,YSO,PULSAR,0.4754227658238612
217,STAR,STAR,0.9828581608452248
218,STAR,STAR,0.9729672741422036
219,HMXB,HMXB,0.7415378709632962
220,AGN,ULX,0.9674696043745193
221,STAR,STAR,0.9576431463983642
222,STAR,STAR,0.962051657618611
223,AGN,AGN,0.9834051958117416
224,STAR,STAR,0.8102344911860633
225,STAR,STAR,0.9902048136148283
226,AGN,AGN,0.9887448563445457
227,STAR,STAR,0.8731965540640722
228,STAR,STAR,0.9914081578107129
229,STAR,STAR,0.9877571325917083
230,STAR,STAR,0.8448929448080407
231,STAR,STAR,0.9929963596856143
232,AGN,AGN,0.6605384078843411
233,STAR,STAR,0.9351173482620435
234,HMXB,AGN,0.6307354669102134
235,HMXB,HMXB,0.952952758439452
236,YSO,YSO,0.9868895229103635
237,STAR,YSO,0.6191785125634749
238,YSO,YSO,0.994934885244936
239,STAR,STAR,0.9260486519022023
240,STAR,STAR,0.9880413215088094
241,STAR,STAR,0.9857448238679666
242,AGN,AGN,0.9490065782742979
243,YSO,PULSAR,0.3915421708795209
244,STAR,STAR,0.993898507150059
245,STAR,STAR,0.9985627982696254
246,STAR,STAR,0.9915547978805332
247,STAR,STAR,0.9266664322464305
248,STAR,STAR,0.9784975277917972
249,STAR,STAR,0.9157233885387046
250,AGN,AGN,0.9135200964799289
251,STAR,STAR,0.9814030885712716
252,STAR,STAR,0.9450401471608848
253,YSO,YSO,0.9933999039607883
254,AGN,AGN,0.6501066493461762
255,CV,PULSAR,0.6748771823092758
256,CV,CV,0.6202298900209505
257,AGN,AGN,0.9688918430971503
258,STAR,STAR,0.9808980962292949
259,AGN,AGN,0.984733764676698
260,STAR,STAR,0.9570462139008589
261,YSO,YSO,0.9976089484909122
262,AGN,AGN,0.9317598879235401
263,STAR,STAR,0.9955958364353222
264,AGN,AGN,0.9716832064830246
265,HMXB,HMXB,0.7207604514552649
266,AGN,AGN,0.9409252761962192
267,HMXB,HMXB,0.9689991776309574
268,STAR,STAR,0.9531877905897316
269,STAR,YSO,0.4516818448313611
270,YSO,YSO,0.9935913550671988
271,AGN,AGN,0.9863239338949953
272,STAR,STAR,0.9102404225815436
273,AGN,AGN,0.9052525196908057
274,AGN,AGN,0.7524168563687136
275,AGN,AGN,0.976951156433962
276,STAR,STAR,0.94015922924568
277,YSO,YSO,0.9647164028079035
278,YSO,YSO,0.9388595136428053
279,STAR,STAR,0.9882537249502912
280,HMXB,HMXB,0.9721634569585238
281,AGN,AGN,0.9827618438601377
282,HMXB,HMXB,0.9040363210552842
283,AGN,AGN,0.9939327421432221
284,YSO,YSO,0.9890169736420726
285,HMXB,HMXB,0.2356588449612211
286,STAR,STAR,0.8875749819694404
287,AGN,AGN,0.9074300439931948
288,AGN,AGN,0.44366408141516
289,AGN,AGN,0.6164422368077374
290,AGN,ULX,0.8831676255230801
291,PULSAR,PULSAR,0.7296263687755394
292,YSO,YSO,0.995052008454583
293,AGN,AGN,0.990614103307259
294,PULSAR,PULSAR,0.6777500795674137
295,AGN,ULX,0.5201816930661772
296,STAR,STAR,0.9682919382077747
297,AGN,AGN,0.9837772044418908
298,STAR,STAR,0.9426128900719319
299,AGN,AGN,0.9217288919053939
300,AGN,AGN,0.9954720769224714
301,YSO,YSO,0.9960429855119864
302,YSO,YSO,0.9930989916845143
303,AGN,AGN,0.9553164668873569
304,AGN,AGN,0.9315048956494423
305,YSO,YSO,0.975667391460633
306,AGN,AGN,0.725961051686818
307,AGN,AGN,0.9902230428270241
308,HMXB,HMXB,0.954211363973688
309,STAR,STAR,0.9975444442207563
310,STAR,STAR,0.8407188745076392
311,AGN,AGN,0.9854450328216724
312,STAR,STAR,0.9594872898861719
313,HMXB,HMXB,0.9492241287226576
314,STAR,STAR,0.9949714309421708
315,HMXB,HMXB,0.943341250886495
316,AGN,AGN,0.9904582456457056
317,AGN,AGN,0.915618729481177
318,AGN,AGN,0.8259112981447237
319,STAR,STAR,0.983100555096088
320,STAR,STAR,0.9900519969917988
321,STAR,STAR,0.9592360800892309
322,AGN,AGN,0.986742863213119
323,AGN,AGN,0.9659781537326162
324,HMXB,HMXB,0.9540670269979373
325,STAR,STAR,0.9975112375376246
326,AGN,AGN,0.9533480106322657
327,ULX,ULX,0.56579056784752
328,AGN,HMXB,0.9783072833306172
329,HMXB,HMXB,0.9835810891111301
330,STAR,STAR,0.9957018563157847
331,ULX,ULX,0.9391869879348566
332,STAR,STAR,0.5428156379482565
333,AGN,AGN,0.9746147539066492
334,HMXB,HMXB,0.6536776544188426
335,HMXB,ULX,0.7055066294754786
336,AGN,AGN,0.9847404137464527
337,AGN,AGN,0.8833956714079731
338,AGN,AGN,0.9744656700019505
339,AGN,AGN,0.984006029861685
340,STAR,STAR,0.9708028482010375
341,AGN,AGN,0.9791436484876633
342,AGN,AGN,0.49433667657881397
343,STAR,STAR,0.9948665788059897
344,STAR,STAR,0.9952286610504113
345,AGN,AGN,0.953888094171865
346,STAR,STAR,0.9582277431559174
347,STAR,STAR,0.9626112434193695
348,HMXB,HMXB,0.8376263153957673
349,STAR,STAR,0.9929616812712712
350,AGN,AGN,0.9203906105881837
351,LMXB,LMXB,0.9924789273065765
352,AGN,AGN,0.9941869207692422
353,STAR,STAR,0.37511407602488356
354,AGN,AGN,0.9174943001838446
355,AGN,AGN,0.9734439210821911
356,STAR,STAR,0.954745905667714
357,AGN,AGN,0.9843598670463728
358,STAR,STAR,0.9876932355955041
359,AGN,HMXB,0.6635713206163013
360,AGN,STAR,0.6794821501528394
361,HMXB,HMXB,0.9658526690167545
362,STAR,STAR,0.9910710995304705
363,STAR,STAR,0.967128909287206
364,STAR,STAR,0.9854656222540826
365,CV,AGN,0.4997737603779973
366,STAR,STAR,0.9898930806340235
367,AGN,AGN,0.9896993297892355
368,STAR,STAR,0.9532762769738099
369,CV,CV,0.8095752361834775
370,HMXB,HMXB,0.9796798382663322
371,AGN,AGN,0.9943352027892074
372,STAR,STAR,0.9803765895029731
373,HMXB,HMXB,0.9870897111147159
374,HMXB,HMXB,0.9867553028682343
375,STAR,STAR,0.9429386209758199
376,STAR,STAR,0.9482599021030301
377,STAR,STAR,0.7418082525065978
378,ULX,ULX,0.9537258280101647
379,HMXB,HMXB,0.8298340784597757
380,ULX,HMXB,0.9950323596983864
381,LMXB,LMXB,0.9927730037409944
382,ULX,ULX,0.7202033281016015
383,ULX,ULX,0.7173897797445573
384,ULX,ULX,0.943530451327969
385,LMXB,LMXB,0.9905227402902714
386,YSO,YSO,0.9306542866913129
387,YSO,YSO,0.9543394677824409
388,YSO,PULSAR,0.5927275595395803
389,YSO,YSO,0.9840052811692703
390,YSO,YSO,0.9763116756998648
391,AGN,AGN,0.9191012433609218
392,AGN,AGN,0.9877602560452827
393,AGN,AGN,0.9792771821159926
394,YSO,YSO,0.9855766764102041
395,STAR,STAR,0.9233164055493162
396,STAR,STAR,0.8712716918439655
397,AGN,AGN,0.810430643625872
398,AGN,AGN,0.9518642732202369
399,STAR,STAR,0.9779513711989865
400,STAR,STAR,0.9718950110985726
401,STAR,STAR,0.7527467537248217
402,AGN,AGN,0.9835921179127961
403,STAR,STAR,0.9686537587053661
404,STAR,STAR,0.8249587952069654
405,STAR,STAR,0.8257985529871101
406,STAR,STAR,0.9972344970688284
407,STAR,STAR,0.976011945170007
408,STAR,HMXB,0.4644501835929036
409,STAR,STAR,0.9691205734955323
410,STAR,STAR,0.9461715302361112
411,YSO,YSO,0.9827946456437922
412,AGN,AGN,0.8958073509826504
413,AGN,AGN,0.994524080940926
414,STAR,CV,0.7899048715337911
415,HMXB,HMXB,0.8818932097410427
416,AGN,AGN,0.8592760323494056
417,HMXB,HMXB,0.7989599652575368
418,STAR,STAR,0.9095762038351053
419,STAR,STAR,0.8773350858914046
420,STAR,STAR,0.9850151560169716
421,STAR,STAR,0.951234944656528
422,STAR,STAR,0.9990972582191843
423,AGN,AGN,0.9708859932177127
424,STAR,PULSAR,0.49355625648203066
425,YSO,YSO,0.9662913099804366
426,STAR,STAR,0.9850157248475451
427,AGN,STAR,0.9309294530872054
428,STAR,STAR,0.9423254337556183
429,AGN,AGN,0.6841418403140319
430,STAR,YSO,0.7533798620215516
431,STAR,STAR,0.9721738063188388
432,AGN,AGN,0.9841262168816918
433,AGN,AGN,0.9868258365412902
434,STAR,STAR,0.9817827840023714
435,AGN,ULX,0.8080726461218439
436,AGN,AGN,0.9738772019500666
437,STAR,STAR,0.9821923026492209
438,AGN,AGN,0.917763319189805
439,STAR,STAR,0.9963757481706477
440,STAR,STAR,0.9987073655355094
441,STAR,STAR,0.7889904117549802
442,PULSAR,PULSAR,0.9520873784098813
443,STAR,STAR,0.914335152381764
444,STAR,STAR,0.9947808272689578
445,STAR,STAR,0.9345727552155314
446,STAR,STAR,0.9852390303279781
447,AGN,AGN,0.9909962732099433
448,YSO,YSO,0.8557940597809721
449,HMXB,HMXB,0.5692177943543985
450,CV,AGN,0.3567366097793292
451,STAR,STAR,0.9940678318626162
452,STAR,STAR,0.9869998918417507
453,STAR,STAR,0.943696040948181
454,YSO,YSO,0.9877852276393693
455,STAR,STAR,0.9665407286168104
456,AGN,HMXB,0.531263563247481
457,AGN,AGN,0.9894876769106647
458,AGN,AGN,0.9947814600728434
459,YSO,YSO,0.9089579523602643
460,YSO,YSO,0.9954574772348592
461,HMXB,HMXB,0.9668828007339458
462,STAR,STAR,0.9569323956051903
463,AGN,AGN,0.9709511828327998
464,STAR,STAR,0.8600749972775041
465,AGN,AGN,0.9327963006038962
466,YSO,YSO,0.9910651076356541
467,STAR,STAR,0.9827531481379336
468,AGN,AGN,0.9578731236535212
469,HMXB,HMXB,0.793025258919567
470,AGN,AGN,0.9821279862649728
471,AGN,AGN,0.9498858834326995
472,STAR,YSO,0.4782126937434285
473,AGN,AGN,0.9952723100849772
474,YSO,YSO,0.9916402726111655
475,AGN,AGN,0.9664685426450104
476,STAR,STAR,0.9899589468008565
477,HMXB,HMXB,0.9100662737262116
478,AGN,AGN,0.5152564594709508
479,YSO,YSO,0.9847629170875334
480,YSO,YSO,0.9460565042076952
481,HMXB,HMXB,0.8006894790039443
482,STAR,STAR,0.9334653986960284
483,YSO,YSO,0.9887413087142173
484,STAR,STAR,0.9481304643944564
485,HMXB,HMXB,0.9910267504483593
486,AGN,AGN,0.9842582992587011
487,YSO,YSO,0.9774959269170046
488,AGN,AGN,0.9883141361146704
489,AGN,AGN,0.9953234581738701
490,STAR,STAR,0.9918522463845011
491,STAR,STAR,0.9991831333574721
492,YSO,YSO,0.9877605689766427
493,STAR,STAR,0.9944273879822677
494,HMXB,ULX,0.8658670621260507
495,AGN,AGN,0.9918286648100372
496,AGN,AGN,0.9899290398285765
497,AGN,AGN,0.991810332108897
498,AGN,AGN,0.9916086602036068
499,STAR,STAR,0.6183621408701468
500,STAR,STAR,0.9898434432750844
501,AGN,ULX,0.2829694384490164
502,YSO,YSO,0.9666257664834572
503,STAR,STAR,0.9749716347729397
504,YSO,YSO,0.8891696286943966
505,YSO,YSO,0.9919540571903341
506,HMXB,HMXB,0.9768981464133148
507,AGN,AGN,0.6263563674483412
508,AGN,AGN,0.9900874661331999
509,YSO,YSO,0.8973466829834343
510,STAR,STAR,0.9919665771471838
511,HMXB,HMXB,0.9666289694252181
512,STAR,STAR,0.9990545227991546
513,AGN,AGN,0.9871402969590839
514,STAR,STAR,0.9694507679733011
515,STAR,STAR,0.9264617684700814
516,STAR,STAR,0.9969193949738429
517,STAR,STAR,0.9847324411138616
518,AGN,HMXB,0.48493017192474264
519,AGN,ULX,0.7570187312263025
520,YSO,YSO,0.9894475045262927
521,AGN,AGN,0.9370913316575089
522,YSO,YSO,0.9796548138135875
523,HMXB,HMXB,0.3711898996374518
524,STAR,STAR,0.9972428382975931
525,YSO,YSO,0.9851695591778212
526,STAR,STAR,0.9922501683844529
527,STAR,PULSAR,0.26442676449963953
528,STAR,STAR,0.8440727698470721
529,STAR,STAR,0.9163848120251481
530,STAR,STAR,0.9940515893268342
531,YSO,YSO,0.903127976880948
532,STAR,STAR,0.9863284147168828
533,ULX,ULX,0.978218047964991
534,AGN,AGN,0.998190217271287
535,HMXB,HMXB,0.8650568800493508
536,AGN,AGN,0.9880637588317758
537,AGN,AGN,0.9214679093725987
538,STAR,STAR,0.9973320712013761
539,YSO,YSO,0.9871328408343336
540,STAR,STAR,0.9919123060072341
541,STAR,STAR,0.9978552683009485
542,AGN,AGN,0.9604407311538523
543,AGN,AGN,0.9870530522309222
544,STAR,STAR,0.546571577427005
545,YSO,YSO,0.9955736629535951
546,HMXB,HMXB,0.9834451406944452
547,STAR,STAR,0.7140800540872478
548,STAR,STAR,0.9351925660478716
549,STAR,STAR,0.9921750180930557
550,AGN,AGN,0.994640022900843
551,AGN,AGN,0.9947030278087486
552,AGN,AGN,0.9744153150019222
553,STAR,STAR,0.7640280334837253
554,STAR,STAR,0.9760038776376025
555,CV,CV,0.5506568294445661
556,STAR,STAR,0.9372038770897291
557,STAR,STAR,0.9942508825193084
558,AGN,AGN,0.9609782241915888
559,STAR,STAR,0.99626335610186
560,STAR,STAR,0.6862538452111463
561,AGN,AGN,0.9957815316780049
562,STAR,STAR,0.9953793411877847
563,CV,CV,0.8808563144285219
564,HMXB,STAR,0.9804300895289972
565,AGN,AGN,0.5889075253525888
566,STAR,STAR,0.9889489290489581
567,STAR,STAR,0.9646256911561374
568,YSO,YSO,0.9857471483516123
569,STAR,STAR,0.9272402101941251
570,AGN,AGN,0.9514289779870052
571,STAR,HMXB,0.47070355577042733
572,STAR,STAR,0.9411703516736493
573,AGN,AGN,0.9732122688584335
574,AGN,AGN,0.7858570300654815
575,PULSAR,PULSAR,0.8896474817268639
576,AGN,AGN,0.9591065360365819
577,STAR,STAR,0.9838023222256714
578,AGN,AGN,0.9373501344319778
579,HMXB,HMXB,0.4124426097342422
580,YSO,YSO,0.9822988067188196
581,AGN,HMXB,0.3229575977457958
582,STAR,STAR,0.9281473796287455
583,YSO,YSO,0.9795134304182191
584,AGN,AGN,0.9900966406603134
585,STAR,STAR,0.8485927155851971
586,AGN,AGN,0.9988192362269528
587,YSO,YSO,0.9904772718660478
588,STAR,STAR,0.9909456468673425
589,YSO,YSO,0.9911102661079895
590,STAR,STAR,0.9888789739309464
591,HMXB,HMXB,0.9524865315403734
592,STAR,STAR,0.8376344001841476
593,CV,CV,0.6352151454212273
594,STAR,STAR,0.9084409582569588
595,STAR,STAR,0.9919100098370122
596,STAR,STAR,0.9975216112808112
597,AGN,AGN,0.6611460632780686
598,STAR,STAR,0.9339110416364242
599,HMXB,HMXB,0.6195144566927926
600,CV,CV,0.9747780810784368
601,STAR,STAR,0.9077393953097526
602,YSO,YSO,0.9831558270751883
603,STAR,STAR,0.9874685692529196
604,YSO,YSO,0.9912955937745619
605,YSO,YSO,0.7456085499089059
606,ULX,ULX,0.8764530687787654
607,AGN,AGN,0.9262524275312949
608,HMXB,HMXB,0.7775558418070087
609,YSO,YSO,0.9832091883851379
610,STAR,STAR,0.9821620531681396
611,HMXB,HMXB,0.9671760664917963
612,AGN,AGN,0.9968004946884018
613,AGN,AGN,0.9941843400151748
614,STAR,STAR,0.9776850480509243
615,STAR,STAR,0.8986324791059455
616,YSO,YSO,0.9734521401002224
617,AGN,AGN,0.9862530471268738
618,HMXB,HMXB,0.9806585655891777
619,LMXB,LMXB,0.9945093245279797
620,STAR,STAR,0.9973778410928187
621,YSO,YSO,0.7668723624386052
622,AGN,AGN,0.9944419755427782
623,STAR,STAR,0.9877597784049678
624,STAR,STAR,0.9830943270333697
625,STAR,STAR,0.980066515313661
626,AGN,PULSAR,0.3513521460107792
627,STAR,STAR,0.9701433490748842
628,STAR,STAR,0.9904129685934306
629,STAR,STAR,0.992577152952441
630,YSO,YSO,0.7745127498793959
631,YSO,YSO,0.8981980041916652
632,YSO,YSO,0.9710394940443284
633,AGN,AGN,0.9923190712193702
634,STAR,STAR,0.7732735361564264
635,YSO,YSO,0.6371267740115636
636,STAR,STAR,0.98590106597994
637,STAR,STAR,0.9891081771718562
638,STAR,STAR,0.8382807969203898
639,STAR,STAR,0.9925390154372326
640,YSO,YSO,0.9881885826640165
641,STAR,STAR,0.9881837336666608
642,STAR,STAR,0.9947282325452951
643,AGN,HMXB,0.3463740148380651
644,YSO,YSO,0.9875245919561357
645,STAR,STAR,0.9822452077162301
646,STAR,STAR,0.9317237268430455
647,AGN,AGN,0.9326182823040665
648,STAR,STAR,0.9404446752928061
649,STAR,STAR,0.9744772742568556
650,YSO,STAR,0.3772199742139435
651,YSO,YSO,0.985418380355626
652,STAR,STAR,0.9973783400232006
653,LMXB,LMXB,0.9948361358855343
654,LMXB,LMXB,0.9812019554778787
655,STAR,YSO,0.7879325428461379
656,STAR,STAR,0.9291889042983422
657,STAR,STAR,0.995757248706523
658,STAR,STAR,0.8104492265085766
659,AGN,AGN,0.982036891087923
660,STAR,LMXB,0.4589583903307015
661,AGN,AGN,0.9779245466901602
662,HMXB,HMXB,0.9621204323803225
663,AGN,AGN,0.9915764341932652
664,AGN,AGN,0.9914719155277665
665,YSO,YSO,0.9746952669872295
666,STAR,STAR,0.9939442611734549
667,AGN,AGN,0.8971185869604834
668,YSO,YSO,0.9646832338821651
669,AGN,AGN,0.9933345809058165
670,STAR,STAR,0.9535746899096086
671,YSO,YSO,0.9888289436965466
672,HMXB,HMXB,0.9797937077866804
673,YSO,YSO,0.9888323923267373
674,AGN,AGN,0.9585763081870428
675,STAR,STAR,0.9942178685045806
676,STAR,STAR,0.997389954881666
677,STAR,STAR,0.9969625463473616
678,AGN,HMXB,0.6835772890447964
679,STAR,STAR,0.9907668058103974
680,STAR,STAR,0.99747195714136
681,AGN,AGN,0.6660770055906189
682,YSO,YSO,0.9933550087674186
683,LMXB,LMXB,0.9557274317439592
684,STAR,STAR,0.9962810575863009
685,AGN,AGN,0.9972093775676701
686,AGN,AGN,0.9732572758220567
687,STAR,STAR,0.9984282387768
688,YSO,YSO,0.6982923514122272
689,AGN,AGN,0.9216237844789422
690,AGN,AGN,0.9924964686379464
691,LMXB,LMXB,0.35224643001483713
692,AGN,HMXB,0.3192582505820318
693,STAR,STAR,0.9917493968937494
694,AGN,AGN,0.705268250232877
695,AGN,AGN,0.9824704448947468
696,AGN,AGN,0.992937469153924
697,STAR,STAR,0.9974505796727765
698,HMXB,HMXB,0.9791649444904083
699,STAR,STAR,0.9591820127820263
700,STAR,STAR,0.9866593987656235
701,AGN,AGN,0.8326075931649357
702,AGN,AGN,0.694069247013007
703,AGN,AGN,0.9039276116641229
704,STAR,STAR,0.9908396729706157
705,YSO,YSO,0.9909636420859559
706,HMXB,PULSAR,0.773582201392131
707,STAR,STAR,0.988880227425388
708,AGN,AGN,0.9920747766890172
709,STAR,STAR,0.8743700143828961
710,HMXB,HMXB,0.9803637113131942
711,YSO,YSO,0.9947737340043888
712,AGN,AGN,0.9152793560040975
713,YSO,YSO,0.9924609960483443
714,STAR,STAR,0.9868212856978836
715,STAR,STAR,0.7283175511102529
716,AGN,AGN,0.9412891443473407
717,YSO,YSO,0.4416328787138883
718,STAR,STAR,0.9957219756444233
719,HMXB,ULX,0.639477966350081
720,AGN,CV,0.28153672248102163
721,LMXB,LMXB,0.9631933073231773
722,LMXB,YSO,0.6361245041706405
723,LMXB,CV,0.4349356323043515
724,AGN,AGN,0.9712371677451279
725,ULX,CV,0.4684663087551841
726,AGN,AGN,0.9887065220875422
727,AGN,AGN,0.9855841725011845
728,HMXB,ULX,0.6245047197417866
