,true_class,pred_class,pred_prob
200,HMXB,HMXB,0.9187144429847539
201,STAR,STAR,0.9908354092166669
202,STAR,STAR,0.9862130526977133
203,ULX,ULX,0.820992264748361
204,YSO,YSO,0.8959933120126996
205,YSO,YSO,0.9880874529364224
206,YSO,STAR,0.6044756249956198
207,STAR,STAR,0.984207382078173
208,AGN,AGN,0.9399470607641777
209,STAR,STAR,0.9616692631648895
210,HMXB,HMXB,0.9416464611654901
211,YSO,YSO,0.7234643495691395
212,AGN,AGN,0.9672148073381207
213,HMXB,HMXB,0.32847795545282593
214,STAR,STAR,0.9990271067977123
215,STAR,STAR,0.9524744440978754
216,AGN,AGN,0.9791115444491743
217,YSO,YSO,0.9585812122943962
218,STAR,STAR,0.9668795254170405
219,STAR,STAR,0.9619633345431468
220,YSO,YSO,0.9836301025147108
221,AGN,AGN,0.9477971174694931
222,YSO,YSO,0.9581287133107449
223,AGN,AGN,0.9082280887164255
224,STAR,STAR,0.6146990578530063
225,STAR,STAR,0.9942219899811514
226,AGN,AGN,0.9968443047335367
227,CV,STAR,0.6834171270966463
228,STAR,STAR,0.9906792738461893
229,HMXB,HMXB,0.9390136399871987
230,AGN,AGN,0.9694191290704816
231,AGN,AGN,0.9831939674925672
232,STAR,STAR,0.9620856742401172
233,STAR,STAR,0.9946909180852386
234,STAR,STAR,0.8483385586568928
235,STAR,STAR,0.9916324490466308
236,AGN,AGN,0.9868252961953491
237,HMXB,HMXB,0.7115424774780453
238,YSO,YSO,0.9399457793931778
239,STAR,STAR,0.7423569420170786
240,AGN,AGN,0.6569479286123054
241,AGN,AGN,0.9096211490757964
242,AGN,AGN,0.967321486502893
243,STAR,STAR,0.998457572020226
244,AGN,AGN,0.9950137354656086
245,AGN,PULSAR,0.6402199144682102
246,HMXB,HMXB,0.8021298072277759
247,AGN,AGN,0.6500679442287165
248,AGN,AGN,0.9733714704216451
249,AGN,AGN,0.9800298319195931
250,AGN,HMXB,0.44739325466884744
251,YSO,YSO,0.9930660746906192
252,AGN,AGN,0.9612817098384563
253,AGN,AGN,0.9344985637985204
254,ULX,ULX,0.688857630273648
255,CV,CV,0.7412177283424659
256,LMXB,CV,0.3842027888190251
257,CV,PULSAR,0.6342800623512024
258,YSO,YSO,0.9839011328380323
259,STAR,STAR,0.6992833089186632
260,HMXB,HMXB,0.985241247439469
261,HMXB,HMXB,0.9756004366600766
262,AGN,AGN,0.29546498217749145
263,AGN,AGN,0.9766753996325935
264,CV,ULX,0.8113854945711223
265,YSO,YSO,0.9950438158761921
266,STAR,STAR,0.9933650961968409
267,HMXB,HMXB,0.8439356721886514
268,AGN,AGN,0.9144736553954128
269,AGN,AGN,0.9797516631424057
270,STAR,STAR,0.9973776075774313
271,CV,CV,0.9084960285992496
272,HMXB,HMXB,0.9244234647662524
273,ULX,ULX,0.6437651644928138
274,AGN,AGN,0.9980652738171493
275,PULSAR,PULSAR,0.5545851414568805
276,AGN,AGN,0.9897104621899524
277,ULX,ULX,0.8115810709132528
278,YSO,YSO,0.8547156280508662
279,STAR,STAR,0.9971195660794065
280,STAR,CV,0.7809405719360071
281,AGN,AGN,0.9909445375878009
282,AGN,AGN,0.8892921663616821
283,STAR,STAR,0.9797496802438441
284,AGN,AGN,0.9567418577455631
285,AGN,AGN,0.9836119794069711
286,AGN,AGN,0.9745867639146936
287,YSO,YSO,0.9949833230002181
288,AGN,AGN,0.7115471240879871
289,AGN,AGN,0.9804591683621252
290,STAR,STAR,0.780381820676983
291,STAR,STAR,0.8212510520144031
292,AGN,AGN,0.9788273592649555
293,AGN,AGN,0.8021365178601655
294,STAR,STAR,0.9127594848145989
295,AGN,ULX,0.49346139136498995
296,STAR,STAR,0.9790845871797478
297,AGN,AGN,0.9904285452672963
298,STAR,STAR,0.9964237679266018
299,STAR,STAR,0.9802557522170124
300,AGN,AGN,0.9951538903310896
301,LMXB,LMXB,0.9725968633576109
302,YSO,YSO,0.3841526047167097
303,YSO,YSO,0.916671329894044
304,AGN,AGN,0.9658612266663047
305,YSO,YSO,0.9804383697480522
306,AGN,AGN,0.8538979669336447
307,STAR,STAR,0.9735546189321879
308,YSO,YSO,0.9667135333233833
309,AGN,AGN,0.790329990943245
310,AGN,AGN,0.9972822569774445
311,YSO,YSO,0.990191303738803
312,AGN,ULX,0.46143623836181297
313,YSO,YSO,0.4957985601676004
314,STAR,STAR,0.9792974939371392
315,YSO,YSO,0.9826859381112613
316,STAR,STAR,0.7702728733479155
317,STAR,STAR,0.9925827001840447
318,HMXB,HMXB,0.9559873875031563
319,HMXB,HMXB,0.9510539420205082
320,STAR,STAR,0.8562556371864805
321,YSO,CV,0.6138745813277543
322,STAR,STAR,0.9757152058452918
323,STAR,STAR,0.998305763650479
324,AGN,AGN,0.9897647213611329
325,STAR,STAR,0.9519390864116135
326,STAR,STAR,0.9403344433938802
327,AGN,AGN,0.9787042717307533
328,STAR,STAR,0.9853856473766415
329,STAR,STAR,0.9778018620346111
330,STAR,STAR,0.9135716167351497
331,YSO,YSO,0.980514662511218
332,AGN,AGN,0.9886662907259701
333,STAR,STAR,0.9934654460519742
334,STAR,STAR,0.9974086483044066
335,HMXB,HMXB,0.5724328173035536
336,STAR,STAR,0.9905347272398595
337,STAR,STAR,0.9845025502824202
338,YSO,YSO,0.9967487211211705
339,STAR,STAR,0.9976249751721278
340,LMXB,LMXB,0.9661307982320191
341,AGN,AGN,0.7113272639177509
342,STAR,STAR,0.9334184369561461
343,HMXB,HMXB,0.9735480960351268
344,AGN,AGN,0.7176999131919872
345,AGN,AGN,0.953835914563247
346,STAR,STAR,0.672147414764235
347,AGN,AGN,0.9882019997483003
348,STAR,STAR,0.47562351907244665
349,PULSAR,PULSAR,0.9342496799579294
350,STAR,YSO,0.9838569015237988
351,STAR,STAR,0.9427074987540915
352,STAR,STAR,0.9875572783386614
353,AGN,CV,0.2938578662994676
354,AGN,AGN,0.6675906852280289
355,ULX,ULX,0.8813233770421854
356,YSO,YSO,0.9890495050262739
357,STAR,STAR,0.9968061580351558
358,STAR,STAR,0.9896720728627298
359,AGN,AGN,0.9943269772519973
360,AGN,AGN,0.945148097397878
361,YSO,YSO,0.42031810829903865
362,AGN,AGN,0.7394695904818414
363,AGN,PULSAR,0.750734510110346
364,PULSAR,PULSAR,0.8659158524635813
365,CV,CV,0.45204424064145565
366,AGN,AGN,0.943406587075649
367,HMXB,HMXB,0.9281032485897703
368,AGN,HMXB,0.5327192559827799
369,YSO,YSO,0.8305503433602013
370,AGN,AGN,0.7932833527503519
371,AGN,CV,0.3163572681571262
372,CV,ULX,0.5273731862889787
373,STAR,STAR,0.9809222652602186
374,HMXB,HMXB,0.9826781548485999
375,AGN,AGN,0.8702171362648244
376,HMXB,HMXB,0.9499512699876705
377,AGN,AGN,0.9929636368176123
378,AGN,AGN,0.9565468818193148
379,YSO,YSO,0.9893348368412436
380,HMXB,HMXB,0.9737129647663367
381,STAR,STAR,0.9943944291727549
382,STAR,STAR,0.9976586587965445
383,YSO,YSO,0.9974250298108367
384,YSO,YSO,0.904994057202601
385,YSO,STAR,0.6207070940453595
386,AGN,AGN,0.9381793677392312
387,STAR,STAR,0.9445171651988233
388,STAR,STAR,0.775407801693918
389,YSO,YSO,0.993048660722111
390,AGN,AGN,0.7175424229977222
391,HMXB,HMXB,0.8455974224883004
392,AGN,AGN,0.5417678069647884
393,AGN,AGN,0.46204474837809695
394,AGN,AGN,0.6570279696865856
395,HMXB,HMXB,0.9712219925895484
396,YSO,YSO,0.9947073942880491
397,STAR,STAR,0.9772724002722937
398,AGN,AGN,0.9910419604486403
399,HMXB,HMXB,0.6876838689614728
400,AGN,AGN,0.9846728054822831
401,AGN,AGN,0.9804446441518548
402,STAR,STAR,0.9481803928227113
403,YSO,YSO,0.7381729793347266
404,AGN,AGN,0.9831977845710514
405,AGN,AGN,0.979663624996612
406,HMXB,HMXB,0.8862752858207245
407,AGN,AGN,0.9233095153547585
408,STAR,STAR,0.9588570335816812
409,STAR,STAR,0.6829328600600054
410,AGN,AGN,0.9705898179882813
411,AGN,AGN,0.8902019436468414
412,AGN,AGN,0.9884080115922493
413,HMXB,HMXB,0.9617556299944271
414,STAR,STAR,0.997502636937007
415,STAR,STAR,0.9885245987422798
416,AGN,AGN,0.9506095610144278
417,STAR,STAR,0.994531667675765
418,CV,PULSAR,0.6782763201669115
419,YSO,YSO,0.6643886348395569
420,AGN,HMXB,0.2923969811136385
421,STAR,PULSAR,0.9004083570935815
422,CV,LMXB,0.4465758269812273
423,STAR,STAR,0.9924491012555194
424,AGN,AGN,0.9944552006121506
425,YSO,YSO,0.9799846288888485
426,AGN,AGN,0.9541953934852464
427,AGN,AGN,0.979859388382668
428,AGN,AGN,0.7212024645769636
429,STAR,STAR,0.9401551444508918
430,STAR,STAR,0.9889956334535964
431,STAR,STAR,0.9946680651022162
432,HMXB,HMXB,0.9798241700949502
433,STAR,STAR,0.9688695476297882
434,STAR,STAR,0.7978401635995328
435,STAR,STAR,0.9823161628694983
436,HMXB,HMXB,0.8913615032522014
437,HMXB,HMXB,0.9783546351016701
438,CV,CV,0.7351232643370891
439,YSO,YSO,0.9836311024029577
440,YSO,YSO,0.9786217301733968
441,YSO,YSO,0.9915255401060935
442,AGN,AGN,0.9839627376569433
443,AGN,AGN,0.9585503340309279
444,YSO,YSO,0.9853885030894709
445,STAR,STAR,0.8991724023982876
446,AGN,AGN,0.9962414758820738
447,AGN,AGN,0.951432767773767
448,AGN,AGN,0.9906515663394933
449,STAR,PULSAR,0.6690974842439635
450,STAR,STAR,0.9915007610034704
451,AGN,AGN,0.8122582532187054
452,AGN,AGN,0.5729548693046911
453,STAR,CV,0.44430884622973266
454,AGN,AGN,0.9578145001879066
455,HMXB,HMXB,0.6660835968593953
456,YSO,YSO,0.9910363003288006
457,AGN,AGN,0.9628530115029135
458,YSO,YSO,0.9932208275445541
459,AGN,AGN,0.8186349975752519
460,HMXB,HMXB,0.977562426852138
461,AGN,AGN,0.9718305074179956
462,AGN,AGN,0.9699219893064803
463,STAR,STAR,0.9955438910299238
464,LMXB,LMXB,0.9773473170045078
465,STAR,STAR,0.9932233502042195
466,STAR,STAR,0.9927330881714403
467,STAR,STAR,0.9980935615433647
468,YSO,YSO,0.9742012446604463
469,STAR,STAR,0.9951419743385558
470,LMXB,LMXB,0.9809456147588608
471,STAR,STAR,0.894097296905256
472,STAR,STAR,0.9410309226847803
473,YSO,YSO,0.9936567992063289
474,STAR,YSO,0.5244080406148917
475,STAR,STAR,0.9916738667809817
476,YSO,YSO,0.7061544486745647
477,STAR,STAR,0.9840546750691065
478,AGN,AGN,0.9326857917998299
479,AGN,AGN,0.9750644780651315
480,STAR,STAR,0.9928480328854051
481,ULX,HMXB,0.663053735257903
482,STAR,STAR,0.9797289155525211
483,YSO,YSO,0.9854193625788782
484,STAR,STAR,0.9882704979413998
485,STAR,STAR,0.7155628708574461
486,STAR,STAR,0.982820619392514
487,ULX,LMXB,0.34771920622901115
488,ULX,ULX,0.841615977633273
489,AGN,HMXB,0.4137886243859492
490,ULX,ULX,0.35520478206078365
491,AGN,AGN,0.9905417812361652
492,AGN,AGN,0.9863192056148847
493,HMXB,HMXB,0.9694485270517509
494,HMXB,HMXB,0.9396604811843173
495,AGN,AGN,0.49931875851919555
496,HMXB,HMXB,0.8236956990443648
497,LMXB,LMXB,0.9743326830273974
498,AGN,AGN,0.9891532242963074
499,STAR,STAR,0.9929248786168813
500,ULX,ULX,0.45463473886049877
501,YSO,YSO,0.9873695198406974
502,AGN,AGN,0.7440626717698569
503,STAR,STAR,0.8055406554970904
504,YSO,YSO,0.9168936238402783
505,ULX,ULX,0.8883649179897602
506,AGN,AGN,0.9909654607710452
507,STAR,STAR,0.9943490458683486
508,HMXB,HMXB,0.9705491709017464
509,HMXB,HMXB,0.9497480257249886
510,STAR,PULSAR,0.9314694172029864
511,AGN,HMXB,0.345548473057143
512,STAR,STAR,0.945242147299312
513,STAR,STAR,0.9861091642626129
514,AGN,AGN,0.9945192057730208
515,ULX,ULX,0.9605186261395685
516,STAR,STAR,0.9671255662790055
517,YSO,YSO,0.9358551350788227
518,HMXB,HMXB,0.5451344405456428
519,YSO,YSO,0.9452357831332795
520,AGN,AGN,0.9745090850730291
521,STAR,STAR,0.9119218799522284
522,AGN,AGN,0.9771209252649555
523,STAR,STAR,0.9732965405115248
524,STAR,STAR,0.8385220008635305
525,STAR,STAR,0.999663458088231
526,STAR,STAR,0.8200118831469823
527,STAR,CV,0.3460514677068988
528,AGN,AGN,0.9855858057465033
529,AGN,ULX,0.41629943123042795
530,STAR,STAR,0.9910369464114589
531,STAR,STAR,0.9975540532994824
532,STAR,STAR,0.9817662535744511
533,STAR,STAR,0.9917642951194893
534,AGN,AGN,0.9820172492671071
535,STAR,PULSAR,0.862516218684529
536,STAR,STAR,0.9706410947408083
537,STAR,STAR,0.9068213947333792
538,AGN,AGN,0.6933345606161457
539,STAR,STAR,0.8700009990416618
540,STAR,STAR,0.9965302302303805
541,YSO,YSO,0.9209995743918279
542,AGN,AGN,0.30065340210661984
543,AGN,AGN,0.9530933507309987
544,STAR,STAR,0.9932889856625478
545,STAR,AGN,0.3349727311020997
546,HMXB,HMXB,0.7065793334382554
547,AGN,AGN,0.9849882705418617
548,AGN,AGN,0.9732930871585561
549,AGN,AGN,0.9541630591536276
550,STAR,STAR,0.9876511186513544
551,STAR,STAR,0.9848652845142732
552,AGN,AGN,0.9902229317922806
553,STAR,STAR,0.9970141620141456
554,AGN,AGN,0.9494654127023315
555,HMXB,HMXB,0.528318537542919
556,STAR,STAR,0.9521410332229104
557,AGN,AGN,0.48512841931282175
558,STAR,STAR,0.8198238571739417
559,STAR,STAR,0.9472903895452206
560,HMXB,HMXB,0.9838363145856681
561,AGN,AGN,0.9044771223226648
562,HMXB,HMXB,0.8933032834061504
563,STAR,CV,0.5289617284961715
564,HMXB,HMXB,0.9595374537685062
565,AGN,CV,0.33670382412271266
566,AGN,AGN,0.8317279239177637
567,YSO,YSO,0.9834326185422552
568,AGN,AGN,0.9627663304368049
569,STAR,STAR,0.8021281586382899
570,STAR,STAR,0.8505409960767127
571,AGN,AGN,0.9606442517275513
572,STAR,STAR,0.9804756148404465
573,AGN,AGN,0.9869457067311155
574,STAR,STAR,0.991185031978573
575,STAR,STAR,0.9799581246195384
576,AGN,AGN,0.7520214642523767
577,AGN,AGN,0.9228186040814914
578,STAR,AGN,0.38191244038912014
579,HMXB,PULSAR,0.3634957084988562
580,YSO,YSO,0.9815218750358383
581,STAR,STAR,0.950591306227556
582,AGN,AGN,0.8808471844219532
583,STAR,STAR,0.9976805290732934
584,YSO,YSO,0.9939438956594565
585,PULSAR,PULSAR,0.7699987617420458
586,HMXB,HMXB,0.9684388776735938
587,LMXB,LMXB,0.9927436227629327
588,AGN,PULSAR,0.8163666052951348
589,STAR,STAR,0.9835341013209931
590,STAR,STAR,0.726340645676625
591,AGN,AGN,0.8521272107061348
592,STAR,STAR,0.9713660121493355
593,STAR,STAR,0.993509280230944
594,AGN,AGN,0.8685319240381865
595,AGN,AGN,0.9549526324459017
596,STAR,PULSAR,0.5052279348347979
597,AGN,ULX,0.8690101653525651
598,AGN,AGN,0.9902539172905965
599,STAR,YSO,0.6845386389287587
600,STAR,PULSAR,0.5965117211201256
601,AGN,AGN,0.8997101539983089
602,AGN,AGN,0.9886580834146477
603,AGN,AGN,0.9600057484664247
604,HMXB,HMXB,0.9698424376659427
605,AGN,AGN,0.980652254263842
606,PULSAR,PULSAR,0.2772135332485068
607,YSO,YSO,0.9303601995592892
608,AGN,AGN,0.9243044016503611
609,STAR,STAR,0.9876599649433309
610,AGN,AGN,0.9836602241899745
611,STAR,STAR,0.9758786164629777
612,AGN,AGN,0.9831948683821595
613,STAR,STAR,0.9809021437850359
614,STAR,STAR,0.997844977923503
615,AGN,PULSAR,0.2936317493400064
616,YSO,YSO,0.5218433827310508
617,STAR,STAR,0.952462160422565
618,AGN,AGN,0.9730179071719933
619,AGN,AGN,0.935088701882303
620,YSO,YSO,0.9977166381466704
621,STAR,YSO,0.9542381510009154
622,STAR,STAR,0.9950087441143205
623,AGN,AGN,0.9960995472854133
624,HMXB,HMXB,0.9802910305493482
625,PULSAR,PULSAR,0.4383252645354921
626,YSO,YSO,0.9480878729025142
627,AGN,AGN,0.9225740423650748
628,AGN,ULX,0.8878879754859729
629,STAR,STAR,0.9573910585577803
630,AGN,AGN,0.9396214679492102
631,AGN,AGN,0.8035966807279318
632,STAR,STAR,0.9471431849239001
633,AGN,AGN,0.9959482041692351
634,AGN,AGN,0.9932981285087497
635,STAR,STAR,0.9754099444835895
636,AGN,AGN,0.9813333458844589
637,STAR,STAR,0.9977512096254503
638,STAR,STAR,0.9784714773756398
639,ULX,ULX,0.5296170192197578
640,HMXB,AGN,0.7840616124546858
641,HMXB,HMXB,0.981665399962274
642,YSO,YSO,0.9836517391056666
643,AGN,AGN,0.3207611803446916
644,AGN,AGN,0.7146843686566934
645,AGN,AGN,0.6191073657426349
646,STAR,STAR,0.8829567930547093
647,AGN,AGN,0.33270982456809695
648,HMXB,HMXB,0.9280154839001191
649,AGN,AGN,0.9312358763883682
650,STAR,STAR,0.7457919059625533
651,STAR,STAR,0.9923382360707242
652,YSO,YSO,0.9728369850774102
653,ULX,ULX,0.7022446907713429
654,YSO,YSO,0.9857406808954162
655,AGN,AGN,0.5145901436692372
656,YSO,YSO,0.9657060286102375
657,AGN,AGN,0.8091454277475472
658,LMXB,LMXB,0.9921589365509278
659,YSO,YSO,0.8895225285733109
660,AGN,HMXB,0.7046366657986074
661,STAR,STAR,0.981666379874868
662,AGN,AGN,0.9443043211908861
663,STAR,STAR,0.9871677245168022
664,HMXB,HMXB,0.9074169386883042
665,AGN,AGN,0.9466837895010486
666,STAR,STAR,0.982694346798116
667,AGN,AGN,0.9702425331976725
668,STAR,STAR,0.9849080969354066
669,STAR,STAR,0.5641042398439646
670,AGN,ULX,0.477541821721082
671,STAR,STAR,0.938400972165396
672,STAR,STAR,0.9971598545181605
673,YSO,YSO,0.9971099120676045
674,YSO,PULSAR,0.6587045636837119
675,STAR,AGN,0.6226134515662559
676,HMXB,HMXB,0.7837597454544677
677,AGN,AGN,0.9509024005661928
678,YSO,YSO,0.967292026880764
679,STAR,STAR,0.8781564003428617
680,AGN,AGN,0.9959470776917743
681,YSO,YSO,0.9952487888678822
682,STAR,ULX,0.6859369910681841
683,STAR,STAR,0.9992470463744666
684,STAR,STAR,0.9704494107575692
685,AGN,STAR,0.43907291489466865
686,STAR,STAR,0.9926284023631606
687,HMXB,HMXB,0.54109739591142
688,AGN,AGN,0.8221553986171724
689,ULX,ULX,0.9335611893958741
690,AGN,AGN,0.9707236382926235
691,YSO,PULSAR,0.8576232859038176
692,STAR,STAR,0.6051316738913312
693,STAR,STAR,0.9833646975118157
694,STAR,STAR,0.9842263908609213
695,STAR,STAR,0.9037217145970529
696,STAR,STAR,0.5199217940607347
697,HMXB,HMXB,0.6469011257388598
698,YSO,YSO,0.9728219229181322
699,AGN,ULX,0.2779398461842137
700,AGN,AGN,0.5331771165200064
701,YSO,YSO,0.5448179974932977
702,AGN,AGN,0.7677034339776881
703,STAR,STAR,0.9864466070595937
704,AGN,AGN,0.8470618680204199
705,AGN,AGN,0.9665023174119888
706,HMXB,HMXB,0.9647400338350938
707,AGN,AGN,0.9887298070015461
708,STAR,STAR,0.8451250049835722
709,STAR,STAR,0.9160038288323947
710,AGN,AGN,0.9865212234841968
711,AGN,AGN,0.93766768479299
712,AGN,AGN,0.9809283007602239
713,YSO,YSO,0.8410484094987987
714,STAR,STAR,0.7605694201201088
715,YSO,YSO,0.8959740754207761
716,YSO,PULSAR,0.6963335363667392
717,HMXB,HMXB,0.9070400526143595
718,STAR,STAR,0.9688062348794692
719,HMXB,HMXB,0.9715783398779159
720,STAR,STAR,0.9967874798877858
721,YSO,YSO,0.9874852229878506
722,STAR,STAR,0.916924523797663
723,HMXB,ULX,0.36744616412460795
724,YSO,YSO,0.9841717280292531
725,STAR,STAR,0.9924351401129163
726,LMXB,LMXB,0.9928997184554761
727,STAR,YSO,0.9251435707615723
