,true_class,pred_class,pred_prob
278,STAR,PULSAR,0.33
279,AGN,AGN,0.92
280,STAR,STAR,0.94
281,CV,PULSAR,0.37
282,YSO,YSO,0.94
283,STAR,STAR,0.98
284,ULX,ULX,0.75
285,STAR,STAR,0.76
286,STAR,STAR,1.0
287,STAR,YSO,0.26
288,STAR,STAR,0.87
289,YSO,YSO,0.56
290,YSO,YSO,0.99
291,STAR,STAR,0.91
292,YSO,YSO,0.99
293,AGN,AGN,0.87
294,AGN,AGN,0.81
295,STAR,STAR,0.95
296,STAR,STAR,0.74
297,HMXB,HMXB,0.98
298,AGN,AGN,0.81
299,STAR,STAR,0.96
300,YSO,CV,0.25
301,STAR,STAR,1.0
302,AGN,AGN,0.94
303,YSO,YSO,1.0
304,STAR,YSO,0.38
305,STAR,STAR,0.92
306,AGN,AGN,0.97
307,YSO,YSO,0.95
308,STAR,STAR,0.97
309,HMXB,HMXB,0.86
310,YSO,YSO,0.63
311,STAR,STAR,0.99
312,STAR,HMXB,0.46
313,ULX,ULX,0.4
314,YSO,YSO,0.91
315,STAR,STAR,0.93
316,AGN,AGN,0.94
317,CV,CV,0.55
318,AGN,AGN,0.99
319,AGN,AGN,0.58
320,AGN,AGN,0.37
321,AGN,AGN,0.99
322,STAR,STAR,0.97
323,STAR,STAR,0.87
324,AGN,AGN,0.99
325,STAR,STAR,0.64
326,HMXB,YSO,0.47
327,YSO,YSO,0.96
328,STAR,STAR,0.79
329,STAR,STAR,0.51
330,STAR,STAR,0.84
331,AGN,AGN,0.95
332,YSO,YSO,0.93
333,STAR,STAR,0.98
334,STAR,STAR,0.86
335,STAR,STAR,0.58
336,STAR,STAR,0.98
337,YSO,YSO,0.99
338,STAR,STAR,0.95
339,AGN,AGN,0.95
340,AGN,AGN,0.59
341,AGN,AGN,0.99
342,CV,AGN,0.34
343,YSO,YSO,0.98
344,AGN,AGN,0.99
345,LMXB,LMXB,0.72
346,STAR,STAR,0.94
347,YSO,YSO,0.94
348,STAR,STAR,1.0
349,YSO,YSO,0.99
350,AGN,AGN,0.96
351,YSO,YSO,0.99
352,YSO,YSO,0.7
353,STAR,STAR,1.0
354,AGN,AGN,0.98
355,YSO,YSO,1.0
356,HMXB,STAR,0.32
357,AGN,CV,0.29
358,AGN,AGN,0.91
359,STAR,STAR,0.98
360,STAR,STAR,0.9
361,AGN,AGN,0.99
362,AGN,AGN,1.0
363,AGN,AGN,1.0
364,YSO,YSO,0.97
365,STAR,STAR,0.55
366,YSO,YSO,0.99
367,AGN,AGN,0.36
368,STAR,STAR,0.71
369,AGN,AGN,0.96
370,AGN,AGN,0.99
371,ULX,ULX,0.31
372,AGN,AGN,0.69
373,AGN,AGN,0.96
374,STAR,CV,0.59
375,AGN,AGN,0.99
376,YSO,YSO,1.0
377,AGN,AGN,0.89
378,AGN,HMXB,0.56
379,AGN,AGN,0.69
380,AGN,AGN,0.97
381,STAR,STAR,0.79
382,HMXB,HMXB,0.83
383,HMXB,HMXB,0.34
384,HMXB,HMXB,0.92
385,HMXB,HMXB,0.79
386,LMXB,LMXB,0.98
387,CV,PULSAR,0.36
388,PULSAR,PULSAR,0.69
389,ULX,ULX,0.84
390,STAR,STAR,1.0
391,STAR,STAR,0.99
392,STAR,STAR,0.63
393,STAR,STAR,0.9
394,ULX,ULX,0.5791603053435115
395,STAR,STAR,0.94
396,AGN,AGN,0.99
397,ULX,ULX,0.5368421052631579
398,STAR,STAR,0.83
399,STAR,STAR,0.58
400,YSO,YSO,0.99
401,STAR,STAR,1.0
402,STAR,STAR,0.8109090909090909
403,HMXB,ULX,0.3
404,AGN,AGN,0.95
405,AGN,AGN,0.9
406,AGN,AGN,0.67
407,CV,CV,0.35
408,AGN,ULX,0.46
409,STAR,STAR,0.93
410,STAR,STAR,1.0
411,PULSAR,CV,0.52
412,STAR,STAR,1.0
413,STAR,STAR,0.93
414,YSO,YSO,1.0
415,YSO,YSO,0.81
416,YSO,YSO,0.98
417,AGN,AGN,0.94
418,STAR,STAR,0.71
419,STAR,STAR,0.68
420,PULSAR,CV,0.28
421,HMXB,HMXB,0.74
422,AGN,AGN,0.93
423,AGN,AGN,1.0
424,STAR,STAR,0.83
425,ULX,HMXB,0.41
426,AGN,HMXB,0.39
427,STAR,STAR,0.84
428,STAR,STAR,0.88
429,YSO,YSO,0.9
430,HMXB,HMXB,0.66
431,PULSAR,ULX,0.32
432,STAR,STAR,1.0
433,AGN,AGN,0.87
434,PULSAR,ULX,0.34
435,STAR,HMXB,0.3
436,STAR,STAR,0.45
437,HMXB,HMXB,0.81
438,AGN,AGN,1.0
439,STAR,STAR,0.89
440,STAR,STAR,0.98
441,HMXB,HMXB,0.81
442,HMXB,HMXB,0.99
443,HMXB,HMXB,1.0
444,STAR,STAR,0.73
445,CV,CV,0.64
446,STAR,STAR,1.0
447,AGN,AGN,0.89
448,YSO,YSO,0.99
449,HMXB,HMXB,0.73
450,HMXB,HMXB,0.88
451,AGN,AGN,0.91
452,STAR,STAR,1.0
453,STAR,STAR,0.96
454,STAR,STAR,0.89
455,YSO,YSO,0.76
456,STAR,STAR,0.88
457,YSO,YSO,0.88
458,YSO,STAR,0.64
459,STAR,STAR,0.97
460,STAR,STAR,0.65
461,STAR,STAR,0.72
462,STAR,STAR,1.0
463,AGN,AGN,0.58
464,LMXB,LMXB,0.91
465,STAR,STAR,0.92
466,AGN,AGN,0.99
467,YSO,YSO,0.62
468,YSO,YSO,0.53
469,STAR,STAR,0.68
470,HMXB,HMXB,0.47
471,STAR,STAR,0.93
472,AGN,AGN,0.99
473,AGN,AGN,1.0
474,STAR,YSO,0.67
475,STAR,STAR,0.58
476,AGN,AGN,0.99
477,STAR,STAR,1.0
478,STAR,STAR,0.93
479,HMXB,HMXB,0.55
480,HMXB,HMXB,0.6
481,YSO,YSO,0.7
482,HMXB,HMXB,0.98
483,HMXB,HMXB,0.93
484,STAR,STAR,0.9
485,STAR,STAR,0.94
486,STAR,STAR,0.65
487,HMXB,HMXB,0.94
488,STAR,STAR,1.0
489,YSO,YSO,0.89
490,STAR,STAR,0.91
491,STAR,STAR,0.99
492,STAR,STAR,0.71
493,AGN,HMXB,0.39
494,AGN,AGN,0.94
495,YSO,YSO,0.97
496,AGN,ULX,0.29
497,STAR,STAR,0.78
498,AGN,AGN,0.84
499,CV,ULX,0.27
500,AGN,AGN,0.98
501,STAR,STAR,0.94
502,YSO,YSO,0.66
503,AGN,AGN,0.64
504,AGN,AGN,0.98
505,HMXB,HMXB,0.87
506,HMXB,ULX,0.3357142857142857
507,STAR,STAR,0.99
508,STAR,STAR,1.0
509,STAR,STAR,0.99
510,STAR,STAR,0.96
511,AGN,STAR,0.46
512,AGN,AGN,0.89
513,AGN,AGN,0.96
514,STAR,STAR,0.99
515,YSO,YSO,1.0
516,CV,PULSAR,0.72
517,YSO,YSO,1.0
518,STAR,STAR,0.98
519,STAR,STAR,1.0
520,STAR,CV,0.41
521,AGN,AGN,0.91
522,YSO,YSO,0.66
523,ULX,ULX,0.44
524,STAR,STAR,1.0
525,YSO,YSO,0.99
526,STAR,STAR,1.0
527,AGN,AGN,0.97
528,STAR,STAR,1.0
529,STAR,STAR,0.75
530,STAR,STAR,1.0
531,STAR,STAR,0.99
532,AGN,AGN,0.99
533,STAR,STAR,1.0
534,STAR,STAR,0.59
535,AGN,AGN,0.91
536,STAR,STAR,0.99
537,STAR,STAR,1.0
538,YSO,YSO,1.0
539,STAR,STAR,1.0
540,AGN,AGN,0.99
541,AGN,AGN,0.99
542,AGN,AGN,0.99
543,AGN,AGN,0.86
544,HMXB,HMXB,0.9
545,YSO,YSO,0.8
546,STAR,STAR,0.46
547,AGN,AGN,0.98
548,STAR,STAR,0.74
549,AGN,AGN,0.93
550,AGN,AGN,0.69
551,STAR,STAR,0.9
552,STAR,STAR,0.97
553,HMXB,CV,0.32
554,AGN,AGN,1.0
555,AGN,AGN,0.4
556,AGN,AGN,0.54
557,HMXB,HMXB,0.62574493731919
558,STAR,STAR,0.9
559,AGN,AGN,0.92
560,AGN,AGN,0.99
561,AGN,AGN,0.6
562,AGN,AGN,0.91
563,AGN,AGN,1.0
564,STAR,STAR,1.0
565,HMXB,HMXB,0.87
566,AGN,AGN,0.98
567,YSO,PULSAR,0.34
568,STAR,STAR,0.92
569,AGN,AGN,0.91
570,HMXB,HMXB,0.48
571,STAR,STAR,0.86
572,AGN,AGN,0.99
573,YSO,YSO,0.9
574,STAR,STAR,0.95
575,AGN,AGN,0.99
576,AGN,ULX,0.65
577,AGN,AGN,0.99
578,STAR,STAR,0.76
579,STAR,STAR,0.98
580,STAR,STAR,0.86
581,STAR,STAR,1.0
582,STAR,STAR,0.94
583,STAR,STAR,0.71
584,STAR,STAR,1.0
585,AGN,AGN,0.99
586,STAR,STAR,0.79
587,STAR,STAR,1.0
588,AGN,AGN,0.78
589,YSO,YSO,0.72
590,AGN,AGN,0.83
591,YSO,CV,0.18
592,HMXB,HMXB,0.36
593,AGN,AGN,0.43
594,AGN,AGN,0.41
595,HMXB,HMXB,0.74
596,YSO,YSO,0.93
597,AGN,AGN,1.0
598,AGN,AGN,0.96
599,ULX,ULX,0.25
600,AGN,AGN,0.99
601,AGN,AGN,0.85
602,STAR,STAR,1.0
603,STAR,STAR,0.93
604,STAR,STAR,0.75
605,STAR,STAR,0.68
606,AGN,AGN,0.52
607,STAR,STAR,0.86
608,YSO,YSO,0.79
609,STAR,STAR,0.94
610,STAR,STAR,0.74
611,AGN,AGN,0.95
612,HMXB,HMXB,0.98
613,STAR,STAR,0.98
614,STAR,STAR,1.0
615,AGN,AGN,0.99
616,AGN,AGN,0.99
617,HMXB,AGN,0.66
618,STAR,STAR,0.87
619,LMXB,LMXB,1.0
620,AGN,AGN,0.94
621,AGN,AGN,0.97
622,STAR,STAR,0.94
623,STAR,STAR,0.8
624,STAR,STAR,0.98
625,AGN,AGN,0.6603508771929825
626,AGN,AGN,0.96
627,YSO,YSO,0.83
628,STAR,STAR,0.99
629,LMXB,LMXB,0.92
630,AGN,AGN,0.92
631,STAR,STAR,0.93
632,STAR,STAR,1.0
633,HMXB,ULX,0.4557142857142857
634,STAR,STAR,0.97
635,AGN,AGN,0.93
636,ULX,ULX,0.28
637,LMXB,LMXB,0.64
638,STAR,STAR,1.0
639,STAR,STAR,0.56
640,STAR,CV,0.65
641,YSO,YSO,0.96
642,STAR,STAR,0.99
643,STAR,STAR,0.95
644,AGN,AGN,0.85
645,ULX,ULX,0.53
646,AGN,AGN,0.85
647,STAR,STAR,0.87
648,AGN,AGN,0.99
649,STAR,STAR,0.95
650,CV,AGN,0.7
651,AGN,AGN,0.95
652,AGN,AGN,0.96
653,STAR,STAR,1.0
654,AGN,AGN,0.96
655,STAR,STAR,0.52
656,HMXB,HMXB,0.99
657,AGN,AGN,1.0
658,STAR,STAR,0.98
659,YSO,YSO,1.0
660,STAR,STAR,0.93
661,HMXB,HMXB,0.88
662,YSO,YSO,0.96
663,AGN,AGN,0.98
664,CV,AGN,0.63
665,AGN,AGN,0.81
666,STAR,STAR,1.0
667,YSO,YSO,1.0
668,STAR,STAR,0.95
669,STAR,STAR,0.94
670,STAR,STAR,0.95
671,STAR,STAR,0.65
672,STAR,STAR,1.0
673,AGN,AGN,1.0
674,STAR,STAR,0.86
675,AGN,AGN,0.97
676,YSO,YSO,0.61
677,STAR,STAR,0.97
678,AGN,AGN,1.0
679,STAR,STAR,1.0
680,AGN,AGN,0.87
681,YSO,STAR,0.42
682,AGN,AGN,0.52
683,HMXB,HMXB,0.97
684,AGN,AGN,0.54
685,AGN,AGN,0.97
686,AGN,AGN,0.96
687,CV,CV,1.0
688,STAR,STAR,0.89
689,YSO,YSO,0.93
690,STAR,STAR,0.97
691,STAR,STAR,1.0
692,CV,CV,0.36
693,STAR,STAR,0.95
694,HMXB,HMXB,0.92
695,STAR,STAR,0.94
696,STAR,STAR,1.0
697,YSO,PULSAR,0.26
698,STAR,STAR,1.0
699,STAR,STAR,0.97
700,STAR,STAR,0.92
701,HMXB,HMXB,0.35
702,AGN,AGN,0.98
703,HMXB,HMXB,0.99
704,AGN,AGN,0.98
705,AGN,AGN,0.98
706,STAR,YSO,0.48
707,AGN,ULX,0.61
708,YSO,STAR,0.68
709,YSO,YSO,0.97
710,AGN,AGN,0.93
711,STAR,STAR,1.0
712,AGN,HMXB,0.57
713,AGN,AGN,0.75
714,AGN,AGN,0.98
715,HMXB,HMXB,0.43
716,AGN,AGN,0.47
717,STAR,ULX,0.7
718,STAR,STAR,0.72
719,STAR,STAR,0.93
720,AGN,AGN,0.98
721,AGN,AGN,0.95
722,STAR,STAR,0.98
723,YSO,YSO,0.9
724,AGN,AGN,0.98
725,AGN,AGN,0.99
726,AGN,HMXB,0.51
727,STAR,STAR,0.89
728,AGN,AGN,1.0
729,STAR,STAR,0.95
730,HMXB,HMXB,0.62
731,AGN,AGN,0.5
732,AGN,AGN,0.98
733,AGN,AGN,0.98
734,AGN,AGN,0.93
735,AGN,AGN,1.0
736,AGN,AGN,0.86
737,AGN,AGN,0.92
738,AGN,AGN,0.5
739,YSO,YSO,0.91
740,AGN,AGN,0.97
741,YSO,YSO,0.95
742,AGN,AGN,0.99
743,AGN,AGN,1.0
744,LMXB,LMXB,0.92
745,YSO,YSO,0.91
746,HMXB,STAR,0.71
747,AGN,AGN,0.99
748,AGN,AGN,0.7
749,HMXB,HMXB,0.9
750,AGN,AGN,0.43
751,AGN,AGN,0.96
752,AGN,AGN,0.78
753,YSO,YSO,0.61
754,YSO,YSO,0.67
755,YSO,YSO,0.86
756,ULX,HMXB,0.45
757,YSO,YSO,0.96
758,YSO,YSO,0.99
759,YSO,YSO,0.56
760,LMXB,LMXB,1.0
761,ULX,ULX,0.7991603053435113
762,ULX,ULX,0.7395491803278688
763,YSO,YSO,0.99
764,YSO,YSO,0.9
765,YSO,YSO,0.98
766,YSO,YSO,0.97
767,YSO,YSO,0.61
768,YSO,YSO,0.52
769,YSO,CV,0.34
770,YSO,STAR,0.33
771,YSO,YSO,0.84
772,PULSAR,PULSAR,0.47
773,PULSAR,STAR,0.28
774,PULSAR,CV,0.61
775,PULSAR,PULSAR,0.45
776,PULSAR,PULSAR,0.25
777,STAR,STAR,0.98
778,STAR,STAR,0.28
779,STAR,STAR,0.98
780,STAR,STAR,0.65
781,STAR,STAR,0.94
782,STAR,HMXB,0.45
783,STAR,STAR,0.56
784,STAR,STAR,0.87
785,STAR,STAR,0.94
786,STAR,STAR,0.51
787,STAR,STAR,0.94
788,STAR,STAR,1.0
789,STAR,STAR,0.99
790,STAR,STAR,0.6
791,STAR,YSO,0.33
792,HMXB,HMXB,0.67
793,STAR,STAR,0.71
794,AGN,AGN,0.44
795,AGN,AGN,0.99
796,STAR,STAR,0.98
797,HMXB,HMXB,0.76
798,HMXB,HMXB,0.94
799,STAR,AGN,0.66
800,AGN,AGN,0.94
801,STAR,STAR,0.49
802,STAR,STAR,1.0
803,HMXB,HMXB,0.75
804,CV,CV,0.79
805,STAR,STAR,0.9
806,STAR,STAR,0.85
807,HMXB,STAR,0.47
808,STAR,STAR,0.82
809,AGN,AGN,0.96
810,STAR,STAR,0.99
811,HMXB,HMXB,0.84
812,AGN,AGN,0.97
813,AGN,AGN,0.82
814,AGN,AGN,0.87
815,AGN,AGN,0.92
816,STAR,STAR,0.78
817,HMXB,HMXB,0.95
818,HMXB,HMXB,0.75
819,AGN,AGN,0.98
820,AGN,AGN,0.97
821,STAR,STAR,0.99
822,STAR,STAR,0.95
823,AGN,AGN,1.0
824,STAR,STAR,0.97
825,STAR,STAR,0.99
826,STAR,STAR,0.92
827,STAR,STAR,0.97
828,AGN,AGN,0.96
829,AGN,AGN,0.4
830,STAR,STAR,0.6
831,AGN,AGN,0.94
832,STAR,STAR,0.95
833,HMXB,AGN,0.64
834,ULX,HMXB,0.44
835,STAR,STAR,1.0
836,AGN,AGN,0.97
837,STAR,STAR,0.48
838,STAR,STAR,1.0
839,STAR,CV,0.34
840,AGN,AGN,0.84
841,STAR,STAR,0.93
842,ULX,ULX,0.79
843,STAR,STAR,0.97
844,ULX,STAR,0.44
845,ULX,ULX,0.72
846,HMXB,CV,0.32
847,AGN,AGN,0.97
848,AGN,AGN,0.9
849,STAR,STAR,0.77
850,HMXB,HMXB,0.95
851,STAR,STAR,0.98
852,CV,ULX,0.32
853,STAR,STAR,0.98
854,STAR,STAR,0.7
855,STAR,STAR,0.95
856,AGN,AGN,0.88
857,STAR,STAR,0.97
858,STAR,STAR,0.69
859,STAR,STAR,0.29
860,STAR,STAR,1.0
861,AGN,AGN,0.98
862,AGN,AGN,1.0
863,STAR,STAR,0.56
864,AGN,AGN,0.93
865,STAR,STAR,0.86
866,STAR,YSO,0.76
867,STAR,STAR,0.38
868,AGN,AGN,0.94
869,AGN,AGN,0.99
870,AGN,AGN,0.96
871,STAR,STAR,0.86
872,AGN,AGN,0.97
873,LMXB,LMXB,0.91
874,CV,CV,0.57
875,AGN,AGN,0.3933333333333333
876,AGN,AGN,0.9
877,AGN,AGN,0.37
878,STAR,STAR,1.0
879,YSO,YSO,0.53
880,YSO,STAR,0.48
881,YSO,YSO,0.77
882,YSO,YSO,0.4
883,YSO,YSO,0.99
884,YSO,YSO,0.99
885,HMXB,HMXB,0.99
886,STAR,STAR,0.68
887,AGN,AGN,0.92
888,AGN,AGN,0.74
889,AGN,AGN,0.94
890,STAR,STAR,0.99
891,AGN,AGN,0.98
892,HMXB,HMXB,0.94
893,STAR,STAR,0.81
894,STAR,STAR,0.96
895,AGN,AGN,0.92
896,STAR,STAR,0.94
897,AGN,AGN,0.96
898,HMXB,HMXB,0.4
899,AGN,AGN,0.93
900,STAR,STAR,0.88
901,STAR,STAR,0.99
902,HMXB,HMXB,0.68
903,AGN,AGN,0.57
904,AGN,AGN,0.98
905,STAR,STAR,0.9
906,CV,CV,0.41
907,AGN,AGN,0.98
908,CV,PULSAR,0.26
909,AGN,AGN,0.37
910,STAR,STAR,0.88
911,STAR,STAR,0.99
912,ULX,ULX,0.68
913,YSO,YSO,0.96
914,YSO,YSO,0.98
915,AGN,AGN,1.0
916,HMXB,HMXB,0.82
917,HMXB,HMXB,0.72
918,CV,YSO,0.38
919,YSO,YSO,0.7
920,CV,CV,0.52
921,STAR,STAR,0.95
922,AGN,AGN,0.99
923,HMXB,STAR,0.47
924,AGN,YSO,0.25
925,AGN,AGN,0.93
926,AGN,AGN,0.98
927,STAR,STAR,0.84
928,STAR,STAR,0.78
929,STAR,STAR,0.96
930,ULX,ULX,0.49
931,STAR,STAR,0.99
932,AGN,AGN,0.97
933,CV,CV,1.0
934,STAR,STAR,0.99
935,AGN,AGN,0.95
936,AGN,AGN,0.62
937,STAR,STAR,0.98
938,STAR,STAR,0.66
939,AGN,AGN,0.97
940,CV,YSO,0.68
941,YSO,YSO,0.49
942,STAR,STAR,0.99
943,HMXB,HMXB,0.88
944,STAR,STAR,0.94
945,HMXB,AGN,0.63
946,AGN,AGN,0.81
947,STAR,STAR,0.69
948,YSO,YSO,0.42
949,STAR,STAR,0.23013698630136986
950,STAR,YSO,0.46
951,STAR,STAR,0.92
952,STAR,YSO,0.81
953,AGN,AGN,1.0
954,AGN,AGN,1.0
955,AGN,AGN,1.0
956,YSO,YSO,0.99
957,AGN,AGN,0.98
958,YSO,STAR,0.54
959,AGN,AGN,0.56
960,AGN,AGN,0.91
961,HMXB,HMXB,0.7
962,STAR,STAR,0.86
963,STAR,STAR,0.62
964,STAR,STAR,0.97
965,STAR,STAR,0.96
966,HMXB,HMXB,0.71
967,STAR,STAR,0.87
968,AGN,AGN,0.54
969,AGN,AGN,0.99
970,AGN,AGN,0.76
971,AGN,AGN,0.94
972,STAR,YSO,0.7
973,LMXB,STAR,0.73
974,AGN,AGN,0.92
