,true_class,pred_class,pred_prob
147,HMXB,ULX,0.42
148,AGN,AGN,0.59
149,STAR,STAR,0.91
150,STAR,STAR,0.91
151,YSO,YSO,0.36
152,AGN,AGN,0.71
153,STAR,YSO,0.43
154,AGN,AGN,0.98
155,AGN,AGN,1.0
156,YSO,YSO,0.29
157,STAR,STAR,0.83
158,AGN,AGN,0.95
159,AGN,AGN,0.65
160,STAR,STAR,0.75
161,AGN,AGN,0.98
162,STAR,STAR,0.95
163,YSO,YSO,0.82
164,STAR,STAR,0.93
165,HMXB,HMXB,0.93
166,STAR,STAR,0.87
167,HMXB,HMXB,0.57
168,AGN,AGN,0.93
169,HMXB,HMXB,0.64
170,LMXB,STAR,0.22
171,STAR,PULSAR,0.28
172,HMXB,HMXB,0.92
173,STAR,STAR,0.82
174,AGN,AGN,0.91
175,YSO,YSO,0.4
176,AGN,AGN,0.99
177,STAR,STAR,1.0
178,YSO,YSO,0.71
179,STAR,STAR,0.4
180,STAR,STAR,0.85
181,AGN,AGN,1.0
182,AGN,AGN,0.66
183,HMXB,HMXB,0.7
184,STAR,STAR,0.78
185,YSO,YSO,0.37
186,STAR,STAR,0.86
187,HMXB,STAR,0.44
188,STAR,STAR,0.88
189,LMXB,LMXB,0.94
190,HMXB,HMXB,0.9
191,AGN,AGN,0.97
192,YSO,YSO,0.83
193,HMXB,HMXB,0.91
194,HMXB,HMXB,0.47
195,AGN,AGN,0.51
196,CV,CV,0.47
197,STAR,STAR,0.89
198,HMXB,HMXB,0.72
199,AGN,ULX,0.29
200,STAR,STAR,0.84
201,STAR,STAR,0.96
202,AGN,AGN,1.0
203,STAR,STAR,0.9
204,STAR,PULSAR,0.28
205,STAR,STAR,0.68
206,AGN,AGN,0.89
207,AGN,AGN,0.95
208,YSO,YSO,0.71
209,YSO,STAR,0.37
210,ULX,ULX,0.53
211,STAR,STAR,0.85
212,AGN,AGN,0.99
213,STAR,STAR,0.95
214,AGN,AGN,0.94
215,CV,CV,0.35
216,AGN,AGN,0.68
217,STAR,STAR,0.91
218,STAR,STAR,0.92
219,CV,HMXB,0.47
220,ULX,ULX,0.46
221,AGN,AGN,0.92
222,AGN,AGN,0.52
223,AGN,AGN,0.98
224,STAR,STAR,0.54
225,CV,CV,0.5
226,HMXB,HMXB,0.85
227,YSO,YSO,0.69
228,STAR,STAR,0.75
229,AGN,AGN,0.87
230,STAR,STAR,0.92
231,AGN,AGN,0.94
232,HMXB,HMXB,0.5225
233,YSO,YSO,0.59
234,CV,YSO,0.3
235,STAR,STAR,0.62
236,STAR,CV,0.33
237,AGN,AGN,0.68
238,AGN,AGN,1.0
239,AGN,AGN,0.99
240,AGN,AGN,1.0
241,AGN,AGN,0.97
242,AGN,AGN,0.71
243,YSO,YSO,0.77
244,LMXB,LMXB,0.98
245,STAR,STAR,0.72
246,AGN,AGN,0.84
247,STAR,STAR,0.95
248,AGN,AGN,0.88
249,STAR,STAR,0.94
250,STAR,STAR,0.94
251,AGN,AGN,0.84
252,AGN,HMXB,0.48
253,YSO,CV,0.43
254,YSO,YSO,0.74
255,STAR,STAR,0.97
256,PULSAR,LMXB,0.34
257,AGN,AGN,0.72
258,STAR,STAR,0.76
259,STAR,STAR,0.99
260,YSO,YSO,0.63
261,AGN,AGN,0.89
262,YSO,YSO,0.6
263,STAR,STAR,0.91
264,AGN,AGN,0.88
265,YSO,YSO,0.71
266,STAR,STAR,0.96
267,YSO,YSO,0.43
268,AGN,AGN,0.93
269,YSO,STAR,0.38
270,YSO,YSO,0.78
271,AGN,AGN,1.0
272,STAR,STAR,0.91
273,STAR,STAR,0.99
274,STAR,STAR,0.96
275,STAR,STAR,0.55
276,STAR,STAR,0.78
277,STAR,STAR,0.76
278,STAR,STAR,0.74
279,STAR,STAR,0.92
280,AGN,AGN,0.85
281,HMXB,HMXB,0.73
282,STAR,STAR,0.65
283,YSO,YSO,0.75
284,AGN,AGN,1.0
285,AGN,AGN,0.89
286,STAR,STAR,0.77
287,STAR,STAR,0.35
288,STAR,STAR,0.86
289,STAR,STAR,0.54
290,YSO,YSO,0.77
291,AGN,AGN,1.0
292,AGN,AGN,0.93
293,STAR,STAR,0.88
294,YSO,YSO,0.67
295,HMXB,HMXB,0.85
296,AGN,AGN,0.63
297,STAR,STAR,0.78
298,AGN,AGN,0.99
299,AGN,AGN,1.0
300,STAR,STAR,0.54
301,STAR,STAR,0.71
302,STAR,STAR,0.93
303,STAR,STAR,0.96
304,STAR,STAR,0.65
305,STAR,STAR,0.85
306,AGN,AGN,0.96
307,STAR,CV,0.36
308,YSO,YSO,0.83
309,HMXB,HMXB,0.85
310,STAR,STAR,0.86
311,YSO,YSO,0.73
312,AGN,AGN,1.0
313,STAR,STAR,0.47
314,AGN,AGN,0.64
315,HMXB,HMXB,0.93
316,ULX,ULX,0.66
317,STAR,STAR,0.99
318,AGN,AGN,0.86
319,STAR,STAR,0.34
320,STAR,STAR,0.97
321,YSO,YSO,0.69
322,STAR,STAR,0.38
323,STAR,STAR,0.95
324,YSO,YSO,0.72
325,CV,PULSAR,0.52
326,STAR,STAR,0.34
327,YSO,YSO,0.8
328,STAR,STAR,0.73
329,STAR,STAR,0.93
330,STAR,STAR,0.67
331,HMXB,HMXB,0.67
332,STAR,STAR,0.99
333,STAR,STAR,0.41
334,AGN,AGN,0.89
335,STAR,STAR,0.77
336,STAR,STAR,0.82
337,STAR,CV,0.29
338,STAR,STAR,0.9
339,STAR,STAR,0.98
340,STAR,STAR,0.8
341,STAR,STAR,0.9
342,AGN,AGN,0.98
343,STAR,STAR,0.89
344,HMXB,HMXB,0.92
345,YSO,YSO,0.68
346,AGN,AGN,0.28
347,YSO,STAR,0.39
348,STAR,STAR,0.95
349,AGN,AGN,0.89
350,AGN,AGN,0.96
351,AGN,AGN,0.81
352,AGN,AGN,0.98
353,AGN,AGN,0.95
354,AGN,AGN,0.47
355,AGN,AGN,0.95
356,STAR,HMXB,0.36
357,STAR,STAR,0.92
358,YSO,YSO,0.72
359,AGN,AGN,0.86
360,YSO,YSO,0.59
361,STAR,STAR,0.96
362,STAR,STAR,0.82
363,STAR,STAR,0.44
364,STAR,STAR,0.88
365,STAR,ULX,0.26
366,STAR,STAR,0.93
367,AGN,AGN,0.46
368,HMXB,HMXB,0.94
369,STAR,STAR,0.93
370,STAR,YSO,0.75
371,AGN,AGN,0.51
372,STAR,STAR,0.56
373,STAR,STAR,1.0
374,AGN,AGN,0.98
375,STAR,STAR,0.86
376,STAR,STAR,0.96
377,HMXB,HMXB,0.91
378,AGN,AGN,0.89
379,AGN,AGN,0.92
380,STAR,STAR,0.69
381,AGN,AGN,1.0
382,AGN,AGN,0.98
383,STAR,STAR,0.78
384,STAR,STAR,0.76
385,STAR,STAR,0.96
386,PULSAR,CV,0.24
387,STAR,PULSAR,0.28
388,HMXB,HMXB,0.9
389,HMXB,HMXB,0.7
390,YSO,YSO,0.67
391,YSO,YSO,0.6
392,AGN,AGN,0.88
393,YSO,YSO,0.64
394,AGN,AGN,0.94
395,STAR,STAR,0.44
396,AGN,AGN,0.69
397,HMXB,HMXB,0.9
398,STAR,STAR,0.86
399,AGN,AGN,0.9
400,STAR,STAR,0.76
401,STAR,STAR,0.85
402,YSO,PULSAR,0.25
403,STAR,STAR,0.91
404,STAR,STAR,0.64
405,STAR,STAR,0.55
406,HMXB,HMXB,0.78
407,YSO,YSO,0.66
408,AGN,AGN,0.96
409,ULX,AGN,0.57
410,STAR,STAR,0.9
411,STAR,STAR,0.86
412,YSO,YSO,0.85
413,AGN,AGN,0.92
414,AGN,AGN,0.94
415,AGN,HMXB,0.28
416,STAR,STAR,0.92
417,STAR,STAR,0.94
418,AGN,AGN,0.97
419,ULX,ULX,0.45
420,STAR,CV,0.35
421,HMXB,HMXB,0.59
422,STAR,STAR,0.99
423,STAR,STAR,0.98
424,AGN,AGN,0.64
425,HMXB,CV,0.22
426,YSO,YSO,0.68
427,AGN,AGN,0.67
428,YSO,YSO,0.77
429,STAR,STAR,0.86
430,YSO,YSO,0.54
431,HMXB,HMXB,0.92
432,YSO,YSO,0.75
433,STAR,STAR,0.89
434,HMXB,HMXB,0.93
435,STAR,STAR,0.82
436,AGN,AGN,0.54
437,AGN,AGN,0.99
438,YSO,YSO,0.67
439,STAR,STAR,0.82
440,AGN,AGN,1.0
441,YSO,YSO,0.81
442,AGN,AGN,1.0
443,YSO,YSO,0.72
444,LMXB,LMXB,0.95
445,STAR,STAR,0.94
446,AGN,AGN,1.0
447,AGN,AGN,1.0
448,YSO,YSO,0.3
449,AGN,AGN,0.62
450,AGN,AGN,0.79
451,STAR,STAR,0.74
452,YSO,YSO,0.72
453,STAR,STAR,0.97
454,AGN,AGN,1.0
455,YSO,YSO,0.49
456,HMXB,HMXB,0.87
457,STAR,STAR,0.84
458,AGN,AGN,0.72
459,YSO,YSO,0.72
460,AGN,AGN,0.75
461,STAR,STAR,0.92
462,AGN,AGN,0.87
463,PULSAR,PULSAR,0.34
464,STAR,STAR,0.96
465,AGN,AGN,0.99
466,STAR,STAR,0.82
467,AGN,AGN,0.99
468,STAR,STAR,0.84
469,AGN,AGN,0.66
470,STAR,STAR,0.99
471,STAR,STAR,0.7
472,LMXB,LMXB,0.95
473,STAR,STAR,0.82
474,AGN,AGN,0.87
475,HMXB,HMXB,0.8
476,STAR,STAR,0.64
477,STAR,STAR,0.76
478,STAR,STAR,0.82
479,AGN,AGN,0.79
480,LMXB,LMXB,0.96
481,STAR,STAR,0.83
482,ULX,ULX,0.46
483,YSO,YSO,0.77
484,AGN,AGN,0.92
485,YSO,YSO,0.85
486,STAR,STAR,0.98
487,YSO,YSO,0.73
488,AGN,AGN,1.0
489,STAR,STAR,0.94
490,STAR,STAR,0.58
491,STAR,STAR,0.94
492,STAR,STAR,0.95
493,STAR,PULSAR,0.46
494,AGN,AGN,0.99
495,STAR,STAR,0.72
496,CV,CV,0.5
497,HMXB,HMXB,0.92
498,YSO,YSO,0.74
499,STAR,STAR,0.45
500,STAR,STAR,0.85
501,HMXB,HMXB,0.81
502,AGN,AGN,0.67
503,YSO,YSO,0.78
504,STAR,STAR,0.57
505,AGN,AGN,0.98
506,AGN,AGN,0.49
507,AGN,AGN,0.93
508,HMXB,HMXB,0.23
509,STAR,STAR,0.88
510,AGN,AGN,0.92
511,STAR,STAR,0.97
512,HMXB,HMXB,0.92
513,STAR,AGN,0.44
514,STAR,STAR,0.58
515,AGN,AGN,0.94
516,STAR,STAR,0.98
517,STAR,STAR,0.98
518,AGN,AGN,0.33
519,AGN,AGN,0.93
520,AGN,AGN,0.94
521,STAR,STAR,0.99
522,AGN,AGN,0.53
523,STAR,STAR,0.8
524,YSO,YSO,0.3
525,YSO,YSO,0.68
526,STAR,STAR,0.44
527,CV,CV,0.52
528,STAR,STAR,0.9
529,STAR,STAR,0.67
530,YSO,YSO,0.75
531,HMXB,PULSAR,0.44
532,HMXB,HMXB,0.94
533,AGN,AGN,0.52
534,STAR,STAR,0.41
535,YSO,YSO,0.76
536,AGN,ULX,0.44
537,YSO,YSO,0.84
538,AGN,AGN,0.73
539,STAR,STAR,0.97
540,STAR,STAR,0.63
541,STAR,STAR,0.82
542,YSO,YSO,0.71
543,STAR,STAR,0.89
544,AGN,AGN,0.89
545,ULX,ULX,0.3
546,CV,AGN,0.27
547,STAR,STAR,0.9
548,AGN,AGN,0.87
549,CV,PULSAR,0.62
550,STAR,STAR,0.97
551,STAR,STAR,0.87
552,STAR,STAR,0.58
553,LMXB,LMXB,0.5
554,STAR,STAR,0.92
555,HMXB,HMXB,0.59
556,STAR,STAR,0.83
557,AGN,AGN,0.98
558,YSO,YSO,0.85
559,STAR,STAR,0.93
560,STAR,STAR,0.9
561,ULX,AGN,0.36
562,AGN,AGN,0.92
563,YSO,CV,0.42
564,AGN,AGN,0.58
565,HMXB,HMXB,0.93
566,AGN,AGN,0.99
567,ULX,ULX,0.8
568,PULSAR,PULSAR,0.52
569,AGN,AGN,1.0
570,YSO,YSO,0.48
571,STAR,STAR,0.91
572,AGN,AGN,0.94
573,AGN,AGN,0.68
574,YSO,YSO,0.64
575,PULSAR,CV,0.27
576,YSO,YSO,0.79
577,STAR,STAR,0.83
578,YSO,YSO,0.72
579,AGN,AGN,0.89
580,AGN,AGN,0.62
581,STAR,STAR,0.92
582,YSO,YSO,0.61
583,YSO,YSO,0.67
584,YSO,STAR,0.34
585,AGN,AGN,0.89
586,STAR,STAR,0.65
587,HMXB,HMXB,0.89
588,YSO,YSO,0.71
589,YSO,YSO,0.7
590,STAR,STAR,0.64
591,STAR,STAR,0.92
592,STAR,STAR,0.81
593,AGN,AGN,0.94
594,STAR,STAR,0.91
595,STAR,PULSAR,0.53
596,YSO,YSO,0.71
597,STAR,STAR,0.97
598,HMXB,HMXB,0.96
599,AGN,AGN,1.0
600,AGN,AGN,0.99
601,AGN,AGN,0.98
602,STAR,STAR,0.51
603,YSO,YSO,0.77
604,STAR,PULSAR,0.41
605,HMXB,HMXB,0.6225
606,AGN,AGN,0.94
607,AGN,AGN,0.96
608,YSO,YSO,0.76
609,STAR,STAR,0.77
610,HMXB,STAR,0.35
611,STAR,STAR,0.95
612,AGN,STAR,0.39
613,STAR,STAR,0.93
614,STAR,STAR,0.97
615,CV,CV,0.44901535682023486
616,AGN,AGN,0.49
617,AGN,AGN,0.82
618,AGN,AGN,0.98
619,STAR,STAR,0.81
620,STAR,STAR,0.97
621,HMXB,HMXB,0.91
622,ULX,ULX,0.57
623,AGN,AGN,0.88
624,YSO,YSO,0.73
625,STAR,STAR,0.72
626,AGN,AGN,1.0
627,CV,CV,0.81
628,LMXB,LMXB,0.96
629,YSO,YSO,0.7
630,CV,CV,0.42
631,AGN,AGN,0.87
632,YSO,YSO,0.72
633,AGN,AGN,1.0
634,AGN,AGN,0.78
635,STAR,STAR,0.97
636,HMXB,ULX,0.34
637,STAR,STAR,0.94
638,ULX,HMXB,0.36
639,AGN,AGN,0.99
640,HMXB,HMXB,0.45
641,ULX,ULX,0.49
642,HMXB,HMXB,0.56
643,HMXB,HMXB,0.74
644,PULSAR,CV,0.25
645,STAR,STAR,0.76
646,YSO,YSO,0.81
647,HMXB,HMXB,0.64
648,STAR,STAR,0.71
649,STAR,STAR,0.75
650,YSO,YSO,0.71
651,AGN,AGN,0.98
652,STAR,STAR,0.78
653,HMXB,HMXB,0.78
654,YSO,YSO,0.7
655,HMXB,CV,0.3
656,AGN,AGN,0.89
657,STAR,STAR,0.8
658,HMXB,HMXB,0.75
659,YSO,YSO,0.68
660,STAR,STAR,0.91
661,STAR,STAR,0.79
662,AGN,AGN,0.99
663,STAR,STAR,0.91
664,STAR,STAR,0.88
665,STAR,STAR,0.86
666,AGN,AGN,0.34
667,AGN,AGN,0.92
668,AGN,AGN,0.96
669,AGN,ULX,0.32
670,AGN,AGN,0.84
671,STAR,STAR,0.72
672,HMXB,HMXB,0.41
673,YSO,YSO,0.61
674,AGN,AGN,0.98
675,STAR,STAR,0.99
676,AGN,AGN,0.52
677,STAR,STAR,0.91
678,HMXB,HMXB,0.45
679,STAR,STAR,0.58
680,AGN,AGN,0.99
681,AGN,AGN,0.42
682,STAR,STAR,0.7
683,YSO,YSO,0.52
684,AGN,AGN,0.92
685,STAR,STAR,0.86
686,STAR,STAR,0.77
687,STAR,STAR,0.99
688,HMXB,HMXB,0.47
689,AGN,AGN,0.98
690,HMXB,HMXB,0.9
691,YSO,YSO,0.65
692,AGN,AGN,0.93
693,AGN,AGN,0.45
694,STAR,STAR,0.53
695,STAR,STAR,0.68
696,STAR,STAR,0.45
697,AGN,AGN,0.98
698,YSO,YSO,0.78
699,CV,CV,0.36
700,STAR,STAR,0.74
701,AGN,AGN,0.98
702,HMXB,STAR,0.3
703,YSO,YSO,0.58
704,STAR,STAR,0.89
705,AGN,AGN,0.62
706,YSO,YSO,0.72
707,AGN,AGN,0.43
708,YSO,YSO,0.82
709,STAR,STAR,0.73
710,STAR,STAR,0.75
711,STAR,STAR,0.78
712,STAR,STAR,0.8
713,AGN,AGN,0.98
714,STAR,STAR,0.93
715,AGN,HMXB,0.46
716,STAR,STAR,0.9
717,YSO,YSO,0.74
718,AGN,AGN,0.91
719,AGN,AGN,0.73
720,AGN,AGN,0.93
721,AGN,AGN,0.99
722,AGN,AGN,0.76
723,AGN,AGN,0.89
724,YSO,YSO,0.53
725,YSO,YSO,0.75
726,STAR,STAR,0.85
727,YSO,YSO,0.74
728,STAR,STAR,0.34
729,AGN,AGN,0.8
730,AGN,AGN,0.52
731,STAR,STAR,0.75
732,AGN,AGN,1.0
733,YSO,YSO,0.76
734,STAR,LMXB,0.44
735,STAR,STAR,0.83
736,STAR,STAR,0.8
737,AGN,AGN,0.97
738,YSO,YSO,0.7
739,YSO,YSO,0.75
740,AGN,AGN,0.65
741,HMXB,HMXB,0.71
742,STAR,STAR,0.82
743,AGN,AGN,0.76
744,AGN,AGN,1.0
745,AGN,AGN,0.93
746,ULX,HMXB,0.71
747,AGN,AGN,0.92
748,ULX,ULX,0.67
749,AGN,AGN,0.97
750,HMXB,HMXB,0.8
751,AGN,AGN,1.0
752,AGN,AGN,0.97
753,AGN,ULX,0.47
754,AGN,AGN,1.0
755,AGN,AGN,0.98
756,HMXB,HMXB,0.52
757,AGN,AGN,0.9
758,AGN,AGN,0.5
759,AGN,AGN,1.0
760,ULX,AGN,0.23
761,HMXB,HMXB,0.73
762,HMXB,HMXB,0.83
763,PULSAR,CV,0.44
764,LMXB,LMXB,0.99
765,PULSAR,PULSAR,0.49
766,LMXB,LMXB,0.74
767,LMXB,LMXB,0.98
768,LMXB,LMXB,0.93
769,LMXB,HMXB,0.28
770,LMXB,LMXB,0.98
771,CV,CV,0.38
772,CV,CV,0.41
773,CV,CV,0.4
774,YSO,YSO,0.38
775,STAR,STAR,0.85
776,STAR,STAR,0.82
777,STAR,STAR,0.87
778,STAR,STAR,0.7002777777777777
779,STAR,STAR,0.89
780,YSO,YSO,0.83
781,STAR,STAR,0.94
782,STAR,STAR,0.87
783,STAR,STAR,0.85
784,STAR,STAR,0.94
785,STAR,STAR,0.8
786,STAR,STAR,0.91
787,YSO,YSO,0.53
788,STAR,STAR,0.87
789,YSO,YSO,0.31
790,YSO,YSO,0.76
791,STAR,STAR,0.94
792,YSO,YSO,0.78
793,CV,CV,0.46
794,YSO,YSO,0.78
795,STAR,STAR,0.88
796,STAR,STAR,0.87
797,STAR,STAR,0.81
798,YSO,CV,0.33
799,STAR,STAR,0.82
800,STAR,YSO,0.35
801,AGN,AGN,1.0
802,STAR,STAR,0.99
803,AGN,AGN,0.76
804,AGN,AGN,0.88
805,AGN,AGN,1.0
806,AGN,AGN,0.71
807,STAR,YSO,0.46
808,STAR,CV,0.41
809,STAR,STAR,0.95
810,AGN,AGN,0.74
811,STAR,STAR,0.9
812,STAR,STAR,0.89
813,YSO,YSO,0.77
814,AGN,AGN,0.76
815,STAR,STAR,0.97
816,AGN,AGN,0.89
817,AGN,AGN,1.0
818,STAR,STAR,0.95
819,AGN,AGN,0.57
820,AGN,AGN,0.98
821,STAR,STAR,0.97
822,AGN,AGN,0.92
823,CV,PULSAR,0.49
824,YSO,YSO,0.77
825,STAR,STAR,0.61
826,STAR,STAR,1.0
827,AGN,AGN,0.35
828,STAR,STAR,0.97
829,STAR,STAR,0.98
830,HMXB,HMXB,0.82
831,STAR,STAR,0.85
832,AGN,AGN,0.4
833,ULX,ULX,0.35
834,AGN,AGN,0.78
835,AGN,AGN,0.66
836,AGN,STAR,0.62
837,YSO,CV,0.34
838,STAR,STAR,0.98
839,STAR,HMXB,0.23
840,STAR,STAR,0.91
841,STAR,LMXB,0.37
842,YSO,YSO,0.82
843,HMXB,CV,0.29
844,AGN,AGN,0.92
845,STAR,STAR,0.96
846,STAR,STAR,0.75
847,HMXB,HMXB,0.93
848,AGN,HMXB,0.8
849,CV,CV,0.21
850,STAR,STAR,0.86
851,AGN,AGN,0.72
852,AGN,AGN,0.43
853,YSO,PULSAR,0.24
854,STAR,STAR,0.63
855,YSO,YSO,0.53
856,STAR,STAR,0.76
857,AGN,AGN,0.79
858,AGN,AGN,0.8
859,AGN,AGN,0.96
860,HMXB,HMXB,0.65
861,STAR,STAR,0.86
862,YSO,YSO,0.62
863,STAR,STAR,0.85
864,STAR,PULSAR,0.42
865,AGN,AGN,0.9
866,STAR,STAR,0.48
867,STAR,STAR,0.66
868,HMXB,HMXB,0.45
869,AGN,AGN,0.95
870,STAR,STAR,0.88
871,ULX,HMXB,0.33
872,STAR,STAR,0.95
873,AGN,AGN,0.99
874,YSO,YSO,0.62
875,YSO,YSO,0.81
876,AGN,AGN,0.99
877,STAR,STAR,0.81
878,HMXB,HMXB,0.31
879,STAR,STAR,0.58
880,YSO,YSO,0.85
881,STAR,STAR,0.55
882,ULX,ULX,0.59
883,AGN,AGN,0.65
884,STAR,STAR,0.61
885,HMXB,HMXB,0.42
886,AGN,AGN,0.99
887,STAR,STAR,0.98
888,STAR,STAR,0.7
889,STAR,STAR,0.72
890,STAR,STAR,0.82
891,AGN,AGN,0.98
892,YSO,YSO,0.78
893,STAR,STAR,0.98
894,STAR,STAR,0.36
895,YSO,YSO,0.8
896,HMXB,YSO,0.41
897,YSO,YSO,0.76
898,AGN,AGN,0.93
899,AGN,AGN,0.89
900,ULX,AGN,0.78
901,YSO,YSO,0.79
902,ULX,HMXB,0.58
903,STAR,STAR,0.84
904,AGN,AGN,0.89
905,AGN,AGN,0.91
906,CV,ULX,0.49
907,STAR,YSO,0.45
908,AGN,AGN,0.99
909,YSO,YSO,0.68
910,STAR,AGN,0.59
911,STAR,STAR,0.98
912,HMXB,HMXB,0.65
913,STAR,STAR,0.83
914,YSO,YSO,0.77
915,HMXB,HMXB,0.87
916,YSO,YSO,0.42
917,STAR,STAR,0.83
918,STAR,PULSAR,0.6
919,YSO,YSO,0.74
920,AGN,AGN,0.8
921,STAR,STAR,0.92
922,AGN,AGN,0.44
923,PULSAR,PULSAR,0.59
924,YSO,YSO,0.78
925,STAR,STAR,0.69
926,STAR,STAR,0.98
927,YSO,YSO,0.67
928,HMXB,HMXB,0.83
929,STAR,STAR,0.82
930,STAR,STAR,0.62
931,STAR,STAR,0.98
932,STAR,STAR,0.6
933,STAR,STAR,0.65
934,AGN,STAR,0.46
935,STAR,STAR,0.95
936,HMXB,HMXB,0.55
937,STAR,STAR,0.74
938,YSO,YSO,0.76
939,AGN,ULX,0.31
940,STAR,STAR,0.83
941,AGN,AGN,0.98
942,AGN,AGN,0.55
943,STAR,CV,0.4
944,AGN,AGN,0.88
945,YSO,YSO,0.77
946,YSO,YSO,0.64
947,STAR,HMXB,0.32
948,YSO,YSO,0.82
949,AGN,AGN,1.0
950,AGN,AGN,0.99
951,AGN,AGN,0.97
952,AGN,AGN,0.97
953,STAR,STAR,0.88
954,AGN,AGN,0.71
955,YSO,YSO,0.74
956,STAR,STAR,0.97
957,STAR,STAR,0.8
958,AGN,AGN,0.9
959,YSO,YSO,0.81
960,STAR,STAR,0.89
961,AGN,AGN,0.67
962,STAR,STAR,0.94
963,STAR,STAR,0.74
964,YSO,YSO,0.55
965,STAR,STAR,0.81
966,AGN,AGN,0.56
967,AGN,AGN,0.99
968,AGN,AGN,0.82
969,AGN,AGN,0.45
970,AGN,AGN,0.41
971,AGN,AGN,0.561923076923077
972,HMXB,STAR,0.24
973,YSO,YSO,0.83
974,STAR,STAR,1.0
975,AGN,AGN,0.98
976,STAR,STAR,0.77
977,STAR,STAR,0.75
978,STAR,STAR,0.92
