,true_class,pred_class,pred_prob
145,YSO,YSO,0.7058746878464752
146,AGN,AGN,0.9881960928022531
147,CV,STAR,0.9413306299632792
148,HMXB,HMXB,0.7487497611507162
149,AGN,HMXB,0.4252995506035536
150,STAR,STAR,0.9580164581235207
151,STAR,STAR,0.708929623482076
152,AGN,AGN,0.8267404015261313
153,AGN,AGN,0.9876074577369641
154,AGN,AGN,0.6141724851592555
155,HMXB,HMXB,0.5838724832923236
156,AGN,AGN,0.5642316717727001
157,YSO,YSO,0.986334266245292
158,HMXB,HMXB,0.85183678838179
159,YSO,YSO,0.9772817092649212
160,YSO,YSO,0.9947971094748073
161,AGN,AGN,0.9918417753139058
162,YSO,YSO,0.9875076714041432
163,AGN,AGN,0.9970223009190894
164,YSO,YSO,0.991838047955186
165,STAR,STAR,0.9957938258123317
166,AGN,HMXB,0.9209358760666557
167,STAR,STAR,0.36026579996820013
168,STAR,STAR,0.9542772420069915
169,STAR,STAR,0.9500592980417972
170,STAR,STAR,0.995864484039892
171,AGN,AGN,0.9508229773375763
172,YSO,CV,0.48223587712882576
173,STAR,STAR,0.982890532037743
174,AGN,ULX,0.5183274114938808
175,AGN,ULX,0.5516894660673966
176,YSO,YSO,0.8192829697507401
177,PULSAR,PULSAR,0.6837902247073604
178,STAR,STAR,0.9849749065197445
179,PULSAR,PULSAR,0.6400443278899554
180,YSO,YSO,0.9900552144300139
181,HMXB,HMXB,0.994473284785734
182,HMXB,HMXB,0.7781956952539895
183,AGN,AGN,0.9673427020442333
184,AGN,AGN,0.47477903034495184
185,STAR,STAR,0.9863177787355889
186,YSO,YSO,0.9977590208735098
187,AGN,AGN,0.9966319433381264
188,HMXB,HMXB,0.9825954094526187
189,STAR,STAR,0.9828260621424393
190,STAR,STAR,0.9929901663670693
191,STAR,STAR,0.999071696701125
192,STAR,STAR,0.9448905083967666
193,STAR,STAR,0.9907363567874451
194,ULX,ULX,0.8194566900232252
195,YSO,YSO,0.7706677133514129
196,STAR,STAR,0.964131032974516
197,STAR,STAR,0.9934646685602923
198,HMXB,HMXB,0.8994604004413541
199,CV,ULX,0.41453522498679907
200,YSO,YSO,0.8527516286711478
201,ULX,ULX,0.5197350850736354
202,AGN,AGN,0.9871641241343692
203,AGN,AGN,0.9905013994480691
204,YSO,YSO,0.958726549708268
205,STAR,STAR,0.9963960167983271
206,STAR,STAR,0.9867648832229658
207,YSO,YSO,0.984952952753589
208,STAR,STAR,0.9801822213005452
209,STAR,STAR,0.9722419982480572
210,LMXB,LMXB,0.9909881336308872
211,YSO,YSO,0.4506580850364554
212,HMXB,HMXB,0.8785444027002264
213,YSO,YSO,0.9918242315320925
214,HMXB,HMXB,0.9874086526796408
215,YSO,YSO,0.9975491681699933
216,YSO,YSO,0.6755919116752418
217,STAR,STAR,0.9935457330999702
218,STAR,STAR,0.9606964167887105
219,STAR,STAR,0.9612025789113219
220,AGN,AGN,0.9876196757926651
221,STAR,STAR,0.9815526858644745
222,YSO,YSO,0.9418987345262009
223,CV,PULSAR,0.6280419754342371
224,STAR,STAR,0.9885782114998762
225,YSO,YSO,0.8137165673601559
226,STAR,STAR,0.9600965124142772
227,ULX,ULX,0.7892337932103624
228,AGN,AGN,0.9457861320628669
229,STAR,STAR,0.7579008052947951
230,STAR,STAR,0.9929996771556802
231,AGN,AGN,0.9879150958339895
232,STAR,STAR,0.8889035707327241
233,AGN,AGN,0.9950411656996856
234,PULSAR,PULSAR,0.8692180740795843
235,AGN,AGN,0.8878301644179799
236,HMXB,ULX,0.4986058970033312
237,YSO,YSO,0.968853609497728
238,CV,CV,0.7949067329583142
239,AGN,AGN,0.7046697134396801
240,STAR,STAR,0.9957746002452748
241,STAR,STAR,0.991835148759423
242,YSO,YSO,0.97748909496014
243,YSO,YSO,0.4814538980769978
244,HMXB,HMXB,0.9766745019005059
245,AGN,AGN,0.8021117406742145
246,STAR,STAR,0.9528556084314221
247,STAR,STAR,0.9777664033961497
248,AGN,AGN,0.9858781200380846
249,AGN,AGN,0.9901346823458294
250,AGN,LMXB,0.32576100372642885
251,AGN,CV,0.5632028462461138
252,STAR,STAR,0.27319453216714784
253,AGN,AGN,0.9905166859945095
254,YSO,YSO,0.9949663127864673
255,STAR,STAR,0.9953154336510471
256,HMXB,HMXB,0.7832436924435964
257,HMXB,HMXB,0.9900943248017368
258,STAR,STAR,0.9594972645041887
259,AGN,AGN,0.9144013915228394
260,AGN,AGN,0.9805220541400627
261,AGN,AGN,0.9900363799743808
262,AGN,AGN,0.996506157287123
263,AGN,AGN,0.8308671101356794
264,AGN,AGN,0.983549542873038
265,YSO,PULSAR,0.4526582365125591
266,HMXB,HMXB,0.596398637290898
267,AGN,AGN,0.9771035875902364
268,STAR,STAR,0.90433097821288
269,STAR,STAR,0.9451725908851242
270,STAR,STAR,0.9756344600602043
271,AGN,AGN,0.9907970136893234
272,ULX,AGN,0.7488634802507581
273,AGN,AGN,0.521898606919895
274,HMXB,HMXB,0.8495738367452624
275,STAR,STAR,0.979529519134912
276,YSO,CV,0.44440312271980686
277,AGN,AGN,0.9925606640988868
278,AGN,AGN,0.9967906053896637
279,STAR,STAR,0.7408959138742378
280,YSO,YSO,0.940806814808358
281,AGN,AGN,0.7915966912785897
282,STAR,STAR,0.9802367243808495
283,AGN,AGN,0.9855235017032369
284,STAR,STAR,0.9688928016563743
285,AGN,AGN,0.9729438470811389
286,YSO,STAR,0.35751275350013034
287,CV,YSO,0.5429730183868839
288,AGN,AGN,0.9740573092974846
289,STAR,STAR,0.9324428912405782
290,YSO,YSO,0.7035547746395111
291,AGN,AGN,0.9903748615030672
292,STAR,STAR,0.9653873844185096
293,ULX,AGN,0.7007541737668052
294,AGN,AGN,0.9911901809399467
295,AGN,AGN,0.9946796618768634
296,STAR,STAR,0.9911102163999115
297,CV,AGN,0.4984126408899825
298,STAR,STAR,0.9700300639957151
299,HMXB,HMXB,0.6789271260259416
300,YSO,YSO,0.9752167360657792
301,STAR,STAR,0.9963039158872405
302,STAR,CV,0.3565864122970741
303,STAR,STAR,0.9702833217446957
304,STAR,STAR,0.921947250434122
305,STAR,STAR,0.97101362114127
306,STAR,STAR,0.9887615490379366
307,STAR,STAR,0.9805366495730897
308,STAR,STAR,0.98836257228324
309,YSO,YSO,0.8074443964494477
310,STAR,STAR,0.8846474452978492
311,AGN,AGN,0.9907723568686297
312,AGN,AGN,0.9614543027462018
313,YSO,YSO,0.9922995541893311
314,HMXB,HMXB,0.963339136759264
315,AGN,AGN,0.9923398399946873
316,AGN,AGN,0.9500800353741695
317,AGN,AGN,0.9826736894499817
318,HMXB,HMXB,0.8751413231144121
319,YSO,STAR,0.5383239735078768
320,STAR,STAR,0.9878368833804165
321,LMXB,LMXB,0.9571968880520629
322,AGN,HMXB,0.6038787524169567
323,YSO,YSO,0.9880518974618329
324,AGN,AGN,0.9922395117852068
325,AGN,AGN,0.9558435594479017
326,AGN,AGN,0.9543513844555146
327,YSO,YSO,0.7081889365608143
328,STAR,STAR,0.9889992258050071
329,STAR,STAR,0.967118899873552
330,STAR,STAR,0.9887620296114796
331,YSO,YSO,0.9971289740398673
332,AGN,ULX,0.5851493022209479
333,STAR,STAR,0.8344626760176831
334,YSO,YSO,0.9951275463549443
335,LMXB,LMXB,0.9617720220852939
336,HMXB,HMXB,0.6783985665000003
337,STAR,STAR,0.9850494120209055
338,AGN,AGN,0.9867558346924281
339,LMXB,LMXB,0.9709215471256734
340,AGN,AGN,0.996421837611688
341,HMXB,HMXB,0.8307936608197692
342,AGN,AGN,0.8525269434347561
343,STAR,STAR,0.9969886990380097
344,LMXB,LMXB,0.9895299069087975
345,STAR,CV,0.750504711264831
346,YSO,YSO,0.9947382741923391
347,STAR,STAR,0.9619677045306886
348,STAR,STAR,0.9610142090690914
349,STAR,STAR,0.9783669455198969
350,AGN,AGN,0.9743950025873304
351,AGN,AGN,0.9930310747028371
352,STAR,CV,0.7516136063107721
353,STAR,STAR,0.9771020254046099
354,STAR,HMXB,0.8277538482258062
355,YSO,YSO,0.9739125870512569
356,STAR,STAR,0.9843304329507558
357,AGN,AGN,0.9878262761525421
358,STAR,STAR,0.7335502821185502
359,CV,ULX,0.4124778933286325
360,STAR,STAR,0.9748468536716587
361,LMXB,LMXB,0.9909941124262812
362,AGN,AGN,0.9606656499268289
363,STAR,STAR,0.9939594492208826
364,YSO,YSO,0.5200846586925288
365,AGN,AGN,0.9983062098830527
366,YSO,YSO,0.9931052380686486
367,STAR,STAR,0.992414483637034
368,STAR,STAR,0.9838026542851004
369,AGN,AGN,0.9569440862964732
370,STAR,STAR,0.9607921786802812
371,AGN,AGN,0.991201959169349
372,STAR,STAR,0.9785648857011184
373,STAR,STAR,0.9729260690855935
374,STAR,STAR,0.987913010616887
375,AGN,AGN,0.3987260192410787
376,AGN,AGN,0.5662331546063644
377,YSO,YSO,0.9541793336284402
378,AGN,AGN,0.8240363957918933
379,AGN,PULSAR,0.5339972064583121
380,YSO,YSO,0.9883438907655169
381,YSO,YSO,0.9787188284068096
382,STAR,CV,0.29892994982101107
383,HMXB,HMXB,0.9428232335664214
384,AGN,AGN,0.9923594618353335
385,STAR,STAR,0.772232019632369
386,STAR,STAR,0.9694036981271866
387,HMXB,HMXB,0.959492282437912
388,YSO,YSO,0.9955561272095598
389,PULSAR,PULSAR,0.8242712477602894
390,AGN,PULSAR,0.33237186033921634
391,AGN,HMXB,0.7301450322901301
392,YSO,YSO,0.9566774857106886
393,ULX,ULX,0.9695605348985856
394,YSO,YSO,0.9985333261033045
395,YSO,YSO,0.9958613104297384
396,AGN,AGN,0.9964550200857488
397,CV,PULSAR,0.7206709896878758
398,STAR,STAR,0.9933241886766166
399,STAR,STAR,0.997239735273542
400,STAR,STAR,0.995719274113544
401,AGN,AGN,0.9734383993668079
402,STAR,STAR,0.9881517373246574
403,AGN,AGN,0.9851416873729336
404,CV,CV,0.7734960596515493
405,AGN,AGN,0.9921326694259621
406,ULX,PULSAR,0.3351133113390948
407,STAR,STAR,0.9070016799125945
408,AGN,AGN,0.372959459721406
409,AGN,AGN,0.915994698652109
410,STAR,STAR,0.9075618390455424
411,STAR,STAR,0.9918435214816288
412,STAR,STAR,0.964732088432769
413,STAR,STAR,0.966461562552165
414,STAR,STAR,0.9970069133691536
415,YSO,YSO,0.977751580133163
416,AGN,AGN,0.9878910812356057
417,AGN,AGN,0.9917540313033926
418,STAR,STAR,0.9296450803063521
419,ULX,AGN,0.4615979873700086
420,AGN,AGN,0.7318275362537094
421,AGN,AGN,0.9859211244772227
422,STAR,STAR,0.9816505659508044
423,AGN,AGN,0.9870436023212696
424,LMXB,CV,0.7254672602554069
425,HMXB,HMXB,0.72888914504191
426,STAR,STAR,0.9979318429614416
427,HMXB,HMXB,0.9919993009728995
428,STAR,STAR,0.8195016080720212
429,YSO,YSO,0.959705904110154
430,AGN,AGN,0.8097941682671654
431,AGN,AGN,0.9888434202013073
432,ULX,ULX,0.8580063943161799
433,STAR,STAR,0.9880803988468444
434,STAR,STAR,0.9231433272124929
435,AGN,AGN,0.9807651104908638
436,YSO,YSO,0.9054125755900968
437,STAR,STAR,0.9766279953796988
438,YSO,YSO,0.9714932771684537
439,HMXB,HMXB,0.6653101832562586
440,AGN,AGN,0.9610868473638978
441,STAR,ULX,0.3439304591979308
442,STAR,STAR,0.9950739619947667
443,STAR,STAR,0.9734072757976998
444,STAR,STAR,0.9923198760380808
445,HMXB,HMXB,0.9663509941731431
446,AGN,AGN,0.5863212753770416
447,ULX,ULX,0.6253879971417733
448,YSO,PULSAR,0.3736552055116928
449,STAR,STAR,0.9689063279110038
450,STAR,STAR,0.9966070636054738
451,CV,ULX,0.3992185163603162
452,CV,PULSAR,0.46021823710900617
453,STAR,STAR,0.9892357076681947
454,AGN,AGN,0.9962436939214937
455,CV,CV,0.893418572926283
456,AGN,AGN,0.9791519345058849
457,STAR,STAR,0.963741294550134
458,STAR,STAR,0.2736442129283694
459,HMXB,HMXB,0.8226275091929042
460,PULSAR,PULSAR,0.26270918905991497
461,YSO,YSO,0.9981041261568766
462,AGN,AGN,0.9708329966844368
463,HMXB,HMXB,0.7628080776298571
464,STAR,STAR,0.9649171520316949
465,ULX,AGN,0.49997874059278236
466,LMXB,LMXB,0.9788068716226522
467,AGN,AGN,0.9963772487427193
468,AGN,AGN,0.9743257236611895
469,STAR,STAR,0.9872523363896976
470,ULX,CV,0.38660954529502206
471,STAR,CV,0.6097759844141738
472,STAR,STAR,0.73474921135961
473,AGN,AGN,0.9904281237509338
474,AGN,AGN,0.9856979804080249
475,CV,CV,0.7663358639007536
476,YSO,YSO,0.9423042706230569
477,YSO,YSO,0.7155035453177417
478,AGN,AGN,0.9891453677630452
479,AGN,AGN,0.9933573789429293
480,ULX,ULX,0.8873280962362542
481,STAR,STAR,0.9802266599440096
482,HMXB,HMXB,0.9832303990266053
483,YSO,YSO,0.9936252495407338
484,HMXB,HMXB,0.9204899169939086
485,YSO,YSO,0.6236509507839934
486,STAR,YSO,0.8356608259207488
487,ULX,ULX,0.9503343961273011
488,STAR,STAR,0.9527123353603378
489,AGN,AGN,0.9899176568280804
490,STAR,STAR,0.992262359645929
491,STAR,YSO,0.3987515244986446
492,STAR,STAR,0.7677458424847935
493,STAR,STAR,0.9511696567307684
494,STAR,HMXB,0.5140668879497736
495,STAR,STAR,0.8880069782338611
496,STAR,STAR,0.935078760585761
497,AGN,AGN,0.9964380775303261
498,YSO,YSO,0.9976188835784519
499,STAR,STAR,0.9918192623846174
500,YSO,CV,0.8704938230918109
501,STAR,STAR,0.9682814472402785
502,AGN,AGN,0.9906651479003521
503,AGN,CV,0.8728628347835701
504,STAR,STAR,0.9906666694010174
505,HMXB,PULSAR,0.3705030608826979
506,STAR,STAR,0.7894731102005271
507,YSO,CV,0.4186174750541183
508,STAR,STAR,0.9903617074033025
509,AGN,AGN,0.9619640075569102
510,HMXB,HMXB,0.9593667002458767
511,AGN,AGN,0.4938633018043042
512,AGN,AGN,0.9848566488892424
513,AGN,CV,0.5520480326015591
514,YSO,YSO,0.9881020011421159
515,STAR,STAR,0.959273808095063
516,STAR,STAR,0.9847968123735861
517,AGN,AGN,0.9865785923349687
518,STAR,STAR,0.9617158058424631
519,AGN,AGN,0.2694573303933765
520,AGN,AGN,0.9857596073922499
521,STAR,STAR,0.9387458641773313
522,CV,CV,0.9077092287055358
523,AGN,AGN,0.9929981826086485
524,STAR,AGN,0.981363159331869
525,AGN,ULX,0.7223399600654112
526,STAR,STAR,0.9879209363978892
527,AGN,AGN,0.9713251508098268
528,YSO,YSO,0.9928099826419642
529,AGN,AGN,0.9891054235511942
530,STAR,STAR,0.951822842999611
531,AGN,AGN,0.9820226111707988
532,STAR,STAR,0.9846966800759714
533,AGN,AGN,0.9666275149713746
534,STAR,STAR,0.8415812013973893
535,AGN,AGN,0.7754745215368612
536,AGN,AGN,0.9903476488135174
537,AGN,AGN,0.9798218263221721
538,ULX,ULX,0.45467411454753626
539,STAR,STAR,0.998674778455414
540,STAR,STAR,0.9583159301181083
541,HMXB,HMXB,0.9893941135101343
542,STAR,STAR,0.9820789465575157
543,STAR,STAR,0.9564114931818497
544,AGN,AGN,0.9933767191920612
545,HMXB,HMXB,0.39330596330051304
546,AGN,AGN,0.9852039445511732
547,AGN,ULX,0.4165945665964287
548,AGN,AGN,0.9644288899845351
549,AGN,AGN,0.9621562832642307
550,AGN,AGN,0.9948797716494288
551,AGN,AGN,0.9855239434987508
552,STAR,STAR,0.9513804829622001
553,STAR,STAR,0.9842331927741016
554,YSO,YSO,0.991740995107659
555,AGN,AGN,0.9955270229380574
556,AGN,AGN,0.9674862433595114
557,STAR,STAR,0.97174594648097
558,AGN,AGN,0.9978521535593596
559,STAR,STAR,0.8442351174240947
560,AGN,AGN,0.9804682832213417
561,AGN,AGN,0.8693462844489475
562,HMXB,HMXB,0.9386501951226507
563,AGN,AGN,0.9935859188833778
564,AGN,AGN,0.6337526894684755
565,HMXB,HMXB,0.9550101384423338
566,AGN,AGN,0.9473664963637674
567,AGN,AGN,0.9327044007175532
568,PULSAR,PULSAR,0.7184658115634156
569,YSO,YSO,0.9964876558652437
570,ULX,ULX,0.5564219358512189
571,STAR,CV,0.4696858180950881
572,AGN,AGN,0.9955125613159591
573,AGN,AGN,0.8912234203795455
574,YSO,YSO,0.9872424198375195
575,YSO,YSO,0.850287151952456
576,AGN,AGN,0.895337731722022
577,STAR,STAR,0.9873619233065551
578,YSO,YSO,0.9860571640572696
579,STAR,STAR,0.9856765933040198
580,HMXB,HMXB,0.9231603397131788
581,AGN,AGN,0.9672288527529174
582,AGN,ULX,0.45939626755538676
583,AGN,AGN,0.9966635518398625
584,STAR,STAR,0.9359996240463974
585,HMXB,HMXB,0.9564807095179378
586,STAR,STAR,0.9868281361491393
587,STAR,STAR,0.8751652062171367
588,AGN,AGN,0.9912551194645706
589,YSO,YSO,0.9966146091158329
590,STAR,STAR,0.9568315858405367
591,AGN,AGN,0.9915485229363797
592,STAR,STAR,0.846448079881187
593,HMXB,HMXB,0.7432850791320356
594,YSO,YSO,0.9915476315666392
595,STAR,STAR,0.9882857572203608
596,STAR,STAR,0.9979356132045516
597,STAR,STAR,0.9812097864214206
598,AGN,AGN,0.9911308217569735
599,STAR,STAR,0.6134524043331634
600,STAR,STAR,0.993522923297016
601,STAR,STAR,0.9810274900906474
602,AGN,AGN,0.9842787929697214
603,HMXB,HMXB,0.9930974141985229
604,STAR,STAR,0.9968217018869127
605,AGN,AGN,0.9949455772718178
606,AGN,AGN,0.9863414168124276
607,CV,CV,0.47917536247048437
608,STAR,STAR,0.9904579612126827
609,YSO,YSO,0.9983501196260754
610,AGN,HMXB,0.7573712533382215
611,STAR,STAR,0.9580728051149826
612,AGN,AGN,0.8783254696218868
613,STAR,STAR,0.9363617579217358
614,AGN,AGN,0.9173468053081102
615,STAR,PULSAR,0.4733024065321766
616,STAR,STAR,0.9829529678944123
617,AGN,AGN,0.9965659160273374
618,HMXB,HMXB,0.9033427022234998
619,STAR,STAR,0.9925848087335787
620,AGN,AGN,0.9952765054047209
621,AGN,AGN,0.9752855571485384
622,STAR,STAR,0.9572025215464771
623,HMXB,HMXB,0.9923196216531707
624,STAR,STAR,0.9950518627048914
625,STAR,STAR,0.9697952286205712
626,ULX,PULSAR,0.7807801693289897
627,HMXB,HMXB,0.9911951869140636
628,AGN,AGN,0.9823592995654084
629,AGN,AGN,0.9969906982465788
630,YSO,YSO,0.9629376897610602
631,YSO,YSO,0.9849862295675336
632,YSO,YSO,0.8741407679132567
633,STAR,STAR,0.7761835589864483
634,YSO,YSO,0.9388868871950803
635,AGN,AGN,0.9951725544680636
636,STAR,STAR,0.9680692912999079
637,STAR,STAR,0.9902753299957414
638,AGN,AGN,0.9544849505577802
639,AGN,AGN,0.9959881785906344
640,AGN,AGN,0.8570712006318278
641,PULSAR,PULSAR,0.7349749493239266
642,AGN,AGN,0.9736490843788389
643,STAR,YSO,0.8080073812182712
644,AGN,AGN,0.9972204187484628
645,STAR,STAR,0.9715332225588867
646,STAR,STAR,0.9913437665865642
647,YSO,YSO,0.9942080971543293
648,YSO,YSO,0.9178410473551329
649,STAR,STAR,0.9962125597098339
650,AGN,AGN,0.37200091313650335
651,YSO,YSO,0.9927413189838025
652,AGN,AGN,0.8212930783103582
653,AGN,AGN,0.7616433503770124
654,STAR,STAR,0.7889300075798185
655,STAR,STAR,0.9962564143095952
656,STAR,STAR,0.9938017824710527
657,STAR,STAR,0.8580135596419216
658,AGN,AGN,0.9407025729781464
659,CV,CV,0.8232093389203196
660,AGN,AGN,0.9846780471572163
661,STAR,STAR,0.9305253998264984
662,STAR,STAR,0.9169861604191702
663,AGN,AGN,0.990407134031946
664,AGN,AGN,0.7779300951096741
665,STAR,STAR,0.9829063401897509
666,AGN,AGN,0.9432555054997142
667,YSO,YSO,0.9698302986664928
668,STAR,STAR,0.9700377555072266
669,AGN,AGN,0.7494815728220803
670,STAR,STAR,0.7473173175493323
671,STAR,STAR,0.37821813253393716
672,AGN,AGN,0.9265575335102144
673,STAR,STAR,0.9573432329570998
674,AGN,AGN,0.7686317587420571
675,STAR,STAR,0.7398209514762929
676,STAR,STAR,0.9991328616330459
677,STAR,STAR,0.9982008745165063
678,STAR,STAR,0.8016056856223323
679,STAR,STAR,0.9693253467246964
680,AGN,PULSAR,0.49324465976896326
681,AGN,AGN,0.9245839081847005
682,AGN,AGN,0.9447408755229769
683,YSO,YSO,0.5704513544524693
684,AGN,CV,0.5376718330622676
685,HMXB,HMXB,0.8081749243251507
686,HMXB,HMXB,0.9764670678422003
687,AGN,AGN,0.9921479659154847
688,AGN,AGN,0.9833670863990256
689,HMXB,HMXB,0.8999439408225409
690,AGN,AGN,0.8164169569218285
691,STAR,STAR,0.8833311599900159
692,STAR,STAR,0.9876051092664928
693,AGN,AGN,0.9909327204761709
694,AGN,ULX,0.2316911724193444
695,STAR,STAR,0.9144683245453699
696,AGN,AGN,0.9926087229373222
697,YSO,YSO,0.9888476333695883
698,STAR,STAR,0.9746297460108588
699,AGN,AGN,0.9882227199443959
700,HMXB,HMXB,0.9917226659141808
701,STAR,STAR,0.994292189219443
702,AGN,AGN,0.9790841805982946
703,AGN,AGN,0.9957717536415526
704,YSO,YSO,0.9971355429587352
705,STAR,STAR,0.9778724788078083
706,ULX,ULX,0.9260585013797479
707,AGN,AGN,0.9565569741991609
708,YSO,YSO,0.9352529127036702
709,HMXB,HMXB,0.6203622949317532
710,STAR,STAR,0.9593353762674816
711,STAR,STAR,0.8761372437377907
712,AGN,AGN,0.8543753470057046
713,STAR,STAR,0.9544904046919042
714,AGN,AGN,0.9935014465423057
715,AGN,AGN,0.9968475022586758
716,STAR,STAR,0.980463364262729
717,AGN,AGN,0.9505392625717604
718,STAR,STAR,0.9923489784412927
719,AGN,AGN,0.9976978572898579
720,STAR,STAR,0.6764600223493263
721,AGN,AGN,0.8404175643738708
722,YSO,YSO,0.9209986889674758
723,AGN,AGN,0.845921864127438
724,AGN,AGN,0.9887968626947639
725,STAR,STAR,0.9863835313673538
726,AGN,PULSAR,0.6544537792157469
727,STAR,STAR,0.845911855639724
728,STAR,STAR,0.8328007342214414
