,true_class,pred_class,pred_prob
364,STAR,STAR,0.89
365,STAR,STAR,0.95
366,AGN,CV,0.33
367,LMXB,LMXB,0.87
368,AGN,AGN,0.61
369,CV,CV,0.38733333333333336
370,STAR,STAR,0.75
371,AGN,AGN,0.94
372,AGN,AGN,0.75
373,AGN,AGN,0.89
374,YSO,YSO,0.55
375,PULSAR,PULSAR,0.44
376,AGN,AGN,1.0
377,AGN,AGN,0.91
378,YSO,YSO,0.78
379,YSO,YSO,0.76
380,YSO,STAR,0.55
381,ULX,ULX,0.739030172413793
382,STAR,AGN,0.94
383,AGN,AGN,0.41
384,AGN,AGN,0.94
385,AGN,AGN,0.96
386,ULX,ULX,0.76
387,YSO,YSO,0.76
388,HMXB,HMXB,0.27
389,ULX,ULX,0.42
390,STAR,STAR,0.95
391,HMXB,LMXB,0.46
392,STAR,STAR,0.89
393,AGN,AGN,0.87
394,CV,CV,0.38
395,STAR,STAR,0.99
396,STAR,STAR,0.93
397,STAR,STAR,0.89
398,HMXB,CV,0.47
399,AGN,AGN,0.94
400,STAR,STAR,0.69
401,STAR,STAR,0.79
402,STAR,STAR,0.4
403,STAR,STAR,0.91
404,AGN,AGN,0.79
405,HMXB,HMXB,0.88
406,YSO,YSO,0.76
407,HMXB,HMXB,0.74
408,YSO,YSO,0.68
409,STAR,STAR,0.89
410,STAR,STAR,0.91
411,STAR,STAR,1.0
412,AGN,AGN,0.91
413,AGN,AGN,0.91
414,STAR,STAR,0.92
415,AGN,AGN,0.87
416,STAR,STAR,0.67
417,STAR,STAR,0.54
418,STAR,STAR,0.7216666666666667
419,STAR,STAR,0.54
420,STAR,STAR,0.94
421,STAR,STAR,0.97
422,AGN,AGN,0.94
423,AGN,AGN,0.8
424,STAR,STAR,0.5
425,STAR,STAR,0.83
426,AGN,AGN,0.95
427,STAR,STAR,0.81
428,AGN,AGN,0.57
429,AGN,AGN,0.7
430,STAR,STAR,0.76
431,STAR,HMXB,0.49
432,YSO,YSO,0.39
433,STAR,STAR,0.98
434,YSO,STAR,0.55
435,YSO,CV,0.43
436,STAR,STAR,0.5
437,HMXB,HMXB,0.79
438,AGN,AGN,0.9
439,STAR,STAR,0.82
440,STAR,STAR,1.0
441,AGN,AGN,0.99
442,STAR,STAR,0.84
443,STAR,STAR,0.77
444,AGN,AGN,0.86
445,LMXB,LMXB,0.66
446,YSO,YSO,0.84
447,STAR,STAR,0.5
448,HMXB,ULX,0.47
449,STAR,STAR,0.99
450,LMXB,LMXB,0.87
451,AGN,AGN,0.92
452,STAR,STAR,0.76
453,STAR,STAR,0.87
454,YSO,YSO,0.79
455,AGN,HMXB,0.45
456,YSO,YSO,0.76
457,YSO,PULSAR,0.5692207792207793
458,STAR,STAR,0.89
459,STAR,STAR,0.85
460,STAR,STAR,0.74
461,HMXB,HMXB,0.4962
462,STAR,STAR,0.63
463,AGN,HMXB,0.39
464,AGN,AGN,0.92
465,AGN,AGN,0.89
466,PULSAR,CV,0.28
467,STAR,STAR,0.81
468,AGN,AGN,0.99
469,STAR,STAR,0.99
470,PULSAR,PULSAR,0.36
471,AGN,STAR,0.4
472,ULX,ULX,0.53
473,STAR,STAR,0.95
474,STAR,STAR,0.79
475,STAR,STAR,0.76
476,STAR,STAR,0.97
477,YSO,YSO,0.62
478,YSO,YSO,0.77
479,STAR,YSO,0.64
480,AGN,AGN,0.61
481,STAR,STAR,0.84
482,STAR,STAR,0.39
483,AGN,AGN,0.98
484,STAR,STAR,0.83
485,HMXB,HMXB,0.56
486,AGN,HMXB,0.6
487,LMXB,LMXB,0.91
488,AGN,AGN,0.89
489,YSO,STAR,0.42
490,STAR,STAR,0.99
491,YSO,YSO,0.45
492,ULX,ULX,0.34
493,STAR,STAR,1.0
494,AGN,AGN,0.88
495,AGN,AGN,0.93
496,YSO,YSO,0.2
497,AGN,AGN,0.87
498,STAR,STAR,0.29
499,YSO,YSO,0.84
500,STAR,STAR,0.67
501,AGN,AGN,0.89
502,STAR,AGN,0.47
503,STAR,STAR,0.51
504,YSO,YSO,0.74
505,STAR,STAR,0.55
506,YSO,YSO,0.34
507,YSO,YSO,0.73
508,YSO,YSO,0.28
509,LMXB,LMXB,0.74
510,STAR,STAR,1.0
511,STAR,STAR,0.89
512,YSO,YSO,0.55
513,YSO,YSO,0.71
514,STAR,STAR,0.74
515,STAR,YSO,0.45
516,STAR,STAR,0.95
517,HMXB,HMXB,0.69
518,STAR,STAR,0.77
519,AGN,AGN,0.94
520,HMXB,HMXB,0.66
521,STAR,STAR,0.89
522,STAR,STAR,0.8
523,AGN,AGN,0.91
524,AGN,AGN,0.91
525,AGN,AGN,0.76
526,AGN,ULX,0.55
527,AGN,AGN,0.92
528,ULX,ULX,0.68
529,AGN,AGN,0.86
530,STAR,STAR,0.37
531,HMXB,HMXB,0.79
532,AGN,AGN,0.92
533,AGN,AGN,0.86
534,AGN,AGN,0.99
535,YSO,YSO,0.77
536,STAR,STAR,0.93
537,YSO,YSO,0.51
538,AGN,AGN,0.94
539,HMXB,HMXB,0.55
540,STAR,STAR,0.85
541,STAR,STAR,0.51
542,YSO,YSO,0.87
543,AGN,AGN,0.7
544,AGN,AGN,0.91
545,HMXB,HMXB,0.48
546,AGN,AGN,0.92
547,YSO,YSO,0.46
548,AGN,AGN,0.96
549,AGN,AGN,0.95
550,AGN,AGN,0.8
551,STAR,STAR,0.94
552,STAR,STAR,0.74
553,STAR,STAR,0.63
554,STAR,STAR,0.88
555,STAR,STAR,0.56
556,HMXB,HMXB,0.92
557,STAR,STAR,0.92
558,YSO,YSO,0.84
559,YSO,YSO,0.39
560,AGN,AGN,0.82
561,STAR,STAR,0.93
562,HMXB,HMXB,0.92
563,AGN,AGN,0.73
564,HMXB,HMXB,0.9
565,YSO,YSO,0.6
566,AGN,AGN,0.91
567,STAR,STAR,0.9
568,HMXB,HMXB,0.8
569,YSO,YSO,0.69
570,YSO,YSO,0.85
571,STAR,STAR,0.71
572,AGN,AGN,0.64
573,YSO,YSO,0.77
574,HMXB,HMXB,0.7162000000000001
575,STAR,STAR,1.0
576,STAR,STAR,0.84
577,STAR,STAR,0.69
578,AGN,AGN,0.7
579,PULSAR,ULX,0.2
580,AGN,AGN,0.78
581,ULX,ULX,0.57
582,STAR,STAR,0.23
583,AGN,AGN,0.88
584,YSO,YSO,0.85
585,YSO,YSO,0.56
586,YSO,YSO,0.79
587,AGN,AGN,0.93
588,AGN,AGN,0.99
589,STAR,STAR,0.63
590,AGN,AGN,0.9
591,AGN,AGN,0.43
592,HMXB,ULX,0.28
593,STAR,YSO,0.31
594,CV,STAR,0.46
595,STAR,STAR,0.81
596,STAR,STAR,0.63
597,STAR,STAR,0.97
598,STAR,STAR,0.85
599,STAR,STAR,0.97
600,STAR,STAR,0.4
601,YSO,YSO,0.6
602,AGN,AGN,0.84
603,AGN,AGN,0.9
604,STAR,STAR,0.54
605,HMXB,AGN,0.46
606,AGN,AGN,0.91
607,AGN,AGN,0.84
608,STAR,STAR,0.84
609,STAR,STAR,0.73
610,AGN,HMXB,0.38
611,AGN,AGN,0.91
612,HMXB,HMXB,0.8762000000000001
613,AGN,AGN,0.74
614,PULSAR,CV,0.56
615,YSO,YSO,0.39
616,STAR,STAR,1.0
617,AGN,AGN,1.0
618,AGN,AGN,0.94
619,HMXB,HMXB,0.68
620,HMXB,HMXB,0.73
621,AGN,AGN,0.79
622,HMXB,HMXB,0.37
623,YSO,PULSAR,0.31
624,STAR,STAR,0.92
625,STAR,STAR,1.0
626,AGN,AGN,0.98
627,ULX,ULX,0.34
628,STAR,STAR,0.77
629,YSO,YSO,0.42
630,YSO,YSO,0.77
631,STAR,STAR,0.26
632,AGN,AGN,0.95
633,AGN,AGN,0.86
634,YSO,YSO,0.83
635,CV,CV,0.38
636,AGN,AGN,0.74
637,AGN,HMXB,0.64
638,HMXB,ULX,0.3896551724137931
639,YSO,YSO,0.55
640,CV,ULX,0.5
641,AGN,AGN,0.96
642,PULSAR,PULSAR,0.33
643,STAR,STAR,0.9
644,AGN,AGN,0.93
645,AGN,AGN,0.93
646,AGN,AGN,0.92
647,HMXB,HMXB,0.78
648,LMXB,LMXB,0.75
649,AGN,AGN,0.88
650,CV,CV,0.36733333333333335
651,AGN,AGN,0.77
652,PULSAR,PULSAR,0.26
653,AGN,AGN,0.99
654,AGN,AGN,0.8
655,YSO,YSO,0.68
656,AGN,AGN,0.92
657,ULX,PULSAR,0.44
658,YSO,YSO,0.85
659,HMXB,HMXB,0.5562
660,STAR,STAR,0.89
661,AGN,AGN,0.66
662,STAR,STAR,0.45
663,STAR,STAR,0.88
664,STAR,HMXB,0.32
665,STAR,STAR,0.74
666,AGN,AGN,0.55
667,YSO,YSO,0.84
668,YSO,STAR,0.43
669,AGN,AGN,0.92
670,AGN,AGN,0.85
671,STAR,STAR,0.42
672,AGN,AGN,0.44
673,AGN,AGN,0.76
674,YSO,YSO,0.63
675,AGN,AGN,1.0
676,STAR,STAR,0.9
677,AGN,ULX,0.29
678,STAR,AGN,0.53
679,STAR,STAR,0.89
680,CV,HMXB,0.68
681,AGN,AGN,0.9
682,AGN,AGN,0.87
683,AGN,AGN,0.92
684,AGN,AGN,0.98
685,STAR,STAR,0.56
686,STAR,STAR,0.88
687,CV,STAR,0.86
688,STAR,STAR,0.98
689,ULX,ULX,0.86
690,ULX,ULX,0.54
691,STAR,STAR,0.83
692,STAR,STAR,0.83
693,AGN,AGN,0.6
694,STAR,STAR,0.97
695,YSO,STAR,0.41
696,AGN,AGN,0.98
697,YSO,YSO,0.8
698,YSO,YSO,0.75
699,AGN,AGN,0.6
700,AGN,AGN,0.71
701,LMXB,LMXB,0.89
702,STAR,STAR,0.89
703,YSO,STAR,0.61
704,STAR,STAR,0.92
705,AGN,AGN,0.91
706,STAR,STAR,0.88
707,STAR,STAR,0.41
708,AGN,AGN,0.76
709,AGN,AGN,0.93
710,STAR,STAR,0.78
711,YSO,CV,0.31
712,STAR,STAR,0.97
713,AGN,AGN,0.59
714,STAR,STAR,1.0
715,AGN,STAR,0.63
716,YSO,CV,0.33
717,AGN,CV,0.34
718,AGN,AGN,0.91
719,STAR,STAR,0.89
720,YSO,YSO,0.87
721,STAR,STAR,0.95
722,STAR,STAR,0.89
723,AGN,AGN,0.8
724,YSO,YSO,0.71
725,AGN,AGN,0.64
726,YSO,YSO,0.7
727,STAR,STAR,0.72
728,YSO,CV,0.34
729,AGN,HMXB,0.31
730,STAR,STAR,0.83
731,AGN,AGN,0.75
732,STAR,STAR,1.0
733,AGN,AGN,0.77
734,YSO,YSO,0.84
735,AGN,AGN,0.74
736,STAR,YSO,0.51
737,STAR,STAR,1.0
738,AGN,AGN,0.45
739,LMXB,LMXB,0.59
740,STAR,STAR,0.37
741,AGN,AGN,0.93
742,AGN,AGN,0.92
743,AGN,AGN,0.62
744,AGN,AGN,0.91
745,STAR,STAR,0.49
746,STAR,HMXB,0.68
747,STAR,STAR,0.93
748,AGN,AGN,0.92
749,STAR,STAR,0.96
750,STAR,STAR,0.66
751,STAR,STAR,0.99
752,STAR,STAR,1.0
753,STAR,STAR,0.64
754,STAR,STAR,0.84
755,AGN,HMXB,0.59
756,STAR,STAR,0.74
757,STAR,STAR,0.5
758,AGN,AGN,0.5
759,STAR,STAR,0.72
760,ULX,ULX,0.31
761,AGN,AGN,0.93
762,STAR,STAR,0.98
763,AGN,AGN,0.63
764,AGN,AGN,0.66
765,AGN,AGN,0.93
766,AGN,AGN,0.86
767,AGN,AGN,0.99
768,AGN,AGN,0.73
769,LMXB,STAR,0.3
770,LMXB,LMXB,0.95
771,HMXB,HMXB,0.74
772,HMXB,HMXB,0.38
773,PULSAR,PULSAR,0.3291059602649007
774,HMXB,HMXB,0.78
775,PULSAR,PULSAR,0.5991059602649007
776,HMXB,HMXB,0.76
777,HMXB,HMXB,0.54
778,HMXB,HMXB,0.7
779,CV,CV,0.26
780,YSO,YSO,0.78
781,YSO,YSO,0.46
782,CV,CV,0.5788499452354874
783,YSO,YSO,0.57
784,YSO,YSO,0.75
785,YSO,YSO,0.69
786,HMXB,HMXB,0.89
787,YSO,YSO,0.82
788,HMXB,HMXB,0.88
789,CV,CV,0.4093450881612091
790,YSO,YSO,0.52
791,STAR,STAR,0.97
792,HMXB,HMXB,0.84
793,STAR,STAR,0.95
794,STAR,STAR,1.0
795,YSO,YSO,0.86
796,YSO,YSO,0.8
797,STAR,STAR,0.64
798,STAR,STAR,0.77
799,ULX,ULX,0.5501773835920177
800,STAR,STAR,0.89
801,STAR,STAR,1.0
802,PULSAR,PULSAR,0.4691059602649007
803,YSO,YSO,0.75
804,STAR,STAR,0.77
805,STAR,STAR,0.84
806,STAR,STAR,1.0
807,STAR,HMXB,0.48
808,STAR,STAR,0.95
809,HMXB,STAR,0.47
810,HMXB,HMXB,0.34019867549668875
811,STAR,STAR,0.66
812,YSO,YSO,0.68
813,STAR,STAR,0.97
814,HMXB,HMXB,0.57
815,AGN,AGN,0.99
816,AGN,AGN,0.7
817,STAR,STAR,0.98
818,STAR,STAR,0.96
819,STAR,STAR,0.59
820,STAR,STAR,0.95
821,ULX,ULX,0.72
822,AGN,AGN,0.65
823,STAR,STAR,0.93
824,STAR,STAR,1.0
825,YSO,YSO,0.79
826,AGN,AGN,0.99
827,STAR,STAR,0.45
828,AGN,AGN,0.46
829,HMXB,HMXB,0.94
830,AGN,AGN,0.91
831,HMXB,HMXB,0.77
832,YSO,YSO,0.87
833,YSO,YSO,0.84
834,YSO,YSO,0.67
835,STAR,STAR,0.87
836,AGN,AGN,0.95
837,YSO,YSO,0.83
838,STAR,HMXB,0.33
839,AGN,AGN,0.74
840,CV,CV,0.56
841,CV,CV,0.51
842,YSO,PULSAR,0.33
843,STAR,STAR,1.0
844,STAR,STAR,0.64
845,AGN,YSO,0.33
846,AGN,AGN,0.97
847,YSO,YSO,0.58
848,STAR,STAR,0.99
849,STAR,STAR,0.97
850,STAR,STAR,0.86
851,STAR,AGN,0.29
852,STAR,STAR,0.75
853,YSO,YSO,0.85
854,AGN,AGN,0.79
855,STAR,STAR,0.57
856,AGN,AGN,1.0
857,AGN,AGN,0.84
858,AGN,AGN,0.96
859,STAR,STAR,0.93
860,AGN,AGN,0.97
861,AGN,ULX,0.31
862,AGN,AGN,0.9
863,AGN,AGN,0.54
864,HMXB,HMXB,0.32
865,HMXB,HMXB,0.82
866,STAR,STAR,0.74
867,STAR,STAR,0.99
868,AGN,AGN,0.99
869,YSO,LMXB,0.22
870,YSO,YSO,0.4
871,STAR,STAR,0.92
872,YSO,YSO,0.78
873,YSO,YSO,0.63
874,AGN,AGN,0.93
875,AGN,AGN,0.88
876,AGN,AGN,0.99
877,STAR,STAR,0.71
878,STAR,STAR,0.99
879,AGN,AGN,0.98
880,ULX,ULX,0.3
881,ULX,ULX,0.81
882,AGN,AGN,0.63
883,AGN,AGN,0.96
884,AGN,AGN,0.6
885,STAR,STAR,0.77
886,ULX,HMXB,0.56
887,STAR,STAR,0.94
888,STAR,STAR,0.97
889,AGN,HMXB,0.36
890,HMXB,HMXB,0.9
891,AGN,AGN,0.97
892,STAR,STAR,0.93
893,AGN,AGN,0.84
894,YSO,YSO,0.63
895,STAR,STAR,0.87
896,AGN,AGN,0.95
897,STAR,AGN,0.41
898,HMXB,HMXB,0.28
899,AGN,AGN,0.87
900,AGN,AGN,0.6
901,HMXB,ULX,0.63
902,STAR,STAR,0.88
903,STAR,STAR,0.8
904,AGN,AGN,0.82
905,HMXB,HMXB,0.85
906,YSO,YSO,0.76
907,STAR,STAR,0.99
908,HMXB,HMXB,0.49
909,AGN,AGN,0.96
910,STAR,STAR,0.8
911,AGN,AGN,0.91
912,STAR,STAR,1.0
913,YSO,PULSAR,0.21
914,YSO,YSO,0.82
915,STAR,STAR,0.72
916,PULSAR,YSO,0.56
917,YSO,YSO,0.8
918,HMXB,HMXB,0.6
919,AGN,AGN,0.85
920,STAR,STAR,0.82
921,STAR,STAR,0.74
922,AGN,AGN,0.99
923,HMXB,STAR,0.98
924,STAR,STAR,0.96
925,AGN,AGN,0.73
926,AGN,AGN,0.92
927,AGN,AGN,0.93
928,AGN,AGN,0.65
929,HMXB,HMXB,0.86
930,AGN,AGN,0.99
931,AGN,AGN,0.98
932,AGN,AGN,0.87
933,HMXB,HMXB,0.8
934,STAR,STAR,0.58
935,STAR,STAR,0.78
936,STAR,STAR,0.45
937,AGN,AGN,0.86
938,HMXB,AGN,0.57
939,AGN,AGN,0.92
940,STAR,STAR,0.96
941,YSO,YSO,0.86
942,YSO,YSO,0.86
943,AGN,AGN,0.57
944,AGN,AGN,0.65
945,AGN,AGN,0.78
946,STAR,STAR,0.94
947,HMXB,HMXB,0.86
948,STAR,STAR,0.65
949,YSO,YSO,0.65
950,YSO,YSO,0.81
951,AGN,AGN,1.0
952,HMXB,HMXB,0.78
953,AGN,AGN,0.99
954,AGN,AGN,1.0
955,AGN,AGN,0.97
956,HMXB,HMXB,0.46
957,AGN,AGN,0.4248936170212766
958,HMXB,HMXB,0.76
959,YSO,YSO,0.81
960,PULSAR,YSO,0.64
961,HMXB,HMXB,0.46
962,HMXB,HMXB,0.48
963,STAR,STAR,1.0
964,HMXB,STAR,0.45
965,HMXB,AGN,0.4
966,AGN,AGN,0.88
967,YSO,YSO,0.8
968,ULX,AGN,0.38
969,AGN,HMXB,0.47
