,true_class,pred_class,pred_prob
187,AGN,AGN,1.0
188,STAR,STAR,0.99
189,AGN,AGN,0.47
190,AGN,AGN,1.0
191,AGN,ULX,0.64
192,STAR,STAR,0.93
193,STAR,STAR,1.0
194,AGN,HMXB,0.54
195,STAR,STAR,0.98
196,AGN,AGN,1.0
197,YSO,YSO,0.63
198,STAR,STAR,0.88
199,STAR,PULSAR,0.29
200,STAR,STAR,0.99
201,STAR,STAR,0.96
202,CV,CV,0.95
203,AGN,AGN,0.47
204,STAR,STAR,0.79
205,STAR,STAR,0.97
206,AGN,PULSAR,0.27
207,STAR,STAR,0.86
208,AGN,AGN,0.95
209,YSO,YSO,0.99
210,STAR,STAR,0.93
211,YSO,YSO,0.53
212,YSO,YSO,0.94
213,AGN,AGN,0.98
214,AGN,AGN,1.0
215,STAR,STAR,0.97
216,STAR,STAR,0.81
217,HMXB,AGN,0.5
218,STAR,STAR,0.96
219,AGN,AGN,1.0
220,STAR,STAR,0.95
221,AGN,AGN,0.99
222,HMXB,CV,0.25
223,ULX,ULX,0.76
224,STAR,STAR,0.97
225,HMXB,HMXB,0.81
226,STAR,STAR,0.98
227,STAR,STAR,0.97
228,AGN,AGN,1.0
229,YSO,YSO,0.96
230,STAR,STAR,0.99
231,STAR,STAR,0.87
232,HMXB,HMXB,0.62
233,CV,CV,0.49
234,AGN,AGN,0.97
235,AGN,AGN,1.0
236,STAR,STAR,0.96
237,STAR,STAR,0.99
238,AGN,AGN,0.78
239,AGN,AGN,0.89
240,YSO,YSO,0.49
241,AGN,AGN,0.59
242,PULSAR,PULSAR,0.7
243,STAR,STAR,1.0
244,STAR,STAR,1.0
245,HMXB,HMXB,0.69
246,AGN,AGN,0.69
247,AGN,AGN,0.72
248,AGN,AGN,0.9
249,STAR,STAR,1.0
250,AGN,AGN,1.0
251,STAR,STAR,0.98
252,STAR,STAR,0.61
253,STAR,STAR,0.85
254,STAR,STAR,0.84
255,AGN,AGN,0.99
256,STAR,STAR,1.0
257,YSO,YSO,0.9
258,AGN,AGN,0.86
259,YSO,YSO,0.79
260,CV,CV,0.64
261,STAR,PULSAR,0.4
262,YSO,YSO,1.0
263,AGN,AGN,0.98
264,STAR,STAR,0.34
265,STAR,STAR,0.99
266,HMXB,HMXB,0.98
267,YSO,YSO,0.98
268,STAR,STAR,0.95
269,STAR,STAR,0.98
270,STAR,STAR,0.85
271,HMXB,HMXB,0.71
272,ULX,CV,0.34
273,STAR,STAR,0.78
274,STAR,STAR,0.93
275,STAR,STAR,1.0
276,STAR,STAR,0.99
277,STAR,STAR,0.59
278,AGN,AGN,0.99
279,AGN,AGN,0.87
280,HMXB,HMXB,0.74
281,STAR,STAR,0.91
282,STAR,STAR,0.61
283,YSO,YSO,0.99
284,AGN,AGN,0.65
285,YSO,CV,0.26
286,AGN,AGN,0.86
287,STAR,STAR,0.97
288,AGN,AGN,0.97
289,AGN,AGN,1.0
290,YSO,YSO,0.53
291,HMXB,HMXB,0.36
292,AGN,AGN,0.89
293,STAR,HMXB,0.39
294,HMXB,HMXB,0.69
295,STAR,STAR,0.86
296,YSO,YSO,0.96
297,AGN,AGN,1.0
298,AGN,AGN,0.68
299,HMXB,HMXB,0.95
300,YSO,YSO,0.86
301,AGN,AGN,1.0
302,STAR,STAR,0.79
303,AGN,AGN,0.83
304,HMXB,HMXB,0.7
305,YSO,YSO,0.94
306,STAR,STAR,0.96
307,YSO,YSO,0.95
308,STAR,STAR,1.0
309,ULX,AGN,0.85
310,STAR,STAR,0.94
311,AGN,AGN,0.98
312,YSO,YSO,0.99
313,AGN,AGN,0.79
314,YSO,YSO,0.99
315,STAR,STAR,1.0
316,ULX,STAR,0.62
317,AGN,AGN,0.95
318,AGN,AGN,1.0
319,STAR,STAR,1.0
320,HMXB,HMXB,0.9
321,STAR,STAR,0.9
322,AGN,AGN,0.96
323,YSO,YSO,0.27
324,AGN,AGN,0.88
325,ULX,ULX,0.53
326,AGN,AGN,0.61
327,AGN,AGN,0.89
328,STAR,STAR,0.91
329,STAR,STAR,0.39
330,AGN,AGN,0.99
331,HMXB,YSO,0.3
332,AGN,AGN,1.0
333,YSO,YSO,0.94
334,STAR,STAR,0.99
335,YSO,YSO,0.99
336,STAR,CV,0.43
337,HMXB,HMXB,0.6
338,HMXB,HMXB,0.67
339,HMXB,AGN,0.45
340,STAR,STAR,0.99
341,STAR,STAR,1.0
342,AGN,AGN,0.74
343,STAR,STAR,1.0
344,HMXB,YSO,0.3
345,STAR,STAR,1.0
346,HMXB,AGN,0.75
347,YSO,YSO,0.73
348,AGN,AGN,0.71
349,AGN,AGN,1.0
350,STAR,STAR,0.66
351,LMXB,LMXB,0.96
352,AGN,AGN,0.32
353,AGN,AGN,0.49
354,YSO,YSO,0.24
355,AGN,AGN,0.91
356,ULX,HMXB,0.32
357,YSO,STAR,0.56
358,LMXB,LMXB,0.78
359,LMXB,LMXB,0.94
360,AGN,AGN,0.74
361,AGN,AGN,0.96
362,STAR,STAR,0.94
363,AGN,AGN,0.85
364,HMXB,HMXB,0.85
365,AGN,AGN,1.0
366,AGN,AGN,0.99
367,STAR,STAR,0.87
368,YSO,YSO,0.41
369,STAR,STAR,0.93
370,AGN,AGN,0.85
371,STAR,STAR,0.86
372,AGN,AGN,1.0
373,AGN,AGN,0.77
374,YSO,YSO,0.99
375,PULSAR,PULSAR,0.65
376,AGN,AGN,0.78
377,AGN,AGN,0.78
378,AGN,AGN,0.58
379,AGN,AGN,0.93
380,HMXB,ULX,0.75
381,AGN,AGN,0.85
382,YSO,YSO,1.0
383,YSO,YSO,0.92
384,YSO,YSO,0.99
385,YSO,YSO,0.86
386,CV,AGN,0.47
387,CV,STAR,0.25
388,CV,CV,1.0
389,CV,ULX,0.4
390,CV,PULSAR,0.41
391,CV,CV,1.0
392,CV,CV,0.97
393,CV,AGN,0.71
394,STAR,STAR,0.96
395,STAR,STAR,0.65
396,STAR,STAR,1.0
397,STAR,STAR,0.93
398,STAR,STAR,0.9
399,ULX,AGN,0.34
400,ULX,ULX,0.49
401,STAR,STAR,0.88
402,AGN,AGN,0.95
403,HMXB,HMXB,0.84
404,AGN,AGN,0.75
405,AGN,AGN,0.93
406,AGN,AGN,1.0
407,STAR,STAR,0.96
408,STAR,STAR,0.91
409,HMXB,HMXB,0.8
410,AGN,AGN,0.58
411,HMXB,HMXB,0.92
412,HMXB,HMXB,0.89
413,AGN,AGN,0.29
414,STAR,STAR,0.76
415,STAR,STAR,0.98
416,AGN,AGN,0.33
417,STAR,STAR,0.97
418,AGN,AGN,0.77
419,AGN,AGN,0.99
420,HMXB,HMXB,0.63
421,PULSAR,ULX,0.46
422,STAR,YSO,0.91
423,STAR,STAR,0.95
424,STAR,STAR,0.88
425,STAR,STAR,0.9
426,AGN,AGN,0.96
427,AGN,AGN,1.0
428,STAR,STAR,0.41
429,STAR,STAR,0.95
430,YSO,YSO,0.76
431,STAR,STAR,0.77
432,PULSAR,PULSAR,0.66
433,HMXB,ULX,0.53
434,STAR,STAR,0.95
435,YSO,YSO,0.94
436,STAR,STAR,0.58
437,AGN,STAR,0.23
438,AGN,AGN,1.0
439,AGN,AGN,0.89
440,AGN,AGN,0.69
441,HMXB,HMXB,1.0
442,YSO,YSO,0.99
443,HMXB,HMXB,0.51
444,STAR,STAR,0.57
445,YSO,YSO,0.55
446,STAR,STAR,0.92
447,AGN,AGN,0.84
448,AGN,AGN,0.79
449,AGN,AGN,0.97
450,STAR,STAR,0.62
451,STAR,STAR,0.5
452,AGN,AGN,1.0
453,STAR,STAR,0.96
454,AGN,AGN,0.9
455,AGN,AGN,0.97
456,LMXB,LMXB,0.49
457,STAR,STAR,0.53
458,STAR,STAR,1.0
459,STAR,STAR,0.88
460,AGN,AGN,0.99
461,AGN,AGN,0.96
462,AGN,AGN,1.0
463,AGN,AGN,0.94
464,STAR,STAR,0.86
465,ULX,AGN,0.64
466,HMXB,HMXB,0.98
467,AGN,AGN,0.39
468,STAR,STAR,0.98
469,AGN,AGN,1.0
470,STAR,STAR,0.94
471,HMXB,ULX,0.32
472,ULX,HMXB,0.25
473,AGN,AGN,0.97
474,AGN,AGN,0.96
475,YSO,YSO,0.58
476,HMXB,HMXB,0.83
477,PULSAR,PULSAR,0.27
478,STAR,STAR,0.97
479,STAR,STAR,0.98
480,AGN,AGN,1.0
481,HMXB,HMXB,1.0
482,HMXB,AGN,0.48
483,YSO,STAR,0.45
484,STAR,STAR,0.6
485,AGN,AGN,1.0
486,YSO,YSO,0.94
487,AGN,AGN,0.99
488,STAR,STAR,0.64
489,AGN,AGN,1.0
490,YSO,CV,0.26
491,STAR,STAR,0.92
492,HMXB,HMXB,0.7
493,YSO,YSO,1.0
494,YSO,YSO,0.96
495,STAR,STAR,0.41
496,STAR,STAR,0.58
497,STAR,STAR,0.99
498,STAR,STAR,0.69
499,YSO,YSO,0.52
500,STAR,STAR,0.97
501,STAR,STAR,0.97
502,STAR,STAR,1.0
503,AGN,AGN,0.7
504,STAR,STAR,0.75
505,STAR,STAR,0.67
506,YSO,YSO,0.87
507,HMXB,PULSAR,0.52
508,AGN,AGN,0.96
509,YSO,YSO,0.98
510,STAR,STAR,0.93
511,STAR,STAR,1.0
512,STAR,STAR,0.96
513,STAR,STAR,1.0
514,YSO,YSO,0.94
515,STAR,STAR,0.92
516,STAR,STAR,1.0
517,AGN,AGN,0.97
518,YSO,YSO,0.95
519,AGN,AGN,0.97
520,HMXB,HMXB,0.98
521,AGN,AGN,1.0
522,STAR,CV,0.31
523,AGN,AGN,1.0
524,AGN,AGN,1.0
525,AGN,AGN,0.99
526,STAR,STAR,0.86
527,HMXB,HMXB,1.0
528,YSO,YSO,0.91
529,AGN,AGN,0.45
530,YSO,YSO,1.0
531,STAR,STAR,0.97
532,YSO,STAR,0.73
533,STAR,STAR,0.87
534,STAR,STAR,0.98
535,STAR,STAR,0.89
536,STAR,STAR,0.86
537,STAR,STAR,1.0
538,STAR,STAR,0.97
539,HMXB,STAR,0.37
540,STAR,STAR,0.99
541,STAR,STAR,1.0
542,AGN,AGN,0.64
543,AGN,AGN,0.98
544,STAR,STAR,1.0
545,STAR,STAR,0.62
546,AGN,AGN,0.96
547,ULX,LMXB,0.26
548,AGN,AGN,0.63
549,HMXB,HMXB,0.55
550,AGN,HMXB,0.78
551,YSO,YSO,0.99
552,LMXB,LMXB,0.65
553,STAR,STAR,0.8
554,AGN,AGN,0.99
555,STAR,STAR,0.97
556,STAR,STAR,0.63
557,AGN,AGN,0.85
558,AGN,HMXB,0.5
559,AGN,AGN,0.66
560,AGN,AGN,0.93
561,AGN,AGN,0.76
562,AGN,AGN,0.98
563,AGN,AGN,0.87
564,STAR,STAR,0.66
565,HMXB,HMXB,0.99
566,YSO,YSO,0.67
567,HMXB,HMXB,0.9
568,AGN,AGN,0.97
569,AGN,AGN,1.0
570,HMXB,HMXB,0.47
571,AGN,AGN,1.0
572,AGN,AGN,0.95
573,AGN,AGN,1.0
574,AGN,AGN,1.0
575,STAR,YSO,0.96
576,HMXB,HMXB,1.0
577,YSO,YSO,0.72
578,STAR,STAR,0.87
579,STAR,STAR,0.38
580,STAR,STAR,0.7
581,AGN,AGN,1.0
582,STAR,STAR,0.61
583,HMXB,HMXB,0.78
584,AGN,AGN,0.96
585,STAR,STAR,0.86
586,STAR,STAR,0.95
587,HMXB,HMXB,0.92
588,HMXB,HMXB,0.93
589,STAR,STAR,0.37
590,AGN,AGN,0.32
591,STAR,STAR,0.96
592,AGN,AGN,0.99
593,ULX,ULX,0.33
594,STAR,STAR,0.96
595,AGN,AGN,0.7
596,STAR,STAR,0.87
597,STAR,STAR,0.91
598,YSO,YSO,0.63
599,STAR,STAR,0.83
600,YSO,YSO,0.57
601,YSO,YSO,0.85
602,STAR,STAR,0.84
603,ULX,ULX,0.77
604,AGN,AGN,0.9
605,HMXB,HMXB,0.78
606,YSO,YSO,0.99
607,STAR,STAR,0.55
608,STAR,STAR,0.88
609,YSO,YSO,0.99
610,STAR,STAR,0.9
611,STAR,STAR,0.98
612,AGN,AGN,0.91
613,STAR,YSO,0.98
614,AGN,AGN,1.0
615,AGN,AGN,0.94
616,HMXB,AGN,0.55
617,AGN,AGN,1.0
618,HMXB,HMXB,0.93
619,STAR,STAR,0.98
620,AGN,AGN,0.97
621,AGN,AGN,1.0
622,AGN,AGN,0.55
623,YSO,YSO,0.58
624,LMXB,AGN,0.6
625,STAR,STAR,0.79
626,STAR,STAR,0.94
627,HMXB,HMXB,0.82
628,AGN,AGN,0.94
629,YSO,YSO,0.95
630,STAR,PULSAR,0.21
631,AGN,AGN,0.8
632,AGN,AGN,0.97
633,HMXB,HMXB,0.93
634,STAR,YSO,0.69
635,AGN,AGN,0.64
636,AGN,AGN,0.98
637,PULSAR,AGN,0.65
638,AGN,AGN,1.0
639,AGN,AGN,0.79
640,AGN,AGN,0.99
641,YSO,YSO,0.93
642,YSO,YSO,0.86
643,ULX,HMXB,0.5
644,STAR,STAR,0.57
645,STAR,STAR,0.99
646,ULX,LMXB,0.26
647,ULX,HMXB,0.54
648,HMXB,PULSAR,0.39
649,YSO,YSO,0.39
650,STAR,STAR,0.72
651,STAR,STAR,1.0
652,YSO,YSO,0.37
653,STAR,STAR,0.99
654,STAR,STAR,1.0
655,STAR,STAR,0.69
656,STAR,STAR,0.98
657,AGN,ULX,0.68
658,STAR,YSO,0.4
659,STAR,STAR,0.94
660,STAR,STAR,0.57
661,HMXB,HMXB,0.83
662,STAR,STAR,1.0
663,STAR,STAR,0.89
664,AGN,AGN,0.64
665,YSO,YSO,0.37
666,AGN,AGN,1.0
667,AGN,AGN,0.99
668,STAR,STAR,0.83
669,AGN,AGN,0.9
670,YSO,YSO,0.89
671,STAR,STAR,0.99
672,STAR,STAR,1.0
673,AGN,HMXB,0.9
674,STAR,STAR,0.96
675,STAR,STAR,0.99
676,AGN,AGN,0.99
677,YSO,YSO,0.97
678,STAR,STAR,0.71
679,PULSAR,HMXB,0.58
680,STAR,STAR,0.72
681,AGN,AGN,0.29
682,STAR,STAR,0.93
683,YSO,YSO,0.64
684,STAR,YSO,0.53
685,STAR,STAR,0.88
686,STAR,STAR,0.92
687,YSO,YSO,1.0
688,AGN,AGN,1.0
689,AGN,STAR,0.42
690,STAR,STAR,0.93
691,YSO,YSO,0.87
692,AGN,AGN,0.73
693,AGN,HMXB,0.65
694,STAR,STAR,1.0
695,YSO,YSO,0.97
696,HMXB,HMXB,0.6
697,STAR,STAR,0.89
698,STAR,STAR,0.93
699,YSO,YSO,0.91
700,AGN,AGN,0.99
701,AGN,AGN,0.98
702,STAR,STAR,0.98
703,AGN,AGN,0.97
704,AGN,AGN,1.0
705,STAR,STAR,0.95
706,HMXB,HMXB,0.52
707,AGN,AGN,0.58
708,YSO,YSO,0.97
709,AGN,AGN,0.94
710,AGN,AGN,0.59
711,AGN,AGN,1.0
712,AGN,HMXB,0.57
713,STAR,YSO,0.29
714,AGN,AGN,1.0
715,AGN,AGN,0.88
716,AGN,AGN,0.97
717,AGN,AGN,0.99
718,STAR,STAR,0.97
719,STAR,STAR,0.76
720,HMXB,ULX,0.56
721,LMXB,PULSAR,0.66
722,YSO,YSO,0.74
723,AGN,AGN,0.48
724,HMXB,HMXB,0.93
725,AGN,AGN,0.87
726,AGN,AGN,0.92
727,STAR,STAR,0.99
728,STAR,STAR,0.81
729,STAR,STAR,0.94
730,LMXB,LMXB,0.96
731,STAR,STAR,1.0
732,LMXB,LMXB,0.94
733,HMXB,HMXB,0.8
734,STAR,STAR,0.96
735,AGN,AGN,0.83
736,YSO,YSO,0.97
737,YSO,YSO,0.92
738,YSO,YSO,0.88
739,STAR,STAR,0.97
740,LMXB,LMXB,0.99
741,STAR,STAR,0.97
742,AGN,AGN,0.78
743,STAR,STAR,0.97
744,AGN,AGN,0.72
745,STAR,STAR,0.4
746,AGN,AGN,0.48
747,STAR,STAR,1.0
748,AGN,AGN,0.99
749,STAR,STAR,1.0
750,YSO,YSO,1.0
751,STAR,STAR,1.0
752,AGN,AGN,0.99
753,STAR,STAR,0.85
754,AGN,HMXB,0.49
755,YSO,YSO,0.82
756,STAR,STAR,0.58
757,AGN,AGN,0.96
758,STAR,STAR,0.97
759,AGN,AGN,0.97
760,AGN,STAR,0.48
761,YSO,YSO,0.49
762,YSO,YSO,0.93
763,YSO,CV,0.56
764,YSO,YSO,0.42
765,YSO,YSO,0.89
766,YSO,YSO,0.98
767,YSO,YSO,0.92
768,YSO,YSO,0.9
769,LMXB,LMXB,0.97
770,YSO,CV,0.28
771,YSO,YSO,0.89
772,CV,PULSAR,0.65
773,CV,STAR,0.65
774,CV,AGN,0.45
775,CV,CV,0.3
776,CV,CV,0.39
777,CV,HMXB,0.56
778,CV,PULSAR,0.28
779,ULX,ULX,0.55
780,PULSAR,PULSAR,0.24
781,CV,CV,0.38
782,HMXB,HMXB,0.96
783,HMXB,HMXB,0.61
784,ULX,HMXB,0.44
785,STAR,STAR,1.0
786,STAR,STAR,1.0
787,STAR,STAR,1.0
788,STAR,STAR,0.62
789,STAR,STAR,0.99
790,STAR,STAR,0.84
791,AGN,AGN,0.99
792,STAR,STAR,0.93
793,STAR,STAR,0.8
794,HMXB,HMXB,0.88
795,AGN,AGN,0.74
796,AGN,AGN,0.93
797,HMXB,HMXB,0.95
798,STAR,STAR,1.0
799,AGN,AGN,0.67
800,HMXB,HMXB,0.69
801,AGN,AGN,1.0
802,AGN,AGN,0.47
803,AGN,AGN,0.79
804,STAR,PULSAR,0.36
805,STAR,STAR,1.0
806,AGN,AGN,0.99
807,AGN,ULX,0.8
808,AGN,AGN,0.8
809,ULX,AGN,0.62
810,STAR,STAR,0.93
811,HMXB,HMXB,0.65
812,STAR,STAR,0.93
813,AGN,AGN,1.0
814,AGN,AGN,0.98
815,AGN,AGN,0.93
816,STAR,STAR,0.95
817,AGN,AGN,1.0
818,HMXB,HMXB,1.0
819,STAR,STAR,1.0
820,STAR,STAR,0.98
821,STAR,STAR,1.0
822,STAR,STAR,0.88
823,HMXB,HMXB,0.9
824,STAR,STAR,0.98
825,STAR,STAR,0.65
826,AGN,AGN,0.98
827,STAR,STAR,1.0
828,AGN,AGN,0.89
829,PULSAR,PULSAR,0.26
830,AGN,AGN,0.58
831,STAR,STAR,0.97
832,STAR,STAR,0.96
833,AGN,AGN,0.73
834,STAR,STAR,1.0
835,STAR,PULSAR,0.41
836,STAR,STAR,0.72
837,AGN,AGN,0.99
838,STAR,STAR,0.9
839,STAR,STAR,0.92
840,STAR,STAR,0.97
841,STAR,STAR,0.58
842,STAR,STAR,1.0
843,HMXB,ULX,0.73
844,STAR,STAR,0.71
845,STAR,STAR,0.92
846,AGN,ULX,0.68
847,HMXB,HMXB,0.4
848,AGN,AGN,0.95
849,STAR,STAR,0.99
850,AGN,AGN,0.99
851,AGN,AGN,0.99
852,AGN,AGN,1.0
853,AGN,AGN,0.96
854,STAR,STAR,0.95
855,AGN,AGN,0.51
856,STAR,STAR,0.64
857,AGN,AGN,1.0
858,STAR,STAR,0.98
859,AGN,AGN,0.97
860,STAR,STAR,0.8
861,STAR,STAR,0.6
862,AGN,AGN,0.98
863,AGN,AGN,0.83
864,AGN,AGN,0.86
865,PULSAR,HMXB,0.33
866,AGN,AGN,0.53
867,AGN,AGN,0.44
868,YSO,CV,0.46
869,STAR,STAR,1.0
870,STAR,STAR,0.79
871,AGN,AGN,0.99
872,STAR,STAR,0.91
873,AGN,AGN,0.98
874,STAR,STAR,0.93
875,AGN,AGN,0.95
876,HMXB,ULX,0.46
877,AGN,AGN,0.73
878,AGN,AGN,0.73
879,YSO,YSO,0.98
880,HMXB,HMXB,0.34
881,STAR,STAR,0.97
882,AGN,AGN,0.99
883,STAR,STAR,0.94
884,YSO,YSO,1.0
885,ULX,HMXB,0.93
886,PULSAR,CV,0.31
887,HMXB,HMXB,0.62
888,PULSAR,ULX,0.37
889,AGN,AGN,0.98
890,STAR,STAR,0.99
891,YSO,YSO,0.89
892,ULX,ULX,0.55
893,HMXB,HMXB,0.62
894,ULX,ULX,0.67
895,AGN,AGN,0.92
896,HMXB,HMXB,0.84
897,YSO,YSO,0.84
898,STAR,STAR,0.8
899,STAR,STAR,0.96
900,YSO,YSO,0.87
901,LMXB,LMXB,0.97
902,STAR,STAR,0.82
903,ULX,ULX,0.68
904,HMXB,HMXB,0.51
905,LMXB,LMXB,0.96
906,YSO,YSO,0.82
907,AGN,AGN,0.98
908,YSO,YSO,1.0
909,AGN,AGN,0.96
910,STAR,STAR,0.63
911,YSO,YSO,0.37
912,AGN,AGN,0.98
913,STAR,STAR,0.95
914,HMXB,HMXB,0.57
915,STAR,STAR,0.99
916,AGN,AGN,0.91
917,STAR,STAR,0.44
918,STAR,STAR,0.93
919,AGN,AGN,0.7
920,ULX,ULX,0.45
921,AGN,AGN,0.99
922,STAR,STAR,0.74
923,STAR,STAR,0.82
924,STAR,STAR,0.99
925,YSO,YSO,0.55
926,YSO,YSO,0.71
927,AGN,AGN,0.9
928,HMXB,HMXB,0.89
929,YSO,YSO,0.77
930,AGN,AGN,0.96
931,AGN,AGN,0.92
932,HMXB,HMXB,0.73
933,AGN,AGN,0.99
934,AGN,AGN,0.59
935,STAR,STAR,0.47
936,YSO,YSO,0.94
937,HMXB,HMXB,1.0
938,AGN,AGN,0.96
939,YSO,YSO,0.94
940,AGN,AGN,0.79
941,HMXB,CV,0.34
942,AGN,AGN,1.0
943,AGN,AGN,0.99
944,HMXB,HMXB,0.96
945,AGN,AGN,0.95
946,STAR,STAR,0.97
947,STAR,STAR,0.71
948,STAR,STAR,1.0
949,STAR,STAR,0.61
950,HMXB,ULX,0.65
951,STAR,STAR,0.51
952,YSO,STAR,0.64
953,ULX,ULX,0.31
954,STAR,STAR,0.92
955,AGN,AGN,0.92
956,AGN,AGN,0.88
957,AGN,AGN,0.5
958,STAR,STAR,0.96
959,AGN,AGN,0.94
960,STAR,STAR,1.0
961,AGN,AGN,0.87
962,AGN,AGN,0.98
963,STAR,STAR,1.0
964,HMXB,HMXB,0.92
965,YSO,YSO,0.84
966,STAR,STAR,0.97
967,AGN,AGN,0.81
968,AGN,AGN,0.99
969,STAR,STAR,0.67
970,AGN,AGN,0.73
971,YSO,YSO,0.96
972,STAR,STAR,0.44
973,AGN,AGN,0.85
974,AGN,AGN,0.92
975,LMXB,LMXB,0.93
976,AGN,AGN,0.67
977,HMXB,AGN,0.51
978,HMXB,HMXB,0.44
