,true_class,pred_class,pred_prob
63,STAR,STAR,0.2628739695957553
64,AGN,AGN,0.9928947090196167
65,YSO,YSO,0.9958284787329121
66,AGN,ULX,0.2960164772003121
67,STAR,STAR,0.9701177323902377
68,AGN,AGN,0.9886772853765246
69,AGN,HMXB,0.572711118989982
70,AGN,AGN,0.9942510377645207
71,STAR,STAR,0.9968511732278392
72,AGN,AGN,0.9978736173536281
73,AGN,AGN,0.9497096054544265
74,YSO,YSO,0.9949171466655701
75,STAR,STAR,0.9849011202908257
76,STAR,STAR,0.6795377101075959
77,CV,ULX,0.574278147526354
78,AGN,AGN,0.9952791869750015
79,STAR,STAR,0.870351584729954
80,STAR,STAR,0.998173930963946
81,STAR,STAR,0.9447190412740749
82,STAR,STAR,0.9924737843678049
83,AGN,AGN,0.9849829424966554
84,YSO,YSO,0.9668409056234554
85,AGN,AGN,0.9832026319257857
86,AGN,AGN,0.6618542335600655
87,STAR,STAR,0.9651522681090251
88,AGN,AGN,0.9425719833021271
89,AGN,AGN,0.9962356123810415
90,HMXB,HMXB,0.9926777443086967
91,STAR,STAR,0.980197065199901
92,STAR,STAR,0.4703949245072563
93,HMXB,HMXB,0.6848693650624061
94,AGN,AGN,0.9974351599249968
95,YSO,YSO,0.9938398772158495
96,AGN,AGN,0.9783503248289361
97,STAR,STAR,0.8210770660446532
98,STAR,STAR,0.9844282212032092
99,STAR,STAR,0.981788099839913
100,STAR,STAR,0.9406222641994002
101,AGN,AGN,0.982687468951321
102,AGN,AGN,0.984091875980827
103,STAR,STAR,0.9856808586441035
104,PULSAR,YSO,0.430485928222566
105,HMXB,HMXB,0.7944598361026664
106,AGN,AGN,0.9946848875596856
107,AGN,AGN,0.9887114233865266
108,AGN,PULSAR,0.3518418992370706
109,AGN,AGN,0.9949325494256056
110,AGN,CV,0.5596730103127121
111,STAR,STAR,0.9945384124539649
112,STAR,STAR,0.9080427222836501
113,YSO,YSO,0.6677018284637203
114,AGN,AGN,0.926596889552018
115,STAR,STAR,0.9963220296801839
116,STAR,STAR,0.9953682418488706
117,STAR,STAR,0.9903784330709007
118,HMXB,HMXB,0.5732372521576183
119,AGN,AGN,0.9867575309237054
120,STAR,STAR,0.9891892565739177
121,STAR,STAR,0.9206303139531697
122,STAR,STAR,0.9905734617718307
123,HMXB,HMXB,0.984867808712979
124,AGN,AGN,0.811447765742727
125,STAR,STAR,0.9914987431352927
126,STAR,STAR,0.9912578183979162
127,STAR,STAR,0.9540984132825235
128,AGN,AGN,0.9719557424671
129,STAR,STAR,0.7673890176495087
130,LMXB,ULX,0.5499306024927101
131,YSO,YSO,0.9425497917384217
132,AGN,HMXB,0.5960565714434632
133,STAR,YSO,0.9810032453799827
134,AGN,AGN,0.970389902120398
135,HMXB,HMXB,0.9455560241694119
136,HMXB,HMXB,0.8778807639403781
137,AGN,AGN,0.9973127526471197
138,STAR,STAR,0.6684244370193394
139,HMXB,HMXB,0.9880700478272195
140,STAR,AGN,0.48613187350279496
141,STAR,STAR,0.9950888989175581
142,STAR,STAR,0.8976849618384337
143,STAR,STAR,0.9495430881573679
144,STAR,STAR,0.9620407086975677
145,HMXB,STAR,0.8223012875593895
146,CV,CV,0.8194041162884355
147,STAR,STAR,0.7793395333244696
148,YSO,YSO,0.6483044767394887
149,AGN,AGN,0.9973265968551384
150,HMXB,HMXB,0.9878247928234799
151,AGN,AGN,0.9885659062210131
152,STAR,STAR,0.9792619147809178
153,AGN,AGN,0.9925002719274565
154,STAR,STAR,0.9993885268551775
155,AGN,AGN,0.9799306278443273
156,STAR,STAR,0.3635118980317364
157,HMXB,HMXB,0.5963533403280996
158,STAR,STAR,0.7334875105749091
159,AGN,AGN,0.9894078129047315
160,HMXB,HMXB,0.9885621896406217
161,STAR,STAR,0.9834684619205826
162,AGN,AGN,0.9956029783622257
163,AGN,ULX,0.5372357415459224
164,STAR,STAR,0.8805790702504577
165,HMXB,HMXB,0.9855501273144752
166,STAR,STAR,0.9657706278451013
167,STAR,STAR,0.9928298134697691
168,AGN,ULX,0.7198917453550667
169,STAR,YSO,0.6001942374010598
170,AGN,AGN,0.9922509027457059
171,STAR,STAR,0.963371324412512
172,YSO,YSO,0.9929465869474682
173,STAR,STAR,0.943830067488483
174,AGN,AGN,0.9928976108143066
175,STAR,STAR,0.8757014738135983
176,AGN,HMXB,0.2913229879745837
177,STAR,STAR,0.9053138411321474
178,AGN,AGN,0.9840220956909952
179,AGN,AGN,0.9920498328441885
180,STAR,STAR,0.987754941555912
181,AGN,AGN,0.997845263611394
182,AGN,AGN,0.9967090490575495
183,STAR,STAR,0.9802163698608133
184,STAR,STAR,0.5126518377448386
185,STAR,STAR,0.9945809902948164
186,AGN,AGN,0.9860616567710152
187,STAR,STAR,0.9904030470052503
188,AGN,AGN,0.9813356140177911
189,STAR,STAR,0.9724071555694892
190,HMXB,HMXB,0.8655683482313212
191,PULSAR,CV,0.8716980699084133
192,HMXB,HMXB,0.9876208643934914
193,STAR,STAR,0.9587267163815215
194,STAR,STAR,0.9978003845913419
195,AGN,AGN,0.7927590516511797
196,AGN,AGN,0.9980036541106134
197,STAR,STAR,0.9999798126915268
198,AGN,AGN,0.9615686925921302
199,STAR,STAR,0.9707983439040416
200,STAR,STAR,0.5797956611691737
201,YSO,YSO,0.9480977583171706
202,YSO,YSO,0.9898299443829235
203,STAR,STAR,0.9911338200336681
204,AGN,AGN,0.9837881307223534
205,AGN,AGN,0.8339674025254984
206,HMXB,HMXB,0.9877382164203428
207,YSO,YSO,0.9923359452049483
208,AGN,AGN,0.9864905515900515
209,YSO,YSO,0.9008558719042191
210,STAR,STAR,0.9777842881345523
211,STAR,STAR,0.9849918253573258
212,STAR,YSO,0.5227055616217238
213,STAR,HMXB,0.4227266384506697
214,STAR,STAR,0.994727868069785
215,AGN,AGN,0.9625470582483884
216,STAR,STAR,0.9636373671883774
217,STAR,STAR,0.955670626688661
218,STAR,STAR,0.8818696977172197
219,STAR,STAR,0.9955015299604661
220,AGN,AGN,0.9887515125621017
221,STAR,STAR,0.900514752825054
222,STAR,STAR,0.9906329793734828
223,AGN,AGN,0.9357696832221344
224,PULSAR,PULSAR,0.7278351424224018
225,YSO,YSO,0.957800684170651
226,STAR,STAR,0.9873348474880372
227,HMXB,HMXB,0.9005148805367011
228,STAR,STAR,0.970235076500915
229,STAR,STAR,0.9613098388850158
230,YSO,YSO,0.9910096881502244
231,AGN,AGN,0.9632719530350848
232,STAR,STAR,0.9980951247966434
233,YSO,YSO,0.8815779652986304
234,YSO,YSO,0.9966203656740266
235,STAR,STAR,0.9957786881248627
236,STAR,STAR,0.855964173067747
237,YSO,YSO,0.9944214189860747
238,AGN,AGN,0.9959210477080952
239,STAR,STAR,0.9885832089559542
240,STAR,PULSAR,0.19246258178711367
241,STAR,STAR,0.9804214424568491
242,AGN,AGN,0.9899988500236563
243,YSO,YSO,0.9862758622542791
244,STAR,STAR,0.9824517457511663
245,STAR,STAR,0.9641411830478428
246,STAR,STAR,0.9576268204112461
247,AGN,CV,0.8285302160653265
248,AGN,AGN,0.9787905485566964
249,AGN,AGN,0.9854194611118757
250,LMXB,LMXB,0.9767969825501867
251,AGN,AGN,0.9969523102133295
252,STAR,STAR,0.9872066183226399
253,AGN,AGN,0.9905167452710688
254,STAR,STAR,0.9842555242091292
255,AGN,AGN,0.9867845163396773
256,STAR,STAR,0.9680475246840164
257,AGN,AGN,0.9819621833679855
258,AGN,AGN,0.9027634618171511
259,STAR,STAR,0.8573258103957698
260,STAR,STAR,0.9897257044513402
261,STAR,STAR,0.9890993487268759
262,STAR,STAR,0.9913594132882626
263,AGN,AGN,0.9620572503078133
264,HMXB,HMXB,0.6695593387592013
265,STAR,STAR,0.429964019115839
266,STAR,STAR,0.9819624455605415
267,CV,CV,0.8110294120423418
268,STAR,STAR,0.8370250969084971
269,YSO,YSO,0.9770870308851469
270,STAR,STAR,0.9897730033186167
271,AGN,AGN,0.9280496532735223
272,AGN,AGN,0.975763902945036
273,HMXB,HMXB,0.9053798953631422
274,STAR,STAR,0.5276417759289169
275,HMXB,HMXB,0.6171060772458841
276,YSO,YSO,0.6386465788846807
277,AGN,HMXB,0.4408231983569972
278,STAR,STAR,0.9875048908634287
279,STAR,STAR,0.9787863022594294
280,AGN,AGN,0.9961591829246121
281,YSO,YSO,0.9977837222800294
282,AGN,AGN,0.6725542106986708
283,YSO,YSO,0.9929203865435553
284,ULX,ULX,0.6362323940178218
285,YSO,YSO,0.9894685700231332
286,HMXB,HMXB,0.7896477265387523
287,AGN,AGN,0.9856202769507173
288,STAR,HMXB,0.5141658708325991
289,STAR,STAR,0.9907029829844777
290,ULX,ULX,0.9016958602742002
291,AGN,AGN,0.8041030167407801
292,YSO,YSO,0.7305629994177673
293,HMXB,HMXB,0.4313311226432522
294,STAR,STAR,0.9897023427735684
295,STAR,STAR,0.978359115996013
296,STAR,YSO,0.6899007481682331
297,YSO,YSO,0.8584347086902278
298,AGN,AGN,0.9966275176460774
299,AGN,AGN,0.9314952419746118
300,CV,PULSAR,0.2590236472865176
301,AGN,AGN,0.9955198255177038
302,AGN,AGN,0.9902094076218708
303,STAR,STAR,0.9862065057426527
304,AGN,AGN,0.9907951523032965
305,YSO,YSO,0.996737491368048
306,STAR,STAR,0.5955755784504162
307,YSO,YSO,0.9488367759770535
308,YSO,YSO,0.9796939595513321
309,CV,CV,0.8529354571551437
310,AGN,AGN,0.9833341884646006
311,ULX,ULX,0.5418340194446891
312,STAR,STAR,0.9835557998272951
313,STAR,STAR,0.9405671413138242
314,AGN,AGN,0.9691877032244652
315,YSO,YSO,0.9961055509716885
316,AGN,AGN,0.9669366195972079
317,STAR,STAR,0.9891388369325751
318,STAR,STAR,0.9520098307396856
319,AGN,AGN,0.37735647817036816
320,STAR,STAR,0.9984912833248191
321,STAR,STAR,0.9972095456051198
322,AGN,AGN,0.9916435148334022
323,STAR,PULSAR,0.24032094584746946
324,STAR,STAR,0.9938530733336298
325,STAR,STAR,0.9877039653181466
326,YSO,YSO,0.9654858044113636
327,STAR,YSO,0.3272448163512977
328,LMXB,LMXB,0.9852253565092407
329,YSO,YSO,0.5819658404805665
330,STAR,STAR,0.4146646927350799
331,STAR,STAR,0.9853450101071298
332,AGN,ULX,0.3052883149066971
333,AGN,AGN,0.27391479456178175
334,STAR,STAR,0.9916673557760095
335,AGN,AGN,0.9920067846478274
336,STAR,STAR,0.996082078621287
337,STAR,STAR,0.9942954539109569
338,AGN,AGN,0.9640937995645815
339,AGN,AGN,0.9927496778768004
340,HMXB,HMXB,0.9903416900643538
341,STAR,YSO,0.8202099564978782
342,STAR,YSO,0.9325681792056594
343,STAR,STAR,0.993680952663081
344,YSO,YSO,0.37569620802665527
345,STAR,STAR,0.9977526757417349
346,AGN,AGN,0.9918097860090442
347,AGN,AGN,0.9677408400003769
348,HMXB,HMXB,0.9305636527359888
349,CV,CV,0.947126726336062
350,CV,PULSAR,0.6860430897132562
351,STAR,STAR,0.9987023650396691
352,ULX,HMXB,0.6253230346306107
353,STAR,STAR,0.9933654869489262
354,PULSAR,PULSAR,0.5300129004335223
355,STAR,STAR,0.9667504169442522
356,CV,STAR,0.3468172943357942
357,ULX,ULX,0.689503523499735
358,AGN,AGN,0.985582885180325
359,YSO,YSO,0.9820003291839847
360,LMXB,ULX,0.8825450014863684
361,HMXB,HMXB,0.9239708663861924
362,STAR,STAR,0.9870252710099429
363,STAR,STAR,0.9437461741348789
364,HMXB,HMXB,0.963653050033122
365,ULX,ULX,0.6550146463124753
366,STAR,STAR,0.593900172124444
367,ULX,ULX,0.6956210765255524
368,HMXB,HMXB,0.9799364448644458
369,HMXB,HMXB,0.8778181840751114
370,AGN,AGN,0.9876559657875452
371,STAR,LMXB,0.4933842814083364
372,AGN,AGN,0.9945309573390415
373,STAR,STAR,0.9949620875199823
374,AGN,AGN,0.8903726365426602
375,STAR,AGN,0.5923900396757047
376,AGN,AGN,0.9063843729907803
377,YSO,YSO,0.9974690470398423
378,STAR,STAR,0.3164782575488032
379,AGN,AGN,0.984472295547196
380,YSO,YSO,0.9914539124727947
381,YSO,CV,0.6092425328258781
382,AGN,AGN,0.9918442539296961
383,HMXB,HMXB,0.5946037552945161
384,STAR,STAR,0.9409631223981932
385,AGN,AGN,0.9278297447601745
386,STAR,STAR,0.9039593604593738
387,AGN,AGN,0.9925577853065826
388,AGN,AGN,0.9897643638249395
389,CV,CV,0.8505633595431571
390,AGN,AGN,0.9940295633482612
391,AGN,AGN,0.9313565683584042
392,STAR,STAR,0.9891441674083926
393,STAR,STAR,0.9796712335564245
394,ULX,ULX,0.6909037983156036
395,AGN,AGN,0.972025086233944
396,STAR,STAR,0.9907672458952576
397,AGN,AGN,0.9743313625740547
398,STAR,STAR,0.9670706500160825
399,YSO,YSO,0.996387969166859
400,STAR,STAR,0.6711235986371658
401,STAR,STAR,0.9943076280614606
402,YSO,YSO,0.7598024056526465
403,AGN,AGN,0.8967175495488481
404,YSO,YSO,0.9563520605922943
405,AGN,AGN,0.6364295594867
406,AGN,AGN,0.8353411040765241
407,STAR,LMXB,0.4164057737853056
408,AGN,AGN,0.8085942030155189
409,AGN,AGN,0.9921777147715501
410,AGN,AGN,0.3933065766696852
411,YSO,YSO,0.9932609716579964
412,STAR,STAR,0.9927096975187081
413,STAR,STAR,0.9695131603352708
414,STAR,STAR,0.9356827294008068
415,STAR,STAR,0.9694907530064039
416,STAR,STAR,0.9812562870296242
417,STAR,STAR,0.9311073525638758
418,STAR,STAR,0.9285116572132308
419,STAR,YSO,0.8679367103561502
420,YSO,YSO,0.6368559604525964
421,STAR,STAR,0.9486274377560044
422,YSO,YSO,0.9968598482878684
423,STAR,STAR,0.992403090188426
424,YSO,YSO,0.9619531094611843
425,YSO,YSO,0.9912442276141262
426,AGN,AGN,0.9798327733870653
427,HMXB,LMXB,0.47657675149905965
428,YSO,YSO,0.43934021694101894
429,STAR,STAR,0.6352953963674928
430,AGN,AGN,0.906505311800511
431,HMXB,STAR,0.5275939332643658
432,STAR,STAR,0.9726277690692084
433,STAR,STAR,0.9869295186349096
434,AGN,AGN,0.5040697674304059
435,AGN,AGN,0.9960570775049965
436,AGN,AGN,0.9882790612658133
437,AGN,AGN,0.9820499637223754
438,AGN,AGN,0.8628853655543919
439,STAR,HMXB,0.3387326129855346
440,YSO,YSO,0.9889656194158409
441,YSO,YSO,0.9856389282574485
442,YSO,YSO,0.9717034694498261
443,STAR,STAR,0.99114138027117
444,STAR,STAR,0.9928102668319866
445,AGN,AGN,0.9920280962422624
446,STAR,STAR,0.9853808728815036
447,STAR,STAR,0.9703398475998956
448,HMXB,HMXB,0.8485815515290547
449,STAR,STAR,0.7288280866287837
450,STAR,STAR,0.9959480712539632
451,STAR,AGN,0.47133206993369786
452,PULSAR,YSO,0.4356854692890252
453,AGN,AGN,0.9977319030945988
454,HMXB,HMXB,0.9854693205646141
455,AGN,AGN,0.9736021078589694
456,YSO,STAR,0.9645717106851739
457,STAR,STAR,0.9526235383144325
458,HMXB,HMXB,0.9410533841089223
459,PULSAR,PULSAR,0.8035270935067323
460,STAR,STAR,0.9707760276828572
461,STAR,STAR,0.9561245823078778
462,AGN,AGN,0.9324340875313231
463,YSO,YSO,0.9910839349032792
464,YSO,YSO,0.9783443985026739
465,HMXB,HMXB,0.7548931095939585
466,STAR,STAR,0.9825557513006017
467,STAR,STAR,0.9885208855465545
468,AGN,AGN,0.9003398661869846
469,STAR,STAR,0.9957549895876806
470,AGN,AGN,0.972251351299416
471,AGN,AGN,0.9827540333179999
472,STAR,PULSAR,0.8985878757473358
473,HMXB,YSO,0.5085192877478282
474,AGN,ULX,0.8309111040238749
475,STAR,STAR,0.8834384048855591
476,STAR,STAR,0.9983883386759085
477,STAR,STAR,0.9842219546376476
478,AGN,AGN,0.9862077966679273
479,STAR,STAR,0.9369745584444061
480,STAR,STAR,0.910175416987163
481,STAR,STAR,0.9962958235816318
482,AGN,AGN,0.9749056323144288
483,ULX,ULX,0.7335600321393432
484,STAR,STAR,0.9550027822886255
485,AGN,AGN,0.9944723827638863
486,STAR,STAR,0.9906962302343038
487,STAR,STAR,0.9952196233313956
488,AGN,AGN,0.9597261573852398
489,HMXB,CV,0.6630211901784119
490,AGN,AGN,0.9950414994128984
491,STAR,STAR,0.9829953049255996
492,STAR,STAR,0.9762630994346281
493,STAR,STAR,0.9766003356240717
494,YSO,YSO,0.3349692893996826
495,STAR,STAR,0.9894502990162233
496,HMXB,HMXB,0.7854038826134205
497,STAR,STAR,0.9728222508561102
498,YSO,YSO,0.9772138786556255
499,STAR,STAR,0.9649937650909793
500,LMXB,LMXB,0.9961366258626968
501,STAR,STAR,0.987873238892266
502,STAR,YSO,0.9373606534600466
503,AGN,AGN,0.9954442292931908
504,AGN,PULSAR,0.5436417746859765
505,YSO,YSO,0.9836545092704768
506,PULSAR,PULSAR,0.5626681808826653
507,LMXB,CV,0.5360776678354607
508,AGN,AGN,0.965976740208406
509,HMXB,HMXB,0.7281030783047306
510,STAR,STAR,0.9764033474530915
511,STAR,STAR,0.9952944793154289
512,AGN,AGN,0.9929982757647117
513,STAR,STAR,0.983508896253736
514,YSO,YSO,0.9618838738514647
515,AGN,AGN,0.9657384561328082
516,STAR,STAR,0.828995845001045
517,YSO,YSO,0.942043773793715
518,AGN,AGN,0.8663524266493612
519,YSO,YSO,0.6626891951794653
520,AGN,STAR,0.7512807309191357
521,YSO,YSO,0.9620060674682911
522,STAR,STAR,0.6388396289271602
523,STAR,STAR,0.9029774859813765
524,STAR,STAR,0.9804898224103378
525,AGN,AGN,0.9864912031169185
526,STAR,STAR,0.9709355243001386
527,CV,YSO,0.6407317987377278
528,AGN,AGN,0.997471428731273
529,STAR,STAR,0.9481229667787743
530,YSO,YSO,0.9307256400646235
531,STAR,YSO,0.817167925081258
532,HMXB,STAR,0.6324220732445054
533,STAR,STAR,0.8775317527113828
534,STAR,STAR,0.9847595283905682
535,AGN,AGN,0.9870845406169004
536,AGN,AGN,0.9389032518087388
537,STAR,STAR,0.9959556840786159
538,STAR,PULSAR,0.47485873807479
539,STAR,STAR,0.9974734547109378
540,YSO,YSO,0.9432083675380828
541,AGN,AGN,0.9908302325351331
542,YSO,YSO,0.9909521183412068
543,HMXB,YSO,0.4653895058829108
544,AGN,AGN,0.9940319958168891
545,STAR,STAR,0.9439390491256493
546,AGN,AGN,0.9729814223108715
547,AGN,AGN,0.9548402631362203
548,LMXB,LMXB,0.9932894452187098
549,AGN,HMXB,0.44828654426606496
550,YSO,YSO,0.9859420882822943
551,STAR,STAR,0.9693519827870225
552,STAR,STAR,0.9760759620894269
553,STAR,STAR,0.865313773896523
554,STAR,STAR,0.9257729633119114
555,STAR,STAR,0.9949614102900036
556,AGN,AGN,0.9946586969975443
557,AGN,AGN,0.9745418395721849
558,AGN,AGN,0.9880486382529233
559,STAR,STAR,0.9747460167002888
560,STAR,STAR,0.9828492792295109
561,AGN,AGN,0.9264408641499204
562,YSO,YSO,0.6863954054515219
563,YSO,YSO,0.51870767485934
564,AGN,AGN,0.9228227040876887
565,STAR,STAR,0.9916097079641378
566,AGN,AGN,0.9816758808814744
567,STAR,STAR,0.9902452812726652
568,AGN,AGN,0.9865782605834674
569,AGN,AGN,0.989141006359723
570,STAR,STAR,0.972398066086418
571,ULX,LMXB,0.3771257746278335
572,STAR,STAR,0.9765555679615467
573,ULX,HMXB,0.8007999312261751
574,AGN,AGN,0.9905893899088035
575,HMXB,HMXB,0.9148189911160193
576,STAR,STAR,0.9936818860168688
577,HMXB,HMXB,0.9875903087524799
578,HMXB,HMXB,0.9883752975436122
579,HMXB,HMXB,0.559930761585093
580,AGN,AGN,0.9792864294065102
581,STAR,STAR,0.9767265531664157
582,AGN,AGN,0.9497944564933571
583,AGN,AGN,0.33727008459744673
584,HMXB,HMXB,0.93001143170106
585,STAR,STAR,0.9948207025344031
586,STAR,STAR,0.9981337577611834
587,HMXB,HMXB,0.7367659550355677
588,AGN,AGN,0.9881622149874175
589,STAR,STAR,0.9820761772862779
590,YSO,YSO,0.7288994131838777
591,YSO,YSO,0.8963924316228568
592,AGN,AGN,0.9922024279384909
593,LMXB,LMXB,0.988569111366458
594,YSO,YSO,0.9673551314927269
595,AGN,AGN,0.9412497629774311
596,STAR,STAR,0.9804379814960297
597,AGN,AGN,0.9641268003366312
598,STAR,STAR,0.9478671907505213
599,AGN,AGN,0.9759339831483849
600,STAR,STAR,0.9887107199068277
601,STAR,STAR,0.9548159311287879
602,AGN,AGN,0.996747406151522
603,YSO,YSO,0.9936032717016595
604,STAR,STAR,0.856421116762828
605,STAR,STAR,0.9811765048739147
606,ULX,AGN,0.978696976446112
607,STAR,STAR,0.21906985741021412
608,HMXB,HMXB,0.9838306008727855
609,STAR,STAR,0.6415640848729809
610,YSO,YSO,0.9707612017170769
611,AGN,AGN,0.9881895065438677
612,YSO,YSO,0.9340422687389496
613,AGN,AGN,0.9906915558405017
614,YSO,CV,0.6499122409918834
615,STAR,STAR,0.9721007501476322
616,HMXB,HMXB,0.5896500088046593
617,ULX,ULX,0.914816927634467
618,STAR,STAR,0.9892991153568877
619,AGN,AGN,0.9755788122626426
620,AGN,AGN,0.988904395304209
621,AGN,AGN,0.9959613627153372
622,AGN,AGN,0.9429527441942113
623,STAR,STAR,0.961942610486973
624,AGN,AGN,0.9960585792055925
625,STAR,STAR,0.911403647539763
626,HMXB,ULX,0.352967448660406
627,STAR,CV,0.37180372365298886
628,AGN,AGN,0.9962816348809899
629,STAR,STAR,0.924579495377007
630,AGN,AGN,0.9805335743838441
631,STAR,STAR,0.9615292512144258
632,STAR,STAR,0.9949625455177032
633,STAR,STAR,0.9934425500095786
634,STAR,STAR,0.98930726259626
635,STAR,STAR,0.913472736925091
636,AGN,PULSAR,0.8485461116372229
637,AGN,ULX,0.5629884078243454
638,STAR,STAR,0.973860539357611
639,AGN,AGN,0.8781849994276182
640,AGN,AGN,0.9908231116389543
641,STAR,STAR,0.9972830783589663
642,STAR,STAR,0.9916386306088965
643,HMXB,HMXB,0.9891721371327391
644,ULX,ULX,0.9701166055032027
645,STAR,STAR,0.9893138191482665
646,STAR,STAR,0.990476391311821
647,STAR,STAR,0.6263317175777
648,STAR,STAR,0.9759298585633543
649,STAR,STAR,0.9902578553463636
650,AGN,AGN,0.9894753106913827
651,STAR,STAR,0.985607447809643
652,HMXB,HMXB,0.9878521215394589
653,AGN,AGN,0.783067382354961
654,STAR,STAR,0.9395988041499839
655,AGN,AGN,0.9956186931245037
656,STAR,STAR,0.8609256221195088
657,STAR,STAR,0.969847472224345
658,AGN,AGN,0.9968488744096393
659,YSO,YSO,0.9925467868627376
660,AGN,AGN,0.9424115580111797
661,AGN,AGN,0.9760960480072473
662,STAR,STAR,0.9765652479557776
663,AGN,AGN,0.7938400578336726
664,STAR,STAR,0.9803901258617675
665,STAR,STAR,0.9025382107674629
666,AGN,AGN,0.9934008173227598
667,AGN,AGN,0.9871268491578807
668,ULX,ULX,0.8411059265013138
669,HMXB,HMXB,0.9163477314892422
670,AGN,AGN,0.9919162537540173
671,YSO,PULSAR,0.445932229175576
672,CV,CV,0.7424602144923043
673,AGN,AGN,0.9938014865083293
674,AGN,AGN,0.9342380980950455
675,YSO,YSO,0.669304505506451
676,YSO,YSO,0.9716871417441404
677,AGN,AGN,0.9957340490747513
678,AGN,AGN,0.9731027337293661
679,HMXB,HMXB,0.9645246462304793
680,AGN,AGN,0.9910754399239389
681,AGN,AGN,0.9939689318623834
682,AGN,AGN,0.995800804926341
683,HMXB,ULX,0.5836615155880193
684,AGN,HMXB,0.48453665519841665
685,LMXB,LMXB,0.9919628742485096
686,HMXB,HMXB,0.9870487662547259
687,HMXB,HMXB,0.8507102794292055
688,AGN,AGN,0.9903579778986255
689,HMXB,HMXB,0.7655163577036397
690,YSO,YSO,0.6945452865884933
691,PULSAR,PULSAR,0.5969476122059119
692,AGN,AGN,0.9722000197083286
693,ULX,CV,0.42153268016411166
694,AGN,AGN,0.9796308335705896
695,YSO,YSO,0.940293226562397
696,AGN,AGN,0.9969091714358763
697,YSO,YSO,0.9912768440397803
698,AGN,AGN,0.9554973460790833
699,AGN,AGN,0.9986325223915787
700,YSO,YSO,0.9946687340029409
701,AGN,AGN,0.9966751736683656
702,YSO,YSO,0.9900199018601432
703,PULSAR,PULSAR,0.29055672283416273
704,AGN,AGN,0.9962178053640455
705,YSO,YSO,0.98258111750998
706,AGN,AGN,0.9880715532089044
707,CV,YSO,0.9593525979212709
708,AGN,PULSAR,0.5905388400625312
709,CV,CV,0.6269547756207214
710,YSO,YSO,0.9965478808958782
711,AGN,AGN,0.9960051192822478
712,AGN,AGN,0.9496424542452309
713,AGN,AGN,0.9768504487420582
714,AGN,AGN,0.9937383239337189
715,AGN,ULX,0.2952856337906465
716,AGN,AGN,0.9896622928516962
717,AGN,AGN,0.9958232155271424
718,LMXB,LMXB,0.9649849374686625
719,AGN,AGN,0.9896048100482276
720,AGN,AGN,0.9682561858828378
721,YSO,YSO,0.4043832902200336
722,YSO,YSO,0.9959374247455521
723,AGN,AGN,0.8183749941669237
724,AGN,AGN,0.9532588643804969
725,HMXB,HMXB,0.8705424052711273
726,LMXB,LMXB,0.9929456722382894
727,AGN,AGN,0.7694270780499614
728,HMXB,HMXB,0.9876981155112391
