,true_class,pred_class,pred_prob
303,AGN,AGN,0.88
304,STAR,STAR,0.91
305,STAR,STAR,0.55
306,YSO,YSO,0.57
307,STAR,STAR,0.84
308,STAR,STAR,0.97
309,STAR,STAR,0.96
310,STAR,STAR,0.96
311,STAR,STAR,0.8
312,STAR,STAR,0.83
313,STAR,STAR,0.83
314,STAR,STAR,0.72
315,AGN,HMXB,0.4
316,YSO,YSO,1.0
317,STAR,STAR,0.98
318,STAR,STAR,0.97
319,HMXB,HMXB,0.56
320,AGN,AGN,0.91
321,AGN,AGN,0.48
322,YSO,YSO,0.48
323,STAR,STAR,0.99
324,AGN,AGN,0.81
325,AGN,AGN,0.93
326,HMXB,HMXB,0.75
327,ULX,ULX,0.52
328,ULX,YSO,0.31
329,AGN,AGN,0.87
330,YSO,YSO,0.97
331,ULX,ULX,0.34
332,AGN,AGN,0.88
333,AGN,AGN,0.56
334,HMXB,HMXB,0.97
335,STAR,STAR,0.68
336,AGN,AGN,0.44
337,STAR,STAR,0.83
338,STAR,STAR,0.95
339,STAR,STAR,0.8
340,STAR,STAR,0.86
341,AGN,AGN,0.69
342,AGN,AGN,0.49
343,STAR,STAR,0.84
344,STAR,STAR,0.92
345,STAR,STAR,0.81
346,AGN,AGN,0.52
347,AGN,AGN,0.53
348,YSO,YSO,0.99
349,AGN,AGN,0.83
350,ULX,ULX,0.71
351,STAR,STAR,0.46
352,AGN,AGN,0.9
353,HMXB,HMXB,0.69
354,STAR,STAR,0.81
355,AGN,AGN,0.85
356,AGN,AGN,0.77
357,AGN,AGN,0.59
358,STAR,STAR,0.97
359,HMXB,HMXB,0.85
360,AGN,AGN,0.74
361,STAR,STAR,0.95
362,STAR,STAR,0.73
363,HMXB,HMXB,0.67
364,STAR,STAR,0.8
365,STAR,STAR,0.98
366,AGN,AGN,0.72
367,STAR,STAR,0.87
368,AGN,AGN,0.75
369,AGN,AGN,0.41
370,AGN,AGN,0.92
371,AGN,AGN,0.58
372,CV,CV,1.0
373,AGN,AGN,0.94
374,YSO,YSO,0.41
375,AGN,AGN,0.66
376,AGN,AGN,0.61
377,ULX,HMXB,0.26
378,ULX,HMXB,0.39
379,AGN,AGN,0.34
380,AGN,AGN,0.91
381,YSO,YSO,0.79
382,YSO,YSO,0.52
383,YSO,YSO,0.95
384,CV,CV,0.37
385,ULX,HMXB,0.78
386,LMXB,LMXB,0.98
387,PULSAR,PULSAR,0.33
388,PULSAR,ULX,0.33
389,LMXB,LMXB,0.94
390,PULSAR,PULSAR,0.61
391,PULSAR,PULSAR,0.65
392,LMXB,LMXB,0.43
393,PULSAR,YSO,0.36
394,STAR,STAR,0.84
395,STAR,STAR,0.46
396,HMXB,CV,0.35
397,STAR,STAR,0.61
398,STAR,STAR,0.37
399,STAR,STAR,0.43
400,STAR,STAR,0.96
401,LMXB,LMXB,0.56
402,STAR,STAR,0.95
403,STAR,STAR,0.93
404,STAR,STAR,0.97
405,STAR,STAR,0.34
406,STAR,STAR,0.92
407,STAR,STAR,0.84
408,STAR,STAR,0.96
409,STAR,STAR,0.91
410,STAR,STAR,0.99
411,HMXB,STAR,0.84
412,STAR,STAR,0.93
413,STAR,STAR,0.88
414,AGN,AGN,0.82
415,HMXB,HMXB,0.95
416,AGN,AGN,0.8
417,STAR,STAR,0.99
418,AGN,AGN,0.86
419,AGN,AGN,0.7
420,AGN,STAR,0.21
421,AGN,AGN,0.93
422,AGN,AGN,0.94
423,AGN,AGN,0.92
424,STAR,STAR,0.58
425,AGN,AGN,0.77
426,AGN,AGN,0.35
427,YSO,YSO,0.77
428,YSO,YSO,0.99
429,STAR,AGN,0.37
430,YSO,YSO,0.89
431,AGN,AGN,0.46
432,STAR,STAR,1.0
433,STAR,STAR,0.9
434,AGN,AGN,0.55
435,STAR,STAR,0.58
436,HMXB,HMXB,0.92
437,AGN,AGN,0.34
438,STAR,STAR,0.91
439,YSO,YSO,1.0
440,LMXB,LMXB,0.54
441,STAR,STAR,0.55
442,STAR,STAR,0.97
443,STAR,STAR,1.0
444,AGN,HMXB,0.49
445,STAR,AGN,0.25
446,AGN,AGN,0.74
447,YSO,YSO,0.83
448,AGN,AGN,0.94
449,STAR,STAR,0.91
450,LMXB,LMXB,0.56
451,STAR,STAR,0.99
452,STAR,YSO,0.45
453,STAR,STAR,0.79
454,STAR,STAR,1.0
455,AGN,AGN,0.91
456,YSO,YSO,0.99
457,STAR,STAR,0.73
458,AGN,AGN,0.68
459,YSO,YSO,0.54
460,STAR,STAR,0.98
461,STAR,STAR,0.69
462,YSO,STAR,0.69
463,STAR,STAR,0.6
464,HMXB,HMXB,0.59
465,AGN,AGN,0.77
466,AGN,AGN,0.39
467,AGN,AGN,0.91
468,STAR,STAR,0.98
469,AGN,HMXB,0.74
470,AGN,AGN,0.47
471,CV,STAR,0.67
472,YSO,YSO,0.95
473,STAR,STAR,0.74
474,STAR,STAR,0.85
475,HMXB,HMXB,0.87
476,LMXB,LMXB,0.88
477,STAR,HMXB,0.33
478,AGN,AGN,0.84
479,HMXB,STAR,0.33
480,YSO,YSO,0.82
481,YSO,YSO,0.96
482,YSO,YSO,0.28
483,YSO,YSO,0.83
484,AGN,AGN,0.88
485,ULX,AGN,0.58
486,STAR,STAR,0.67
487,YSO,YSO,0.96
488,STAR,STAR,0.98
489,AGN,STAR,0.44
490,AGN,AGN,0.89
491,STAR,STAR,0.73
492,STAR,STAR,0.79
493,CV,CV,0.99
494,STAR,STAR,0.99
495,HMXB,AGN,0.56
496,AGN,AGN,0.55
497,STAR,HMXB,0.39
498,HMXB,HMXB,0.65
499,HMXB,HMXB,0.35
500,AGN,AGN,0.86
501,STAR,STAR,0.86
502,STAR,STAR,0.47
503,AGN,AGN,0.84
504,HMXB,HMXB,0.66
505,YSO,YSO,0.79
506,AGN,AGN,0.6
507,YSO,YSO,0.96
508,YSO,YSO,0.9
509,STAR,STAR,0.87
510,STAR,STAR,0.88
511,STAR,STAR,0.95
512,ULX,AGN,0.43
513,STAR,STAR,0.65
514,AGN,AGN,0.66
515,AGN,AGN,0.75
516,AGN,AGN,0.82
517,AGN,AGN,0.69
518,HMXB,STAR,0.3
519,YSO,YSO,0.92
520,HMXB,HMXB,0.76
521,AGN,AGN,0.89
522,AGN,AGN,0.83
523,STAR,STAR,0.76
524,STAR,STAR,0.92
525,STAR,STAR,0.77
526,AGN,AGN,0.96
527,HMXB,ULX,0.4
528,STAR,STAR,0.85
529,AGN,AGN,0.47
530,AGN,AGN,0.61
531,STAR,STAR,0.87
532,AGN,AGN,0.91
533,STAR,STAR,0.67
534,AGN,AGN,0.75
535,CV,CV,0.54
536,STAR,STAR,0.99
537,YSO,YSO,0.81
538,YSO,YSO,0.51
539,STAR,STAR,0.81
540,YSO,YSO,0.75
541,STAR,STAR,0.95
542,STAR,STAR,1.0
543,CV,STAR,0.36
544,YSO,YSO,0.92
545,AGN,AGN,0.69
546,AGN,AGN,0.68
547,STAR,STAR,0.56
548,YSO,YSO,0.74
549,STAR,STAR,0.48
550,STAR,STAR,0.99
551,STAR,STAR,0.98
552,STAR,STAR,1.0
553,YSO,YSO,0.93
554,YSO,YSO,0.98
555,AGN,AGN,0.93
556,AGN,AGN,0.43
557,HMXB,HMXB,0.98
558,STAR,STAR,0.95
559,STAR,STAR,0.8
560,AGN,AGN,0.68
561,YSO,YSO,0.99
562,STAR,STAR,0.53
563,AGN,AGN,0.88
564,STAR,STAR,0.47
565,STAR,STAR,0.96
566,AGN,AGN,0.87
567,YSO,YSO,0.99
568,YSO,YSO,0.96
569,YSO,YSO,0.91
570,AGN,AGN,0.7
571,AGN,AGN,0.64
572,AGN,AGN,0.67
573,AGN,AGN,0.73
574,HMXB,AGN,0.41
575,STAR,STAR,0.87
576,HMXB,HMXB,0.29
577,STAR,STAR,0.96
578,STAR,STAR,0.83
579,STAR,YSO,0.35
580,STAR,STAR,0.79
581,HMXB,STAR,0.25
582,STAR,STAR,0.93
583,AGN,ULX,0.41
584,AGN,AGN,0.89
585,STAR,STAR,0.91
586,AGN,AGN,0.42
587,ULX,ULX,0.39
588,AGN,AGN,0.74
589,STAR,CV,0.34
590,STAR,STAR,0.79
591,STAR,STAR,0.53
592,STAR,YSO,0.22
593,YSO,YSO,0.68
594,AGN,AGN,0.54
595,YSO,YSO,0.99
596,STAR,HMXB,0.34
597,STAR,STAR,0.82
598,STAR,STAR,0.32
599,STAR,STAR,0.49
600,AGN,AGN,0.71
601,AGN,AGN,0.94
602,STAR,STAR,0.95
603,STAR,STAR,0.95
604,AGN,AGN,0.68
605,AGN,AGN,0.75
606,STAR,STAR,0.85
607,STAR,STAR,0.88
608,STAR,STAR,0.94
609,AGN,AGN,0.95
610,AGN,AGN,0.84
611,YSO,YSO,0.39
612,STAR,STAR,0.66
613,AGN,AGN,0.93
614,STAR,AGN,0.33
615,AGN,AGN,0.76
616,HMXB,AGN,0.48
617,AGN,AGN,0.9
618,HMXB,HMXB,1.0
619,AGN,AGN,0.94
620,YSO,YSO,0.41
621,AGN,AGN,0.7
622,STAR,STAR,0.44
623,STAR,STAR,0.85
624,YSO,YSO,0.97
625,AGN,AGN,0.64
626,STAR,STAR,1.0
627,STAR,STAR,0.98
628,YSO,STAR,0.58
629,HMXB,HMXB,0.97
630,STAR,STAR,0.97
631,STAR,STAR,0.57
632,ULX,AGN,0.77
633,HMXB,HMXB,0.73
634,AGN,AGN,0.94
635,STAR,STAR,0.81
636,HMXB,HMXB,0.59
637,STAR,STAR,0.66
638,AGN,AGN,0.68
639,CV,STAR,0.53
640,HMXB,HMXB,0.91
641,STAR,STAR,0.98
642,STAR,STAR,0.6
643,YSO,YSO,1.0
644,STAR,AGN,0.32
645,AGN,AGN,0.72
646,YSO,YSO,0.52
647,AGN,AGN,0.53
648,STAR,STAR,0.92
649,STAR,STAR,0.87
650,STAR,STAR,0.98
651,ULX,AGN,0.46
652,AGN,AGN,0.67
653,YSO,YSO,0.86
654,AGN,AGN,0.86
655,YSO,YSO,0.99
656,YSO,YSO,1.0
657,STAR,STAR,0.93
658,AGN,AGN,0.79
659,STAR,STAR,0.99
660,STAR,STAR,0.97
661,STAR,STAR,0.98
662,YSO,YSO,0.45
663,STAR,STAR,0.84
664,YSO,YSO,0.36
665,CV,YSO,0.38
666,AGN,AGN,0.61
667,AGN,AGN,0.69
668,STAR,STAR,0.99
669,AGN,HMXB,0.32
670,AGN,AGN,0.9
671,STAR,STAR,0.89
672,AGN,AGN,0.66
673,AGN,AGN,0.88
674,AGN,AGN,0.8
675,AGN,AGN,0.94
676,ULX,CV,0.47
677,STAR,STAR,0.58
678,STAR,STAR,0.81
679,STAR,YSO,0.75
680,ULX,AGN,0.53
681,HMXB,HMXB,0.79
682,ULX,AGN,0.58
683,STAR,YSO,0.56
684,AGN,AGN,0.3
685,STAR,STAR,0.48
686,STAR,STAR,0.96
687,AGN,AGN,0.63
688,AGN,AGN,0.72
689,AGN,AGN,0.68
690,AGN,AGN,0.64
691,STAR,STAR,0.37
692,AGN,AGN,0.84
693,STAR,STAR,0.55
694,AGN,AGN,0.56
695,AGN,AGN,0.79
696,STAR,STAR,0.34
697,AGN,AGN,0.94
698,AGN,AGN,0.91
699,AGN,AGN,0.72
700,AGN,AGN,0.43
701,YSO,YSO,0.85
702,STAR,STAR,0.72
703,CV,YSO,0.28
704,STAR,PULSAR,0.31
705,YSO,YSO,0.97
706,ULX,AGN,0.33
707,STAR,STAR,0.27
708,YSO,YSO,0.77
709,STAR,STAR,0.96
710,CV,STAR,0.25
711,ULX,HMXB,0.46
712,AGN,AGN,0.9
713,AGN,AGN,0.77
714,AGN,AGN,0.47
715,YSO,YSO,0.46
716,YSO,YSO,0.94
717,STAR,STAR,0.67
718,AGN,AGN,0.73
719,STAR,STAR,0.67
720,STAR,STAR,0.86
721,STAR,STAR,0.72
722,STAR,STAR,0.97
723,HMXB,HMXB,0.93
724,STAR,STAR,0.76
725,YSO,YSO,1.0
726,YSO,YSO,0.98
727,STAR,STAR,0.99
728,AGN,AGN,0.81
729,STAR,STAR,0.83
730,HMXB,HMXB,0.63
731,YSO,YSO,0.92
732,YSO,YSO,0.59
733,AGN,AGN,0.92
734,STAR,STAR,0.84
735,AGN,STAR,0.46
736,STAR,STAR,0.83
737,AGN,AGN,0.85
738,STAR,STAR,0.85
739,AGN,AGN,0.9
740,AGN,AGN,0.71
741,ULX,AGN,0.41
742,YSO,YSO,1.0
743,YSO,YSO,0.98
744,AGN,AGN,0.67
745,AGN,AGN,0.93
746,AGN,AGN,0.55
747,AGN,AGN,0.59
748,AGN,AGN,0.8
749,AGN,AGN,0.54
750,AGN,AGN,0.75
751,YSO,YSO,0.99
752,HMXB,HMXB,0.65
753,AGN,AGN,0.73
754,AGN,AGN,0.64
755,YSO,YSO,0.62
756,YSO,YSO,0.97
757,AGN,AGN,0.85
758,HMXB,HMXB,0.74
759,HMXB,HMXB,0.89
760,AGN,AGN,0.92
761,AGN,AGN,0.88
762,AGN,AGN,0.75
763,HMXB,HMXB,0.79
764,YSO,YSO,0.74
765,HMXB,HMXB,0.96
766,CV,HMXB,0.42
767,HMXB,HMXB,0.98
768,HMXB,HMXB,0.52
769,HMXB,HMXB,0.41
770,HMXB,AGN,0.65
771,HMXB,HMXB,1.0
772,LMXB,LMXB,0.85
773,LMXB,LMXB,0.92
774,LMXB,LMXB,0.82
775,LMXB,LMXB,0.98
776,PULSAR,PULSAR,0.71
777,LMXB,CV,0.41
778,LMXB,STAR,0.31
779,LMXB,LMXB,0.73
780,STAR,STAR,0.97
781,STAR,STAR,0.71
782,STAR,STAR,0.94
783,STAR,STAR,0.8
784,STAR,STAR,0.87
785,ULX,ULX,0.43
786,STAR,STAR,0.42
787,STAR,HMXB,0.48
788,STAR,STAR,0.86
789,STAR,STAR,0.67
790,STAR,STAR,1.0
791,STAR,STAR,0.96
792,STAR,STAR,0.88
793,STAR,STAR,0.85
794,STAR,HMXB,0.3
795,STAR,STAR,0.93
796,PULSAR,PULSAR,0.35
797,YSO,YSO,0.8
798,STAR,STAR,0.87
799,STAR,AGN,0.34
800,AGN,AGN,0.75
801,YSO,YSO,0.66
802,AGN,AGN,0.57
803,YSO,YSO,0.87
804,STAR,STAR,0.98
805,YSO,YSO,0.59
806,AGN,AGN,0.84
807,AGN,STAR,0.57
808,AGN,AGN,0.74
809,AGN,AGN,0.85
810,STAR,STAR,0.54
811,AGN,AGN,0.79
812,STAR,YSO,0.87
813,STAR,STAR,0.57
814,YSO,YSO,0.95
815,AGN,AGN,0.77
816,STAR,STAR,0.64
817,AGN,AGN,0.96
818,AGN,AGN,0.74
819,YSO,STAR,0.61
820,AGN,AGN,0.84
821,STAR,STAR,0.69
822,STAR,STAR,0.94
823,YSO,YSO,1.0
824,STAR,STAR,0.6
825,STAR,STAR,0.72
826,AGN,AGN,0.83
827,AGN,AGN,0.88
828,AGN,AGN,0.66
829,AGN,AGN,0.35
830,STAR,STAR,0.94
831,AGN,AGN,0.45
832,STAR,STAR,0.5
833,STAR,STAR,0.79
834,AGN,AGN,0.71
835,STAR,STAR,0.52
836,STAR,STAR,0.31
837,CV,STAR,0.25
838,STAR,STAR,0.98
839,AGN,AGN,0.87
840,AGN,AGN,0.85
841,STAR,STAR,0.36
842,STAR,STAR,0.79
843,AGN,AGN,0.86
844,CV,CV,0.58
845,AGN,HMXB,0.3
846,STAR,STAR,0.96
847,YSO,AGN,0.7
848,AGN,AGN,0.91
849,AGN,AGN,0.86
850,AGN,AGN,0.64
851,STAR,STAR,0.73
852,YSO,YSO,0.9
853,AGN,AGN,0.43
854,HMXB,HMXB,0.88
855,HMXB,AGN,0.44
856,ULX,ULX,0.54
857,STAR,STAR,0.98
858,AGN,AGN,0.98
859,STAR,STAR,0.5
860,HMXB,HMXB,0.93
861,AGN,AGN,0.48
862,HMXB,HMXB,0.47
863,CV,CV,0.52
864,AGN,AGN,0.92
865,STAR,STAR,0.77
866,STAR,HMXB,0.56
867,HMXB,HMXB,0.84
868,STAR,STAR,0.98
869,CV,CV,0.4
870,STAR,STAR,0.67
871,AGN,AGN,0.88
872,CV,AGN,0.52
873,AGN,AGN,0.84
874,STAR,STAR,0.95
875,AGN,AGN,0.9
876,YSO,YSO,0.97
877,STAR,STAR,0.62
878,AGN,AGN,0.98
879,AGN,AGN,0.76
880,STAR,STAR,0.39
881,STAR,STAR,0.35
882,YSO,YSO,1.0
883,STAR,STAR,0.85
884,HMXB,HMXB,0.93
885,STAR,STAR,1.0
886,PULSAR,STAR,0.67
887,STAR,STAR,0.95
888,AGN,AGN,0.82
889,AGN,AGN,0.87
890,STAR,YSO,0.41
891,YSO,YSO,0.59
892,AGN,AGN,0.69
893,STAR,YSO,0.47
894,STAR,STAR,0.9
895,YSO,YSO,0.95
896,AGN,AGN,0.85
897,AGN,AGN,0.83
898,STAR,STAR,0.58
899,STAR,STAR,0.94
900,STAR,STAR,0.99
901,STAR,STAR,0.86
902,STAR,STAR,0.62
903,YSO,YSO,0.89
904,STAR,STAR,0.67
905,AGN,AGN,0.81
906,STAR,STAR,0.97
907,STAR,STAR,0.85
908,AGN,AGN,0.96
909,STAR,STAR,1.0
910,AGN,AGN,0.92
911,STAR,STAR,0.48
912,STAR,STAR,0.99
913,AGN,AGN,0.74
914,AGN,AGN,0.79
915,ULX,AGN,0.35
916,AGN,AGN,0.7
917,AGN,AGN,0.66
918,YSO,YSO,1.0
919,STAR,STAR,1.0
920,STAR,STAR,0.6
921,YSO,YSO,0.97
922,STAR,STAR,0.99
923,STAR,STAR,0.88
924,AGN,AGN,0.78
925,HMXB,HMXB,0.88
926,YSO,YSO,0.59
927,AGN,AGN,0.31
928,STAR,STAR,0.59
929,AGN,AGN,0.61
930,AGN,AGN,0.73
931,AGN,AGN,0.51
932,STAR,STAR,0.88
933,PULSAR,CV,0.48
934,HMXB,HMXB,0.48
935,YSO,YSO,0.95
936,AGN,AGN,0.56
937,AGN,AGN,0.83
938,YSO,YSO,0.33
939,HMXB,HMXB,0.98
940,STAR,STAR,0.73
941,HMXB,HMXB,0.93
942,STAR,STAR,0.72
943,AGN,AGN,0.91
944,AGN,AGN,0.58
945,AGN,AGN,0.95
946,AGN,AGN,0.52
947,AGN,AGN,0.67
948,STAR,STAR,0.52
949,STAR,STAR,0.97
950,YSO,YSO,0.95
951,AGN,AGN,0.9
952,ULX,AGN,0.49
953,STAR,STAR,1.0
954,YSO,YSO,0.96
955,STAR,STAR,0.99
956,HMXB,HMXB,0.52
957,AGN,AGN,0.85
958,STAR,STAR,0.83
959,AGN,AGN,0.83
960,STAR,STAR,0.95
961,STAR,STAR,0.98
962,PULSAR,STAR,0.97
963,STAR,STAR,0.61
964,AGN,AGN,0.31
965,YSO,YSO,0.91
966,STAR,STAR,0.69
967,STAR,STAR,0.89
968,STAR,STAR,0.75
969,AGN,AGN,0.82
970,AGN,AGN,0.94
971,AGN,AGN,0.56
972,AGN,AGN,0.92
973,STAR,STAR,0.86
974,AGN,AGN,0.63
975,YSO,YSO,0.98
976,YSO,YSO,0.96
977,YSO,YSO,0.99
978,STAR,STAR,0.9
979,AGN,STAR,0.26
980,YSO,STAR,0.83
