,true_class,pred_class,pred_prob
64,AGN,AGN,0.9946487847206943
65,AGN,AGN,0.9975394662066288
66,YSO,YSO,0.9944139661422375
67,AGN,AGN,0.9737314734810264
68,AGN,AGN,0.9872765721847808
69,AGN,AGN,0.9931716590914196
70,STAR,STAR,0.9365366077327226
71,AGN,AGN,0.9249695566331904
72,YSO,YSO,0.9405875674156879
73,STAR,AGN,0.39441916878674493
74,ULX,ULX,0.945714103197185
75,AGN,AGN,0.8609624951274215
76,HMXB,HMXB,0.9886679929849267
77,AGN,AGN,0.9953691521765263
78,STAR,STAR,0.9957745484699326
79,AGN,AGN,0.9963539101728747
80,HMXB,HMXB,0.9800896874190517
81,YSO,YSO,0.993622141609503
82,AGN,AGN,0.9921528186243379
83,AGN,AGN,0.9449966195679053
84,AGN,AGN,0.942329738749909
85,AGN,AGN,0.9967329455326287
86,STAR,STAR,0.5880168147895263
87,PULSAR,PULSAR,0.6678201252656039
88,STAR,STAR,0.9935540751625924
89,AGN,AGN,0.977133626429003
90,AGN,AGN,0.860313861478081
91,STAR,STAR,0.9990119400829881
92,AGN,AGN,0.9978688627674499
93,STAR,STAR,0.9973884543865444
94,STAR,STAR,0.8700362877207098
95,STAR,STAR,0.9900420713370802
96,STAR,STAR,0.968754576080034
97,HMXB,HMXB,0.7046491880859961
98,AGN,AGN,0.3653300332463836
99,STAR,STAR,0.8527621007704448
100,AGN,AGN,0.9854400658444397
101,YSO,YSO,0.9826964121669072
102,AGN,AGN,0.7999535430484686
103,HMXB,HMXB,0.9858910090007859
104,YSO,YSO,0.9961279716132151
105,AGN,AGN,0.9859568822731472
106,STAR,STAR,0.9972171552043965
107,STAR,STAR,0.9885058614500961
108,AGN,AGN,0.9392698281373524
109,HMXB,HMXB,0.9885895440272064
110,STAR,STAR,0.9905711022638547
111,STAR,STAR,0.8146476677718271
112,AGN,AGN,0.991532673723255
113,AGN,AGN,0.9795988279995609
114,YSO,YSO,0.9739364503304819
115,STAR,STAR,0.9269365813926645
116,STAR,STAR,0.9868456144731395
117,AGN,AGN,0.997852462655551
118,STAR,STAR,0.8823014647275815
119,AGN,AGN,0.9772582991800793
120,HMXB,HMXB,0.9448149757337052
121,YSO,YSO,0.9778630290192003
122,STAR,STAR,0.4062029906299609
123,STAR,STAR,0.9903189173423397
124,HMXB,ULX,0.5178151582431092
125,STAR,STAR,0.9666332574101238
126,YSO,YSO,0.9969347723069198
127,AGN,AGN,0.9872563652976132
128,AGN,AGN,0.9909817589370639
129,YSO,YSO,0.993411519087282
130,STAR,STAR,0.5495941930514068
131,YSO,YSO,0.9921551658696037
132,STAR,STAR,0.9849657845889311
133,AGN,AGN,0.9309948643708188
134,STAR,STAR,0.8978011947884799
135,STAR,STAR,0.9852031141028903
136,STAR,STAR,0.9960066807295878
137,AGN,AGN,0.9792913897633289
138,AGN,AGN,0.9734779288894146
139,AGN,AGN,0.9864152961786474
140,AGN,AGN,0.9884620187302491
141,STAR,STAR,0.9141110165836561
142,AGN,AGN,0.9921640831168499
143,STAR,STAR,0.9240018417145557
144,YSO,YSO,0.994348816730233
145,STAR,STAR,0.40175863194754763
146,STAR,STAR,0.9795116018558003
147,AGN,AGN,0.8483191245675985
148,STAR,STAR,0.9578033558822073
149,YSO,YSO,0.8913268085520423
150,STAR,STAR,0.9965356206216368
151,STAR,YSO,0.9845351914472213
152,LMXB,CV,0.529481667224829
153,AGN,AGN,0.9543229079432242
154,STAR,STAR,0.9967578715913249
155,STAR,STAR,0.930796274295124
156,AGN,AGN,0.991780229027867
157,CV,CV,0.8991682948137059
158,AGN,CV,0.36431921981443877
159,AGN,AGN,0.9760705251797948
160,STAR,STAR,0.9969917086414212
161,CV,LMXB,0.5221158666978604
162,STAR,STAR,0.9896092314794426
163,STAR,STAR,0.9903708324645456
164,AGN,AGN,0.9941137840004945
165,LMXB,LMXB,0.9970818377852018
166,ULX,ULX,0.4311634259936317
167,STAR,ULX,0.4187291515068221
168,STAR,STAR,0.9612604646993699
169,HMXB,HMXB,0.9837839485104966
170,AGN,ULX,0.5615331302024089
171,STAR,STAR,0.9740670935449665
172,STAR,STAR,0.8066979486524734
173,YSO,YSO,0.9939213223527937
174,ULX,AGN,0.33564263761394303
175,YSO,YSO,0.987842241057744
176,YSO,YSO,0.9804506393891078
177,AGN,AGN,0.9861257871436114
178,HMXB,HMXB,0.9920704820865447
179,PULSAR,CV,0.5797470839087513
180,YSO,YSO,0.987185747291261
181,AGN,AGN,0.9799433220552418
182,AGN,AGN,0.9784480742834752
183,STAR,STAR,0.9963175996589443
184,HMXB,AGN,0.6381077898871946
185,STAR,STAR,0.9886108076588662
186,YSO,YSO,0.7991619647717142
187,YSO,YSO,0.8592882754207037
188,YSO,YSO,0.8402227413386428
189,STAR,STAR,0.989922789906457
190,STAR,STAR,0.890756427962022
191,LMXB,CV,0.7226558524754755
192,ULX,AGN,0.8926191490795548
193,AGN,AGN,0.3251369551559307
194,AGN,AGN,0.9921953127013184
195,STAR,STAR,0.7541531652751925
196,YSO,YSO,0.9656916133556358
197,STAR,STAR,0.9926485386218893
198,CV,AGN,0.9723552044795494
199,STAR,STAR,0.8381441089727625
200,STAR,STAR,0.998283992493355
201,AGN,ULX,0.6017025899377141
202,STAR,STAR,0.9863937595250598
203,STAR,STAR,0.9961863168406733
204,LMXB,LMXB,0.9495402106424544
205,AGN,AGN,0.6787465606331006
206,AGN,AGN,0.9601563057941083
207,STAR,STAR,0.9768879966852337
208,AGN,AGN,0.7939351070611298
209,STAR,STAR,0.9992949519691704
210,STAR,STAR,0.7876690847193609
211,STAR,STAR,0.9704187724363952
212,HMXB,HMXB,0.5400330931127152
213,YSO,YSO,0.9955219374222171
214,STAR,STAR,0.8446801439945778
215,YSO,YSO,0.9767527018593238
216,STAR,STAR,0.9980487631942847
217,YSO,YSO,0.8943453620079284
218,STAR,STAR,0.9701026746284138
219,PULSAR,PULSAR,0.8759058969852235
220,CV,CV,0.6253078450754477
221,HMXB,HMXB,0.9885192612383814
222,HMXB,HMXB,0.922582859290376
223,AGN,AGN,0.9939304912705299
224,STAR,STAR,0.5357761686771687
225,AGN,AGN,0.9882501604198536
226,YSO,YSO,0.7936658410507649
227,STAR,STAR,0.9749410877609047
228,YSO,HMXB,0.9999999166559624
229,AGN,AGN,0.8877119505789938
230,AGN,AGN,0.9909169771869064
231,AGN,AGN,0.9955816633745432
232,LMXB,STAR,0.4261467865923608
233,YSO,YSO,0.9930725294027781
234,AGN,AGN,0.4965920395193868
235,AGN,AGN,0.9960158097944745
236,STAR,STAR,0.9902512244680203
237,YSO,YSO,0.7284958037834429
238,AGN,AGN,0.9829584461377421
239,YSO,YSO,0.9800220174480315
240,STAR,STAR,0.9931203770870022
241,STAR,YSO,0.3583072081491472
242,YSO,YSO,0.9956869442004368
243,STAR,STAR,0.9489099768055105
244,STAR,STAR,0.9701643113712138
245,YSO,YSO,0.9810664175618651
246,AGN,AGN,0.9793667398355972
247,HMXB,LMXB,0.420783723248424
248,HMXB,HMXB,0.798096895751801
249,STAR,STAR,0.9387937050899388
250,STAR,STAR,0.9942768026141322
251,STAR,STAR,0.9867485960829739
252,STAR,STAR,0.9321004251482169
253,STAR,STAR,0.9941801931245269
254,YSO,YSO,0.9968311501320909
255,AGN,AGN,0.9774735692254358
256,YSO,YSO,0.688346788736793
257,YSO,YSO,0.992704737244055
258,AGN,AGN,0.9892371658680751
259,STAR,STAR,0.8401999567153211
260,AGN,AGN,0.995153288460368
261,CV,PULSAR,0.6003974799323718
262,STAR,STAR,0.99301521150358
263,STAR,STAR,0.9952528823465933
264,AGN,AGN,0.9972053809117915
265,YSO,YSO,0.9244490906449009
266,AGN,PULSAR,0.41025988936181307
267,STAR,STAR,0.9973643062572224
268,STAR,STAR,0.9926805220498984
269,AGN,AGN,0.8482280756368236
270,AGN,AGN,0.9936509336043007
271,AGN,AGN,0.9467109974118837
272,STAR,AGN,0.669450340100928
273,AGN,AGN,0.9796700536643116
274,AGN,AGN,0.9977038851963848
275,AGN,AGN,0.993783687934034
276,AGN,AGN,0.9495885821111909
277,STAR,STAR,0.9879421134562999
278,HMXB,HMXB,0.9324894476954961
279,YSO,YSO,0.9733068590856673
280,AGN,AGN,0.9966481311703883
281,CV,CV,0.21358102079290717
282,AGN,AGN,0.998920014058641
283,STAR,STAR,0.935484896466629
284,STAR,STAR,0.9084721113601687
285,AGN,AGN,0.9970029934047833
286,STAR,YSO,0.9840808022918893
287,STAR,STAR,0.9866478248835255
288,STAR,STAR,0.9958201140908576
289,STAR,STAR,0.987450275530473
290,YSO,YSO,0.8956538181405382
291,STAR,STAR,0.95222284714908
292,STAR,STAR,0.9430573407642152
293,AGN,AGN,0.996220794433788
294,HMXB,STAR,0.4001099079700416
295,HMXB,HMXB,0.874684840786767
296,YSO,YSO,0.9956928192718815
297,LMXB,HMXB,0.7394268897781763
298,YSO,YSO,0.9900878559926729
299,STAR,STAR,0.9846930039009721
300,ULX,ULX,0.48671418614412126
301,STAR,STAR,0.929415547967251
302,STAR,PULSAR,0.5440573580067427
303,STAR,STAR,0.9985994946009772
304,STAR,STAR,0.8641130335034249
305,HMXB,HMXB,0.4972719633718075
306,STAR,STAR,0.9924221192722407
307,STAR,STAR,0.9796190104121398
308,AGN,AGN,0.9911459566134285
309,AGN,AGN,0.9826451380433715
310,HMXB,HMXB,0.6979317824145403
311,AGN,AGN,0.990517379349234
312,AGN,AGN,0.6958936165764736
313,AGN,AGN,0.6117596224712786
314,AGN,AGN,0.2595073347971392
315,HMXB,HMXB,0.9590864483843757
316,STAR,STAR,0.9983588109469905
317,YSO,YSO,0.9958458029651239
318,STAR,STAR,0.9323571972198076
319,AGN,AGN,0.993046847969952
320,STAR,STAR,0.9412289034820566
321,AGN,AGN,0.991308971022657
322,ULX,LMXB,0.4406539623635244
323,YSO,YSO,0.8830567114679039
324,AGN,CV,0.597674140230241
325,YSO,YSO,0.8111541862072613
326,HMXB,HMXB,0.9891643213658483
327,STAR,YSO,0.9505115407042983
328,STAR,STAR,0.9686749635625916
329,AGN,AGN,0.9650693203380925
330,STAR,STAR,0.9961127283465199
331,STAR,STAR,0.9916724530269345
332,ULX,AGN,0.6007373972202966
333,AGN,AGN,0.9822879406937342
334,AGN,AGN,0.9968472476307716
335,STAR,STAR,0.9926575897867496
336,HMXB,HMXB,0.7021604719077266
337,YSO,STAR,0.421766206416062
338,HMXB,HMXB,0.964013079386197
339,AGN,AGN,0.9900646410816868
340,AGN,ULX,0.31080443514074607
341,STAR,STAR,0.9524037399518469
342,AGN,AGN,0.9782647688391339
343,LMXB,LMXB,0.9970501282116909
344,AGN,AGN,0.9942109400453213
345,AGN,AGN,0.9845711617458961
346,AGN,AGN,0.9490703557075717
347,AGN,AGN,0.8837411893769571
348,STAR,STAR,0.9918316336587808
349,STAR,STAR,0.9989440860643887
350,YSO,YSO,0.9939988868953967
351,YSO,YSO,0.9821869209463483
352,AGN,AGN,0.7248434623795682
353,ULX,ULX,0.8802921437609809
354,STAR,STAR,0.9919392789564967
355,STAR,STAR,0.9848923654056932
356,STAR,STAR,0.9985595787005038
357,AGN,AGN,0.99349249675858
358,CV,CV,0.8615520039435203
359,YSO,STAR,0.44842241898832264
360,STAR,STAR,0.9918032272208765
361,HMXB,HMXB,0.9683334964321431
362,STAR,STAR,0.794560217687527
363,YSO,YSO,0.995349889309219
364,YSO,YSO,0.9649631824250393
365,AGN,AGN,0.9836983057072911
366,YSO,YSO,0.9965901438898375
367,STAR,STAR,0.9711822966471558
368,STAR,STAR,0.9958658912493135
369,STAR,AGN,0.99309993399013
370,AGN,AGN,0.9691238775065991
371,STAR,STAR,0.9580262065460302
372,AGN,AGN,0.6585915091679426
373,YSO,YSO,0.9893510548337625
374,STAR,STAR,0.9474100975349243
375,AGN,AGN,0.954008124837857
376,HMXB,ULX,0.7469800085200138
377,STAR,STAR,0.9794299589990356
378,STAR,STAR,0.9867190056830071
379,HMXB,HMXB,0.9856327043053247
380,AGN,AGN,0.995362976837131
381,STAR,YSO,0.6559126415781771
382,AGN,CV,0.8758820644097622
383,AGN,AGN,0.9491520705161234
384,AGN,AGN,0.9824260497815002
385,STAR,PULSAR,0.42606417829286647
386,STAR,STAR,0.9987640498497586
387,AGN,AGN,0.9677885326818075
388,AGN,AGN,0.9788469228314884
389,AGN,AGN,0.978392007258474
390,HMXB,HMXB,0.9857452506211941
391,AGN,ULX,0.842304619635997
392,ULX,ULX,0.924974839481539
393,HMXB,HMXB,0.9807905614973697
394,YSO,YSO,0.9584791439433947
395,AGN,AGN,0.9695096065428334
396,AGN,AGN,0.9673139521686555
397,YSO,YSO,0.9504008712702716
398,STAR,STAR,0.9971913781987206
399,STAR,STAR,0.9779373338889958
400,YSO,YSO,0.6023333192693044
401,STAR,STAR,0.9797026163418555
402,STAR,STAR,0.973857889014479
403,STAR,STAR,0.9604800131007304
404,STAR,STAR,0.9912728368990811
405,STAR,STAR,0.9838709959266619
406,AGN,AGN,0.9966728150612252
407,HMXB,HMXB,0.4317653275537496
408,AGN,AGN,0.9948261431336537
409,STAR,STAR,0.9684239644705674
410,YSO,YSO,0.995070823940975
411,AGN,AGN,0.9930724547966227
412,AGN,AGN,0.9943656709829357
413,YSO,STAR,0.5988348817211302
414,STAR,STAR,0.9856686987022658
415,STAR,STAR,0.8510566222395333
416,ULX,ULX,0.8610377270414024
417,AGN,AGN,0.9701628200664985
418,STAR,YSO,0.7676734762319297
419,STAR,STAR,0.9781847384647294
420,YSO,YSO,0.9304891268257698
421,STAR,STAR,0.7244311224572203
422,STAR,STAR,0.9970079404338634
423,AGN,AGN,0.6490530428166966
424,AGN,AGN,0.9816292695642608
425,CV,CV,0.8432939044385719
426,HMXB,HMXB,0.5763054108787686
427,YSO,YSO,0.9944871117185407
428,YSO,YSO,0.9964077312909771
429,YSO,YSO,0.7889649559699039
430,STAR,STAR,0.9836456107942461
431,STAR,STAR,0.9861405824162311
432,HMXB,HMXB,0.9870267596068322
433,YSO,YSO,0.980850072518503
434,AGN,AGN,0.9642854640060122
435,AGN,AGN,0.9968031478824319
436,STAR,STAR,0.9822787428865125
437,AGN,AGN,0.9906107589432374
438,YSO,YSO,0.8286948326200361
439,YSO,YSO,0.9792661971653385
440,AGN,ULX,0.4400111181550423
441,YSO,YSO,0.9259875952225542
442,STAR,STAR,0.8080565226401991
443,STAR,STAR,0.7645578936278431
444,STAR,STAR,0.9959024895926141
445,STAR,STAR,0.9921330988440323
446,STAR,STAR,0.9905859858053611
447,HMXB,HMXB,0.7358824472224894
448,YSO,YSO,0.97025665351793
449,STAR,STAR,0.997351891617367
450,STAR,STAR,0.972491097598177
451,STAR,STAR,0.6087301161341568
452,YSO,YSO,0.9783665656957228
453,HMXB,ULX,0.4492431820528416
454,AGN,AGN,0.9860842093461022
455,AGN,AGN,0.955076300913437
456,AGN,AGN,0.5101840280841854
457,CV,CV,0.8445977363926129
458,STAR,STAR,0.9468693868648346
459,YSO,YSO,0.9848913678810056
460,STAR,STAR,0.9961330998772062
461,STAR,STAR,0.9894093752752623
462,AGN,AGN,0.9973006801740084
463,YSO,YSO,0.9682829813012312
464,STAR,STAR,0.9669005727164928
465,STAR,STAR,0.8613368861431819
466,STAR,STAR,0.993090363569282
467,STAR,STAR,0.756228489138333
468,HMXB,HMXB,0.9652723915952834
469,HMXB,STAR,0.978425359925042
470,ULX,ULX,0.9099341101274412
471,AGN,AGN,0.9942441541314968
472,AGN,ULX,0.6052752237061915
473,AGN,AGN,0.9959057096406436
474,STAR,STAR,0.7684530038976268
475,AGN,PULSAR,0.4233734142416632
476,YSO,YSO,0.9880016371338911
477,HMXB,HMXB,0.6685224635054632
478,AGN,AGN,0.9353819097895022
479,STAR,STAR,0.6875583555531952
480,STAR,STAR,0.9848261399427748
481,AGN,STAR,0.2811143129674579
482,AGN,AGN,0.948179944093181
483,STAR,STAR,0.9928182815580149
484,HMXB,HMXB,0.5049539204840242
485,YSO,YSO,0.9684566467223038
486,AGN,ULX,0.6262981962687109
487,STAR,STAR,0.9840528194057101
488,STAR,STAR,0.997167239063008
489,STAR,STAR,0.9866962748237622
490,STAR,STAR,0.8859012702878957
491,YSO,PULSAR,0.8601432074791611
492,STAR,YSO,0.9663105593654728
493,CV,CV,0.5201893496673929
494,HMXB,HMXB,0.993386568075132
495,AGN,AGN,0.9927492633868445
496,AGN,AGN,0.9731113763451398
497,LMXB,CV,0.4358126392768354
498,AGN,ULX,0.9366042672891214
499,AGN,AGN,0.9979324745508719
500,AGN,AGN,0.9981490613278634
501,STAR,STAR,0.9941018385761111
502,STAR,STAR,0.9972347268014727
503,HMXB,HMXB,0.74739504164387
504,HMXB,HMXB,0.5050921833517513
505,STAR,STAR,0.9840354660096826
506,STAR,STAR,0.9813455355831855
507,AGN,AGN,0.8923160445381416
508,STAR,STAR,0.8307495535028
509,YSO,YSO,0.9202382372389938
510,AGN,AGN,0.9923631514587732
511,AGN,AGN,0.9846059864794049
512,AGN,AGN,0.9286502826664044
513,STAR,STAR,0.9875820830035414
514,YSO,YSO,0.9915571496753077
515,AGN,AGN,0.9394028113714782
516,STAR,STAR,0.39199073645850724
517,HMXB,HMXB,0.9752065039493459
518,HMXB,STAR,0.7064402118687544
519,AGN,AGN,0.9945162848688494
520,AGN,AGN,0.9906581162570919
521,AGN,AGN,0.9320193899546786
522,AGN,AGN,0.9907179155270135
523,YSO,YSO,0.9254554332612385
524,STAR,STAR,0.9420897747428817
525,YSO,YSO,0.826674397439645
526,YSO,STAR,0.5768731134293813
527,AGN,AGN,0.9970556332257515
528,HMXB,HMXB,0.5096241181848256
529,HMXB,HMXB,0.8516961837067113
530,STAR,STAR,0.9865098874179077
531,STAR,STAR,0.9921922884032738
532,HMXB,HMXB,0.7136305895407612
533,AGN,AGN,0.9953437104741476
534,CV,CV,0.9785288301148924
535,STAR,STAR,0.7290051669082499
536,STAR,STAR,0.993761522534929
537,STAR,STAR,0.9915385559930051
538,STAR,STAR,0.9785102820627182
539,AGN,AGN,0.9965717665558198
540,AGN,AGN,0.9668038219327477
541,AGN,AGN,0.9880882866243847
542,HMXB,HMXB,0.9900774836980948
543,STAR,STAR,0.9537272395671484
544,STAR,STAR,0.8817153604419248
545,YSO,YSO,0.9732935373816474
546,YSO,YSO,0.9726259488367195
547,STAR,CV,0.5114133039146853
548,HMXB,HMXB,0.579724405153999
549,YSO,YSO,0.7388407061906015
550,YSO,YSO,0.9955641529622117
551,STAR,PULSAR,0.5957122091787943
552,HMXB,HMXB,0.9881914109608301
553,STAR,STAR,0.9934284824010712
554,AGN,AGN,0.990112537711926
555,STAR,STAR,0.9943362661994536
556,HMXB,ULX,0.6683579375050559
557,AGN,AGN,0.9838983216471506
558,CV,CV,0.9788464325874884
559,YSO,YSO,0.9789346788247774
560,YSO,YSO,0.9954901273592293
561,LMXB,LMXB,0.9964768664925004
562,YSO,YSO,0.9783295906387728
563,STAR,STAR,0.9658941225769301
564,HMXB,HMXB,0.8194227564203366
565,STAR,STAR,0.8946384219498692
566,AGN,AGN,0.9934499280721242
567,STAR,STAR,0.9763083976969699
568,STAR,PULSAR,0.340239368913017
569,STAR,STAR,0.9114481273112893
570,YSO,YSO,0.9712552098653352
571,AGN,AGN,0.996008256180943
572,AGN,AGN,0.9754275215120604
573,STAR,STAR,0.9933824810092421
574,STAR,PULSAR,0.4267054862775823
575,STAR,STAR,0.9651468566882551
576,STAR,STAR,0.7575485241398585
577,STAR,STAR,0.8829159535306602
578,AGN,AGN,0.9951377288832359
579,AGN,AGN,0.9974579692625304
580,STAR,STAR,0.9965011915000701
581,STAR,STAR,0.9952255474179222
582,AGN,AGN,0.9960225369373151
583,HMXB,HMXB,0.9760283192803674
584,YSO,YSO,0.9786489156706772
585,STAR,STAR,0.9963677489710573
586,STAR,STAR,0.760701195279702
587,HMXB,ULX,0.4850890805478325
588,STAR,STAR,0.902018107238903
589,STAR,STAR,0.971718768961383
590,STAR,STAR,0.9992418052661175
591,CV,CV,0.5190580272363406
592,AGN,AGN,0.9630300497122213
593,YSO,PULSAR,0.759739668998907
594,AGN,AGN,0.9936429595042957
595,AGN,AGN,0.7076546467504718
596,STAR,STAR,0.8142042479748127
597,STAR,STAR,0.9958996163900308
598,CV,ULX,0.4646074242621717
599,YSO,STAR,0.8979333573467979
600,YSO,YSO,0.9848723580828331
601,AGN,AGN,0.9865142903833997
602,AGN,AGN,0.9812407469945983
603,HMXB,HMXB,0.9742754152726867
604,AGN,AGN,0.9927483763559507
605,AGN,AGN,0.9910086200448037
606,AGN,AGN,0.9847543514926234
607,AGN,ULX,0.659772218536012
608,STAR,STAR,0.9619606021028576
609,STAR,STAR,0.48554018841042534
610,YSO,YSO,0.9965941725609914
611,STAR,STAR,0.9970620053826081
612,HMXB,HMXB,0.6949846374039889
613,AGN,AGN,0.9836625242415054
614,ULX,ULX,0.7281111777630257
615,CV,CV,0.4459140797942217
616,AGN,AGN,0.9809557173755407
617,AGN,AGN,0.9849696750426157
618,AGN,AGN,0.9944874448565866
619,AGN,AGN,0.9810051889229091
620,AGN,AGN,0.9895203248832436
621,STAR,STAR,0.9252680919727465
622,YSO,YSO,0.9927601740426977
623,STAR,STAR,0.9770862702037306
624,HMXB,HMXB,0.597770280329247
625,YSO,YSO,0.9902450577895865
626,YSO,YSO,0.9971962048325215
627,STAR,STAR,0.869485445263402
628,YSO,YSO,0.9938433236598434
629,HMXB,HMXB,0.9448501083935048
630,AGN,AGN,0.9947544409388956
631,AGN,AGN,0.9959148112395327
632,STAR,STAR,0.974398472210934
633,STAR,STAR,0.9917810703065325
634,YSO,YSO,0.9637220180694643
635,HMXB,AGN,0.8132790890505117
636,YSO,YSO,0.9868819750127247
637,YSO,YSO,0.968531315537707
638,AGN,AGN,0.9844898491801161
639,STAR,STAR,0.9949228212177443
640,STAR,STAR,0.9971299340175467
641,STAR,STAR,0.9716099334338629
642,AGN,AGN,0.9203085256186881
643,LMXB,LMXB,0.997143559636128
644,AGN,AGN,0.9757914720097574
645,STAR,AGN,0.9052823177217048
646,PULSAR,PULSAR,0.6580269914215391
647,AGN,AGN,0.9805197108874801
648,YSO,YSO,0.9971584664499632
649,STAR,STAR,0.9889892041483136
650,AGN,AGN,0.991435211502132
651,AGN,AGN,0.9878657496183894
652,STAR,STAR,0.9964730227914331
653,AGN,AGN,0.9960450532090716
654,AGN,AGN,0.997475416151206
655,CV,CV,0.6434959282048156
656,AGN,AGN,0.8967197319462821
657,YSO,YSO,0.989012397055364
658,LMXB,LMXB,0.996335650276855
659,STAR,STAR,0.9958616338061933
660,AGN,AGN,0.4522875380454412
661,STAR,STAR,0.995863273837584
662,HMXB,HMXB,0.8411300078651177
663,STAR,STAR,0.9944707831343911
664,AGN,STAR,0.4469987531900363
665,HMXB,HMXB,0.9750417515788462
666,HMXB,HMXB,0.8691563214664895
667,STAR,STAR,0.977174361296208
668,AGN,AGN,0.9959761558857023
669,CV,CV,0.9788464325874884
670,HMXB,HMXB,0.9821513735188753
671,STAR,STAR,0.9853423872374023
672,STAR,STAR,0.9853063154948548
673,STAR,STAR,0.9984856793104833
674,STAR,STAR,0.9136272765572844
675,STAR,STAR,0.9964879372474823
676,HMXB,HMXB,0.8084093827628893
677,STAR,STAR,0.9934405850180643
678,AGN,AGN,0.9909174677307333
679,AGN,AGN,0.9081294233907249
680,STAR,STAR,0.9884356738118535
681,STAR,STAR,0.993716470786426
682,AGN,AGN,0.9367530973744298
683,YSO,YSO,0.9225655518714703
684,YSO,YSO,0.9881702813788312
685,ULX,ULX,0.7959528492400719
686,YSO,YSO,0.9948788818146405
687,YSO,YSO,0.5143511614833365
688,STAR,STAR,0.951785514714681
689,STAR,STAR,0.6901880001457739
690,STAR,STAR,0.9806076201643544
691,ULX,ULX,0.8273965409319934
692,AGN,HMXB,0.4341395580289038
693,STAR,STAR,0.8672373814342781
694,STAR,STAR,0.9729120827689458
695,STAR,STAR,0.6909888704100939
696,STAR,STAR,0.9805463053283254
697,YSO,YSO,0.9972189252302938
698,AGN,AGN,0.9950215517132156
699,YSO,YSO,0.9698878021539271
700,STAR,STAR,0.9936945823253004
701,STAR,STAR,0.9980099773498509
702,AGN,AGN,0.9836032070613665
703,STAR,STAR,0.9932463890012295
704,HMXB,HMXB,0.9785213384221378
705,STAR,STAR,0.9667004112128155
706,AGN,AGN,0.9397095936499303
707,AGN,AGN,0.9902420639004283
708,STAR,HMXB,0.3111818934459675
709,HMXB,HMXB,0.9902810032046988
710,AGN,HMXB,0.5327165759861194
711,STAR,STAR,0.9657759804495951
712,STAR,STAR,0.8825741475399332
713,AGN,AGN,0.8755442545543868
714,STAR,STAR,0.9253428061030894
715,AGN,AGN,0.6880784090910523
716,STAR,STAR,0.9925145681817138
717,AGN,AGN,0.9860684080162334
718,STAR,STAR,0.7842196595963367
719,STAR,STAR,0.9125853609811381
720,AGN,AGN,0.9945693726575913
721,AGN,AGN,0.97096311020252
722,STAR,STAR,0.9542699890078077
723,AGN,AGN,0.9936580511798072
724,AGN,AGN,0.850543772968163
725,AGN,ULX,0.7464962849243172
726,AGN,AGN,0.9726404041428923
727,AGN,AGN,0.9620819095301183
728,STAR,STAR,0.9699597664647682
729,STAR,HMXB,0.9999997673209138
730,STAR,STAR,0.9949936051561212
