,true_class,pred_class,pred_prob
157,AGN,ULX,0.6249440373317434
158,YSO,YSO,0.9973084284903588
159,AGN,AGN,0.8327154945469951
160,PULSAR,PULSAR,0.5566883928471473
161,LMXB,LMXB,0.9948545694546563
162,YSO,YSO,0.5550912335862662
163,STAR,PULSAR,0.46304719079817946
164,STAR,STAR,0.983515355153851
165,STAR,STAR,0.9963212981195493
166,YSO,YSO,0.9917110987690524
167,AGN,AGN,0.9341463672312609
168,STAR,STAR,0.9946953306320102
169,ULX,HMXB,0.4228870835139716
170,STAR,STAR,0.9920292163193873
171,AGN,AGN,0.6645766462835038
172,AGN,AGN,0.6478841312800039
173,ULX,AGN,0.5942513826164676
174,HMXB,HMXB,0.9319033785916432
175,YSO,YSO,0.9305796534661019
176,STAR,STAR,0.991875975208982
177,STAR,STAR,0.9990999828475079
178,AGN,AGN,0.7999088945379932
179,ULX,ULX,0.9200443128595248
180,YSO,YSO,0.692355199793407
181,AGN,AGN,0.6565964373506581
182,STAR,STAR,0.9893013349577722
183,STAR,STAR,0.8379157223441224
184,AGN,AGN,0.9561529618939102
185,AGN,AGN,0.96670017514383
186,YSO,YSO,0.9795306548105147
187,HMXB,HMXB,0.9136559213547688
188,STAR,STAR,0.9964896683516539
189,STAR,STAR,0.995253496239057
190,HMXB,HMXB,0.9797237192349937
191,STAR,STAR,0.9519957866868711
192,AGN,AGN,0.9629637384752258
193,STAR,STAR,0.9784335554882682
194,STAR,STAR,0.581418422820996
195,STAR,STAR,0.3803956975398253
196,AGN,CV,0.23624636266013438
197,STAR,STAR,1.0
198,AGN,AGN,0.9868065317435997
199,AGN,AGN,0.9009368164619652
200,AGN,AGN,0.6132853111307196
201,AGN,AGN,0.982267484571918
202,AGN,AGN,0.8916316061846472
203,AGN,AGN,0.9049072711801905
204,AGN,AGN,0.5991754580968477
205,YSO,YSO,0.997734389399642
206,STAR,STAR,0.9803760427737003
207,STAR,STAR,0.9052953167872934
208,AGN,AGN,0.9839993033375501
209,HMXB,HMXB,0.8879509851567077
210,AGN,AGN,0.9883957077778579
211,AGN,AGN,0.9099607142575945
212,ULX,ULX,0.4223901462601389
213,PULSAR,CV,0.50302489195044
214,AGN,AGN,0.9729222750116935
215,AGN,AGN,0.96245730045807
216,HMXB,HMXB,0.750971212102191
217,AGN,AGN,0.7602926032073192
218,AGN,AGN,0.6179894912622085
219,STAR,STAR,0.981183488619637
220,STAR,STAR,0.9158382633359288
221,HMXB,HMXB,0.9694382968843209
222,AGN,AGN,0.6244649857698631
223,HMXB,HMXB,0.957325466609767
224,STAR,STAR,0.9668440508838559
225,STAR,STAR,0.8932326166209086
226,STAR,STAR,0.9888967177807854
227,AGN,AGN,0.9865091994865878
228,CV,CV,0.9835274345855703
229,STAR,STAR,0.9962998047864189
230,YSO,YSO,0.9629120075702441
231,AGN,AGN,0.9227129658100486
232,STAR,STAR,0.9972229677753219
233,AGN,AGN,0.8316813957240912
234,STAR,STAR,0.977991141901936
235,STAR,YSO,0.48133544147437113
236,AGN,ULX,0.7389747997581361
237,STAR,STAR,0.9904718454499579
238,STAR,STAR,0.968691098224982
239,STAR,STAR,0.9695048250359609
240,STAR,STAR,0.9685103689862434
241,STAR,STAR,0.6018473033715439
242,YSO,STAR,0.9201907225510695
243,YSO,YSO,0.9486764370612187
244,YSO,YSO,0.9511658922636638
245,ULX,ULX,0.7240944699604726
246,STAR,STAR,0.31565583514298867
247,YSO,YSO,0.9393902322640046
248,YSO,YSO,0.9921451640103406
249,AGN,HMXB,0.48518600944256146
250,YSO,YSO,0.991477606532204
251,STAR,STAR,0.9815636752550896
252,HMXB,HMXB,0.8389529611783165
253,STAR,STAR,0.9925170854078897
254,AGN,AGN,0.7165840372399314
255,ULX,AGN,0.5012969315548174
256,STAR,STAR,0.9921926210140497
257,STAR,STAR,0.9742239384668605
258,HMXB,HMXB,0.9714079601116455
259,AGN,AGN,0.9206851338858149
260,STAR,HMXB,0.4222685825574358
261,AGN,AGN,0.7136275554337267
262,AGN,AGN,0.9941784415555952
263,AGN,CV,0.6743987277324455
264,STAR,STAR,0.9880104998242712
265,YSO,YSO,0.6946430344040305
266,STAR,STAR,0.9170707344464323
267,AGN,AGN,0.9848468467131306
268,STAR,STAR,0.9909098200925534
269,ULX,ULX,0.8062272873571117
270,STAR,STAR,0.9747502079838366
271,STAR,STAR,0.9925191526231528
272,YSO,YSO,0.9100177895008309
273,YSO,YSO,0.9664856477970193
274,AGN,AGN,0.8880113532304567
275,AGN,AGN,0.9789118598522616
276,AGN,AGN,0.8514490313447771
277,STAR,STAR,0.8567084223961073
278,STAR,STAR,0.9734368942404966
279,AGN,AGN,0.9767086844254352
280,PULSAR,PULSAR,0.46384198356900297
281,STAR,STAR,0.9413295768646628
282,AGN,HMXB,0.3922723522363971
283,AGN,AGN,0.7715283845481352
284,STAR,STAR,0.9841964271909762
285,YSO,YSO,0.926854988050565
286,AGN,AGN,0.8950417635897328
287,STAR,STAR,0.9911873460452283
288,YSO,YSO,0.9523559074306388
289,STAR,YSO,0.7548215372404341
290,HMXB,HMXB,0.9851798770479093
291,AGN,AGN,0.6863033688252392
292,AGN,AGN,0.8789732081635927
293,YSO,YSO,0.9928242336502454
294,STAR,STAR,0.9676818236891684
295,PULSAR,CV,0.6475239331353078
296,YSO,YSO,0.9708973073903504
297,YSO,YSO,0.4631751203712523
298,AGN,AGN,0.5882219986683501
299,STAR,STAR,0.9883227158793325
300,HMXB,HMXB,0.863134830544756
301,LMXB,LMXB,0.971549127101041
302,YSO,YSO,0.9525926608295108
303,AGN,AGN,0.9877219697749985
304,STAR,STAR,0.9944552757912779
305,YSO,YSO,0.7871124252405781
306,AGN,AGN,0.9786130356890551
307,STAR,STAR,0.91825472814385
308,STAR,STAR,0.9848872840651787
309,AGN,AGN,0.9733031046056435
310,STAR,STAR,0.9651512570074056
311,AGN,AGN,0.8267532390636654
312,AGN,AGN,0.9773308056314188
313,AGN,ULX,0.5891666503214452
314,CV,CV,0.932140694782838
315,AGN,AGN,0.632997557458405
316,HMXB,HMXB,0.986992104708352
317,YSO,YSO,0.98363136686461
318,STAR,STAR,0.996577400674284
319,PULSAR,PULSAR,0.8662622069387083
320,LMXB,PULSAR,0.38935666506952266
321,AGN,AGN,0.9761665161717822
322,STAR,STAR,0.9531431221715423
323,AGN,AGN,0.6104232383111707
324,STAR,STAR,0.9670832579739573
325,AGN,AGN,0.9520427404746518
326,ULX,ULX,0.7607314311208515
327,STAR,STAR,0.9983047528192293
328,STAR,STAR,0.9231963969527048
329,CV,CV,0.7789671235217736
330,STAR,STAR,0.9972827782805183
331,STAR,STAR,0.9953410477187746
332,AGN,AGN,0.9574747546151222
333,ULX,ULX,0.9617053758482796
334,AGN,AGN,0.9572961140294411
335,AGN,AGN,0.9841985443799434
336,STAR,STAR,0.6329155361667658
337,STAR,STAR,0.9990645041199747
338,STAR,STAR,0.9754665216355802
339,AGN,AGN,0.9713815496542506
340,YSO,YSO,0.9966019769673397
341,AGN,AGN,0.9779725736267183
342,STAR,CV,0.29754799878265054
343,STAR,STAR,0.9967965543262107
344,AGN,AGN,0.9633513020680283
345,STAR,STAR,0.9996412481895991
346,STAR,STAR,0.992307894112015
347,STAR,STAR,0.980243550176448
348,AGN,AGN,0.7388577376554605
349,STAR,YSO,0.6591704143626523
350,STAR,STAR,0.9965277812203537
351,STAR,STAR,0.9742996284553822
352,YSO,YSO,0.9970051714483108
353,STAR,STAR,0.9925226819692166
354,STAR,STAR,0.7712814101834349
355,HMXB,HMXB,0.948606673149734
356,AGN,AGN,0.9835934974582078
357,AGN,AGN,0.971065743498364
358,STAR,STAR,0.9932923161121342
359,AGN,AGN,0.9775866065469051
360,PULSAR,PULSAR,0.7376652126681879
361,HMXB,HMXB,0.9215904636923914
362,ULX,AGN,0.6032887957487564
363,AGN,CV,0.36201791162720687
364,YSO,YSO,0.9979592169741623
365,STAR,STAR,0.9645325955528835
366,YSO,YSO,0.7261094813146861
367,STAR,STAR,0.9889387337032997
368,STAR,STAR,0.8849000037170773
369,STAR,STAR,0.9935479568207795
370,YSO,YSO,0.9880011582151423
371,HMXB,ULX,0.2962337450953694
372,AGN,AGN,0.9797285421576738
373,ULX,ULX,0.9555530369078394
374,STAR,HMXB,0.5493472748286455
375,STAR,STAR,0.9463749152780069
376,AGN,AGN,0.950417281912364
377,AGN,AGN,0.9839459134273724
378,STAR,STAR,0.9976650983470824
379,STAR,STAR,0.9933427614018105
380,AGN,AGN,0.6629429098172029
381,CV,CV,0.7745069775265041
382,STAR,STAR,0.9970092291839486
383,STAR,STAR,0.6684138078035354
384,AGN,AGN,0.994397247370629
385,AGN,AGN,0.6869918025419521
386,STAR,STAR,0.9024682077367416
387,STAR,STAR,0.9912047663042554
388,AGN,AGN,0.9720695518267345
389,HMXB,HMXB,0.9054848147681747
390,HMXB,ULX,0.5747890130682003
391,STAR,STAR,0.9971993825119172
392,YSO,YSO,0.99510572123647
393,HMXB,HMXB,0.9861954856080336
394,STAR,STAR,0.8988720009069254
395,YSO,YSO,0.7996946427604379
396,STAR,STAR,0.5828833621274822
397,STAR,STAR,0.9775738279475972
398,STAR,STAR,0.9910293712400958
399,YSO,CV,0.4944091336742626
400,YSO,YSO,0.9890677634544687
401,STAR,STAR,0.8488430575183931
402,STAR,STAR,0.9972579551007092
403,CV,CV,0.8523170226776424
404,YSO,YSO,0.946710299303692
405,STAR,STAR,0.9943521023771058
406,AGN,AGN,0.9723049817434402
407,AGN,AGN,0.5218370376214679
408,YSO,YSO,0.9778605421113938
409,STAR,STAR,0.9942609677659954
410,STAR,STAR,0.9969631148685911
411,STAR,STAR,0.9664688067797462
412,HMXB,CV,0.3127819523293496
413,AGN,AGN,0.9413424444023201
414,AGN,AGN,0.994072513155791
415,AGN,AGN,0.9326168612861864
416,AGN,AGN,0.525589872230212
417,STAR,STAR,0.8304557483651142
418,STAR,STAR,0.9480409228963795
419,STAR,STAR,0.9908980477716754
420,LMXB,STAR,0.9808874096398105
421,STAR,STAR,0.9352138084688021
422,YSO,YSO,0.9177517254705332
423,AGN,AGN,0.8744440607287935
424,LMXB,LMXB,0.9934083777219677
425,STAR,STAR,0.9988624122888387
426,AGN,AGN,0.9973048879402968
427,AGN,AGN,0.9466761325049287
428,AGN,AGN,0.9578368477292413
429,YSO,YSO,0.987131316155686
430,AGN,AGN,0.9025128605576611
431,STAR,STAR,0.993520326434428
432,AGN,AGN,0.9829638952748261
433,STAR,STAR,0.7259737675634165
434,YSO,YSO,0.9939142682149015
435,AGN,AGN,0.9948614983702709
436,AGN,AGN,0.8908245371149764
437,AGN,AGN,0.85025447130923
438,STAR,STAR,0.9805092665697059
439,YSO,YSO,0.9045812617360208
440,HMXB,HMXB,0.9379642482561927
441,AGN,AGN,0.9540002273446323
442,HMXB,HMXB,0.6945239806081005
443,YSO,YSO,0.9378677768243446
444,HMXB,HMXB,0.9808916254760275
445,AGN,AGN,0.9779484733181044
446,STAR,STAR,0.9943306190261098
447,AGN,AGN,0.7601820094625111
448,AGN,AGN,0.980390681531271
449,AGN,AGN,0.39994981917602673
450,YSO,YSO,0.9961733827302363
451,YSO,YSO,0.5275325771971566
452,AGN,AGN,0.9658260042120883
453,AGN,AGN,0.7217088090574105
454,AGN,AGN,0.9905536870669611
455,STAR,STAR,0.7450066250635312
456,AGN,AGN,0.8900559345684947
457,AGN,AGN,0.9592473628858541
458,AGN,AGN,0.9759469981542844
459,AGN,AGN,0.9585419432148691
460,YSO,YSO,0.9837025213326125
461,YSO,YSO,0.9864981431474777
462,YSO,YSO,0.9945906038996335
463,HMXB,HMXB,0.9169987656820677
464,STAR,STAR,0.9637055016617546
465,STAR,STAR,0.9917271003768877
466,AGN,AGN,0.765716838430842
467,ULX,ULX,0.7922637184009398
468,STAR,STAR,0.4575513910716062
469,AGN,AGN,0.9926750193638506
470,AGN,AGN,0.9737009067034781
471,STAR,AGN,0.6372143559810042
472,STAR,STAR,0.7839336319337631
473,AGN,AGN,0.9916065401347941
474,YSO,YSO,0.9759993923923265
475,STAR,STAR,0.9943521023771058
476,YSO,YSO,0.9939394896360861
477,YSO,YSO,0.9797410401802835
478,STAR,STAR,0.9944626278447614
479,AGN,AGN,0.990079352184476
480,YSO,YSO,0.9464874114947233
481,AGN,AGN,0.9853984959031499
482,HMXB,HMXB,0.9258205138523231
483,STAR,STAR,0.9972824197749257
484,AGN,AGN,0.9595806216364052
485,AGN,AGN,0.9231804659233808
486,YSO,YSO,0.9593686774385362
487,HMXB,HMXB,0.6271018756451261
488,HMXB,YSO,0.4933439219093192
489,STAR,STAR,0.9193838699700335
490,ULX,ULX,0.9014438003158326
491,AGN,AGN,0.9847815760583122
492,AGN,AGN,0.8445727302666262
493,YSO,YSO,0.9201084947949493
494,AGN,AGN,0.9802368104324153
495,STAR,STAR,0.9583470369296554
496,AGN,HMXB,0.7484147052875897
497,STAR,STAR,0.9934808647896537
498,STAR,STAR,0.9894194637679199
499,STAR,STAR,0.9990012404991343
500,HMXB,HMXB,0.909183040702291
501,ULX,ULX,0.8989895908143708
502,HMXB,HMXB,0.8112159131320715
503,STAR,STAR,0.9808887195779835
504,AGN,AGN,0.9917046602954921
505,YSO,YSO,0.9912900781083908
506,HMXB,HMXB,0.9915117236079308
507,AGN,AGN,0.4898982317250806
508,STAR,STAR,0.9946447929183756
509,AGN,AGN,0.932661878686231
510,STAR,STAR,0.9742264892188636
511,STAR,STAR,0.9038011834436419
512,STAR,STAR,0.9984979657106251
513,AGN,AGN,0.6232834515138836
514,AGN,AGN,0.8098344744208119
515,STAR,STAR,0.8225829236266534
516,STAR,STAR,0.9962331109689536
517,STAR,STAR,0.9702810794116601
518,AGN,AGN,0.5828065961630726
519,HMXB,AGN,0.7615341798151322
520,STAR,STAR,0.9870484809026645
521,AGN,AGN,0.9259866031092944
522,HMXB,HMXB,0.6311158221774302
523,YSO,YSO,0.9707143306123255
524,AGN,AGN,0.872524358956357
525,STAR,STAR,0.5026297323684545
526,AGN,AGN,0.7275473374531973
527,STAR,STAR,0.9989585330651356
528,AGN,AGN,0.9535462206783408
529,STAR,STAR,0.9878848197718973
530,STAR,STAR,0.6355492832039408
531,HMXB,HMXB,0.8553977396174869
532,AGN,AGN,0.9217495160606438
533,AGN,AGN,0.9571856656596928
534,STAR,STAR,0.989148996923034
535,HMXB,HMXB,0.97520226434035
536,STAR,STAR,0.9909332286067739
537,CV,CV,0.9415232306687817
538,YSO,YSO,0.8944398913609627
539,STAR,STAR,0.9767369623538235
540,HMXB,HMXB,0.4324965963927422
541,CV,CV,0.7690123615019177
542,STAR,STAR,0.7125308851713646
543,STAR,STAR,0.990675901425296
544,AGN,AGN,0.8837869484274461
545,STAR,STAR,0.9411984023849393
546,STAR,STAR,0.9450516074663515
547,HMXB,HMXB,0.8298606014514904
548,STAR,AGN,0.5935864066959584
549,ULX,CV,0.3571339482521501
550,STAR,STAR,0.9811528474648975
551,AGN,AGN,0.5191530012375061
552,AGN,AGN,0.9416969944730612
553,HMXB,HMXB,0.9845663767056858
554,AGN,AGN,0.9869542129653633
555,AGN,AGN,0.9876874793492126
556,STAR,STAR,0.9866947716397857
557,YSO,YSO,0.9477495142963238
558,AGN,AGN,0.9760704441683479
559,AGN,HMXB,0.5039425526909657
560,YSO,YSO,0.9911149055944122
561,STAR,STAR,0.9170380167085449
562,STAR,STAR,0.9838426370771096
563,AGN,AGN,0.977607553920416
564,HMXB,HMXB,0.9787946951175492
565,AGN,AGN,0.8138277727961285
566,HMXB,HMXB,0.9538554516053155
567,YSO,LMXB,0.46589141278625024
568,STAR,STAR,0.9815681823331985
569,AGN,AGN,0.48869467071278117
570,YSO,YSO,0.9980614996419778
571,STAR,STAR,0.3881483074160634
572,STAR,STAR,0.8338670169273177
573,STAR,STAR,0.9927885506622738
574,STAR,STAR,0.9521424158244269
575,STAR,STAR,0.966736551669583
576,AGN,AGN,0.9607683775064974
577,CV,CV,0.5458270089317335
578,AGN,AGN,0.5539667961526518
579,CV,AGN,0.9482828852711352
580,STAR,STAR,0.9942201197833428
581,STAR,PULSAR,0.42669511883704775
582,AGN,AGN,0.9583735672748135
583,YSO,YSO,0.9853784904172298
584,STAR,STAR,0.9429764337437633
585,AGN,AGN,0.5213584163406846
586,STAR,STAR,0.9856450050871107
587,STAR,STAR,0.9536430148275186
588,AGN,AGN,0.7511107554494624
589,YSO,YSO,0.9923496660637187
590,HMXB,HMXB,0.9611434406680749
591,STAR,STAR,0.9796989240511333
592,AGN,AGN,0.9276384912496696
593,AGN,AGN,0.6762232519303347
594,HMXB,HMXB,0.7199734011426504
595,AGN,STAR,0.4597099619465227
596,STAR,STAR,0.9653779018422713
597,AGN,ULX,0.5990267908139538
598,AGN,AGN,0.8666890160352816
599,STAR,STAR,0.9910175370969098
600,STAR,HMXB,0.5852393284250604
601,STAR,STAR,0.9906244244186664
602,AGN,AGN,0.9104839002827422
603,YSO,YSO,0.9567673654174196
604,AGN,AGN,0.618111176791106
605,STAR,STAR,0.98506281535136
606,AGN,AGN,0.9412147356906636
607,AGN,AGN,0.9432597751393598
608,YSO,YSO,0.710942286921095
609,AGN,AGN,0.9281830821105315
610,CV,ULX,0.8012539691979158
611,STAR,STAR,0.9802180215227112
612,AGN,AGN,0.3878341795177265
613,STAR,STAR,0.9988542015708782
614,AGN,AGN,0.7568906659898536
615,YSO,YSO,0.9552307165368474
616,AGN,AGN,0.6698162441203241
617,LMXB,LMXB,0.9987553789784015
618,LMXB,LMXB,0.991384132471943
619,CV,CV,0.7530323635144678
620,AGN,AGN,0.9245971008344467
621,AGN,AGN,0.9924523934371389
622,STAR,STAR,0.7663182491617495
623,AGN,AGN,0.8751024789008683
624,AGN,AGN,0.9359110672084031
625,YSO,YSO,0.9791264011209823
626,AGN,AGN,0.9826289077740605
627,STAR,STAR,0.9960405290237347
628,STAR,STAR,0.9983324459014636
629,AGN,AGN,0.9657177790418318
630,AGN,AGN,0.9868141370613609
631,STAR,STAR,0.9843921691174587
632,STAR,YSO,0.6847215332282206
633,AGN,AGN,0.9651410249037529
634,STAR,YSO,0.5186158802714075
635,STAR,STAR,0.9702021735299856
636,AGN,AGN,0.8127812243361018
637,AGN,AGN,0.9053451327946024
638,YSO,YSO,0.8893736190717056
639,YSO,YSO,0.9899683117978206
640,STAR,STAR,0.77908213925742
641,STAR,STAR,0.9848840722835768
642,AGN,AGN,0.6661328207143606
643,AGN,AGN,0.8932897430082867
644,AGN,AGN,0.9323262629180392
645,AGN,AGN,0.6114790307274173
646,AGN,AGN,0.8772488825029832
647,YSO,YSO,0.9639074965676896
648,HMXB,HMXB,0.8835695390264722
649,STAR,STAR,0.8725648849703281
650,STAR,STAR,0.9685628782373571
651,AGN,AGN,0.5344741965294771
652,AGN,AGN,0.9726829384423911
653,AGN,AGN,0.4442137303732519
654,YSO,YSO,0.9906514397210318
655,AGN,AGN,0.9206945737729606
656,AGN,AGN,0.5178237582568019
657,AGN,AGN,0.8164086147787764
658,AGN,AGN,0.9796078846314186
659,AGN,AGN,0.9001424100731882
660,YSO,YSO,0.6194877979119723
661,ULX,ULX,0.5326857679606796
662,STAR,STAR,0.8769678368109807
663,STAR,STAR,0.9609146850219935
664,AGN,AGN,0.9702437062190605
665,ULX,ULX,0.7380151909807594
666,YSO,YSO,0.9963686609629127
667,ULX,ULX,0.8324783237447339
668,HMXB,HMXB,0.759205573198474
669,HMXB,HMXB,0.5655539486744601
670,STAR,STAR,0.9955389248558527
671,STAR,STAR,0.9564678573385277
672,YSO,YSO,0.9297940232366757
673,STAR,STAR,0.9840499787921438
674,HMXB,AGN,0.6323812525161497
675,AGN,AGN,0.9678700966648122
676,STAR,STAR,0.9849051786148768
677,STAR,STAR,0.9757296195902245
678,AGN,AGN,0.9818718070834375
679,HMXB,HMXB,0.9855616270108106
680,STAR,STAR,0.9877925416915435
681,AGN,AGN,0.9932216715229929
682,STAR,STAR,0.9763418563999953
683,HMXB,ULX,0.39433475792056366
684,STAR,STAR,0.9695847748515956
685,ULX,ULX,0.7955724329095887
686,STAR,STAR,0.9213325730648074
687,AGN,AGN,0.7627921453044127
688,AGN,AGN,0.9613297286036836
689,AGN,AGN,0.7773258081160604
690,AGN,AGN,0.9477708307090408
691,STAR,STAR,0.9923448689952983
692,HMXB,AGN,0.4644119971945038
693,AGN,AGN,0.9775642489389621
694,AGN,AGN,0.8727857048408829
695,HMXB,HMXB,0.710467563155009
696,AGN,AGN,0.6390618197713714
697,STAR,STAR,0.9660511630783746
698,YSO,YSO,0.9759736667169445
699,STAR,STAR,0.938863507718568
700,STAR,STAR,0.9954210772616784
701,STAR,STAR,0.9689346529233621
702,HMXB,HMXB,0.9742251449588707
703,STAR,STAR,0.9552518715102742
704,STAR,STAR,0.984886664670918
705,HMXB,HMXB,0.9748045551859474
706,YSO,YSO,0.484826890659245
707,STAR,YSO,0.5892675596792665
708,STAR,STAR,0.9878244011741054
709,STAR,YSO,0.9790058296815416
710,STAR,STAR,0.9991515175440597
711,LMXB,CV,0.7321398911781061
712,HMXB,HMXB,0.810168643378502
713,HMXB,HMXB,0.350320037882177
714,STAR,CV,0.29981335271064447
715,YSO,YSO,0.9456497124222784
716,YSO,YSO,0.9645155706772466
717,STAR,STAR,0.9749036226894566
718,STAR,STAR,0.9890666095109086
719,STAR,STAR,0.9867628809814778
720,HMXB,HMXB,0.8388554761435393
721,YSO,YSO,0.9907347613911142
722,STAR,STAR,0.9397446154536289
723,YSO,YSO,0.9888181910902786
724,HMXB,HMXB,0.4867820495366963
725,HMXB,HMXB,0.983695225205702
726,STAR,STAR,0.9957078454924361
727,YSO,YSO,0.9670658801620466
728,STAR,STAR,0.9924230471630127
729,YSO,YSO,0.993861589332145
730,STAR,STAR,0.862762898783783
