,true_class,pred_class,pred_prob
91,AGN,AGN,0.9978561494653433
92,AGN,ULX,0.6276690354245557
93,HMXB,HMXB,0.9743455643066674
94,AGN,AGN,0.962196270201825
95,AGN,AGN,0.9935591947602843
96,YSO,YSO,0.6864463767024791
97,AGN,CV,0.3242062119316978
98,ULX,AGN,0.8710093537227768
99,YSO,YSO,0.971564191498115
100,AGN,AGN,0.9913769450813766
101,AGN,AGN,0.7579964559359001
102,AGN,AGN,0.9968216971383385
103,AGN,AGN,0.9972148657329791
104,AGN,AGN,0.9910668465324483
105,HMXB,HMXB,0.9185653207318045
106,LMXB,LMXB,0.9886532559526418
107,HMXB,HMXB,0.9403290906804801
108,AGN,AGN,0.996756645918011
109,AGN,AGN,0.9975127561626619
110,HMXB,HMXB,0.6521698916891586
111,YSO,YSO,0.9918422712861261
112,STAR,STAR,0.9601433241394945
113,HMXB,HMXB,0.9909737392297142
114,AGN,AGN,0.964572494658231
115,AGN,AGN,0.9835231575125704
116,STAR,STAR,0.9959965011465285
117,STAR,STAR,0.9941584200369215
118,AGN,AGN,0.7118155491384084
119,YSO,YSO,0.7279374558690266
120,YSO,YSO,0.8878029196784658
121,AGN,AGN,0.9977931775719637
122,STAR,STAR,0.9875875611061606
123,STAR,STAR,0.9962370809198121
124,STAR,STAR,0.9728811069499544
125,AGN,AGN,0.9913657267157552
126,AGN,CV,0.48265882802422383
127,AGN,AGN,0.9953835280246948
128,HMXB,HMXB,0.9840363488813784
129,HMXB,HMXB,0.991070367279235
130,STAR,STAR,0.9936349735493107
131,YSO,YSO,0.9927158113913067
132,AGN,AGN,0.992459988054067
133,STAR,CV,0.48128614777948014
134,AGN,AGN,0.9553862376694882
135,AGN,AGN,0.8390211173186817
136,AGN,AGN,0.980709563271988
137,AGN,AGN,0.9887405051337045
138,AGN,AGN,0.9955501690603666
139,AGN,AGN,0.9467046307093357
140,HMXB,HMXB,0.9347258375898692
141,YSO,YSO,0.9954251484705491
142,STAR,STAR,0.9901352117877106
143,STAR,STAR,0.9878971544198667
144,AGN,AGN,0.9878185852242541
145,AGN,AGN,0.9706916804378953
146,STAR,STAR,0.9947499133085841
147,STAR,STAR,0.9909131743928519
148,YSO,YSO,0.9924895570784223
149,STAR,STAR,0.9565756309064984
150,AGN,AGN,0.9940046718877988
151,STAR,STAR,0.9880547668176896
152,STAR,STAR,0.741979031763658
153,YSO,YSO,0.5594408018309952
154,AGN,AGN,0.9587355177460848
155,AGN,AGN,0.9980995878373209
156,AGN,AGN,0.9832773698609955
157,YSO,YSO,0.9884071320595709
158,STAR,STAR,0.9900453701847226
159,AGN,AGN,0.9899648000875502
160,STAR,HMXB,0.6310415294308813
161,LMXB,CV,0.7448769308668168
162,YSO,YSO,0.985138822655767
163,AGN,AGN,0.9838163811087196
164,HMXB,HMXB,0.9753562853768765
165,YSO,YSO,0.9429898568559216
166,YSO,YSO,0.9907936662294416
167,AGN,AGN,0.9823948528379727
168,AGN,ULX,0.5300040153752155
169,AGN,ULX,0.3608031060774009
170,HMXB,HMXB,0.8709455113451647
171,STAR,STAR,0.9967843589395562
172,AGN,AGN,0.4781445328446714
173,AGN,AGN,0.9816274071773936
174,AGN,AGN,0.9675664049272626
175,STAR,CV,0.8572833916914518
176,PULSAR,YSO,0.655395461557718
177,STAR,STAR,0.9519638041658908
178,PULSAR,STAR,0.3585260106172088
179,AGN,AGN,0.9857603700947993
180,STAR,PULSAR,0.6145223250780436
181,STAR,STAR,0.9724426300848563
182,AGN,HMXB,0.4881690368685043
183,AGN,AGN,0.9843036754921225
184,AGN,AGN,0.943149406999342
185,AGN,AGN,0.9966547204928108
186,AGN,AGN,0.9195986893355312
187,STAR,STAR,0.9325290061384168
188,STAR,STAR,0.855754759831545
189,YSO,YSO,0.941608478537068
190,STAR,STAR,0.9702933986134813
191,YSO,YSO,0.9671042165021516
192,YSO,YSO,0.9913365516724923
193,AGN,AGN,0.976124806565907
194,AGN,AGN,0.9980818161914072
195,AGN,AGN,0.4543655687088649
196,AGN,AGN,0.9477440438472032
197,YSO,YSO,0.9734792626121858
198,HMXB,STAR,0.6742639171621109
199,STAR,STAR,0.9966377197172118
200,AGN,AGN,0.8624645863555038
201,AGN,AGN,0.5074056926770264
202,AGN,AGN,0.9931263876395084
203,AGN,AGN,0.9953587271415956
204,STAR,STAR,0.9859061472773232
205,YSO,YSO,0.8320008291515825
206,AGN,AGN,0.9968995028761934
207,STAR,STAR,0.9951040206386265
208,STAR,STAR,0.9937234796159632
209,AGN,AGN,0.9944438540345384
210,YSO,YSO,0.9945871547499563
211,STAR,STAR,0.8346092218920553
212,STAR,YSO,0.8108188699720928
213,AGN,AGN,0.9608503604578226
214,PULSAR,PULSAR,0.3878893036927757
215,AGN,AGN,0.9977545905518264
216,STAR,STAR,0.9911830103541329
217,AGN,PULSAR,0.627176034272297
218,AGN,ULX,0.49528566575430855
219,HMXB,HMXB,0.9857807617537837
220,YSO,YSO,0.7710329260198836
221,ULX,ULX,0.5556893324585719
222,YSO,YSO,0.9939137875081788
223,AGN,AGN,0.9941351867608365
224,AGN,AGN,0.993151369676149
225,PULSAR,ULX,0.3499461263733347
226,HMXB,HMXB,0.6554215596386224
227,AGN,AGN,0.9699338654095291
228,HMXB,HMXB,0.8897190916404683
229,STAR,STAR,0.9897472696897776
230,AGN,AGN,0.9844426898428105
231,HMXB,ULX,0.510531079465367
232,AGN,AGN,0.9915568592971853
233,STAR,STAR,0.8806376268241636
234,AGN,AGN,0.42406185351258174
235,STAR,STAR,0.8202191958183191
236,AGN,AGN,0.9709011146918471
237,YSO,YSO,0.9838823821014088
238,PULSAR,PULSAR,0.282618792597292
239,AGN,AGN,0.9422953318798933
240,HMXB,AGN,0.5363358867812988
241,STAR,PULSAR,0.3758795440221423
242,HMXB,HMXB,0.9050837465035012
243,STAR,STAR,0.8265829451192375
244,AGN,AGN,0.9865302658906107
245,AGN,AGN,0.9284836119927455
246,AGN,AGN,0.9423994577356211
247,AGN,AGN,0.9949747864682331
248,YSO,YSO,0.9814642515312636
249,STAR,STAR,0.9939380596948989
250,HMXB,HMXB,0.9770909917419569
251,YSO,YSO,0.9839089836640883
252,AGN,AGN,0.9878381716843836
253,YSO,YSO,0.9323816540894325
254,AGN,AGN,0.9579959978667218
255,AGN,AGN,0.9417804527628526
256,STAR,STAR,0.9678520655175779
257,AGN,AGN,0.6632538125916365
258,YSO,YSO,0.9955780093778687
259,STAR,STAR,0.9673096324582058
260,STAR,STAR,0.9401621533482836
261,YSO,YSO,0.9841354679417161
262,LMXB,LMXB,0.991815720472749
263,STAR,STAR,0.9976957611598478
264,LMXB,LMXB,0.9801283048246475
265,STAR,STAR,0.954815319914397
266,CV,CV,0.8950679314025483
267,STAR,AGN,0.4950803574598037
268,STAR,STAR,0.9768419306234409
269,STAR,STAR,0.9792079512794453
270,AGN,AGN,0.9901024462650982
271,YSO,YSO,0.9735015158666248
272,STAR,STAR,0.9764717769009765
273,AGN,AGN,0.7199883294660302
274,STAR,STAR,0.9350477164370523
275,AGN,AGN,0.9710147692324266
276,STAR,STAR,0.9894878260115317
277,AGN,AGN,0.5728410278281261
278,AGN,AGN,0.986939367115234
279,STAR,STAR,0.9914584347786974
280,YSO,YSO,0.9950916596183974
281,CV,CV,0.871775779052139
282,AGN,AGN,0.9947853822540685
283,AGN,AGN,0.9907128889649007
284,AGN,AGN,0.9916477821422537
285,YSO,YSO,0.9890816268473407
286,AGN,AGN,0.9958313980262182
287,STAR,STAR,0.8547563860316683
288,LMXB,LMXB,0.9832338859222733
289,AGN,AGN,0.9977908610261012
290,YSO,YSO,0.9590612347094446
291,STAR,STAR,0.975957969185836
292,PULSAR,CV,0.7608918436849339
293,YSO,YSO,0.9743342721129826
294,HMXB,HMXB,0.8912643472256497
295,AGN,AGN,0.9838272866220941
296,STAR,LMXB,0.5605864992671613
297,HMXB,HMXB,0.9532304620634873
298,AGN,AGN,0.9840555509379386
299,STAR,STAR,0.9925391918663763
300,AGN,AGN,0.9966540694663474
301,AGN,AGN,0.9734758708129588
302,AGN,CV,0.426709551463704
303,STAR,STAR,0.9955212123547004
304,AGN,AGN,0.9492686019556006
305,STAR,AGN,0.24781797109066223
306,ULX,ULX,0.9385293873054686
307,STAR,STAR,0.9301459413083565
308,AGN,AGN,0.9974007903688117
309,AGN,AGN,0.9882072649942627
310,AGN,AGN,0.9927604689385414
311,AGN,AGN,0.42917139326921405
312,STAR,STAR,0.5359614909546806
313,AGN,AGN,0.9963757391389171
314,AGN,AGN,0.9962039296407822
315,STAR,STAR,0.9796446300421366
316,STAR,STAR,0.9637737409044043
317,AGN,AGN,0.9969556404253335
318,HMXB,HMXB,0.6000126865118364
319,STAR,STAR,0.9061579773434645
320,STAR,STAR,0.9697528033181904
321,STAR,STAR,0.88843271876331
322,AGN,AGN,0.995259593919304
323,YSO,YSO,0.9084243844208875
324,AGN,AGN,0.9723173344588288
325,YSO,YSO,0.9831018099531578
326,YSO,YSO,0.9499393266648125
327,STAR,STAR,0.9881117858017361
328,AGN,AGN,0.993483966722573
329,YSO,YSO,0.9644867199427558
330,ULX,ULX,0.9669428525694376
331,YSO,YSO,0.9831296408337246
332,YSO,PULSAR,0.5820922218685723
333,STAR,YSO,0.6547002908477493
334,STAR,STAR,0.9970524405912953
335,STAR,STAR,0.9877798520853047
336,AGN,AGN,0.9916075051861462
337,YSO,YSO,0.8990609575092575
338,AGN,AGN,0.9983714551739099
339,HMXB,HMXB,0.9912663635900559
340,HMXB,HMXB,0.5294371101971691
341,CV,PULSAR,0.5198709510968409
342,YSO,YSO,0.9432664671719501
343,YSO,YSO,0.9920999928208067
344,STAR,STAR,0.9464134190027298
345,STAR,STAR,0.9542738793972338
346,AGN,AGN,0.9739879906856256
347,YSO,YSO,0.9532960608922665
348,STAR,STAR,0.9823149653683133
349,AGN,AGN,0.9961337968682071
350,YSO,YSO,0.9426331851018191
351,PULSAR,ULX,0.5739829846009279
352,YSO,PULSAR,0.5993381833431939
353,AGN,AGN,0.9849743471377709
354,HMXB,HMXB,0.9088587325462805
355,STAR,STAR,0.9936067808045985
356,AGN,AGN,0.8183459344610228
357,HMXB,HMXB,0.9114011587716249
358,STAR,STAR,0.9860898285264796
359,STAR,STAR,0.9891754943499103
360,STAR,STAR,0.2953784031858011
361,HMXB,HMXB,0.9887208232087663
362,STAR,STAR,0.9229312407859276
363,YSO,YSO,0.9961833890487172
364,STAR,STAR,0.9911077429591701
365,AGN,AGN,0.9838867588880701
366,ULX,HMXB,0.7903739917557875
367,STAR,STAR,0.9217525935810058
368,AGN,AGN,0.9893846945458311
369,YSO,YSO,0.9748279092399248
370,STAR,STAR,0.9931931727403753
371,STAR,STAR,0.9703142736635074
372,AGN,AGN,0.9959586563038427
373,STAR,PULSAR,0.523385351188403
374,STAR,STAR,0.9559680359255902
375,STAR,STAR,0.9583719229886428
376,HMXB,HMXB,0.985459408335223
377,YSO,YSO,0.9837547066343207
378,STAR,STAR,0.49425543936892924
379,YSO,YSO,0.7133730756579687
380,YSO,YSO,0.9639554963360826
381,YSO,YSO,0.7257093215733345
382,AGN,AGN,0.6947330405503086
383,STAR,STAR,0.9310443433273572
384,AGN,AGN,0.9213112907884368
385,STAR,STAR,0.9765705027690799
386,HMXB,HMXB,0.58927612537157
387,AGN,AGN,0.3375504261562653
388,STAR,STAR,0.995670340590328
389,HMXB,HMXB,0.8329568464937687
390,STAR,STAR,0.8482574542593324
391,YSO,YSO,0.99736283704294
392,YSO,YSO,0.9903654635523852
393,STAR,STAR,0.6650517586496966
394,STAR,STAR,0.997456472638097
395,STAR,STAR,0.9758159103080953
396,STAR,STAR,0.9980564141338902
397,STAR,STAR,0.4898564502200768
398,YSO,YSO,0.8835403859264418
399,AGN,AGN,0.9400626577190712
400,AGN,CV,0.3969166252207715
401,STAR,STAR,0.8499240434882771
402,STAR,STAR,0.9963121322190248
403,YSO,YSO,0.9981996295305099
404,STAR,STAR,0.9877247425176446
405,CV,CV,0.5264059724406062
406,AGN,AGN,0.9883256222743626
407,STAR,STAR,0.9965082097284618
408,STAR,STAR,0.639574502636556
409,STAR,STAR,0.9531317293243141
410,STAR,STAR,0.9961409306699003
411,HMXB,HMXB,0.9603636471449383
412,STAR,STAR,0.8548742757200198
413,STAR,STAR,0.5866300773392428
414,STAR,STAR,0.9838906361602235
415,HMXB,HMXB,0.9743134371054022
416,STAR,STAR,0.9773122717931325
417,AGN,AGN,0.991782022408509
418,STAR,STAR,0.9930012677090341
419,HMXB,HMXB,0.9788977174603587
420,HMXB,HMXB,0.9935112201208874
421,ULX,ULX,0.9421924451097162
422,AGN,AGN,0.9875266242967843
423,STAR,STAR,0.9976752413513378
424,STAR,STAR,0.9798209345117262
425,AGN,AGN,0.9946350976560692
426,AGN,AGN,0.9934896080341341
427,STAR,STAR,0.9726715074561743
428,AGN,AGN,0.9807625672729754
429,YSO,YSO,0.9863914664424677
430,AGN,AGN,0.9463024474429637
431,STAR,YSO,0.7241079490468985
432,LMXB,LMXB,0.9890927379638994
433,STAR,STAR,0.9522629588608467
434,STAR,STAR,0.9376349237669297
435,STAR,STAR,0.9902392257501036
436,YSO,YSO,0.99237837126395
437,AGN,AGN,0.9821929018553242
438,AGN,ULX,0.5682011419165716
439,STAR,STAR,0.976436233019142
440,STAR,STAR,0.9902439285830438
441,PULSAR,PULSAR,0.7372122132477875
442,YSO,YSO,0.9371737562258708
443,AGN,AGN,0.9946752881103571
444,AGN,AGN,0.9956316984941735
445,AGN,AGN,0.9732797969919662
446,STAR,STAR,0.9878052083826692
447,STAR,STAR,0.9668738826246466
448,YSO,YSO,0.5844127819381439
449,HMXB,HMXB,0.9862615215459036
450,AGN,AGN,0.9944779389613533
451,AGN,AGN,0.9700739332146223
452,AGN,AGN,0.9954977680804876
453,HMXB,HMXB,0.9790624402062058
454,STAR,STAR,0.9847602174476727
455,YSO,YSO,0.9769182166820661
456,AGN,AGN,0.9845010894806131
457,STAR,STAR,0.9794363261502638
458,YSO,YSO,0.998200837020601
459,AGN,AGN,0.9887543141336788
460,CV,CV,0.8162755455856796
461,AGN,AGN,0.9847890632994851
462,AGN,AGN,0.9907400214065759
463,YSO,CV,0.3603649297469663
464,AGN,AGN,0.9963363095418858
465,YSO,YSO,0.9667931022450759
466,AGN,AGN,0.8915039472221771
467,HMXB,HMXB,0.9851496572029397
468,AGN,CV,0.41336730321982695
469,HMXB,HMXB,0.9660728366685064
470,STAR,STAR,0.38187775831279364
471,STAR,STAR,0.7697745835476596
472,STAR,STAR,0.9665693557659122
473,STAR,STAR,0.9852536214339459
474,STAR,STAR,0.5124896478598622
475,YSO,YSO,0.9326249178451896
476,STAR,STAR,0.793795730368948
477,AGN,AGN,0.970865062002036
478,YSO,YSO,0.9819830554499176
479,STAR,STAR,0.9975899017172749
480,YSO,YSO,0.9571733294497407
481,HMXB,HMXB,0.9389866527304377
482,STAR,STAR,0.8689613439743232
483,YSO,HMXB,0.5166960283842486
484,STAR,STAR,0.9912203145443131
485,HMXB,HMXB,0.9869127764822493
486,STAR,STAR,0.9897455178479653
487,YSO,YSO,0.9823803325030376
488,CV,CV,0.5665076246234194
489,STAR,STAR,0.8417448224088733
490,AGN,AGN,0.9643998876125338
491,HMXB,HMXB,0.985675388692091
492,STAR,STAR,0.9443892686304964
493,CV,PULSAR,0.5305390060604702
494,STAR,PULSAR,0.6788472963695924
495,HMXB,STAR,0.9463161014761623
496,STAR,STAR,0.9887302881175247
497,STAR,STAR,0.9620148709418526
498,AGN,HMXB,0.6412154561460306
499,STAR,STAR,0.9750944909017182
500,YSO,YSO,0.9942446467134658
501,STAR,STAR,0.9868631437718858
502,AGN,AGN,0.9972214370999651
503,STAR,STAR,0.9928471803759308
504,STAR,STAR,0.9885566576710942
505,STAR,STAR,0.9993487233610565
506,PULSAR,PULSAR,0.7862798801268757
507,STAR,STAR,0.9947541900224908
508,YSO,YSO,0.987689866171049
509,STAR,STAR,0.9334770871879485
510,STAR,CV,0.293056018679296
511,HMXB,HMXB,0.9875584422211141
512,STAR,STAR,0.8147276159553238
513,STAR,STAR,0.9641151196048925
514,AGN,AGN,0.9908455089435404
515,STAR,STAR,0.9667409886988545
516,STAR,STAR,0.7877870916440319
517,YSO,YSO,0.696176324758725
518,YSO,YSO,0.826592001252461
519,AGN,AGN,0.9942621035309581
520,AGN,AGN,0.9315402019227933
521,AGN,AGN,0.9978812833982847
522,LMXB,LMXB,0.9948415745395559
523,AGN,AGN,0.9055377508379553
524,AGN,AGN,0.9872191857887106
525,STAR,STAR,0.9983683399520049
526,STAR,STAR,0.901021146841388
527,AGN,AGN,0.9760320298173119
528,AGN,AGN,0.9971290666189384
529,AGN,AGN,0.9913528113714016
530,AGN,AGN,0.9900947634289046
531,STAR,STAR,0.9746056326485772
532,AGN,AGN,0.9775988636562267
533,HMXB,ULX,0.445546245419648
534,HMXB,HMXB,0.7169911025405654
535,AGN,AGN,0.9956332138126553
536,STAR,STAR,0.9964158741379165
537,CV,CV,0.7057632876892397
538,HMXB,HMXB,0.7404082047697655
539,STAR,YSO,0.41914360492237274
540,HMXB,HMXB,0.4197267063636317
541,STAR,STAR,0.8060800666906535
542,STAR,STAR,0.9881016617228308
543,AGN,ULX,0.3892991940242328
544,AGN,AGN,0.8910384027622285
545,AGN,AGN,0.9854273866088034
546,STAR,STAR,0.9955027568157916
547,STAR,STAR,0.9873520828682774
548,AGN,AGN,0.994004981824826
549,AGN,AGN,0.8595013431502512
550,STAR,STAR,0.9701601539123215
551,STAR,STAR,0.9883700992214504
552,STAR,STAR,0.9902208370345019
553,YSO,YSO,0.8178861269688446
554,PULSAR,PULSAR,0.7515705138533602
555,YSO,YSO,0.833155652880486
556,YSO,YSO,0.9931445441592429
557,YSO,YSO,0.960318277416144
558,AGN,AGN,0.9423527395523756
559,STAR,STAR,0.9330842832379921
560,HMXB,HMXB,0.3247086745159027
561,CV,CV,0.9652449743441428
562,AGN,PULSAR,0.700286627552417
563,AGN,AGN,0.987148818479068
564,STAR,CV,0.9369091257168022
565,AGN,AGN,0.9870143797909369
566,AGN,AGN,0.9962471824783978
567,STAR,STAR,0.9857159940478321
568,AGN,AGN,0.9918527278533253
569,AGN,ULX,0.4672655639909287
570,STAR,CV,0.6458281548048223
571,STAR,STAR,0.9446536017947922
572,STAR,STAR,0.9944877644868799
573,HMXB,HMXB,0.9300137828916751
574,HMXB,HMXB,0.9907980678343208
575,ULX,ULX,0.7374601634313035
576,HMXB,HMXB,0.7768317173214583
577,STAR,STAR,0.9745485765456361
578,AGN,AGN,0.9294956123293814
579,AGN,AGN,0.7500053565963914
580,STAR,STAR,0.9818039877522879
581,STAR,STAR,0.9875912898859985
582,STAR,STAR,0.9648196931631454
583,STAR,STAR,0.5488256649741938
584,STAR,STAR,0.8818236164025478
585,AGN,AGN,0.9555251676476659
586,YSO,YSO,0.7946187616841376
587,YSO,YSO,0.5533871627359445
588,STAR,LMXB,0.33312654813160847
589,AGN,AGN,0.9985600427565939
590,AGN,AGN,0.9719074391294905
591,AGN,AGN,0.9124867488571686
592,AGN,AGN,0.9871799562766407
593,YSO,YSO,0.7514551817849185
594,STAR,STAR,0.93922308408629
595,STAR,STAR,0.9987084304287506
596,STAR,STAR,0.9940181989255552
597,LMXB,LMXB,0.9538406957155217
598,STAR,STAR,0.995342221524883
599,STAR,STAR,0.8579175461658786
600,STAR,STAR,0.9946900016259794
601,AGN,AGN,0.9379874220567722
602,STAR,STAR,0.9041358643878541
603,AGN,AGN,0.99569825626118
604,AGN,PULSAR,0.8996680777109081
605,CV,STAR,0.47663085532447286
606,STAR,STAR,0.9961549052682501
607,AGN,AGN,0.9843155494364215
608,STAR,STAR,0.8637976851275526
609,AGN,AGN,0.9943557433451703
610,AGN,AGN,0.9973186759509524
611,AGN,ULX,0.661318261876557
612,AGN,AGN,0.988835967189243
613,STAR,STAR,0.7461654065748107
614,STAR,STAR,0.9945046447732228
615,YSO,YSO,0.9732540203797858
616,STAR,STAR,0.9802578585550225
617,YSO,YSO,0.9968551836900786
618,STAR,STAR,0.990941543285097
619,STAR,STAR,0.9528146702964714
620,AGN,HMXB,0.8250505760838037
621,AGN,AGN,0.996267002639546
622,STAR,STAR,0.9883076386039378
623,AGN,AGN,0.9971065919236806
624,STAR,STAR,0.9686837845721946
625,YSO,YSO,0.993127384699039
626,YSO,YSO,0.9957927120678576
627,STAR,STAR,0.9864636553880084
628,AGN,CV,0.7344724715848077
629,HMXB,HMXB,0.7103320757939745
630,AGN,AGN,0.7983330907218785
631,HMXB,HMXB,0.975982305084442
632,STAR,STAR,0.9930858809862553
633,CV,ULX,0.29595347900208013
634,YSO,YSO,0.5189168587824867
635,AGN,AGN,0.9452247566899642
636,AGN,AGN,0.9959214752734208
637,STAR,STAR,0.8012702417273334
638,AGN,AGN,0.83158225087358
639,AGN,AGN,0.9971936960405333
640,YSO,PULSAR,0.5477348739065151
641,STAR,STAR,0.9942396943818744
642,YSO,YSO,0.9891330971712842
643,STAR,STAR,0.9794208613356711
644,YSO,YSO,0.9774923733943106
645,HMXB,HMXB,0.97899943508643
646,AGN,AGN,0.9921548036268026
647,HMXB,STAR,0.5427414241383182
648,YSO,YSO,0.9585313951032369
649,AGN,AGN,0.7829851725249879
650,STAR,STAR,0.9976231668656279
651,YSO,YSO,0.9851700327512201
652,AGN,AGN,0.9841255403063703
653,AGN,AGN,0.99230093227979
654,STAR,STAR,0.9930842170714375
655,HMXB,HMXB,0.966061736971664
656,STAR,STAR,0.9808846472544771
657,STAR,STAR,0.6440454496164818
658,HMXB,HMXB,0.9275593275371216
659,AGN,AGN,0.8823660088084028
660,ULX,ULX,0.5585717746496061
661,YSO,YSO,0.9867643218385795
662,AGN,AGN,0.9989593981849291
663,HMXB,HMXB,0.9928899311988092
664,YSO,YSO,0.9838647580055939
665,HMXB,HMXB,0.8858826427808602
666,YSO,YSO,0.7835249007014767
667,AGN,AGN,0.9961672220410976
668,STAR,STAR,0.9854057666028626
669,AGN,AGN,0.9821620229329034
670,AGN,AGN,0.9928548211226448
671,HMXB,HMXB,0.9862429785562988
672,YSO,YSO,0.9628966762001862
673,STAR,STAR,0.9960144380105851
674,STAR,STAR,0.9869718440302505
675,STAR,STAR,0.9740692417952761
676,YSO,CV,0.9349309986982797
677,AGN,AGN,0.9887462525266205
678,AGN,AGN,0.7839588132708422
679,YSO,YSO,0.9832977112204528
680,YSO,YSO,0.9525617920388251
681,CV,STAR,0.9714551267592747
682,YSO,YSO,0.998281347700987
683,AGN,ULX,0.5559078498314566
684,STAR,STAR,0.9959918290095774
685,AGN,AGN,0.9875357454045134
686,YSO,YSO,0.9888453256521147
687,HMXB,ULX,0.5474828920446445
688,YSO,YSO,0.9202092173776202
689,AGN,AGN,0.996526337512672
690,HMXB,LMXB,0.6530990282787906
691,AGN,AGN,0.9963328596028291
692,STAR,STAR,0.9984750607057468
693,YSO,YSO,0.9887207867361296
694,STAR,YSO,0.5965045497782686
695,YSO,YSO,0.9880748004567842
696,HMXB,HMXB,0.9530821331953239
697,STAR,STAR,0.9967071717697652
698,STAR,STAR,0.9724057684461103
699,STAR,STAR,0.9884495210352601
700,STAR,STAR,0.993137145527116
701,YSO,YSO,0.9793861798909085
702,STAR,STAR,0.9890599685088134
703,ULX,ULX,0.6942934444646834
704,HMXB,HMXB,0.9890679347660621
705,YSO,YSO,0.830596522739906
706,YSO,YSO,0.9918999107305423
707,STAR,STAR,0.9983908457877997
708,YSO,YSO,0.9922990280434546
709,YSO,YSO,0.9886887421134849
710,CV,PULSAR,0.4034654336684699
711,STAR,STAR,0.8778164861104208
712,STAR,STAR,0.9765943160115298
713,STAR,STAR,0.9929662502485409
714,STAR,STAR,0.9861605336760487
715,ULX,ULX,0.6776508851418742
716,STAR,STAR,0.9758218305435186
717,STAR,STAR,0.7369351793556621
718,STAR,CV,0.5525684230673601
719,STAR,STAR,0.8157634065284086
720,STAR,STAR,0.6064968767145396
721,STAR,STAR,0.8703371413643811
722,STAR,STAR,0.9935430243282116
723,STAR,STAR,0.9622745082905332
724,STAR,PULSAR,0.48574876280057866
725,STAR,STAR,0.9806253647358578
726,STAR,STAR,0.9911075752046339
727,STAR,STAR,0.9955170527618318
728,LMXB,LMXB,0.9758333467484651
