,true_class,pred_class,pred_prob
150,AGN,AGN,0.961667956538372
151,PULSAR,PULSAR,0.9125623021037261
152,STAR,STAR,0.6106874235694033
153,AGN,AGN,0.9402016444587967
154,STAR,STAR,0.8952153592819626
155,AGN,AGN,0.6430579147694774
156,STAR,STAR,0.7465560033769673
157,STAR,STAR,0.9670470716739159
158,YSO,YSO,0.9731674958342956
159,STAR,STAR,0.9794813278058813
160,AGN,AGN,0.6333257326515715
161,YSO,PULSAR,0.6186887462336704
162,STAR,STAR,0.9644717405381132
163,STAR,STAR,0.9755826522660401
164,STAR,ULX,0.5037396599835449
165,CV,CV,0.9639783507708943
166,HMXB,ULX,0.5095139107287171
167,STAR,STAR,0.9686875918235412
168,STAR,STAR,0.9708115314442107
169,AGN,AGN,0.9461806362016989
170,STAR,STAR,0.9355160119233212
171,AGN,AGN,0.9586879500118867
172,STAR,PULSAR,0.7605210769799269
173,STAR,STAR,0.8696198617943435
174,HMXB,HMXB,0.9851283180822182
175,AGN,ULX,0.42805935978848925
176,YSO,YSO,0.9050258148976689
177,AGN,AGN,0.711890256307325
178,AGN,AGN,0.9617395489146784
179,STAR,STAR,0.7152545911359592
180,AGN,AGN,0.9390750549168022
181,HMXB,HMXB,0.924943184302494
182,STAR,PULSAR,0.7666046958451704
183,STAR,CV,0.5489511509770206
184,YSO,YSO,0.9781966454142264
185,AGN,AGN,0.8763980039694043
186,STAR,STAR,0.9829401063880296
187,YSO,YSO,0.9737555563561462
188,STAR,STAR,0.9119939556005225
189,YSO,YSO,0.9767827955212888
190,CV,CV,0.9539036080774937
191,STAR,STAR,0.9891686607287821
192,CV,PULSAR,0.38475203159138177
193,STAR,PULSAR,0.7135602134886881
194,STAR,STAR,0.2784744779621321
195,STAR,STAR,0.9737943721595721
196,AGN,AGN,0.8643234040206464
197,HMXB,HMXB,0.7491140418451276
198,PULSAR,PULSAR,0.311331949870762
199,AGN,AGN,0.6016633050380954
200,YSO,YSO,0.7400629276917392
201,AGN,AGN,0.9751098085428216
202,YSO,YSO,0.9478073923843311
203,AGN,AGN,0.9334742963209592
204,AGN,AGN,0.8777943337721029
205,STAR,STAR,0.9923702988003271
206,YSO,YSO,0.8746712762978464
207,AGN,AGN,0.9171632819940683
208,YSO,YSO,0.8717565720329593
209,YSO,YSO,0.698003220340306
210,STAR,STAR,0.872126574150464
211,AGN,AGN,0.47840761280498295
212,YSO,YSO,0.8374136914883618
213,YSO,PULSAR,0.5044348690159496
214,AGN,STAR,0.30507577631061844
215,HMXB,HMXB,0.9827889497688793
216,AGN,AGN,0.9532691393016995
217,ULX,ULX,0.8044464398791883
218,AGN,AGN,0.7667718927284551
219,AGN,AGN,0.9318107904929223
220,STAR,STAR,0.9071650696466125
221,YSO,YSO,0.7943332297172423
222,CV,CV,0.43743387725050653
223,CV,CV,0.9614182142852332
224,YSO,YSO,0.8430689400245795
225,AGN,AGN,0.9744331411989275
226,STAR,STAR,0.9522635071455235
227,PULSAR,PULSAR,0.6609454888212356
228,AGN,AGN,0.9540479567252789
229,AGN,AGN,0.8948104617265157
230,AGN,AGN,0.9067423171316574
231,AGN,AGN,0.4089679141913626
232,AGN,AGN,0.7970443219802439
233,STAR,CV,0.3932860231683851
234,AGN,AGN,0.7579709394462203
235,AGN,AGN,0.851683757436464
236,AGN,HMXB,0.6466632786078602
237,STAR,STAR,0.9556439879244955
238,HMXB,HMXB,0.9530508003973266
239,AGN,AGN,0.6055709056379033
240,STAR,YSO,0.5543732352561037
241,AGN,AGN,0.8522934088563529
242,HMXB,HMXB,0.912021694180865
243,ULX,AGN,0.4570491274793423
244,YSO,YSO,0.9903433810779567
245,STAR,STAR,0.8964379526423206
246,STAR,STAR,0.9465908094052105
247,CV,CV,0.5010682062230496
248,STAR,YSO,0.7764893415689852
249,STAR,STAR,0.9582054947827785
250,STAR,STAR,0.9640725889569102
251,AGN,HMXB,0.44593366933941425
252,AGN,AGN,0.7601625156422692
253,STAR,STAR,0.7882237285337214
254,STAR,STAR,0.9847825296412132
255,AGN,PULSAR,0.5695224851656708
256,PULSAR,PULSAR,0.40579978801400285
257,STAR,STAR,0.8445548372448013
258,STAR,STAR,0.9147222652921849
259,STAR,STAR,0.9119489651830259
260,HMXB,HMXB,0.9856954589926346
261,STAR,STAR,0.9731706994363727
262,STAR,STAR,0.8286990232291073
263,AGN,AGN,0.967759627862829
264,AGN,AGN,0.9435822159464528
265,CV,CV,0.963505778142631
266,YSO,YSO,0.95254628325348
267,STAR,STAR,0.9740791761924716
268,YSO,YSO,0.9526380381975946
269,STAR,STAR,0.9676519396952289
270,STAR,STAR,0.976891290459055
271,CV,ULX,0.6012251597837212
272,AGN,AGN,0.9237565756576174
273,STAR,STAR,0.9304995583882729
274,HMXB,HMXB,0.9556267377818121
275,STAR,STAR,0.5507663708888397
276,AGN,AGN,0.7992116238817445
277,AGN,AGN,0.8839146214643663
278,STAR,STAR,0.9482686932414467
279,STAR,STAR,0.9182865494099841
280,ULX,ULX,0.387351629926364
281,STAR,STAR,0.9621898072936422
282,STAR,STAR,0.4698206845413339
283,YSO,YSO,0.9483347714238245
284,AGN,AGN,0.7566125350552895
285,STAR,ULX,0.48488087278494
286,STAR,PULSAR,0.5862516500612145
287,STAR,STAR,0.8919165425741409
288,HMXB,HMXB,0.9471165930956493
289,STAR,CV,0.32910639654856894
290,AGN,AGN,0.9709221669578477
291,STAR,YSO,0.9308710697737983
292,YSO,YSO,0.5576593453676388
293,HMXB,HMXB,0.939289410826936
294,YSO,YSO,0.9841461912056393
295,HMXB,ULX,0.5456969327885939
296,YSO,YSO,0.7518230622471433
297,STAR,STAR,0.6832694345949041
298,HMXB,HMXB,0.6834305813676773
299,AGN,AGN,0.9691874802918757
300,STAR,STAR,0.9857761527385155
301,HMXB,HMXB,0.938036376423603
302,STAR,STAR,0.9605259114103128
303,AGN,AGN,0.789561210309547
304,HMXB,ULX,0.4347906093422675
305,AGN,AGN,0.3527204396001352
306,AGN,AGN,0.8507493514142527
307,STAR,STAR,0.8571476564579785
308,STAR,STAR,0.9781263940729719
309,STAR,STAR,0.9876987311272224
310,AGN,AGN,0.836019080800595
311,AGN,AGN,0.8229355400311827
312,HMXB,AGN,0.5261980862103436
313,YSO,YSO,0.9819903726246783
314,STAR,STAR,0.961507841138656
315,HMXB,ULX,0.8108290799867663
316,ULX,ULX,0.831716586481729
317,AGN,ULX,0.7551138420851987
318,STAR,STAR,0.6487432780899502
319,STAR,STAR,0.9480905099693653
320,AGN,AGN,0.9602688855320424
321,AGN,AGN,0.9877774159406084
322,AGN,AGN,0.9393481579969248
323,YSO,YSO,0.98412276626082
324,STAR,STAR,0.8767393196084827
325,AGN,AGN,0.9260855119259085
326,HMXB,HMXB,0.609093569070168
327,YSO,YSO,0.9559678795255243
328,AGN,AGN,0.7393537929410975
329,YSO,YSO,0.875127401028202
330,AGN,AGN,0.9616234030432999
331,STAR,STAR,0.34288191338858387
332,STAR,STAR,0.9748211563872713
333,HMXB,HMXB,0.9588289083600241
334,AGN,AGN,0.9824759623414911
335,STAR,YSO,0.6807302964513053
336,STAR,STAR,0.78041950171896
337,YSO,YSO,0.9521959588935079
338,STAR,STAR,0.9191868034220585
339,LMXB,LMXB,0.9683561746639203
340,STAR,AGN,0.32106861953951954
341,YSO,YSO,0.9688197119842105
342,YSO,YSO,0.9710655495026803
343,STAR,STAR,0.5602808348545072
344,HMXB,HMXB,0.9646452283803754
345,AGN,AGN,0.8851487008234307
346,AGN,AGN,0.9260831263240785
347,STAR,STAR,0.9191254619460486
348,AGN,AGN,0.7423145359090975
349,STAR,STAR,0.9847047748227569
350,STAR,STAR,0.5552528892994103
351,STAR,STAR,0.9764861636251729
352,STAR,STAR,0.8808787882939839
353,STAR,PULSAR,0.40763170816197253
354,STAR,STAR,0.9775568282864722
355,STAR,STAR,0.9833469713990213
356,STAR,STAR,0.9700611775191401
357,STAR,STAR,0.9761006179107468
358,STAR,STAR,0.9505592564493064
359,YSO,YSO,0.9064311169406456
360,AGN,ULX,0.3009295184957515
361,HMXB,HMXB,0.9202708947600893
362,YSO,YSO,0.9276512665110592
363,HMXB,HMXB,0.9450439601217188
364,CV,CV,0.936982888303066
365,STAR,STAR,0.9399306525575257
366,STAR,STAR,0.7355425588605615
367,AGN,AGN,0.8657245199749389
368,STAR,STAR,0.9862449275934205
369,AGN,AGN,0.9691873532148874
370,STAR,STAR,0.9907824185725915
371,AGN,AGN,0.9002872165108032
372,AGN,AGN,0.7342023227747299
373,AGN,AGN,0.9613448402624477
374,STAR,STAR,0.9717397162207443
375,STAR,STAR,0.9083692247928717
376,STAR,YSO,0.4604040489470245
377,STAR,STAR,0.921032154917079
378,PULSAR,CV,0.8602048157119582
379,AGN,AGN,0.9970049584212193
380,LMXB,LMXB,0.9911654562960722
381,STAR,CV,0.292778892282746
382,AGN,AGN,0.8164413969230048
383,AGN,AGN,0.8821267341066031
384,STAR,STAR,0.9863459642440126
385,AGN,AGN,0.46398037445899737
386,YSO,YSO,0.6931293193129916
387,AGN,AGN,0.9161056956911736
388,LMXB,STAR,0.3789426312563118
389,STAR,STAR,0.9745962816231701
390,STAR,STAR,0.830720796797258
391,STAR,YSO,0.3682495854249656
392,STAR,STAR,0.9236821062586887
393,AGN,AGN,0.9638269054948299
394,STAR,STAR,0.9999998538402046
395,ULX,ULX,0.22375550325501142
396,STAR,STAR,0.9216988620672564
397,YSO,YSO,0.7042704036218689
398,AGN,AGN,0.9644922426759267
399,YSO,YSO,0.9255398567487316
400,AGN,AGN,0.8873008287072481
401,STAR,STAR,0.9807306571233612
402,STAR,STAR,0.8377040064691134
403,AGN,AGN,0.4035905613564702
404,STAR,YSO,0.27985217582569205
405,STAR,STAR,0.5874680431186012
406,AGN,AGN,0.6819637615985764
407,STAR,STAR,0.9859741110442507
408,STAR,STAR,0.9696206827164329
409,AGN,AGN,0.9033442783065984
410,HMXB,HMXB,0.9657829479640522
411,AGN,AGN,0.9841565522305346
412,YSO,YSO,0.9484173468974487
413,AGN,AGN,0.949655992858365
414,ULX,ULX,0.8834322566347957
415,AGN,AGN,0.9050835232736164
416,AGN,ULX,0.5439039526897368
417,STAR,STAR,0.9938195670951452
418,AGN,PULSAR,0.3179427747197039
419,STAR,STAR,0.9251133433396624
420,AGN,AGN,0.9920284375016925
421,ULX,ULX,0.7725567485052048
422,LMXB,LMXB,0.9916513833891432
423,AGN,ULX,0.730762841376798
424,STAR,STAR,0.9754762307148788
425,STAR,STAR,0.9507624663903468
426,AGN,AGN,0.842220371257627
427,STAR,AGN,0.4134194170445435
428,STAR,STAR,0.9766838881224638
429,YSO,YSO,0.9836113441315755
430,HMXB,HMXB,0.939041870285247
431,STAR,STAR,0.7473838261596323
432,YSO,YSO,0.9791270915728068
433,HMXB,HMXB,0.8626040392784432
434,STAR,STAR,0.9593761718838374
435,STAR,STAR,0.9701029986740705
436,STAR,PULSAR,0.3783414187129304
437,AGN,AGN,0.9614363321104757
438,PULSAR,PULSAR,0.42622307924080005
439,AGN,PULSAR,0.4754223108741379
440,STAR,STAR,0.989640128044278
441,YSO,YSO,0.9285663807071909
442,AGN,AGN,0.9656510939131011
443,STAR,STAR,0.9718167513872418
444,STAR,YSO,0.9082708425643417
445,AGN,AGN,0.9772296095309846
446,STAR,STAR,0.9506278462238646
447,STAR,STAR,0.96987372149
448,AGN,AGN,0.4904109242427169
449,AGN,AGN,0.6844583542004117
450,YSO,YSO,0.9345076503186465
451,HMXB,HMXB,0.8989180804481997
452,CV,CV,0.32294068964727063
453,STAR,STAR,0.9695144657900737
454,STAR,STAR,0.5758892423210733
455,YSO,YSO,0.9560314026194594
456,STAR,PULSAR,0.6155600459539178
457,YSO,PULSAR,0.7951214594159763
458,AGN,AGN,0.970617908588362
459,AGN,AGN,0.759850663786997
460,AGN,AGN,0.9018320029817641
461,HMXB,HMXB,0.969173192009856
462,ULX,ULX,0.8470961354153234
463,STAR,STAR,0.7486993598378876
464,STAR,STAR,0.9039393476276079
465,STAR,STAR,0.9699830728935366
466,AGN,AGN,0.7641013772081647
467,AGN,AGN,0.9819469537707651
468,STAR,STAR,0.9568537251516758
469,STAR,STAR,0.9709860070357128
470,AGN,STAR,0.3709996815840394
471,AGN,ULX,0.1983733742768324
472,ULX,ULX,0.9063813602963801
473,AGN,AGN,0.9897207830844024
474,AGN,AGN,0.9864563633521845
475,AGN,AGN,0.9847432608622328
476,STAR,STAR,0.9895087415347744
477,STAR,YSO,0.8429580891792796
478,HMXB,HMXB,0.8229734881116839
479,AGN,AGN,0.6983683483792185
480,AGN,AGN,0.698229063860286
481,PULSAR,PULSAR,0.7116542918933252
482,AGN,AGN,0.6361615794290254
483,HMXB,HMXB,0.5534464162742571
484,STAR,STAR,0.9810716946300205
485,YSO,YSO,0.9741432246350145
486,STAR,STAR,0.9747926597605266
487,STAR,STAR,0.9326571473629657
488,AGN,AGN,0.9902782797211545
489,HMXB,HMXB,0.9346124440962996
490,HMXB,HMXB,0.9858842128710542
491,STAR,STAR,0.5267313551347307
492,STAR,STAR,0.8519257711687398
493,CV,CV,0.5429424973129467
494,STAR,STAR,0.969008612782034
495,YSO,YSO,0.9872794434652709
496,HMXB,HMXB,0.9800788392576154
497,CV,HMXB,0.9796508787392175
498,AGN,AGN,0.9480457369070187
499,STAR,STAR,0.2503355752258879
500,STAR,STAR,0.9170989808894365
501,YSO,YSO,0.9651862911761017
502,AGN,AGN,0.9871437457503599
503,STAR,STAR,0.7780826077479429
504,STAR,STAR,0.5596557106950666
505,AGN,AGN,0.9867331928583601
506,YSO,PULSAR,0.3699285615193588
507,AGN,AGN,0.8473097049847482
508,STAR,STAR,0.9896222157693402
509,YSO,YSO,0.9852650581276461
510,YSO,YSO,0.8462965327988354
511,AGN,AGN,0.9871827825203123
512,AGN,AGN,0.6782815572100254
513,AGN,AGN,0.7919895704491154
514,CV,PULSAR,0.4126883783240842
515,YSO,YSO,0.8784404170164463
516,STAR,STAR,0.8137593039512822
517,YSO,YSO,0.7778718379652962
518,STAR,YSO,0.2786373270263769
519,STAR,STAR,0.9782442547824387
520,STAR,STAR,0.5603593276838923
521,AGN,HMXB,0.5080241016287733
522,STAR,STAR,0.9897027454002649
523,AGN,AGN,0.9599440487827215
524,STAR,STAR,0.9723230313628124
525,AGN,AGN,0.6251884290468771
526,STAR,STAR,0.9399569071616947
527,HMXB,HMXB,0.8228584653078475
528,HMXB,AGN,0.9167718281392186
529,STAR,STAR,0.9743174413752181
530,YSO,YSO,0.9659382345579347
531,STAR,STAR,0.9546899902005906
532,AGN,AGN,0.9248608931014871
533,YSO,YSO,0.9794416577455604
534,HMXB,ULX,0.3790624097598595
535,STAR,STAR,0.9737364534370406
536,LMXB,LMXB,0.9895355425820987
537,AGN,AGN,0.8302268442486048
538,STAR,STAR,0.976631480259046
539,AGN,AGN,0.7740394334105883
540,STAR,STAR,0.9934714388956075
541,STAR,PULSAR,0.48029073050360854
542,AGN,AGN,0.6768758474157865
543,STAR,YSO,0.7385284913180624
544,STAR,STAR,0.9844171528754699
545,AGN,AGN,0.9936557431887015
546,STAR,STAR,0.9855986760442603
547,STAR,STAR,0.9916498353927176
548,AGN,AGN,0.9377959274911388
549,ULX,HMXB,0.41461816825370856
550,STAR,STAR,0.9569826358937876
551,STAR,STAR,0.9891431149370287
552,STAR,AGN,0.6949389525416687
553,STAR,STAR,0.8701387398568197
554,YSO,YSO,0.857462037849046
555,STAR,STAR,0.9182210249622939
556,AGN,AGN,0.854660484355183
557,STAR,STAR,0.9807908556143218
558,YSO,YSO,0.49307522407105614
559,STAR,STAR,0.3684993653728159
560,STAR,STAR,0.9701213422576097
561,STAR,STAR,0.9914680622264692
562,STAR,STAR,0.9551313706941111
563,STAR,STAR,0.9135294448414696
564,AGN,AGN,0.8539039475668339
565,STAR,STAR,0.9233871802106189
566,YSO,YSO,0.6299556371375392
567,AGN,AGN,0.45576625286124667
568,STAR,STAR,0.8808930431074733
569,AGN,AGN,0.9087043642194325
570,HMXB,HMXB,0.7781093455902317
571,STAR,STAR,0.9854893844025611
572,YSO,PULSAR,0.5182055350946084
573,YSO,YSO,0.5087874069476059
574,YSO,PULSAR,0.4172035872456217
575,STAR,YSO,0.49109554034685726
576,AGN,ULX,0.763157064372396
577,AGN,AGN,0.8892196021305133
578,STAR,STAR,0.6722197950471677
579,STAR,STAR,0.9602877306757359
580,STAR,STAR,0.9743776734835952
581,YSO,YSO,0.9365438646143794
582,STAR,STAR,0.9868379496062056
583,STAR,STAR,0.484964777559136
584,AGN,AGN,0.5751868526561695
585,AGN,AGN,0.6956255770333477
586,STAR,STAR,0.5958527501853044
587,AGN,AGN,0.9824770697081858
588,HMXB,HMXB,0.9853640108670011
589,STAR,STAR,0.9208586856137333
590,STAR,YSO,0.5328633786574912
591,HMXB,HMXB,0.9103397663281301
592,STAR,STAR,0.9482003411434764
593,CV,AGN,0.9591418312055805
594,AGN,AGN,0.9288569113035133
595,YSO,YSO,0.8191419498683955
596,AGN,AGN,0.921292129635425
597,AGN,AGN,0.9778274706913732
598,STAR,STAR,0.980248673542663
599,HMXB,HMXB,0.63534383246011
600,AGN,AGN,0.9204892401371915
601,AGN,AGN,0.9093332470639307
602,STAR,STAR,0.9605019634265044
603,STAR,STAR,0.9430501435227452
604,STAR,STAR,0.8747882415894532
605,STAR,ULX,0.4105735118157495
606,HMXB,ULX,0.30315446837979537
607,YSO,PULSAR,0.4359691400969336
608,YSO,YSO,0.970513278460532
609,AGN,AGN,0.9430356694927705
610,AGN,AGN,0.9743336771012319
611,YSO,YSO,0.9608896129755932
612,AGN,AGN,0.5159841892143102
613,YSO,YSO,0.9883974152039291
614,AGN,AGN,0.6649355219562799
615,AGN,AGN,0.9747302232654146
616,AGN,HMXB,0.5367312478945073
617,ULX,ULX,0.3290918727049531
618,AGN,AGN,0.8812167790317389
619,LMXB,LMXB,0.9146395449337338
620,STAR,YSO,0.48630075299620273
621,STAR,STAR,0.527520998856507
622,HMXB,AGN,0.7362678549348333
623,ULX,AGN,0.5436861496669009
624,HMXB,HMXB,0.9819729063506223
625,AGN,AGN,0.7174372400367037
626,HMXB,HMXB,0.9219999059560791
627,ULX,ULX,0.864681284223844
628,HMXB,HMXB,0.9151551233769103
629,STAR,STAR,0.980835746057123
630,STAR,STAR,0.9855151457209779
631,STAR,STAR,0.970905824136683
632,AGN,AGN,0.8083097449257185
633,STAR,STAR,0.9791327806509416
634,AGN,PULSAR,0.7360583578067874
635,STAR,STAR,0.944840048028692
636,YSO,YSO,0.959491016145835
637,AGN,AGN,0.9669355813074698
638,STAR,STAR,0.9560070176729888
639,STAR,STAR,0.9844636302117237
640,AGN,AGN,0.8452143227111037
641,STAR,STAR,0.9710842778655945
642,YSO,YSO,0.8738693778478918
643,CV,CV,0.8764282816504783
644,AGN,AGN,0.9869850173766533
645,AGN,AGN,0.7757362247459718
646,HMXB,HMXB,0.8230206099343021
647,AGN,AGN,0.7948015042611808
648,STAR,STAR,0.986495399868133
649,AGN,AGN,0.6596150089216406
650,HMXB,HMXB,0.9617353846688228
651,STAR,STAR,0.7439921882385127
652,STAR,STAR,0.9250587896602338
653,STAR,STAR,0.43409355435442337
654,STAR,STAR,0.9971567927778663
655,AGN,AGN,0.820009935620847
656,STAR,STAR,0.9711735013216803
657,AGN,AGN,0.5217485476453833
658,YSO,PULSAR,0.459773343483782
659,AGN,AGN,0.9094173006188692
660,ULX,HMXB,0.6343137893611285
661,AGN,AGN,0.9103834057269254
662,STAR,STAR,0.9337402186732505
663,STAR,STAR,0.9790705090153999
664,STAR,STAR,0.9629091561922484
665,HMXB,HMXB,0.5894201218559099
666,LMXB,LMXB,0.9843739991657766
667,YSO,YSO,0.9485294727566713
668,STAR,STAR,0.9787110681872767
669,STAR,STAR,0.8315265697353057
670,ULX,PULSAR,0.6018120292676364
671,STAR,STAR,0.9858346066488918
672,STAR,AGN,0.5428962160525361
673,STAR,STAR,0.9691133214283298
674,STAR,STAR,0.993910100158363
675,HMXB,HMXB,0.9725870682314058
676,AGN,AGN,0.9761947554825818
677,AGN,PULSAR,0.8279779994870734
678,AGN,AGN,0.9506692827937333
679,STAR,STAR,0.9689776822657594
680,AGN,AGN,0.8648830592429958
681,HMXB,HMXB,0.9811612892709268
682,YSO,YSO,0.876535435876803
683,AGN,AGN,0.885360921536588
684,LMXB,LMXB,0.9786600800779343
685,STAR,STAR,0.9882133333722939
686,STAR,STAR,0.9757541347087163
687,STAR,STAR,0.6974237628843314
688,STAR,STAR,0.9852122508678534
689,AGN,AGN,0.9135521252529776
690,LMXB,LMXB,0.9921897937496565
691,AGN,AGN,0.9851532243087854
692,YSO,YSO,0.9518567751277589
693,STAR,STAR,0.9851458033226622
694,HMXB,HMXB,0.43317119065924237
695,YSO,YSO,0.8286341213090583
696,STAR,YSO,0.382000923094939
697,AGN,AGN,0.9707483107786785
698,AGN,AGN,0.9414571814652299
699,STAR,STAR,0.9789691012649576
700,AGN,AGN,0.9750576287549529
701,STAR,STAR,0.9799087033939763
702,YSO,YSO,0.9090216442175441
703,AGN,AGN,0.8585601544020742
704,STAR,STAR,0.9556928902082549
705,AGN,AGN,0.9935381012959245
706,STAR,STAR,0.9850367505284284
707,HMXB,HMXB,0.7561299895637307
708,AGN,AGN,0.3505447879856543
709,HMXB,AGN,0.8428173646671532
710,YSO,YSO,0.9859616656678484
711,AGN,AGN,0.9821606700190509
712,YSO,YSO,0.6073121610952915
713,YSO,YSO,0.4847023300710079
714,YSO,YSO,0.8292220868086619
715,AGN,ULX,0.3803587993961456
716,AGN,AGN,0.9509338265620736
717,AGN,AGN,0.9416821064855255
718,YSO,YSO,0.774212932819815
719,ULX,ULX,0.8448527701251293
720,STAR,STAR,0.991078994852353
721,AGN,AGN,0.7189145523975928
722,STAR,STAR,0.9876023413251871
723,HMXB,HMXB,0.35376530096260517
724,AGN,AGN,0.926574853364184
725,STAR,STAR,0.9632529909333211
726,YSO,YSO,0.9696996694211012
