,true_class,pred_class,pred_prob
60,AGN,AGN,0.9942947617291639
61,STAR,STAR,0.9824021103717562
62,STAR,STAR,0.5981116848854491
63,STAR,STAR,0.963415020744074
64,CV,CV,0.915784202494928
65,AGN,AGN,0.619319369381553
66,AGN,AGN,0.7259789809763145
67,AGN,AGN,0.9893031668784693
68,STAR,STAR,0.9963776095855228
69,HMXB,HMXB,0.6903218316083618
70,STAR,YSO,0.8729241227063137
71,YSO,YSO,0.9799272163631781
72,STAR,STAR,0.9784616116393942
73,HMXB,HMXB,0.9797106503538654
74,HMXB,HMXB,0.9849091367998565
75,STAR,STAR,0.8199801902722891
76,STAR,STAR,0.9714797695037248
77,AGN,AGN,0.9955552070373274
78,AGN,AGN,0.533223602626363
79,STAR,STAR,0.9763140175008428
80,STAR,STAR,0.99942902758464
81,STAR,STAR,0.9934335723482824
82,HMXB,ULX,0.5308871471257972
83,STAR,STAR,0.9816209085293678
84,AGN,AGN,0.9877052440467506
85,STAR,STAR,0.8283575961566177
86,LMXB,LMXB,0.9818774734710686
87,STAR,STAR,0.8233371470867962
88,AGN,AGN,0.9975661572924934
89,STAR,STAR,0.9909032021320063
90,AGN,AGN,0.2994372118373844
91,YSO,YSO,0.9905992727555494
92,STAR,STAR,0.9956696670079785
93,YSO,YSO,0.9865908122105453
94,STAR,STAR,0.9965440218347225
95,AGN,AGN,0.9852673191411403
96,STAR,STAR,0.954687688943547
97,YSO,YSO,0.995128829466982
98,YSO,YSO,0.983380032802844
99,YSO,YSO,0.9864131927491319
100,HMXB,HMXB,0.8698321111707176
101,HMXB,HMXB,0.8055759197313991
102,AGN,AGN,0.9914920868868612
103,STAR,STAR,0.6886550865530042
104,LMXB,LMXB,0.9912403217966806
105,YSO,YSO,0.9706582739349158
106,STAR,STAR,0.7184483616682618
107,STAR,STAR,0.9890177096883178
108,YSO,YSO,0.9887918362214582
109,STAR,STAR,0.991650354856562
110,STAR,STAR,0.9986967918885682
111,AGN,AGN,0.9903208086404142
112,YSO,YSO,0.9934993230447127
113,STAR,STAR,0.9913895587078949
114,YSO,YSO,0.7465900797909257
115,AGN,AGN,0.9674055624222095
116,STAR,STAR,0.9967837178080973
117,YSO,YSO,0.9885941351311002
118,AGN,AGN,0.7965154226959117
119,HMXB,ULX,0.37521331018851656
120,STAR,STAR,0.9864271690503867
121,STAR,STAR,0.9601170283691979
122,AGN,AGN,0.8237185694771072
123,AGN,AGN,0.9935160601288732
124,CV,STAR,0.9122636493945503
125,STAR,STAR,0.993321645571829
126,AGN,AGN,0.9645258094667619
127,PULSAR,CV,0.8502622057038095
128,YSO,YSO,0.9961004876435645
129,AGN,AGN,0.9934591575494076
130,STAR,STAR,0.9987073224612528
131,STAR,STAR,0.7293237673501555
132,AGN,AGN,0.9967519801526606
133,STAR,AGN,0.8964660587908847
134,YSO,YSO,0.9244826435527459
135,AGN,AGN,0.9892673477110824
136,STAR,STAR,0.9355378381279089
137,STAR,STAR,0.9889057400538116
138,STAR,STAR,0.8173455227628539
139,LMXB,LMXB,0.9905178842491031
140,AGN,AGN,0.8639263705781896
141,AGN,PULSAR,0.7438235689935032
142,AGN,AGN,0.9801810923204584
143,AGN,AGN,0.7062305419893743
144,STAR,PULSAR,0.9026911070203869
145,STAR,STAR,0.9857907612261743
146,HMXB,HMXB,0.5153711131094325
147,HMXB,HMXB,0.7392044175436532
148,STAR,STAR,0.941262007877134
149,STAR,STAR,0.9814239525732048
150,STAR,STAR,0.80607304795638
151,STAR,STAR,0.6744571709885812
152,STAR,STAR,0.9989598975350032
153,AGN,AGN,0.9846878679047353
154,AGN,AGN,0.8325480067456682
155,STAR,STAR,0.9437868699996318
156,LMXB,LMXB,0.9899159273274939
157,AGN,AGN,0.9461205111942509
158,YSO,YSO,0.9642292391468381
159,AGN,AGN,0.9295235682027955
160,HMXB,HMXB,0.6764016171846652
161,AGN,AGN,0.9033388745340319
162,AGN,AGN,0.9817563009725517
163,AGN,AGN,0.9941517858107487
164,STAR,STAR,0.9878446826730253
165,AGN,AGN,0.9811778727547033
166,YSO,YSO,0.7611836761903807
167,STAR,STAR,0.9924503143290149
168,STAR,STAR,0.9925664012761438
169,HMXB,HMXB,0.8840623195509882
170,STAR,STAR,0.9723308744496871
171,HMXB,HMXB,0.8960361844657572
172,STAR,STAR,0.9984850174280556
173,AGN,AGN,0.9778908386652606
174,AGN,AGN,0.9981192928415054
175,AGN,AGN,0.9538216296885185
176,STAR,STAR,0.994943608411517
177,STAR,YSO,0.9003246075054196
178,HMXB,HMXB,0.9248899979097527
179,AGN,AGN,0.9768684360622489
180,AGN,PULSAR,0.2297579841666742
181,STAR,STAR,0.95133623178611
182,YSO,YSO,0.9955224972517936
183,HMXB,HMXB,0.9856267833817204
184,STAR,STAR,0.9876006430087911
185,YSO,STAR,0.8155373171000887
186,STAR,STAR,0.951313804539896
187,LMXB,LMXB,0.9881531987204794
188,HMXB,HMXB,0.7245502622869027
189,ULX,AGN,0.5997851194091802
190,STAR,STAR,0.9976512322445651
191,PULSAR,PULSAR,0.5826979533622338
192,HMXB,HMXB,0.9588986337967841
193,AGN,AGN,0.9943478599127715
194,YSO,STAR,0.6996865925704824
195,HMXB,ULX,0.7604347387295463
196,STAR,STAR,0.9500702973851325
197,AGN,AGN,0.9678594060761816
198,AGN,AGN,0.9852972806865706
199,STAR,STAR,0.9977243286422285
200,CV,CV,0.9450758766496815
201,YSO,YSO,0.41637535754455385
202,STAR,STAR,0.428458220451644
203,AGN,AGN,0.6656817911098779
204,HMXB,HMXB,0.7744631003762313
205,AGN,HMXB,0.2282472360529192
206,STAR,STAR,0.9342322457367876
207,STAR,STAR,0.9985341445939783
208,AGN,AGN,0.9925206072313468
209,YSO,YSO,0.529219821704585
210,ULX,PULSAR,0.7630394830731871
211,AGN,AGN,0.907292651146767
212,STAR,YSO,0.5440419368676054
213,STAR,STAR,0.9990359017227168
214,STAR,STAR,0.8534729811753393
215,YSO,YSO,0.6246060246339528
216,STAR,STAR,0.9413299968201442
217,STAR,STAR,0.9230405636634144
218,AGN,AGN,0.4942860872639972
219,HMXB,ULX,0.5083273977315509
220,STAR,CV,0.482520113166674
221,STAR,STAR,0.9873527198365007
222,AGN,AGN,0.9791599778783264
223,STAR,STAR,0.979056089533999
224,YSO,YSO,0.9956958822566699
225,AGN,AGN,0.9965738194471742
226,LMXB,LMXB,0.9946627816584246
227,HMXB,HMXB,0.9708159263842709
228,STAR,YSO,0.8183007229721204
229,AGN,AGN,0.9872836603374816
230,AGN,AGN,0.98806206293375
231,AGN,AGN,0.9824389012859477
232,STAR,STAR,0.48121496934728836
233,AGN,AGN,0.9090410316091538
234,STAR,STAR,0.99807385146058
235,AGN,AGN,0.9900559495485203
236,AGN,AGN,0.9765636507930094
237,STAR,STAR,0.9882797587207208
238,ULX,ULX,0.7707562538977323
239,AGN,AGN,0.9192880405741877
240,ULX,AGN,0.8514501066239657
241,AGN,CV,0.5796638624579734
242,AGN,AGN,0.9703195043712602
243,AGN,AGN,0.9857499067711528
244,AGN,AGN,0.9883741960983065
245,STAR,STAR,0.9980760732838759
246,STAR,STAR,0.7620832412873247
247,STAR,STAR,0.8939337969095763
248,HMXB,HMXB,0.9326063133882064
249,STAR,STAR,0.9659823923068034
250,HMXB,HMXB,0.7335452588654446
251,AGN,AGN,0.49714408876408134
252,AGN,PULSAR,0.533326961064591
253,STAR,STAR,0.987239071521518
254,HMXB,HMXB,0.9871899215518133
255,STAR,STAR,0.9922721256983924
256,STAR,STAR,0.9807048817284203
257,YSO,STAR,0.7988605163646628
258,STAR,STAR,0.9688562985981904
259,AGN,AGN,0.6963789390240096
260,YSO,YSO,0.93196766561754
261,STAR,STAR,0.983625258734623
262,AGN,AGN,0.981552124756502
263,STAR,STAR,0.9888454972261715
264,HMXB,HMXB,0.8822546509640599
265,AGN,AGN,0.9680103357455636
266,STAR,STAR,0.9967896485114256
267,AGN,AGN,0.6606653612587617
268,AGN,AGN,0.9702879081948619
269,STAR,STAR,0.9851831715188609
270,YSO,CV,0.38852355328367866
271,YSO,YSO,0.9594548499449604
272,STAR,STAR,0.8888909742676551
273,AGN,ULX,0.9738738419043873
274,STAR,STAR,0.992415401837389
275,LMXB,CV,0.8501132078380572
276,YSO,STAR,0.5037642161148322
277,HMXB,HMXB,0.950322996263431
278,AGN,AGN,0.9815839148551652
279,STAR,STAR,0.9510376550495333
280,CV,PULSAR,0.566765140029698
281,STAR,STAR,0.8427027977022467
282,YSO,YSO,0.9904364754177698
283,AGN,AGN,0.8293670345891886
284,STAR,STAR,0.8904468377901193
285,STAR,STAR,0.990399882994812
286,YSO,YSO,0.9629039039831799
287,STAR,STAR,0.9975021788463191
288,YSO,YSO,0.9533135931702983
289,STAR,YSO,0.942840071694958
290,AGN,AGN,0.7395205031188755
291,YSO,YSO,0.988550314679844
292,ULX,HMXB,0.9594796254274112
293,STAR,STAR,0.9805073157695537
294,HMXB,HMXB,0.5714191598861568
295,STAR,STAR,0.9977934642352724
296,ULX,ULX,0.9123153667706569
297,YSO,YSO,0.47995152254024115
298,STAR,CV,0.8350593393614306
299,STAR,STAR,0.9914285135768445
300,STAR,LMXB,0.6545775643714703
301,STAR,STAR,0.9928351193115794
302,AGN,AGN,0.990940379954218
303,HMXB,HMXB,0.9784621604643828
304,HMXB,HMXB,0.836657784668775
305,AGN,ULX,0.5453513710854345
306,YSO,YSO,0.9914871342264265
307,HMXB,HMXB,0.9686650350918528
308,YSO,HMXB,0.6371977956616209
309,AGN,AGN,0.9230900254822874
310,STAR,STAR,0.9932103338480519
311,STAR,STAR,0.9969934301745441
312,YSO,YSO,0.9833452298400092
313,HMXB,HMXB,0.639738577034724
314,YSO,YSO,0.9895549735283744
315,AGN,AGN,0.9971400151100703
316,STAR,STAR,0.9968479262751772
317,AGN,AGN,0.9582592274441087
318,YSO,YSO,0.3775460061153411
319,STAR,STAR,0.9962347223968812
320,STAR,HMXB,0.41287773674258815
321,YSO,YSO,0.9701192272644545
322,AGN,AGN,0.8980275672987068
323,STAR,STAR,0.9925625548849417
324,STAR,STAR,0.9952170766042404
325,AGN,AGN,0.9869290953784589
326,HMXB,AGN,0.6302486616299504
327,AGN,AGN,0.9926563022587475
328,STAR,STAR,0.9936900123085878
329,AGN,AGN,0.9955788515662308
330,HMXB,HMXB,0.9356719324132041
331,AGN,AGN,0.9881898781679431
332,AGN,AGN,0.9395985187862883
333,YSO,CV,0.4572202890517835
334,YSO,YSO,0.9761511084406812
335,STAR,STAR,0.6474739412486114
336,ULX,HMXB,0.42101179257082877
337,HMXB,HMXB,0.9116167146457639
338,STAR,STAR,0.9690725286396494
339,AGN,AGN,0.9814661251516807
340,AGN,AGN,0.9885521201578071
341,AGN,AGN,0.9829210759549463
342,AGN,AGN,0.8512777904010798
343,STAR,STAR,0.9741596346127974
344,ULX,ULX,0.3879358578015948
345,STAR,STAR,0.9907521532189114
346,AGN,AGN,0.8696605860515262
347,YSO,YSO,0.991546087260218
348,AGN,AGN,0.9781220996242923
349,AGN,PULSAR,0.2757587390272474
350,STAR,STAR,0.9702517964124622
351,STAR,STAR,0.9933588228625418
352,STAR,STAR,0.996360217392934
353,STAR,STAR,0.9788797207917245
354,AGN,AGN,0.9815418077453558
355,AGN,AGN,0.9901079071314547
356,PULSAR,PULSAR,0.7683304498801288
357,HMXB,HMXB,0.7724184447436374
358,YSO,YSO,0.9932983889524101
359,STAR,STAR,0.994537679315479
360,YSO,YSO,0.9916155463254815
361,AGN,AGN,0.9935984391030015
362,AGN,AGN,0.9909559630243933
363,STAR,STAR,0.7893319218707328
364,STAR,STAR,0.9937861423791832
365,YSO,YSO,0.996469560755647
366,HMXB,HMXB,0.9592702925661225
367,AGN,AGN,0.9957962118521791
368,STAR,STAR,0.9988618227409134
369,STAR,STAR,0.9859563251009591
370,YSO,STAR,0.6589537316160563
371,STAR,STAR,0.9300838333778584
372,AGN,AGN,0.8822308543520178
373,YSO,STAR,0.6054215135874959
374,AGN,PULSAR,0.8159434113965658
375,CV,CV,0.7291034447924948
376,STAR,STAR,0.9981317061334662
377,STAR,STAR,0.9956688014681643
378,YSO,YSO,0.990236304816761
379,YSO,YSO,0.6508570235481437
380,STAR,STAR,0.9941934866861587
381,STAR,PULSAR,0.46794531680114915
382,STAR,STAR,0.9373260318683491
383,YSO,YSO,0.9660213620071626
384,HMXB,ULX,0.843852771616494
385,AGN,AGN,0.9572714448254823
386,HMXB,HMXB,0.9855623611495087
387,STAR,STAR,0.9869903424398087
388,AGN,AGN,0.9886236167189528
389,STAR,STAR,0.9925297950339419
390,STAR,STAR,0.9866005543522984
391,CV,YSO,0.8197829011992406
392,STAR,STAR,0.9857606036124815
393,STAR,CV,0.3352241480923213
394,ULX,AGN,0.5003419856336173
395,AGN,AGN,0.9980750976932454
396,ULX,HMXB,0.35628646586286516
397,STAR,STAR,0.9717537215570076
398,YSO,YSO,0.9869122573792664
399,STAR,STAR,0.9805939210707507
400,AGN,AGN,0.7496827211645478
401,YSO,STAR,0.7034118293134748
402,AGN,AGN,0.9971435274784423
403,STAR,STAR,0.99173950928383
404,STAR,STAR,0.840401639364915
405,HMXB,HMXB,0.9815577351368675
406,STAR,STAR,0.9652326360999787
407,STAR,STAR,0.9937019623930683
408,STAR,STAR,0.9046486076048768
409,YSO,YSO,0.9725043685031808
410,HMXB,HMXB,0.9562287942583925
411,AGN,ULX,0.9280063165697977
412,STAR,STAR,0.9337475731856351
413,AGN,AGN,0.9960554816990312
414,STAR,STAR,0.9498194452969506
415,AGN,AGN,0.960045064719642
416,AGN,AGN,0.9841785640595616
417,YSO,YSO,0.9984768980254217
418,AGN,AGN,0.9941439368082677
419,AGN,AGN,0.9891606655336703
420,AGN,AGN,0.3050648547545522
421,STAR,STAR,0.98996931075588
422,STAR,STAR,0.39775616800727226
423,ULX,HMXB,0.5792772817278693
424,AGN,AGN,0.9957123453105193
425,YSO,YSO,0.6941848647789597
426,HMXB,HMXB,0.8460648189019135
427,STAR,STAR,0.9546022382543375
428,AGN,AGN,0.9952575682178277
429,YSO,YSO,0.9960527447095041
430,STAR,STAR,0.9954123042490959
431,ULX,ULX,0.6449952795910959
432,STAR,STAR,0.9940378272726917
433,STAR,YSO,0.9362934356220409
434,STAR,STAR,0.6239517046577784
435,STAR,STAR,0.9967961179060015
436,YSO,YSO,0.9881992677830881
437,HMXB,HMXB,0.975906566666311
438,AGN,ULX,0.9035040514624346
439,CV,ULX,0.46508957358277114
440,STAR,STAR,0.881052457089279
441,AGN,AGN,0.5152885289500402
442,YSO,YSO,0.9782688053972797
443,ULX,ULX,0.5333409246057076
444,AGN,AGN,0.9877388661050299
445,STAR,STAR,0.9990905267004349
446,STAR,STAR,0.9874723986655335
447,STAR,STAR,0.9383703860792926
448,HMXB,HMXB,0.9910527029151455
449,CV,PULSAR,0.7588616311973951
450,STAR,STAR,0.9977657139210548
451,STAR,STAR,0.9509855892143304
452,STAR,STAR,0.9829877644024224
453,LMXB,LMXB,0.9912621381457838
454,HMXB,HMXB,0.8928435379914215
455,STAR,STAR,0.9942813899072589
456,ULX,ULX,0.6541894441719487
457,AGN,AGN,0.9894605097413885
458,AGN,AGN,0.9784693129825509
459,AGN,AGN,0.987034688126663
460,AGN,AGN,0.981694443597837
461,STAR,STAR,0.945100568447799
462,AGN,AGN,0.9905292290296858
463,STAR,STAR,0.9974126471809508
464,STAR,STAR,0.8344791478753829
465,STAR,STAR,0.8873629189935855
466,YSO,YSO,0.750335822164065
467,STAR,STAR,0.9913053717956251
468,AGN,AGN,0.854517957050573
469,STAR,STAR,0.993013005523047
470,AGN,AGN,0.8573093735493096
471,HMXB,HMXB,0.9599086267909986
472,STAR,STAR,0.969599143344726
473,AGN,AGN,0.9925898714503741
474,AGN,STAR,0.6455351589406756
475,YSO,YSO,0.7419922666931675
476,STAR,STAR,0.9734686801312331
477,STAR,STAR,0.9879785259315239
478,STAR,STAR,0.9358089707299888
479,LMXB,CV,0.862602127504174
480,HMXB,HMXB,0.9751541883243715
481,LMXB,LMXB,0.9790293437186762
482,AGN,AGN,0.951426983356642
483,ULX,ULX,0.9253801356613758
484,STAR,STAR,0.9992494173061109
485,AGN,AGN,0.9884307302711749
486,STAR,STAR,0.9718039575568397
487,AGN,AGN,0.9821510143145404
488,AGN,AGN,0.9878597698987686
489,AGN,CV,0.30735377451860924
490,STAR,STAR,0.7972354303621548
491,HMXB,HMXB,0.6008612683068563
492,STAR,STAR,0.9985196962250825
493,STAR,PULSAR,0.41106190591025815
494,STAR,STAR,0.9958833785352067
495,AGN,AGN,0.993005917649271
496,CV,STAR,0.7217176958882617
497,YSO,YSO,0.9900150592859738
498,STAR,STAR,0.6069735775359684
499,STAR,STAR,0.9966771895100163
500,STAR,STAR,0.9736983885773604
501,YSO,YSO,0.9882379798027464
502,STAR,STAR,0.9851732243635403
503,YSO,YSO,0.9958796298922483
504,STAR,STAR,0.9613413539905983
505,ULX,ULX,0.9655708878894012
506,STAR,STAR,0.9782985547035835
507,HMXB,HMXB,0.9867154305223989
508,AGN,AGN,0.6727221426804638
509,YSO,YSO,0.9933326813593981
510,PULSAR,PULSAR,0.8766895205343695
511,AGN,AGN,0.9926179670927986
512,STAR,STAR,0.8449314087823461
513,YSO,YSO,0.9764612752941847
514,STAR,STAR,0.9958985793454135
515,STAR,STAR,0.9914563508840303
516,YSO,YSO,0.9605063758178093
517,AGN,AGN,0.9961071603457805
518,YSO,YSO,0.8834050685433603
519,AGN,AGN,0.9940397103303376
520,YSO,YSO,0.9938945984296448
521,STAR,STAR,0.9926165740056523
522,STAR,HMXB,0.5364802517302797
523,HMXB,HMXB,0.9306735145915894
524,AGN,AGN,0.972904361804171
525,ULX,ULX,0.8048427371323085
526,YSO,YSO,0.883527248744749
527,ULX,HMXB,0.5011149223472636
528,HMXB,HMXB,0.8785413950947789
529,STAR,STAR,0.9978632983644461
530,AGN,AGN,0.8668768268437033
531,YSO,YSO,0.9882765102917963
532,AGN,AGN,0.9859563332576182
533,AGN,AGN,0.9501340613179297
534,STAR,STAR,0.9817259787168471
535,STAR,YSO,0.7485500188875807
536,LMXB,LMXB,0.9895955323136881
537,YSO,YSO,0.9821916597086626
538,AGN,AGN,0.9970003114728955
539,AGN,AGN,0.992548658930052
540,PULSAR,PULSAR,0.4382514190057142
541,HMXB,HMXB,0.6516001418255173
542,AGN,AGN,0.9872937781790615
543,YSO,YSO,0.9224617285047705
544,AGN,AGN,0.9971319240325799
545,STAR,YSO,0.9365849491978763
546,STAR,STAR,0.8826809489045182
547,AGN,AGN,0.98918148449457
548,AGN,AGN,0.9914346355443521
549,STAR,STAR,0.7798608509349892
550,STAR,STAR,0.9908661666771638
551,STAR,STAR,0.8845973980171906
552,STAR,STAR,0.8742081173656997
553,PULSAR,CV,0.32918864396298514
554,AGN,AGN,0.6339390733762358
555,AGN,AGN,0.9392303469579047
556,AGN,AGN,0.9897978151944016
557,STAR,STAR,0.9914242356691593
558,AGN,ULX,0.5695150985668812
559,STAR,STAR,0.9990530210406139
560,YSO,YSO,0.9548591578867272
561,YSO,YSO,0.9832936861113583
562,AGN,AGN,0.9461299605428042
563,STAR,STAR,0.9954301064402195
564,AGN,AGN,0.5257001847807533
565,STAR,STAR,0.9857265731364957
566,HMXB,HMXB,0.984433193024186
567,AGN,AGN,0.9949580558422236
568,YSO,YSO,0.9550137584057263
569,STAR,STAR,0.9751850843448059
570,AGN,AGN,0.9862475479464031
571,HMXB,HMXB,0.9731934162242455
572,HMXB,HMXB,0.968186353559258
573,HMXB,HMXB,0.9815104383909322
574,AGN,AGN,0.9896832321258772
575,AGN,AGN,0.946949183794255
576,STAR,STAR,0.9948670796621835
577,STAR,STAR,0.9903650973733683
578,HMXB,HMXB,0.9732540146505549
579,HMXB,HMXB,0.9821307931155929
580,AGN,AGN,0.9710377261662294
581,STAR,STAR,0.9544140626730092
582,YSO,YSO,0.9974694462807052
583,STAR,STAR,0.9940629575213984
584,STAR,STAR,0.9487926679490711
585,STAR,STAR,0.9879170670593248
586,AGN,AGN,0.9390997804625865
587,HMXB,HMXB,0.9724340200606663
588,AGN,HMXB,0.332012467514461
589,YSO,YSO,0.9904040556418678
590,STAR,STAR,0.9935375556896564
591,AGN,HMXB,0.6560268775453427
592,AGN,AGN,0.9626330493805195
593,AGN,AGN,0.993191045976651
594,AGN,AGN,0.9933970143573889
595,AGN,AGN,0.8682370558681985
596,AGN,ULX,0.6636873299049587
597,HMXB,HMXB,0.9728080704943497
598,STAR,STAR,0.947560721066991
599,AGN,AGN,0.9797761434581662
600,STAR,STAR,0.8634036536275281
601,YSO,YSO,0.9792062806724541
602,STAR,STAR,0.9821359903989813
603,STAR,STAR,0.9904433888550761
604,YSO,YSO,0.9842110047922483
605,AGN,AGN,0.9926421807491774
606,STAR,STAR,0.9994859307581678
607,HMXB,HMXB,0.8604758097272576
608,STAR,STAR,0.9932247244366118
609,STAR,STAR,0.9806961081448393
610,HMXB,HMXB,0.9641346667015848
611,HMXB,HMXB,0.9935508980389088
612,STAR,STAR,0.952334450726911
613,AGN,AGN,0.9877027855562988
614,HMXB,HMXB,0.5452600086375794
615,AGN,AGN,0.8731556537982552
616,STAR,STAR,0.9805921711062364
617,STAR,STAR,0.9904902364128607
618,YSO,YSO,0.9697913267134995
619,AGN,AGN,0.9655418415540095
620,AGN,AGN,0.9579249222928946
621,AGN,AGN,0.975557437761511
622,CV,LMXB,0.5571744010157766
623,AGN,AGN,0.9338188311463832
624,STAR,STAR,0.9463915022841591
625,YSO,YSO,0.9729739344710622
626,AGN,AGN,0.9283270870312984
627,STAR,STAR,0.9764159629479429
628,HMXB,LMXB,0.2883484096962046
629,STAR,HMXB,0.3397825793830543
630,AGN,AGN,0.9850258880244943
631,AGN,AGN,0.889763467846062
632,STAR,STAR,0.9605764739819003
633,AGN,PULSAR,0.2859841702449273
634,STAR,STAR,0.9856457747268021
635,STAR,STAR,0.9826302034908498
636,YSO,YSO,0.9588843157827858
637,STAR,STAR,0.9860191138360553
638,STAR,STAR,0.9957294641472112
639,STAR,STAR,0.9967878327188613
640,STAR,STAR,0.8446094847674491
641,AGN,AGN,0.9726552054660713
642,YSO,YSO,0.42553708581566774
643,YSO,YSO,0.9711222286451533
644,AGN,AGN,0.999607293829088
645,AGN,AGN,0.9169534206690073
646,YSO,YSO,0.9412243152390328
647,AGN,AGN,0.8912781111990554
648,AGN,AGN,0.9839218600717073
649,STAR,STAR,0.9990953947509753
650,STAR,STAR,0.9427304706724172
651,HMXB,HMXB,0.4639658705222066
652,AGN,AGN,0.9910624915011853
653,AGN,AGN,0.9096101149762972
654,STAR,STAR,0.9956055977808689
655,STAR,STAR,0.941926159338902
656,STAR,AGN,0.47600727715046803
657,STAR,STAR,0.9641450256849
658,AGN,AGN,0.9711096178083726
659,AGN,AGN,0.5656258800664964
660,STAR,STAR,0.9964507650979186
661,YSO,YSO,0.8591113126109755
662,YSO,YSO,0.644079931955512
663,HMXB,HMXB,0.5387181328084434
664,HMXB,HMXB,0.9198843740826624
665,HMXB,HMXB,0.9831739208498699
666,AGN,AGN,0.9938714483676587
667,STAR,STAR,0.9872961286434798
668,PULSAR,ULX,0.5102623692647942
669,HMXB,HMXB,0.9821712044033156
670,AGN,AGN,0.5288524426362217
671,AGN,AGN,0.988762425969245
672,HMXB,ULX,0.7330004521715323
673,HMXB,HMXB,0.6612971484655673
674,PULSAR,ULX,0.5669926797580004
675,STAR,STAR,0.9976999158779607
676,STAR,STAR,0.9771494433426818
677,AGN,ULX,0.5528414565804232
678,YSO,YSO,0.9953304591460568
679,YSO,STAR,0.591865518374002
680,AGN,AGN,0.9959513609253502
681,YSO,YSO,0.9583718443352286
682,STAR,STAR,0.9773719501551464
683,AGN,AGN,0.9386355734770226
684,STAR,STAR,0.9807768644411988
685,STAR,STAR,0.9697197208725251
686,AGN,AGN,0.7411022254666931
687,STAR,HMXB,0.4499424947796918
688,STAR,STAR,0.9934788528493927
689,STAR,STAR,0.9964581485124779
690,STAR,STAR,0.9939078704560704
691,STAR,STAR,0.9937739346540677
692,AGN,ULX,0.9112347798180952
693,AGN,AGN,0.5336620058336895
694,STAR,STAR,0.8087122959020204
695,YSO,YSO,0.804107438886415
696,STAR,STAR,0.9564721311792778
697,STAR,STAR,0.6233766755174875
698,AGN,ULX,0.6367167097071684
699,STAR,STAR,0.6476676478373523
700,STAR,AGN,0.4549014446289272
701,STAR,STAR,0.9625761115330822
702,STAR,STAR,0.9875534714521034
703,STAR,STAR,0.9936676415133002
704,STAR,STAR,0.8089410154682388
705,AGN,AGN,0.8892410030516856
706,YSO,YSO,0.9732511812880857
707,STAR,STAR,0.9967575575722183
708,AGN,AGN,0.9830575496849427
709,AGN,AGN,0.888275722037864
710,STAR,STAR,0.976419218388099
711,YSO,YSO,0.9939471101706748
712,PULSAR,PULSAR,0.685503910789528
713,STAR,STAR,0.9951345209490401
714,CV,YSO,0.45603307357120454
715,AGN,AGN,0.9757807810765754
716,YSO,YSO,0.9925988842711634
717,STAR,STAR,0.9162506115840032
718,STAR,STAR,0.9851969457265282
719,YSO,YSO,0.9938355358295264
720,STAR,STAR,0.993833728517034
721,YSO,YSO,0.996928495996531
722,YSO,YSO,0.9964452173523483
723,STAR,STAR,0.9950567107593573
724,YSO,YSO,0.9011031202693714
725,YSO,YSO,0.7196976408056227
726,AGN,AGN,0.9828076780298008
727,AGN,AGN,0.6511553656214703
