,true_class,pred_class,pred_prob
212,STAR,STAR,0.9108488425440967
213,HMXB,HMXB,0.5920707898249526
214,CV,AGN,0.8918021038335388
215,AGN,AGN,0.9340821071107892
216,HMXB,HMXB,0.975283681811109
217,STAR,STAR,0.9789506710126281
218,AGN,AGN,0.9003358321600942
219,STAR,YSO,0.8310241228897408
220,YSO,YSO,0.8469127464902406
221,STAR,STAR,0.9922138391965489
222,STAR,STAR,0.9646306928969919
223,STAR,STAR,0.9779974214021946
224,STAR,STAR,0.792272140126481
225,YSO,YSO,0.9720571654220993
226,LMXB,LMXB,0.991036424957558
227,STAR,STAR,0.991165179365868
228,YSO,YSO,0.9470140662144588
229,AGN,AGN,0.7830270031114757
230,AGN,ULX,0.49878436025233147
231,AGN,AGN,0.7093741931568424
232,STAR,STAR,0.8572254540399252
233,ULX,ULX,0.7508453289092183
234,AGN,AGN,0.830786487849026
235,STAR,YSO,0.7436325567176199
236,ULX,ULX,0.7555613544233054
237,STAR,STAR,0.9797341996512084
238,AGN,AGN,0.5316714200948647
239,AGN,AGN,0.5598504758025306
240,LMXB,LMXB,0.9881935333379915
241,AGN,ULX,0.4807488435909362
242,HMXB,HMXB,0.9385031051758597
243,HMXB,HMXB,0.4389953568540957
244,STAR,STAR,0.9585525180748681
245,STAR,STAR,0.9945323420849038
246,YSO,YSO,0.8726765113576027
247,HMXB,HMXB,0.9780844868056681
248,STAR,STAR,0.9518911579705516
249,AGN,HMXB,0.5179689503144477
250,STAR,STAR,0.7305398595077618
251,STAR,STAR,0.9895640335365792
252,STAR,STAR,0.5500078906506568
253,YSO,YSO,0.9364599765322146
254,STAR,STAR,0.9922892475741255
255,AGN,AGN,0.9146214513373695
256,STAR,STAR,0.9497805438120166
257,AGN,AGN,0.9903088031262944
258,YSO,YSO,0.9848579061302453
259,YSO,YSO,0.9489421157635695
260,ULX,ULX,0.5788835638874836
261,HMXB,HMXB,0.9786756890058996
262,HMXB,HMXB,0.926379931571531
263,AGN,AGN,0.934695878051678
264,STAR,STAR,0.972558445199024
265,HMXB,HMXB,0.8716597628931262
266,YSO,YSO,0.9700248442009517
267,YSO,YSO,0.53477902066462
268,STAR,STAR,0.9887249922969783
269,STAR,STAR,0.9936889013074309
270,YSO,YSO,0.983448691181901
271,HMXB,HMXB,0.8795435243031489
272,PULSAR,CV,0.38263912179526494
273,AGN,AGN,0.7618438535777778
274,HMXB,HMXB,0.9554984624081376
275,AGN,AGN,0.8372167046797713
276,HMXB,HMXB,0.9093627311001173
277,AGN,AGN,0.9249294700933084
278,AGN,HMXB,0.6567896716398787
279,AGN,AGN,0.9438811730843408
280,STAR,STAR,0.8027974115647997
281,AGN,ULX,0.3181803100955578
282,AGN,AGN,0.7996530229413328
283,CV,PULSAR,0.496622904294366
284,CV,CV,0.5154193214501019
285,AGN,ULX,0.547544514149761
286,HMXB,HMXB,0.91900828659227
287,YSO,YSO,0.8395844325559149
288,AGN,AGN,0.7004847835316522
289,AGN,AGN,0.7726275460701935
290,AGN,AGN,0.8717995903573651
291,STAR,STAR,0.9872978779479862
292,STAR,STAR,0.9329176387809296
293,AGN,ULX,0.5950532752919675
294,YSO,YSO,0.978093781427539
295,STAR,STAR,0.9770338339152518
296,AGN,AGN,0.8480444004176695
297,STAR,STAR,0.9617036375959971
298,YSO,YSO,0.8781009356967362
299,STAR,STAR,0.9865140944145756
300,AGN,AGN,0.8962482566231177
301,STAR,STAR,0.9682338449891266
302,YSO,YSO,0.924805228397442
303,STAR,STAR,0.9708607070450077
304,STAR,STAR,0.9810283318692934
305,STAR,STAR,0.966719516222035
306,HMXB,HMXB,0.861075116751876
307,STAR,STAR,0.976950539952716
308,STAR,STAR,0.9893014778148429
309,LMXB,LMXB,0.987228281509384
310,AGN,AGN,0.9804169228490388
311,AGN,AGN,0.9477347795941163
312,STAR,STAR,0.8491639783906693
313,STAR,STAR,0.8407484569185312
314,AGN,AGN,0.9939173777632683
315,ULX,HMXB,0.49620509350073533
316,ULX,ULX,0.8614574155222633
317,STAR,STAR,0.7675410373175583
318,AGN,AGN,0.6266012737886599
319,STAR,STAR,0.9913967767156776
320,STAR,STAR,0.8616119794806839
321,STAR,STAR,0.6143296364121063
322,STAR,STAR,0.9845395916500306
323,HMXB,HMXB,0.9871891381556944
324,STAR,STAR,0.9881490567807713
325,YSO,YSO,0.9711742255114847
326,STAR,STAR,0.9983358462585175
327,HMXB,HMXB,0.9388965037992126
328,STAR,STAR,0.9760894753040826
329,AGN,AGN,0.9709780779425637
330,HMXB,HMXB,0.8609545834082692
331,STAR,STAR,0.9898083350681212
332,YSO,YSO,0.7603835600108516
333,YSO,YSO,0.9268080206509095
334,LMXB,LMXB,0.9839781456092767
335,AGN,CV,0.409428011093892
336,AGN,AGN,0.7980590582388195
337,STAR,STAR,0.9970362423738597
338,STAR,STAR,0.9817389466095016
339,STAR,STAR,0.4794021692966962
340,HMXB,CV,0.30116913606811047
341,YSO,YSO,0.9925240316789155
342,HMXB,HMXB,0.581681124655571
343,AGN,AGN,0.9724751026974501
344,YSO,YSO,0.9674143029557514
345,YSO,YSO,0.9898944156788165
346,AGN,ULX,0.500310084601137
347,AGN,AGN,0.6625768320243328
348,AGN,HMXB,0.5473868471439033
349,YSO,YSO,0.9805636767368873
350,HMXB,HMXB,0.7475718702563322
351,YSO,YSO,0.9927034940946499
352,AGN,LMXB,0.29456201673468896
353,STAR,STAR,0.978903859726897
354,PULSAR,PULSAR,0.5548123946516814
355,AGN,AGN,0.7878076406670942
356,AGN,AGN,0.5477479731361877
357,HMXB,HMXB,0.9892121068981283
358,STAR,STAR,0.9741350931454105
359,STAR,STAR,0.8275065487043951
360,STAR,STAR,0.9834549494744355
361,AGN,AGN,0.6857918406346409
362,YSO,YSO,0.9869586263482644
363,STAR,STAR,0.9840153983518444
364,STAR,STAR,0.9736665813675389
365,YSO,YSO,0.9796581595917571
366,STAR,STAR,0.997048312676222
367,AGN,ULX,0.49195056651087254
368,AGN,AGN,0.9576865614005171
369,HMXB,HMXB,0.98238224470833
370,YSO,YSO,0.6573534005445972
371,STAR,STAR,0.9921785391360473
372,AGN,ULX,0.3968437177039002
373,HMXB,HMXB,0.843480397325918
374,STAR,STAR,0.7654172440165102
375,HMXB,HMXB,0.897765941424528
376,AGN,AGN,0.6005888453094197
377,AGN,AGN,0.9271249333585612
378,YSO,YSO,0.9956966653835856
379,STAR,STAR,0.9872207175031201
380,YSO,YSO,0.8550757917866507
381,STAR,STAR,0.9860211692798148
382,AGN,AGN,0.5615236095425332
383,STAR,STAR,0.9857797878021599
384,AGN,AGN,0.9539141263551996
385,ULX,ULX,0.9244354587140788
386,STAR,STAR,0.9791039261237265
387,AGN,AGN,0.8942105592603382
388,STAR,STAR,0.9691013522158081
389,STAR,STAR,0.9830419238691387
390,STAR,STAR,0.9940367570767951
391,STAR,STAR,0.9891978349754103
392,HMXB,STAR,0.44216889275125026
393,YSO,YSO,0.9562186463467885
394,AGN,AGN,0.7851341898414587
395,ULX,ULX,0.8639079398786765
396,AGN,AGN,0.9447570951514525
397,AGN,AGN,0.8572476004472445
398,YSO,YSO,0.9231313462941905
399,STAR,PULSAR,0.8491398668629088
400,YSO,YSO,0.9411964551040282
401,STAR,STAR,0.33925305468642664
402,HMXB,HMXB,0.9709486879452641
403,HMXB,HMXB,0.9305925857531407
404,STAR,AGN,0.5371247156462933
405,AGN,AGN,0.990656630305286
406,AGN,AGN,0.848891154301856
407,HMXB,HMXB,0.4072646052885571
408,AGN,AGN,0.7092399771869561
409,AGN,AGN,0.8928883362984392
410,AGN,AGN,0.7835347449880088
411,AGN,AGN,0.3885955425283947
412,HMXB,HMXB,0.9733883437171593
413,STAR,STAR,0.9969421606744673
414,AGN,AGN,0.9105072289288655
415,STAR,STAR,0.9767739291693522
416,HMXB,HMXB,0.8818568903064213
417,YSO,YSO,0.8913783365233097
418,AGN,AGN,0.8972489015916223
419,YSO,YSO,0.8631178520712152
420,YSO,YSO,0.981449679470201
421,STAR,STAR,0.9799290727545579
422,YSO,YSO,0.9234326496412997
423,STAR,STAR,0.4058309162681534
424,STAR,STAR,0.9773787581704223
425,AGN,AGN,0.39123346892602834
426,CV,CV,0.9226878017326147
427,AGN,AGN,0.799797428950017
428,STAR,STAR,0.9977174459733484
429,AGN,AGN,0.9691604040851407
430,HMXB,ULX,0.7502240632014122
431,STAR,STAR,0.9814901857381568
432,STAR,HMXB,0.48097561949938067
433,CV,CV,0.9757018406277961
434,STAR,STAR,0.9080215744028654
435,STAR,STAR,0.9763330704532996
436,ULX,ULX,0.4768053244306644
437,AGN,AGN,0.802137874681019
438,ULX,AGN,0.5896651219426725
439,STAR,STAR,0.9748259139135913
440,AGN,AGN,0.8595797107682035
441,STAR,STAR,0.47608455832900265
442,YSO,YSO,0.8370723470349342
443,AGN,AGN,0.9674425216736416
444,ULX,ULX,0.6960066431147586
445,ULX,ULX,0.5355466317241504
446,STAR,STAR,0.9959499078991633
447,STAR,STAR,0.9915556641316469
448,STAR,STAR,0.9959418348947617
449,AGN,AGN,0.9273853336612553
450,HMXB,STAR,0.6375835148457754
451,STAR,STAR,0.8255727077286678
452,STAR,STAR,0.8104819163231255
453,AGN,CV,0.3459940717717984
454,AGN,AGN,0.9887909239173552
455,STAR,STAR,0.8207562552666012
456,AGN,HMXB,0.5065378541339235
457,AGN,AGN,0.5650724834976016
458,AGN,AGN,0.9091364327658645
459,PULSAR,PULSAR,0.7402125011323571
460,STAR,STAR,0.9913800626734952
461,AGN,HMXB,0.5369752102027607
462,STAR,STAR,0.9921009935234848
463,STAR,STAR,0.5142798685671385
464,AGN,HMXB,0.3561723055594848
465,AGN,ULX,0.28269396120834595
466,YSO,YSO,0.5779574798662818
467,YSO,YSO,0.9899705202507222
468,AGN,ULX,0.801030104060603
469,STAR,STAR,0.9915614921844199
470,AGN,AGN,0.924076218652171
471,STAR,STAR,0.9703530881124172
472,YSO,YSO,0.7492640353066868
473,STAR,STAR,0.9883563878270729
474,CV,PULSAR,0.4968883336271062
475,YSO,YSO,0.9928446544281986
476,AGN,PULSAR,0.3580484006946037
477,AGN,AGN,0.9703583001874884
478,AGN,AGN,0.84942090363599
479,STAR,STAR,0.9566190452225928
480,HMXB,HMXB,0.9457105501332396
481,AGN,AGN,0.8684292016575432
482,YSO,PULSAR,0.4879585012021514
483,AGN,AGN,0.49594626193461516
484,STAR,STAR,0.9964899533885124
485,YSO,YSO,0.9875791687798448
486,STAR,STAR,0.997833905065786
487,STAR,STAR,0.983441725983605
488,AGN,AGN,0.927495575075764
489,AGN,AGN,0.9382340503525194
490,ULX,ULX,0.9674285460109201
491,STAR,STAR,0.9936541961984523
492,AGN,AGN,0.7965700412083836
493,AGN,AGN,0.8729769016018318
494,AGN,AGN,0.9068276896755914
495,AGN,AGN,0.37746586555549144
496,STAR,STAR,0.7678177693581194
497,AGN,AGN,0.7766605377773194
498,YSO,YSO,0.7567106825905598
499,YSO,YSO,0.9885941300093278
500,STAR,STAR,0.9849194429881929
501,AGN,AGN,0.9835245430768287
502,AGN,AGN,0.9144521016409404
503,STAR,STAR,0.9961044841866542
504,STAR,STAR,0.5600253516554881
505,STAR,STAR,0.8912054776249584
506,HMXB,HMXB,0.7900541871902261
507,HMXB,HMXB,0.9269641818106311
508,STAR,STAR,0.9938625305649649
509,YSO,YSO,0.9203242201280026
510,CV,CV,0.6667049727365632
511,LMXB,CV,0.8014911187446813
512,AGN,AGN,0.9430144351729965
513,STAR,STAR,0.9878744896253365
514,AGN,AGN,0.9557612026546619
515,AGN,AGN,0.9509015809519238
516,STAR,YSO,0.4558278671554126
517,YSO,YSO,0.5121164728331685
518,AGN,STAR,0.2677947354893963
519,STAR,STAR,0.9729945351664055
520,AGN,AGN,0.9266775072723291
521,STAR,STAR,0.9930583880383298
522,AGN,AGN,0.7740317031118801
523,AGN,AGN,0.9276289249344566
524,STAR,STAR,0.8975915791565466
525,STAR,STAR,0.9984180748560472
526,AGN,AGN,0.7055681610519238
527,LMXB,LMXB,0.98960923566801
528,YSO,YSO,0.9653649372266854
529,AGN,AGN,0.6341301368023706
530,CV,YSO,0.4708806604843698
531,STAR,STAR,0.9754361709251517
532,YSO,YSO,0.9859193412434981
533,AGN,AGN,0.9699627173615587
534,AGN,AGN,0.8934097372644916
535,STAR,STAR,0.9553765577067515
536,AGN,HMXB,0.4290699265618128
537,YSO,YSO,0.8460637462430783
538,STAR,STAR,0.9962208609392321
539,STAR,STAR,0.9588620311321914
540,LMXB,YSO,0.5415012113485445
541,AGN,AGN,0.6652839844765435
542,AGN,PULSAR,0.47671525548093996
543,YSO,YSO,0.784027807757619
544,YSO,YSO,0.9104816254220233
545,STAR,STAR,0.6699455541607929
546,STAR,STAR,0.9973257730945985
547,HMXB,HMXB,0.9738242238197993
548,YSO,PULSAR,0.37175271083875955
549,STAR,STAR,0.9270378071743127
550,HMXB,HMXB,0.9520510007556601
551,STAR,STAR,0.9452858533223897
552,STAR,STAR,0.9651831159861154
553,LMXB,LMXB,0.9855447711606108
554,STAR,STAR,0.925091221101112
555,STAR,STAR,0.9822094515258186
556,HMXB,HMXB,0.8671562268425028
557,LMXB,LMXB,0.9894360115427017
558,STAR,STAR,0.9592683632911988
559,AGN,AGN,0.29403537667800217
560,HMXB,HMXB,0.8812406980639449
561,AGN,AGN,0.8458560398958752
562,HMXB,HMXB,0.9858951424031279
563,HMXB,HMXB,0.9747019338357615
564,AGN,AGN,0.7918864520163174
565,STAR,STAR,0.9755759991719143
566,AGN,HMXB,0.5057647624504019
567,HMXB,CV,0.7913479443640752
568,YSO,YSO,0.9629560557454594
569,STAR,STAR,0.5722260800750543
570,YSO,YSO,0.9778862829361482
571,YSO,YSO,0.9526663986255716
572,STAR,STAR,0.9624395274643622
573,YSO,YSO,0.9953362352379048
574,STAR,STAR,0.9762657174053033
575,HMXB,HMXB,0.7731385587658625
576,AGN,ULX,0.6549103009864852
577,YSO,YSO,0.993870142496523
578,STAR,STAR,0.9664379669626153
579,STAR,STAR,0.984949851660637
580,STAR,STAR,0.9904339249406575
581,YSO,YSO,0.8236385210351769
582,HMXB,HMXB,0.41053687486856205
583,AGN,AGN,0.8670822017370747
584,STAR,STAR,0.9913060976721139
585,HMXB,HMXB,0.9870811665050266
586,AGN,AGN,0.8775917052188569
587,YSO,YSO,0.712638404919811
588,HMXB,HMXB,0.5801271238622328
589,STAR,STAR,0.8070409327502228
590,STAR,STAR,0.8720338681985561
591,AGN,AGN,0.9160410480111628
592,STAR,STAR,0.9539713551599134
593,STAR,STAR,0.9937116734119668
594,HMXB,HMXB,0.9888843042195018
595,STAR,CV,0.6266285192396446
596,AGN,AGN,0.8530803331621882
597,STAR,STAR,0.3145466339344149
598,STAR,STAR,0.9976682921853613
599,HMXB,HMXB,0.35255877488086557
600,AGN,AGN,0.8523232167226309
601,HMXB,HMXB,0.8961547931690749
602,YSO,YSO,0.9819950101015501
603,AGN,AGN,0.9589165046370136
604,LMXB,CV,0.8246199085054814
605,STAR,STAR,0.9799451924968732
606,STAR,STAR,0.9376953758001545
607,STAR,STAR,0.9867204289474895
608,AGN,AGN,0.9111096432553957
609,STAR,STAR,0.9947997631078316
610,STAR,STAR,0.9893459647598449
611,STAR,STAR,0.971011285840685
612,AGN,AGN,0.4499910387978487
613,AGN,AGN,0.7659090687473217
614,AGN,ULX,0.688698081346296
615,YSO,YSO,0.5555089066004306
616,AGN,AGN,0.7425108762806508
617,AGN,ULX,0.7214682710175774
618,YSO,YSO,0.9947361152369335
619,AGN,AGN,0.9794467770563935
620,AGN,AGN,0.9336357968748326
621,STAR,STAR,0.9891303873141788
622,CV,CV,0.7084098203808151
623,ULX,ULX,0.6246409667260484
624,YSO,YSO,0.7699069073422403
625,AGN,AGN,0.7732915273108517
626,AGN,AGN,0.41908989941982355
627,AGN,AGN,0.7643641200082358
628,AGN,AGN,0.5916572820984755
629,YSO,YSO,0.9635368560730623
630,YSO,YSO,0.9406188801596572
631,AGN,AGN,0.7873782889059563
632,STAR,STAR,0.815652392561391
633,AGN,ULX,0.5327870703467854
634,STAR,STAR,0.9590390420656633
635,STAR,LMXB,0.3795169006741021
636,STAR,STAR,0.9787156121847675
637,LMXB,LMXB,0.9924730726940555
638,CV,CV,0.9341742612145539
639,YSO,YSO,0.5891098580744881
640,STAR,STAR,0.8808630548459966
641,CV,CV,0.9687626620764034
642,AGN,AGN,0.9549636246856991
643,STAR,STAR,0.9954818499040387
644,AGN,AGN,0.9795151827407209
645,AGN,AGN,0.8430919867502166
646,AGN,AGN,0.9844466252730828
647,STAR,STAR,0.9066800193512639
648,STAR,STAR,0.9347909727943738
649,STAR,STAR,0.9581029530867462
650,AGN,AGN,0.8646081299789332
651,AGN,AGN,0.6249653114598939
652,LMXB,LMXB,0.9712662684801667
653,LMXB,LMXB,0.9915589285807987
654,AGN,AGN,0.7055094221018016
655,STAR,STAR,0.7543634397312605
656,STAR,STAR,0.98160158889391
657,STAR,STAR,0.9237831088104417
658,AGN,AGN,0.9579788126340006
659,AGN,AGN,0.8758550797387408
660,AGN,AGN,0.8060137067830577
661,STAR,STAR,0.7047191618896864
662,AGN,PULSAR,0.29259277429118424
663,YSO,YSO,0.9771990373063064
664,YSO,YSO,0.8686717291231578
665,AGN,AGN,0.9536209662088371
666,STAR,STAR,0.9723547317237331
667,AGN,AGN,0.4363512524006941
668,STAR,STAR,0.9966656931846781
669,STAR,STAR,0.9142557883795026
670,YSO,YSO,0.6191720625333431
671,STAR,STAR,0.903786710642159
672,AGN,AGN,0.9209781121864836
673,AGN,AGN,0.87877410448195
674,STAR,STAR,0.7790790254235569
675,AGN,AGN,0.8780311830705391
676,YSO,YSO,0.9342565942844736
677,YSO,YSO,0.8514415368348957
678,YSO,YSO,0.7765297953345914
679,AGN,AGN,0.7787013522062494
680,AGN,AGN,0.7580935072600482
681,YSO,YSO,0.9677230307514852
682,PULSAR,YSO,0.6938880269355304
683,STAR,STAR,0.9654787216168124
684,AGN,AGN,0.6704261694258701
685,AGN,AGN,0.8849838678137686
686,STAR,STAR,0.9689373500111689
687,STAR,STAR,0.9973030612134026
688,STAR,STAR,0.9792452471731558
689,AGN,AGN,0.4489331781853215
690,AGN,AGN,0.9340353924202771
691,AGN,HMXB,0.3941582683248508
692,ULX,AGN,0.44372020902989806
693,AGN,PULSAR,0.5736334859966765
694,STAR,STAR,0.992865958169111
695,STAR,STAR,0.9849941085073952
696,YSO,YSO,0.8903174724624839
697,STAR,STAR,0.8926579851030505
698,AGN,AGN,0.8975425956315082
699,STAR,STAR,0.9839578557554136
700,STAR,STAR,0.9904889923058421
701,AGN,AGN,0.9129485395012853
702,AGN,AGN,0.6556373032168358
703,AGN,AGN,0.8926614904482527
704,AGN,AGN,0.9062311405243829
705,STAR,STAR,0.9843235364809497
706,STAR,STAR,0.9964794631025401
707,YSO,YSO,0.9265011394192929
708,YSO,YSO,0.9937370670927506
709,STAR,STAR,0.9784066739299268
710,AGN,AGN,0.8237678093262091
711,AGN,AGN,0.9593360888747896
712,YSO,YSO,0.9886270906068119
713,AGN,AGN,0.9132728151552097
714,AGN,AGN,0.9144671658169679
715,AGN,ULX,0.41653720951206596
716,AGN,AGN,0.9597225186121263
717,AGN,AGN,0.7332830234859763
718,AGN,AGN,0.9659838514162944
719,AGN,AGN,0.49038689251022893
720,AGN,AGN,0.7760885694071611
721,AGN,HMXB,0.5389199118241358
722,STAR,STAR,0.7990727415176576
723,STAR,STAR,0.8978446377411811
724,STAR,STAR,0.9666360404608361
725,STAR,STAR,0.9814937699459125
726,STAR,STAR,0.8765899435153909
727,AGN,AGN,0.9208118250780524
