,true_class,pred_class,pred_prob
99,AGN,AGN,0.9964401165948306
100,AGN,AGN,0.9975920717915397
101,YSO,YSO,0.99444427794027
102,STAR,STAR,0.9432337635082205
103,AGN,AGN,0.9797592296149554
104,STAR,STAR,0.9988639033215786
105,STAR,YSO,0.5146512201254323
106,PULSAR,YSO,0.5898581440621486
107,YSO,YSO,0.9920234627154606
108,YSO,YSO,0.8661588017580162
109,STAR,STAR,0.5458551042960942
110,AGN,AGN,0.9963649675129855
111,STAR,STAR,0.9946708326456233
112,STAR,STAR,0.9141077190902721
113,AGN,AGN,0.9946399931948826
114,STAR,STAR,0.9517645291792723
115,ULX,ULX,0.5507105736468889
116,HMXB,STAR,0.9364685507822746
117,AGN,AGN,0.9662257398050803
118,STAR,STAR,0.9965300680743532
119,AGN,AGN,0.9886819933834649
120,HMXB,HMXB,0.9276455814262564
121,HMXB,HMXB,0.7764376988861414
122,STAR,STAR,0.9940594638980156
123,HMXB,HMXB,0.46603571265967
124,AGN,ULX,0.8335298276182773
125,STAR,STAR,0.9914820068380946
126,ULX,HMXB,0.6197239261754175
127,AGN,AGN,0.9795231447436037
128,AGN,AGN,0.989357903985745
129,STAR,STAR,0.8468753258315727
130,YSO,YSO,0.9715947195669132
131,STAR,PULSAR,0.7456670175805303
132,STAR,STAR,0.9984869391655573
133,HMXB,HMXB,0.984926482107567
134,AGN,AGN,0.9770458452712336
135,STAR,STAR,0.8537872353447377
136,HMXB,ULX,0.6271802768124056
137,AGN,AGN,0.9937625820120618
138,AGN,AGN,0.9527623713088378
139,YSO,YSO,0.997126521072065
140,AGN,AGN,0.7954813477262895
141,AGN,AGN,0.9965467379811151
142,AGN,AGN,0.7870223322404627
143,AGN,AGN,0.9904921014839482
144,YSO,CV,0.6839248395751615
145,STAR,STAR,0.6377687628267222
146,YSO,YSO,0.8285124085765043
147,AGN,AGN,0.995939712762143
148,CV,STAR,0.7679249152314158
149,STAR,STAR,0.9673768374754178
150,STAR,STAR,0.8797727437134568
151,AGN,AGN,0.9872139904728214
152,PULSAR,CV,0.39651438914690296
153,YSO,YSO,0.984094804028289
154,HMXB,HMXB,0.9822273305568808
155,STAR,STAR,0.971333607786886
156,HMXB,HMXB,0.941677166462038
157,YSO,YSO,0.985138820945078
158,YSO,YSO,0.957610158516171
159,AGN,ULX,0.5736945255593433
160,STAR,STAR,0.6988063433554538
161,YSO,YSO,0.9924454703161759
162,STAR,STAR,0.9011855225798258
163,STAR,PULSAR,0.8242787000780138
164,AGN,AGN,0.981558797815118
165,HMXB,HMXB,0.9877520007811252
166,AGN,AGN,0.995664029816025
167,STAR,STAR,0.9836143346150928
168,STAR,STAR,0.9946638243297554
169,STAR,STAR,0.9906739843499331
170,AGN,AGN,0.9890613119099962
171,YSO,YSO,0.8868463308464422
172,STAR,STAR,0.9841107021189287
173,STAR,STAR,0.8502086108689287
174,HMXB,CV,0.7502286102294465
175,AGN,AGN,0.9400587784339346
176,HMXB,HMXB,0.9407619548347772
177,AGN,AGN,0.98290027155014
178,YSO,YSO,0.9883142376164349
179,STAR,STAR,0.9905719912214593
180,STAR,STAR,0.464640630457115
181,STAR,STAR,0.7236935883248558
182,AGN,AGN,0.8827439077054753
183,AGN,AGN,0.9949516973015444
184,STAR,STAR,0.9434279966535971
185,AGN,ULX,0.5632495917147716
186,AGN,AGN,0.9925541375355722
187,AGN,AGN,0.9905735817239085
188,AGN,AGN,0.9899879564557396
189,CV,CV,0.5366420921747984
190,AGN,YSO,0.39312551169544624
191,YSO,CV,0.6126077978205037
192,HMXB,HMXB,0.868928210848314
193,STAR,STAR,0.9710934375964756
194,YSO,YSO,0.9714263670480767
195,YSO,YSO,0.9930321294953791
196,AGN,AGN,0.9803360993452002
197,AGN,AGN,0.9932248862512173
198,AGN,AGN,0.9937262935825233
199,STAR,STAR,0.4186947680950589
200,AGN,AGN,0.9840503982524501
201,STAR,STAR,0.9938180310422223
202,AGN,AGN,0.9963782282937782
203,HMXB,ULX,0.8594628482576856
204,AGN,AGN,0.9459228435887201
205,YSO,YSO,0.7677332370473471
206,AGN,AGN,0.9901986933064405
207,STAR,STAR,0.611434485075532
208,PULSAR,YSO,0.27050869492373775
209,STAR,STAR,0.9921704245474783
210,STAR,STAR,0.9847591620661785
211,AGN,AGN,0.993763779674623
212,STAR,STAR,0.9932976350844249
213,AGN,AGN,0.9971168423505162
214,STAR,STAR,0.9214093081523081
215,AGN,AGN,0.9755408265008191
216,AGN,AGN,0.8572538068710644
217,STAR,STAR,0.9601338550386787
218,YSO,YSO,0.9575489425189485
219,AGN,ULX,0.5444215664185743
220,HMXB,HMXB,0.9343868905024068
221,STAR,STAR,0.9954794607695385
222,YSO,YSO,0.9608428568121625
223,STAR,CV,0.6861849302830938
224,STAR,STAR,0.971136605187543
225,HMXB,HMXB,0.5788173515596299
226,AGN,AGN,0.9916052722034547
227,AGN,AGN,0.9882475880357855
228,AGN,AGN,0.965142703750107
229,STAR,STAR,0.9622937941654114
230,AGN,STAR,0.3918026220137576
231,AGN,HMXB,0.5739325787686774
232,AGN,AGN,0.9955671639931769
233,YSO,YSO,0.9658161507207561
234,AGN,AGN,0.9993070013422299
235,STAR,STAR,0.9935913941691742
236,STAR,STAR,0.9682215917295706
237,YSO,YSO,0.5715379096368711
238,STAR,STAR,0.9977625962395983
239,AGN,AGN,0.8448887461952991
240,HMXB,HMXB,0.9930790933778485
241,HMXB,HMXB,0.9889815266705595
242,HMXB,HMXB,0.9560436725755982
243,AGN,AGN,0.9973384741163909
244,AGN,AGN,0.9863774746108446
245,AGN,AGN,0.995413962718195
246,STAR,STAR,0.993895929493026
247,STAR,STAR,0.9507301493601182
248,AGN,AGN,0.9964179164163578
249,AGN,AGN,0.886718781127547
250,AGN,AGN,0.9748324743035958
251,AGN,AGN,0.9920758321506881
252,YSO,YSO,0.9730610919079523
253,YSO,YSO,0.8654828241151076
254,HMXB,HMXB,0.9893580056253317
255,HMXB,HMXB,0.9879257767014148
256,AGN,AGN,0.9823342006676027
257,STAR,STAR,0.9835471635135749
258,YSO,YSO,0.902010284741052
259,STAR,STAR,0.9508552590286204
260,YSO,YSO,0.6708229947270056
261,AGN,AGN,0.8801973478587388
262,AGN,AGN,0.9954561205553459
263,STAR,STAR,0.9896587009802089
264,STAR,STAR,0.986506721817532
265,AGN,AGN,0.9181782051066198
266,AGN,AGN,0.9906157837348183
267,AGN,AGN,0.9954894294030854
268,YSO,YSO,0.5495149163489551
269,STAR,STAR,0.9891490402195551
270,HMXB,HMXB,0.9576377861651956
271,AGN,AGN,0.9855640766048614
272,LMXB,YSO,0.41536766262602937
273,STAR,STAR,0.9291514609064109
274,STAR,YSO,0.9859925201283375
275,STAR,STAR,0.9603621138521656
276,YSO,YSO,0.9947224368588504
277,AGN,AGN,0.946200547607285
278,AGN,AGN,0.992663739580834
279,AGN,AGN,0.9944580639454237
280,AGN,AGN,0.9389322386609654
281,STAR,STAR,0.8695884440008971
282,ULX,ULX,0.6330758603213997
283,YSO,YSO,0.9861580042538302
284,AGN,AGN,0.9921973300939851
285,AGN,AGN,0.9976769951867871
286,YSO,YSO,0.6303950157958687
287,AGN,AGN,0.9976607034271273
288,YSO,YSO,0.9925820453477971
289,AGN,AGN,0.9921448193408867
290,HMXB,HMXB,0.8363935484202236
291,YSO,YSO,0.9568393922241
292,LMXB,LMXB,0.992148828142899
293,HMXB,HMXB,0.31741144481255923
294,ULX,ULX,0.915309922373991
295,AGN,AGN,0.991543534460967
296,AGN,AGN,0.991764584640908
297,STAR,STAR,0.7956697184182544
298,AGN,AGN,0.9922087907968056
299,YSO,YSO,0.9916154138744591
300,AGN,AGN,0.9931127248541598
301,STAR,STAR,0.9961345357147642
302,AGN,AGN,0.7712691604632559
303,AGN,AGN,0.9978122866196925
304,STAR,STAR,0.983549887635388
305,STAR,STAR,0.9292621975094094
306,STAR,STAR,0.978810187008102
307,STAR,STAR,0.981170318010808
308,STAR,STAR,0.9911023070583611
309,HMXB,HMXB,0.9832909998703051
310,YSO,YSO,0.9957132150372422
311,HMXB,HMXB,0.8662278037078927
312,STAR,STAR,0.24269975037448716
313,STAR,STAR,0.8448306786625989
314,STAR,STAR,0.9887789659271266
315,STAR,STAR,0.9923441792201572
316,HMXB,HMXB,0.6528843174889821
317,AGN,AGN,0.9922258904922385
318,AGN,AGN,0.9966522321225404
319,AGN,AGN,0.9819757481957252
320,AGN,AGN,0.9893686376430553
321,STAR,STAR,0.9636719283076666
322,AGN,AGN,0.9903465562149749
323,AGN,AGN,0.9948734267208293
324,STAR,STAR,0.9716655681898244
325,STAR,STAR,0.950929690932675
326,YSO,YSO,0.9920742714949972
327,AGN,AGN,0.9862879962292168
328,STAR,STAR,0.993432212637883
329,YSO,YSO,0.9935105403655543
330,YSO,YSO,0.9891084610383993
331,STAR,STAR,0.9771641863201181
332,STAR,STAR,0.20539970049936668
333,CV,CV,0.6281955425800347
334,AGN,AGN,0.9674749426075354
335,AGN,AGN,0.9940240299434054
336,ULX,PULSAR,0.3997182352929882
337,STAR,STAR,0.9914726805524319
338,AGN,AGN,0.9946492223268859
339,AGN,AGN,0.9799882738460868
340,STAR,STAR,0.47492782986071347
341,YSO,YSO,0.9740028602441912
342,HMXB,ULX,0.5662884181804898
343,HMXB,HMXB,0.9892263334750709
344,HMXB,HMXB,0.5998952378944495
345,AGN,ULX,0.3385224571434174
346,STAR,STAR,0.9889866076174275
347,YSO,YSO,0.9768831937766929
348,STAR,STAR,0.9935729155556754
349,STAR,STAR,0.9689074764397388
350,HMXB,ULX,0.6989530991867383
351,AGN,AGN,0.9695123496983784
352,ULX,PULSAR,0.4524700080224576
353,HMXB,HMXB,0.5029945583292564
354,HMXB,HMXB,0.32512480187308784
355,AGN,AGN,0.9907232098100043
356,YSO,STAR,0.5342174012640395
357,STAR,STAR,0.9928357673805751
358,STAR,STAR,0.9940972670126924
359,STAR,STAR,0.9927300693867196
360,STAR,STAR,0.934705120691187
361,HMXB,HMXB,0.9805142371431023
362,STAR,STAR,0.9775497142584302
363,AGN,AGN,0.48935223456889637
364,AGN,AGN,0.9961506314862777
365,AGN,AGN,0.9946989303949791
366,STAR,STAR,0.5166662760085231
367,AGN,AGN,0.9861629304588971
368,STAR,STAR,0.9198162956090726
369,STAR,AGN,0.8411925346061516
370,YSO,YSO,0.9973403043843836
371,HMXB,HMXB,0.8759488662716446
372,STAR,STAR,0.9874952073916129
373,YSO,YSO,0.9797477726521512
374,HMXB,HMXB,0.9975170577004614
375,AGN,AGN,0.9913548092941656
376,STAR,STAR,0.9638341507065767
377,AGN,AGN,0.9971025504329025
378,ULX,HMXB,0.8211733317534103
379,LMXB,LMXB,0.9905247386313764
380,HMXB,HMXB,0.9922036712652927
381,AGN,ULX,0.4352326219989605
382,YSO,YSO,0.9899517496578474
383,HMXB,HMXB,0.9874412454084921
384,AGN,AGN,0.9886051642932804
385,STAR,STAR,0.8103583526138309
386,AGN,AGN,0.9402685981094667
387,AGN,AGN,0.9709751241029492
388,AGN,AGN,0.995820120035133
389,HMXB,HMXB,0.9557858240364195
390,YSO,YSO,0.9409049196431101
391,STAR,STAR,0.9946977024861952
392,STAR,STAR,0.9913963528121325
393,LMXB,LMXB,0.9893044866805898
394,STAR,STAR,0.9814371460194337
395,AGN,AGN,0.8904929687415165
396,STAR,STAR,0.9693160472830245
397,YSO,YSO,0.9955100283566717
398,STAR,STAR,0.9984325621598592
399,STAR,STAR,0.9968869891773476
400,HMXB,HMXB,0.8720510735953351
401,STAR,STAR,0.68456435800758
402,AGN,AGN,0.9748441352685185
403,AGN,AGN,0.9957141629120413
404,AGN,AGN,0.9926055704862163
405,STAR,STAR,0.9977236733681745
406,STAR,STAR,0.6984895148608463
407,YSO,YSO,0.9846058294864499
408,STAR,STAR,0.9775016999927983
409,CV,CV,0.806203019302019
410,STAR,STAR,0.9485250009325318
411,YSO,STAR,0.55027707510241
412,STAR,STAR,0.7236617274208024
413,CV,CV,0.5686008732838472
414,STAR,STAR,0.9928735991318848
415,STAR,STAR,0.9132294547839147
416,STAR,STAR,0.6274517453914761
417,STAR,STAR,0.4930827769022924
418,AGN,AGN,0.9912564184207614
419,YSO,YSO,0.9872837344091596
420,YSO,YSO,0.9951249466278508
421,LMXB,LMXB,0.9923138843189663
422,HMXB,HMXB,0.6557734794668215
423,YSO,YSO,0.7805904258648275
424,YSO,YSO,0.9905744422056172
425,AGN,AGN,0.9970422704451357
426,STAR,STAR,0.9793795942704348
427,AGN,AGN,0.9733300329494463
428,YSO,YSO,0.9959224198706864
429,STAR,STAR,0.9686568803405957
430,AGN,AGN,0.9974056686762345
431,STAR,STAR,0.780761164677019
432,HMXB,HMXB,0.4087853566573381
433,LMXB,LMXB,0.9911328775512265
434,ULX,PULSAR,0.5209362018558094
435,STAR,STAR,0.9940599557857036
436,STAR,STAR,0.7752061146525152
437,STAR,STAR,0.9003545638168416
438,AGN,ULX,0.5925561295347384
439,AGN,AGN,0.9948764623347365
440,STAR,STAR,0.9780440559522141
441,YSO,YSO,0.9903050950748785
442,AGN,AGN,0.9980702882934893
443,STAR,STAR,0.9447842473983413
444,AGN,ULX,0.35088902480114165
445,STAR,STAR,0.5579420342322036
446,STAR,STAR,0.9951593618515748
447,AGN,AGN,0.780489142094529
448,STAR,STAR,0.9866024125035682
449,YSO,YSO,0.9928279847435174
450,AGN,AGN,0.973303861121788
451,YSO,YSO,0.9932671112973381
452,STAR,STAR,0.9520554913825403
453,STAR,STAR,0.8262864165942104
454,STAR,STAR,0.8982675241125122
455,STAR,STAR,0.9681760032955626
456,STAR,STAR,0.9560294891623884
457,AGN,AGN,0.6591115949192602
458,AGN,AGN,0.9844083378756802
459,HMXB,HMXB,0.8046577170858737
460,STAR,STAR,0.9980829193230745
461,AGN,AGN,0.964323389200019
462,AGN,AGN,0.9907228299352344
463,YSO,YSO,0.9390591918700063
464,CV,CV,0.8376588497501976
465,AGN,AGN,0.9138384075717669
466,STAR,STAR,0.9855507801362297
467,STAR,STAR,0.9861115636376142
468,YSO,YSO,0.9931141009581961
469,AGN,AGN,0.9911038877247641
470,STAR,STAR,0.9992750844513631
471,STAR,STAR,0.9947254911159766
472,AGN,HMXB,0.42665594870687024
473,STAR,STAR,0.9886101983884998
474,STAR,STAR,0.94941467144133
475,STAR,PULSAR,0.22752439854721007
476,STAR,STAR,0.9640173069675699
477,AGN,AGN,0.9301967080119163
478,HMXB,HMXB,0.6243657969738362
479,STAR,STAR,0.9935626044059126
480,AGN,AGN,0.9169316992619417
481,HMXB,HMXB,0.9891850213950291
482,AGN,AGN,0.9707484968396168
483,STAR,STAR,0.9936749403679986
484,STAR,STAR,0.997879564265535
485,HMXB,HMXB,0.9891855143898335
486,LMXB,LMXB,0.9907670024461216
487,STAR,STAR,0.9874179728907485
488,STAR,STAR,0.9922683519218379
489,AGN,AGN,0.9858594452865999
490,CV,AGN,0.986603097351136
491,AGN,AGN,0.9969910380349667
492,ULX,LMXB,0.706570129735207
493,STAR,STAR,0.9993705350577803
494,YSO,YSO,0.9950244335720371
495,AGN,AGN,0.9697338092840702
496,AGN,AGN,0.9684619309399801
497,AGN,AGN,0.9937876572125119
498,AGN,AGN,0.9942042726915644
499,STAR,STAR,0.9965117251633673
500,YSO,YSO,0.9894428216850183
501,ULX,LMXB,0.4334551734723778
502,AGN,AGN,0.9974345649573811
503,YSO,YSO,0.9637842694206659
504,HMXB,HMXB,0.578212556979953
505,STAR,STAR,0.9943159398168151
506,STAR,STAR,0.4859875826994373
507,YSO,YSO,0.9904342455015539
508,YSO,YSO,0.9854920562524395
509,CV,CV,0.632881150091837
510,YSO,YSO,0.7457098686843637
511,STAR,STAR,0.9984254664546627
512,STAR,STAR,0.7172097661251761
513,STAR,STAR,0.9753007876736917
514,STAR,STAR,0.9431684031171929
515,STAR,STAR,0.9962697915372193
516,STAR,STAR,0.8431339434916069
517,LMXB,LMXB,0.9898689797996582
518,HMXB,HMXB,0.923770081121287
519,STAR,STAR,0.9065501001951186
520,AGN,AGN,0.9970282166837775
521,AGN,AGN,0.9972171921985182
522,AGN,AGN,0.9965502419179351
523,YSO,YSO,0.992117100651006
524,HMXB,HMXB,0.9728432495068476
525,YSO,YSO,0.9844651276629247
526,STAR,STAR,0.9907808599820633
527,YSO,YSO,0.9804037588266005
528,STAR,STAR,0.9980163346339177
529,YSO,YSO,0.7286079780301722
530,STAR,STAR,0.9853951612627788
531,STAR,STAR,0.8868745168597751
532,HMXB,ULX,0.5584826446699817
533,AGN,AGN,0.9991179040743549
534,AGN,AGN,0.9958922124469114
535,STAR,STAR,0.9921040978024621
536,STAR,STAR,0.7720743509407579
537,YSO,CV,0.5510783859810854
538,STAR,STAR,0.9421656325062576
539,AGN,AGN,0.8434485634905041
540,HMXB,HMXB,0.955379747993503
541,HMXB,HMXB,0.8593130470722015
542,YSO,YSO,0.9733356563786503
543,HMXB,HMXB,0.9876416768945574
544,STAR,CV,0.5467431408829907
545,STAR,STAR,0.9858777970033675
546,STAR,STAR,0.9874885385825896
547,STAR,STAR,0.9902057912883825
548,YSO,YSO,0.9793687921019101
549,STAR,ULX,0.2940813341648785
550,AGN,AGN,0.9876252232002923
551,AGN,ULX,0.6634066984445065
552,PULSAR,AGN,0.9822027722258322
553,STAR,STAR,0.972323622245358
554,STAR,STAR,0.7978765003617757
555,YSO,YSO,0.9816872275837777
556,YSO,YSO,0.9766848573836262
557,STAR,STAR,0.9584201061721669
558,YSO,YSO,0.9819640440697184
559,YSO,YSO,0.9581953248904383
560,STAR,STAR,0.9921676502625651
561,YSO,YSO,0.9977954011161336
562,HMXB,HMXB,0.5015784588836704
563,STAR,STAR,0.9755962261887701
564,AGN,AGN,0.9966033645093699
565,STAR,STAR,0.866387875599354
566,AGN,AGN,0.9982968869750103
567,YSO,YSO,0.9908547958089613
568,CV,AGN,0.7829780068784129
569,AGN,AGN,0.996166153891558
570,AGN,AGN,0.983721654669787
571,AGN,ULX,0.9478074667503713
572,AGN,AGN,0.9984970108088923
573,YSO,YSO,0.993348006607248
574,AGN,AGN,0.9505055036980634
575,AGN,AGN,0.9989525096653133
576,HMXB,HMXB,0.9925494720462198
577,ULX,ULX,0.8046725547550841
578,STAR,STAR,0.7956065635218099
579,PULSAR,PULSAR,0.8550277346316598
580,AGN,AGN,0.9977134858339577
581,PULSAR,YSO,0.8443136196272532
582,AGN,AGN,0.9198643527396383
583,ULX,HMXB,0.9705112552372043
584,STAR,STAR,0.921872311587263
585,AGN,AGN,0.9941323277191345
586,HMXB,ULX,0.6274014526439416
587,STAR,STAR,0.9608066155085744
588,YSO,YSO,0.5119953589201918
589,STAR,STAR,0.8193071126477569
590,STAR,YSO,0.7908369797683865
591,CV,CV,0.3842767142629389
592,AGN,AGN,0.95549277151071
593,YSO,YSO,0.9912884861902099
594,CV,CV,0.9245001213676247
595,AGN,AGN,0.9900725106067154
596,STAR,STAR,0.9930398735934942
597,STAR,STAR,0.9646208666149084
598,STAR,AGN,0.9891805139159591
599,STAR,AGN,0.4134656134826363
600,YSO,YSO,0.9917896610778693
601,AGN,AGN,0.9729341796055527
602,STAR,STAR,0.9712630287931144
603,YSO,YSO,0.9965336021563962
604,HMXB,HMXB,0.9257072849897725
605,CV,PULSAR,0.6505009508186335
606,YSO,YSO,0.7620556820293415
607,AGN,AGN,0.9968620281637784
608,STAR,STAR,0.9839999274183494
609,AGN,AGN,0.5907839949493071
610,ULX,ULX,0.8561832103411188
611,AGN,AGN,0.9995363833895033
612,AGN,AGN,0.9865386228314004
613,LMXB,LMXB,0.9728758848486764
614,AGN,AGN,0.9939816028324207
615,AGN,AGN,0.7442337740958941
616,YSO,YSO,0.5360028882905082
617,PULSAR,YSO,0.27577835910286097
618,STAR,STAR,0.9970691403147619
619,HMXB,HMXB,0.9714885044634582
620,AGN,AGN,0.9797338042520808
621,STAR,STAR,0.7442505208221453
622,AGN,AGN,0.988865675444451
623,STAR,STAR,0.9568866912976254
624,YSO,YSO,0.9847651395579091
625,HMXB,HMXB,0.8996879651857266
626,PULSAR,PULSAR,0.8845837905453211
627,YSO,YSO,0.9974985615685428
628,AGN,AGN,0.9825586003168842
629,HMXB,HMXB,0.9878983600609118
630,STAR,STAR,0.66105329598853
631,STAR,STAR,0.9856220971856461
632,STAR,STAR,0.9585018724199446
633,STAR,CV,0.24963643888677645
634,YSO,YSO,0.8796614841056836
635,STAR,STAR,0.6765432622947415
636,AGN,AGN,0.9551146387049396
637,CV,AGN,0.9735817661817353
638,AGN,AGN,0.9898822953976457
639,YSO,YSO,0.9700741523111618
640,STAR,STAR,0.9527700127729919
641,YSO,STAR,0.4407142325170694
642,STAR,STAR,0.7899804113310871
643,AGN,AGN,0.9903990924898192
644,YSO,YSO,0.8107290522640809
645,STAR,STAR,0.9789315030499371
646,HMXB,HMXB,0.9743050639810904
647,HMXB,HMXB,0.5318824145087144
648,AGN,AGN,0.7840872300525283
649,LMXB,LMXB,0.9868009300781317
650,YSO,YSO,0.7830130250357066
651,STAR,AGN,0.6377926285991117
652,LMXB,CV,0.6865978522732384
653,AGN,AGN,0.9921525222538704
654,STAR,STAR,0.7999358316350066
655,YSO,YSO,0.9555932574235977
656,LMXB,HMXB,0.5116205864750912
657,ULX,ULX,0.7039979976526288
658,STAR,STAR,0.8979180231746277
659,AGN,AGN,0.992645625957224
660,STAR,STAR,0.9896226134283683
661,YSO,YSO,0.9950803295798085
662,AGN,AGN,0.33923717824354
663,ULX,ULX,0.8998426659331469
664,AGN,AGN,0.9939736093993264
665,STAR,STAR,0.9832664493853411
666,HMXB,HMXB,0.8721885135108449
667,STAR,STAR,0.9944842373190815
668,STAR,STAR,0.9295451564718819
669,YSO,YSO,0.9398409484544069
670,AGN,PULSAR,0.2655006975791651
671,STAR,STAR,0.9410834974299358
672,AGN,AGN,0.9958603183334863
673,STAR,AGN,0.49105977655261474
674,HMXB,ULX,0.9272924782575358
675,STAR,STAR,0.9018536213997121
676,STAR,STAR,0.980696452836856
677,HMXB,HMXB,0.9570500933150288
678,STAR,STAR,0.9495701415003176
679,HMXB,HMXB,0.5468144656349573
680,YSO,YSO,0.9768873697669719
681,AGN,AGN,0.9959250658525559
682,AGN,AGN,0.8864103983950313
683,STAR,STAR,0.8503444771104254
684,STAR,STAR,0.9795695424160842
685,AGN,AGN,0.9973425427834776
686,STAR,STAR,0.9727282508899497
687,STAR,STAR,0.9290737382774866
688,AGN,AGN,0.8616457685298704
689,ULX,CV,0.4237523047178877
690,YSO,YSO,0.9869061827442085
691,YSO,YSO,0.9945350525922951
692,STAR,STAR,0.3388621413706628
693,AGN,AGN,0.9328356178188222
694,AGN,AGN,0.9676373357404296
695,AGN,AGN,0.995713213267997
696,YSO,YSO,0.9525363487621049
697,AGN,AGN,0.9923220070778676
698,AGN,AGN,0.9938107956801823
699,AGN,AGN,0.8021374261765337
700,AGN,AGN,0.9879236751241969
701,AGN,AGN,0.9120301302232078
702,AGN,AGN,0.9953287799964723
703,AGN,AGN,0.9982145324382266
704,STAR,STAR,0.9856099149572581
705,AGN,AGN,0.9818280186662542
706,STAR,STAR,0.9845706001413133
707,AGN,AGN,0.9876495966728969
708,STAR,STAR,0.5940613914953914
709,AGN,CV,0.8592928470534497
710,STAR,STAR,0.975883091507914
711,AGN,AGN,0.9806976618498697
712,AGN,AGN,0.9801578160126524
713,STAR,STAR,0.9986273657083173
714,AGN,AGN,0.9876221384805651
715,AGN,AGN,0.8731834619883829
716,AGN,AGN,0.9903296798688025
717,STAR,CV,0.4879176038372254
718,AGN,AGN,0.9898956661731171
719,STAR,STAR,0.9859329826940678
720,AGN,AGN,0.9937227850291073
721,STAR,STAR,0.9761289376339465
722,STAR,YSO,0.8473281333490333
723,STAR,STAR,0.992588350277068
724,AGN,AGN,0.994432933935378
725,STAR,STAR,0.8889481915758356
726,STAR,AGN,0.5650470812542282
727,STAR,STAR,0.9821470107333972
728,ULX,ULX,0.4886130356759135
729,STAR,STAR,0.9941878990430076
