,true_class,pred_class,pred_prob
160,STAR,STAR,0.9480112082344625
161,STAR,STAR,0.9814333767863936
162,STAR,STAR,0.984500759160178
163,STAR,STAR,0.953883215726735
164,HMXB,HMXB,0.6916106073668922
165,AGN,AGN,0.7331558807671166
166,LMXB,LMXB,0.9563202148977514
167,STAR,STAR,0.9983098706112158
168,YSO,YSO,0.9962224955142898
169,HMXB,HMXB,0.48442432318303047
170,YSO,YSO,0.7718759224699101
171,YSO,YSO,0.9963719367549493
172,AGN,AGN,0.9119960903737694
173,YSO,YSO,0.9693327123108522
174,STAR,STAR,0.9919275814206234
175,STAR,STAR,0.9885239040832412
176,STAR,YSO,0.5161283627319677
177,AGN,AGN,0.9573932492677533
178,HMXB,HMXB,0.8282677330505048
179,STAR,STAR,0.957241168365349
180,LMXB,LMXB,0.9911847061505236
181,YSO,YSO,0.9642019861412109
182,AGN,AGN,0.7605328531431638
183,YSO,YSO,0.9928288029468636
184,HMXB,ULX,0.6526414309112512
185,AGN,AGN,0.9813132663425834
186,AGN,AGN,0.9172018577990435
187,STAR,STAR,0.9890235320894105
188,LMXB,CV,0.407741625719105
189,STAR,STAR,0.9961001678128
190,STAR,HMXB,0.4030806880723368
191,AGN,AGN,0.96744403536928
192,YSO,YSO,0.9755668987783771
193,STAR,STAR,0.9216581719322907
194,ULX,ULX,0.6629076693129594
195,AGN,AGN,0.9861621421815353
196,STAR,STAR,0.9613719104440093
197,AGN,AGN,0.9291306250456659
198,AGN,AGN,0.9921892122349062
199,AGN,AGN,0.9954744876654631
200,AGN,AGN,0.9947137665024771
201,HMXB,HMXB,0.9902568516889966
202,STAR,STAR,0.6713157383451758
203,STAR,STAR,0.40385823303238294
204,ULX,ULX,0.5205556079189204
205,AGN,AGN,0.9960603404239521
206,YSO,PULSAR,0.5595854871156509
207,AGN,AGN,0.9500506652380383
208,AGN,AGN,0.9924741465829354
209,YSO,YSO,0.9880439100792563
210,AGN,AGN,0.9937131597541707
211,STAR,STAR,0.9943512556193217
212,HMXB,YSO,0.3548038676782721
213,AGN,AGN,0.9851257326958639
214,HMXB,ULX,0.5575066769203764
215,AGN,AGN,0.987515934137495
216,YSO,YSO,0.967149026988347
217,YSO,YSO,0.9972784654197653
218,STAR,STAR,0.9457507467761904
219,STAR,STAR,0.9554748064656851
220,AGN,AGN,0.9943955886040365
221,AGN,AGN,0.9917067682943776
222,AGN,AGN,0.9943900521159584
223,STAR,STAR,0.9549885047796628
224,STAR,STAR,0.7350637245554521
225,AGN,AGN,0.989094102150542
226,STAR,STAR,0.9625103220800214
227,STAR,STAR,0.9946551287371171
228,AGN,AGN,0.9092539646070272
229,STAR,STAR,0.9981587926138149
230,AGN,AGN,0.9942294486112668
231,HMXB,HMXB,0.9437347107717285
232,HMXB,AGN,0.6080956740515834
233,YSO,YSO,0.9945909786132534
234,STAR,STAR,0.9891068526380986
235,AGN,AGN,0.9877045007954176
236,HMXB,YSO,0.6323851478836183
237,STAR,PULSAR,0.5138014426261788
238,STAR,STAR,0.9762262068731896
239,AGN,AGN,0.987099088658021
240,STAR,STAR,0.7905222472446876
241,STAR,STAR,0.9860944240667833
242,YSO,YSO,0.9732326331088088
243,AGN,AGN,0.9944347626793419
244,AGN,AGN,0.9805531503024124
245,HMXB,HMXB,0.9964809794634258
246,HMXB,HMXB,0.9632052898235578
247,STAR,STAR,0.7399147250969385
248,STAR,STAR,0.43163120117112236
249,YSO,YSO,0.45552071674036976
250,STAR,STAR,0.9414924284735854
251,STAR,STAR,0.8968011248347614
252,ULX,AGN,0.6794895590353176
253,STAR,STAR,0.9675127503793257
254,STAR,STAR,0.8880781167795789
255,STAR,STAR,0.9820266526885962
256,HMXB,CV,0.7912030463917029
257,STAR,STAR,0.98750714335927
258,AGN,AGN,0.9682423168926444
259,ULX,ULX,0.45778251121914754
260,AGN,AGN,0.9391799664038945
261,AGN,ULX,0.5972035903569439
262,AGN,AGN,0.8845573916239551
263,HMXB,HMXB,0.7099322856868736
264,STAR,STAR,0.9972136994430738
265,AGN,AGN,0.9904156736748231
266,AGN,AGN,0.9307484894031974
267,AGN,AGN,0.9952208724807355
268,STAR,STAR,0.9701301244216887
269,STAR,STAR,0.959261030988919
270,YSO,YSO,0.9957312659925924
271,AGN,AGN,0.9742603776716667
272,STAR,STAR,0.9964950501121584
273,LMXB,LMXB,0.9885216936622773
274,STAR,STAR,0.9673734530333927
275,STAR,STAR,0.9977355622688162
276,STAR,STAR,0.9685404743963696
277,YSO,YSO,0.9986546706339078
278,STAR,STAR,0.8703126669702353
279,STAR,STAR,0.9766367620015842
280,AGN,AGN,0.9700582400936122
281,STAR,STAR,0.9632692927401814
282,STAR,STAR,0.99763155454281
283,HMXB,HMXB,0.9916199633799322
284,YSO,YSO,0.5694937497798878
285,AGN,HMXB,0.486258647852826
286,AGN,AGN,0.986231601914821
287,STAR,STAR,0.9964209256893779
288,AGN,AGN,0.9747694759017574
289,STAR,STAR,0.5563461023543831
290,YSO,YSO,0.9887075474046515
291,AGN,AGN,0.986112694673718
292,HMXB,HMXB,0.9792996538413116
293,HMXB,HMXB,0.8158595089923327
294,STAR,STAR,0.9805716335202007
295,AGN,AGN,0.639772734697656
296,STAR,STAR,0.9967383079704999
297,STAR,STAR,0.9165047470737281
298,YSO,YSO,0.9951709457690453
299,AGN,AGN,0.987655914112129
300,HMXB,HMXB,0.5301568134878217
301,STAR,LMXB,0.7519642388290697
302,YSO,YSO,0.968283016777937
303,YSO,YSO,0.9962905340147707
304,AGN,AGN,0.716322347047996
305,AGN,AGN,0.47695583742028536
306,AGN,AGN,0.9883018093795891
307,AGN,AGN,0.9865974380221211
308,HMXB,HMXB,0.9744886750632322
309,STAR,STAR,0.9751612798799931
310,AGN,AGN,0.9269030596986283
311,HMXB,HMXB,0.8173296550406698
312,AGN,AGN,0.9800416527525835
313,STAR,STAR,0.9042558694125319
314,HMXB,PULSAR,0.8331886327997127
315,STAR,STAR,0.9007453040941806
316,YSO,YSO,0.9890133784515305
317,STAR,STAR,0.975216789903807
318,HMXB,HMXB,0.9902606396258312
319,STAR,STAR,0.9903058492958079
320,HMXB,HMXB,0.6467449840012384
321,AGN,AGN,0.8166922673609126
322,AGN,AGN,0.9590856150741831
323,STAR,STAR,0.9835509005039895
324,HMXB,YSO,0.5175271739268476
325,AGN,AGN,0.9888855631748452
326,STAR,STAR,0.9928219387048021
327,AGN,AGN,0.9429378851928578
328,STAR,STAR,0.9395080269303223
329,CV,PULSAR,0.8422241357355643
330,AGN,AGN,0.45992664329236377
331,LMXB,LMXB,0.5546879572343233
332,STAR,STAR,0.9943628304060121
333,AGN,AGN,0.6522097146306499
334,YSO,YSO,0.9966165017017156
335,YSO,YSO,0.9930477507781054
336,STAR,ULX,0.4764759844289196
337,STAR,STAR,0.709763799117825
338,YSO,YSO,0.9884571601055455
339,AGN,AGN,0.9477723588826877
340,YSO,YSO,0.9961398814034034
341,AGN,AGN,0.9162085230941355
342,HMXB,HMXB,0.9791276296214058
343,HMXB,HMXB,0.7798589663919772
344,AGN,AGN,0.9944087144502957
345,STAR,STAR,0.9948099770374259
346,STAR,STAR,0.8665851794753763
347,STAR,STAR,0.9886808844251583
348,STAR,STAR,0.9255404216976586
349,AGN,PULSAR,0.7866289955662155
350,ULX,ULX,0.8883339565850895
351,AGN,AGN,0.727672562050763
352,AGN,AGN,0.9820966251085401
353,STAR,STAR,0.9855689216094112
354,AGN,AGN,0.9961994240192101
355,STAR,STAR,0.23812801239568274
356,YSO,YSO,0.7271543824930302
357,AGN,AGN,0.9854707269415436
358,HMXB,HMXB,0.9264234014147469
359,AGN,AGN,0.6580238128193716
360,YSO,YSO,0.9969797765746894
361,STAR,STAR,0.9984918423533732
362,STAR,STAR,0.9698467732532992
363,LMXB,LMXB,0.4442292395420813
364,AGN,AGN,0.6015844766668582
365,AGN,AGN,0.9867979615171998
366,STAR,STAR,0.9668912314223213
367,YSO,YSO,0.9953723080534138
368,STAR,STAR,0.9841034426815711
369,AGN,AGN,0.9876451827218525
370,AGN,AGN,0.8508192745194263
371,STAR,STAR,0.8209734085620224
372,AGN,AGN,0.5730768468529004
373,AGN,AGN,0.9828550107286981
374,AGN,AGN,0.9415429179071694
375,STAR,STAR,0.8835820084386049
376,HMXB,HMXB,0.9541591229441228
377,YSO,YSO,0.7861521932934692
378,AGN,AGN,0.9713468363084299
379,STAR,STAR,0.98267997045394
380,AGN,AGN,0.9919219558836843
381,STAR,STAR,0.9550500960512628
382,AGN,AGN,0.9956402752681063
383,AGN,AGN,0.8526821998518088
384,YSO,YSO,0.9911568306514206
385,STAR,STAR,0.9979173693794835
386,HMXB,HMXB,0.9736195939360729
387,STAR,STAR,0.8430916950294693
388,STAR,STAR,0.842759490787754
389,YSO,YSO,0.49965156366967095
390,YSO,YSO,0.8692578807211833
391,STAR,STAR,0.958872897124154
392,HMXB,HMXB,0.9887644200507415
393,STAR,STAR,0.9946495300954669
394,STAR,STAR,0.8802284307385303
395,STAR,STAR,0.7860185261642662
396,STAR,STAR,0.9884997468870377
397,YSO,YSO,0.9840212131081342
398,STAR,STAR,0.9890795211692539
399,AGN,AGN,0.9913721788871938
400,AGN,AGN,0.6411160070415237
401,STAR,STAR,0.979019075869067
402,AGN,AGN,0.45832240380591827
403,AGN,AGN,0.9974122732206718
404,STAR,STAR,0.9205650427933485
405,HMXB,HMXB,0.7501175765139486
406,HMXB,HMXB,0.25846987585300807
407,STAR,STAR,0.6500559614229227
408,YSO,YSO,0.9897787044250297
409,STAR,CV,0.9534204808479403
410,AGN,AGN,0.9861118394535506
411,YSO,YSO,0.9920408870898234
412,AGN,STAR,0.3834528490141558
413,AGN,AGN,0.9842289813627129
414,HMXB,HMXB,0.9628158203280103
415,STAR,STAR,0.6745508395688454
416,PULSAR,PULSAR,0.7872835431211793
417,STAR,STAR,0.9776391670374598
418,HMXB,HMXB,0.9701941628419277
419,STAR,STAR,0.994565208973455
420,YSO,YSO,0.9957423794716525
421,CV,ULX,0.243359030804375
422,YSO,YSO,0.994707204463376
423,STAR,STAR,0.9698998719573146
424,AGN,AGN,0.9961812443522905
425,AGN,AGN,0.9936401975501203
426,HMXB,HMXB,0.9149133346880042
427,AGN,AGN,0.9967534218711992
428,YSO,YSO,0.8738230129386917
429,STAR,PULSAR,0.5602247833108236
430,STAR,STAR,0.989547697157576
431,STAR,STAR,0.9883578804591128
432,HMXB,HMXB,0.5927426108912243
433,AGN,AGN,0.7714788498415612
434,AGN,AGN,0.9666161022066778
435,STAR,STAR,0.9942770711758159
436,STAR,STAR,0.9855291000099392
437,STAR,STAR,0.8331615872507013
438,LMXB,LMXB,0.9734073378074098
439,AGN,AGN,0.8273394745775541
440,AGN,AGN,0.9677580550543411
441,LMXB,LMXB,0.9935463689708293
442,AGN,AGN,0.9930412300557383
443,ULX,ULX,0.5283322669842885
444,STAR,STAR,0.9830465689361797
445,AGN,AGN,0.9812874308834322
446,CV,YSO,0.947196712606555
447,YSO,YSO,0.9105777757982849
448,AGN,AGN,0.9808577438463301
449,STAR,STAR,0.7642547482448999
450,AGN,AGN,0.9877354853703628
451,AGN,AGN,0.9980341386882983
452,STAR,STAR,0.9760054169770248
453,STAR,STAR,0.9963096827145261
454,AGN,AGN,0.789617295142751
455,CV,CV,0.9518240675779281
456,YSO,YSO,0.6194293646809701
457,AGN,AGN,0.9940805433919706
458,AGN,AGN,0.9299891470665401
459,STAR,STAR,0.9934422716434825
460,STAR,STAR,0.9969325905921285
461,AGN,AGN,0.9975183436712621
462,STAR,STAR,0.9955413235433136
463,AGN,AGN,0.9955511834973961
464,CV,CV,0.5307364342320687
465,AGN,AGN,0.9951190620993466
466,AGN,AGN,0.9834380276296244
467,HMXB,HMXB,0.9723614730039698
468,HMXB,HMXB,0.8810911117681273
469,STAR,STAR,0.9920160259742012
470,STAR,STAR,0.644533709852814
471,AGN,ULX,0.5892014169561861
472,AGN,AGN,0.8984731021310223
473,STAR,STAR,0.9280047180859672
474,AGN,AGN,0.9951224204263336
475,HMXB,ULX,0.5217137837649095
476,YSO,YSO,0.5187127865183768
477,LMXB,LMXB,0.9602991888330653
478,AGN,AGN,0.9795829464837565
479,STAR,STAR,0.9885353313875812
480,STAR,STAR,0.9837839599246767
481,ULX,ULX,0.9260082932642502
482,HMXB,LMXB,0.5198826696207738
483,AGN,AGN,0.9970584350206054
484,HMXB,STAR,0.9070233994278135
485,YSO,YSO,0.9967409698306996
486,YSO,YSO,0.3686805915107526
487,AGN,AGN,0.923872595725669
488,AGN,AGN,0.9889387348398265
489,YSO,YSO,0.9965616118680648
490,STAR,STAR,0.9971928490083409
491,STAR,STAR,0.9849715315840658
492,LMXB,LMXB,0.9777018497898247
493,STAR,STAR,0.8330004454898495
494,HMXB,AGN,0.7774204040021981
495,STAR,STAR,0.9836804332153515
496,YSO,YSO,0.9544162831710495
497,AGN,AGN,0.9893654560849808
498,HMXB,HMXB,0.8080154015683818
499,STAR,STAR,0.995707830113481
500,PULSAR,PULSAR,0.5185204814071571
501,CV,CV,0.9530253536129372
502,STAR,STAR,0.9888759048269786
503,AGN,CV,0.5740339103510184
504,AGN,AGN,0.9899079762169957
505,STAR,STAR,0.9333304886995129
506,YSO,YSO,0.9427743304378682
507,STAR,STAR,0.7904211174968276
508,AGN,AGN,0.98084059123921
509,STAR,STAR,0.9942113087787091
510,AGN,AGN,0.7950110788383372
511,AGN,AGN,0.5461391641061427
512,STAR,STAR,0.9980152054124507
513,HMXB,HMXB,0.5087911249999615
514,STAR,STAR,0.991666927784047
515,STAR,YSO,0.9869268344408125
516,STAR,STAR,0.9683457351830044
517,YSO,YSO,0.9879450723123452
518,AGN,AGN,0.990971094850157
519,AGN,AGN,0.9951208652589802
520,AGN,AGN,0.9713940358591209
521,STAR,STAR,0.9512607418830163
522,STAR,STAR,0.3455920813847538
523,STAR,STAR,0.8562425329890156
524,STAR,STAR,0.9674398992302107
525,YSO,YSO,0.9950080662509048
526,HMXB,HMXB,0.9757337392360783
527,AGN,AGN,0.9900200070686628
528,STAR,STAR,0.9401209099187543
529,STAR,STAR,0.9914075597769887
530,YSO,YSO,0.426339268184011
531,STAR,STAR,0.9693033309681672
532,STAR,STAR,0.9576385807168505
533,STAR,STAR,0.9960553846195774
534,STAR,STAR,0.9876272003131689
535,AGN,AGN,0.995510809898456
536,STAR,STAR,0.997565958757243
537,YSO,YSO,0.9911538320300421
538,AGN,AGN,0.9975276219098047
539,AGN,AGN,0.9869603966343091
540,STAR,STAR,0.887785632729436
541,AGN,PULSAR,0.3481757948443297
542,AGN,AGN,0.9675940908005314
543,HMXB,HMXB,0.9482213925607847
544,AGN,AGN,0.980252049006336
545,STAR,STAR,0.7129771270630358
546,STAR,STAR,0.9890046119936204
547,STAR,STAR,0.9841372626139038
548,AGN,AGN,0.99488230496995
549,YSO,YSO,0.9969687675711665
550,STAR,STAR,0.9538769952666091
551,YSO,YSO,0.9844726850890675
552,HMXB,PULSAR,0.4121424517603514
553,HMXB,HMXB,0.8151240277588103
554,AGN,AGN,0.996635366656903
555,LMXB,LMXB,0.4564527289602343
556,STAR,STAR,0.9539644104569999
557,AGN,AGN,0.9970395480022353
558,AGN,AGN,0.6078192768623681
559,YSO,YSO,0.992533682077546
560,AGN,AGN,0.987272403797268
561,AGN,AGN,0.6769680530421558
562,AGN,AGN,0.9965736745961895
563,STAR,STAR,0.988264173898767
564,STAR,CV,0.5378231621916846
565,AGN,AGN,0.9320574776282826
566,AGN,AGN,0.981705324633616
567,AGN,AGN,0.9979502954521269
568,AGN,AGN,0.9665301210332352
569,AGN,AGN,0.9957257918805841
570,AGN,AGN,0.8586757719353999
571,STAR,STAR,0.9709391244343063
572,STAR,STAR,0.9883606994106422
573,STAR,STAR,0.9687079544825206
574,AGN,ULX,0.8168757420574784
575,AGN,AGN,0.9937509710673115
576,YSO,YSO,0.9978931418668274
577,HMXB,HMXB,0.9419378997239414
578,STAR,STAR,0.9240351896044853
579,HMXB,HMXB,0.8687408762403026
580,YSO,YSO,0.9964835758120463
581,AGN,AGN,0.9255809984111779
582,HMXB,HMXB,0.5160468495919788
583,AGN,AGN,0.9839512883067753
584,AGN,AGN,0.894156075794009
585,STAR,STAR,0.9734012715907868
586,YSO,YSO,0.9961506437920791
587,STAR,STAR,0.9732165168784678
588,AGN,AGN,0.9588827960536115
589,STAR,STAR,0.9738914152784235
590,STAR,STAR,0.810655136726937
591,STAR,STAR,0.9224751119029232
592,AGN,AGN,0.9974416062459631
593,HMXB,HMXB,0.9848718823590102
594,LMXB,LMXB,0.9903669345539603
595,STAR,STAR,0.955415106133395
596,AGN,AGN,0.9857557137847851
597,AGN,HMXB,0.43125832857918023
598,PULSAR,CV,0.9154289120549954
599,STAR,STAR,0.8327492093817314
600,YSO,YSO,0.8307948429346343
601,YSO,YSO,0.6484678620380965
602,STAR,STAR,0.9682135213227463
603,AGN,ULX,0.40854011620420727
604,STAR,STAR,0.9384777521373091
605,YSO,YSO,0.9933516446043213
606,AGN,AGN,0.9907440737244593
607,AGN,AGN,0.7631277373151373
608,AGN,AGN,0.8275224840394777
609,STAR,STAR,0.9890630416944143
610,ULX,HMXB,0.3200098993062199
611,STAR,STAR,0.9677668762479044
612,PULSAR,CV,0.8843782787292884
613,STAR,STAR,0.9225467934704519
614,STAR,STAR,0.9760384920610014
615,CV,CV,0.824078492960003
616,STAR,STAR,0.9802985726100664
617,YSO,YSO,0.9826041682011158
618,STAR,STAR,0.9881335087628843
619,ULX,ULX,0.5799534748889619
620,STAR,STAR,0.8373618229033023
621,AGN,AGN,0.9272591933455645
622,AGN,AGN,0.989008004566551
623,STAR,STAR,0.991939874090986
624,CV,CV,0.9311401726657692
625,YSO,YSO,0.6201701547693061
626,AGN,CV,0.6116207374300203
627,YSO,YSO,0.9979070076760406
628,AGN,AGN,0.9916705508543564
629,AGN,AGN,0.9933155103382653
630,ULX,ULX,0.6553323887567859
631,STAR,STAR,0.8063096539841896
632,STAR,CV,0.62697278505698
633,AGN,AGN,0.9961464234221015
634,STAR,STAR,0.9663255433097953
635,AGN,AGN,0.990682751944668
636,AGN,AGN,0.9848237994732547
637,CV,CV,0.7799835275956251
638,AGN,AGN,0.9935343197561964
639,STAR,STAR,0.7495836682790317
640,AGN,AGN,0.9919380866698896
641,STAR,STAR,0.9884225477211196
642,STAR,CV,0.7769176830878903
643,STAR,STAR,0.997137974852424
644,AGN,ULX,0.6285882257102555
645,STAR,STAR,0.9892965633588567
646,AGN,AGN,0.9962551622429495
647,STAR,STAR,0.9853974646420944
648,STAR,STAR,0.9922455467090694
649,STAR,STAR,0.9977372966143356
650,AGN,AGN,0.9919421406042053
651,STAR,STAR,0.9948274733005473
652,STAR,STAR,0.9925368160448691
653,AGN,AGN,0.9768151522598508
654,AGN,AGN,0.9983082097432454
655,STAR,STAR,0.8788213848532442
656,STAR,STAR,0.9760233519634073
657,YSO,YSO,0.9970792248527351
658,STAR,STAR,0.971566869736242
659,STAR,STAR,0.9707199844985914
660,STAR,STAR,0.7571022016681367
661,AGN,AGN,0.9896213527246154
662,AGN,AGN,0.9370808665750199
663,STAR,STAR,0.9774125223056489
664,YSO,YSO,0.989076222123625
665,STAR,STAR,0.9914237707262031
666,CV,CV,0.634399873903465
667,STAR,YSO,0.9347976346201079
668,STAR,STAR,0.9670747301266633
669,AGN,AGN,0.8863194505897571
670,AGN,AGN,0.8440312889036582
671,AGN,AGN,0.9324213383840997
672,AGN,HMXB,0.5444106496347209
673,AGN,AGN,0.9643041584203127
674,AGN,AGN,0.9898120636476103
675,AGN,AGN,0.9966378010017675
676,AGN,AGN,0.988182640978268
677,STAR,STAR,0.992019142217693
678,STAR,STAR,0.9569748372295355
679,ULX,ULX,0.9332104039651468
680,LMXB,LMXB,0.9874385362937292
681,YSO,YSO,0.9962966647465148
682,YSO,YSO,0.9749381567795447
683,AGN,AGN,0.9802311219487243
684,YSO,YSO,0.9912609882085633
685,STAR,STAR,0.9966583268050555
686,AGN,AGN,0.9955685773538648
687,STAR,STAR,0.9526360281849764
688,YSO,YSO,0.991587902874834
689,STAR,STAR,0.9961751496917001
690,AGN,AGN,0.9968707535495093
691,STAR,STAR,0.9435492306411926
692,ULX,ULX,0.8850730621930833
693,STAR,STAR,0.987143266733224
694,AGN,AGN,0.9743275518555476
695,YSO,YSO,0.9823710597285332
696,PULSAR,PULSAR,0.8163374408997773
697,AGN,PULSAR,0.49535712063928133
698,YSO,YSO,0.9929144076336825
699,YSO,YSO,0.9888780666438741
700,STAR,ULX,0.4693396599188415
701,YSO,PULSAR,0.5936991148612785
702,AGN,AGN,0.9946677246677913
703,AGN,AGN,0.8465066787907933
704,CV,CV,0.824078492960003
705,STAR,STAR,0.994866201847201
706,STAR,STAR,0.9714169295644366
707,STAR,STAR,0.9742726481451459
708,STAR,STAR,0.4981786469329141
709,STAR,STAR,0.9497197296319971
710,STAR,STAR,0.9715877516228796
711,AGN,AGN,0.9829516674834055
712,YSO,YSO,0.8525438240047857
713,STAR,STAR,0.9773121973914488
714,AGN,PULSAR,0.6678420388548285
715,YSO,YSO,0.9334360176456807
716,AGN,AGN,0.9671656871601012
717,AGN,AGN,0.9796301194918662
718,STAR,CV,0.2440563132009192
719,STAR,STAR,0.9890608362571478
720,LMXB,LMXB,0.982101654452287
721,YSO,YSO,0.9907960308034811
722,STAR,STAR,0.7642266355359473
723,STAR,STAR,0.9555523384787812
724,STAR,STAR,0.9881702208659604
725,YSO,YSO,0.9672237627839112
726,YSO,YSO,0.9769103335534041
727,STAR,STAR,0.9827511394546458
728,AGN,AGN,0.9695156842134991
