,true_class,pred_class,pred_prob
151,STAR,STAR,0.9502399302895693
152,HMXB,HMXB,0.9191645551059074
153,STAR,STAR,0.9931581545791888
154,AGN,AGN,0.8045859413229088
155,PULSAR,CV,0.6241838991789079
156,STAR,STAR,0.66801177722931
157,AGN,LMXB,0.2503505643660996
158,STAR,STAR,0.869554087783804
159,STAR,STAR,0.9720298704028985
160,YSO,YSO,0.9332756869215125
161,YSO,YSO,0.9489017910143812
162,YSO,YSO,0.9341319449919936
163,STAR,STAR,0.9768148023282816
164,YSO,YSO,0.9634632851420227
165,HMXB,HMXB,0.8767488746334943
166,AGN,AGN,0.9492246873301927
167,CV,CV,0.47639220642591557
168,AGN,AGN,0.994065017681601
169,STAR,STAR,0.9683966538616131
170,AGN,AGN,0.972012681637482
171,LMXB,LMXB,0.9772930834600375
172,HMXB,HMXB,0.9589912106957823
173,STAR,PULSAR,0.8145693654525992
174,STAR,PULSAR,0.24801747359789258
175,PULSAR,PULSAR,0.323766053219003
176,STAR,STAR,0.9597052214865363
177,HMXB,HMXB,0.7795699027726813
178,YSO,YSO,0.8796039554559002
179,STAR,STAR,0.9969669160233345
180,STAR,STAR,0.9905538224187689
181,YSO,YSO,0.9578847589969183
182,AGN,AGN,0.9937188519302851
183,AGN,AGN,0.7880778795278545
184,STAR,STAR,0.8002790158716914
185,AGN,AGN,0.9955501319801048
186,AGN,AGN,0.9851005754003537
187,HMXB,HMXB,0.6197132434732716
188,AGN,AGN,0.9265078617348226
189,HMXB,AGN,0.6052891039518624
190,AGN,AGN,0.993527842201315
191,ULX,ULX,0.7872895558082329
192,STAR,STAR,0.99062900080976
193,HMXB,HMXB,0.4418712282934198
194,AGN,AGN,0.998758935008728
195,STAR,STAR,0.763826179759712
196,AGN,AGN,0.6727941673063471
197,STAR,STAR,0.852516908717556
198,STAR,STAR,0.9256695222840651
199,AGN,ULX,0.6749743281042357
200,AGN,AGN,0.9493507973604182
201,AGN,AGN,0.9683793069949506
202,AGN,AGN,0.9844118551299559
203,HMXB,HMXB,0.683609910836251
204,AGN,AGN,0.8958592734737598
205,AGN,AGN,0.994259333362836
206,STAR,STAR,0.9489238684585966
207,AGN,ULX,0.44917370737746176
208,AGN,AGN,0.982024645864683
209,AGN,ULX,0.3441585780384048
210,STAR,STAR,0.9748986369256017
211,AGN,AGN,0.9956445128500471
212,STAR,STAR,0.9324320384750767
213,STAR,AGN,0.7422891008413157
214,STAR,STAR,0.949588721032331
215,YSO,YSO,0.6234192173000661
216,AGN,AGN,0.9332516111969056
217,AGN,AGN,0.9896763792347953
218,STAR,STAR,0.8606515844596062
219,AGN,AGN,0.9824808943325931
220,STAR,STAR,0.9714871916446943
221,STAR,STAR,0.9413999109982596
222,STAR,STAR,0.880605449419645
223,STAR,STAR,0.9262935518028993
224,LMXB,LMXB,0.9102910531475241
225,AGN,AGN,0.9834628011090922
226,STAR,YSO,0.46316084979775274
227,AGN,AGN,0.8759671689908097
228,HMXB,HMXB,0.74694909179602
229,HMXB,HMXB,0.9355449311877341
230,AGN,AGN,0.964866722657681
231,YSO,YSO,0.7572622145592339
232,STAR,STAR,0.9559654738284863
233,STAR,STAR,0.9638743355521696
234,HMXB,HMXB,0.6109220098527228
235,STAR,STAR,0.9801516142223952
236,AGN,AGN,0.9688477893692903
237,STAR,STAR,0.5734918698545831
238,AGN,AGN,0.9169332069236915
239,YSO,YSO,0.9481061796381491
240,YSO,YSO,0.7774903364488818
241,STAR,STAR,0.9565933182485546
242,YSO,YSO,0.9571803585595308
243,ULX,ULX,0.7887714826156024
244,AGN,AGN,0.9980341684784384
245,AGN,AGN,0.9979147454784683
246,STAR,STAR,0.8952694288474089
247,STAR,AGN,0.7100286010679235
248,HMXB,HMXB,0.7125366002722586
249,AGN,AGN,0.9948219747499536
250,AGN,AGN,0.9855273387763097
251,HMXB,HMXB,0.6340389374373726
252,STAR,STAR,0.9835845809605643
253,STAR,STAR,0.9645987023494657
254,YSO,YSO,0.9169771521700124
255,AGN,PULSAR,0.7171786912677289
256,AGN,AGN,0.9844049187199793
257,STAR,STAR,0.9661792342128095
258,HMXB,HMXB,0.8302617525941844
259,YSO,YSO,0.9474859804682872
260,STAR,STAR,0.9306067569913726
261,STAR,STAR,0.9269526650745538
262,STAR,STAR,0.6694662366794739
263,YSO,YSO,0.9383540832440311
264,AGN,AGN,0.974978654446829
265,STAR,STAR,0.9514288227649614
266,AGN,AGN,0.9762009336489699
267,STAR,STAR,0.9103323503544196
268,STAR,STAR,0.4409547746373045
269,HMXB,HMXB,0.7893890325168341
270,AGN,AGN,0.9734832633831341
271,STAR,STAR,0.955350361276801
272,YSO,STAR,0.8666121330685127
273,ULX,ULX,0.8381212435176699
274,STAR,STAR,0.9834252475476739
275,STAR,STAR,0.997110788408708
276,YSO,YSO,0.7141143212280247
277,STAR,STAR,0.5045901738597339
278,STAR,STAR,0.38009401136276677
279,STAR,STAR,0.8586995620220511
280,STAR,STAR,0.979978654687659
281,YSO,YSO,0.9234201609486542
282,STAR,STAR,0.987191533612398
283,YSO,YSO,0.9447208452460303
284,STAR,STAR,0.9966133065752272
285,STAR,STAR,0.9435531081795389
286,HMXB,HMXB,0.9238665586120117
287,AGN,AGN,0.9924655128070012
288,STAR,STAR,0.7992386774176605
289,CV,CV,0.8089291742219837
290,STAR,STAR,0.5178128935164246
291,STAR,STAR,0.9572685210536963
292,AGN,AGN,0.9917819562065595
293,STAR,STAR,0.9623938475557262
294,STAR,STAR,0.7696243483578126
295,YSO,YSO,0.957676393262317
296,STAR,STAR,0.9910691499543494
297,AGN,AGN,0.9770981610342355
298,ULX,ULX,0.8860737832453464
299,STAR,STAR,0.9562091315603909
300,YSO,YSO,0.9509688227403849
301,AGN,AGN,0.673552606789758
302,AGN,AGN,0.5814636143568893
303,AGN,AGN,0.9797249373101974
304,STAR,STAR,0.9648251655520906
305,ULX,ULX,0.8680986860613532
306,HMXB,HMXB,0.9612234022828665
307,AGN,AGN,0.9785927730796764
308,AGN,HMXB,0.5142344948119117
309,YSO,YSO,0.95139465025768
310,STAR,STAR,0.9412652636580715
311,STAR,STAR,0.6035944474386586
312,STAR,STAR,0.9646927779924999
313,AGN,AGN,0.8571966120526394
314,STAR,STAR,0.9698045919907838
315,YSO,YSO,0.9378094393748758
316,LMXB,LMXB,0.9889704136250623
317,AGN,AGN,0.95916174008042
318,STAR,STAR,0.35226161067481987
319,AGN,ULX,0.515045010194618
320,STAR,STAR,0.9868982489199027
321,HMXB,HMXB,0.9551455780657105
322,STAR,STAR,0.9345238904162156
323,LMXB,LMXB,0.8539488951345044
324,HMXB,HMXB,0.9484571942691741
325,STAR,STAR,0.9539766479637037
326,STAR,STAR,0.9902876847074855
327,LMXB,LMXB,0.9247475503421394
328,STAR,STAR,0.957158077241964
329,HMXB,HMXB,0.9442687552581738
330,AGN,LMXB,0.28205700573747144
331,AGN,AGN,0.9150745484021744
332,HMXB,HMXB,0.9168620939633049
333,STAR,STAR,0.9943230045780262
334,AGN,AGN,0.990263700783566
335,AGN,AGN,0.928360623920285
336,STAR,STAR,0.8891833001795216
337,STAR,STAR,0.9524514082100263
338,AGN,AGN,0.9731220591411326
339,STAR,STAR,0.985204395950976
340,STAR,STAR,0.9754854836022234
341,YSO,YSO,0.9159307915133295
342,STAR,STAR,0.9642804804359119
343,HMXB,STAR,0.9310949223614126
344,YSO,YSO,0.9770551177114771
345,AGN,AGN,0.9610950337256655
346,STAR,STAR,0.9703331436170957
347,HMXB,HMXB,0.5257911173562329
348,STAR,PULSAR,0.28381435870451166
349,STAR,STAR,0.9965202498350123
350,AGN,AGN,0.9271995952585683
351,AGN,AGN,0.9948265372044092
352,AGN,AGN,0.9827235931859526
353,AGN,AGN,0.9877853239156797
354,CV,ULX,0.40224189701211555
355,YSO,STAR,0.41003110839783596
356,LMXB,LMXB,0.9198690763217089
357,YSO,YSO,0.9479194161981819
358,HMXB,HMXB,0.7394734735570629
359,AGN,AGN,0.9714856191971765
360,YSO,YSO,0.9593965411079771
361,YSO,YSO,0.9543293851647081
362,AGN,AGN,0.9846954158519341
363,AGN,AGN,0.9583788160469722
364,AGN,AGN,0.9714787345782387
365,AGN,AGN,0.9852303701695375
366,AGN,AGN,0.9711584126739169
367,AGN,PULSAR,0.7530628264495451
368,AGN,AGN,0.9851742191028314
369,AGN,AGN,0.9963780683008381
370,AGN,ULX,0.563690225778477
371,AGN,HMXB,0.6022240698116947
372,YSO,YSO,0.973447805415438
373,ULX,STAR,0.7751536172041325
374,YSO,YSO,0.935551660802661
375,YSO,YSO,0.9615646318476497
376,LMXB,LMXB,0.5132528110538803
377,CV,ULX,0.5018363548449821
378,YSO,YSO,0.968425022981929
379,YSO,YSO,0.9423575546968239
380,YSO,YSO,0.9550797695608993
381,ULX,HMXB,0.7468683700100783
382,ULX,PULSAR,0.472052871665922
383,YSO,YSO,0.9284510812508665
384,YSO,YSO,0.9449717503094665
385,YSO,YSO,0.966057286542016
386,PULSAR,CV,0.6247857204161327
387,PULSAR,CV,0.34333221398397384
388,STAR,AGN,0.5061712043873665
389,PULSAR,CV,0.6290163525649448
390,STAR,STAR,0.4440731905974108
391,HMXB,HMXB,0.9599951468239414
392,STAR,STAR,0.956832252271296
393,STAR,STAR,0.9976197041781034
394,HMXB,HMXB,0.35748515664163
395,HMXB,HMXB,0.7461126710546008
396,STAR,STAR,0.9525920812673278
397,HMXB,HMXB,0.5179530659557754
398,HMXB,HMXB,0.9547078416642121
399,AGN,AGN,0.994539068207636
400,AGN,AGN,0.9928280263896034
401,STAR,STAR,0.9346688486767473
402,STAR,STAR,0.9803807586602957
403,STAR,STAR,0.9691544630340417
404,STAR,STAR,0.893768395574794
405,STAR,HMXB,0.4453884028502412
406,STAR,STAR,0.9574923262106613
407,STAR,STAR,0.9759591926495688
408,AGN,AGN,0.9698062237671986
409,STAR,STAR,0.9854854986439479
410,AGN,AGN,0.9932603275473695
411,AGN,AGN,0.9945917941017763
412,STAR,PULSAR,0.7063723668525863
413,STAR,STAR,0.8685948534400728
414,STAR,STAR,0.9726602961969101
415,STAR,STAR,0.9350280594716126
416,AGN,AGN,0.8085391264701624
417,STAR,STAR,0.9819132154917332
418,STAR,STAR,0.9259954797282832
419,STAR,STAR,0.9474803641902566
420,STAR,STAR,0.9848716095708527
421,PULSAR,PULSAR,0.555256428018312
422,AGN,AGN,0.9731584225855376
423,STAR,STAR,0.9429506568169833
424,CV,HMXB,0.2446545495170877
425,AGN,AGN,0.5635797705285296
426,STAR,STAR,0.9524532805423195
427,STAR,STAR,0.989137269941754
428,AGN,AGN,0.9921818097867801
429,STAR,STAR,0.988112718499899
430,AGN,AGN,0.8110718304561506
431,STAR,STAR,0.9977313287581282
432,AGN,AGN,0.9656423934693888
433,AGN,AGN,0.9843272839491686
434,STAR,STAR,0.8310378970364785
435,AGN,AGN,0.9874705328993969
436,CV,STAR,0.5924163599470627
437,STAR,STAR,0.49953460335770083
438,HMXB,HMXB,0.8959445916417923
439,AGN,AGN,0.9823991489947326
440,STAR,STAR,0.8593763642767814
441,AGN,AGN,0.9463847885302663
442,AGN,AGN,0.8842795158640869
443,STAR,STAR,0.379891388418593
444,STAR,STAR,0.8110270067061848
445,STAR,STAR,0.9739522285937432
446,STAR,PULSAR,0.585156908334321
447,AGN,AGN,0.9933795290346559
448,STAR,STAR,0.9448015341753712
449,STAR,STAR,0.9873794635207378
450,STAR,STAR,0.7438576766022992
451,AGN,AGN,0.9343789130943241
452,STAR,STAR,0.9759081033094692
453,AGN,AGN,0.9885287761993682
454,STAR,STAR,0.9247468638805804
455,AGN,AGN,0.9910655097453631
456,STAR,STAR,0.9698862944515493
457,STAR,STAR,0.9632999209249288
458,AGN,AGN,0.5027281973119285
459,STAR,LMXB,0.47001477266098046
460,STAR,STAR,0.9812685745019705
461,HMXB,ULX,0.5027879717389221
462,PULSAR,PULSAR,0.4130123161164012
463,AGN,AGN,0.9947650041518039
464,STAR,STAR,0.9614853292019321
465,AGN,AGN,0.9286283543368571
466,AGN,AGN,0.973053507853649
467,STAR,STAR,0.9293151290984347
468,YSO,YSO,0.965571348891923
469,AGN,AGN,0.9638912669146825
470,AGN,AGN,0.9786621419272543
471,AGN,AGN,0.9810142186472512
472,YSO,YSO,0.9478971475949152
473,LMXB,LMXB,0.9693968581485607
474,YSO,YSO,0.8458284826221402
475,YSO,YSO,0.9538335506179058
476,AGN,AGN,0.9936797803193929
477,AGN,HMXB,0.5766060685493908
478,AGN,ULX,0.33656756124550735
479,STAR,STAR,0.9547420479834311
480,YSO,YSO,0.954076164793683
481,YSO,YSO,0.6813404914332718
482,STAR,STAR,0.8300581579342086
483,YSO,YSO,0.7841750208786282
484,AGN,AGN,0.9373202746289304
485,STAR,STAR,0.9973057766263247
486,ULX,ULX,0.8303609023270772
487,STAR,STAR,0.9474257172493036
488,YSO,YSO,0.9213877395598008
489,AGN,AGN,0.9413359546208213
490,HMXB,HMXB,0.9140972348316057
491,AGN,AGN,0.9863871800970578
492,HMXB,HMXB,0.9245223525649765
493,STAR,STAR,0.9773139858484582
494,STAR,STAR,0.9355076529662747
495,AGN,AGN,0.9572821619054579
496,STAR,STAR,0.8135184191498566
497,STAR,STAR,0.9736716391123994
498,AGN,HMXB,0.2719498236457383
499,STAR,YSO,0.8775788699702763
500,ULX,HMXB,0.5245278245368975
501,STAR,STAR,0.9588025041004985
502,STAR,STAR,0.8432729412398924
503,AGN,AGN,0.9722039763621533
504,STAR,STAR,0.9897471868484069
505,AGN,AGN,0.9890457355528492
506,AGN,AGN,0.7513731367272738
507,AGN,AGN,0.9825574994946106
508,AGN,ULX,0.33472366221107885
509,STAR,STAR,0.9928895091936156
510,STAR,STAR,0.9493503589722153
511,STAR,STAR,0.43058247702304575
512,AGN,AGN,0.9815427941219161
513,STAR,STAR,0.6719860524820529
514,STAR,STAR,0.864124092233956
515,STAR,STAR,0.9973835464128011
516,STAR,STAR,0.968879476733891
517,YSO,YSO,0.9602568597633676
518,AGN,AGN,0.9811236395534795
519,YSO,YSO,0.9155366624974646
520,YSO,YSO,0.9531769629469854
521,STAR,STAR,0.9716044745529947
522,AGN,AGN,0.868066490972032
523,AGN,HMXB,0.3972778597865707
524,ULX,AGN,0.9884702247436412
525,HMXB,HMXB,0.9408835190878501
526,AGN,AGN,0.9885850899361597
527,AGN,AGN,0.9840839221693751
528,AGN,AGN,0.8824042959692399
529,AGN,AGN,0.9530131394670112
530,AGN,AGN,0.9244156524794118
531,HMXB,STAR,0.9165033368226936
532,STAR,STAR,0.7929052664756497
533,AGN,AGN,0.9762468428779709
534,AGN,AGN,0.9886067359310546
535,STAR,STAR,0.6870206966723778
536,HMXB,HMXB,0.9536299034193152
537,YSO,YSO,0.8901764019781978
538,ULX,ULX,0.7934536112564015
539,STAR,STAR,0.430860040681609
540,STAR,STAR,0.7970163918889407
541,AGN,AGN,0.9425121984413781
542,AGN,AGN,0.9569617881896757
543,STAR,STAR,0.9914300209694935
544,AGN,AGN,0.9911698485266547
545,STAR,STAR,0.9774016513813272
546,AGN,AGN,0.985969001089702
547,AGN,ULX,0.629569119971913
548,STAR,AGN,0.6916099851435227
549,HMXB,HMXB,0.8882951129048483
550,STAR,STAR,0.8710297023488192
551,STAR,STAR,0.9881038031927751
552,HMXB,HMXB,0.9058370248897469
553,AGN,AGN,0.976200134383245
554,YSO,YSO,0.9628212578667169
555,AGN,AGN,0.9944974934763051
556,STAR,STAR,0.9116139638149056
557,AGN,AGN,0.9793146131933395
558,STAR,STAR,0.9408642291120862
559,ULX,ULX,0.8322674730443709
560,STAR,STAR,0.8810046820022518
561,STAR,STAR,0.9620264763272167
562,STAR,STAR,0.8852150542778743
563,STAR,STAR,0.9943720667931992
564,STAR,STAR,0.9914697926446254
565,STAR,STAR,0.9730034294823607
566,YSO,YSO,0.9436139927927084
567,YSO,YSO,0.9489127864963628
568,STAR,STAR,0.8246368229457626
569,HMXB,ULX,0.897412218661587
570,STAR,STAR,0.9365443167979138
571,YSO,YSO,0.9334935215227018
572,LMXB,STAR,0.6559875026942159
573,HMXB,HMXB,0.965517369679448
574,CV,YSO,0.3262904459359338
575,YSO,YSO,0.9008801075965355
576,YSO,YSO,0.7418150151867161
577,AGN,AGN,0.9933578103660741
578,AGN,AGN,0.8873237299572939
579,CV,CV,0.8778298028313467
580,YSO,YSO,0.9674233827214299
581,STAR,STAR,0.9832636307474845
582,AGN,AGN,0.8790692362662246
583,HMXB,HMXB,0.9500078813003762
584,AGN,AGN,0.9923349264187302
585,STAR,STAR,0.8593521839399749
586,HMXB,HMXB,0.8575689139171133
587,AGN,AGN,0.7626619087520211
588,STAR,STAR,0.8962351138142897
589,HMXB,HMXB,0.913536364438228
590,YSO,YSO,0.9411763263065857
591,STAR,STAR,0.9422449700446339
592,STAR,STAR,0.9985643437402016
593,STAR,STAR,0.8601894812751806
594,YSO,YSO,0.9192584046935032
595,ULX,ULX,0.4341278843837904
596,STAR,STAR,0.8855374656732491
597,STAR,STAR,0.500466539282482
598,STAR,STAR,0.9839846628225701
599,AGN,AGN,0.9899704979259378
600,AGN,AGN,0.9932752197589039
601,AGN,AGN,0.7297046660090902
602,AGN,HMXB,0.26713271425834656
603,YSO,YSO,0.9501334715809303
604,STAR,STAR,0.9909568552200416
605,STAR,STAR,0.7810268089473231
606,AGN,ULX,0.35812936444820626
607,STAR,STAR,0.9924962524253393
608,STAR,STAR,0.9812340795705241
609,HMXB,HMXB,0.7369114581563814
610,STAR,STAR,0.6732428526432144
611,AGN,AGN,0.99548266008998
612,STAR,STAR,0.8842458559317051
613,AGN,AGN,0.9623714598482981
614,STAR,STAR,0.927734644854645
615,HMXB,HMXB,0.5611213406740719
616,AGN,HMXB,0.41471824368150445
617,YSO,STAR,0.5167947463335927
618,YSO,YSO,0.9357981478283376
619,YSO,YSO,0.9645932551714972
620,YSO,YSO,0.7857061215447162
621,AGN,AGN,0.9911742278291604
622,AGN,AGN,0.837824527189791
623,YSO,YSO,0.811247200347468
624,STAR,STAR,0.9461281194572158
625,HMXB,HMXB,0.6229945588888074
626,STAR,STAR,0.9241989087463199
627,STAR,STAR,0.9729929609158987
628,YSO,YSO,0.9320581519510265
629,STAR,STAR,0.9556107711872956
630,STAR,STAR,0.9403698138285126
631,HMXB,HMXB,0.955139260905143
632,ULX,HMXB,0.5741139336415638
633,AGN,AGN,0.9878034765226353
634,YSO,YSO,0.9094553979774377
635,AGN,AGN,0.8584025724935348
636,AGN,AGN,0.9524334513423299
637,STAR,STAR,0.8239134125866666
638,STAR,STAR,0.8092401845265283
639,STAR,YSO,0.8233633626511682
640,YSO,YSO,0.7255359758335993
641,HMXB,HMXB,0.9559704492051526
642,STAR,STAR,0.5223640886749543
643,STAR,STAR,0.9845109186892838
644,YSO,YSO,0.7039177191417878
645,AGN,AGN,0.9880544432226963
646,STAR,STAR,0.9825390418948798
647,STAR,STAR,0.7570347936758682
648,AGN,AGN,0.910870799078124
649,AGN,AGN,0.9867072253356601
650,AGN,AGN,0.9822682534454172
651,AGN,AGN,0.9979906904067124
652,STAR,STAR,0.9962580518530915
653,STAR,STAR,0.8645113196421492
654,STAR,STAR,0.962412490064177
655,HMXB,HMXB,0.8692618682780208
656,HMXB,HMXB,0.41394295196754
657,YSO,STAR,0.5905801821105685
658,STAR,STAR,0.9800948130865055
659,STAR,STAR,0.997284345374694
660,STAR,YSO,0.8968273949121967
661,STAR,STAR,0.9651743308169848
662,YSO,YSO,0.9241508046734391
663,AGN,AGN,0.9787532623198381
664,STAR,STAR,0.9746923342476975
665,AGN,AGN,0.9674638143110977
666,AGN,AGN,0.9971056430210969
667,STAR,STAR,0.8861727303629593
668,YSO,YSO,0.8881094168834305
669,STAR,STAR,0.9837085612015668
670,STAR,STAR,0.927104533283076
671,AGN,AGN,0.9614913785885362
672,HMXB,HMXB,0.8639411409725067
673,AGN,AGN,0.6485540326373167
674,HMXB,ULX,0.6349055109020553
675,STAR,STAR,0.7674965965156952
676,STAR,STAR,0.9858985309332149
677,HMXB,HMXB,0.8114031922750687
678,STAR,STAR,0.9808803134567677
679,STAR,STAR,0.6083738454544596
680,AGN,AGN,0.9885093530616125
681,STAR,STAR,0.9130573143491187
682,YSO,YSO,0.759821991652656
683,AGN,AGN,0.9934104595479822
684,STAR,STAR,0.9636319974054213
685,AGN,AGN,0.9140444718208064
686,YSO,YSO,0.9469916405448753
687,AGN,AGN,0.975631577296682
688,AGN,AGN,0.9804892513215888
689,STAR,STAR,0.9784559460447013
690,STAR,PULSAR,0.8700693523938613
691,YSO,YSO,0.9223466127450582
692,STAR,STAR,0.9885306684581061
693,AGN,AGN,0.983155561608918
694,STAR,STAR,0.9949531722870415
695,CV,PULSAR,0.5949644217961154
696,STAR,STAR,0.9670052710968673
697,AGN,PULSAR,0.5754363320686362
698,ULX,ULX,0.7285092185626209
699,AGN,HMXB,0.9115621157825057
700,YSO,YSO,0.9544505593009488
701,AGN,AGN,0.9909107565346726
702,AGN,AGN,0.9672001864535287
703,STAR,STAR,0.9901625123031306
704,STAR,STAR,0.9846665994869122
705,AGN,AGN,0.6860445981957249
706,AGN,AGN,0.9925040827511924
707,STAR,STAR,0.9116589680546711
708,AGN,AGN,0.8048032432766706
709,HMXB,HMXB,0.8072501420401202
710,ULX,ULX,0.9030734124078033
711,STAR,STAR,0.9995419360010394
712,YSO,YSO,0.9611892224449512
713,AGN,AGN,0.8608892933073851
714,YSO,YSO,0.8717434369448854
715,STAR,STAR,0.9946006710778452
716,STAR,STAR,0.9832708058798174
717,STAR,STAR,0.9804975550238028
718,HMXB,HMXB,0.8553314305994991
719,AGN,ULX,0.4147253075566758
720,AGN,AGN,0.9689742751247886
721,YSO,YSO,0.5393007865988951
722,ULX,ULX,0.4762279976517708
723,AGN,AGN,0.9843064092787819
724,AGN,AGN,0.9117099862252805
725,YSO,YSO,0.907844236790868
726,AGN,AGN,0.9278443942659874
727,AGN,AGN,0.9706732495816802
728,HMXB,HMXB,0.5542832164597324
