,true_class,pred_class,pred_prob
51,HMXB,HMXB,0.7907386501864434
52,HMXB,HMXB,0.37560663139409406
53,STAR,STAR,0.9639822680946545
54,STAR,STAR,0.8428302361376486
55,YSO,YSO,0.9040265212092617
56,STAR,STAR,0.924721008519494
57,STAR,STAR,0.9065182258605414
58,YSO,YSO,0.6312425778123805
59,AGN,AGN,0.9963041177482584
60,STAR,STAR,0.9659481503975625
61,STAR,STAR,0.9938796264623686
62,STAR,STAR,0.9110673343905872
63,STAR,STAR,0.9946671722896155
64,STAR,STAR,0.9791527123817395
65,YSO,YSO,0.9544888325294943
66,YSO,YSO,0.9953293078147677
67,AGN,AGN,0.9632498312134887
68,AGN,AGN,0.5318777528516898
69,AGN,AGN,0.9940203385331537
70,AGN,AGN,0.9955424600649054
71,STAR,STAR,0.5797319015969448
72,HMXB,HMXB,0.39783850767412726
73,STAR,STAR,0.7524689536306793
74,HMXB,HMXB,0.7961723639943331
75,AGN,AGN,0.9497959746747487
76,AGN,AGN,0.8610983756877008
77,STAR,STAR,0.9965557367028215
78,STAR,STAR,0.996033308299296
79,YSO,YSO,0.9871708066427457
80,ULX,ULX,0.9699703183265601
81,ULX,ULX,0.829507129479319
82,ULX,ULX,0.8331832597246364
83,AGN,HMXB,0.7907456632383957
84,AGN,AGN,0.9654129908923179
85,HMXB,ULX,0.9437131314984399
86,STAR,STAR,0.9932877612286329
87,STAR,STAR,0.9927476486955688
88,STAR,PULSAR,0.4219655285628827
89,PULSAR,CV,0.5756605587192838
90,STAR,STAR,0.9879949483305301
91,STAR,STAR,0.9171102753450016
92,STAR,STAR,0.9897442556844025
93,AGN,ULX,0.6730297128469994
94,AGN,AGN,0.9862252681504019
95,HMXB,HMXB,0.8955717628913318
96,AGN,AGN,0.993633064250562
97,STAR,STAR,0.9397257125343701
98,AGN,AGN,0.9625309869445227
99,YSO,YSO,0.9865446710083887
100,AGN,ULX,0.5088713418887727
101,AGN,AGN,0.9927815780402772
102,STAR,STAR,0.9867373753781381
103,YSO,YSO,0.994179059760104
104,HMXB,HMXB,0.7433633012576714
105,AGN,AGN,0.6443172930773094
106,AGN,AGN,0.9915606421771344
107,ULX,ULX,0.7890924861893
108,STAR,STAR,0.9163787594785747
109,HMXB,HMXB,0.5369881658634966
110,STAR,STAR,0.9806552718952943
111,AGN,ULX,0.651251843616567
112,STAR,STAR,0.9701288967319202
113,AGN,AGN,0.9942210836358177
114,YSO,YSO,0.9294798640460198
115,ULX,ULX,0.8753435110468452
116,HMXB,HMXB,0.9191326444446297
117,STAR,STAR,0.9952872501153411
118,AGN,AGN,0.6158586614818132
119,STAR,STAR,0.9868401942670577
120,LMXB,LMXB,0.9895552863711777
121,STAR,STAR,0.7127193646457255
122,YSO,YSO,0.9938783621727101
123,STAR,STAR,0.9971583833052599
124,HMXB,HMXB,0.9873396548607348
125,HMXB,CV,0.6457162436179205
126,AGN,AGN,0.9801924107110944
127,AGN,AGN,0.9905213358678222
128,STAR,STAR,0.9409929492121016
129,STAR,STAR,0.9946892485367139
130,AGN,AGN,0.9834582099466834
131,HMXB,HMXB,0.9436973908659533
132,STAR,STAR,0.9914218396313279
133,HMXB,HMXB,0.9880278090864357
134,STAR,STAR,0.9824463628267951
135,STAR,AGN,0.7247914261552209
136,YSO,YSO,0.9794618377828312
137,AGN,ULX,0.8196694819849
138,AGN,AGN,0.962676106194326
139,STAR,STAR,0.9882942866804237
140,YSO,YSO,0.9453931797410386
141,STAR,STAR,0.42106938379785436
142,STAR,STAR,0.9813061412578907
143,HMXB,HMXB,0.9870385076549674
144,STAR,STAR,0.9808118296232411
145,AGN,AGN,0.6605433354755814
146,HMXB,HMXB,0.9358820162429224
147,AGN,AGN,0.9963243173788271
148,STAR,STAR,0.9923629506056614
149,YSO,YSO,0.9968805164391684
150,STAR,STAR,0.9930474037822952
151,AGN,AGN,0.3639441597737285
152,AGN,AGN,0.9942281877645618
153,ULX,ULX,0.8434731887069428
154,HMXB,HMXB,0.9890386956216364
155,AGN,AGN,0.2907235364457196
156,AGN,AGN,0.9705124677712313
157,YSO,YSO,0.9779319223416759
158,YSO,YSO,0.9919595484706358
159,STAR,STAR,0.987569525159405
160,STAR,STAR,0.9765791803531337
161,AGN,AGN,0.4945919726936339
162,AGN,AGN,0.9916819398088204
163,STAR,STAR,0.9909866647440585
164,AGN,AGN,0.9700173747087367
165,AGN,AGN,0.9915089312932591
166,STAR,STAR,0.9591415157039906
167,AGN,ULX,0.642423892555979
168,STAR,STAR,0.9855913178406657
169,STAR,STAR,0.9673526024279647
170,AGN,AGN,0.9947145286570108
171,STAR,STAR,0.9640473813137486
172,YSO,YSO,0.9908163482959322
173,YSO,YSO,0.9963681122185526
174,HMXB,HMXB,0.9290288295799819
175,HMXB,HMXB,0.942143884474397
176,HMXB,HMXB,0.7377506871309435
177,STAR,STAR,0.9564287074305345
178,HMXB,HMXB,0.9621467993290836
179,AGN,AGN,0.8934819901265793
180,AGN,AGN,0.9938337754914544
181,AGN,AGN,0.9905193161303313
182,ULX,PULSAR,0.38288827685375054
183,YSO,YSO,0.9955153637910815
184,AGN,HMXB,0.542882419402183
185,STAR,STAR,0.6087759619284817
186,STAR,STAR,0.9908146802873667
187,STAR,STAR,0.963052538773915
188,CV,CV,0.922293633044602
189,STAR,STAR,0.9189558582048585
190,STAR,STAR,0.9258214023598699
191,STAR,YSO,0.8329148816269774
192,STAR,STAR,0.9698319895917135
193,YSO,YSO,0.9097290075786112
194,STAR,CV,0.29882148994163144
195,STAR,STAR,0.9771946215635384
196,STAR,STAR,0.9907647829742999
197,YSO,YSO,0.9724947391501191
198,YSO,YSO,0.9868113744909089
199,AGN,AGN,0.9646810349630958
200,STAR,STAR,0.9522038686173314
201,YSO,YSO,0.9442285167087849
202,AGN,AGN,0.9971256395535677
203,AGN,AGN,0.985459940863969
204,STAR,STAR,0.9908901818346413
205,YSO,YSO,0.9891814476689984
206,CV,CV,0.7337676529494369
207,STAR,STAR,0.9937668554698583
208,STAR,STAR,0.9978563616605625
209,AGN,AGN,0.9974728109866707
210,YSO,STAR,0.9272657630950124
211,AGN,AGN,0.8942551538938167
212,STAR,PULSAR,0.3812357425176335
213,PULSAR,CV,0.3797598642745316
214,AGN,AGN,0.9882321657187824
215,AGN,AGN,0.9860496383939487
216,STAR,STAR,0.9522465739350016
217,YSO,YSO,0.9952834335850053
218,YSO,CV,0.50396285918545
219,YSO,YSO,0.6780236755058447
220,HMXB,HMXB,0.6664316600240893
221,AGN,AGN,0.976153459728049
222,HMXB,HMXB,0.9885919981746062
223,AGN,AGN,0.9738276426458292
224,STAR,STAR,0.8617057583027882
225,YSO,YSO,0.7523331585391513
226,STAR,HMXB,0.5344513825527532
227,STAR,YSO,0.9119039031459466
228,AGN,AGN,0.9760966386481338
229,AGN,AGN,0.9918936878884396
230,HMXB,HMXB,0.9843235569738897
231,AGN,ULX,0.5406733246143601
232,AGN,ULX,0.2742433577220818
233,HMXB,HMXB,0.851843074785626
234,YSO,YSO,0.9222011884243161
235,HMXB,HMXB,0.7281756384917956
236,STAR,CV,0.6990016451851834
237,STAR,STAR,0.964332879273598
238,STAR,STAR,0.9548193073689925
239,AGN,AGN,0.9571288030550226
240,HMXB,HMXB,0.5552007543294009
241,AGN,AGN,0.9424584159830994
242,AGN,AGN,0.9741006222297318
243,YSO,STAR,0.7193187083372181
244,AGN,AGN,0.9538383127833489
245,STAR,STAR,0.8382344824353767
246,STAR,STAR,0.952596499002729
247,STAR,YSO,0.979504362101351
248,STAR,HMXB,0.5199009838865938
249,ULX,ULX,0.9313918064963744
250,AGN,AGN,0.983780932717189
251,STAR,STAR,0.9798697914960363
252,YSO,YSO,0.9921944885197422
253,STAR,STAR,0.929440522353808
254,STAR,STAR,0.8183635911288908
255,STAR,STAR,0.9755392067612493
256,STAR,YSO,0.9620744472602426
257,AGN,AGN,0.9943768168333404
258,HMXB,HMXB,0.9751432171846555
259,STAR,STAR,0.9115347348541113
260,HMXB,HMXB,0.844516064087386
261,AGN,AGN,0.9299921917548191
262,STAR,STAR,0.30071523436435293
263,AGN,AGN,0.9983319316045406
264,STAR,STAR,0.9910064405773228
265,HMXB,HMXB,0.983088066489541
266,AGN,AGN,0.9944690120773197
267,HMXB,ULX,0.4854749811232066
268,YSO,YSO,0.7947756489805102
269,YSO,YSO,0.6723813257525316
270,AGN,AGN,0.6189177025670969
271,STAR,STAR,0.9966492409346467
272,STAR,STAR,0.949453478008641
273,STAR,STAR,0.9848000867388965
274,STAR,STAR,0.9886739615989782
275,YSO,YSO,0.9903986732516867
276,STAR,STAR,0.9940869888370116
277,YSO,YSO,0.9905359246578148
278,STAR,STAR,0.9902120532849957
279,HMXB,ULX,0.5148518722837613
280,AGN,AGN,0.9936100096734443
281,AGN,AGN,0.9758651443594601
282,YSO,YSO,0.9634442653189492
283,YSO,YSO,0.9418750897076056
284,LMXB,CV,0.3077328080226167
285,STAR,STAR,0.7769368292201322
286,CV,CV,0.9209478040425892
287,STAR,STAR,0.9626939514359355
288,STAR,STAR,0.8547109248520087
289,STAR,STAR,0.9906742721800618
290,YSO,YSO,0.8872651053428081
291,STAR,STAR,0.5807000477362008
292,YSO,YSO,0.9228145091049378
293,STAR,STAR,0.9403344017722254
294,STAR,STAR,0.6312155339362064
295,STAR,STAR,0.987046600746639
296,STAR,STAR,0.9805755604637754
297,YSO,YSO,0.9953473612864566
298,YSO,YSO,0.9903352328369651
299,LMXB,LMXB,0.9907911951152415
300,STAR,STAR,0.6209894131467024
301,STAR,STAR,0.9885867244390569
302,LMXB,LMXB,0.990176918697303
303,STAR,STAR,0.9741749659391025
304,STAR,STAR,0.9904977297174247
305,AGN,AGN,0.9789321394518513
306,AGN,AGN,0.9672456321509398
307,STAR,STAR,0.9859296133897422
308,HMXB,STAR,0.6922301493274248
309,STAR,STAR,0.9423676537936498
310,STAR,STAR,0.9807422541224624
311,AGN,AGN,0.9215863518906933
312,YSO,YSO,0.992334081521037
313,HMXB,HMXB,0.9356517797243954
314,YSO,PULSAR,0.4868041704330737
315,HMXB,HMXB,0.8459108542170494
316,AGN,AGN,0.9362810276868317
317,YSO,YSO,0.9755750226738537
318,AGN,AGN,0.9846941873299928
319,YSO,YSO,0.8384524363349618
320,AGN,AGN,0.9736178988209043
321,STAR,STAR,0.7261351613099869
322,STAR,YSO,0.8395647368594691
323,AGN,AGN,0.9825086232506958
324,STAR,STAR,0.9814582348677927
325,PULSAR,PULSAR,0.6135953851879136
326,STAR,HMXB,0.4830305549352967
327,YSO,YSO,0.9778643865024311
328,AGN,AGN,0.992048407465262
329,AGN,AGN,0.9619162459452529
330,YSO,STAR,0.6012435580287839
331,STAR,STAR,0.8241462044618241
332,AGN,AGN,0.8424582055360623
333,STAR,STAR,0.8286791824410052
334,YSO,YSO,0.9349074874786004
335,YSO,YSO,0.9876018352418732
336,ULX,AGN,0.6315524855036116
337,YSO,CV,0.7316237063650302
338,STAR,STAR,0.9959898439030042
339,AGN,AGN,0.7405990437198688
340,AGN,AGN,0.9935846053733189
341,LMXB,LMXB,0.9855262970459431
342,STAR,STAR,0.9659695783245976
343,YSO,YSO,0.9295089462835388
344,STAR,CV,0.5758402616579374
345,AGN,AGN,0.9794608902003394
346,HMXB,HMXB,0.9389554655136291
347,STAR,STAR,0.5582494281219286
348,AGN,AGN,0.9971409628134016
349,AGN,AGN,0.9308660209563586
350,AGN,AGN,0.9688370520195178
351,AGN,AGN,0.7742973104575694
352,AGN,AGN,0.9984084226878954
353,YSO,YSO,0.9847248963792661
354,AGN,AGN,0.9910732853162411
355,STAR,STAR,0.6904977756908759
356,AGN,HMXB,0.5329546156253946
357,STAR,STAR,0.9545056546852331
358,STAR,STAR,0.9830455361122381
359,STAR,STAR,0.9064434730355471
360,AGN,AGN,0.9954916997271953
361,AGN,ULX,0.3957477116330886
362,AGN,AGN,0.9887764915446406
363,STAR,STAR,0.7352339863510328
364,STAR,STAR,0.9914081540718953
365,YSO,YSO,0.9741992143794256
366,YSO,YSO,0.8578481410697333
367,STAR,STAR,0.9885516645624005
368,AGN,AGN,0.30146699842945296
369,HMXB,HMXB,0.7204996351548438
370,YSO,YSO,0.9665806119997582
371,AGN,AGN,0.9955402703182341
372,AGN,AGN,0.9790695714910467
373,STAR,STAR,0.9171117602811423
374,STAR,STAR,0.8096622335047381
375,AGN,AGN,0.9716725067564737
376,STAR,STAR,0.9818039336024803
377,YSO,YSO,0.9764241791915983
378,AGN,AGN,0.9776278692441046
379,STAR,STAR,0.9801382670141695
380,STAR,STAR,0.9639758204179334
381,STAR,STAR,0.995112345221662
382,STAR,STAR,0.9816535169364781
383,HMXB,HMXB,0.7176892546118042
384,HMXB,HMXB,0.9597875901566758
385,YSO,YSO,0.9791927601966386
386,YSO,YSO,0.9842584082034874
387,PULSAR,PULSAR,0.6697181037602548
388,HMXB,HMXB,0.48640144931343315
389,STAR,STAR,0.9820346360483313
390,AGN,AGN,0.9579682338741284
391,YSO,YSO,0.9974928160333862
392,AGN,AGN,0.998086626371718
393,STAR,STAR,0.992752526278025
394,STAR,STAR,0.9103881452915433
395,HMXB,HMXB,0.42957138041174886
396,HMXB,CV,0.5185308587123335
397,STAR,STAR,0.9886475764171715
398,STAR,STAR,0.9645892618355281
399,STAR,STAR,0.9904739165010981
400,STAR,STAR,0.9948423785398866
401,AGN,AGN,0.9932830684915466
402,STAR,STAR,0.9928417268561939
403,AGN,AGN,0.9961234157651874
404,AGN,AGN,0.994090497932206
405,AGN,AGN,0.991983463271315
406,STAR,STAR,0.9983858874406465
407,YSO,YSO,0.9242054655859885
408,YSO,YSO,0.9737573617995534
409,AGN,AGN,0.8634095124838413
410,STAR,STAR,0.9951417231616025
411,HMXB,HMXB,0.9056675763916765
412,STAR,YSO,0.9625262183324488
413,AGN,AGN,0.8323908096543255
414,AGN,AGN,0.8894921795462882
415,AGN,AGN,0.8997630381323765
416,AGN,AGN,0.8959881202035522
417,STAR,STAR,0.9652545424584388
418,YSO,YSO,0.962142574810865
419,STAR,STAR,0.9719361197555182
420,STAR,STAR,0.9802255034002588
421,AGN,AGN,0.9661745128047298
422,ULX,ULX,0.8472034713219546
423,AGN,AGN,0.9929914833997157
424,STAR,STAR,0.4731992466811028
425,HMXB,ULX,0.36423320137388765
426,YSO,YSO,0.5536138980767665
427,AGN,ULX,0.33395289398356776
428,STAR,STAR,0.6797509920798581
429,AGN,AGN,0.9784146845138302
430,YSO,YSO,0.9452951926763374
431,YSO,YSO,0.8168752746672472
432,STAR,STAR,0.9525183457283557
433,AGN,AGN,0.9959247178747928
434,YSO,YSO,0.9882999807457996
435,STAR,STAR,0.9932318307246996
436,STAR,STAR,0.75786790294361
437,CV,STAR,0.9764542280516189
438,STAR,STAR,0.9901355623486374
439,STAR,STAR,0.9249376932349027
440,STAR,STAR,0.9719023972168417
441,STAR,STAR,0.9815324409172351
442,AGN,AGN,0.9916697571870224
443,AGN,AGN,0.9970266351159441
444,STAR,STAR,0.9946886406031303
445,ULX,HMXB,0.7377120155781106
446,YSO,YSO,0.9168989622453323
447,STAR,STAR,0.8742434695670204
448,STAR,PULSAR,0.9203960187621023
449,AGN,ULX,0.5349140267742523
450,HMXB,HMXB,0.6838709766878909
451,YSO,YSO,0.49312600699003484
452,AGN,AGN,0.9940581403761071
453,STAR,STAR,0.9905948331657888
454,YSO,YSO,0.9800714008726017
455,STAR,STAR,0.9713117055075734
456,STAR,STAR,0.8750003397596368
457,AGN,STAR,0.41972129413855364
458,HMXB,HMXB,0.9045969795428033
459,STAR,STAR,0.9673220994479313
460,YSO,YSO,0.9932062124714303
461,STAR,STAR,0.9889721435198632
462,AGN,AGN,0.39454809172088284
463,CV,CV,0.9225142069930498
464,AGN,AGN,0.9905818505568815
465,AGN,AGN,0.9804095297785249
466,AGN,AGN,0.9864027810697035
467,STAR,STAR,0.9902968144425005
468,AGN,AGN,0.9928607178415086
469,AGN,AGN,0.9845801640232182
470,ULX,ULX,0.7326259632037448
471,YSO,YSO,0.9931115844892985
472,YSO,YSO,0.979347311568555
473,HMXB,HMXB,0.8007836786165571
474,STAR,PULSAR,0.37431817515616883
475,YSO,YSO,0.90453763502027
476,AGN,AGN,0.9861802989117809
477,HMXB,HMXB,0.9103304723085953
478,STAR,YSO,0.8361772694430698
479,YSO,YSO,0.9608828093169963
480,ULX,ULX,0.951916361257532
481,AGN,AGN,0.9965614521594581
482,YSO,YSO,0.9910822465698252
483,STAR,STAR,0.9635859900225
484,CV,CV,0.750867801235436
485,YSO,YSO,0.52687377561721
486,AGN,AGN,0.5502992987276248
487,STAR,PULSAR,0.45666721223907303
488,AGN,AGN,0.7224737024403716
489,HMXB,HMXB,0.48598396095930363
490,AGN,AGN,0.9842589524797598
491,AGN,AGN,0.8727847246926639
492,YSO,YSO,0.8251175595222362
493,STAR,STAR,0.9383964838866928
494,YSO,YSO,0.9830336645143509
495,YSO,YSO,0.9415812908307565
496,AGN,AGN,0.854072929711403
497,STAR,STAR,0.9389100308666626
498,STAR,STAR,0.9836107975304574
499,AGN,AGN,0.7675603101551903
500,STAR,STAR,0.9323344544597437
501,YSO,YSO,0.9848486341792693
502,STAR,STAR,0.9976612552606055
503,AGN,STAR,0.23216052096108614
504,AGN,AGN,0.9297993869797953
505,AGN,AGN,0.9967391140141574
506,YSO,YSO,0.9195405501146727
507,AGN,AGN,0.9930071668864043
508,STAR,STAR,0.98753070657458
509,STAR,STAR,0.9718296360227703
510,HMXB,AGN,0.9257699611704517
511,AGN,AGN,0.9746501866345211
512,YSO,YSO,0.9762495306423304
513,CV,ULX,0.8718766165591353
514,AGN,AGN,0.994437222323886
515,AGN,AGN,0.9704427855437489
516,STAR,STAR,0.9913772375243989
517,STAR,STAR,0.9788874918994572
518,LMXB,LMXB,0.9914981316321408
519,HMXB,HMXB,0.9843496184648981
520,AGN,AGN,0.9863298155628469
521,STAR,STAR,0.9642151177911705
522,STAR,STAR,0.9876264044054577
523,HMXB,HMXB,0.988781395397577
524,AGN,ULX,0.488649916284722
525,STAR,STAR,0.9286264220903657
526,AGN,AGN,0.9719288368833902
527,STAR,STAR,0.9957622012968369
528,STAR,STAR,0.9855228840593745
529,HMXB,HMXB,0.9054998313944389
530,YSO,YSO,0.9837113308801401
531,YSO,YSO,0.9081893932315642
532,YSO,YSO,0.7388461285701526
533,AGN,AGN,0.9354115568895106
534,AGN,AGN,0.8986183846131908
535,AGN,AGN,0.9923492268888678
536,AGN,AGN,0.9925585887573238
537,YSO,YSO,0.9881365236363319
538,YSO,YSO,0.9913369313520238
539,AGN,AGN,0.9831778228137538
540,AGN,AGN,0.9920530574033259
541,AGN,AGN,0.9977328065363699
542,HMXB,HMXB,0.9888572291750913
543,STAR,STAR,0.9772047110462956
544,YSO,YSO,0.9668913951733912
545,ULX,AGN,0.5239603357653907
546,AGN,AGN,0.9877589088351586
547,HMXB,ULX,0.9197806495892896
548,AGN,AGN,0.9979272036179616
549,STAR,STAR,0.994438629007283
550,STAR,ULX,0.6155625332966085
551,HMXB,HMXB,0.9756133882032573
552,STAR,STAR,0.9338371598414819
553,YSO,YSO,0.9957005490958651
554,STAR,STAR,0.9701957254032271
555,HMXB,HMXB,0.9927248063930479
556,STAR,STAR,0.9686396393767963
557,STAR,STAR,0.9637661833163669
558,STAR,YSO,0.6548283493775424
559,AGN,AGN,0.986277485135294
560,STAR,STAR,0.9531512306124872
561,STAR,STAR,0.5549324699122848
562,STAR,STAR,0.987849558913437
563,AGN,AGN,0.49655800489795904
564,AGN,AGN,0.9887791714906998
565,STAR,STAR,0.9592129629403089
566,STAR,STAR,0.9292323734308979
567,AGN,AGN,0.9972763264493624
568,AGN,AGN,0.9926832185515746
569,HMXB,HMXB,0.9918058108761044
570,AGN,AGN,0.9806193699105441
571,PULSAR,ULX,0.733452813286333
572,CV,CV,0.9546892041097018
573,YSO,YSO,0.974628755603675
574,AGN,AGN,0.996557412416094
575,AGN,AGN,0.9822140429778367
576,AGN,AGN,0.9932089740678114
577,STAR,STAR,0.7688376737178451
578,AGN,AGN,0.9930245654179818
579,STAR,STAR,0.9552956385823584
580,AGN,AGN,0.994881620305166
581,AGN,ULX,0.5270184331993798
582,STAR,STAR,0.986864707806835
583,CV,CV,0.9546892041097018
584,STAR,STAR,0.7998753531108863
585,AGN,AGN,0.9952056170474717
586,STAR,STAR,0.9705197302950815
587,HMXB,HMXB,0.9815066549386334
588,AGN,AGN,0.975714232522912
589,HMXB,HMXB,0.9873193360145599
590,AGN,ULX,0.6246042946225431
591,HMXB,HMXB,0.3636941360934123
592,STAR,STAR,0.5187532917467125
593,STAR,STAR,0.9708780161956164
594,AGN,AGN,0.9916228189472962
595,YSO,YSO,0.9504561638628936
596,STAR,STAR,0.9855029475606538
597,STAR,STAR,0.9936965950259227
598,LMXB,LMXB,0.9918560745862135
599,AGN,AGN,0.968405132629523
600,YSO,YSO,0.8901343917043509
601,STAR,STAR,0.9803814034809014
602,AGN,AGN,0.9877308475217927
603,HMXB,HMXB,0.9615630737653686
604,STAR,STAR,0.9509426995071375
605,HMXB,HMXB,0.620696035705759
606,YSO,YSO,0.9927152071056121
607,AGN,AGN,0.997590058210464
608,STAR,STAR,0.991604644341739
609,STAR,STAR,0.803470588435175
610,STAR,STAR,0.9814773768432831
611,AGN,AGN,0.9825878488562159
612,STAR,STAR,0.9744209080413142
613,AGN,AGN,0.8362000574353885
614,AGN,AGN,0.9638609077013911
615,AGN,AGN,0.9855088011864218
616,YSO,YSO,0.9934937881069149
617,LMXB,LMXB,0.9895370382983415
618,HMXB,HMXB,0.9870399822352683
619,HMXB,STAR,0.4053439113712117
620,CV,CV,0.9047918396447678
621,HMXB,HMXB,0.9826851735391605
622,YSO,YSO,0.9807930247463758
623,STAR,STAR,0.7114463112996222
624,AGN,AGN,0.993567567389185
625,STAR,STAR,0.9915881682780244
626,AGN,PULSAR,0.5693021361099232
627,YSO,YSO,0.9393971915147713
628,AGN,AGN,0.9954117640391658
629,STAR,STAR,0.7673837373696275
630,STAR,STAR,0.9794076188016089
631,CV,CV,0.9546892041097018
632,AGN,AGN,0.9872467961293053
633,STAR,STAR,0.9931092668979605
634,AGN,AGN,0.9694876613183507
635,STAR,CV,0.5462083546544765
636,CV,CV,0.9324866038565832
637,YSO,YSO,0.9912080323331162
638,YSO,YSO,0.9808056755474099
639,AGN,AGN,0.7030539688179767
640,STAR,STAR,0.9684586775143397
641,HMXB,HMXB,0.9768627095359449
642,CV,PULSAR,0.735620123429579
643,STAR,STAR,0.9788366058489244
644,AGN,AGN,0.9830884099473133
645,STAR,YSO,0.6073076061917073
646,STAR,STAR,0.9889661140717653
647,STAR,STAR,0.9839155663884736
648,ULX,ULX,0.5430053842171156
649,YSO,YSO,0.7978013118812954
650,ULX,ULX,0.5765888674750778
651,STAR,STAR,0.8247978485705787
652,STAR,STAR,0.9472449709043043
653,AGN,AGN,0.9559975992579237
654,AGN,AGN,0.970569699151231
655,AGN,AGN,0.7013730180245165
656,YSO,YSO,0.9924792867197165
657,STAR,STAR,0.9592121757647932
658,HMXB,HMXB,0.9343657003960828
659,AGN,AGN,0.9348386030708848
660,AGN,AGN,0.9924695883815965
661,AGN,AGN,0.9764446528494303
662,STAR,STAR,0.9904939538181466
663,STAR,STAR,0.9259210866432872
664,YSO,YSO,0.9777225182902307
665,STAR,STAR,0.9958663538888712
666,HMXB,PULSAR,0.46517598241476044
667,AGN,AGN,0.9804673060096107
668,STAR,STAR,0.9768455166419587
669,STAR,STAR,0.9229292293823319
670,STAR,STAR,0.9769436543788109
671,YSO,YSO,0.9705649177592369
672,AGN,AGN,0.8343717492828931
673,STAR,STAR,0.9904425481851691
674,HMXB,HMXB,0.9894475902870948
675,AGN,AGN,0.9919695359578993
676,AGN,AGN,0.9923125694564614
677,AGN,AGN,0.9912579364651234
678,YSO,HMXB,0.8037191359477378
679,AGN,AGN,0.994002755152076
680,STAR,STAR,0.9613699898542934
681,LMXB,LMXB,0.9918384283898963
682,HMXB,HMXB,0.9258848286165152
683,HMXB,HMXB,0.8498348052954875
684,AGN,AGN,0.9896403675520451
685,YSO,YSO,0.6151226674684759
686,STAR,STAR,0.886429367935287
687,YSO,YSO,0.7812144262475809
688,STAR,STAR,0.9958904224004452
689,STAR,STAR,0.9975974520829219
690,AGN,AGN,0.987352910754776
691,AGN,AGN,0.9924655241278048
692,STAR,STAR,0.5387044134599303
693,AGN,AGN,0.876695859240882
694,AGN,AGN,0.9103694731475297
695,LMXB,YSO,0.26126338101937513
696,STAR,LMXB,0.5170928108839097
697,AGN,AGN,0.949967537636033
698,STAR,STAR,0.9779416780621839
699,HMXB,PULSAR,0.3130993224410425
700,PULSAR,PULSAR,0.29781793026975123
701,STAR,STAR,0.9821489759183698
702,CV,YSO,0.8505393471787257
703,AGN,AGN,0.9940875390407007
704,STAR,STAR,0.9940914859341903
705,STAR,STAR,0.9915588424416798
706,YSO,YSO,0.997098942176858
707,AGN,AGN,0.9938386798198138
708,AGN,AGN,0.959002831179486
709,YSO,YSO,0.9959595422877043
710,STAR,STAR,0.989408562407157
711,STAR,STAR,0.9597528578622917
712,STAR,STAR,0.8950365498169768
713,STAR,STAR,0.8780008799026522
714,AGN,AGN,0.9492412536844692
715,AGN,AGN,0.971608699162897
716,STAR,STAR,0.992080952866653
717,AGN,AGN,0.40825490401797293
718,AGN,AGN,0.9904126850666091
719,YSO,CV,0.6192311345772084
720,CV,AGN,0.9386615333657553
721,YSO,YSO,0.9491800382058639
722,AGN,AGN,0.9880492412288621
723,STAR,STAR,0.9132307531783662
724,AGN,AGN,0.9953259603717859
725,STAR,STAR,0.9813108002725193
726,STAR,STAR,0.9853066978601059
727,AGN,AGN,0.9843629100425779
728,AGN,AGN,0.9982650114581423
729,PULSAR,PULSAR,0.5105500274290514
