,true_class,pred_class,pred_prob
399,AGN,AGN,0.9840085562082267
400,STAR,STAR,0.9716870936536429
401,YSO,YSO,0.9017150737738804
402,STAR,STAR,0.9970148657945958
403,YSO,YSO,0.4543982799409244
404,AGN,AGN,0.9873791488123225
405,STAR,STAR,0.94488639889543
406,HMXB,HMXB,0.8980695202000273
407,AGN,AGN,0.9785084250907207
408,HMXB,HMXB,0.9768915388805633
409,AGN,AGN,0.9587645962037779
410,AGN,AGN,0.986524366447198
411,YSO,YSO,0.7947469398086275
412,YSO,YSO,0.9083764219947225
413,AGN,AGN,0.4891784038049318
414,AGN,AGN,0.9786366854033721
415,YSO,YSO,0.9590267868365693
416,STAR,STAR,0.9406147145701999
417,AGN,AGN,0.9630370732724535
418,ULX,ULX,0.7576015367013609
419,AGN,AGN,0.9936905939914117
420,STAR,STAR,0.735650721646806
421,STAR,STAR,0.9820808528318062
422,STAR,ULX,0.6882606464626162
423,AGN,AGN,0.9166087667025019
424,STAR,STAR,0.976440679215402
425,YSO,YSO,0.4246860460516372
426,ULX,ULX,0.9798757050341644
427,STAR,STAR,0.876029486424482
428,YSO,STAR,0.5030677473296863
429,YSO,STAR,0.37669954661465027
430,AGN,AGN,0.42867437997390284
431,YSO,YSO,0.9948448256062341
432,AGN,AGN,0.9430130113733062
433,AGN,STAR,0.38989531530143484
434,AGN,AGN,0.9851671325508639
435,AGN,AGN,0.9703429901603559
436,STAR,STAR,0.791820863878249
437,YSO,YSO,0.9756071136454637
438,YSO,YSO,0.9857466906808062
439,YSO,YSO,0.9947241462615755
440,STAR,STAR,0.9968955753941767
441,AGN,AGN,0.9142631473227014
442,AGN,AGN,0.5219333704956645
443,AGN,AGN,0.9633515657260154
444,YSO,YSO,0.9484152576331988
445,STAR,STAR,0.9981030908744297
446,HMXB,HMXB,0.8894698600442551
447,STAR,STAR,0.9954861806880357
448,AGN,AGN,0.7378316407621412
449,STAR,STAR,0.5252519412058041
450,STAR,STAR,0.9887086803402855
451,HMXB,ULX,0.5692721610064414
452,AGN,AGN,0.9958066135197587
453,YSO,YSO,0.4299439922488711
454,AGN,AGN,0.9698312705790356
455,YSO,YSO,0.9597305927623565
456,YSO,YSO,0.9541057039693059
457,AGN,AGN,0.6636006598608899
458,AGN,AGN,0.7752485792671321
459,YSO,YSO,0.971086486987489
460,YSO,YSO,0.982487266366334
461,AGN,PULSAR,0.46584967160833346
462,STAR,STAR,0.9881290061490186
463,STAR,STAR,0.42257416443915685
464,ULX,ULX,0.8095386492074156
465,AGN,AGN,0.5599435919813962
466,AGN,AGN,0.9587788087239995
467,AGN,AGN,0.962130955797078
468,AGN,AGN,0.971092154589991
469,AGN,AGN,0.9788845735836671
470,ULX,HMXB,0.41001951083459603
471,CV,PULSAR,0.5170439401992099
472,HMXB,HMXB,0.986381837813295
473,STAR,STAR,0.9607744019689657
474,STAR,STAR,0.6392707577909215
475,AGN,AGN,0.977816538305305
476,STAR,STAR,0.9786619044043097
477,AGN,AGN,0.8413080495305487
478,STAR,STAR,0.9683116896060437
479,AGN,AGN,0.9861765470953984
480,STAR,STAR,0.93307083431531
481,AGN,AGN,0.9881289241624145
482,STAR,STAR,0.9512717315497646
483,YSO,YSO,0.9950077807089728
484,STAR,STAR,0.9649219358658442
485,STAR,STAR,0.723982318616067
486,YSO,YSO,0.9536119393816108
487,STAR,STAR,0.9801384629458796
488,STAR,STAR,0.9539710788519369
489,STAR,STAR,0.9536979549180037
490,AGN,AGN,0.9818773146827843
491,STAR,STAR,0.3833989308034783
492,AGN,AGN,0.9652049141456626
493,YSO,YSO,0.9932629105063238
494,YSO,YSO,0.8759311186349643
495,STAR,STAR,0.9752402771232274
496,AGN,AGN,0.9955353551055617
497,AGN,AGN,0.9655413235021727
498,LMXB,LMXB,0.9950537970409891
499,ULX,HMXB,0.4799184886387426
500,YSO,YSO,0.88007062792001
501,AGN,AGN,0.9006352095352838
502,STAR,STAR,0.9938426568756047
503,AGN,AGN,0.8716780498374308
504,STAR,CV,0.6985125269681252
505,YSO,YSO,0.995327030948656
506,STAR,STAR,0.9933245649651578
507,YSO,YSO,0.9872483318890208
508,HMXB,HMXB,0.9765499662710219
509,YSO,YSO,0.9887709933042578
510,HMXB,HMXB,0.9958867437182954
511,AGN,AGN,0.9915514937827098
512,STAR,STAR,0.9843255418783076
513,AGN,STAR,0.5574069701849559
514,PULSAR,PULSAR,0.7443476865407809
515,STAR,STAR,0.8995904172362044
516,STAR,YSO,0.5603264826644915
517,STAR,STAR,0.9900262377802023
518,AGN,AGN,0.952504198712248
519,STAR,YSO,0.8864697115470133
520,STAR,STAR,0.997854329395784
521,HMXB,HMXB,0.9860280133175857
522,STAR,STAR,0.916393783074702
523,AGN,AGN,0.9822531253454659
524,STAR,STAR,0.9874749703723009
525,STAR,STAR,0.9811458807558006
526,ULX,ULX,0.8301248082058077
527,STAR,STAR,0.9118104219633655
528,STAR,STAR,0.9937303994668023
529,STAR,HMXB,0.547789317860148
530,AGN,AGN,0.9451759870272793
531,AGN,AGN,0.8779048516565976
532,HMXB,STAR,0.39990920624627496
533,AGN,AGN,0.8785292727335817
534,STAR,STAR,0.9904197946632882
535,STAR,STAR,0.988608247848891
536,STAR,STAR,0.9963581135910686
537,HMXB,HMXB,0.9881658259900051
538,YSO,YSO,0.9896739443770233
539,AGN,AGN,0.3202109467338362
540,STAR,STAR,0.9848651019869311
541,HMXB,HMXB,0.9136937560962558
542,STAR,STAR,0.4760495209400988
543,STAR,STAR,0.9281339825832998
544,YSO,YSO,0.9974514083639971
545,AGN,AGN,0.9862757596735088
546,YSO,YSO,0.9932393477767091
547,YSO,YSO,0.9838007660699489
548,YSO,YSO,0.9795011072834614
549,YSO,YSO,0.9949662600793253
550,YSO,YSO,0.8134747767517916
551,STAR,STAR,0.9992627497086152
552,YSO,YSO,0.9617467349498424
553,YSO,YSO,0.9943700824497501
554,AGN,AGN,0.9264154145134259
555,YSO,YSO,0.9330100178347699
556,AGN,AGN,0.437703682104977
557,PULSAR,PULSAR,0.667854412199398
558,STAR,STAR,0.9892307144585474
559,AGN,AGN,0.976520286175174
560,AGN,AGN,0.997071254137614
561,STAR,STAR,0.9802591853535068
562,AGN,AGN,0.9914711287384645
563,STAR,STAR,0.9869326860751748
564,STAR,STAR,0.9938848915955442
565,STAR,STAR,0.9272632016988827
566,AGN,CV,0.5194808673004401
567,STAR,STAR,0.8991386044836358
568,AGN,AGN,0.8272353818419219
569,AGN,AGN,0.9633511896153581
570,STAR,STAR,0.8355190342122167
571,AGN,AGN,0.9857233996649442
572,STAR,STAR,0.7965332415085865
573,AGN,AGN,0.9301651055520564
574,STAR,STAR,0.9466312853459635
575,HMXB,HMXB,0.9870470160634917
576,AGN,AGN,0.9827588315336476
577,YSO,PULSAR,0.44929761082332065
578,YSO,YSO,0.9402962666843058
579,STAR,STAR,0.9818176072570025
580,AGN,STAR,0.7473421684455497
581,AGN,AGN,0.9965253253589323
582,STAR,STAR,0.9890877898973334
583,YSO,YSO,0.9959844152397374
584,STAR,PULSAR,0.7367267623800786
585,STAR,STAR,0.9629668065815534
586,ULX,ULX,0.7265457122049217
587,STAR,STAR,0.9305044674425417
588,ULX,ULX,0.7632930574175585
589,HMXB,HMXB,0.9452966852883371
590,STAR,STAR,0.9806169912688785
591,STAR,STAR,0.9728590696945832
592,LMXB,LMXB,0.9938864770853171
593,ULX,ULX,0.5494528602690547
594,STAR,STAR,0.9420290936795629
595,AGN,AGN,0.992631533590668
596,AGN,AGN,0.8184136901945662
597,STAR,STAR,0.9794604955834301
598,AGN,HMXB,0.5746421395024223
599,STAR,STAR,0.9598558717164347
600,AGN,STAR,0.3747892536069574
601,STAR,STAR,0.8258862252037975
602,ULX,ULX,0.9748833870084597
603,STAR,YSO,0.42953848980698583
604,STAR,STAR,0.9977937319585084
605,YSO,YSO,0.9791883403196253
606,HMXB,HMXB,0.86908401978906
607,YSO,YSO,0.9886331553750928
608,STAR,STAR,0.9616521221384763
609,HMXB,HMXB,0.5226957348127819
610,AGN,AGN,0.9945668016452359
611,STAR,STAR,0.9910597891274904
612,YSO,YSO,0.973626932539211
613,STAR,STAR,0.9792898587327523
614,AGN,AGN,0.9025533709996404
615,STAR,STAR,0.989132590105879
616,STAR,STAR,0.9959062535398762
617,AGN,AGN,0.9787640418258279
618,AGN,AGN,0.95605433925079
619,AGN,AGN,0.9793628843602405
620,AGN,AGN,0.9849891224952383
621,STAR,STAR,0.973652945940532
622,AGN,AGN,0.6187498504306215
623,STAR,STAR,0.9924825348881632
624,YSO,YSO,0.8432387536219464
625,STAR,STAR,0.991927152750827
626,HMXB,HMXB,0.554743740859328
627,STAR,STAR,0.9939806446009904
628,YSO,YSO,0.9103671445318641
629,YSO,YSO,0.9867510126780357
630,STAR,YSO,0.8566177793736381
631,YSO,YSO,0.9424294093366785
632,AGN,AGN,0.9827182526360618
633,CV,CV,0.7443129618841305
634,LMXB,LMXB,0.9948526504157191
635,AGN,AGN,0.9453304187925607
636,YSO,YSO,0.9399055055399661
637,AGN,AGN,0.9703681242353344
638,STAR,STAR,0.9573932602613425
639,STAR,STAR,0.6737648274129211
640,CV,CV,0.909308103840747
641,STAR,STAR,0.9223453539486637
642,STAR,STAR,0.9761198382103755
643,STAR,STAR,0.9918927990724292
644,YSO,YSO,0.987471209008375
645,AGN,AGN,0.9841528298560349
646,AGN,AGN,0.9938813415710603
647,AGN,AGN,0.8868935295804449
648,AGN,AGN,0.544651302109161
649,YSO,YSO,0.9930571327198876
650,AGN,AGN,0.9940509648405538
651,STAR,STAR,0.9976183279163923
652,AGN,AGN,0.9932044077775743
653,HMXB,HMXB,0.4765738341098396
654,HMXB,HMXB,0.9891930558274328
655,STAR,STAR,0.9800190422258307
656,HMXB,HMXB,0.9140496675519716
657,STAR,STAR,0.2972769359977436
658,STAR,PULSAR,0.4755061120736916
659,AGN,AGN,0.9969485190017762
660,STAR,STAR,0.9240947524398729
661,STAR,STAR,0.9888934066593119
662,STAR,STAR,0.9536995159153386
663,STAR,STAR,0.9879236526606895
664,ULX,ULX,0.6594527820168748
665,STAR,CV,0.5963154948537733
666,STAR,STAR,0.991603077207126
667,HMXB,HMXB,0.9573110325504457
668,YSO,CV,0.9087278323173097
669,STAR,CV,0.3852780972017045
670,AGN,AGN,0.9471342268235003
671,YSO,YSO,0.9950896488437805
672,STAR,PULSAR,0.7440327964021758
673,AGN,AGN,0.9903600975259156
674,HMXB,HMXB,0.9878312552693469
675,STAR,STAR,0.9202353302416624
676,HMXB,STAR,0.6617396923379817
677,YSO,YSO,0.9560210392902245
678,AGN,AGN,0.7861954018083717
679,STAR,STAR,0.5311493489441834
680,STAR,STAR,0.996752849862506
681,AGN,AGN,0.9702045135544506
682,AGN,AGN,0.9930434820126868
683,YSO,YSO,0.8233068452874613
684,STAR,STAR,0.5639599330911689
685,HMXB,PULSAR,0.48085755086331966
686,STAR,STAR,0.9869148173991058
687,AGN,HMXB,0.7122418203427897
688,AGN,AGN,0.9351341648787747
689,YSO,YSO,0.9845739379163224
690,HMXB,HMXB,0.8686709548040832
691,STAR,STAR,0.9910456120091695
692,AGN,AGN,0.994491320101801
693,AGN,AGN,0.8528722768717706
694,HMXB,HMXB,0.9296707479026091
695,AGN,AGN,0.9890325186552608
696,AGN,AGN,0.9803728378472321
697,AGN,AGN,0.9921622015369568
698,HMXB,HMXB,0.9802122818720229
699,AGN,HMXB,0.38987412204686306
700,STAR,YSO,0.8636057061468305
701,HMXB,HMXB,0.9847127964349418
702,AGN,AGN,0.9836178018935853
703,STAR,STAR,0.4415692778198539
704,STAR,STAR,0.968104597499953
705,AGN,ULX,0.5888116597143798
706,YSO,YSO,0.7832875749900648
707,STAR,STAR,0.9879937580043283
708,YSO,YSO,0.4985731168831155
709,STAR,STAR,0.9934288746557922
710,YSO,YSO,0.9915305122000571
711,AGN,AGN,0.974780397187388
712,YSO,YSO,0.9927169966805683
713,STAR,STAR,0.9781724503123947
714,AGN,AGN,0.9934877092851884
715,STAR,STAR,0.9882141226635166
716,AGN,HMXB,0.3826372346218658
717,HMXB,HMXB,0.9331802971356506
718,AGN,AGN,0.8806463209856199
719,AGN,AGN,0.9894412035041771
720,STAR,STAR,0.6466999566035552
721,YSO,YSO,0.9907235590511451
722,AGN,AGN,0.9891574122205337
723,YSO,YSO,0.9967641505932225
724,YSO,YSO,0.9968098130882699
725,STAR,STAR,0.7878863911946544
726,AGN,AGN,0.9785867420823781
727,AGN,AGN,0.49167489867460384
728,AGN,AGN,0.9865471794707282
729,AGN,ULX,0.5195520224788001
