,true_class,pred_class,pred_prob
160,STAR,STAR,0.962365808607651
161,AGN,AGN,0.9926716721050161
162,AGN,AGN,0.9454207258229523
163,CV,CV,0.9605510203904415
164,STAR,STAR,0.9584237077548611
165,AGN,AGN,0.9841136015972368
166,AGN,AGN,0.9965506176298202
167,STAR,STAR,0.9978226392866585
168,PULSAR,STAR,0.6373697895833568
169,STAR,STAR,0.9681091171642949
170,STAR,STAR,0.6120266434819726
171,STAR,STAR,0.9968187822910354
172,YSO,STAR,0.9590236149719039
173,AGN,AGN,0.9550602534950918
174,STAR,STAR,0.9820019373658339
175,AGN,AGN,0.9961157519362059
176,YSO,YSO,0.9650098048538747
177,YSO,YSO,0.9874148801319906
178,STAR,STAR,0.9969346698867306
179,YSO,YSO,0.9939799938900671
180,YSO,YSO,0.6137892090908338
181,AGN,AGN,0.9974017525984582
182,ULX,ULX,0.48005678808097174
183,HMXB,HMXB,0.9753303877316905
184,HMXB,STAR,0.5616256340697042
185,STAR,STAR,0.993240777999882
186,AGN,AGN,0.6019135440699916
187,AGN,AGN,0.9981061085390878
188,STAR,PULSAR,0.4520031302954245
189,YSO,YSO,0.995927515653138
190,PULSAR,ULX,0.46788718050934247
191,HMXB,HMXB,0.935563270062954
192,AGN,HMXB,0.5222377044259109
193,STAR,STAR,0.9925647204607521
194,STAR,STAR,0.9852016250709554
195,STAR,STAR,0.9977908970324546
196,AGN,AGN,0.9922092141767155
197,STAR,STAR,0.9979731590568204
198,STAR,STAR,0.9798537404784763
199,AGN,AGN,0.9695769596059598
200,ULX,ULX,0.7575541407031889
201,HMXB,HMXB,0.6773454709961273
202,YSO,YSO,0.9909805892494918
203,HMXB,HMXB,0.9171402879697683
204,AGN,AGN,0.8925893047517964
205,STAR,STAR,0.9820440847260056
206,YSO,YSO,0.9964694105652738
207,STAR,STAR,0.9848341129036192
208,STAR,STAR,0.9720258071405052
209,AGN,AGN,0.9962362458739151
210,STAR,STAR,0.9728210642248508
211,STAR,STAR,0.8179650831113603
212,STAR,STAR,0.9917921233743193
213,AGN,AGN,0.7037170006419443
214,STAR,STAR,0.9501116132960516
215,STAR,STAR,0.36149312496076214
216,AGN,AGN,0.9875389049566731
217,STAR,STAR,0.9968230546016252
218,HMXB,HMXB,0.9837613360889546
219,STAR,STAR,0.9949746897297993
220,STAR,STAR,0.9674095195914659
221,AGN,AGN,0.9985176443850957
222,CV,PULSAR,0.7830687552825972
223,YSO,YSO,0.4581567049986252
224,STAR,STAR,0.9819102688989458
225,AGN,AGN,0.9310854870333992
226,AGN,AGN,0.9666542777389066
227,AGN,AGN,0.9244179777019293
228,AGN,AGN,0.4568830863737544
229,AGN,AGN,0.9751058943538964
230,YSO,YSO,0.984331191477199
231,STAR,STAR,0.9873330382297913
232,AGN,AGN,0.9579889081915418
233,AGN,ULX,0.5013092417597088
234,AGN,AGN,0.9202054593857476
235,AGN,ULX,0.4927180679654678
236,YSO,YSO,0.9927754303643774
237,CV,CV,0.9738809745729083
238,AGN,AGN,0.9040286854840035
239,AGN,AGN,0.9962327940035031
240,YSO,YSO,0.7806650851264603
241,LMXB,LMXB,0.9824348628481694
242,STAR,STAR,0.9937411583728682
243,STAR,STAR,0.9807351523546397
244,STAR,STAR,0.9937649421987493
245,STAR,STAR,0.9970596753970512
246,STAR,STAR,0.9926002977593165
247,STAR,STAR,0.9712824982224798
248,AGN,HMXB,0.871833032006683
249,HMXB,HMXB,0.7544725958877986
250,YSO,YSO,0.9105605244679313
251,STAR,STAR,0.9930850668760075
252,AGN,AGN,0.9955213777461488
253,AGN,AGN,0.9871663646902231
254,STAR,STAR,0.8989484961975664
255,STAR,STAR,0.9853387729958321
256,AGN,AGN,0.9888047148536424
257,AGN,AGN,0.7343239120107814
258,STAR,STAR,0.9922678869952591
259,YSO,YSO,0.9779917812515814
260,AGN,AGN,0.9956411536868766
261,AGN,AGN,0.8787572846385556
262,AGN,AGN,0.9653895394044332
263,AGN,AGN,0.5932432919901995
264,HMXB,HMXB,0.9940609925544711
265,AGN,AGN,0.9978091565641676
266,AGN,AGN,0.9916716806109788
267,STAR,STAR,0.978936254736259
268,AGN,AGN,0.9552508383560887
269,HMXB,HMXB,0.9938129982576288
270,STAR,STAR,0.9919944834766588
271,STAR,PULSAR,0.7708288803444668
272,AGN,AGN,0.9020522913393275
273,YSO,YSO,0.987678068223196
274,YSO,YSO,0.9821034115559224
275,STAR,STAR,0.9639321935277292
276,CV,ULX,0.40309266492346146
277,PULSAR,CV,0.652680098372906
278,CV,ULX,0.3416189169168692
279,STAR,YSO,0.480774760428109
280,CV,CV,0.8997136305434388
281,YSO,STAR,0.9578732797080983
282,AGN,ULX,0.5220688958389373
283,STAR,STAR,0.9953626170564827
284,LMXB,LMXB,0.9956134234708633
285,PULSAR,CV,0.6205422380807971
286,YSO,STAR,0.5029977897942365
287,AGN,AGN,0.9949017781793763
288,HMXB,HMXB,0.9839387687865119
289,YSO,YSO,0.9971734358534746
290,AGN,AGN,0.8322574350243428
291,HMXB,HMXB,0.982830892609698
292,STAR,STAR,0.9890465372303141
293,STAR,STAR,0.967474332213234
294,CV,YSO,0.534352149522481
295,AGN,AGN,0.9952839767344177
296,STAR,STAR,0.9471308415311829
297,ULX,ULX,0.5196327741877346
298,AGN,AGN,0.9963842021857103
299,STAR,STAR,0.6538470093948641
300,AGN,AGN,0.9786057394556519
301,STAR,STAR,0.9972482028328578
302,STAR,STAR,0.9870717522786218
303,STAR,STAR,0.9937300315387986
304,HMXB,HMXB,0.5107059941380538
305,AGN,AGN,0.9902687794848714
306,AGN,AGN,0.9971496813699349
307,AGN,AGN,0.9917738396389425
308,CV,CV,0.9031868984916968
309,HMXB,HMXB,0.9609543640711667
310,STAR,AGN,0.42896640922540225
311,HMXB,HMXB,0.47852788240841065
312,HMXB,HMXB,0.3567091482607853
313,STAR,AGN,0.5599455606209648
314,STAR,YSO,0.9089284935319881
315,ULX,ULX,0.36312121720217544
316,ULX,ULX,0.9097173469435719
317,STAR,STAR,0.9714658750930935
318,AGN,AGN,0.9784191364219319
319,ULX,ULX,0.8234138380713779
320,STAR,STAR,0.9911601255398877
321,STAR,STAR,0.9981239682397021
322,AGN,AGN,0.5968863850229009
323,AGN,AGN,0.9971927086510428
324,AGN,AGN,0.9865986820654242
325,HMXB,HMXB,0.9360819028680081
326,AGN,AGN,0.9952890802989951
327,AGN,AGN,0.9929843600497889
328,STAR,STAR,0.9640566335226752
329,AGN,AGN,0.9447106407025342
330,YSO,YSO,0.9373943509660637
331,STAR,STAR,0.9978725007870498
332,AGN,AGN,0.9710821932314554
333,AGN,AGN,0.9221340695794282
334,STAR,STAR,0.9761977396415319
335,HMXB,HMXB,0.8845229232308404
336,AGN,AGN,0.9776696045319148
337,HMXB,HMXB,0.987754293158578
338,STAR,STAR,0.9912499303134902
339,YSO,YSO,0.9975720666618737
340,YSO,CV,0.9041864274964864
341,AGN,AGN,0.9766108083909104
342,AGN,AGN,0.9946637802773333
343,CV,CV,0.9754932107116443
344,HMXB,HMXB,0.9539470481771242
345,STAR,AGN,0.4961165286067299
346,STAR,STAR,0.42322669265397206
347,STAR,YSO,0.4392877571035017
348,YSO,YSO,0.9957944602854668
349,AGN,AGN,0.9632595849954682
350,AGN,AGN,0.9893691707036875
351,PULSAR,YSO,0.6978588522883008
352,ULX,ULX,0.9425758399967198
353,YSO,YSO,0.9907032622421723
354,STAR,STAR,0.9690613970401198
355,STAR,STAR,0.9995308056881448
356,STAR,STAR,0.9881555888283171
357,HMXB,HMXB,0.7861760065248344
358,ULX,HMXB,0.9894587792686041
359,AGN,AGN,0.9863486277249728
360,HMXB,HMXB,0.9323200496719997
361,STAR,STAR,0.9783747579720082
362,STAR,STAR,0.9430730995919565
363,STAR,STAR,0.8876048246341973
364,STAR,STAR,0.9820173273492288
365,YSO,YSO,0.9967249436250379
366,AGN,AGN,0.9962602322818304
367,HMXB,ULX,0.5881392353580498
368,STAR,STAR,0.9694753766166712
369,AGN,AGN,0.38486532707568816
370,STAR,PULSAR,0.3633234298707374
371,AGN,AGN,0.9976158347491324
372,STAR,STAR,0.9929067724368008
373,AGN,AGN,0.9914974259688374
374,STAR,STAR,0.9953885182819172
375,AGN,AGN,0.9718467072707468
376,ULX,ULX,0.9434790499083195
377,STAR,STAR,0.9410619611526186
378,STAR,STAR,0.9189459637648222
379,YSO,YSO,0.9629690656842465
380,STAR,STAR,0.9978065087583696
381,AGN,AGN,0.9377903713392154
382,AGN,AGN,0.9195837949463564
383,STAR,STAR,0.9956191258796715
384,YSO,YSO,0.9555902147019486
385,YSO,YSO,0.9719581289765118
386,STAR,LMXB,0.35215670040648295
387,AGN,AGN,0.9654052339897045
388,HMXB,HMXB,0.9881899726615925
389,STAR,STAR,0.9904538304598417
390,PULSAR,CV,0.43891016267161376
391,STAR,CV,0.30284234252606085
392,AGN,AGN,0.9909734755968794
393,AGN,AGN,0.9976100971174714
394,STAR,STAR,0.9995403742745715
395,HMXB,HMXB,0.8443085083149106
396,YSO,YSO,0.9730192493608683
397,YSO,YSO,0.9958458821845859
398,ULX,ULX,0.7870561751236973
399,YSO,YSO,0.9966957457233875
400,STAR,STAR,0.9971815011255728
401,STAR,PULSAR,0.5549772798516673
402,LMXB,STAR,0.7303000478866462
403,AGN,AGN,0.9777212950109844
404,STAR,STAR,0.995683789741109
405,STAR,STAR,0.8650219758713686
406,AGN,AGN,0.9671402462970295
407,YSO,YSO,0.9984176057025175
408,AGN,AGN,0.9992154791072583
409,AGN,AGN,0.9964551418922789
410,CV,LMXB,0.3248626353633844
411,AGN,AGN,0.9215057721720213
412,STAR,STAR,0.6132100736959376
413,YSO,YSO,0.9838712152466034
414,STAR,STAR,0.9690787791118262
415,STAR,STAR,0.9894044121537207
416,AGN,ULX,0.6824604539718291
417,STAR,STAR,0.978456474064528
418,STAR,STAR,0.9735437443376597
419,STAR,STAR,0.9951685846815453
420,STAR,STAR,0.8635779049315763
421,AGN,AGN,0.992975952479066
422,STAR,STAR,0.9949462648096814
423,STAR,STAR,0.9251811801710375
424,AGN,AGN,0.9883815274563819
425,STAR,STAR,0.9982376280999588
426,YSO,YSO,0.9917806553787414
427,YSO,YSO,0.975960838328403
428,ULX,ULX,0.5387516577492171
429,HMXB,HMXB,0.8731255012877034
430,STAR,STAR,0.9948965019400297
431,YSO,YSO,0.9436523557880678
432,HMXB,HMXB,0.9333122281282288
433,ULX,ULX,0.7506012645626022
434,YSO,YSO,0.9929053710386287
435,STAR,STAR,0.9857485472660171
436,AGN,AGN,0.984587635712698
437,STAR,STAR,0.984974007902736
438,YSO,YSO,0.9954685954757975
439,STAR,STAR,0.9595100271142262
440,STAR,STAR,0.9245839045440457
441,AGN,AGN,0.9986038195934659
442,AGN,AGN,0.9739770221135277
443,STAR,STAR,0.9553202269611537
444,STAR,YSO,0.9021549571399564
445,STAR,STAR,0.9433034225395566
446,STAR,HMXB,0.4385961506892157
447,LMXB,LMXB,0.9595420052879203
448,STAR,STAR,0.9981165476112346
449,STAR,STAR,0.9817420838678537
450,HMXB,HMXB,0.6381126639638738
451,YSO,YSO,0.9890308244936996
452,YSO,YSO,0.987811352020456
453,YSO,YSO,0.9988867982240675
454,AGN,AGN,0.9910385333551677
455,AGN,AGN,0.9864074230024535
456,HMXB,HMXB,0.9791361576112386
457,YSO,YSO,0.985459591184626
458,ULX,ULX,0.3592037326307927
459,STAR,STAR,0.43891295765285104
460,ULX,ULX,0.5816891667107837
461,STAR,STAR,0.954591764319497
462,STAR,STAR,0.8649766266442666
463,STAR,STAR,0.9507382854436602
464,AGN,AGN,0.9978971951829436
465,STAR,STAR,0.9467621343868752
466,STAR,STAR,0.9758160160068979
467,AGN,AGN,0.9920302887648212
468,YSO,YSO,0.9882425472917988
469,STAR,STAR,0.9391518103332511
470,HMXB,HMXB,0.9825662612416702
471,STAR,STAR,0.6450680243567664
472,AGN,AGN,0.9802775025424197
473,STAR,STAR,0.9782852238625995
474,AGN,AGN,0.5591494065914387
475,YSO,YSO,0.9943682259377741
476,AGN,AGN,0.8934902433153388
477,AGN,AGN,0.9738563527928663
478,STAR,STAR,0.9620009540107792
479,YSO,YSO,0.8198771420080759
480,STAR,STAR,0.9913542691640062
481,AGN,AGN,0.9550271660027337
482,HMXB,HMXB,0.44249547422174884
483,STAR,STAR,0.9395339638805159
484,YSO,YSO,0.9963898640296447
485,YSO,PULSAR,0.42115793320304756
486,YSO,YSO,0.9962774300121353
487,STAR,STAR,0.9619655095157178
488,STAR,STAR,0.997961882408464
489,YSO,YSO,0.8116578344376246
490,HMXB,PULSAR,0.2757352997073041
491,HMXB,PULSAR,0.3993474741541759
492,STAR,STAR,0.9944122225509083
493,STAR,STAR,0.9931519919855223
494,YSO,YSO,0.8870540892378995
495,HMXB,HMXB,0.8868626452882726
496,STAR,STAR,0.35975668086137996
497,STAR,STAR,0.9962791912120977
498,LMXB,LMXB,0.9838907818907029
499,AGN,AGN,0.4531436724538295
500,YSO,YSO,0.9877732991100417
501,STAR,STAR,0.9915020947952454
502,AGN,AGN,0.9928670835488475
503,AGN,AGN,0.9978345411436065
504,YSO,YSO,0.8211776542550079
505,YSO,YSO,0.994813611568973
506,AGN,AGN,0.9984283474196118
507,YSO,YSO,0.9946736641551371
508,AGN,AGN,0.9897046033576989
509,AGN,AGN,0.9942547814413749
510,STAR,STAR,0.8508648872311382
511,AGN,STAR,0.49760396653822975
512,HMXB,ULX,0.540708749952879
513,AGN,AGN,0.9973438864937054
514,STAR,STAR,0.9942278461231158
515,AGN,AGN,0.9277330905996027
516,AGN,AGN,0.9918791548754478
517,STAR,STAR,0.7917070354265201
518,AGN,AGN,0.9971044437690616
519,AGN,AGN,0.9888439195740703
520,YSO,YSO,0.7764639569154606
521,AGN,AGN,0.9891205020674677
522,STAR,STAR,0.9827127345584786
523,AGN,AGN,0.9847023402425017
524,STAR,STAR,0.9398686391570207
525,HMXB,ULX,0.6281255145061811
526,AGN,AGN,0.6913484776023131
527,STAR,STAR,0.9987907478953337
528,YSO,STAR,0.8862129066077415
529,AGN,AGN,0.7975813064565718
530,STAR,STAR,0.9950577312692769
531,AGN,AGN,0.9938796279707252
532,YSO,YSO,0.9977832086244753
533,STAR,STAR,0.9963267275352252
534,HMXB,HMXB,0.5849628167138774
535,YSO,YSO,0.8759291901599325
536,AGN,AGN,0.9986627626665736
537,HMXB,STAR,0.48894609923451615
538,STAR,STAR,0.9679536887259903
539,HMXB,HMXB,0.9601652651252749
540,YSO,YSO,0.9129576036438448
541,STAR,STAR,0.9949823406746554
542,STAR,STAR,0.9940752770849932
543,ULX,ULX,0.566874382331428
544,STAR,STAR,0.9540535066390429
545,AGN,AGN,0.9423371472926433
546,STAR,STAR,0.4353643242236242
547,STAR,STAR,0.9804500902560104
548,AGN,AGN,0.9989144398758439
549,AGN,AGN,0.9990045662399698
550,STAR,STAR,0.997741503044872
551,HMXB,HMXB,0.7478199948867239
552,AGN,AGN,0.9645941580060833
553,YSO,YSO,0.9098432149406731
554,AGN,AGN,0.7491344619804345
555,YSO,YSO,0.8196485338163408
556,AGN,AGN,0.9656284227229411
557,AGN,AGN,0.9990360801988636
558,HMXB,HMXB,0.9622256430902769
559,STAR,YSO,0.9418769542039822
560,AGN,ULX,0.7399643101991136
561,AGN,AGN,0.9650680984072663
562,STAR,STAR,0.888677668148463
563,YSO,YSO,0.7639366666539457
564,AGN,AGN,0.989559264039606
565,AGN,AGN,0.9796820955162118
566,AGN,AGN,0.9970177311034131
567,AGN,AGN,0.9966317349054568
568,STAR,STAR,0.9458612686255703
569,STAR,STAR,0.8392569918351935
570,YSO,YSO,0.9951139942536006
571,YSO,YSO,0.5910838946138266
572,YSO,YSO,0.9981652920703583
573,STAR,STAR,0.9898751783701581
574,HMXB,HMXB,0.9427996065164145
575,STAR,STAR,0.9849196551597817
576,AGN,AGN,0.9941441321596466
577,AGN,AGN,0.9790727559704233
578,YSO,YSO,0.6117263495197477
579,YSO,YSO,0.6598624017153045
580,STAR,STAR,0.8738725544828151
581,STAR,STAR,0.9486167778641159
582,AGN,AGN,0.9490913250674425
583,AGN,AGN,0.9837619860848873
584,LMXB,LMXB,0.9980305814826829
585,AGN,AGN,0.9952613628953239
586,HMXB,HMXB,0.622202163158625
587,YSO,YSO,0.976256647925646
588,HMXB,HMXB,0.7476813379271767
589,STAR,STAR,0.9849916357272869
590,ULX,ULX,0.9116489958797582
591,AGN,AGN,0.9988748430307958
592,STAR,STAR,0.6799983488978925
593,STAR,STAR,0.9760687802510623
594,AGN,AGN,0.8191157847660849
595,AGN,AGN,0.9915225617540181
596,LMXB,LMXB,0.744227385386401
597,AGN,AGN,0.9979947227447192
598,STAR,STAR,0.9934415939701333
599,ULX,ULX,0.5698029643084844
600,YSO,YSO,0.9563483071151974
601,AGN,AGN,0.9953787528417022
602,AGN,AGN,0.9967198112600305
603,HMXB,HMXB,0.4231397849350734
604,AGN,AGN,0.980767676712557
605,AGN,AGN,0.9993074696884171
606,STAR,STAR,0.9585869499197835
607,AGN,AGN,0.9969286551973717
608,YSO,YSO,0.8325739454584068
609,HMXB,ULX,0.6483275650387124
610,ULX,ULX,0.8139145853753611
611,AGN,AGN,0.9988289873679539
612,STAR,STAR,0.99931388537121
613,YSO,YSO,0.6062634911976927
614,AGN,AGN,0.995479602348536
615,STAR,HMXB,0.25153308429584403
616,AGN,AGN,0.9882250712985072
617,STAR,PULSAR,0.5573800095420869
618,STAR,STAR,0.9927322541196637
619,AGN,AGN,0.9837326440822958
620,AGN,STAR,0.29994262081522355
621,STAR,HMXB,0.6361334760032845
622,AGN,AGN,0.9824076403619466
623,AGN,AGN,0.9879651169367337
624,STAR,STAR,0.9927395623457734
625,AGN,AGN,0.9987502641952865
626,LMXB,LMXB,0.9973707335207043
627,STAR,STAR,0.9914532935164161
628,YSO,YSO,0.9977103459290041
629,STAR,STAR,0.6998368836304918
630,YSO,YSO,0.9435371664890412
631,AGN,AGN,0.9986633759287004
632,AGN,AGN,0.9984193493644449
633,STAR,STAR,0.998463910047463
634,AGN,AGN,0.4820668904302833
635,HMXB,HMXB,0.9769566848865747
636,STAR,STAR,0.8595659798986803
637,YSO,YSO,0.9657753357206559
638,AGN,AGN,0.9880929516006247
639,STAR,STAR,0.9876604540049461
640,YSO,YSO,0.9273225603455265
641,YSO,YSO,0.991698173178672
642,STAR,STAR,0.9728648612050891
643,YSO,YSO,0.9292529882942409
644,AGN,AGN,0.5905366699728541
645,AGN,ULX,0.859160158842212
646,STAR,STAR,0.9969958580701956
647,HMXB,ULX,0.46438562011382833
648,YSO,YSO,0.528554619913401
649,AGN,AGN,0.9444088455116433
650,HMXB,HMXB,0.9863219332980621
651,YSO,YSO,0.9707831478755357
652,YSO,YSO,0.9778569530674543
653,AGN,AGN,0.9286798955189042
654,STAR,STAR,0.4762703791596564
655,STAR,STAR,0.9987546523801475
656,STAR,STAR,0.9904348767204397
657,HMXB,HMXB,0.8120151929042085
658,AGN,ULX,0.6124600275316104
659,STAR,STAR,0.9983616490989811
660,STAR,STAR,0.996695532693022
661,STAR,STAR,0.9915574806174298
662,YSO,YSO,0.9745705706373808
663,AGN,AGN,0.9404370205706509
664,HMXB,HMXB,0.966499910961496
665,STAR,STAR,0.976999076912542
666,AGN,AGN,0.9923107501323275
667,STAR,STAR,0.544362224639899
668,YSO,PULSAR,0.4065761814994719
669,HMXB,HMXB,0.9863154370101244
670,YSO,YSO,0.9829526150155733
671,AGN,AGN,0.99780783663668
672,STAR,STAR,0.8735801540109364
673,YSO,YSO,0.9900032509157926
674,AGN,AGN,0.9889311153550617
675,STAR,STAR,0.6667785368910434
676,STAR,STAR,0.5276640104142764
677,CV,PULSAR,0.3680478389705517
678,HMXB,STAR,0.3710129534570747
679,AGN,ULX,0.6830413221628152
680,STAR,STAR,0.680779139262136
681,YSO,YSO,0.889017260427547
682,STAR,STAR,0.9340916726169505
683,AGN,AGN,0.997478955651293
684,STAR,STAR,0.9867344438194536
685,AGN,AGN,0.8876551727696562
686,AGN,AGN,0.994306018584243
687,AGN,AGN,0.9900594920230711
688,AGN,AGN,0.5722775682187301
689,STAR,STAR,0.9954435870783687
690,STAR,STAR,0.9516310441959268
691,STAR,STAR,0.3264529402708144
692,AGN,AGN,0.917985756108095
693,STAR,STAR,0.97904529235246
694,STAR,STAR,0.9938514401457673
695,STAR,STAR,0.660011652768289
696,YSO,YSO,0.965125741877561
697,YSO,YSO,0.9345541775556733
698,STAR,STAR,0.9909873523957718
699,HMXB,HMXB,0.9405506210781502
700,STAR,STAR,0.9971852704018829
701,AGN,AGN,0.8822762696383531
702,AGN,AGN,0.9988523306753522
703,AGN,AGN,0.9986148365275123
704,AGN,AGN,0.9767777534615834
705,AGN,AGN,0.9217129052562864
706,AGN,AGN,0.9822980407382823
707,STAR,STAR,0.9617282382854624
708,AGN,AGN,0.9603618007305437
709,STAR,STAR,0.9512187106901637
710,AGN,AGN,0.9907822707655422
711,AGN,AGN,0.988113348278132
712,STAR,STAR,0.9941421632446172
713,AGN,AGN,0.9434469925566565
714,STAR,STAR,0.9957180615113652
715,STAR,STAR,0.9831336966831258
716,STAR,STAR,0.9952084851318083
717,STAR,STAR,0.9489826995209283
718,STAR,STAR,0.9976104859195667
719,HMXB,AGN,0.6835796789149179
720,HMXB,HMXB,0.9221589029533547
721,HMXB,HMXB,0.9190221510353174
722,AGN,AGN,0.9994337598080073
723,STAR,STAR,0.9648731808053508
724,STAR,STAR,0.8941704445220929
725,STAR,STAR,0.3653639172852711
726,AGN,AGN,0.9746801541296445
727,AGN,AGN,0.9954159665834335
