,true_class,pred_class,pred_prob
118,AGN,ULX,0.39205083737446345
119,AGN,AGN,0.9950036460976498
120,HMXB,HMXB,0.967821718196274
121,YSO,YSO,0.9950761183805816
122,YSO,YSO,0.9973215263049673
123,AGN,AGN,0.9831154685068606
124,STAR,STAR,0.9743115878390707
125,YSO,YSO,0.7287282060791869
126,STAR,STAR,0.7353586594722731
127,AGN,AGN,0.9974350761446701
128,ULX,ULX,0.5623364286161118
129,AGN,AGN,0.9688460796259643
130,AGN,AGN,0.9821261221146896
131,STAR,STAR,0.9882978554845077
132,STAR,STAR,0.941364277565043
133,HMXB,ULX,0.4802834422525764
134,STAR,STAR,0.9930241105726363
135,LMXB,LMXB,0.9870438651588997
136,HMXB,HMXB,0.9482734314953069
137,STAR,PULSAR,0.6836732202759908
138,AGN,AGN,0.9660470126555246
139,AGN,AGN,0.9847352450827727
140,YSO,YSO,0.9981718708808714
141,HMXB,HMXB,0.9937582286462853
142,YSO,YSO,0.9891089047741005
143,HMXB,HMXB,0.9004794659647343
144,STAR,STAR,0.9788730486422155
145,AGN,AGN,0.492795602142142
146,AGN,AGN,0.9822623455120172
147,LMXB,LMXB,0.9860310797847733
148,YSO,YSO,0.9956265904049486
149,AGN,AGN,0.6020500450676614
150,YSO,YSO,0.9954570830354789
151,STAR,STAR,0.9870683195960582
152,LMXB,CV,0.8208706900776128
153,AGN,AGN,0.989450652593469
154,STAR,STAR,0.894044927211719
155,YSO,YSO,0.8932139620796986
156,PULSAR,YSO,0.4877847476201598
157,AGN,AGN,0.8099373240260274
158,HMXB,HMXB,0.8607686024979617
159,LMXB,LMXB,0.9933053281207341
160,STAR,STAR,0.9718562894150488
161,HMXB,HMXB,0.9859796406630154
162,STAR,STAR,0.9054665474941217
163,STAR,STAR,0.9391374835351495
164,AGN,AGN,0.9857174570886724
165,STAR,STAR,0.9804289441357262
166,AGN,AGN,0.9878817591173605
167,AGN,AGN,0.9979016421895575
168,CV,CV,0.9407973140404965
169,YSO,YSO,0.9634178463317192
170,AGN,AGN,0.9564727873163056
171,YSO,YSO,0.9646307697209171
172,HMXB,HMXB,0.728483613800312
173,YSO,YSO,0.912422750031708
174,CV,CV,0.8790900362233518
175,AGN,AGN,0.9931753723294584
176,AGN,AGN,0.9970020358274889
177,AGN,AGN,0.9944059087322397
178,YSO,YSO,0.996396290850148
179,AGN,AGN,0.9884421123852709
180,HMXB,ULX,0.7509188517664409
181,AGN,HMXB,0.756700368938243
182,STAR,CV,0.9173156166850372
183,STAR,STAR,0.9613228535089521
184,STAR,STAR,0.9601819259592829
185,STAR,STAR,0.9850130495507078
186,AGN,AGN,0.9950911319824752
187,AGN,AGN,0.9981824012444237
188,STAR,STAR,0.7787688371341391
189,STAR,STAR,0.9877160243041732
190,STAR,STAR,0.9516042274661348
191,ULX,ULX,0.9241020614617471
192,AGN,AGN,0.970668182774497
193,HMXB,HMXB,0.9878580655976448
194,AGN,AGN,0.9826838832237966
195,STAR,STAR,0.9796846796206964
196,AGN,AGN,0.9844515037443279
197,STAR,STAR,0.9432975316315136
198,AGN,AGN,0.9799034847968316
199,STAR,STAR,0.9947688833227896
200,YSO,YSO,0.9260662722194458
201,HMXB,HMXB,0.4645654617639397
202,AGN,AGN,0.3561694940010134
203,AGN,AGN,0.9811695287474128
204,STAR,STAR,0.9988872520941232
205,YSO,YSO,0.9914668510842999
206,AGN,AGN,0.9956041069339819
207,PULSAR,STAR,0.3829806850693934
208,YSO,YSO,0.9325725023491269
209,AGN,AGN,0.9149619955482291
210,AGN,AGN,0.9966835598144217
211,AGN,AGN,0.9626976199550009
212,ULX,ULX,0.8096967983742213
213,HMXB,STAR,0.7178023557412443
214,STAR,STAR,0.9269008819611024
215,STAR,LMXB,0.5755095965799187
216,AGN,AGN,0.8557192997696786
217,STAR,STAR,0.9550192483700496
218,STAR,STAR,0.8896103350795662
219,AGN,AGN,0.7586705519089018
220,STAR,STAR,0.9752049616224914
221,HMXB,HMXB,0.9692086428802387
222,AGN,AGN,0.9695586717040878
223,HMXB,HMXB,0.9719593661581354
224,AGN,AGN,0.9867204554313773
225,STAR,STAR,0.9909847379518802
226,AGN,ULX,0.5266778231179368
227,STAR,STAR,0.9938528283266719
228,AGN,AGN,0.8963562756683322
229,AGN,AGN,0.9648160953811786
230,STAR,STAR,0.8842034765491981
231,ULX,ULX,0.5511060313263206
232,CV,AGN,0.939660590653263
233,STAR,ULX,0.4696179160410308
234,AGN,AGN,0.9340793602151325
235,HMXB,HMXB,0.6288096113384495
236,YSO,YSO,0.9967786681866745
237,ULX,PULSAR,0.7273856806034029
238,STAR,STAR,0.8951661090807079
239,HMXB,PULSAR,0.25896281105040014
240,HMXB,HMXB,0.7158093861779651
241,STAR,STAR,0.9424303218954361
242,HMXB,HMXB,0.5145630433702595
243,AGN,AGN,0.8845415680379237
244,AGN,AGN,0.9919735881421322
245,AGN,AGN,0.9949704099289495
246,HMXB,HMXB,0.9357732809813365
247,HMXB,HMXB,0.5369429402574665
248,YSO,YSO,0.8435360636325848
249,STAR,STAR,0.9871548493263884
250,STAR,STAR,0.9858165506271434
251,STAR,STAR,0.9254589645891473
252,YSO,YSO,0.9449527086416725
253,STAR,STAR,0.9493514879851173
254,STAR,STAR,0.9930593891805294
255,HMXB,HMXB,0.987312035356617
256,AGN,AGN,0.869842404880332
257,LMXB,LMXB,0.9938596408089222
258,STAR,STAR,0.9164168729381648
259,AGN,AGN,0.9949275820144314
260,STAR,STAR,0.9588557319971059
261,STAR,STAR,0.8860148923891434
262,AGN,AGN,0.9307912975168441
263,YSO,YSO,0.9770082214147839
264,AGN,AGN,0.9945796149734745
265,HMXB,HMXB,0.9312918400892501
266,AGN,AGN,0.9670860553749292
267,AGN,ULX,0.7536974537413577
268,AGN,AGN,0.9447809481437006
269,STAR,STAR,0.9258467284925522
270,AGN,AGN,0.9687394053777545
271,STAR,YSO,0.4942620719355008
272,STAR,STAR,0.9941294983892001
273,HMXB,HMXB,0.9933409658969253
274,AGN,AGN,0.9452084744432223
275,YSO,YSO,0.9927123673664422
276,AGN,AGN,0.9970821745776882
277,AGN,AGN,0.9751062566912663
278,YSO,YSO,0.987696506366808
279,AGN,AGN,0.9332234968598553
280,AGN,AGN,0.9907772858593248
281,AGN,AGN,0.9965540591916193
282,YSO,YSO,0.995171059126285
283,YSO,YSO,0.9496736156400589
284,AGN,AGN,0.9910602756253425
285,AGN,AGN,0.9320049201722546
286,STAR,STAR,0.9936785156877267
287,STAR,STAR,0.9980204218450235
288,CV,CV,0.7952376738776072
289,STAR,STAR,0.9879449707242927
290,AGN,AGN,0.9567645781609774
291,STAR,STAR,0.9756353305992225
292,STAR,STAR,0.9777560337307258
293,AGN,AGN,0.9920114984541177
294,STAR,STAR,0.9908007142147031
295,STAR,STAR,0.9879652818733816
296,YSO,YSO,0.998197244040231
297,AGN,AGN,0.9974690115127828
298,AGN,AGN,0.953668247292179
299,YSO,YSO,0.990462548911374
300,STAR,STAR,0.9751040133757471
301,STAR,STAR,0.9940667421766739
302,STAR,STAR,0.8866341877939272
303,YSO,YSO,0.9928732491823784
304,STAR,STAR,0.9937954041870773
305,YSO,YSO,0.9940124665499781
306,STAR,STAR,0.9318200693235398
307,STAR,STAR,0.9824080916528829
308,HMXB,HMXB,0.9243128121215611
309,AGN,AGN,0.9390486995271382
310,AGN,AGN,0.9928654094481024
311,AGN,AGN,0.9968689221305281
312,HMXB,ULX,0.4399176659399855
313,YSO,YSO,0.964124086088438
314,STAR,STAR,0.9727445751018464
315,AGN,AGN,0.9908463708823998
316,YSO,YSO,0.9623667146996371
317,STAR,STAR,0.9860949993550358
318,STAR,STAR,0.8792230060213125
319,AGN,AGN,0.872979635861359
320,AGN,AGN,0.9912347573985262
321,LMXB,LMXB,0.9939590222678187
322,AGN,AGN,0.8904429711380918
323,STAR,STAR,0.99131951528776
324,AGN,AGN,0.9975431072772055
325,HMXB,HMXB,0.992978015176405
326,STAR,PULSAR,0.35055157058427383
327,YSO,YSO,0.9937224162597272
328,AGN,AGN,0.995257086497335
329,AGN,AGN,0.9896254012076129
330,HMXB,HMXB,0.7374929545834334
331,AGN,AGN,0.9831049969608014
332,STAR,STAR,0.96612644337898
333,CV,PULSAR,0.5934837095014214
334,STAR,STAR,0.9844052408032214
335,YSO,AGN,0.5727870735544551
336,STAR,STAR,0.9685788209944239
337,AGN,AGN,0.907275456257822
338,ULX,ULX,0.9486960133654082
339,AGN,AGN,0.9914401772853478
340,PULSAR,PULSAR,0.7710573846158606
341,STAR,STAR,0.9960176348695989
342,AGN,AGN,0.9717838967211173
343,YSO,YSO,0.9705952232388411
344,AGN,HMXB,0.3575310856101142
345,YSO,YSO,0.9957779526962053
346,AGN,AGN,0.9911110548145956
347,STAR,STAR,0.9909762629131819
348,CV,CV,0.6044036233923626
349,AGN,AGN,0.9828956685261573
350,STAR,STAR,0.9976059502557236
351,AGN,AGN,0.49284185049236046
352,CV,STAR,0.4178146564258223
353,ULX,ULX,0.9228799737708656
354,YSO,YSO,0.9973781853410089
355,HMXB,HMXB,0.697188644854277
356,HMXB,HMXB,0.9815375508586317
357,AGN,AGN,0.9707059663444406
358,HMXB,AGN,0.5190149094627539
359,ULX,HMXB,0.31953889734806823
360,AGN,AGN,0.9955033069824657
361,HMXB,HMXB,0.8494798091478959
362,YSO,YSO,0.9299389258231422
363,STAR,STAR,0.6310691491329934
364,AGN,AGN,0.9882320643315518
365,STAR,STAR,0.9891424261579748
366,AGN,AGN,0.9951069311787445
367,PULSAR,PULSAR,0.796835627723823
368,HMXB,HMXB,0.5136506644854199
369,STAR,STAR,0.9949790008141108
370,HMXB,HMXB,0.7493253472912865
371,HMXB,HMXB,0.9902960954304093
372,STAR,CV,0.7698812510988078
373,AGN,AGN,0.9779235762006097
374,AGN,AGN,0.9821065827735503
375,STAR,STAR,0.9854383906458154
376,STAR,STAR,0.948259676089474
377,AGN,AGN,0.9972402399517494
378,AGN,AGN,0.9853610690953102
379,HMXB,HMXB,0.8540440559867706
380,AGN,AGN,0.991393793422905
381,YSO,YSO,0.8557563381338118
382,HMXB,HMXB,0.7719262217993761
383,STAR,STAR,0.9870820640721368
384,HMXB,HMXB,0.8992339625677516
385,STAR,STAR,0.9404276219006468
386,AGN,AGN,0.99362953406533
387,AGN,AGN,0.9880652698427054
388,STAR,STAR,0.966348248925084
389,YSO,YSO,0.9955949611617145
390,CV,ULX,0.5127225046571579
391,STAR,STAR,0.9659029072699212
392,AGN,AGN,0.9768075878622313
393,STAR,STAR,0.9735839630280753
394,HMXB,HMXB,0.9782918333001989
395,STAR,STAR,0.9920122872586424
396,AGN,AGN,0.9970526324248647
397,AGN,AGN,0.9451981499233938
398,YSO,YSO,0.48443633074012415
399,AGN,AGN,0.9936824392272692
400,AGN,HMXB,0.38242042160240824
401,STAR,STAR,0.7873006536645399
402,AGN,AGN,0.7639820913892971
403,AGN,AGN,0.958960729140103
404,STAR,STAR,0.561960415564127
405,YSO,YSO,0.4537525158100813
406,YSO,YSO,0.9975673337955433
407,YSO,YSO,0.43236402158453635
408,AGN,AGN,0.9913265077208689
409,STAR,STAR,0.9768683427150835
410,AGN,AGN,0.926398334234259
411,AGN,AGN,0.7690142639790124
412,STAR,STAR,0.8459394343366147
413,AGN,AGN,0.9846385285038314
414,AGN,AGN,0.9855556960106765
415,STAR,STAR,0.9920579147049162
416,PULSAR,PULSAR,0.5311743052989575
417,AGN,AGN,0.9968840443708673
418,AGN,AGN,0.9954694656296499
419,AGN,AGN,0.9126390023424794
420,STAR,STAR,0.9749759462165017
421,AGN,AGN,0.9892094039723799
422,AGN,AGN,0.9965865301983423
423,AGN,AGN,0.9981659970789126
424,YSO,PULSAR,0.2963731710444401
425,STAR,STAR,0.86469197793761
426,HMXB,HMXB,0.9234613147486569
427,HMXB,ULX,0.5127692785032145
428,STAR,STAR,0.9711600263299562
429,STAR,YSO,0.8781496325623797
430,PULSAR,PULSAR,0.8565384626394712
431,YSO,YSO,0.9091152830925917
432,LMXB,LMXB,0.9890324338198261
433,STAR,STAR,0.9899649618982448
434,STAR,STAR,0.9887343593709345
435,AGN,AGN,0.9964224667426258
436,YSO,YSO,0.9208232656256691
437,HMXB,HMXB,0.9876240762227364
438,HMXB,HMXB,0.9936275557076885
439,STAR,STAR,0.8821953000088805
440,AGN,AGN,0.9912547277205567
441,AGN,AGN,0.997754370517643
442,STAR,STAR,0.9979883390247486
443,STAR,STAR,0.9663963856882453
444,STAR,STAR,0.8386678065643701
445,STAR,STAR,0.9925098401942379
446,AGN,AGN,0.9926763533368881
447,STAR,STAR,0.9539248059511323
448,STAR,STAR,0.8107119756184148
449,HMXB,HMXB,0.8118364763580352
450,AGN,AGN,0.9961948414083236
451,AGN,AGN,0.9950648457338559
452,HMXB,HMXB,0.37655209393633715
453,YSO,YSO,0.9849807641301479
454,HMXB,HMXB,0.7863738500279619
455,AGN,AGN,0.9933426403519231
456,YSO,YSO,0.9924099597271863
457,STAR,STAR,0.8566400141176708
458,AGN,ULX,0.6257026670414811
459,AGN,AGN,0.7756108998025308
460,STAR,STAR,0.9904971511840781
461,STAR,STAR,0.9883649665545106
462,HMXB,HMXB,0.9862708418154769
463,YSO,YSO,0.9893524426319957
464,AGN,AGN,0.9907959434350372
465,STAR,STAR,0.9814723775478709
466,STAR,STAR,0.996753120578016
467,STAR,STAR,0.9893767089439873
468,STAR,STAR,0.934550141002333
469,AGN,AGN,0.9872318404787083
470,AGN,AGN,0.9977503542498315
471,YSO,YSO,0.4410874177898692
472,YSO,YSO,0.9744587262508551
473,STAR,STAR,0.5065721296726738
474,LMXB,HMXB,0.784630329197336
475,HMXB,HMXB,0.9334180229185091
476,YSO,YSO,0.9953007295095577
477,YSO,YSO,0.5719745844547978
478,STAR,STAR,0.9068494433717788
479,STAR,STAR,0.8712122681398831
480,HMXB,HMXB,0.9617338593860845
481,YSO,CV,0.6470191978115071
482,YSO,YSO,0.9831728002758428
483,AGN,ULX,0.6049096980308354
484,STAR,STAR,0.9964547399804389
485,YSO,YSO,0.9651798579315132
486,AGN,AGN,0.9938055536860564
487,STAR,STAR,0.9887286054590593
488,LMXB,LMXB,0.9882212170240747
489,AGN,AGN,0.9816999289321277
490,AGN,AGN,0.9989162617202668
491,HMXB,HMXB,0.9930098683595923
492,AGN,AGN,0.9957746661328398
493,HMXB,HMXB,0.9894541454943603
494,AGN,AGN,0.43394007450937766
495,STAR,STAR,0.9342464992675462
496,STAR,PULSAR,0.488563594206107
497,AGN,AGN,0.9937370648231587
498,AGN,AGN,0.9861172701287415
499,STAR,STAR,0.9903055357062225
500,HMXB,HMXB,0.9880744734662898
501,STAR,STAR,0.8294610182576775
502,AGN,AGN,0.9924654233504382
503,AGN,AGN,0.9895964448568685
504,AGN,AGN,0.964855372010962
505,STAR,STAR,0.7509572355961865
506,HMXB,HMXB,0.7436558665421032
507,STAR,STAR,0.9959301702233277
508,STAR,HMXB,0.41792418860429226
509,STAR,STAR,0.9719726484032946
510,YSO,YSO,0.996745684778119
511,HMXB,HMXB,0.7626307067809646
512,STAR,STAR,0.9962095213375496
513,STAR,STAR,0.9093451609543044
514,YSO,YSO,0.9970925924174541
515,YSO,YSO,0.9069162612050271
516,HMXB,HMXB,0.7736277450248066
517,ULX,LMXB,0.43503604480682856
518,YSO,YSO,0.988928535838022
519,YSO,YSO,0.995109780541067
520,STAR,STAR,0.9251585113636176
521,STAR,STAR,0.6881363536927914
522,AGN,AGN,0.9536590253342645
523,STAR,STAR,0.8179495129128131
524,YSO,YSO,0.4640014283718538
525,YSO,YSO,0.9812472607674212
526,YSO,CV,0.4953519193491567
527,HMXB,YSO,0.6595430959877397
528,AGN,AGN,0.6638769933226126
529,AGN,AGN,0.9984559174236698
530,YSO,YSO,0.9505804960991572
531,STAR,STAR,0.9840689213019054
532,STAR,STAR,0.9936799295498381
533,YSO,YSO,0.9718764130792389
534,STAR,STAR,0.9345831580044541
535,STAR,STAR,0.993559010331946
536,YSO,YSO,0.941160113657024
537,HMXB,HMXB,0.8561764727879351
538,STAR,ULX,0.5709779550453515
539,STAR,STAR,0.9826898422033514
540,PULSAR,PULSAR,0.8781348465875257
541,YSO,YSO,0.9940870983403814
542,HMXB,HMXB,0.9880865727558876
543,STAR,STAR,0.805933174705312
544,ULX,ULX,0.8615044150706215
545,CV,CV,0.5847619107282334
546,LMXB,LMXB,0.9909596387065069
547,AGN,AGN,0.9886243769785432
548,STAR,STAR,0.9479817921608199
549,HMXB,HMXB,0.992243198378563
550,STAR,STAR,0.9873947657382959
551,YSO,YSO,0.8230262961926129
552,STAR,PULSAR,0.37291368473488173
553,YSO,YSO,0.9782916392561307
554,STAR,STAR,0.935726108989796
555,STAR,STAR,0.9948663028810019
556,AGN,AGN,0.9971256028030187
557,HMXB,AGN,0.8005378854442076
558,AGN,AGN,0.9848615927335846
559,HMXB,HMXB,0.906239364333318
560,YSO,YSO,0.9954179477230982
561,AGN,AGN,0.9942857487364908
562,STAR,STAR,0.9966514519446129
563,STAR,STAR,0.6157696346797907
564,AGN,AGN,0.39348064168253144
565,STAR,STAR,0.9992577767735952
566,HMXB,AGN,0.9082935007449987
567,STAR,STAR,0.8206835182967709
568,AGN,AGN,0.9941795085892599
569,AGN,AGN,0.9895568492618089
570,STAR,STAR,0.9655056530976366
571,STAR,STAR,0.9535157266690185
572,AGN,HMXB,0.5649579816268925
573,PULSAR,PULSAR,0.6105504305252808
574,HMXB,HMXB,0.9730658441082958
575,YSO,YSO,0.8032129966614863
576,CV,ULX,0.6035158212226533
577,YSO,YSO,0.9957551652291282
578,AGN,AGN,0.9938769267137704
579,AGN,AGN,0.9937114844003196
580,STAR,YSO,0.9435370218570811
581,STAR,STAR,0.9817580123193391
582,AGN,AGN,0.9984414189913973
583,AGN,AGN,0.8638142585226789
584,STAR,STAR,0.9833236649104452
585,AGN,ULX,0.5911986606933969
586,STAR,STAR,0.9379900246571491
587,AGN,AGN,0.9966030518881853
588,STAR,STAR,0.9936769528747412
589,AGN,AGN,0.9955646755774152
590,AGN,HMXB,0.5864265780447184
591,STAR,STAR,0.9845092882336222
592,STAR,STAR,0.9639347822728627
593,YSO,YSO,0.988457523350413
594,LMXB,LMXB,0.9912584968224821
595,YSO,YSO,0.9660351457946129
596,AGN,HMXB,0.39520631236314574
597,AGN,PULSAR,0.47785028980591776
598,CV,CV,0.7670498775877191
599,AGN,AGN,0.9957861991855343
600,STAR,STAR,0.9793000209861752
601,AGN,AGN,0.9886700568115391
602,STAR,STAR,0.7738431202760241
603,AGN,AGN,0.9590882387817079
604,AGN,AGN,0.9965661014716992
605,YSO,YSO,0.8270383406901287
606,AGN,AGN,0.9925997214229758
607,STAR,STAR,0.9511039487139706
608,STAR,STAR,0.9687430885852157
609,STAR,STAR,0.9104555906464092
610,STAR,STAR,0.932712328024453
611,STAR,STAR,0.9859238059939466
612,STAR,STAR,0.9648585007329586
613,YSO,YSO,0.956444416645066
614,YSO,YSO,0.9953141238327508
615,STAR,STAR,0.9952858604365752
616,AGN,AGN,0.8184073808597844
617,AGN,PULSAR,0.5755286875583969
618,LMXB,CV,0.38069832807727694
619,YSO,YSO,0.9647685012517209
620,AGN,AGN,0.9968447998618222
621,STAR,CV,0.8800499969714386
622,YSO,YSO,0.9966519453791474
623,STAR,STAR,0.9865093404113001
624,STAR,STAR,0.9567350867159661
625,AGN,AGN,0.9832632400668222
626,STAR,STAR,0.9699208966976237
627,STAR,STAR,0.9831098539540424
628,STAR,STAR,0.9944491309978376
629,AGN,AGN,0.9975108075853284
630,AGN,AGN,0.9959288847281705
631,YSO,YSO,0.9920774649841211
632,AGN,AGN,0.48828998344194857
633,STAR,STAR,0.9880248269250871
634,AGN,AGN,0.8948228299655121
635,STAR,STAR,0.8767027794081935
636,STAR,STAR,0.998129969900325
637,AGN,AGN,0.9960577155355216
638,ULX,ULX,0.5448167828109035
639,STAR,STAR,0.9711260590733485
640,AGN,AGN,0.9980077072148411
641,STAR,STAR,0.9761443974557581
642,YSO,STAR,0.8285517931660586
643,AGN,ULX,0.2971433484789634
644,YSO,YSO,0.980313519542482
645,STAR,STAR,0.9523088944142684
646,STAR,STAR,0.9693524873135451
647,AGN,AGN,0.9944740543058899
648,AGN,AGN,0.9967012902702572
649,STAR,STAR,0.9741501526023923
650,STAR,STAR,0.8311850614165678
651,AGN,AGN,0.9755192749052507
652,STAR,STAR,0.9932995384677381
653,AGN,AGN,0.9953554249429621
654,STAR,STAR,0.9687918311569214
655,CV,STAR,0.4027508669664497
656,YSO,YSO,0.997359061025164
657,STAR,STAR,0.9928590322873639
658,AGN,AGN,0.9716541647346294
659,AGN,AGN,0.9952724910307995
660,AGN,AGN,0.9759671489479506
661,AGN,AGN,0.9970897101531204
662,STAR,STAR,0.9998050830180983
663,AGN,AGN,0.9796760238350356
664,AGN,AGN,0.9827865863350708
665,STAR,STAR,0.9711216370515517
666,STAR,STAR,0.759303440536239
667,AGN,AGN,0.9963723916337803
668,STAR,STAR,0.6997605508539345
669,YSO,YSO,0.99732740469109
670,STAR,STAR,0.9703703135696609
671,STAR,STAR,0.8339661444226001
672,AGN,AGN,0.9968416778476592
673,AGN,AGN,0.9932455857174808
674,STAR,STAR,0.9863884806759817
675,ULX,HMXB,0.6757034989080273
676,STAR,STAR,0.9979510061925594
677,AGN,AGN,0.6729465983350198
678,AGN,AGN,0.9842214172708595
679,AGN,AGN,0.4834853555565473
680,STAR,STAR,0.8939003225002046
681,STAR,STAR,0.956779307069189
682,ULX,ULX,0.5436239577243022
683,STAR,STAR,0.9524202273684347
684,AGN,AGN,0.9668502454812138
685,STAR,STAR,0.9632168548319227
686,AGN,AGN,0.998164918598869
687,STAR,STAR,0.9650257889739433
688,AGN,AGN,0.9974094181661822
689,YSO,YSO,0.8795362319733977
690,STAR,STAR,0.9296237595896285
691,AGN,AGN,0.9980782231521143
692,YSO,YSO,0.5363128209775044
693,STAR,STAR,0.5256161581755006
694,AGN,AGN,0.9932565393220797
695,AGN,AGN,0.7412704445191096
696,YSO,YSO,0.989246570446996
697,YSO,YSO,0.8336059984441874
698,STAR,STAR,0.9685559552564051
699,AGN,AGN,0.9799424765323882
700,CV,CV,0.6888907207522739
701,STAR,STAR,0.6873707345381571
702,YSO,YSO,0.555503940487115
703,AGN,AGN,0.6539294935226779
704,AGN,AGN,0.9816286462282974
705,STAR,STAR,0.9546913637569877
706,STAR,STAR,0.9855799879230327
707,STAR,STAR,0.9782589871327972
708,STAR,STAR,0.9982614576436051
709,AGN,CV,0.3089355172288843
710,AGN,AGN,0.9879146988972491
711,STAR,STAR,0.9555221465295854
712,STAR,STAR,0.994272315094923
713,AGN,AGN,0.9959204324723363
714,YSO,YSO,0.9889791862513788
715,STAR,STAR,0.9173408825981823
716,STAR,STAR,0.9947204110720439
717,AGN,AGN,0.9205659068252074
718,AGN,AGN,0.7119634314416902
719,STAR,STAR,0.8791903655595528
720,YSO,YSO,0.8829615766965965
721,AGN,AGN,0.9979408061708517
722,AGN,AGN,0.7591219281774089
723,YSO,YSO,0.9755038593490795
724,STAR,STAR,0.9930991722460155
725,STAR,STAR,0.7383565488556483
726,STAR,STAR,0.9781944148570446
727,STAR,STAR,0.9870708361744669
