,true_class,pred_class,pred_prob
304,AGN,AGN,0.9724838986197746
305,STAR,STAR,0.994420368320024
306,AGN,ULX,0.4905845614294024
307,STAR,STAR,0.6905457164012635
308,STAR,YSO,0.3761033460308531
309,AGN,AGN,0.9893351701843183
310,STAR,AGN,0.9790680509021424
311,AGN,AGN,0.982557453498948
312,HMXB,HMXB,0.5980926262987548
313,YSO,YSO,0.6874771718833981
314,AGN,AGN,0.7437619782296955
315,STAR,STAR,0.8423984626766821
316,AGN,ULX,0.7855524070438016
317,CV,CV,0.6411448444488508
318,CV,PULSAR,0.6814071776258235
319,AGN,AGN,0.9678321971447269
320,STAR,STAR,0.998035584633048
321,STAR,STAR,0.9684781308453867
322,YSO,YSO,0.9505184062507323
323,STAR,STAR,0.9945289201766652
324,HMXB,STAR,0.47265209433408517
325,AGN,AGN,0.8918665952938704
326,AGN,AGN,0.9866291828360455
327,STAR,STAR,0.9700926313262733
328,AGN,HMXB,0.7187875194563768
329,AGN,AGN,0.9931630078349705
330,AGN,AGN,0.9973038959647702
331,AGN,AGN,0.9885529710769939
332,STAR,STAR,0.9898868972075252
333,AGN,AGN,0.3490918853624751
334,STAR,STAR,0.8858297567452261
335,STAR,STAR,0.9021405691386967
336,STAR,STAR,0.8871116594366312
337,HMXB,HMXB,0.9491360090101137
338,STAR,PULSAR,0.39701350563298354
339,YSO,YSO,0.9812755572721564
340,CV,PULSAR,0.6832771894574593
341,STAR,STAR,0.8941793136971398
342,STAR,YSO,0.656824750078498
343,STAR,STAR,0.9980911216168467
344,YSO,YSO,0.993734911689973
345,HMXB,HMXB,0.5562933089476497
346,STAR,STAR,0.9880136249552969
347,STAR,STAR,0.9152648384138116
348,HMXB,ULX,0.7252569014873727
349,YSO,CV,0.5556754858852034
350,YSO,YSO,0.9826918830338663
351,CV,CV,0.6326451742936624
352,YSO,YSO,0.9902604801068104
353,CV,CV,0.54231739016894
354,STAR,STAR,0.9920226928593827
355,STAR,STAR,0.996853532821666
356,STAR,STAR,0.9818757313161747
357,STAR,STAR,0.6957347641922373
358,STAR,STAR,0.8867808931901359
359,STAR,YSO,0.977926930655679
360,STAR,CV,0.8821011788140847
361,YSO,YSO,0.9960598019683028
362,STAR,STAR,0.9891162946448384
363,HMXB,HMXB,0.4973173353224883
364,STAR,STAR,0.8938131940453288
365,HMXB,HMXB,0.6257208030194469
366,PULSAR,PULSAR,0.9370012219509416
367,YSO,YSO,0.9345735499874795
368,HMXB,HMXB,0.9864438918120751
369,YSO,YSO,0.9703808915124443
370,HMXB,HMXB,0.9830555967155272
371,YSO,YSO,0.9670185638886181
372,YSO,YSO,0.9528421786526543
373,HMXB,HMXB,0.43187829861972166
374,YSO,YSO,0.9928730315597221
375,YSO,YSO,0.9582857283640079
376,HMXB,HMXB,0.9895114276396442
377,YSO,YSO,0.9450691138531261
378,YSO,YSO,0.9857800822619294
379,HMXB,HMXB,0.9240218121944634
380,YSO,YSO,0.9803715501350401
381,HMXB,HMXB,0.9318088266770904
382,YSO,YSO,0.9773883711591991
383,YSO,YSO,0.5038955545658313
384,YSO,YSO,0.9847128956378958
385,YSO,YSO,0.4843111066059106
386,LMXB,LMXB,0.9851880830160679
387,ULX,ULX,0.8088287812959243
388,ULX,ULX,0.896387224145412
389,LMXB,LMXB,0.9870005305599481
390,AGN,AGN,0.9753043089417313
391,AGN,AGN,0.9899623191347042
392,AGN,AGN,0.8987005792504328
393,AGN,AGN,0.9937193145138377
394,AGN,AGN,0.9001573383324435
395,AGN,AGN,0.9872739252972297
396,AGN,AGN,0.958244190352947
397,LMXB,LMXB,0.9923606424426359
398,AGN,AGN,0.9835331727601814
399,AGN,AGN,0.986189750046454
400,ULX,ULX,0.9275712973277149
401,AGN,AGN,0.9550654453799015
402,AGN,AGN,0.9819274708413894
403,AGN,AGN,0.9957654769822835
404,STAR,STAR,0.992404403261344
405,AGN,AGN,0.9804901675973489
406,AGN,AGN,0.48743553990457245
407,CV,CV,0.8921635424543769
408,STAR,STAR,0.9945119563495219
409,STAR,STAR,0.867083528313654
410,STAR,STAR,0.9978211780855499
411,STAR,HMXB,0.8052049645379631
412,AGN,AGN,0.9889995236121677
413,STAR,STAR,0.9888855927699814
414,STAR,ULX,0.7992153014234129
415,STAR,STAR,0.964690475309261
416,AGN,AGN,0.997149915567727
417,AGN,AGN,0.6647312077626226
418,AGN,HMXB,0.44595600924136175
419,STAR,STAR,0.7629669350828738
420,STAR,STAR,0.9837429102664341
421,STAR,STAR,0.9956164863427488
422,AGN,AGN,0.9858066087031533
423,STAR,STAR,0.983009794702351
424,AGN,AGN,0.9967194376213162
425,LMXB,LMXB,0.9561402800641288
426,STAR,STAR,0.9964972082651595
427,STAR,STAR,0.9723806841726906
428,STAR,STAR,0.9947276504818892
429,AGN,AGN,0.995344142216801
430,AGN,CV,0.23214157783737874
431,STAR,STAR,0.9855406629201919
432,STAR,STAR,0.9956576498949007
433,STAR,STAR,0.9975084309303288
434,STAR,STAR,0.9874077619920354
435,STAR,STAR,0.9898267596207878
436,AGN,AGN,0.6536114534233259
437,STAR,STAR,0.9790779267644082
438,CV,CV,0.8953691769982054
439,AGN,AGN,0.6602495881838558
440,ULX,ULX,0.9721488088001683
441,STAR,STAR,0.993826555473526
442,STAR,STAR,0.9039763210002512
443,AGN,AGN,0.9936517014426925
444,STAR,STAR,0.9606807894671908
445,AGN,AGN,0.4855707269149121
446,STAR,STAR,0.938516056168012
447,STAR,STAR,0.9455346671597994
448,STAR,STAR,0.7328310548494883
449,STAR,STAR,0.9954705732470592
450,AGN,AGN,0.9870706893916801
451,AGN,AGN,0.9854124181560358
452,AGN,AGN,0.9953193313155597
453,AGN,AGN,0.9809486690239931
454,AGN,AGN,0.9954622719614297
455,AGN,AGN,0.9852315556249085
456,STAR,STAR,0.9779750959831066
457,AGN,AGN,0.9989376115285868
458,STAR,STAR,0.9889785395817642
459,ULX,ULX,0.9718365553086726
460,STAR,STAR,0.981646273977897
461,STAR,STAR,0.9276641057636782
462,PULSAR,ULX,0.5201815405361799
463,STAR,STAR,0.9928025512607355
464,STAR,STAR,0.9937520778682052
465,AGN,AGN,0.9886861587684169
466,STAR,STAR,0.9787109827274112
467,CV,CV,0.7003954069020736
468,HMXB,LMXB,0.2683530503666354
469,STAR,STAR,0.986345925560765
470,STAR,STAR,0.9371090955657447
471,HMXB,HMXB,0.9853520411740332
472,STAR,STAR,0.9957575086229734
473,STAR,STAR,0.3575942294983606
474,STAR,STAR,0.8313793681393427
475,STAR,STAR,0.9965709424918173
476,AGN,AGN,0.9938737363771569
477,STAR,STAR,0.9940428908443858
478,HMXB,PULSAR,0.8092918021575409
479,AGN,AGN,0.9973651576204516
480,AGN,AGN,0.9847847290176934
481,AGN,AGN,0.8660587484836896
482,ULX,PULSAR,0.6196517637015648
483,LMXB,LMXB,0.9915161064173751
484,STAR,STAR,0.8861135559512373
485,PULSAR,PULSAR,0.6269953434139167
486,STAR,STAR,0.9580569575124368
487,ULX,ULX,0.9322099794404735
488,STAR,STAR,0.9697382475944388
489,AGN,AGN,0.9794745459798679
490,PULSAR,HMXB,0.3695129400848133
491,STAR,STAR,0.9648168654278089
492,YSO,YSO,0.9902906395403752
493,ULX,ULX,0.8854895293777386
494,STAR,STAR,0.9644985115264156
495,CV,CV,0.6147707220985935
496,STAR,STAR,0.97396923660307
497,AGN,AGN,0.8092383506622793
498,STAR,STAR,0.7103672243825961
499,STAR,STAR,0.9749995795945708
500,STAR,STAR,0.9837795395345738
501,LMXB,LMXB,0.9811343471643748
502,YSO,YSO,0.9863692255619152
503,YSO,YSO,0.9539624288576986
504,STAR,STAR,0.9905425688700005
505,STAR,STAR,0.9399368679806939
506,AGN,AGN,0.9820692201876553
507,STAR,STAR,0.9930534143313959
508,STAR,STAR,0.9897712380241943
509,AGN,AGN,0.91024601126843
510,AGN,AGN,0.9884087391799166
511,STAR,STAR,0.869123382056596
512,HMXB,HMXB,0.9267498662353061
513,AGN,AGN,0.9701716255591355
514,STAR,STAR,0.9973569999270524
515,STAR,STAR,0.9210190969064042
516,STAR,STAR,0.8560063962801926
517,YSO,YSO,0.9953999392777146
518,HMXB,HMXB,0.9691921754152262
519,STAR,STAR,0.9888241360266011
520,HMXB,HMXB,0.7638601169525859
521,AGN,AGN,0.9959948371688
522,AGN,ULX,0.7932228116342626
523,YSO,YSO,0.9931638463366959
524,STAR,STAR,0.9559521093605347
525,STAR,STAR,0.9666688020481007
526,AGN,AGN,0.9917705902037549
527,AGN,AGN,0.9976737241640681
528,YSO,YSO,0.9821802876236376
529,HMXB,HMXB,0.6018573520465906
530,STAR,STAR,0.9934842994607559
531,YSO,YSO,0.9936487412324352
532,AGN,HMXB,0.3738637711255518
533,AGN,AGN,0.9961537061904464
534,STAR,STAR,0.9794763212121442
535,HMXB,HMXB,0.5222504802530913
536,STAR,STAR,0.9955794281666819
537,HMXB,HMXB,0.9836198857359373
538,STAR,STAR,0.9972213414736747
539,STAR,STAR,0.9682244466787661
540,LMXB,LMXB,0.9933326493685435
541,AGN,AGN,0.9887880598198591
542,STAR,STAR,0.9715180621519807
543,YSO,YSO,0.9913185088799669
544,STAR,CV,0.5431322400208298
545,YSO,YSO,0.9461408826532759
546,STAR,STAR,0.9888588300386669
547,STAR,STAR,0.9798120826004131
548,YSO,YSO,0.9571018987686882
549,STAR,STAR,0.9849051033102574
550,HMXB,HMXB,0.9824620595015532
551,STAR,STAR,0.911090126849033
552,AGN,AGN,0.9982599339476799
553,AGN,AGN,0.9854527227898134
554,STAR,STAR,0.9145682780842165
555,YSO,YSO,0.9646902983080315
556,STAR,STAR,0.36446502419411575
557,YSO,YSO,0.9915754869596732
558,AGN,AGN,0.9888121140661136
559,AGN,AGN,0.9878447448418279
560,YSO,YSO,0.9470836606079462
561,PULSAR,PULSAR,0.4419763891685635
562,HMXB,HMXB,0.7492008279270191
563,AGN,AGN,0.7613577489003057
564,AGN,HMXB,0.3544191916707227
565,ULX,ULX,0.95012726676869
566,AGN,AGN,0.9952125981511102
567,YSO,YSO,0.9808631502315999
568,STAR,STAR,0.8030299311831807
569,HMXB,STAR,0.4421207527272596
570,STAR,STAR,0.9905674436599483
571,STAR,STAR,0.9776145183237215
572,STAR,STAR,0.9906787787713652
573,STAR,STAR,0.9943229417553813
574,AGN,AGN,0.9962880599487218
575,AGN,AGN,0.9986538599548638
576,STAR,STAR,0.9819745196408138
577,AGN,AGN,0.9792491457823957
578,ULX,ULX,0.9711917274069224
579,AGN,AGN,0.8981726294708036
580,AGN,AGN,0.9938187002102088
581,AGN,AGN,0.8241071421520836
582,AGN,AGN,0.9928472997605845
583,STAR,STAR,0.7857774278428308
584,STAR,STAR,0.9185803495842396
585,AGN,HMXB,0.6104164328202333
586,HMXB,HMXB,0.34870177898700294
587,AGN,HMXB,0.4198157816253741
588,STAR,YSO,0.6150905276716846
589,AGN,AGN,0.7775605066895573
590,YSO,YSO,0.9920534164853478
591,STAR,STAR,0.9564717426241597
592,STAR,STAR,0.9377836417253862
593,HMXB,ULX,0.5096648351316639
594,HMXB,HMXB,0.97067896587428
595,HMXB,HMXB,0.953291469074945
596,STAR,STAR,0.9714353487771124
597,STAR,STAR,0.9843201767022691
598,AGN,AGN,0.994842837405368
599,STAR,STAR,0.9678794439518851
600,AGN,AGN,0.8924851696502193
601,AGN,AGN,0.9194075767460829
602,YSO,YSO,0.9893427732964791
603,YSO,YSO,0.9463533526780857
604,YSO,YSO,0.996680685159202
605,CV,PULSAR,0.5977359928818178
606,STAR,STAR,0.9349721969573841
607,HMXB,HMXB,0.9881674160296194
608,CV,STAR,0.8496573356558931
609,AGN,AGN,0.9706166497068638
610,HMXB,HMXB,0.9834667631605079
611,HMXB,HMXB,0.7351551338917837
612,STAR,STAR,0.9946537688835781
613,AGN,AGN,0.9877778509858859
614,HMXB,HMXB,0.6581880731943321
615,YSO,YSO,0.996475952737753
616,HMXB,HMXB,0.8330909131909595
617,STAR,STAR,0.9363777665903342
618,STAR,STAR,0.9552797414430013
619,STAR,STAR,0.9873517778082067
620,HMXB,HMXB,0.9522597033225888
621,STAR,STAR,0.9926297773602142
622,STAR,STAR,0.9836162379921848
623,STAR,STAR,0.985953294071723
624,STAR,STAR,0.984590527718277
625,AGN,CV,0.7877628549803986
626,AGN,AGN,0.9957524338001521
627,AGN,AGN,0.9934463039579272
628,AGN,AGN,0.9834167594748413
629,AGN,AGN,0.9822452219156319
630,STAR,STAR,0.9518816481071533
631,HMXB,HMXB,0.9840741247290437
632,AGN,AGN,0.9985881006784056
633,AGN,AGN,0.9886501545238933
634,HMXB,ULX,0.7695993176281932
635,STAR,STAR,0.8839664901151497
636,AGN,AGN,0.915433775557028
637,STAR,STAR,0.9658067009161941
638,AGN,AGN,0.9773920550500833
639,AGN,LMXB,0.26383603737430344
640,STAR,STAR,0.9232192658958265
641,STAR,STAR,0.9062132973052918
642,YSO,YSO,0.9949991916843614
643,YSO,YSO,0.9860528929459146
644,YSO,YSO,0.9965024895665997
645,AGN,AGN,0.9782076800643817
646,AGN,AGN,0.9842724326905299
647,AGN,AGN,0.9640782159535167
648,AGN,AGN,0.99056405015863
649,STAR,STAR,0.9979059720237996
650,AGN,AGN,0.949986315138937
651,YSO,YSO,0.9850785431535211
652,AGN,AGN,0.9879707026029553
653,STAR,STAR,0.9812729306121581
654,AGN,AGN,0.9843036854772652
655,AGN,AGN,0.9960436119446212
656,AGN,AGN,0.9726032439553703
657,AGN,AGN,0.8635279015965444
658,HMXB,HMXB,0.9964708124747532
659,STAR,STAR,0.9710893532761641
660,STAR,ULX,0.5683973443774641
661,HMXB,HMXB,0.6350274343472588
662,HMXB,HMXB,0.7364873006337266
663,STAR,STAR,0.5622013695291549
664,STAR,STAR,0.9967865014601437
665,YSO,YSO,0.9770485449290064
666,STAR,STAR,0.9850395413967978
667,AGN,AGN,0.9772298435759815
668,STAR,STAR,0.9918709440734277
669,HMXB,HMXB,0.9798994001154646
670,AGN,AGN,0.9942143158878752
671,AGN,AGN,0.9806047722315161
672,AGN,AGN,0.9958166933444941
673,STAR,STAR,0.2868655565665731
674,HMXB,HMXB,0.8940041475433986
675,AGN,AGN,0.984346255690102
676,AGN,AGN,0.9295383161317455
677,CV,CV,0.621092003746643
678,YSO,YSO,0.9724645852659104
679,AGN,AGN,0.9917258570736481
680,STAR,STAR,0.6462196495748643
681,AGN,AGN,0.9213313956635893
682,STAR,STAR,0.9368621678193688
683,YSO,YSO,0.9586007220360129
684,AGN,AGN,0.8333206952701306
685,STAR,STAR,0.69217582488638
686,AGN,AGN,0.9913268649578895
687,HMXB,HMXB,0.8559438912691761
688,AGN,AGN,0.9927353773690304
689,AGN,AGN,0.9862936753355932
690,YSO,YSO,0.9936892606797216
691,AGN,AGN,0.9641367446920922
692,STAR,STAR,0.967075825354462
693,STAR,STAR,0.9973004661120719
694,HMXB,ULX,0.4107816027888568
695,AGN,AGN,0.9984737724191076
696,AGN,AGN,0.9109082794179933
697,STAR,CV,0.4089391135276128
698,STAR,STAR,0.8958764350471033
699,YSO,YSO,0.9551850624502729
700,AGN,ULX,0.7267254445738998
701,AGN,AGN,0.989273552355015
702,STAR,HMXB,0.6192844213859571
703,STAR,STAR,0.7977339501476202
704,STAR,STAR,0.9975888075141803
705,HMXB,HMXB,0.9856805685856316
706,YSO,YSO,0.9349704258273308
707,AGN,AGN,0.8939267792798472
708,STAR,STAR,0.8132477909366732
709,AGN,AGN,0.9604072592326783
710,PULSAR,PULSAR,0.7361568481535918
711,STAR,STAR,0.9977794019105019
712,STAR,STAR,0.9918285847582838
713,YSO,YSO,0.9727114215420111
714,STAR,STAR,0.5004104992699527
715,STAR,STAR,0.974317397286688
716,AGN,AGN,0.9905990809798269
717,AGN,AGN,0.9944116802296673
718,STAR,STAR,0.9651954301010849
719,AGN,AGN,0.9879876896842058
720,HMXB,HMXB,0.8308083586330939
721,STAR,STAR,0.9145522053764823
722,AGN,AGN,0.9678678800238094
723,STAR,STAR,0.9964871216308642
724,STAR,STAR,0.984385907368983
725,STAR,CV,0.6308566280819121
726,AGN,AGN,0.9982255603921734
727,YSO,YSO,0.6330714563917271
