,true_class,pred_class,pred_prob
127,STAR,STAR,0.9853083059253185
128,AGN,AGN,0.9823843815806936
129,STAR,YSO,0.38902669071698265
130,HMXB,HMXB,0.8347016814251098
131,STAR,STAR,0.9645228206816421
132,HMXB,HMXB,0.8172228109273156
133,ULX,ULX,0.7306788822446353
134,AGN,AGN,0.9916485994562919
135,AGN,AGN,0.9086442788790208
136,HMXB,HMXB,0.9729300827267723
137,STAR,STAR,0.7882765708168424
138,AGN,AGN,0.4372743830837874
139,YSO,YSO,0.9889968546468951
140,LMXB,LMXB,0.9824507965737732
141,STAR,STAR,0.9826329641469144
142,YSO,YSO,0.9587379418173606
143,HMXB,STAR,0.932229750128779
144,HMXB,ULX,0.5343937712850999
145,AGN,AGN,0.6887706767763998
146,AGN,AGN,0.9906419908812425
147,YSO,YSO,0.2630116453069213
148,STAR,STAR,0.9975864647105078
149,YSO,YSO,0.34400831246937547
150,STAR,STAR,0.9964130853302487
151,AGN,AGN,0.9930071247363984
152,AGN,AGN,0.8792098870698942
153,AGN,HMXB,0.5844323073859838
154,STAR,HMXB,0.6955259195295896
155,STAR,YSO,0.5992745600371266
156,AGN,AGN,0.8727051312178118
157,CV,CV,0.6938077993514488
158,STAR,STAR,0.9747293213716919
159,STAR,STAR,0.9728007147532087
160,STAR,STAR,0.9866889329025402
161,AGN,AGN,0.9064594594200605
162,ULX,ULX,0.7362302332926909
163,YSO,YSO,0.994788707240426
164,AGN,AGN,0.44132066893662997
165,STAR,STAR,0.9742568062970434
166,STAR,STAR,0.9322628840064767
167,AGN,AGN,0.45769858374686934
168,STAR,YSO,0.9359300941613327
169,LMXB,LMXB,0.9703138667226467
170,HMXB,HMXB,0.9189932502014081
171,STAR,STAR,0.9905595241189505
172,YSO,YSO,0.9709722649767073
173,STAR,STAR,0.3488059522471377
174,AGN,AGN,0.9551684767969313
175,HMXB,HMXB,0.9901911437747191
176,STAR,STAR,0.5874116126347294
177,AGN,AGN,0.9630960258552536
178,HMXB,HMXB,0.9862048199134198
179,AGN,AGN,0.42900186639665305
180,STAR,STAR,0.9966363838493607
181,STAR,STAR,0.7747243783831326
182,STAR,STAR,0.9533001769827633
183,HMXB,HMXB,0.9673404919022622
184,STAR,STAR,0.6791403716844739
185,STAR,STAR,0.38573941583412225
186,YSO,YSO,0.9636892050626745
187,AGN,AGN,0.5353949998869625
188,ULX,ULX,0.7798317557986705
189,STAR,STAR,0.8993420083428025
190,AGN,AGN,0.7637795609003756
191,STAR,STAR,0.9639153207716762
192,AGN,AGN,0.98183834902657
193,YSO,YSO,0.9670321724141066
194,ULX,AGN,0.43796223019212926
195,STAR,STAR,0.44064858337890667
196,AGN,AGN,0.45073894744287046
197,STAR,STAR,0.9460458886445037
198,STAR,STAR,0.9804736093398471
199,AGN,AGN,0.994158860135939
200,YSO,YSO,0.8664918857329871
201,AGN,AGN,0.9480646720344947
202,AGN,AGN,0.9868493951881899
203,AGN,AGN,0.9193346446825065
204,AGN,AGN,0.9763814213154786
205,AGN,AGN,0.9282521498933234
206,LMXB,LMXB,0.9513171469638978
207,HMXB,HMXB,0.7979028427100742
208,STAR,STAR,0.7472787266192485
209,AGN,AGN,0.9718838707229159
210,ULX,HMXB,0.39424765990746785
211,STAR,STAR,0.9924450144084814
212,STAR,STAR,0.9950628978784269
213,STAR,HMXB,0.5936447601835178
214,AGN,AGN,0.9838737637401802
215,CV,CV,0.8350482815364784
216,STAR,STAR,0.8320995587177336
217,HMXB,HMXB,0.8816488695988479
218,YSO,YSO,0.9916141888564932
219,AGN,AGN,0.8482790301579249
220,YSO,YSO,0.9710790044998643
221,STAR,STAR,0.905186070917207
222,YSO,YSO,0.8701909834834655
223,STAR,CV,0.3563972837068572
224,AGN,AGN,0.9730007489721014
225,ULX,ULX,0.6334991365742993
226,AGN,AGN,0.9123114451113572
227,STAR,STAR,0.923120675469522
228,AGN,ULX,0.2838232426409168
229,YSO,YSO,0.49833669041336587
230,AGN,AGN,0.9420400615398196
231,STAR,STAR,0.9950332803288334
232,STAR,STAR,0.9791626623629248
233,CV,AGN,0.8111560892178947
234,STAR,STAR,0.9851884116018509
235,STAR,STAR,0.9680205163256143
236,YSO,YSO,0.9893004810229581
237,STAR,STAR,0.8456069906725375
238,STAR,STAR,0.9364989270055322
239,STAR,STAR,0.9886286436556442
240,YSO,YSO,0.9782164910095967
241,AGN,AGN,0.9878730014520406
242,STAR,STAR,0.9871199068949489
243,AGN,AGN,0.9980941679427977
244,ULX,ULX,0.7891480770099486
245,YSO,YSO,0.9620033243342048
246,YSO,PULSAR,0.7213531697787713
247,STAR,STAR,0.9434771889705873
248,YSO,YSO,0.7226002886528038
249,AGN,AGN,0.9822423218574464
250,STAR,STAR,0.5976108770984301
251,HMXB,HMXB,0.5668761791138642
252,STAR,STAR,0.9236431577154399
253,HMXB,HMXB,0.9846017473223799
254,STAR,STAR,0.9539453622539665
255,AGN,AGN,0.8839010000517725
256,HMXB,HMXB,0.9884101095616774
257,HMXB,HMXB,0.7206054799871318
258,STAR,STAR,0.9371438930825052
259,STAR,STAR,0.9854798613158016
260,STAR,STAR,0.9221988615938634
261,AGN,AGN,0.9493809469930978
262,STAR,STAR,0.9872203950026828
263,STAR,STAR,0.9448177854593719
264,AGN,AGN,0.9289806004417543
265,AGN,AGN,0.9817310542782728
266,YSO,YSO,0.987984112648149
267,STAR,STAR,0.9834059949392767
268,STAR,STAR,0.9800590389188634
269,AGN,AGN,0.7383857647926111
270,STAR,STAR,0.9615226791452589
271,AGN,AGN,0.6864792427062407
272,STAR,STAR,0.948360723763068
273,STAR,STAR,0.7550626918076799
274,HMXB,STAR,0.8502257979972722
275,STAR,STAR,0.561185835561789
276,HMXB,HMXB,0.951697109944993
277,HMXB,HMXB,0.9296741908178453
278,AGN,AGN,0.510282010256261
279,STAR,STAR,0.9493294082664537
280,AGN,AGN,0.9766327172346543
281,ULX,ULX,0.3296891207106949
282,STAR,STAR,0.850482122087518
283,YSO,YSO,0.6843783208860503
284,YSO,YSO,0.9792351125625782
285,AGN,AGN,0.6896711533218741
286,YSO,YSO,0.8625753956435217
287,YSO,YSO,0.9934967317646232
288,STAR,STAR,0.7492033472835757
289,STAR,YSO,0.8152535905310948
290,AGN,AGN,0.8987728652378001
291,STAR,STAR,0.9347920921264119
292,AGN,AGN,0.9813090657404157
293,STAR,STAR,0.44243965383559136
294,STAR,STAR,0.8961552134267776
295,AGN,AGN,0.9076433048277068
296,STAR,STAR,0.9901963491036065
297,AGN,AGN,0.7323752513528404
298,AGN,AGN,0.9903209276130305
299,CV,LMXB,0.3129784213515037
300,AGN,AGN,0.9837734695050431
301,AGN,AGN,0.8741228084276699
302,STAR,PULSAR,0.7637282914565215
303,AGN,ULX,0.3123058235907704
304,STAR,STAR,0.7678232978214818
305,HMXB,ULX,0.418306804724995
306,YSO,YSO,0.8933377189985225
307,HMXB,HMXB,0.9472150493576178
308,AGN,AGN,0.9291273710477601
309,STAR,STAR,0.7532727733917746
310,AGN,HMXB,0.4094508399398183
311,STAR,STAR,0.9770535178994124
312,AGN,AGN,0.9749367572445765
313,YSO,YSO,0.990662041491576
314,HMXB,AGN,0.6108679860276556
315,STAR,CV,0.5334166566304342
316,LMXB,LMXB,0.9594807043433551
317,HMXB,HMXB,0.9761004012160354
318,STAR,YSO,0.47280886632815144
319,AGN,AGN,0.9573512428268448
320,STAR,STAR,0.9634448201012754
321,CV,PULSAR,0.5040821997666473
322,AGN,AGN,0.8574350460159578
323,STAR,STAR,0.7571351644272153
324,YSO,YSO,0.9857066839758046
325,STAR,STAR,0.9987951698806941
326,AGN,AGN,0.8786138263145651
327,YSO,YSO,0.7448099871656993
328,YSO,STAR,0.7634982788923932
329,YSO,STAR,0.5059148302018541
330,YSO,YSO,0.9917947764740057
331,STAR,STAR,0.9950653501263585
332,YSO,YSO,0.9870915038290627
333,AGN,AGN,0.9505369555280451
334,STAR,STAR,0.9905029331806587
335,YSO,YSO,0.7441253227276419
336,AGN,AGN,0.9324882983846495
337,STAR,STAR,0.9047129537936958
338,AGN,AGN,0.9939975748229563
339,STAR,STAR,0.9550494046275835
340,AGN,AGN,0.8392286207447871
341,STAR,STAR,0.9959675944958684
342,AGN,AGN,0.5499702927269118
343,YSO,YSO,0.9815711578818493
344,HMXB,HMXB,0.856703514823755
345,STAR,STAR,0.8646453918346246
346,STAR,STAR,0.9934368494541888
347,YSO,YSO,0.9777180526869309
348,STAR,STAR,0.9685944705224377
349,AGN,AGN,0.9939625338553575
350,ULX,ULX,0.6232147325439565
351,YSO,YSO,0.9936055373116763
352,HMXB,AGN,0.44768566550813255
353,STAR,STAR,0.9793734122477229
354,STAR,STAR,0.9854034262416379
355,YSO,YSO,0.9890233210363559
356,AGN,AGN,0.8951584585865903
357,YSO,YSO,0.9943666933830223
358,YSO,YSO,0.9781288969466838
359,STAR,PULSAR,0.5102751942848776
360,YSO,YSO,0.9548076736790717
361,AGN,AGN,0.8344630398372167
362,YSO,YSO,0.9665855945438258
363,YSO,YSO,0.7986518369038782
364,YSO,YSO,0.8787399686767584
365,AGN,AGN,0.9369691658370384
366,AGN,AGN,0.7332494637161255
367,STAR,STAR,0.988018387607351
368,PULSAR,YSO,0.6023662748316383
369,AGN,AGN,0.9903500514653784
370,STAR,STAR,0.9168961059439003
371,AGN,ULX,0.43471716232762814
372,HMXB,HMXB,0.9812911209676586
373,HMXB,HMXB,0.8898768751693787
374,YSO,YSO,0.9685697758785853
375,YSO,YSO,0.9887081822361734
376,STAR,STAR,0.9939995080696047
377,STAR,STAR,0.9818731341628218
378,STAR,STAR,0.9821744264140808
379,YSO,YSO,0.9888028983723097
380,CV,CV,0.9702187473580609
381,HMXB,HMXB,0.447199050498035
382,HMXB,HMXB,0.9897551816073609
383,HMXB,HMXB,0.9778518747528412
384,STAR,STAR,0.6015745668894079
385,AGN,ULX,0.48184687488999584
386,AGN,AGN,0.7405262248497982
387,YSO,CV,0.8573368270312579
388,HMXB,CV,0.3230688130360719
389,AGN,AGN,0.8910888739092994
390,STAR,STAR,0.8256662368015641
391,PULSAR,PULSAR,0.8646478687654207
392,STAR,STAR,0.8093669166868835
393,ULX,ULX,0.6225096643889741
394,AGN,AGN,0.9291995720610788
395,STAR,STAR,0.9569640340021214
396,HMXB,HMXB,0.8985846676177849
397,YSO,YSO,0.9775340647417041
398,HMXB,HMXB,0.8921200031633143
399,AGN,ULX,0.5382907838254861
400,STAR,STAR,0.9131525160315175
401,STAR,STAR,0.9845707073612237
402,AGN,AGN,0.9506817871349157
403,AGN,AGN,0.9668516681248697
404,STAR,STAR,0.9570578259652633
405,STAR,STAR,0.9604847919413135
406,AGN,AGN,0.5459618305656742
407,HMXB,HMXB,0.8723520732730492
408,LMXB,LMXB,0.9925577519858209
409,STAR,STAR,0.8974241780030792
410,STAR,STAR,0.9951295591547532
411,AGN,AGN,0.9918251128137751
412,STAR,STAR,0.881570656967766
413,STAR,STAR,0.8797554302855982
414,YSO,YSO,0.9929702277028882
415,STAR,STAR,0.971532960461855
416,HMXB,STAR,0.6513091755612537
417,LMXB,ULX,0.5237442852221815
418,STAR,STAR,0.9817051075448848
419,AGN,AGN,0.9864171980995973
420,HMXB,HMXB,0.9767886722456012
421,STAR,STAR,0.9959505820985085
422,HMXB,HMXB,0.9917996074424739
423,HMXB,HMXB,0.7583120334517639
424,AGN,AGN,0.9944561952920141
425,AGN,ULX,0.6395585645663754
426,LMXB,CV,0.8335966372056268
427,STAR,STAR,0.9433249454147102
428,YSO,YSO,0.9892232454375
429,STAR,STAR,0.9944829126399701
430,YSO,YSO,0.9689936474747007
431,AGN,AGN,0.8399937867446254
432,AGN,AGN,0.9669060385932399
433,YSO,YSO,0.9393387774404942
434,AGN,AGN,0.9050008019246989
435,STAR,STAR,0.9961039879623154
436,AGN,AGN,0.9508432895995821
437,HMXB,HMXB,0.6623497907491299
438,AGN,AGN,0.9520605256017934
439,AGN,STAR,0.6038426240467456
440,HMXB,ULX,0.4123000083919941
441,STAR,PULSAR,0.5888744370044618
442,AGN,AGN,0.9943874647071409
443,AGN,AGN,0.5796841574917684
444,YSO,YSO,0.9546597382152252
445,STAR,STAR,0.9858802858513787
446,STAR,STAR,0.98266425650378
447,AGN,AGN,0.7501788075435531
448,STAR,STAR,0.9678084314942605
449,STAR,STAR,0.970672906502208
450,AGN,AGN,0.7174407341702236
451,STAR,STAR,0.9679696350593832
452,PULSAR,PULSAR,0.8642953402882414
453,PULSAR,CV,0.7254189326895362
454,AGN,AGN,0.9741725920824597
455,AGN,AGN,0.9064299425766197
456,HMXB,HMXB,0.9643928647619548
457,AGN,AGN,0.9576181461377409
458,AGN,AGN,0.9826807960645605
459,AGN,AGN,0.9913485834087972
460,HMXB,HMXB,0.9651126622791185
461,ULX,ULX,0.48419672374602213
462,AGN,AGN,0.8126292713236999
463,HMXB,HMXB,0.9721911051382459
464,YSO,YSO,0.9578050187551639
465,YSO,YSO,0.7368003586355282
466,AGN,AGN,0.5327733033125442
467,STAR,STAR,0.9562766709930394
468,YSO,YSO,0.5475749252854898
469,AGN,AGN,0.8809658482596852
470,STAR,STAR,0.67411215612119
471,HMXB,ULX,0.6796049001064814
472,HMXB,HMXB,0.775803172263195
473,YSO,YSO,0.8216307868553564
474,STAR,STAR,0.553163381045127
475,HMXB,HMXB,0.8203807582839402
476,STAR,STAR,0.9875599265009307
477,STAR,STAR,0.9966261424065904
478,AGN,AGN,0.8255228636768841
479,HMXB,HMXB,0.9806816774270012
480,STAR,STAR,0.6984259977259761
481,STAR,STAR,0.8767863165009154
482,YSO,YSO,0.7263168090029186
483,STAR,STAR,0.8782366434785203
484,AGN,AGN,0.5507855885561546
485,AGN,AGN,0.9187223181300496
486,STAR,STAR,0.6548255013844889
487,AGN,AGN,0.9808123808171405
488,HMXB,HMXB,0.990228241532973
489,AGN,ULX,0.5330518218036703
490,STAR,STAR,0.5580926748792063
491,STAR,STAR,0.9159069222726296
492,AGN,AGN,0.989063504312043
493,STAR,STAR,0.9298758411640989
494,YSO,STAR,0.4644271239071422
495,AGN,AGN,0.9559882193576876
496,STAR,STAR,0.8996007036955438
497,AGN,AGN,0.9335569047853689
498,AGN,AGN,0.9980379418141627
499,STAR,STAR,0.7791660476744999
500,AGN,AGN,0.9909928558101382
501,AGN,AGN,0.39831176612693114
502,AGN,AGN,0.980462317103456
503,STAR,STAR,0.55529989785264
504,AGN,AGN,0.45961908252037575
505,AGN,AGN,0.9610133767973144
506,STAR,STAR,0.9250134553599044
507,STAR,STAR,0.9054789175956002
508,STAR,STAR,0.9920908925601796
509,HMXB,ULX,0.5685995736543457
510,YSO,YSO,0.9635220495901778
511,STAR,STAR,0.7364100558822724
512,CV,LMXB,0.6153994711499646
513,PULSAR,PULSAR,0.5043688224805538
514,STAR,STAR,0.9938293100952718
515,AGN,ULX,0.8164041756071851
516,STAR,STAR,0.8696388505622034
517,STAR,STAR,0.9856439410056695
518,STAR,STAR,0.5959565901250786
519,CV,CV,0.8521405284003688
520,HMXB,HMXB,0.9310345931182582
521,LMXB,LMXB,0.9896681190293508
522,STAR,STAR,0.8523610236417026
523,STAR,STAR,0.9493976081349415
524,CV,CV,0.9875578494599229
525,AGN,AGN,0.9913693833591126
526,YSO,YSO,0.9879311120954505
527,AGN,AGN,0.9555426477713078
528,HMXB,HMXB,0.9209881722759155
529,STAR,STAR,0.9918554321772873
530,STAR,STAR,0.805971803683114
531,AGN,AGN,0.9710638148058769
532,STAR,STAR,0.975627717421644
533,PULSAR,CV,0.3074461121643297
534,STAR,PULSAR,0.914173053202352
535,AGN,AGN,0.9697511008144091
536,HMXB,HMXB,0.5554035609813799
537,HMXB,AGN,0.553429918303454
538,STAR,STAR,0.9030155761391279
539,STAR,STAR,0.6578464796246427
540,STAR,STAR,0.6602346861440851
541,STAR,PULSAR,0.7082331735887257
542,STAR,STAR,0.8513951160300217
543,HMXB,HMXB,0.9820915058353086
544,STAR,STAR,0.9512943872862785
545,AGN,AGN,0.9976015440353895
546,STAR,STAR,0.9829342440143363
547,HMXB,HMXB,0.9900009981655251
548,STAR,STAR,0.9863219016295215
549,AGN,AGN,0.88767943176538
550,YSO,YSO,0.9919775408415331
551,AGN,AGN,0.8998297038858368
552,STAR,STAR,0.94006790029054
553,HMXB,HMXB,0.7567525161548718
554,AGN,AGN,0.9647090018288504
555,AGN,AGN,0.9884892808077053
556,AGN,AGN,0.5926936410545435
557,STAR,STAR,0.9907404140961719
558,AGN,AGN,0.7318517094731913
559,AGN,AGN,0.8917582483273757
560,AGN,AGN,0.9834723410573684
561,YSO,YSO,0.9868927765799681
562,HMXB,HMXB,0.7451871437010524
563,HMXB,HMXB,0.9026479334744337
564,STAR,STAR,0.5826935947265787
565,STAR,STAR,0.6782328551658597
566,AGN,AGN,0.7519333262048862
567,STAR,STAR,0.8542441817783348
568,AGN,AGN,0.9549980418162493
569,CV,CV,0.7653677855742962
570,STAR,STAR,0.9885088754884083
571,STAR,STAR,0.9965371196124543
572,AGN,AGN,0.9096221827985608
573,AGN,AGN,0.9884657828469113
574,AGN,AGN,0.9370067359101236
575,YSO,YSO,0.9851583077849118
576,STAR,STAR,0.9145865405448894
577,YSO,YSO,0.9860134236641048
578,LMXB,LMXB,0.9765948949255924
579,STAR,STAR,0.9660271622010719
580,AGN,AGN,0.7576172111688348
581,AGN,AGN,0.8672028398648925
582,AGN,AGN,0.9923581427651453
583,STAR,STAR,0.935661225926338
584,STAR,STAR,0.6563420209986472
585,AGN,AGN,0.9001478548462671
586,STAR,STAR,0.9825151645267959
587,AGN,AGN,0.9753682010356757
588,AGN,AGN,0.9339978963865062
589,STAR,STAR,0.9709527103197877
590,AGN,AGN,0.9552353185507828
591,HMXB,HMXB,0.9033114376822478
592,STAR,STAR,0.9074222001644956
593,STAR,STAR,0.9677044121799728
594,AGN,AGN,0.9472044026581007
595,AGN,AGN,0.9268782347717309
596,YSO,CV,0.7480597366509697
597,AGN,ULX,0.4135658578759061
598,AGN,AGN,0.9673079887008751
599,AGN,AGN,0.9834728580006467
600,STAR,STAR,0.9099543530370333
601,STAR,STAR,0.7702199612172347
602,YSO,YSO,0.9045755037642704
603,AGN,AGN,0.9742892438587138
604,STAR,STAR,0.984187100831138
605,STAR,STAR,0.5641892181496894
606,STAR,STAR,0.9962460073341964
607,STAR,STAR,0.8897706771621811
608,YSO,YSO,0.7840823390631818
609,STAR,STAR,0.9188381483488528
610,AGN,AGN,0.9788644953983462
611,AGN,ULX,0.5091096009473972
612,AGN,HMXB,0.5766155566077154
613,STAR,STAR,0.7778731718712814
614,AGN,AGN,0.38842220372545316
615,AGN,AGN,0.9426732086774856
616,HMXB,HMXB,0.9856105691727522
617,YSO,YSO,0.9764349984129701
618,STAR,YSO,0.564227976259218
619,STAR,STAR,0.9974669619293546
620,YSO,YSO,0.9916765314929302
621,STAR,STAR,0.7293458993369064
622,YSO,YSO,0.5779570710603649
623,YSO,YSO,0.9829560897875853
624,STAR,STAR,0.9955318777425174
625,AGN,AGN,0.7828997563359427
626,AGN,AGN,0.9113226364895689
627,HMXB,HMXB,0.69609005082127
628,AGN,AGN,0.9123438204035349
629,STAR,STAR,0.9467304142573408
630,STAR,STAR,0.6681608015425912
631,HMXB,HMXB,0.36701145117901124
632,AGN,AGN,0.9750118417338881
633,AGN,AGN,0.9968784821796447
634,STAR,STAR,0.9926133490779545
635,AGN,AGN,0.9616991123783454
636,STAR,STAR,0.9749564941372255
637,STAR,STAR,0.9738247705532207
638,YSO,YSO,0.9843347008615396
639,AGN,AGN,0.9335140968499609
640,YSO,CV,0.9718539053602288
641,YSO,YSO,0.9697789629399077
642,YSO,YSO,0.783821864296614
643,YSO,YSO,0.9890418639234875
644,STAR,STAR,0.935060800987034
645,STAR,STAR,0.5592419658140276
646,STAR,LMXB,0.7472237985837763
647,YSO,YSO,0.9648024951469271
648,YSO,YSO,0.9831992253358759
649,AGN,AGN,0.45663817300085957
650,YSO,YSO,0.985469195138344
651,AGN,AGN,0.9934028744184005
652,AGN,AGN,0.9716801811929808
653,AGN,AGN,0.9057719208403281
654,AGN,ULX,0.3545722624484302
655,YSO,YSO,0.3947391248422596
656,STAR,STAR,0.9180715558035282
657,STAR,AGN,0.45480636814946157
658,STAR,STAR,0.9789437451272475
659,ULX,ULX,0.5787161233513834
660,AGN,AGN,0.7499035178949974
661,LMXB,LMXB,0.9473386391463323
662,AGN,AGN,0.967658232638369
663,AGN,AGN,0.9539548369435417
664,CV,CV,0.8407340696471111
665,STAR,STAR,0.9404600457373996
666,AGN,AGN,0.9459985214491536
667,YSO,YSO,0.9553888325760674
668,STAR,STAR,0.9282723712893133
669,CV,AGN,0.7823777773473424
670,AGN,AGN,0.9673509380810382
671,CV,CV,0.9745187350897514
672,CV,CV,0.8052282844158821
673,YSO,YSO,0.5984168658663518
674,STAR,STAR,0.8623725308551109
675,STAR,STAR,0.9592042359745967
676,STAR,STAR,0.4993483563698356
677,AGN,AGN,0.995173227227135
678,CV,CV,0.9864121240826491
679,YSO,YSO,0.6687309818984448
680,STAR,STAR,0.9871738895323057
681,AGN,AGN,0.4937074396590291
682,AGN,AGN,0.5833762789990214
683,YSO,YSO,0.5352339606843007
684,STAR,CV,0.598175767484079
685,AGN,AGN,0.8423237209771977
686,AGN,AGN,0.840378237429208
687,AGN,AGN,0.607920418878783
688,STAR,STAR,0.9916419816687412
689,AGN,AGN,0.7728085226809176
690,AGN,ULX,0.5027751725482775
691,AGN,AGN,0.888133814838324
692,YSO,YSO,0.9915705610904113
693,AGN,AGN,0.9104712823887608
694,STAR,STAR,0.8273166820029446
695,AGN,AGN,0.5740136422287423
696,STAR,STAR,0.891034067509375
697,STAR,STAR,0.9959376937618445
698,AGN,AGN,0.736358780631147
699,STAR,STAR,0.9930486031822132
700,LMXB,LMXB,0.9902513794605776
701,AGN,AGN,0.9414636544945434
702,YSO,YSO,0.9911698422772866
703,YSO,YSO,0.9362319240891629
704,AGN,AGN,0.86063806677378
705,AGN,AGN,0.9209880241002779
706,YSO,YSO,0.9895694227542243
707,AGN,AGN,0.9501402640281973
708,STAR,STAR,0.9914300825823271
709,STAR,STAR,0.9454947970349662
710,STAR,STAR,0.968906377393799
711,AGN,AGN,0.8610034859393424
712,STAR,STAR,0.9523784902816584
713,STAR,HMXB,0.946546516363688
714,STAR,PULSAR,0.6736614945087303
715,AGN,AGN,0.9916924253004626
716,YSO,YSO,0.7170489034866903
717,AGN,ULX,0.4202606211059487
718,STAR,STAR,0.9806175025311724
719,STAR,STAR,0.5036323262581776
720,AGN,AGN,0.9554714086118129
721,STAR,STAR,0.9698380705629327
722,STAR,STAR,0.932325523691607
723,STAR,STAR,0.7879882260789703
724,AGN,AGN,0.986282007781296
725,STAR,STAR,0.8033069604497836
726,AGN,AGN,0.4941393374228074
727,STAR,STAR,0.8008919669321265
728,STAR,STAR,0.9860380626965778
