,true_class,pred_class,pred_prob
222,STAR,STAR,0.81
223,STAR,STAR,1.0
224,AGN,AGN,0.71
225,CV,PULSAR,0.3
226,STAR,STAR,0.76
227,STAR,STAR,0.97
228,AGN,AGN,0.92
229,STAR,STAR,0.9
230,ULX,ULX,0.4
231,AGN,AGN,0.92
232,STAR,STAR,0.81
233,AGN,AGN,0.83
234,AGN,AGN,0.92
235,AGN,AGN,0.9
236,YSO,STAR,0.61
237,LMXB,LMXB,0.82
238,STAR,STAR,0.42
239,STAR,STAR,0.97
240,STAR,STAR,0.98
241,STAR,STAR,0.96
242,YSO,YSO,0.5
243,STAR,STAR,0.72
244,AGN,AGN,0.96
245,YSO,YSO,0.73
246,STAR,STAR,0.81
247,AGN,AGN,0.96
248,YSO,YSO,0.8
249,STAR,STAR,0.94
250,AGN,AGN,0.96
251,STAR,STAR,0.78
252,STAR,STAR,0.5015384615384615
253,STAR,STAR,0.91
254,AGN,AGN,0.65
255,AGN,AGN,0.85
256,YSO,YSO,0.8
257,STAR,STAR,0.87
258,STAR,STAR,0.81
259,AGN,AGN,0.68
260,STAR,STAR,0.31
261,AGN,AGN,0.9
262,STAR,STAR,0.98
263,STAR,STAR,0.97
264,STAR,STAR,0.77
265,STAR,STAR,0.79
266,AGN,AGN,0.99
267,AGN,AGN,0.99
268,AGN,AGN,1.0
269,HMXB,HMXB,0.40041666666666664
270,STAR,STAR,0.82
271,YSO,YSO,0.79
272,YSO,YSO,0.65
273,STAR,STAR,0.98
274,AGN,AGN,0.99
275,YSO,YSO,0.78
276,STAR,STAR,0.8
277,STAR,STAR,0.93
278,YSO,YSO,0.76
279,HMXB,HMXB,0.61
280,AGN,AGN,0.89
281,STAR,STAR,0.83
282,AGN,AGN,0.35
283,YSO,YSO,0.81
284,AGN,AGN,0.84
285,STAR,STAR,0.99
286,AGN,AGN,0.81
287,AGN,AGN,0.46
288,HMXB,HMXB,0.4796825396825397
289,PULSAR,PULSAR,0.38
290,STAR,STAR,0.63
291,STAR,STAR,0.93
292,AGN,AGN,0.43
293,STAR,STAR,0.92
294,STAR,STAR,0.88
295,AGN,AGN,0.93
296,HMXB,ULX,0.3689473684210526
297,AGN,AGN,0.92
298,STAR,STAR,0.92
299,STAR,STAR,0.77
300,STAR,STAR,0.72
301,STAR,STAR,0.98
302,STAR,STAR,0.86
303,AGN,AGN,1.0
304,STAR,STAR,0.75
305,HMXB,HMXB,0.62
306,STAR,STAR,0.99
307,HMXB,STAR,0.62
308,HMXB,STAR,0.48
309,HMXB,HMXB,0.25
310,HMXB,HMXB,0.63
311,YSO,YSO,0.87
312,STAR,STAR,0.81
313,HMXB,HMXB,0.46
314,LMXB,LMXB,0.97
315,STAR,STAR,0.7
316,STAR,YSO,0.41
317,YSO,YSO,0.79
318,AGN,AGN,0.8
319,HMXB,HMXB,0.87
320,AGN,AGN,0.94
321,STAR,STAR,0.76
322,STAR,STAR,0.96
323,YSO,YSO,0.76
324,STAR,STAR,0.95
325,AGN,AGN,0.85
326,YSO,YSO,0.81
327,STAR,STAR,0.84
328,STAR,AGN,0.56
329,ULX,AGN,0.69
330,STAR,STAR,0.95
331,YSO,YSO,0.71
332,AGN,AGN,0.89
333,AGN,AGN,0.98
334,YSO,YSO,0.73
335,HMXB,HMXB,0.65
336,STAR,STAR,0.87
337,AGN,AGN,0.82
338,AGN,AGN,0.85
339,HMXB,HMXB,0.91
340,AGN,AGN,0.95
341,STAR,STAR,0.94
342,AGN,AGN,0.97
343,YSO,YSO,0.58
344,HMXB,HMXB,0.7
345,YSO,YSO,0.8
346,STAR,STAR,0.97
347,STAR,STAR,0.82
348,HMXB,HMXB,0.92
349,AGN,AGN,0.92
350,YSO,STAR,0.67
351,AGN,AGN,0.76
352,YSO,YSO,0.81
353,YSO,STAR,0.39
354,AGN,AGN,0.97
355,YSO,YSO,0.76
356,YSO,YSO,0.74
357,AGN,AGN,0.68
358,AGN,AGN,0.93
359,HMXB,HMXB,0.53
360,YSO,YSO,0.82
361,HMXB,HMXB,0.39
362,YSO,YSO,0.76
363,AGN,AGN,0.99
364,AGN,AGN,1.0
365,HMXB,HMXB,0.57
366,HMXB,HMXB,0.4910526315789474
367,AGN,PULSAR,0.29
368,AGN,AGN,1.0
369,YSO,YSO,0.59
370,AGN,AGN,0.99
371,AGN,AGN,0.94
372,HMXB,HMXB,0.75
373,YSO,STAR,0.8
374,YSO,YSO,0.57
375,YSO,YSO,0.32003076923076923
376,YSO,YSO,0.61
377,YSO,YSO,0.78
378,YSO,PULSAR,0.33981538461538463
379,YSO,YSO,0.76
380,ULX,PULSAR,0.26
381,YSO,YSO,0.71
382,PULSAR,CV,0.32
383,ULX,HMXB,0.75
384,PULSAR,PULSAR,0.23
385,PULSAR,AGN,0.29
386,CV,CV,0.4
387,CV,AGN,0.76
388,CV,CV,0.38
389,STAR,STAR,0.37
390,STAR,STAR,0.94
391,STAR,STAR,0.52
392,STAR,STAR,0.73
393,STAR,STAR,0.62
394,STAR,STAR,0.63
395,STAR,STAR,0.76
396,STAR,STAR,0.87
397,STAR,STAR,0.98
398,STAR,STAR,0.88
399,STAR,STAR,0.68
400,LMXB,STAR,0.23
401,CV,HMXB,0.72
402,STAR,STAR,0.92
403,STAR,STAR,0.81
404,STAR,STAR,0.88
405,STAR,STAR,0.85
406,STAR,STAR,0.82
407,STAR,STAR,0.89
408,AGN,PULSAR,0.32
409,STAR,STAR,0.94
410,HMXB,HMXB,0.67
411,AGN,AGN,0.99
412,STAR,STAR,0.98
413,AGN,AGN,0.61
414,AGN,AGN,0.45
415,STAR,STAR,0.78
416,AGN,AGN,0.4709375
417,STAR,STAR,0.91
418,STAR,STAR,0.9
419,HMXB,HMXB,0.91
420,STAR,STAR,0.8
421,LMXB,LMXB,0.82
422,AGN,AGN,0.94
423,STAR,STAR,0.39
424,STAR,STAR,0.96
425,STAR,STAR,0.99
426,AGN,AGN,0.96
427,AGN,AGN,0.9
428,AGN,AGN,0.97
429,STAR,STAR,0.87
430,STAR,STAR,0.71
431,STAR,STAR,0.99
432,HMXB,HMXB,0.32
433,STAR,STAR,0.79
434,STAR,STAR,0.75
435,STAR,STAR,0.88
436,AGN,AGN,0.94
437,STAR,STAR,0.55
438,STAR,STAR,0.65
439,AGN,AGN,0.79
440,STAR,STAR,0.72
441,HMXB,HMXB,0.87
442,STAR,STAR,0.76
443,AGN,AGN,0.96
444,STAR,STAR,0.7
445,AGN,AGN,0.95
446,AGN,AGN,0.66
447,STAR,STAR,0.92
448,STAR,STAR,0.92
449,LMXB,LMXB,0.92
450,AGN,AGN,0.98
451,STAR,STAR,0.88
452,STAR,STAR,0.89
453,AGN,AGN,0.8
454,YSO,YSO,0.8
455,STAR,STAR,0.99
456,AGN,AGN,0.91
457,STAR,STAR,0.96
458,STAR,STAR,0.97
459,AGN,HMXB,0.38
460,AGN,AGN,0.9
461,STAR,STAR,0.95
462,CV,CV,0.39
463,AGN,AGN,0.98
464,HMXB,HMXB,0.91
465,STAR,STAR,0.51
466,AGN,AGN,0.97
467,STAR,STAR,1.0
468,STAR,STAR,0.68
469,STAR,STAR,0.49
470,HMXB,HMXB,0.54
471,STAR,STAR,0.93
472,STAR,STAR,0.93
473,STAR,STAR,0.99
474,YSO,YSO,0.67
475,STAR,STAR,0.98
476,AGN,AGN,0.96
477,STAR,STAR,0.98
478,STAR,STAR,0.88
479,AGN,AGN,0.86
480,STAR,STAR,0.83
481,YSO,YSO,0.75
482,STAR,STAR,0.99
483,YSO,YSO,0.2609704641350211
484,YSO,YSO,0.66
485,AGN,AGN,0.95
486,ULX,ULX,0.54
487,AGN,AGN,0.92
488,CV,PULSAR,0.44
489,YSO,YSO,0.81
490,HMXB,HMXB,0.62
491,AGN,AGN,0.91
492,HMXB,HMXB,0.77
493,AGN,AGN,0.97
494,AGN,AGN,0.96
495,HMXB,HMXB,0.84
496,YSO,YSO,0.75
497,HMXB,ULX,0.36
498,YSO,YSO,0.66
499,STAR,STAR,0.98
500,AGN,AGN,1.0
501,AGN,AGN,0.52
502,STAR,STAR,0.82
503,STAR,STAR,0.99
504,AGN,AGN,0.78
505,AGN,AGN,0.96
506,STAR,STAR,0.95
507,YSO,YSO,0.65
508,STAR,STAR,0.94
509,STAR,STAR,0.97
510,AGN,AGN,0.65
511,STAR,STAR,0.87
512,STAR,STAR,0.72
513,LMXB,LMXB,0.98
514,STAR,STAR,0.95
515,AGN,AGN,1.0
516,STAR,CV,0.3411145510835913
517,STAR,STAR,0.99
518,CV,CV,0.38
519,AGN,AGN,0.89
520,STAR,STAR,0.99
521,STAR,STAR,0.79
522,LMXB,ULX,0.39
523,STAR,STAR,0.86
524,STAR,CV,0.4838509316770187
525,AGN,AGN,0.92
526,STAR,STAR,0.97
527,STAR,STAR,0.88
528,YSO,YSO,0.55
529,AGN,AGN,0.98
530,ULX,HMXB,0.47
531,STAR,STAR,0.66
532,STAR,STAR,0.84
533,AGN,AGN,0.98
534,YSO,PULSAR,0.24
535,CV,AGN,0.76
536,STAR,AGN,0.37
537,CV,PULSAR,0.3
538,AGN,AGN,0.92
539,AGN,AGN,0.93
540,STAR,STAR,1.0
541,STAR,STAR,0.68
542,STAR,STAR,0.72
543,YSO,YSO,0.8
544,STAR,STAR,0.94
545,LMXB,LMXB,0.37
546,YSO,YSO,0.74
547,AGN,AGN,0.88
548,AGN,AGN,0.87
549,STAR,STAR,0.94
550,AGN,AGN,0.99
551,AGN,AGN,0.55
552,STAR,STAR,0.53
553,AGN,AGN,0.27
554,HMXB,HMXB,0.74
555,STAR,STAR,0.94
556,YSO,YSO,0.74
557,STAR,STAR,0.61
558,STAR,STAR,0.79
559,HMXB,HMXB,0.32
560,STAR,STAR,0.41
561,AGN,AGN,0.99
562,HMXB,HMXB,0.73
563,AGN,AGN,0.63
564,HMXB,HMXB,0.48
565,STAR,STAR,0.63
566,AGN,AGN,0.96
567,STAR,STAR,0.33
568,STAR,STAR,0.71
569,AGN,AGN,0.91
570,ULX,ULX,0.37
571,STAR,STAR,0.99
572,STAR,STAR,0.84
573,STAR,STAR,0.72
574,YSO,YSO,0.81
575,STAR,STAR,0.96
576,HMXB,HMXB,0.39
577,AGN,AGN,0.93
578,YSO,YSO,0.85
579,HMXB,HMXB,0.84
580,HMXB,HMXB,0.65
581,STAR,STAR,0.84
582,YSO,YSO,0.68
583,AGN,AGN,0.96
584,AGN,AGN,0.79
585,STAR,STAR,0.79
586,HMXB,ULX,0.27
587,STAR,STAR,0.93
588,STAR,STAR,0.88
589,STAR,STAR,0.78
590,AGN,HMXB,0.44
591,STAR,STAR,0.44
592,HMXB,HMXB,0.62
593,LMXB,PULSAR,0.32
594,AGN,AGN,0.95
595,AGN,AGN,0.86
596,STAR,STAR,0.61
597,STAR,STAR,0.83
598,HMXB,HMXB,0.86
599,HMXB,HMXB,0.76
600,ULX,HMXB,0.54
601,AGN,AGN,0.82
602,AGN,AGN,0.67
603,AGN,AGN,0.9
604,STAR,STAR,0.99
605,ULX,ULX,0.46
606,STAR,STAR,0.87
607,AGN,AGN,0.96
608,STAR,STAR,0.99
609,AGN,AGN,0.97
610,YSO,YSO,0.78
611,AGN,AGN,0.36
612,STAR,STAR,0.99
613,STAR,STAR,0.99
614,AGN,AGN,0.96
615,AGN,ULX,0.23
616,YSO,YSO,0.8
617,YSO,YSO,0.8
618,HMXB,HMXB,0.79
619,HMXB,HMXB,0.88
620,AGN,AGN,0.91
621,ULX,ULX,0.74
622,YSO,YSO,0.78
623,HMXB,ULX,0.66
624,AGN,AGN,0.86
625,STAR,STAR,0.97
626,YSO,YSO,0.39
627,YSO,YSO,0.86
628,AGN,AGN,0.91
629,STAR,STAR,0.85
630,YSO,YSO,0.77
631,YSO,YSO,0.69
632,AGN,AGN,0.88
633,HMXB,HMXB,0.8
634,STAR,STAR,0.66
635,AGN,AGN,1.0
636,AGN,AGN,0.89
637,AGN,AGN,0.94
638,AGN,AGN,0.97
639,AGN,AGN,0.96
640,STAR,STAR,0.99
641,AGN,AGN,0.54
642,AGN,AGN,0.51
643,STAR,STAR,0.92
644,STAR,YSO,0.27
645,YSO,YSO,0.69
646,STAR,STAR,0.99
647,STAR,STAR,0.77
648,STAR,STAR,0.67
649,YSO,YSO,0.78
650,AGN,AGN,0.85
651,AGN,AGN,0.98
652,AGN,AGN,0.97
653,STAR,STAR,0.69
654,STAR,STAR,0.63
655,STAR,STAR,0.88
656,YSO,STAR,0.7
657,AGN,AGN,0.9
658,AGN,AGN,0.95
659,STAR,STAR,0.93
660,STAR,STAR,0.68
661,STAR,STAR,0.55
662,STAR,STAR,0.72
663,YSO,YSO,0.64
664,STAR,STAR,0.81
665,YSO,YSO,0.77
666,YSO,YSO,0.66
667,HMXB,HMXB,0.51
668,AGN,AGN,0.86
669,AGN,AGN,0.95
670,STAR,STAR,0.33
671,STAR,STAR,0.75
672,AGN,AGN,0.94
673,STAR,STAR,0.82
674,STAR,AGN,0.42
675,AGN,AGN,0.86
676,YSO,YSO,0.64
677,AGN,HMXB,0.37
678,HMXB,HMXB,0.65
679,ULX,HMXB,0.22
680,AGN,AGN,0.64
681,AGN,HMXB,0.39
682,HMXB,HMXB,0.89
683,AGN,AGN,0.42
684,AGN,AGN,0.96
685,STAR,STAR,0.94
686,AGN,HMXB,0.34
687,HMXB,HMXB,0.48
688,HMXB,HMXB,0.57
689,AGN,AGN,0.7
690,ULX,HMXB,0.33
691,AGN,AGN,0.97
692,HMXB,HMXB,0.49
693,STAR,STAR,0.87
694,AGN,AGN,1.0
695,AGN,AGN,0.93
696,AGN,AGN,0.94
697,AGN,AGN,0.97
698,STAR,STAR,0.45125
699,STAR,STAR,0.49
700,STAR,STAR,0.83
701,STAR,STAR,0.83
702,YSO,YSO,0.71
703,STAR,STAR,0.46
704,AGN,HMXB,0.33
705,AGN,AGN,0.84
706,STAR,STAR,0.99
707,AGN,AGN,0.88
708,YSO,YSO,0.72
709,HMXB,HMXB,0.86
710,STAR,STAR,0.93
711,AGN,AGN,0.94
712,ULX,ULX,0.5
713,STAR,STAR,0.89
714,AGN,AGN,1.0
715,STAR,STAR,0.75
716,HMXB,HMXB,0.9
717,AGN,AGN,0.99
718,HMXB,HMXB,0.84
719,AGN,HMXB,0.3
720,YSO,YSO,0.72
721,AGN,HMXB,0.37
722,HMXB,HMXB,0.68
723,YSO,YSO,0.7
724,AGN,AGN,0.87
725,HMXB,HMXB,0.48
726,AGN,AGN,0.9
727,YSO,YSO,0.63
728,AGN,AGN,0.95
729,AGN,AGN,0.89
730,AGN,AGN,0.87
731,AGN,AGN,0.99
732,HMXB,HMXB,0.79
733,YSO,YSO,0.62
734,YSO,CV,0.22
735,AGN,AGN,0.69
736,AGN,AGN,0.94
737,AGN,AGN,0.96
738,YSO,YSO,0.77
739,ULX,HMXB,0.33
740,AGN,AGN,0.8
741,YSO,YSO,0.59
742,YSO,YSO,0.75
743,AGN,AGN,0.95
744,AGN,AGN,0.89
745,AGN,AGN,0.42
746,YSO,YSO,0.82
747,AGN,AGN,0.95
748,AGN,AGN,0.9
749,AGN,AGN,0.75
750,ULX,LMXB,0.19
751,YSO,YSO,0.82
752,AGN,AGN,0.97
753,YSO,YSO,0.83
754,YSO,PULSAR,0.32
755,YSO,YSO,0.79
756,YSO,YSO,0.82
757,YSO,YSO,0.59
758,YSO,YSO,0.47
759,YSO,YSO,0.52
760,YSO,YSO,0.75
761,YSO,YSO,0.85
762,YSO,YSO,0.56
763,YSO,YSO,0.81
764,YSO,CV,0.3708333333333333
765,YSO,YSO,0.84
766,YSO,YSO,0.75
767,PULSAR,PULSAR,0.5244303797468354
768,PULSAR,YSO,0.51
769,PULSAR,PULSAR,0.52
770,PULSAR,CV,0.49
771,PULSAR,HMXB,0.26
772,CV,CV,0.26
773,LMXB,STAR,0.47
774,LMXB,LMXB,0.73
775,CV,CV,0.4799074074074074
776,STAR,STAR,1.0
777,STAR,STAR,0.84
778,STAR,HMXB,0.46
779,STAR,STAR,1.0
780,LMXB,LMXB,0.96
781,STAR,STAR,0.95
782,STAR,STAR,0.55
783,STAR,STAR,0.71
784,STAR,STAR,0.98
785,STAR,STAR,1.0
786,CV,AGN,0.53
787,LMXB,LMXB,0.93
788,STAR,STAR,1.0
789,STAR,STAR,1.0
790,HMXB,HMXB,0.92
791,HMXB,HMXB,0.9
792,STAR,STAR,0.93
793,STAR,STAR,1.0
794,STAR,STAR,0.91
795,HMXB,HMXB,0.8
796,STAR,STAR,1.0
797,STAR,STAR,0.72
798,HMXB,HMXB,0.76
799,CV,CV,0.77
800,STAR,STAR,0.76
801,HMXB,HMXB,0.72
802,STAR,STAR,0.81
803,HMXB,HMXB,0.68
804,STAR,STAR,0.91
805,STAR,STAR,0.69
806,HMXB,HMXB,0.53
807,STAR,STAR,0.93
808,STAR,STAR,0.99
809,STAR,STAR,0.97
810,STAR,STAR,0.31
811,HMXB,HMXB,0.83
812,AGN,AGN,0.99
813,STAR,STAR,0.8
814,STAR,YSO,0.37
815,STAR,STAR,0.74
816,STAR,STAR,0.76
817,AGN,AGN,1.0
818,STAR,STAR,0.97
819,STAR,PULSAR,0.31
820,AGN,AGN,0.99
821,STAR,STAR,0.99
822,AGN,AGN,0.95
823,AGN,AGN,0.85
824,HMXB,ULX,0.42
825,AGN,AGN,1.0
826,AGN,AGN,0.28
827,STAR,YSO,0.69
828,STAR,STAR,0.37
829,STAR,STAR,0.92
830,AGN,AGN,0.83
831,STAR,STAR,0.85
832,STAR,STAR,0.68
833,AGN,AGN,1.0
834,HMXB,HMXB,0.88
835,ULX,ULX,0.6
836,STAR,STAR,0.99
837,STAR,STAR,0.58
838,ULX,HMXB,0.41
839,STAR,STAR,0.5
840,AGN,AGN,0.49
841,STAR,STAR,0.98
842,STAR,STAR,0.94
843,STAR,STAR,1.0
844,AGN,AGN,0.74
845,CV,PULSAR,0.48
846,AGN,AGN,0.68
847,STAR,STAR,0.88
848,STAR,STAR,0.87
849,STAR,STAR,0.95
850,STAR,STAR,0.89
851,LMXB,LMXB,0.94
852,HMXB,HMXB,0.81
853,STAR,STAR,0.98
854,HMXB,AGN,0.42
855,STAR,STAR,0.99
856,AGN,AGN,0.76
857,AGN,AGN,1.0
858,STAR,STAR,0.74
859,HMXB,HMXB,0.72
860,STAR,STAR,0.43
861,CV,ULX,0.3
862,AGN,AGN,0.99
863,AGN,AGN,1.0
864,HMXB,HMXB,0.84
865,AGN,AGN,0.98
866,STAR,STAR,0.92
867,AGN,AGN,0.95
868,STAR,STAR,0.85
869,STAR,STAR,0.86
870,HMXB,HMXB,0.89
871,STAR,STAR,0.88
872,AGN,AGN,0.91
873,HMXB,HMXB,0.75
874,STAR,STAR,0.91
875,AGN,AGN,0.73
876,AGN,AGN,0.99
877,AGN,AGN,0.9
878,STAR,ULX,0.26
879,HMXB,HMXB,0.68
880,AGN,AGN,0.98
881,AGN,AGN,0.45
882,STAR,STAR,0.86
883,STAR,STAR,0.97
884,STAR,STAR,0.82
885,STAR,STAR,0.88
886,AGN,AGN,0.99
887,STAR,HMXB,0.43
888,LMXB,LMXB,0.9591832229580574
889,STAR,STAR,0.87
890,AGN,AGN,0.83
891,STAR,STAR,0.87
892,AGN,AGN,0.99
893,STAR,STAR,1.0
894,AGN,PULSAR,0.3
895,AGN,AGN,0.57
896,CV,CV,0.37361714975845417
897,STAR,STAR,0.82
898,STAR,HMXB,0.34
899,HMXB,HMXB,0.58
900,AGN,AGN,0.99
901,STAR,STAR,0.35
902,STAR,STAR,0.59
903,STAR,STAR,0.82
904,YSO,YSO,0.89
905,STAR,STAR,0.86
906,YSO,YSO,0.2
907,STAR,YSO,0.43
908,AGN,AGN,0.94
909,HMXB,HMXB,0.49
910,STAR,STAR,0.83
911,AGN,AGN,0.85
912,AGN,AGN,0.99
913,YSO,YSO,0.75
914,AGN,STAR,0.36
915,STAR,STAR,0.89
916,STAR,STAR,1.0
917,YSO,YSO,0.86
918,AGN,AGN,0.53
919,STAR,STAR,0.92
920,ULX,ULX,0.67
921,YSO,YSO,0.77
922,STAR,STAR,0.79
923,AGN,AGN,0.7
924,AGN,AGN,0.98
925,HMXB,HMXB,0.82
926,STAR,STAR,0.95
927,STAR,PULSAR,0.51
928,YSO,YSO,0.68
929,AGN,AGN,0.95
930,YSO,YSO,0.76
931,STAR,STAR,1.0
932,STAR,STAR,0.89
933,HMXB,HMXB,0.92
934,AGN,AGN,0.9
935,YSO,YSO,0.83
936,LMXB,LMXB,0.91
937,AGN,AGN,0.76
938,YSO,YSO,0.82
939,AGN,HMXB,0.29
940,STAR,STAR,0.9
941,AGN,AGN,0.99
942,STAR,AGN,0.64
943,AGN,AGN,0.99
944,AGN,AGN,0.3
945,YSO,YSO,0.85
946,STAR,STAR,0.84
947,AGN,ULX,0.51
948,YSO,YSO,0.68
949,AGN,AGN,0.69
950,YSO,YSO,0.86
951,STAR,STAR,1.0
952,STAR,STAR,0.95
953,STAR,STAR,0.78
954,AGN,AGN,0.93
955,HMXB,HMXB,0.51
956,ULX,ULX,0.7996464646464646
957,STAR,STAR,0.91
958,AGN,AGN,0.99
959,YSO,YSO,0.85
960,HMXB,HMXB,0.52
961,AGN,AGN,1.0
962,STAR,STAR,0.93
963,HMXB,ULX,0.54
964,STAR,STAR,0.99
965,YSO,YSO,0.67
966,AGN,AGN,0.79
967,AGN,AGN,0.92
968,STAR,STAR,0.72
969,STAR,STAR,0.81
