,true_class,pred_class,pred_prob
280,AGN,AGN,0.6499646998071685
281,AGN,AGN,0.9894297822889316
282,AGN,AGN,0.5845508753698903
283,AGN,AGN,0.932082169290329
284,YSO,YSO,0.975041202276903
285,YSO,YSO,0.9916936456071632
286,STAR,STAR,0.9947682427495637
287,AGN,AGN,0.9718445835320073
288,ULX,ULX,0.8932567015076293
289,HMXB,HMXB,0.987567985756542
290,HMXB,HMXB,0.9554008219492592
291,AGN,ULX,0.34806386701431574
292,AGN,AGN,0.9598356610023988
293,AGN,AGN,0.8988286855249105
294,AGN,AGN,0.6905728929167123
295,STAR,STAR,0.9992983390750321
296,PULSAR,PULSAR,0.32910986224284566
297,AGN,AGN,0.5934709070207729
298,AGN,AGN,0.7986344442314844
299,STAR,STAR,0.9994007821687435
300,STAR,STAR,0.9930989462432545
301,AGN,AGN,0.8278892931707073
302,AGN,AGN,0.9041534853427873
303,HMXB,HMXB,0.23991572529096813
304,HMXB,HMXB,0.6891585411859119
305,HMXB,HMXB,0.9542550040870221
306,STAR,STAR,0.9264869859288392
307,STAR,STAR,0.9913981892414179
308,AGN,AGN,0.5003097584197687
309,AGN,AGN,0.81762532852526
310,HMXB,HMXB,0.9904042695633284
311,AGN,AGN,0.9884794064078529
312,AGN,ULX,0.39954399791792466
313,STAR,STAR,0.9871041968343527
314,HMXB,HMXB,0.9885615118228541
315,HMXB,HMXB,0.8100328827421719
316,AGN,HMXB,0.5334984217417748
317,STAR,STAR,0.9744261820989529
318,STAR,STAR,0.9974586990602549
319,STAR,STAR,0.9942070623428061
320,STAR,HMXB,0.5556491449263502
321,AGN,AGN,0.9692913619246708
322,HMXB,HMXB,0.47429024993438945
323,STAR,STAR,0.9894007903552112
324,STAR,STAR,0.8800260697741839
325,STAR,STAR,0.9270902892273727
326,AGN,AGN,0.9936702198356485
327,STAR,YSO,0.9272989059982859
328,AGN,AGN,0.9822469956312836
329,STAR,STAR,0.991202176797954
330,STAR,STAR,0.9960146249373216
331,AGN,AGN,0.5006301372905874
332,AGN,AGN,0.9652591620732002
333,STAR,STAR,0.981019323237198
334,HMXB,HMXB,0.9283071001706203
335,AGN,AGN,0.8824529016280577
336,AGN,AGN,0.7037546234992872
337,STAR,STAR,0.9935763075745406
338,AGN,AGN,0.9341012519522117
339,AGN,ULX,0.648353904981445
340,AGN,AGN,0.9612728655818429
341,AGN,ULX,0.854934075630231
342,AGN,PULSAR,0.3177416610085277
343,STAR,STAR,0.9902233266793607
344,AGN,AGN,0.6299395002190284
345,STAR,STAR,0.993706122645318
346,STAR,STAR,0.9047014545602047
347,STAR,STAR,0.9926336403591671
348,STAR,STAR,0.9885697972986207
349,AGN,CV,0.4203529124247674
350,STAR,STAR,0.994706415637605
351,AGN,AGN,0.5059579520115864
352,AGN,AGN,0.9656796156827235
353,AGN,AGN,0.9532456860282064
354,STAR,STAR,0.9601206917181451
355,AGN,AGN,0.9697223945041317
356,AGN,AGN,0.963053433535289
357,STAR,STAR,0.9713390890083741
358,AGN,AGN,0.9542056128202812
359,STAR,STAR,0.9922052148719595
360,STAR,STAR,0.9891580036219729
361,AGN,AGN,0.9562017012038295
362,AGN,AGN,0.9893148373124521
363,CV,CV,0.8939214179741122
364,STAR,STAR,0.861998099397565
365,STAR,STAR,0.6630185384187959
366,STAR,STAR,0.9569947403497914
367,STAR,STAR,0.7628763342822138
368,HMXB,HMXB,0.5661845369112782
369,STAR,STAR,0.9946647586203504
370,STAR,STAR,0.9932260369679999
371,ULX,HMXB,0.5955355862847324
372,STAR,PULSAR,0.33207182882780595
373,STAR,STAR,0.9260010640968542
374,STAR,STAR,0.9923341736063518
375,HMXB,HMXB,0.9832496674615427
376,ULX,ULX,0.32982397968467847
377,HMXB,HMXB,0.922293017909901
378,HMXB,HMXB,0.9814719552431685
379,HMXB,HMXB,0.9677619060110675
380,HMXB,HMXB,0.7697742088643845
381,ULX,AGN,0.5433548651549219
382,HMXB,HMXB,0.9696124151152099
383,ULX,ULX,0.7896023938414842
384,CV,CV,0.7966791645829738
385,ULX,HMXB,0.2908482912315285
386,YSO,YSO,0.9365310697225414
387,YSO,YSO,0.974739994696326
388,YSO,YSO,0.9947826424769639
389,YSO,STAR,0.7351890734376642
390,YSO,PULSAR,0.4784785623804856
391,YSO,YSO,0.995681981378416
392,YSO,YSO,0.9928832769937589
393,YSO,YSO,0.9761932886412702
394,YSO,YSO,0.9040256331982724
395,YSO,YSO,0.9882531460149888
396,YSO,YSO,0.9671013899434848
397,YSO,YSO,0.9649192421896379
398,YSO,YSO,0.982812944507505
399,YSO,YSO,0.9746302758216405
400,PULSAR,PULSAR,0.3053833796692275
401,YSO,YSO,0.9152740353232679
402,YSO,YSO,0.9957899766511917
403,YSO,YSO,0.9705543156638871
404,YSO,YSO,0.8745241218242964
405,YSO,YSO,0.6186465822190659
406,AGN,AGN,0.9753446001419714
407,YSO,YSO,0.9354230400887753
408,YSO,YSO,0.9486163390042537
409,YSO,YSO,0.9420055845761526
410,AGN,AGN,0.6662542496336153
411,AGN,AGN,0.8981704189346019
412,AGN,AGN,0.9160567004473277
413,AGN,AGN,0.9762084386786275
414,AGN,AGN,0.6304551935250007
415,AGN,AGN,0.943616209162861
416,AGN,AGN,0.7200457158099344
417,YSO,YSO,0.8897867666906657
418,YSO,YSO,0.8977599342250303
419,AGN,AGN,0.5948837550150842
420,AGN,PULSAR,0.37006876192753574
421,PULSAR,CV,0.8280012000512341
422,STAR,STAR,0.9950359501131908
423,STAR,STAR,0.9684927823753662
424,AGN,AGN,0.9187831612584584
425,STAR,STAR,0.9876213315154196
426,AGN,ULX,0.5826687202462916
427,STAR,CV,0.2575951327949913
428,STAR,STAR,0.7418532953491419
429,STAR,STAR,0.8058222419620412
430,STAR,STAR,0.8798424527815327
431,STAR,STAR,0.7417070164118632
432,AGN,AGN,0.9815019222657188
433,AGN,ULX,0.4460383537615788
434,AGN,AGN,0.6797517730790709
435,YSO,YSO,0.994258078584745
436,STAR,STAR,0.9729506740783713
437,YSO,YSO,0.6416311513878451
438,STAR,STAR,0.8931216524991357
439,STAR,STAR,0.9041333035485802
440,STAR,STAR,0.9686505384704519
441,STAR,STAR,0.9387800105432426
442,AGN,AGN,0.9897999202387506
443,STAR,STAR,0.9866431784783184
444,STAR,STAR,0.9889021781499978
445,STAR,STAR,0.9996186783351039
446,STAR,STAR,0.9799907023257356
447,AGN,AGN,0.972256944011284
448,STAR,CV,0.7383816537235564
449,STAR,STAR,0.9802997669186402
450,YSO,YSO,0.9691433016797811
451,STAR,STAR,0.9384241656236342
452,STAR,STAR,0.9827801399516974
453,AGN,AGN,0.6526036678980662
454,STAR,STAR,0.3785908267517592
455,STAR,STAR,0.9860345982580824
456,YSO,YSO,0.9762407769774818
457,AGN,AGN,0.378018902232553
458,YSO,YSO,0.977031450354469
459,YSO,YSO,0.9715501783939234
460,AGN,AGN,0.9841535017941399
461,AGN,AGN,0.7918831844637007
462,STAR,CV,0.5755611360617372
463,AGN,AGN,0.6182903170297612
464,STAR,STAR,0.976171262699677
465,STAR,STAR,0.9683619215460454
466,YSO,YSO,0.9036105555379398
467,STAR,STAR,0.9603137846025113
468,HMXB,AGN,0.37520389333486526
469,YSO,YSO,0.9712348361779815
470,AGN,AGN,0.9810592841892553
471,PULSAR,YSO,0.32573108194183864
472,STAR,STAR,0.928923343342888
473,YSO,YSO,0.9871914297209335
474,AGN,AGN,0.5053528965044487
475,STAR,STAR,0.8968578717191126
476,STAR,CV,0.5769533067916889
477,STAR,STAR,0.996549046043258
478,HMXB,HMXB,0.901880143026497
479,AGN,AGN,0.7460379516951903
480,HMXB,HMXB,0.865007879047205
481,LMXB,CV,0.896776573507116
482,AGN,AGN,0.9836945531805579
483,STAR,HMXB,0.4784193349656395
484,YSO,YSO,0.9913309351960482
485,AGN,AGN,0.9680106747248812
486,STAR,STAR,0.9856480533616726
487,STAR,STAR,0.7775809857390996
488,YSO,YSO,0.9745777693214396
489,STAR,STAR,0.9802184006808579
490,STAR,STAR,0.9910491349088154
491,STAR,STAR,0.5598886351480449
492,STAR,YSO,0.417826032878663
493,STAR,STAR,0.9980980792055887
494,YSO,YSO,0.5823319489779939
495,AGN,ULX,0.3719751297575034
496,AGN,AGN,0.6382508800227419
497,AGN,AGN,0.9158219036500553
498,AGN,AGN,0.9418960565181347
499,STAR,STAR,0.9868234111312236
500,STAR,STAR,0.9785814625334627
501,STAR,STAR,0.40867197172848
502,YSO,YSO,0.919132555700383
503,STAR,YSO,0.9541601963220748
504,STAR,STAR,0.9209021137026704
505,CV,AGN,0.27515243242570414
506,STAR,STAR,0.9941755277941136
507,AGN,AGN,0.819467829911159
508,AGN,AGN,0.9919773845549625
509,HMXB,HMXB,0.7581220917090876
510,HMXB,HMXB,0.9821691028673449
511,AGN,AGN,0.5307858115493587
512,AGN,AGN,0.9270051289327154
513,HMXB,HMXB,0.9505912103601755
514,YSO,YSO,0.9948418874942097
515,YSO,YSO,0.9632878087279991
516,AGN,AGN,0.9901150304603085
517,AGN,AGN,0.9811320931875888
518,STAR,STAR,0.9737081504963995
519,STAR,STAR,0.9961748393873574
520,AGN,AGN,0.9254511518584484
521,YSO,YSO,0.9767969236177582
522,AGN,AGN,0.9621589089008286
523,HMXB,HMXB,0.9804355298420311
524,STAR,STAR,0.9907637430087344
525,AGN,AGN,0.9861503359072963
526,AGN,ULX,0.7290175508514888
527,STAR,STAR,0.688054407122875
528,STAR,CV,0.8537329552629942
529,AGN,AGN,0.9634850929885438
530,STAR,STAR,0.9917024411662718
531,STAR,YSO,0.7894679365979456
532,STAR,STAR,0.9964243931128737
533,HMXB,HMXB,0.9093312238481782
534,STAR,STAR,0.9965040031876092
535,HMXB,HMXB,0.9701830952612239
536,AGN,AGN,0.9945997115851172
537,HMXB,CV,0.6401978067742746
538,STAR,STAR,0.9976123431393322
539,YSO,YSO,0.7634231616842604
540,AGN,ULX,0.36363495779784005
541,AGN,AGN,0.9885607795644697
542,STAR,STAR,0.9901384792905881
543,STAR,STAR,0.9972646075091249
544,AGN,AGN,0.9893443824396747
545,AGN,AGN,0.9922555345803966
546,STAR,STAR,0.9739760979720938
547,STAR,STAR,0.9957813097402355
548,STAR,STAR,0.978133683013976
549,STAR,STAR,0.7504679794436391
550,STAR,STAR,0.9738254530496556
551,STAR,STAR,0.9990117546456075
552,AGN,AGN,0.4988400323331074
553,AGN,AGN,0.6899973451507154
554,AGN,AGN,0.9786882797790926
555,STAR,STAR,0.8448077860400722
556,CV,YSO,0.5954663023829192
557,STAR,STAR,0.993947858242199
558,STAR,STAR,0.9781354575509463
559,STAR,STAR,0.9222818245203244
560,AGN,AGN,0.839878744543699
561,AGN,AGN,0.9161260973681135
562,HMXB,HMXB,0.8263879965205873
563,HMXB,HMXB,0.763474435848483
564,AGN,AGN,0.9706617155211691
565,AGN,AGN,0.9971308593423911
566,AGN,AGN,0.9958094070172488
567,AGN,AGN,0.9798388069867283
568,PULSAR,AGN,0.6632649610846598
569,HMXB,HMXB,0.926324530614271
570,ULX,ULX,0.560868250587587
571,STAR,STAR,0.7629062218999545
572,STAR,PULSAR,0.5224844408459495
573,HMXB,HMXB,0.812600750304598
574,AGN,AGN,0.8987542568871055
575,STAR,STAR,0.9964636025311843
576,YSO,YSO,0.9803643142893623
577,STAR,STAR,0.9577586821662714
578,YSO,YSO,0.9914924219743275
579,AGN,AGN,0.7506032150446909
580,AGN,HMXB,0.5875187737809173
581,HMXB,HMXB,0.851050466601339
582,STAR,STAR,0.5807225597059583
583,STAR,STAR,0.7467518201244893
584,HMXB,HMXB,0.9813115097596061
585,STAR,STAR,0.9455179373380628
586,AGN,AGN,0.5300442608066456
587,AGN,AGN,0.912119296093159
588,AGN,AGN,0.9781528682676768
589,YSO,YSO,0.729641695617135
590,HMXB,HMXB,0.5980258328403995
591,AGN,AGN,0.9437380807172583
592,AGN,AGN,0.5002675077356398
593,STAR,STAR,0.9903686519380813
594,STAR,STAR,0.9897766752006478
595,STAR,STAR,0.7974693057220192
596,AGN,AGN,0.7745987876795597
597,STAR,STAR,0.9906763912039361
598,STAR,STAR,0.9990244624794619
599,AGN,AGN,0.9264104467780642
600,AGN,AGN,0.9884969329935938
601,HMXB,STAR,0.9507725617184122
602,YSO,CV,0.4448045471034325
603,STAR,STAR,0.9967574736982349
604,STAR,STAR,0.5799898857633993
605,YSO,YSO,0.8350503698944662
606,AGN,HMXB,0.3422765936045238
607,AGN,AGN,0.9927928904567898
608,AGN,HMXB,0.4224674410237019
609,AGN,AGN,0.9952356412441151
610,STAR,PULSAR,0.6926199840558763
611,STAR,YSO,0.8991457840966229
612,STAR,STAR,0.9731736912677575
613,HMXB,HMXB,0.9314399471751466
614,AGN,AGN,0.6007921086442198
615,STAR,STAR,0.9819175386099726
616,YSO,YSO,0.9902327657731619
617,STAR,STAR,0.9975446236304292
618,STAR,STAR,0.7560482123838405
619,HMXB,HMXB,0.9264448097690802
620,YSO,YSO,0.9327038020823959
621,STAR,STAR,0.988705686207328
622,STAR,STAR,0.9988034635266678
623,STAR,STAR,0.9892901805948512
624,ULX,ULX,0.8044074169782744
625,AGN,AGN,0.9246426469003484
626,AGN,AGN,0.976335769889318
627,STAR,STAR,0.9887563645980325
628,STAR,STAR,0.9944316109406452
629,ULX,HMXB,0.5311206998189008
630,AGN,AGN,0.895072910578273
631,STAR,STAR,0.9165592471323426
632,AGN,AGN,0.8304977797736647
633,AGN,AGN,0.9204595294950796
634,STAR,STAR,0.9996383185269659
635,YSO,YSO,0.9934143590038532
636,AGN,AGN,0.8744124605203946
637,AGN,AGN,0.7367073926578186
638,YSO,YSO,0.8769321495003138
639,STAR,STAR,0.9950081404211321
640,AGN,AGN,0.9949178875997426
641,STAR,STAR,0.9879643342430333
642,HMXB,HMXB,0.43566961890506206
643,AGN,AGN,0.965552479329249
644,STAR,STAR,0.9902194859671721
645,STAR,STAR,0.9787214519495508
646,AGN,AGN,0.9707662367780727
647,STAR,STAR,0.9862320116420625
648,STAR,STAR,0.9899535404001931
649,YSO,YSO,0.9689104584516904
650,AGN,AGN,0.8914574954007349
651,HMXB,HMXB,0.8819852707751057
652,AGN,AGN,0.7882432496294375
653,AGN,AGN,0.8038457884425216
654,AGN,AGN,0.9380220175082818
655,ULX,HMXB,0.6278737784384218
656,HMXB,HMXB,0.8100152060089261
657,AGN,AGN,0.9756104266551585
658,ULX,AGN,0.9667573062252232
659,STAR,STAR,0.5354611394827783
660,AGN,AGN,0.9897940312148977
661,CV,CV,0.5433442520400859
662,AGN,AGN,0.758408834541725
663,YSO,YSO,0.9813587404145406
664,STAR,STAR,0.9603584404295256
665,STAR,STAR,0.9977029807424543
666,CV,CV,0.723439343629116
667,YSO,YSO,0.9951749998749047
668,LMXB,LMXB,0.9760409972052974
669,STAR,STAR,0.7941123009235348
670,HMXB,HMXB,0.9772903649357023
671,HMXB,HMXB,0.9699399244795559
672,HMXB,HMXB,0.6438854317498536
673,YSO,YSO,0.9955433113382939
674,STAR,STAR,0.7225518039607092
675,PULSAR,YSO,0.9773480103611173
676,YSO,YSO,0.7060246067994157
677,YSO,YSO,0.9554925948958201
678,AGN,AGN,0.7072595899557147
679,YSO,YSO,0.9883281060242151
680,AGN,AGN,0.6744417306061703
681,LMXB,LMXB,0.9895792353806593
682,CV,STAR,0.47727229623419065
683,AGN,AGN,0.984273257337243
684,YSO,CV,0.4351322614704033
685,STAR,STAR,0.9799143235751356
686,AGN,AGN,0.9917614316694858
687,STAR,STAR,0.9775356569303346
688,STAR,STAR,0.9966214573481873
689,AGN,AGN,0.9869847469965459
690,HMXB,HMXB,0.8107588009565315
691,LMXB,LMXB,0.9891527562318146
692,STAR,STAR,0.9631294421392927
693,AGN,AGN,0.9893490176755119
694,AGN,AGN,0.9828959950981053
695,AGN,AGN,0.9735807065539285
696,STAR,STAR,0.998593956350192
697,HMXB,HMXB,0.8741877405561712
698,AGN,AGN,0.5277086224626775
699,STAR,STAR,0.9796561956651207
700,HMXB,HMXB,0.9029391613278491
701,STAR,STAR,0.8414899678428129
702,STAR,STAR,0.6831113928469957
703,STAR,YSO,0.5808059571385428
704,STAR,STAR,0.9450323533030216
705,STAR,PULSAR,0.6200771352190446
706,HMXB,HMXB,0.9630800879894542
707,STAR,STAR,0.9888177359925819
708,AGN,AGN,0.8050674446016294
709,STAR,STAR,0.9967173718327328
710,STAR,STAR,0.9947733596920694
711,HMXB,HMXB,0.9787149471534327
712,HMXB,HMXB,0.9660889948036696
713,STAR,STAR,0.9788953824445377
714,AGN,AGN,0.9602540377037742
715,STAR,STAR,0.9131651058378384
716,AGN,AGN,0.8826726806529278
717,STAR,STAR,0.9800575614906564
718,AGN,AGN,0.5903453332333677
719,STAR,STAR,0.8809629943727202
720,AGN,AGN,0.7989573343808254
721,STAR,STAR,0.9798677373651923
722,CV,CV,0.39513287624645943
723,HMXB,HMXB,0.9315111643960219
724,STAR,PULSAR,0.38539049918788737
725,AGN,AGN,0.9210261501267402
726,STAR,YSO,0.9307101141434965
727,AGN,ULX,0.6928274149706178
