,true_class,pred_class,pred_prob
175,STAR,STAR,0.985035637232028
176,STAR,STAR,0.9191191921130816
177,AGN,AGN,0.9503407833081003
178,STAR,YSO,0.7514059549659025
179,HMXB,HMXB,0.9346988439201249
180,YSO,YSO,0.41468201754457323
181,AGN,AGN,0.9579589586042295
182,STAR,STAR,0.9990648983059659
183,AGN,AGN,0.8748122153497346
184,AGN,AGN,0.9907031942976197
185,AGN,AGN,0.9929747782840995
186,AGN,AGN,0.9872399018862581
187,YSO,YSO,0.9900594035217649
188,STAR,STAR,0.9826259134435813
189,STAR,STAR,0.951056075905258
190,AGN,AGN,0.7836047519999777
191,CV,CV,0.9743748182749316
192,YSO,YSO,0.9958460052242883
193,AGN,AGN,0.9818594923915362
194,STAR,STAR,0.8150038011429694
195,HMXB,HMXB,0.8779332258914584
196,HMXB,HMXB,0.6265434622707229
197,YSO,YSO,0.9859505360077038
198,HMXB,HMXB,0.6865385417567412
199,AGN,AGN,0.9572151766952197
200,HMXB,HMXB,0.581472343008711
201,CV,PULSAR,0.4679048479124606
202,AGN,AGN,0.992485299199754
203,YSO,YSO,0.5623457610574153
204,STAR,STAR,0.8816543935699316
205,HMXB,HMXB,0.9710304373502762
206,STAR,STAR,0.6214341583515333
207,STAR,STAR,0.8294620057266028
208,STAR,STAR,0.9904165318976254
209,STAR,STAR,0.955377799835315
210,YSO,YSO,0.9753480755325856
211,STAR,STAR,0.9965636934623284
212,YSO,YSO,0.9776005435425189
213,ULX,ULX,0.6645426671526091
214,YSO,PULSAR,0.5380926195632451
215,YSO,YSO,0.9920498751968427
216,STAR,STAR,0.9436121497045663
217,YSO,STAR,0.8003705813393482
218,YSO,YSO,0.9510022417498428
219,YSO,YSO,0.9641758058195351
220,LMXB,LMXB,0.9519459984130565
221,HMXB,HMXB,0.9760658491290208
222,STAR,STAR,0.9930980654950334
223,AGN,ULX,0.3699880365697749
224,HMXB,HMXB,0.9126637661716828
225,STAR,STAR,0.9712812937299163
226,HMXB,HMXB,0.7870461667765422
227,STAR,STAR,0.9807334049905748
228,AGN,AGN,0.9491526989548585
229,HMXB,HMXB,0.8976151188589684
230,STAR,STAR,0.99223042995028
231,ULX,LMXB,0.24325488392398986
232,YSO,YSO,0.5946587745558565
233,STAR,STAR,0.976275805446303
234,STAR,STAR,0.9689543506127448
235,AGN,AGN,0.9961110250019627
236,STAR,STAR,0.988775372349537
237,HMXB,HMXB,0.9898841880512477
238,YSO,YSO,0.9806158834708166
239,HMXB,HMXB,0.9373135033717966
240,AGN,AGN,0.997040252547935
241,AGN,ULX,0.7486530672147299
242,AGN,AGN,0.8183001419924446
243,AGN,AGN,0.9868884218040125
244,STAR,STAR,0.7675515047094742
245,AGN,AGN,0.9875769352208132
246,STAR,STAR,0.995362483905262
247,YSO,YSO,0.614769230207327
248,STAR,STAR,0.9889655351910496
249,STAR,STAR,0.986124370344696
250,AGN,AGN,0.9954013523442095
251,ULX,LMXB,0.31377764189768914
252,AGN,AGN,0.8278015665785945
253,YSO,YSO,0.9873306342412528
254,AGN,AGN,0.9838243647343302
255,HMXB,HMXB,0.9803531299180877
256,AGN,AGN,0.924267122712498
257,STAR,STAR,0.9399576556770645
258,STAR,STAR,0.9885089285552541
259,AGN,AGN,0.3021464803554713
260,STAR,YSO,0.47533889914800986
261,AGN,AGN,0.7047297988528396
262,STAR,STAR,0.9891194975603397
263,STAR,STAR,0.997893146905442
264,HMXB,HMXB,0.8944174441998142
265,AGN,AGN,0.9786335071294531
266,YSO,YSO,0.9671161794304741
267,STAR,STAR,0.9942615512199566
268,AGN,AGN,0.9758710343007949
269,AGN,AGN,0.9290079741136353
270,STAR,STAR,0.8563547942442995
271,PULSAR,CV,0.3496240167456288
272,STAR,STAR,0.9965682114721478
273,AGN,AGN,0.8821475636791577
274,STAR,STAR,0.962268330022881
275,CV,ULX,0.47697250195861485
276,AGN,AGN,0.802634718306242
277,AGN,AGN,0.9951300050243798
278,YSO,YSO,0.9754407137925689
279,HMXB,HMXB,0.9903522018588425
280,ULX,ULX,0.6735701844999382
281,AGN,ULX,0.7700236396929017
282,HMXB,HMXB,0.9901652444940898
283,YSO,YSO,0.9943672844827098
284,YSO,YSO,0.9632725030067029
285,STAR,STAR,0.9892520224557358
286,STAR,STAR,0.9807536128265756
287,AGN,AGN,0.8094725124613074
288,STAR,STAR,0.9743647135670516
289,STAR,STAR,0.9912189323986984
290,STAR,STAR,0.982673954582854
291,STAR,STAR,0.9770667723563607
292,YSO,YSO,0.950689310677426
293,STAR,STAR,0.9962651480491964
294,STAR,STAR,0.9938479036020743
295,HMXB,HMXB,0.9622153189585138
296,STAR,PULSAR,0.3985428171928391
297,YSO,YSO,0.845983919462976
298,LMXB,LMXB,0.9934593928797054
299,AGN,AGN,0.9799679011079101
300,HMXB,ULX,0.6621363765667634
301,YSO,PULSAR,0.4948286124130929
302,STAR,STAR,0.8665605061366776
303,AGN,PULSAR,0.8236760877095367
304,AGN,AGN,0.983210911684781
305,STAR,STAR,0.9716722962419868
306,STAR,STAR,0.9824829356216412
307,HMXB,HMXB,0.841523779252735
308,AGN,AGN,0.3895561720974926
309,YSO,YSO,0.9022024578808351
310,STAR,STAR,0.9831408727716462
311,AGN,ULX,0.8621067915014748
312,AGN,AGN,0.9805772830564071
313,YSO,YSO,0.9809096597110484
314,STAR,STAR,0.9956851519400907
315,AGN,AGN,0.8303609348981807
316,YSO,YSO,0.9748347174307643
317,STAR,STAR,0.9950274285715502
318,YSO,YSO,0.9918164101049437
319,AGN,AGN,0.9772346345450319
320,STAR,STAR,0.9837921988189453
321,AGN,AGN,0.9563856843725369
322,YSO,YSO,0.996803500863167
323,YSO,YSO,0.9955250561760413
324,STAR,STAR,0.9857237815745568
325,HMXB,ULX,0.5799715787721235
326,AGN,AGN,0.6566761913976508
327,STAR,STAR,0.6274615506196133
328,STAR,STAR,0.946753689109381
329,STAR,STAR,0.9891099285139978
330,STAR,STAR,0.9776494079134691
331,AGN,AGN,0.9597201828591799
332,STAR,STAR,0.9918053281923368
333,AGN,AGN,0.9984383062122691
334,AGN,AGN,0.6418122490165058
335,AGN,AGN,0.9883884758468588
336,YSO,YSO,0.8635208193560702
337,AGN,AGN,0.9814427036764876
338,STAR,STAR,0.9596197799993099
339,HMXB,HMXB,0.9523071602827543
340,YSO,YSO,0.9967657318263733
341,YSO,YSO,0.9934757089624388
342,STAR,STAR,0.9919349152289646
343,YSO,YSO,0.8099713971467145
344,STAR,STAR,0.7359599927279689
345,YSO,YSO,0.7814448083193297
346,STAR,STAR,0.998651902125736
347,AGN,AGN,0.9918719614079157
348,CV,STAR,0.9021127368915279
349,STAR,STAR,0.9119066322266319
350,AGN,AGN,0.9916049138008297
351,ULX,ULX,0.6996684029784083
352,AGN,AGN,0.49693174368267684
353,AGN,AGN,0.9939873977572473
354,STAR,STAR,0.9739490633635428
355,AGN,AGN,0.989334563516693
356,YSO,YSO,0.9598603503558796
357,AGN,AGN,0.9722917791573835
358,STAR,STAR,0.9919888081186508
359,STAR,YSO,0.4959481643284571
360,AGN,AGN,0.9794870679131091
361,AGN,AGN,0.9928145094062437
362,YSO,YSO,0.930839145504046
363,ULX,ULX,0.5648439442857172
364,HMXB,HMXB,0.3764066642818209
365,PULSAR,STAR,0.3966798949301388
366,STAR,STAR,0.999184784096888
367,AGN,AGN,0.6602860323424997
368,ULX,ULX,0.9347562205734058
369,STAR,STAR,0.9291872957644747
370,AGN,AGN,0.8015481800901822
371,AGN,AGN,0.9712114024879999
372,YSO,YSO,0.9702644468115476
373,AGN,AGN,0.9941619013164102
374,STAR,STAR,0.9855011749272578
375,HMXB,HMXB,0.9886564095308459
376,STAR,STAR,0.9840965344540387
377,AGN,AGN,0.995685392586768
378,AGN,CV,0.4093259284655651
379,AGN,AGN,0.4898981206133955
380,AGN,AGN,0.7614028304310697
381,HMXB,HMXB,0.9906678061491239
382,AGN,AGN,0.996878757508103
383,YSO,YSO,0.9899517556358824
384,AGN,AGN,0.9930546773701402
385,CV,PULSAR,0.4040918907954688
386,STAR,STAR,0.9993734260947205
387,YSO,CV,0.8530311397830328
388,STAR,STAR,0.7682280067786034
389,STAR,STAR,0.9670944484478929
390,STAR,STAR,0.9963187638774101
391,AGN,AGN,0.9742123997499823
392,AGN,AGN,0.9847020317215293
393,YSO,YSO,0.6859991401165648
394,AGN,AGN,0.9816386712846865
395,STAR,ULX,0.8228578269041091
396,STAR,STAR,0.9700588695995128
397,HMXB,HMXB,0.991063651636254
398,STAR,STAR,0.9917328239751896
399,STAR,STAR,0.98480660264094
400,YSO,YSO,0.7582121036419845
401,AGN,AGN,0.988375536253829
402,CV,STAR,0.6756006027145416
403,STAR,STAR,0.9700339829864557
404,ULX,ULX,0.7605683992553905
405,AGN,AGN,0.9913538117611188
406,AGN,AGN,0.9808374454237468
407,STAR,STAR,0.9965449127570903
408,STAR,STAR,0.9673821581788064
409,STAR,ULX,0.5524621027767471
410,STAR,STAR,0.9658222844776716
411,STAR,STAR,0.9994308784814834
412,STAR,STAR,0.9784858853880944
413,AGN,ULX,0.838034550051085
414,AGN,ULX,0.761012362737363
415,STAR,STAR,0.9942885622483957
416,STAR,HMXB,0.424751906775909
417,AGN,AGN,0.9865526236638098
418,HMXB,HMXB,0.9769199083429115
419,AGN,AGN,0.8993609187728115
420,STAR,STAR,0.9507504776502834
421,STAR,STAR,0.936447363074359
422,YSO,STAR,0.6531071276599802
423,ULX,ULX,0.5636264816233799
424,STAR,STAR,0.911088071858452
425,YSO,YSO,0.7685162834850546
426,YSO,YSO,0.9170411393078093
427,YSO,YSO,0.5155128014312267
428,AGN,AGN,0.9246511634259573
429,AGN,AGN,0.958138403994862
430,AGN,STAR,0.7173514887254723
431,YSO,YSO,0.9891896437277327
432,STAR,STAR,0.9790247116539998
433,HMXB,HMXB,0.7526343786386127
434,STAR,STAR,0.7711372486432148
435,YSO,YSO,0.9968321029315707
436,AGN,AGN,0.9953241426374685
437,AGN,AGN,0.9861842781982078
438,AGN,AGN,0.9066069563684102
439,LMXB,STAR,0.5024743303479878
440,YSO,CV,0.6476885202501601
441,YSO,YSO,0.9523469422326851
442,AGN,AGN,0.996419281108217
443,STAR,STAR,0.9972942650161548
444,AGN,AGN,0.7756874704096168
445,LMXB,CV,0.872213069328928
446,PULSAR,HMXB,0.2883403087547751
447,STAR,STAR,0.9696193868358585
448,HMXB,HMXB,0.9856458319464754
449,STAR,STAR,0.9505727988758129
450,YSO,YSO,0.6544478818490189
451,HMXB,HMXB,0.990111368933763
452,STAR,STAR,0.9946085906009787
453,HMXB,HMXB,0.9620053843300628
454,STAR,STAR,0.9857406663990058
455,STAR,STAR,0.9813392718575643
456,LMXB,LMXB,0.9888356555497131
457,STAR,STAR,0.9904738908651531
458,AGN,AGN,0.9877433199267773
459,YSO,YSO,0.9725488460423402
460,YSO,YSO,0.9654630229709735
461,HMXB,ULX,0.355925997776517
462,STAR,ULX,0.37028875703504377
463,YSO,YSO,0.9916421498439197
464,HMXB,HMXB,0.9804749790477783
465,HMXB,HMXB,0.9897614981534966
466,STAR,YSO,0.9311580709754262
467,ULX,ULX,0.791525708341813
468,AGN,AGN,0.5794056680942096
469,AGN,AGN,0.9497613589891943
470,AGN,AGN,0.9927156028775673
471,AGN,AGN,0.519089649408139
472,AGN,AGN,0.9931929472884815
473,STAR,STAR,0.991322307840353
474,AGN,AGN,0.8764715543457273
475,AGN,AGN,0.9602676676902617
476,ULX,ULX,0.5029364803131353
477,AGN,AGN,0.7320040082745559
478,STAR,STAR,0.993393628671729
479,STAR,STAR,0.9963159193949824
480,STAR,STAR,0.9916362693016048
481,AGN,AGN,0.9958236350480708
482,ULX,ULX,0.636225269814933
483,STAR,STAR,0.9986454407745391
484,LMXB,CV,0.48356942758988664
485,YSO,YSO,0.30979425230974567
486,CV,YSO,0.4237872587662299
487,AGN,AGN,0.9982479017743664
488,AGN,AGN,0.9343828940276501
489,AGN,AGN,0.9896653539913057
490,STAR,STAR,0.9792558233769219
491,YSO,YSO,0.5587206744537765
492,YSO,YSO,0.9894375084234506
493,AGN,AGN,0.9799726075553579
494,AGN,AGN,0.9326707913619484
495,AGN,CV,0.2941552837852085
496,AGN,AGN,0.6446194555214713
497,YSO,YSO,0.9719308237704112
498,STAR,CV,0.6814005317125429
499,AGN,AGN,0.9939612207378322
500,AGN,AGN,0.9786312168437857
501,AGN,AGN,0.5653289935268683
502,AGN,AGN,0.9973597459304033
503,HMXB,STAR,0.9763540019483254
504,STAR,STAR,0.9923405507084966
505,STAR,STAR,0.5315274899621176
506,PULSAR,CV,0.43234431178917726
507,HMXB,AGN,0.7372153245823163
508,YSO,YSO,0.9955561368510017
509,LMXB,LMXB,0.9915718368714633
510,STAR,STAR,0.9883962823839687
511,STAR,STAR,0.9928947364906883
512,AGN,AGN,0.9857080833152304
513,AGN,AGN,0.9780979016817382
514,YSO,YSO,0.9852678934358381
515,STAR,STAR,0.9925734481202519
516,AGN,AGN,0.809977388058822
517,YSO,YSO,0.7580335487979223
518,STAR,STAR,0.9960359563007515
519,YSO,YSO,0.9213366815458517
520,AGN,AGN,0.989332268350455
521,AGN,AGN,0.9960204802920749
522,STAR,STAR,0.9934409693172905
523,YSO,YSO,0.9783056506690105
524,HMXB,HMXB,0.8787212739407361
525,AGN,AGN,0.36543129398231095
526,AGN,AGN,0.993183067565016
527,STAR,STAR,0.8928874813660552
528,AGN,AGN,0.890710826484668
529,STAR,STAR,0.9930238423502069
530,STAR,STAR,0.9924886162706852
531,YSO,YSO,0.7773442384018059
532,AGN,AGN,0.9866150854825161
533,STAR,STAR,0.9636764778816274
534,YSO,YSO,0.7098661350304847
535,AGN,AGN,0.998010357971797
536,STAR,STAR,0.9825502014392372
537,AGN,AGN,0.9306292909859024
538,STAR,STAR,0.978221607547293
539,AGN,AGN,0.5753198440667265
540,AGN,AGN,0.9957552771046877
541,HMXB,ULX,0.4863816438676704
542,AGN,AGN,0.8938638200329352
543,STAR,STAR,0.9827562526260408
544,AGN,AGN,0.9962026473955691
545,STAR,STAR,0.781943496865614
546,HMXB,HMXB,0.990188131537019
547,STAR,STAR,0.9853288031651134
548,LMXB,ULX,0.8813007518629983
549,STAR,STAR,0.974326758235805
550,YSO,YSO,0.9857625654130092
551,STAR,STAR,0.9300632207179627
552,YSO,YSO,0.9630405923752119
553,AGN,ULX,0.47930829763286187
554,YSO,YSO,0.9865330496069701
555,AGN,AGN,0.9981213223050566
556,STAR,STAR,0.8845002195687603
557,AGN,PULSAR,0.6662152765996253
558,STAR,STAR,0.9982454924064283
559,YSO,YSO,0.996266191613174
560,YSO,YSO,0.9716430235531348
561,AGN,AGN,0.6990494624670505
562,STAR,STAR,0.9946480786941644
563,AGN,AGN,0.847667164060626
564,STAR,STAR,0.9094899343136783
565,PULSAR,CV,0.29616675057627173
566,AGN,AGN,0.9987575999537217
567,AGN,AGN,0.700641988256167
568,STAR,STAR,0.8795267843083093
569,STAR,STAR,0.992881104735341
570,AGN,AGN,0.9339213979258861
571,STAR,STAR,0.3952138181674783
572,AGN,AGN,0.8002474139513679
573,AGN,AGN,0.991195238104702
574,AGN,AGN,0.5298953197371036
575,AGN,AGN,0.9976645572647287
576,YSO,YSO,0.9751538206628059
577,STAR,STAR,0.9938069709436128
578,STAR,STAR,0.9903479724700072
579,STAR,STAR,0.9860449071771695
580,AGN,AGN,0.49224988717796164
581,STAR,AGN,0.6717352328756309
582,HMXB,HMXB,0.9192468634904062
583,STAR,STAR,0.996239245836566
584,HMXB,HMXB,0.5655627375969687
585,STAR,STAR,0.9865382209329544
586,YSO,YSO,0.9928111019634308
587,AGN,ULX,0.7707711915833209
588,STAR,STAR,0.9966006113790836
589,AGN,AGN,0.987056434225603
590,AGN,AGN,0.9760053117008757
591,STAR,STAR,0.9882979146444106
592,HMXB,CV,0.36486068256531723
593,YSO,YSO,0.9448424571251678
594,STAR,STAR,0.9921436068352351
595,STAR,STAR,0.9981692179192105
596,HMXB,HMXB,0.9034301991202575
597,YSO,YSO,0.9944724867900016
598,AGN,AGN,0.8056519234717545
599,STAR,STAR,0.5573489112896459
600,PULSAR,YSO,0.26242681829479264
601,AGN,AGN,0.9755270693629272
602,HMXB,HMXB,0.9741993643553879
603,AGN,AGN,0.9559676432495635
604,STAR,STAR,0.9927711369561072
605,STAR,STAR,0.9941778378456987
606,HMXB,HMXB,0.974393863340981
607,AGN,AGN,0.8116875435776916
608,STAR,STAR,0.5873048481136702
609,STAR,STAR,0.9970198940926974
610,STAR,STAR,0.9616790425242899
611,AGN,AGN,0.6888703756464073
612,YSO,YSO,0.9903081182427376
613,STAR,STAR,0.9948654409840365
614,CV,CV,0.7669486348752814
615,STAR,STAR,0.9985818619030087
616,AGN,AGN,0.996506650415534
617,YSO,YSO,0.8133930229154614
618,YSO,YSO,0.9783661212581096
619,STAR,CV,0.8790116040092564
620,HMXB,ULX,0.4336619417048053
621,STAR,YSO,0.8609967888663154
622,AGN,AGN,0.3844756813012075
623,YSO,YSO,0.9818206669488043
624,AGN,AGN,0.9857028055707702
625,HMXB,ULX,0.45829060054155235
626,STAR,STAR,0.9459855050616229
627,HMXB,HMXB,0.9906696608689771
628,STAR,STAR,0.9984208758915304
629,AGN,AGN,0.9954318915873134
630,STAR,STAR,0.9986056964368923
631,YSO,YSO,0.9946346602692487
632,YSO,YSO,0.9971959574466048
633,STAR,STAR,0.9295855195220873
634,STAR,STAR,0.9879401935254049
635,HMXB,HMXB,0.9874015074452859
636,STAR,STAR,0.8601844445337673
637,STAR,STAR,0.993784397132558
638,AGN,AGN,0.7242201280645839
639,STAR,STAR,0.9897198802461413
640,STAR,STAR,0.9892822605434867
641,HMXB,HMXB,0.9752899413510853
642,STAR,STAR,0.9550727835270434
643,STAR,STAR,0.5715526432804421
644,AGN,AGN,0.9646725145138836
645,AGN,AGN,0.9968240732318983
646,STAR,STAR,0.7752328115458195
647,HMXB,HMXB,0.9241957495837154
648,STAR,STAR,0.995081211357572
649,AGN,HMXB,0.8268710549608241
650,AGN,ULX,0.4148591940430468
651,AGN,AGN,0.8918481880982293
652,STAR,STAR,0.9958713713908927
653,HMXB,HMXB,0.5558087535378288
654,CV,HMXB,0.8470406930557199
655,AGN,AGN,0.9068543726702667
656,HMXB,HMXB,0.8896330383032713
657,STAR,CV,0.8727668448081582
658,AGN,HMXB,0.596418135656739
659,AGN,AGN,0.9904632428364704
660,HMXB,LMXB,0.4534509727258575
661,STAR,CV,0.7712314861647914
662,STAR,STAR,0.9939181871492088
663,AGN,AGN,0.9976244055414036
664,STAR,STAR,0.9281023229951476
665,AGN,AGN,0.9893391699618058
666,HMXB,HMXB,0.6274280550373951
667,STAR,STAR,0.9835959872012777
668,AGN,AGN,0.9950422642699474
669,HMXB,HMXB,0.9889605147673598
670,AGN,AGN,0.7173883125049512
671,AGN,AGN,0.9849860224891953
672,STAR,STAR,0.9032788804135072
673,AGN,AGN,0.9751764109528551
674,STAR,STAR,0.9554170842444315
675,AGN,AGN,0.9945278018791315
676,STAR,STAR,0.988906660223556
677,AGN,AGN,0.953938855341374
678,STAR,HMXB,0.9636883241123194
679,STAR,STAR,0.9912048982557109
680,AGN,AGN,0.4252757265274894
681,STAR,STAR,0.9768013360172403
682,AGN,AGN,0.8416189938504461
683,HMXB,HMXB,0.9848530406113502
684,STAR,STAR,0.9830378651159137
685,STAR,STAR,0.9849875119577909
686,AGN,AGN,0.9888455788213668
687,AGN,AGN,0.9925424496468366
688,AGN,AGN,0.9834081731247984
689,STAR,STAR,0.9549860467884835
690,STAR,STAR,0.957895786262861
691,STAR,STAR,0.9127495709825717
692,AGN,AGN,0.9919813813384423
693,AGN,AGN,0.9902042901246229
694,AGN,AGN,0.9814441786662886
695,STAR,STAR,0.9900944259170269
696,STAR,STAR,0.9616563641959136
697,AGN,AGN,0.9957730881134446
698,HMXB,HMXB,0.9369904882494955
699,AGN,AGN,0.8675957596781922
700,AGN,AGN,0.9954662580757426
701,AGN,AGN,0.9950107759049014
702,STAR,STAR,0.9828838440565653
703,AGN,AGN,0.989023354338537
704,AGN,AGN,0.9225906656340396
705,HMXB,HMXB,0.9881604898756743
706,AGN,AGN,0.995515014331063
707,STAR,STAR,0.97979796111068
708,STAR,STAR,0.918479673182363
709,AGN,AGN,0.976075264176009
710,STAR,STAR,0.9965417244857884
711,STAR,STAR,0.9591404859464041
712,STAR,CV,0.5195671370006024
713,STAR,STAR,0.9823222344537778
714,STAR,STAR,0.987191774879733
715,HMXB,HMXB,0.4695964878294354
716,HMXB,HMXB,0.9224547241031484
717,HMXB,HMXB,0.9822311811327392
718,AGN,AGN,0.9975260944175439
719,STAR,STAR,0.9960774087250451
720,STAR,STAR,0.8651234365799508
721,STAR,STAR,0.7443786307718274
722,STAR,STAR,0.9943266594616084
723,STAR,STAR,0.3681717312688615
724,AGN,AGN,0.9861964126223288
725,STAR,STAR,0.938702448639926
726,AGN,AGN,0.42871929120908814
727,AGN,AGN,0.8847106647305064
728,AGN,AGN,0.940956457330983
729,CV,CV,0.6788074037212565
