,true_class,pred_class,pred_prob
52,YSO,YSO,0.9408759665054333
53,STAR,STAR,0.9928624471072127
54,STAR,STAR,0.9489435507643175
55,STAR,STAR,0.8695894272402604
56,CV,CV,0.4288735393507297
57,AGN,HMXB,0.6706116596685224
58,YSO,YSO,0.9932769935793695
59,AGN,ULX,0.6080025582178199
60,YSO,YSO,0.99068846113121
61,AGN,AGN,0.9892435669500103
62,AGN,AGN,0.9944529758464253
63,LMXB,LMXB,0.9935119157988068
64,AGN,AGN,0.9973435869950499
65,HMXB,ULX,0.690030795793182
66,HMXB,HMXB,0.43841211387808066
67,CV,ULX,0.7116470985534235
68,YSO,YSO,0.997694454516106
69,YSO,YSO,0.7413903472123138
70,AGN,AGN,0.9858406051768461
71,AGN,AGN,0.9842372586554514
72,STAR,STAR,0.9969459422182464
73,AGN,AGN,0.9812304996923862
74,STAR,STAR,0.7716027633891758
75,AGN,AGN,0.5139621327073348
76,YSO,YSO,0.9814244463833753
77,STAR,STAR,0.9949369381248243
78,AGN,AGN,0.9978543070135003
79,YSO,YSO,0.9822300056717047
80,HMXB,HMXB,0.62888994271719
81,STAR,STAR,0.9989132996961617
82,AGN,AGN,0.9213972421428164
83,STAR,STAR,0.9790458607391858
84,AGN,AGN,0.9973922738020489
85,STAR,STAR,0.991819298189017
86,AGN,AGN,0.9793649571621696
87,YSO,YSO,0.9944543642979478
88,HMXB,HMXB,0.9968360709652315
89,STAR,STAR,0.8563179742842486
90,HMXB,HMXB,0.9531643383225291
91,STAR,STAR,0.8776826885848411
92,AGN,AGN,0.3769822164601446
93,ULX,HMXB,0.5239308497866381
94,AGN,AGN,0.98179412137217
95,AGN,AGN,0.9680009723296621
96,STAR,STAR,0.9973807755175792
97,AGN,AGN,0.9231796828340229
98,AGN,AGN,0.9768435257009297
99,YSO,YSO,0.9947616409182872
100,AGN,AGN,0.9774529094636208
101,LMXB,LMXB,0.9927698317191329
102,HMXB,HMXB,0.9650963563985675
103,YSO,YSO,0.9919846427172528
104,STAR,STAR,0.9958716063577563
105,YSO,YSO,0.788008022270162
106,YSO,YSO,0.9517932325937708
107,HMXB,STAR,0.8704769401747842
108,YSO,YSO,0.7359328516425752
109,YSO,YSO,0.9838945411237523
110,STAR,PULSAR,0.6024344066272403
111,AGN,AGN,0.9825987353772959
112,STAR,HMXB,0.2436440219571852
113,HMXB,ULX,0.7849829965125382
114,HMXB,HMXB,0.9441317700910563
115,HMXB,HMXB,0.9532334205197722
116,CV,CV,0.4173597691302396
117,LMXB,LMXB,0.9822033184673635
118,AGN,AGN,0.9866986050875453
119,AGN,AGN,0.9945292255137804
120,STAR,STAR,0.9859695280265046
121,STAR,STAR,0.9918143354761351
122,YSO,YSO,0.9924817435632849
123,ULX,ULX,0.9635678279801093
124,AGN,AGN,0.9969621036702723
125,STAR,STAR,0.9736061945888639
126,YSO,YSO,0.8020089105272066
127,AGN,AGN,0.9979803970206836
128,AGN,AGN,0.9646680321220887
129,STAR,STAR,0.9949805524313651
130,STAR,STAR,0.9068612564329129
131,YSO,YSO,0.9846860002479388
132,AGN,AGN,0.6638190095608308
133,AGN,AGN,0.9775332017368132
134,HMXB,HMXB,0.9820207905653735
135,YSO,YSO,0.99605461800364
136,AGN,AGN,0.9969303246688915
137,CV,AGN,0.6604399495994817
138,AGN,AGN,0.9975962428255739
139,HMXB,CV,0.512639090448105
140,STAR,STAR,0.9960948216470289
141,CV,CV,0.8384019008927442
142,HMXB,HMXB,0.952469117922509
143,STAR,STAR,0.8621640734868524
144,YSO,YSO,0.9757551231352652
145,STAR,STAR,0.9994057022728566
146,STAR,STAR,0.994415179452102
147,STAR,STAR,0.8985297026008165
148,HMXB,HMXB,0.8483931268746688
149,YSO,YSO,0.9764964619013311
150,HMXB,HMXB,0.9961747067188792
151,STAR,STAR,0.9672131462587557
152,AGN,AGN,0.9134871360655995
153,AGN,AGN,0.9356821474297705
154,HMXB,HMXB,0.9179897411138245
155,PULSAR,PULSAR,0.7275846311789032
156,YSO,YSO,0.9962075995096698
157,LMXB,STAR,0.9366723489336407
158,YSO,YSO,0.9931618747010986
159,AGN,AGN,0.9611718356685696
160,AGN,AGN,0.8609676681753151
161,AGN,AGN,0.9663443414270223
162,STAR,STAR,0.9359546010571318
163,LMXB,LMXB,0.9967318298404622
164,STAR,STAR,0.995764221653603
165,AGN,AGN,0.9905954362565034
166,STAR,STAR,0.9983067292732795
167,STAR,STAR,0.957108641940629
168,AGN,AGN,0.7413263729106054
169,AGN,AGN,0.9832312815087637
170,AGN,AGN,0.9976192304871228
171,HMXB,HMXB,0.8989677633124549
172,STAR,STAR,0.9632606266022905
173,YSO,YSO,0.9852145503639239
174,ULX,HMXB,0.47079719610253273
175,YSO,YSO,0.9879195082402242
176,STAR,STAR,0.5077836827972388
177,YSO,YSO,0.966279160427282
178,STAR,STAR,0.9900232978672552
179,YSO,YSO,0.9910604892222736
180,AGN,AGN,0.8716522243761226
181,YSO,YSO,0.890588018378457
182,AGN,AGN,0.9449378127290745
183,AGN,AGN,0.9969663078251854
184,YSO,YSO,0.9909239537713097
185,STAR,STAR,0.8876298688334211
186,AGN,AGN,0.9992986471913616
187,AGN,AGN,0.8699654596231458
188,YSO,YSO,0.9901485012507725
189,STAR,STAR,0.9973587528914537
190,YSO,YSO,0.7771125759113268
191,YSO,YSO,0.7123190592106748
192,AGN,ULX,0.8709416730787853
193,YSO,STAR,0.3793266079834233
194,AGN,AGN,0.644974134432248
195,HMXB,HMXB,0.7136584912064218
196,AGN,AGN,0.5262511279482568
197,AGN,AGN,0.31753175259247457
198,STAR,STAR,0.9814152475451151
199,AGN,AGN,0.9991988264034067
200,AGN,AGN,0.9964087756444937
201,PULSAR,PULSAR,0.5235305350545633
202,STAR,STAR,0.5790909578769475
203,STAR,STAR,0.9952907419398183
204,STAR,STAR,0.7084522320151435
205,AGN,AGN,0.8840396080307874
206,YSO,YSO,0.9891072948667513
207,STAR,STAR,0.9965253918917046
208,STAR,STAR,0.9937453732956079
209,STAR,STAR,0.9662028315968815
210,YSO,HMXB,0.31647081300462043
211,AGN,AGN,0.5116341704396279
212,AGN,AGN,0.9979459431178888
213,AGN,PULSAR,0.8501520471657782
214,YSO,YSO,0.8739038687179861
215,YSO,YSO,0.9856475611648152
216,HMXB,HMXB,0.760971464510853
217,AGN,AGN,0.9867384858267043
218,HMXB,HMXB,0.9851636609863971
219,STAR,STAR,0.9991323666064311
220,YSO,PULSAR,0.4538083113609099
221,STAR,STAR,0.6285112568838015
222,AGN,AGN,0.9915493089103421
223,STAR,STAR,0.9893143941455723
224,STAR,STAR,0.9869566010426896
225,HMXB,HMXB,0.9921809669759871
226,STAR,STAR,0.9595757247650614
227,STAR,STAR,0.9918816078212198
228,STAR,STAR,0.9916628726800041
229,HMXB,HMXB,0.9657844663760237
230,AGN,AGN,0.9720563817558608
231,AGN,AGN,0.995939048260852
232,HMXB,HMXB,0.673846232083337
233,AGN,AGN,0.9870946854112589
234,STAR,STAR,0.9927832969538685
235,PULSAR,ULX,0.8513453292946446
236,AGN,AGN,0.9918055673164959
237,YSO,YSO,0.9800363834031649
238,AGN,AGN,0.9763994054683346
239,STAR,STAR,0.9542144822975692
240,AGN,ULX,0.5472147221158314
241,AGN,AGN,0.9279073681270922
242,AGN,AGN,0.9949510675225559
243,HMXB,HMXB,0.9509882086322594
244,AGN,AGN,0.9974708285871912
245,STAR,STAR,0.9857800718165451
246,STAR,STAR,0.6715197270155678
247,AGN,AGN,0.9927310468557433
248,LMXB,LMXB,0.9948304120272976
249,STAR,STAR,0.8022347218658302
250,YSO,YSO,0.8595365313313797
251,STAR,STAR,0.9864713913351261
252,STAR,STAR,0.9956602687436387
253,AGN,AGN,0.9976140264195515
254,STAR,STAR,0.9985799503659611
255,HMXB,HMXB,0.8460354175983248
256,STAR,STAR,0.9586626665118207
257,AGN,AGN,0.9937720310069206
258,STAR,STAR,0.9857742204171389
259,STAR,STAR,0.9771945618905626
260,STAR,STAR,0.9974849821612062
261,YSO,YSO,0.9538298561435532
262,AGN,ULX,0.7418263211115037
263,AGN,AGN,0.9947704922849157
264,YSO,YSO,0.9961634406386864
265,HMXB,STAR,0.45601007017479284
266,STAR,STAR,0.9981185125894672
267,HMXB,YSO,0.474333395797558
268,STAR,STAR,0.9932932582170512
269,STAR,STAR,0.9618408494702299
270,HMXB,HMXB,0.8778732788363407
271,LMXB,LMXB,0.983264002234997
272,STAR,STAR,0.9687611003681149
273,CV,STAR,0.6967802254309983
274,HMXB,HMXB,0.9755689065191339
275,AGN,AGN,0.9967949728209181
276,AGN,AGN,0.9890138231997015
277,STAR,STAR,0.9202511145755086
278,AGN,AGN,0.9952460283390774
279,STAR,STAR,0.6809763835527336
280,LMXB,LMXB,0.9946782437626697
281,HMXB,HMXB,0.9820304956722091
282,AGN,ULX,0.5995149826735607
283,HMXB,CV,0.3647827418906678
284,HMXB,HMXB,0.9805892603525974
285,STAR,STAR,0.9972668211011794
286,STAR,STAR,0.9974480614574438
287,STAR,PULSAR,0.45286401018085926
288,AGN,AGN,0.9947278646082903
289,STAR,STAR,0.9265580366962809
290,HMXB,HMXB,0.9342042472607851
291,STAR,STAR,0.9988336137511652
292,HMXB,HMXB,0.7824790999722442
293,YSO,YSO,0.9916135694891198
294,YSO,YSO,0.9941458199357223
295,STAR,STAR,0.9903891380479517
296,YSO,YSO,0.9920764727917375
297,AGN,AGN,0.9909265921352879
298,STAR,STAR,0.999005612872304
299,STAR,STAR,0.9934086482078158
300,HMXB,HMXB,0.8636744966119815
301,AGN,AGN,0.9926223897242391
302,STAR,STAR,0.7484860834061624
303,LMXB,CV,0.383914572515686
304,HMXB,HMXB,0.9017453050560308
305,STAR,STAR,0.9899410575116433
306,STAR,STAR,0.9872627470712149
307,STAR,STAR,0.929651562996173
308,YSO,YSO,0.9949278575321655
309,AGN,AGN,0.9809475362953639
310,AGN,AGN,0.9838203810552838
311,AGN,AGN,0.7087937722198809
312,YSO,YSO,0.9777781427812727
313,HMXB,HMXB,0.986297282201378
314,STAR,HMXB,0.9352645190818172
315,STAR,STAR,0.9752402152062442
316,STAR,STAR,0.8707967140145215
317,AGN,PULSAR,0.389143553550174
318,AGN,AGN,0.9897299417240037
319,HMXB,HMXB,0.9742008344357043
320,HMXB,HMXB,0.9792925566026852
321,STAR,ULX,0.7429980619082649
322,AGN,AGN,0.6145230744651393
323,STAR,STAR,0.9164383698006632
324,STAR,STAR,0.9993705460990246
325,AGN,AGN,0.9290519562081123
326,AGN,AGN,0.9865086669035251
327,AGN,AGN,0.9609038292332467
328,STAR,STAR,0.5630958016484237
329,STAR,STAR,0.7337712958332991
330,AGN,AGN,0.9950323674372197
331,HMXB,HMXB,0.9897133320073913
332,STAR,STAR,0.9897616751030006
333,STAR,STAR,0.9635653556610889
334,STAR,STAR,0.9926260344771647
335,STAR,STAR,0.9445042356230723
336,YSO,YSO,0.9947137978234157
337,AGN,AGN,0.9914069290481665
338,STAR,STAR,0.9955677286701599
339,YSO,YSO,0.9751881495483542
340,STAR,STAR,0.9732873424250185
341,STAR,STAR,0.9994098184377262
342,AGN,AGN,0.9174695199775136
343,STAR,STAR,0.997665027043838
344,STAR,STAR,0.9915542517152856
345,YSO,YSO,0.9764966853248468
346,YSO,YSO,0.9947710414276715
347,AGN,AGN,0.9804104540190083
348,STAR,STAR,0.9926778217011036
349,YSO,YSO,0.6764234908273731
350,AGN,AGN,0.9772127560921118
351,AGN,CV,0.4659139799664359
352,YSO,YSO,0.9739631107866733
353,AGN,AGN,0.9964534813005029
354,AGN,AGN,0.9903553316373547
355,STAR,STAR,0.9944009324714292
356,STAR,YSO,0.3590029774321202
357,STAR,STAR,0.9774594710482799
358,STAR,STAR,0.772502031868086
359,ULX,ULX,0.7690543547240962
360,YSO,YSO,0.9861324991778484
361,STAR,STAR,0.5573333188160066
362,YSO,YSO,0.9967946737361657
363,AGN,AGN,0.9877992381082777
364,YSO,YSO,0.8509387389595411
365,AGN,AGN,0.9982617363072757
366,STAR,STAR,0.9515481195889781
367,LMXB,LMXB,0.9937546074680389
368,YSO,YSO,0.9945373809083696
369,STAR,STAR,0.9787473413964434
370,AGN,AGN,0.8066405261113249
371,HMXB,HMXB,0.9853792697516975
372,AGN,AGN,0.9860455509163939
373,STAR,STAR,0.9760643836268036
374,AGN,AGN,0.9253126949272346
375,AGN,AGN,0.9962315558466796
376,AGN,AGN,0.782491299933389
377,STAR,STAR,0.9238550596168642
378,STAR,STAR,0.9989405318086582
379,STAR,STAR,0.9714964455861378
380,AGN,AGN,0.9983866068132381
381,AGN,AGN,0.9957801053452111
382,AGN,AGN,0.9130408695144826
383,YSO,YSO,0.7164993780559389
384,STAR,STAR,0.9978876872219483
385,AGN,AGN,0.9913297060931815
386,HMXB,STAR,0.7579195723758794
387,STAR,STAR,0.9758006135939716
388,STAR,CV,0.48170409211364223
389,ULX,ULX,0.8725393398975527
390,STAR,STAR,0.9890082014972894
391,AGN,AGN,0.9905638823372346
392,AGN,ULX,0.7556765189580216
393,AGN,AGN,0.8854912720011002
394,YSO,YSO,0.9795177678297552
395,AGN,AGN,0.7822832573818714
396,STAR,STAR,0.9978590913099786
397,STAR,STAR,0.773095533777229
398,HMXB,ULX,0.9308445945366688
399,STAR,STAR,0.9855055258352957
400,AGN,AGN,0.9710432951112412
401,HMXB,HMXB,0.9922316188789704
402,AGN,AGN,0.9620448083724765
403,STAR,STAR,0.8446864805031171
404,HMXB,HMXB,0.7945533626476147
405,STAR,STAR,0.9218781838840598
406,STAR,STAR,0.9457356044693596
407,AGN,AGN,0.9955415431996515
408,YSO,YSO,0.9674172143849259
409,HMXB,HMXB,0.9864552727252512
410,CV,LMXB,0.5492402622718988
411,YSO,YSO,0.9748443331053577
412,STAR,STAR,0.9610724549399139
413,HMXB,HMXB,0.9429061533599574
414,STAR,STAR,0.8180036455765209
415,YSO,YSO,0.9865336714477723
416,STAR,STAR,0.9896239376426758
417,YSO,YSO,0.9691215920229324
418,AGN,AGN,0.9809321338418782
419,HMXB,HMXB,0.9847854230919117
420,HMXB,HMXB,0.9883306176528424
421,STAR,STAR,0.9749464517859077
422,AGN,AGN,0.8735797062239731
423,STAR,YSO,0.9701460624839788
424,AGN,ULX,0.44585879532388406
425,ULX,AGN,0.2856774582957946
426,AGN,AGN,0.983411275741967
427,STAR,STAR,0.9951737258963193
428,STAR,STAR,0.9825833987681887
429,YSO,STAR,0.6650578794792912
430,AGN,AGN,0.9672957619439132
431,STAR,STAR,0.9949354933496227
432,AGN,AGN,0.7871771849886757
433,HMXB,HMXB,0.6716923681614321
434,STAR,STAR,0.4715917749251018
435,HMXB,HMXB,0.979462732164873
436,AGN,AGN,0.9940457860849364
437,STAR,STAR,0.9953843152344943
438,STAR,STAR,0.8217525513243451
439,YSO,YSO,0.9880457829751135
440,STAR,STAR,0.9724904509354464
441,CV,PULSAR,0.4510021621840683
442,HMXB,HMXB,0.8954930830553589
443,HMXB,HMXB,0.9888702367842358
444,YSO,YSO,0.9462994161091536
445,STAR,STAR,0.9984852201621263
446,STAR,PULSAR,0.3767884752093813
447,CV,HMXB,0.7700142458881196
448,HMXB,HMXB,0.8697978402309857
449,AGN,AGN,0.48888145810679895
450,AGN,AGN,0.9971919629332984
451,STAR,STAR,0.5536712333323399
452,LMXB,PULSAR,0.32343412187404413
453,AGN,AGN,0.7363093538368073
454,HMXB,HMXB,0.9220969351728655
455,AGN,AGN,0.9960891331538462
456,AGN,AGN,0.9628707056440144
457,STAR,STAR,0.9636331756670349
458,HMXB,HMXB,0.5787913427583263
459,YSO,YSO,0.38486383747620884
460,YSO,YSO,0.8151328746057982
461,AGN,AGN,0.9877415685224187
462,STAR,STAR,0.954884555083456
463,HMXB,ULX,0.5646881691132795
464,AGN,AGN,0.9634168718236588
465,STAR,STAR,0.8696681356419121
466,AGN,AGN,0.9817501416042581
467,AGN,AGN,0.9223937498595919
468,STAR,PULSAR,0.3693683312546942
469,STAR,STAR,0.9759695667847882
470,STAR,STAR,0.9977474107911494
471,PULSAR,STAR,0.6995163114471864
472,ULX,HMXB,0.4922597168936249
473,HMXB,HMXB,0.5138483891173676
474,STAR,LMXB,0.39740546668815024
475,YSO,YSO,0.9938519022143288
476,STAR,STAR,0.9991404021417783
477,STAR,STAR,0.96274022615823
478,AGN,AGN,0.9543134860567494
479,STAR,STAR,0.9765736121892099
480,STAR,STAR,0.9991314629047094
481,ULX,ULX,0.7694151897231833
482,STAR,STAR,0.8878187242264164
483,HMXB,HMXB,0.8815938765814824
484,AGN,AGN,0.9744157259407885
485,HMXB,HMXB,0.9738288311887413
486,STAR,STAR,0.9754179821936433
487,HMXB,HMXB,0.9864380266561675
488,HMXB,HMXB,0.9417455351987464
489,STAR,STAR,0.987545523222325
490,AGN,AGN,0.9966366268892904
491,AGN,AGN,0.9125413026578888
492,PULSAR,CV,0.4421090045806045
493,AGN,AGN,0.9941345964079132
494,CV,CV,0.8426981704433254
495,STAR,STAR,0.9711841546535382
496,AGN,AGN,0.9778878186060209
497,STAR,STAR,0.8131209666094069
498,STAR,STAR,0.9899554433826512
499,AGN,AGN,0.9954414673602624
500,AGN,AGN,0.9903022929185213
501,STAR,STAR,0.9992150319990225
502,STAR,STAR,0.7204464967468854
503,AGN,AGN,0.9715057759500351
504,ULX,ULX,0.6220725159894283
505,HMXB,HMXB,0.9905717939317703
506,YSO,PULSAR,0.39666230089627774
507,STAR,STAR,0.9928326163667959
508,PULSAR,PULSAR,0.6862730056586664
509,AGN,AGN,0.9965267846008076
510,AGN,AGN,0.9971200260718409
511,STAR,STAR,0.8525319815355195
512,AGN,AGN,0.9398605549135389
513,AGN,AGN,0.8117356968946836
514,AGN,AGN,0.8195232589108886
515,STAR,STAR,0.8309592018588733
516,YSO,YSO,0.9929824511150707
517,HMXB,HMXB,0.9006543095787056
518,ULX,ULX,0.6301217589910995
519,HMXB,HMXB,0.9786792190046102
520,YSO,YSO,0.9942753281549241
521,AGN,AGN,0.5429720373005973
522,LMXB,LMXB,0.9882622460196638
523,YSO,YSO,0.985873726492457
524,YSO,YSO,0.9890411610922399
525,AGN,AGN,0.9930935791824179
526,YSO,YSO,0.990626506433913
527,AGN,AGN,0.9946682806606614
528,LMXB,LMXB,0.7927296013371095
529,AGN,AGN,0.8441530880421555
530,AGN,AGN,0.9707231535265121
531,PULSAR,YSO,0.39013783050820583
532,ULX,ULX,0.8551715137920752
533,STAR,STAR,0.9850478725852597
534,HMXB,HMXB,0.9362771142812428
535,AGN,AGN,0.9756467605557626
536,STAR,STAR,0.9821377549293053
537,AGN,AGN,0.9928895549814749
538,STAR,STAR,0.9947835818981706
539,YSO,YSO,0.9909698157215666
540,HMXB,ULX,0.5215404386154917
541,YSO,YSO,0.6943524222190118
542,PULSAR,CV,0.32132789555369096
543,AGN,AGN,0.476954514068525
544,YSO,YSO,0.9883391426191057
545,STAR,STAR,0.9970392688345535
546,ULX,ULX,0.5896838095164305
547,STAR,STAR,0.9974167227896866
548,STAR,STAR,0.9906394366484769
549,STAR,STAR,0.9977579101119214
550,YSO,YSO,0.5475850773038035
551,YSO,YSO,0.9963955719729228
552,STAR,STAR,0.9988530208171572
553,AGN,AGN,0.9919701279858106
554,HMXB,ULX,0.5138032774149613
555,STAR,STAR,0.859503627450139
556,STAR,YSO,0.724484226394961
557,AGN,AGN,0.924858044244968
558,ULX,AGN,0.697057769918402
559,AGN,AGN,0.9867117148726092
560,AGN,AGN,0.995184904590408
561,AGN,AGN,0.9603390548437057
562,HMXB,HMXB,0.8328478297260073
563,STAR,STAR,0.9909662278771302
564,STAR,STAR,0.690505173427216
565,CV,CV,0.7017920991686892
566,STAR,STAR,0.9935944648292548
567,STAR,STAR,0.9991391647320783
568,YSO,YSO,0.9947287465927924
569,AGN,AGN,0.9885540765768137
570,STAR,STAR,0.9624737707283538
571,STAR,STAR,0.8743590029654755
572,AGN,AGN,0.9977831356209168
573,AGN,AGN,0.9894446662155322
574,STAR,STAR,0.9818205263479328
575,AGN,AGN,0.9910601398989874
576,STAR,STAR,0.9872755440727801
577,YSO,YSO,0.8920944709770262
578,AGN,AGN,0.9634387848748737
579,YSO,YSO,0.974417549127621
580,AGN,AGN,0.49137642771806783
581,AGN,AGN,0.9955318297393773
582,AGN,AGN,0.9950669173819524
583,STAR,STAR,0.9976358838473395
584,STAR,STAR,0.9557683609349487
585,YSO,YSO,0.9377835313622327
586,AGN,AGN,0.9536285921123643
587,AGN,AGN,0.9910775041665342
588,STAR,STAR,0.677095882733825
589,YSO,YSO,0.9823996128938566
590,STAR,STAR,0.7751004982546922
591,AGN,AGN,0.9813872512109384
592,YSO,YSO,0.592794257690505
593,AGN,AGN,0.9953409845032373
594,STAR,STAR,0.9696247535427659
595,STAR,STAR,0.9965159906315144
596,STAR,STAR,0.9991444698385921
597,AGN,AGN,0.9905435700538583
598,STAR,YSO,0.9669658761905878
599,AGN,AGN,0.9206374627791658
600,YSO,YSO,0.9975438142907449
601,YSO,YSO,0.5579866757840668
602,AGN,AGN,0.9957031191574127
603,AGN,AGN,0.9977399311240047
604,STAR,STAR,0.9968081376840653
605,STAR,STAR,0.9799258375423621
606,STAR,STAR,0.998287131746344
607,YSO,YSO,0.9946270031568045
608,YSO,YSO,0.9974342833663283
609,YSO,YSO,0.9944728552595964
610,STAR,YSO,0.9162258257398269
611,STAR,STAR,0.9891740439643995
612,HMXB,HMXB,0.9812626264423457
613,STAR,STAR,0.9193128142841707
614,AGN,AGN,0.9979477233026421
615,YSO,YSO,0.9584358452246468
616,AGN,AGN,0.8475323307561413
617,STAR,STAR,0.9956242614348096
618,HMXB,HMXB,0.7481779182468656
619,STAR,STAR,0.9715279270135507
620,STAR,STAR,0.2716003096703396
621,YSO,YSO,0.996014351589187
622,YSO,STAR,0.49770534413105816
623,AGN,AGN,0.9515980402392773
624,STAR,STAR,0.5368352713655613
625,AGN,AGN,0.9940134915669081
626,STAR,STAR,0.9944010884157358
627,AGN,AGN,0.9803942654606501
628,YSO,CV,0.4451260577477257
629,STAR,STAR,0.5723607571179565
630,AGN,AGN,0.9833819103340642
631,HMXB,HMXB,0.4615827781233393
632,STAR,STAR,0.9908738377423242
633,STAR,STAR,0.6648932959356737
634,YSO,YSO,0.9682920378740104
635,STAR,STAR,0.9959018737444305
636,STAR,STAR,0.9875307527142758
637,AGN,AGN,0.9874694071525801
638,STAR,STAR,0.9719549034017538
639,STAR,STAR,0.991237999998279
640,AGN,AGN,0.7149926569792519
641,YSO,YSO,0.9753760245297746
642,STAR,ULX,0.82256064907084
643,YSO,YSO,0.9689067344816923
644,STAR,STAR,0.9969375969666443
645,AGN,AGN,0.9869977709430949
646,AGN,AGN,0.9828062156212356
647,STAR,STAR,0.9685691635919259
648,AGN,AGN,0.930268477804242
649,AGN,AGN,0.9914488037305274
650,STAR,STAR,0.9414348492091176
651,AGN,AGN,0.934865758867808
652,CV,CV,0.8236293534266402
653,STAR,STAR,0.998854853691276
654,STAR,STAR,0.9660912612017166
655,AGN,AGN,0.9981717540421632
656,AGN,AGN,0.9942087062002495
657,AGN,AGN,0.9790328116925621
658,STAR,STAR,0.9582765983510882
659,STAR,STAR,0.8005127586412372
660,STAR,STAR,0.9207897553772475
661,YSO,YSO,0.9679074479113919
662,YSO,YSO,0.9960641041074758
663,YSO,YSO,0.9180896166255098
664,AGN,AGN,0.940177565497811
665,AGN,AGN,0.9042554076123352
666,STAR,STAR,0.9674321543815049
667,STAR,STAR,0.9991118229114585
668,CV,CV,0.9735213465873958
669,AGN,AGN,0.9740886810458117
670,LMXB,LMXB,0.8410898330141228
671,AGN,AGN,0.9936999383770674
672,STAR,STAR,0.9989472881173694
673,STAR,STAR,0.9765004780075173
674,AGN,AGN,0.9753773209140337
675,AGN,AGN,0.9826380073058679
676,AGN,AGN,0.9934248397070681
677,AGN,AGN,0.9955598783552624
678,STAR,STAR,0.991612640955016
679,YSO,YSO,0.9971561022163664
680,ULX,HMXB,0.5855544157981865
681,AGN,AGN,0.9968943194408596
682,STAR,STAR,0.9907713758921737
683,LMXB,LMXB,0.9932525048967323
684,STAR,STAR,0.971887296045486
685,YSO,YSO,0.9857152767021092
686,STAR,STAR,0.7528549876924456
687,YSO,YSO,0.7231283273484228
688,AGN,AGN,0.9963779158171331
689,STAR,YSO,0.6398615607537034
690,STAR,STAR,0.9954878253548427
691,AGN,AGN,0.9523783103019045
692,YSO,YSO,0.6000194785817659
693,AGN,AGN,0.9794614033057651
694,STAR,STAR,0.9843036751413995
695,STAR,STAR,0.9746637624325211
696,STAR,STAR,0.9931273114923794
697,STAR,HMXB,0.5812677669749984
698,CV,ULX,0.45012001924449435
699,STAR,STAR,0.724448277928477
700,STAR,STAR,0.3538563110406749
701,ULX,ULX,0.5288793385293368
702,STAR,STAR,0.8959718690494596
703,STAR,STAR,0.666401274595962
704,AGN,AGN,0.9958801831611594
705,AGN,AGN,0.9918606736543828
706,AGN,AGN,0.9980451784707122
707,STAR,STAR,0.9851746142978605
708,AGN,AGN,0.9651519283212715
709,AGN,AGN,0.989409703161585
710,STAR,STAR,0.9972464206451662
711,STAR,STAR,0.9983084895086614
712,STAR,STAR,0.9915120895963881
713,PULSAR,PULSAR,0.6877557348977875
714,AGN,AGN,0.9565507921136371
715,AGN,AGN,0.9959047785216021
716,STAR,STAR,0.9978703577231508
717,PULSAR,CV,0.5467957136919634
718,STAR,STAR,0.9828982678564946
719,STAR,STAR,0.9932426858813344
720,AGN,AGN,0.9271922647124645
721,AGN,AGN,0.9888477836135748
722,STAR,STAR,0.997079031617751
723,STAR,STAR,0.9980215089309581
724,AGN,AGN,0.9993175722285141
725,AGN,AGN,0.9877830468611865
726,AGN,AGN,0.9977322660514923
727,AGN,AGN,0.9941311938969633
