,true_class,pred_class,pred_prob
351,YSO,YSO,0.7
352,HMXB,HMXB,0.9
353,AGN,AGN,1.0
354,STAR,STAR,0.8
355,AGN,AGN,0.6
356,AGN,AGN,1.0
357,AGN,AGN,0.9
358,AGN,AGN,0.4
359,YSO,YSO,0.8
360,STAR,YSO,0.4
361,ULX,ULX,0.5
362,YSO,YSO,0.5
363,AGN,LMXB,0.3
364,STAR,STAR,0.9
365,AGN,AGN,0.9
366,STAR,STAR,0.5
367,AGN,AGN,0.8
368,STAR,STAR,0.8
369,AGN,AGN,1.0
370,YSO,YSO,0.8
371,AGN,AGN,0.9
372,AGN,HMXB,0.6
373,STAR,STAR,1.0
374,YSO,YSO,0.7
375,STAR,STAR,0.9
376,HMXB,HMXB,0.8
377,STAR,STAR,0.6
378,YSO,YSO,0.9
379,STAR,STAR,0.6
380,STAR,STAR,0.8
381,AGN,AGN,0.9
382,STAR,STAR,1.0
383,AGN,AGN,1.0
384,YSO,YSO,0.9
385,AGN,HMXB,0.5
386,AGN,AGN,0.8
387,AGN,AGN,0.9
388,AGN,AGN,1.0
389,STAR,STAR,0.9
390,STAR,STAR,0.9
391,STAR,STAR,0.6
392,YSO,STAR,0.5
393,AGN,AGN,0.9
394,HMXB,HMXB,0.9
395,YSO,YSO,0.8
396,YSO,YSO,0.8
397,PULSAR,CV,0.5
398,AGN,AGN,0.9
399,STAR,STAR,1.0
400,AGN,AGN,0.9
401,STAR,YSO,0.7
402,HMXB,HMXB,0.8
403,STAR,STAR,0.9
404,AGN,AGN,0.5
405,HMXB,HMXB,0.4
406,STAR,STAR,0.7
407,HMXB,HMXB,0.8
408,STAR,STAR,1.0
409,HMXB,ULX,0.4
410,ULX,AGN,0.3
411,YSO,YSO,0.7
412,STAR,STAR,0.8
413,STAR,STAR,0.9
414,AGN,AGN,0.9
415,AGN,AGN,0.9
416,HMXB,AGN,0.4
417,HMXB,HMXB,0.7
418,STAR,STAR,1.0
419,LMXB,ULX,0.5
420,AGN,AGN,1.0
421,STAR,STAR,0.6
422,YSO,YSO,0.8
423,AGN,AGN,1.0
424,STAR,STAR,0.6
425,YSO,AGN,0.4
426,AGN,AGN,1.0
427,AGN,AGN,0.8
428,STAR,STAR,0.8
429,YSO,YSO,0.7
430,AGN,AGN,0.6
431,AGN,AGN,0.9
432,STAR,STAR,1.0
433,HMXB,HMXB,0.7
434,AGN,AGN,0.8
435,YSO,YSO,0.7
436,YSO,YSO,0.8
437,STAR,STAR,1.0
438,ULX,ULX,0.5
439,STAR,STAR,1.0
440,AGN,AGN,0.8
441,AGN,AGN,0.3
442,STAR,STAR,0.9
443,AGN,AGN,0.7
444,YSO,YSO,0.9
445,STAR,STAR,0.9
446,STAR,STAR,0.8
447,HMXB,HMXB,0.8
448,STAR,STAR,1.0
449,STAR,STAR,0.7
450,STAR,STAR,0.4
451,AGN,AGN,1.0
452,STAR,STAR,0.8
453,HMXB,HMXB,0.9
454,AGN,AGN,1.0
455,AGN,AGN,0.3
456,STAR,STAR,1.0
457,PULSAR,PULSAR,0.6983870967741936
458,STAR,STAR,0.4
459,AGN,AGN,1.0
460,YSO,YSO,1.0
461,STAR,STAR,0.9
462,AGN,AGN,0.5
463,STAR,STAR,0.9
464,YSO,YSO,0.8
465,AGN,ULX,0.6
466,CV,HMXB,0.5
467,YSO,STAR,0.7
468,STAR,STAR,1.0
469,STAR,STAR,0.6
470,STAR,STAR,0.9
471,HMXB,HMXB,0.7
472,STAR,STAR,0.6
473,YSO,YSO,1.0
474,STAR,STAR,0.9
475,AGN,AGN,0.7
476,HMXB,CV,0.3
477,HMXB,HMXB,0.7
478,PULSAR,AGN,0.8
479,STAR,STAR,1.0
480,AGN,AGN,0.9
481,HMXB,HMXB,0.8
482,AGN,AGN,1.0
483,STAR,STAR,1.0
484,PULSAR,PULSAR,0.3
485,CV,HMXB,0.4
486,AGN,AGN,0.9
487,STAR,STAR,0.5
488,STAR,STAR,1.0
489,STAR,STAR,0.7
490,AGN,AGN,0.9
491,AGN,HMXB,0.4
492,CV,CV,0.8
493,ULX,STAR,0.3
494,HMXB,HMXB,0.6
495,HMXB,HMXB,1.0
496,AGN,AGN,0.5
497,AGN,AGN,0.5
498,ULX,HMXB,0.3
499,STAR,STAR,0.5
500,AGN,AGN,0.9
501,AGN,AGN,1.0
502,STAR,STAR,0.6
503,AGN,AGN,0.8
504,STAR,STAR,0.8
505,HMXB,HMXB,0.6
506,YSO,YSO,0.9
507,AGN,AGN,0.5
508,STAR,STAR,0.7
509,STAR,STAR,0.7
510,STAR,STAR,1.0
511,STAR,PULSAR,0.29838709677419356
512,CV,LMXB,0.3
513,AGN,AGN,1.0
514,AGN,AGN,0.9
515,HMXB,HMXB,0.7
516,AGN,AGN,0.8
517,AGN,AGN,1.0
518,AGN,AGN,1.0
519,AGN,AGN,0.5
520,HMXB,HMXB,0.8
521,STAR,STAR,0.8
522,AGN,AGN,0.9
523,STAR,STAR,0.9
524,YSO,YSO,0.8
525,AGN,ULX,0.4
526,AGN,AGN,0.9
527,YSO,YSO,1.0
528,CV,CV,0.3
529,STAR,STAR,0.7
530,AGN,AGN,0.3
531,HMXB,HMXB,0.6
532,AGN,AGN,1.0
533,AGN,AGN,0.8
534,STAR,STAR,0.9
535,STAR,AGN,1.0
536,AGN,AGN,0.8
537,STAR,ULX,0.5
538,HMXB,HMXB,0.7
539,AGN,AGN,1.0
540,HMXB,HMXB,0.8
541,STAR,STAR,1.0
542,STAR,STAR,0.7
543,HMXB,HMXB,0.8
544,ULX,HMXB,0.4
545,STAR,STAR,0.8
546,YSO,YSO,0.9
547,STAR,STAR,0.4
548,AGN,AGN,0.9
549,STAR,STAR,0.4
550,AGN,AGN,0.6
551,HMXB,HMXB,0.6
552,AGN,AGN,1.0
553,HMXB,HMXB,0.9
554,STAR,STAR,1.0
555,YSO,YSO,0.8
556,YSO,YSO,0.8
557,AGN,AGN,0.7
558,HMXB,PULSAR,0.4
559,YSO,YSO,0.6
560,AGN,AGN,0.8
561,STAR,STAR,0.9
562,AGN,AGN,0.7
563,HMXB,HMXB,0.9
564,STAR,STAR,1.0
565,HMXB,HMXB,0.8
566,AGN,AGN,1.0
567,HMXB,ULX,0.6
568,STAR,STAR,0.7
569,AGN,AGN,0.7
570,STAR,STAR,1.0
571,STAR,STAR,0.6
572,YSO,YSO,0.9
573,STAR,STAR,1.0
574,STAR,STAR,1.0
575,AGN,AGN,1.0
576,AGN,AGN,1.0
577,HMXB,HMXB,0.3
578,AGN,AGN,1.0
579,STAR,STAR,0.9
580,ULX,HMXB,0.4
581,YSO,YSO,0.7
582,ULX,AGN,0.6
583,YSO,YSO,0.8
584,AGN,AGN,0.6
585,YSO,YSO,0.9
586,STAR,STAR,1.0
587,AGN,ULX,0.4
588,YSO,YSO,0.6
589,STAR,STAR,1.0
590,STAR,STAR,0.8
591,AGN,AGN,1.0
592,YSO,STAR,0.4
593,STAR,STAR,1.0
594,HMXB,HMXB,0.8
595,AGN,AGN,0.7
596,STAR,STAR,0.9
597,ULX,PULSAR,0.6
598,AGN,AGN,0.3
599,YSO,YSO,0.4
600,STAR,STAR,0.8
601,STAR,STAR,1.0
602,AGN,AGN,0.8
603,YSO,YSO,0.8
604,STAR,STAR,1.0
605,ULX,AGN,0.5
606,HMXB,AGN,0.8
607,HMXB,STAR,0.4
608,STAR,STAR,1.0
609,AGN,AGN,0.8
610,YSO,YSO,0.8
611,STAR,STAR,0.7
612,AGN,AGN,0.6
613,AGN,AGN,1.0
614,STAR,STAR,0.9
615,AGN,AGN,0.9
616,AGN,AGN,1.0
617,STAR,STAR,0.7
618,STAR,STAR,0.9
619,HMXB,HMXB,0.6
620,HMXB,HMXB,0.9
621,STAR,STAR,1.0
622,YSO,YSO,0.9
623,STAR,STAR,0.6
624,AGN,AGN,0.9
625,AGN,AGN,0.9
626,AGN,AGN,0.9
627,AGN,AGN,1.0
628,YSO,YSO,0.8
629,STAR,STAR,0.9
630,STAR,STAR,0.8
631,YSO,YSO,0.6
632,AGN,AGN,0.4
633,STAR,STAR,1.0
634,STAR,STAR,1.0
635,YSO,YSO,0.6
636,STAR,STAR,1.0
637,HMXB,HMXB,0.9
638,AGN,AGN,0.9
639,STAR,YSO,0.4
640,YSO,STAR,0.5
641,STAR,STAR,0.9
642,HMXB,HMXB,0.7
643,STAR,STAR,0.8
644,STAR,STAR,1.0
645,STAR,YSO,0.6
646,YSO,YSO,0.8
647,STAR,STAR,0.8
648,STAR,STAR,1.0
649,STAR,STAR,0.9
650,STAR,STAR,0.9
651,AGN,AGN,0.5
652,YSO,YSO,0.8
653,YSO,YSO,0.6
654,AGN,AGN,0.8
655,STAR,STAR,1.0
656,STAR,STAR,1.0
657,STAR,STAR,1.0
658,AGN,AGN,0.9
659,AGN,AGN,0.6
660,STAR,STAR,0.3
661,HMXB,HMXB,0.7
662,STAR,STAR,0.7
663,AGN,HMXB,0.4
664,STAR,STAR,0.7
665,HMXB,ULX,0.5
666,AGN,AGN,0.9
667,AGN,AGN,0.9
668,HMXB,HMXB,0.8
669,STAR,STAR,1.0
670,AGN,AGN,0.4
671,STAR,STAR,0.8
672,STAR,STAR,0.4
673,YSO,YSO,0.8
674,STAR,STAR,1.0
675,YSO,YSO,0.8
676,AGN,AGN,0.6
677,STAR,STAR,1.0
678,STAR,STAR,1.0
679,AGN,AGN,1.0
680,HMXB,HMXB,0.9
681,STAR,STAR,0.6
682,HMXB,HMXB,0.9
683,AGN,AGN,0.9
684,AGN,AGN,0.7
685,AGN,AGN,0.9
686,AGN,AGN,0.6
687,AGN,AGN,0.9
688,YSO,YSO,0.8
689,AGN,AGN,1.0
690,STAR,STAR,0.6
691,STAR,STAR,0.9
692,AGN,AGN,0.9
693,STAR,STAR,1.0
694,AGN,AGN,0.5
695,AGN,AGN,0.5
696,STAR,CV,0.3
697,AGN,AGN,1.0
698,YSO,YSO,0.5
699,AGN,AGN,0.8
700,AGN,AGN,0.9
701,AGN,AGN,0.8
702,AGN,CV,0.4
703,YSO,YSO,0.9
704,YSO,YSO,0.5
705,YSO,YSO,0.5
706,STAR,STAR,0.7
707,AGN,AGN,0.9
708,STAR,STAR,0.4
709,AGN,AGN,1.0
710,YSO,YSO,0.5
711,STAR,STAR,0.7
712,AGN,AGN,0.9
713,STAR,STAR,0.7
714,STAR,STAR,0.8
715,AGN,HMXB,0.4
716,AGN,AGN,0.9
717,STAR,STAR,0.8
718,STAR,STAR,0.9
719,YSO,STAR,0.6
720,STAR,STAR,0.8
721,AGN,AGN,0.9
722,AGN,AGN,1.0
723,STAR,STAR,1.0
724,STAR,STAR,0.8
725,AGN,AGN,1.0
726,AGN,AGN,1.0
727,YSO,YSO,0.8
728,STAR,STAR,0.9
729,STAR,STAR,1.0
730,STAR,STAR,0.7
731,YSO,YSO,0.6
732,YSO,CV,0.2
733,AGN,AGN,1.0
734,STAR,STAR,1.0
735,AGN,AGN,0.9
736,STAR,STAR,0.8
737,STAR,STAR,0.7
738,STAR,STAR,0.9
739,AGN,AGN,1.0
740,STAR,STAR,0.7
741,AGN,AGN,1.0
742,YSO,YSO,0.9
743,AGN,AGN,0.9
744,STAR,STAR,0.6
745,STAR,STAR,0.7
746,AGN,AGN,1.0
747,STAR,STAR,0.4
748,STAR,STAR,0.8
749,AGN,AGN,1.0
750,STAR,STAR,0.9
751,AGN,AGN,0.9
752,YSO,YSO,0.9
753,AGN,AGN,1.0
754,AGN,AGN,1.0
755,STAR,STAR,0.7
756,STAR,STAR,1.0
757,AGN,AGN,1.0
758,STAR,STAR,0.9
759,STAR,STAR,0.8
760,STAR,STAR,0.6
761,STAR,STAR,1.0
762,STAR,STAR,0.9
763,AGN,AGN,1.0
764,AGN,AGN,0.9
765,AGN,AGN,1.0
766,AGN,YSO,0.5
767,AGN,AGN,0.4
768,AGN,AGN,1.0
769,AGN,AGN,1.0
770,AGN,HMXB,0.6
771,LMXB,LMXB,0.7
772,LMXB,LMXB,1.0
773,LMXB,LMXB,1.0
774,LMXB,LMXB,1.0
775,LMXB,LMXB,0.6
776,LMXB,LMXB,0.3
777,PULSAR,CV,0.4
778,LMXB,LMXB,1.0
779,CV,CV,0.9
780,CV,STAR,0.5
781,ULX,HMXB,0.3
782,LMXB,LMXB,0.9
783,ULX,CV,0.4
784,CV,CV,0.9
785,CV,CV,0.6
786,LMXB,LMXB,1.0
787,PULSAR,YSO,0.3
788,CV,LMXB,0.4
789,CV,AGN,0.3
790,HMXB,HMXB,0.7
791,LMXB,LMXB,0.8
792,CV,CV,0.8
793,HMXB,HMXB,0.8
794,LMXB,LMXB,0.9
795,HMXB,HMXB,0.5
796,HMXB,HMXB,0.9
797,HMXB,HMXB,0.8
798,HMXB,HMXB,0.6
799,HMXB,HMXB,0.4
800,ULX,HMXB,0.3
801,CV,HMXB,0.3
802,HMXB,HMXB,0.9
803,YSO,YSO,0.7
804,CV,CV,0.9
805,YSO,YSO,0.5
806,YSO,YSO,1.0
807,LMXB,CV,0.4
808,STAR,STAR,1.0
809,STAR,STAR,0.8
810,STAR,STAR,0.4
811,STAR,STAR,0.9
812,YSO,YSO,0.8
813,YSO,YSO,0.8
814,CV,CV,0.6
815,STAR,YSO,0.4
816,STAR,AGN,0.3
817,STAR,HMXB,0.4
818,STAR,STAR,1.0
819,LMXB,LMXB,0.9
820,STAR,STAR,0.9
821,STAR,STAR,0.7
822,HMXB,LMXB,0.3
823,STAR,STAR,1.0
824,AGN,HMXB,0.6
825,AGN,AGN,1.0
826,STAR,YSO,0.3
827,YSO,YSO,0.7
828,STAR,STAR,0.9
829,AGN,AGN,0.9
830,YSO,YSO,0.9
831,YSO,YSO,0.7
832,AGN,AGN,0.5
833,AGN,AGN,0.7
834,HMXB,ULX,0.5
835,ULX,AGN,0.6
836,YSO,YSO,0.8
837,AGN,HMXB,0.5
838,STAR,AGN,0.2
839,STAR,STAR,0.9
840,ULX,HMXB,0.7
841,STAR,STAR,0.9
842,LMXB,HMXB,0.4
843,STAR,YSO,0.6
844,CV,CV,0.9
845,ULX,LMXB,0.4
846,STAR,STAR,0.8
847,STAR,CV,0.6
848,YSO,YSO,0.7
849,STAR,STAR,0.9
850,STAR,STAR,0.8
851,LMXB,ULX,0.4
852,AGN,PULSAR,0.3
853,HMXB,CV,0.3
854,STAR,STAR,0.9
855,STAR,STAR,1.0
856,STAR,STAR,1.0
857,AGN,AGN,0.4
858,YSO,YSO,0.9
859,AGN,AGN,1.0
860,YSO,YSO,0.9
861,AGN,AGN,0.9
862,AGN,AGN,1.0
863,AGN,HMXB,0.3
864,AGN,AGN,0.8
865,STAR,STAR,0.7
866,STAR,STAR,0.9
867,YSO,YSO,0.9
868,STAR,CV,0.3
869,AGN,AGN,1.0
870,STAR,STAR,1.0
871,AGN,AGN,1.0
872,YSO,YSO,0.9
873,YSO,YSO,0.8
874,STAR,CV,0.2
875,STAR,STAR,1.0
876,STAR,STAR,1.0
877,HMXB,HMXB,0.5
878,YSO,STAR,0.5
879,STAR,STAR,1.0
880,STAR,AGN,1.0
881,STAR,STAR,0.9
882,AGN,AGN,1.0
883,CV,STAR,0.5
884,AGN,AGN,1.0
885,STAR,STAR,0.6
886,ULX,ULX,0.9
887,YSO,YSO,0.8
888,AGN,AGN,1.0
889,STAR,CV,0.3
890,STAR,YSO,0.4
891,STAR,STAR,0.8
892,STAR,STAR,0.5
893,HMXB,HMXB,0.8
894,AGN,AGN,1.0
895,STAR,STAR,1.0
896,YSO,YSO,0.9
897,YSO,YSO,0.6
898,YSO,YSO,0.7
899,STAR,STAR,0.7
900,AGN,AGN,0.8
901,AGN,AGN,0.8
902,STAR,STAR,0.9
903,YSO,YSO,0.6
904,AGN,AGN,1.0
905,AGN,AGN,0.9
906,AGN,AGN,1.0
907,STAR,STAR,0.3
908,STAR,CV,0.3
909,AGN,AGN,1.0
910,STAR,STAR,0.5
911,YSO,YSO,0.8
912,AGN,AGN,1.0
913,AGN,AGN,1.0
914,STAR,STAR,0.6
915,STAR,STAR,1.0
916,YSO,YSO,0.5
917,AGN,AGN,0.8
918,AGN,AGN,0.8
919,HMXB,HMXB,0.9
920,STAR,STAR,0.7
921,STAR,CV,0.6
922,PULSAR,PULSAR,0.3
923,AGN,AGN,1.0
924,AGN,AGN,0.3
925,YSO,YSO,0.8
926,AGN,AGN,0.9
927,YSO,CV,0.6
928,AGN,AGN,1.0
929,STAR,STAR,0.9
930,STAR,STAR,1.0
931,HMXB,HMXB,0.7
932,AGN,AGN,0.8
933,STAR,STAR,0.6
934,AGN,AGN,0.7
935,YSO,YSO,0.4
936,AGN,AGN,0.8
937,YSO,YSO,0.9
938,AGN,ULX,0.3
939,YSO,HMXB,0.4
940,AGN,AGN,1.0
941,AGN,AGN,0.6
942,AGN,AGN,1.0
943,AGN,AGN,1.0
944,AGN,AGN,1.0
945,AGN,AGN,1.0
946,STAR,STAR,0.9
947,YSO,YSO,0.9
948,AGN,AGN,1.0
949,AGN,AGN,1.0
950,YSO,YSO,0.9
951,ULX,ULX,0.6
952,AGN,AGN,0.6
953,PULSAR,PULSAR,0.5
954,STAR,STAR,0.8
955,STAR,STAR,0.7
956,YSO,CV,0.3
957,STAR,STAR,1.0
958,AGN,AGN,0.8
959,STAR,STAR,0.6
960,AGN,AGN,0.5
961,YSO,STAR,0.5
962,AGN,AGN,0.9
963,STAR,STAR,1.0
964,AGN,AGN,0.5
965,AGN,AGN,0.9
966,AGN,AGN,0.7
967,AGN,AGN,0.8
968,HMXB,HMXB,0.6
969,YSO,YSO,0.9
970,STAR,STAR,0.8
971,YSO,YSO,0.6
972,HMXB,HMXB,0.6
973,STAR,STAR,0.9
974,AGN,AGN,1.0
975,STAR,STAR,0.6
976,STAR,STAR,1.0
977,HMXB,CV,0.3
978,STAR,STAR,0.8
