,true_class,pred_class,pred_prob
291,STAR,STAR,0.57
292,AGN,AGN,0.88
293,STAR,AGN,0.47
294,HMXB,HMXB,0.62
295,AGN,AGN,0.96
296,YSO,YSO,0.55
297,STAR,STAR,0.82
298,AGN,AGN,0.46
299,HMXB,HMXB,0.39
300,AGN,AGN,0.65
301,YSO,YSO,0.84
302,STAR,STAR,0.55
303,STAR,STAR,0.86
304,YSO,YSO,0.42
305,YSO,YSO,0.27
306,AGN,AGN,0.9
307,STAR,STAR,0.72
308,STAR,YSO,0.48
309,STAR,STAR,0.68
310,YSO,YSO,0.59
311,STAR,STAR,0.67
312,AGN,AGN,0.55
313,AGN,AGN,0.39
314,AGN,AGN,0.62
315,AGN,AGN,0.92
316,STAR,STAR,0.53
317,AGN,AGN,0.91
318,STAR,STAR,0.77
319,STAR,STAR,1.0
320,HMXB,HMXB,0.41269230769230775
321,STAR,STAR,0.81
322,YSO,YSO,0.81
323,AGN,AGN,0.74
324,AGN,AGN,0.92
325,HMXB,HMXB,0.55
326,AGN,AGN,0.94
327,STAR,STAR,0.91
328,ULX,ULX,0.67
329,STAR,STAR,0.7502133333333333
330,STAR,STAR,0.76
331,STAR,STAR,0.48
332,AGN,AGN,0.92
333,AGN,AGN,0.97
334,AGN,AGN,0.79
335,AGN,AGN,0.9
336,LMXB,LMXB,0.92
337,AGN,AGN,0.9
338,AGN,AGN,0.89
339,STAR,STAR,0.8
340,STAR,STAR,0.59
341,HMXB,HMXB,0.52
342,AGN,AGN,0.9
343,YSO,YSO,0.37785714285714284
344,YSO,YSO,0.76
345,YSO,STAR,0.57
346,STAR,STAR,0.7
347,AGN,AGN,0.83
348,LMXB,LMXB,0.99
349,AGN,AGN,0.98
350,AGN,AGN,1.0
351,HMXB,HMXB,0.87
352,HMXB,ULX,0.3
353,STAR,AGN,0.29
354,AGN,AGN,0.97
355,CV,CV,0.32
356,AGN,AGN,0.57
357,YSO,YSO,0.68
358,STAR,STAR,0.41
359,STAR,STAR,0.72
360,STAR,STAR,0.99
361,STAR,STAR,0.71
362,AGN,AGN,1.0
363,AGN,AGN,0.91
364,HMXB,HMXB,0.78
365,STAR,STAR,0.83
366,YSO,YSO,0.94
367,STAR,STAR,0.99
368,AGN,AGN,0.97
369,HMXB,HMXB,0.66
370,ULX,ULX,0.61
371,STAR,STAR,0.94
372,YSO,YSO,0.89
373,STAR,STAR,0.86
374,PULSAR,YSO,0.46
375,YSO,YSO,0.57
376,AGN,AGN,0.26
377,CV,CV,0.8893066666666667
378,HMXB,HMXB,0.62
379,PULSAR,AGN,0.56
380,CV,CV,0.31
381,HMXB,HMXB,0.82
382,ULX,ULX,0.72
383,ULX,HMXB,0.48
384,PULSAR,CV,0.45
385,ULX,ULX,0.6796428571428572
386,LMXB,STAR,0.85
387,STAR,STAR,0.47
388,STAR,STAR,0.83
389,STAR,STAR,0.65
390,AGN,AGN,0.33799999999999997
391,AGN,AGN,0.97
392,STAR,STAR,0.96
393,AGN,AGN,0.92
394,AGN,AGN,0.9
395,STAR,STAR,0.94
396,STAR,STAR,0.96
397,AGN,AGN,1.0
398,STAR,STAR,0.66
399,STAR,STAR,0.98
400,STAR,STAR,0.92
401,STAR,STAR,0.26
402,STAR,STAR,0.56
403,YSO,STAR,0.44
404,STAR,STAR,0.8
405,AGN,AGN,0.84
406,YSO,YSO,0.73
407,YSO,YSO,0.71
408,STAR,STAR,0.92
409,CV,CV,0.57
410,STAR,STAR,0.78
411,STAR,STAR,0.37
412,HMXB,HMXB,0.9
413,STAR,STAR,0.98
414,HMXB,HMXB,0.57
415,AGN,AGN,0.78
416,HMXB,HMXB,0.63
417,STAR,STAR,0.71
418,STAR,STAR,0.69
419,YSO,YSO,0.71
420,STAR,STAR,0.6
421,AGN,AGN,0.69
422,YSO,YSO,0.69
423,AGN,ULX,0.37
424,AGN,AGN,0.86
425,STAR,STAR,0.9
426,STAR,STAR,0.42
427,YSO,STAR,0.46
428,STAR,STAR,0.9
429,HMXB,STAR,0.31
430,STAR,STAR,0.65
431,AGN,ULX,0.33
432,STAR,STAR,0.83
433,STAR,STAR,0.99
434,STAR,AGN,0.22
435,AGN,AGN,0.89
436,AGN,AGN,0.89
437,AGN,AGN,1.0
438,STAR,STAR,0.81
439,AGN,AGN,0.6
440,AGN,AGN,0.36
441,HMXB,HMXB,0.76
442,HMXB,HMXB,0.7
443,AGN,AGN,0.43
444,AGN,AGN,0.9
445,AGN,ULX,0.39
446,HMXB,HMXB,0.44
447,STAR,STAR,0.91
448,AGN,AGN,0.57
449,AGN,AGN,0.89
450,STAR,STAR,0.9
451,STAR,STAR,1.0
452,CV,CV,0.49
453,HMXB,HMXB,0.85
454,AGN,AGN,0.85
455,YSO,YSO,0.72
456,STAR,STAR,0.92
457,STAR,STAR,0.5602325581395349
458,AGN,HMXB,0.79
459,YSO,YSO,0.86
460,AGN,AGN,0.5
461,YSO,YSO,0.81
462,STAR,STAR,0.79
463,CV,PULSAR,0.84
464,AGN,AGN,0.68
465,STAR,STAR,0.87
466,LMXB,LMXB,0.95
467,STAR,STAR,0.7
468,STAR,STAR,1.0
469,AGN,AGN,0.37
470,AGN,AGN,0.98
471,STAR,STAR,0.64
472,YSO,YSO,0.62
473,STAR,STAR,0.56
474,STAR,STAR,1.0
475,HMXB,HMXB,0.4661873638344226
476,STAR,AGN,0.39
477,STAR,STAR,0.8
478,AGN,AGN,0.66
479,STAR,STAR,0.93
480,AGN,AGN,0.97
481,AGN,AGN,0.96
482,STAR,STAR,1.0
483,YSO,YSO,0.83
484,YSO,YSO,0.71
485,AGN,AGN,0.99
486,AGN,AGN,0.24
487,STAR,STAR,1.0
488,YSO,STAR,0.56
489,AGN,AGN,0.58
490,HMXB,HMXB,0.38
491,STAR,STAR,0.96
492,STAR,STAR,0.86
493,AGN,AGN,0.75
494,STAR,STAR,0.87
495,YSO,YSO,0.78
496,STAR,STAR,0.84
497,AGN,AGN,0.99
498,AGN,AGN,0.528
499,HMXB,HMXB,0.9
500,AGN,AGN,0.54
501,AGN,AGN,0.96
502,AGN,AGN,0.98
503,YSO,YSO,0.73
504,STAR,STAR,0.68
505,YSO,YSO,0.84
506,STAR,STAR,0.66
507,YSO,YSO,0.8
508,AGN,AGN,0.87
509,YSO,YSO,0.59
510,YSO,YSO,0.47
511,STAR,STAR,0.37
512,ULX,ULX,0.531
513,AGN,AGN,0.83
514,AGN,AGN,0.88
515,STAR,STAR,0.82
516,STAR,STAR,0.57
517,HMXB,HMXB,0.76
518,STAR,STAR,0.95
519,STAR,STAR,0.99
520,STAR,STAR,1.0
521,STAR,STAR,0.9
522,YSO,YSO,0.83
523,AGN,AGN,0.9
524,STAR,STAR,0.66
525,STAR,STAR,0.88
526,STAR,STAR,0.82
527,AGN,AGN,0.93
528,AGN,AGN,0.89
529,YSO,YSO,0.84
530,AGN,AGN,0.63
531,YSO,YSO,0.75
532,AGN,AGN,0.8
533,HMXB,HMXB,0.34
534,AGN,AGN,0.95
535,STAR,STAR,0.94
536,PULSAR,PULSAR,0.54
537,AGN,AGN,0.95
538,HMXB,HMXB,0.57
539,STAR,STAR,0.44
540,HMXB,HMXB,0.9
541,CV,AGN,0.58
542,AGN,AGN,0.85
543,HMXB,HMXB,0.88
544,STAR,STAR,0.96
545,AGN,AGN,0.76
546,STAR,STAR,0.75
547,STAR,STAR,0.95
548,HMXB,HMXB,0.43
549,AGN,AGN,0.78
550,YSO,YSO,0.83
551,STAR,STAR,0.87
552,YSO,YSO,0.69
553,STAR,STAR,0.94
554,AGN,AGN,0.71
555,STAR,STAR,0.81
556,YSO,YSO,0.86
557,STAR,STAR,0.73
558,YSO,YSO,0.76
559,STAR,STAR,0.94
560,HMXB,PULSAR,0.2091198347107438
561,AGN,AGN,0.82
562,YSO,YSO,0.75
563,STAR,STAR,0.87
564,AGN,AGN,0.92
565,AGN,AGN,0.35
566,STAR,STAR,0.75
567,HMXB,HMXB,0.8
568,STAR,STAR,0.91
569,STAR,STAR,1.0
570,STAR,STAR,0.88
571,AGN,AGN,0.62
572,STAR,STAR,0.87
573,STAR,YSO,0.57
574,AGN,AGN,0.93
575,YSO,YSO,0.85
576,AGN,AGN,0.83
577,STAR,STAR,0.26
578,STAR,STAR,0.91
579,AGN,AGN,0.93
580,ULX,ULX,0.75
581,STAR,STAR,0.97
582,HMXB,HMXB,0.9
583,AGN,AGN,0.76
584,STAR,STAR,0.92
585,AGN,AGN,0.5
586,YSO,CV,0.36529504080351544
587,HMXB,HMXB,0.81
588,STAR,STAR,0.99
589,AGN,AGN,0.89
590,AGN,AGN,0.93
591,CV,CV,0.64
592,HMXB,HMXB,0.84
593,YSO,YSO,0.72
594,STAR,STAR,0.79
595,STAR,STAR,0.77
596,YSO,YSO,0.63
597,AGN,AGN,0.91
598,YSO,YSO,0.83
599,STAR,PULSAR,0.4
600,STAR,STAR,0.99
601,STAR,STAR,0.88
602,AGN,AGN,0.89
603,STAR,STAR,0.85
604,STAR,STAR,1.0
605,AGN,AGN,0.518
606,AGN,AGN,0.89
607,CV,CV,0.79
608,YSO,YSO,0.86
609,YSO,YSO,0.84
610,YSO,YSO,0.6
611,STAR,STAR,0.8
612,STAR,STAR,0.96
613,STAR,STAR,0.29
614,STAR,STAR,0.85
615,AGN,AGN,0.8
616,YSO,YSO,0.84
617,YSO,YSO,0.82
618,STAR,STAR,0.98
619,HMXB,HMXB,0.82
620,AGN,AGN,0.99
621,STAR,STAR,1.0
622,STAR,STAR,0.84
623,STAR,STAR,1.0
624,STAR,STAR,0.79
625,YSO,YSO,0.85
626,YSO,YSO,0.52
627,HMXB,HMXB,0.86
628,STAR,STAR,0.45
629,LMXB,STAR,0.2
630,YSO,YSO,0.38
631,STAR,STAR,0.66
632,STAR,STAR,0.86
633,AGN,AGN,0.54
634,AGN,AGN,0.99
635,YSO,YSO,0.73
636,AGN,AGN,0.59
637,AGN,AGN,1.0
638,STAR,STAR,0.59
639,STAR,YSO,0.37
640,STAR,STAR,0.63
641,STAR,STAR,0.72
642,STAR,STAR,0.84
643,AGN,AGN,0.98
644,YSO,YSO,0.85
645,HMXB,HMXB,0.91
646,AGN,AGN,0.96
647,ULX,ULX,0.43
648,AGN,AGN,0.89
649,YSO,YSO,0.72
650,HMXB,HMXB,0.7105
651,AGN,AGN,0.89
652,AGN,AGN,0.84
653,YSO,YSO,0.29
654,STAR,STAR,0.95
655,YSO,STAR,0.75
656,ULX,ULX,0.4
657,STAR,STAR,0.89
658,STAR,STAR,0.84
659,ULX,HMXB,0.53
660,AGN,ULX,0.3816666666666667
661,YSO,YSO,0.74
662,AGN,AGN,0.77
663,YSO,YSO,0.89
664,HMXB,HMXB,0.71
665,STAR,STAR,0.5
666,YSO,YSO,0.84
667,AGN,AGN,0.52
668,STAR,STAR,0.75
669,YSO,YSO,0.8
670,AGN,AGN,0.43
671,STAR,STAR,0.96
672,AGN,AGN,0.59
673,AGN,ULX,0.34
674,AGN,AGN,0.5
675,HMXB,HMXB,0.51
676,AGN,AGN,0.84
677,YSO,YSO,0.65
678,YSO,YSO,0.75
679,STAR,STAR,0.84
680,YSO,YSO,0.88
681,HMXB,HMXB,0.84
682,STAR,STAR,0.43
683,STAR,STAR,0.98
684,AGN,AGN,0.8
685,LMXB,LMXB,1.0
686,YSO,YSO,0.4228571428571428
687,STAR,STAR,0.87
688,AGN,AGN,0.93
689,HMXB,CV,0.28
690,STAR,STAR,0.96
691,AGN,AGN,0.81
692,STAR,STAR,0.86
693,AGN,AGN,0.91
694,AGN,AGN,0.95
695,HMXB,HMXB,0.86
696,AGN,AGN,0.92
697,AGN,ULX,0.44
698,STAR,STAR,0.92
699,AGN,ULX,0.56
700,AGN,AGN,0.91
701,AGN,AGN,0.71
702,AGN,AGN,0.66
703,STAR,STAR,0.97
704,AGN,AGN,0.98
705,STAR,STAR,0.83
706,STAR,STAR,0.79
707,STAR,STAR,1.0
708,LMXB,LMXB,0.94
709,STAR,STAR,0.97
710,AGN,AGN,0.96
711,HMXB,HMXB,0.76
712,YSO,YSO,0.84
713,STAR,STAR,0.96
714,HMXB,HMXB,0.78
715,HMXB,HMXB,0.92
716,AGN,AGN,0.98
717,STAR,STAR,0.69
718,AGN,AGN,0.97
719,HMXB,HMXB,0.37
720,STAR,STAR,0.59
721,YSO,YSO,0.37
722,HMXB,HMXB,0.38
723,AGN,AGN,0.95
724,STAR,CV,0.28
725,HMXB,HMXB,0.85
726,AGN,AGN,0.92
727,AGN,AGN,0.85
728,AGN,AGN,0.53
729,YSO,YSO,0.85
730,STAR,STAR,0.9
731,AGN,AGN,0.25
732,AGN,STAR,0.51
733,AGN,AGN,0.68
734,STAR,STAR,0.55
735,STAR,STAR,1.0
736,STAR,STAR,0.84
737,STAR,STAR,1.0
738,AGN,AGN,0.91
739,STAR,STAR,0.92
740,AGN,AGN,0.99
741,AGN,AGN,0.95
742,AGN,AGN,0.98
743,LMXB,LMXB,0.87
744,STAR,STAR,0.95
745,STAR,STAR,0.75
746,STAR,STAR,0.99
747,AGN,AGN,0.97
748,YSO,YSO,0.83
749,LMXB,LMXB,0.83
750,STAR,STAR,0.71
751,STAR,STAR,0.8
752,STAR,STAR,0.64
753,AGN,AGN,0.61
754,AGN,AGN,0.78
755,AGN,AGN,0.79
756,AGN,AGN,0.56
757,AGN,AGN,0.61
758,AGN,AGN,0.67
759,ULX,ULX,0.5269565217391304
760,ULX,ULX,0.86
761,CV,CV,0.61
762,CV,CV,0.3
763,CV,STAR,0.54
764,ULX,HMXB,0.32
765,PULSAR,PULSAR,0.32
766,PULSAR,PULSAR,0.3196153846153846
767,ULX,ULX,0.6417791630933576
768,ULX,ULX,0.39
769,PULSAR,PULSAR,0.49
770,PULSAR,LMXB,0.38
771,ULX,ULX,0.31
772,HMXB,HMXB,0.37
773,HMXB,HMXB,0.8
774,HMXB,HMXB,0.52
775,HMXB,HMXB,0.25
776,YSO,YSO,0.69
777,YSO,YSO,0.55
778,HMXB,HMXB,0.52
779,YSO,YSO,0.57
780,STAR,STAR,0.72
781,STAR,STAR,0.99
782,STAR,STAR,0.92
783,YSO,YSO,0.61
784,STAR,STAR,0.73
785,STAR,STAR,0.97
786,YSO,YSO,0.64
787,AGN,AGN,0.68
788,STAR,YSO,0.61
789,AGN,AGN,0.59
790,AGN,AGN,0.85
791,HMXB,HMXB,0.696923076923077
792,AGN,AGN,0.93
793,AGN,AGN,0.98
794,LMXB,LMXB,0.47
795,YSO,YSO,0.57
796,STAR,STAR,0.73
797,STAR,STAR,0.8
798,STAR,STAR,0.77
799,AGN,AGN,0.46
800,AGN,AGN,0.94
801,HMXB,HMXB,0.4
802,YSO,STAR,0.7
803,LMXB,LMXB,0.73
804,AGN,AGN,0.96
805,STAR,STAR,0.74
806,STAR,STAR,0.9
807,AGN,AGN,0.95
808,STAR,STAR,0.64
809,AGN,AGN,0.45
810,STAR,STAR,0.84
811,AGN,AGN,0.93
812,STAR,CV,0.62
813,YSO,STAR,0.92
814,STAR,STAR,0.84
815,STAR,STAR,0.98
816,STAR,STAR,0.99
817,LMXB,LMXB,0.62
818,STAR,STAR,0.92
819,HMXB,HMXB,0.65
820,AGN,AGN,0.97
821,YSO,YSO,0.36
822,STAR,STAR,0.71
823,AGN,AGN,0.83
824,AGN,AGN,0.79
825,AGN,AGN,0.82
826,AGN,AGN,0.98
827,AGN,AGN,0.76
828,STAR,STAR,0.92
829,STAR,YSO,0.4359493670886076
830,YSO,YSO,0.6
831,HMXB,HMXB,0.76
832,STAR,STAR,0.6
833,AGN,AGN,0.93
834,AGN,AGN,0.93
835,STAR,STAR,0.8
836,AGN,AGN,0.99
837,STAR,STAR,0.98
838,AGN,AGN,1.0
839,YSO,YSO,0.76
840,HMXB,CV,0.29
841,AGN,AGN,0.97
842,YSO,YSO,0.73
843,YSO,YSO,0.77
844,STAR,STAR,0.97
845,AGN,AGN,0.9
846,AGN,AGN,0.42
847,STAR,STAR,0.91
848,STAR,STAR,0.93
849,YSO,YSO,0.79
850,AGN,AGN,0.9
851,YSO,YSO,0.7
852,AGN,AGN,0.97
853,YSO,YSO,0.76
854,AGN,AGN,0.93
855,AGN,AGN,0.86
856,STAR,STAR,0.89
857,STAR,STAR,0.98
858,AGN,AGN,0.66
859,HMXB,HMXB,0.62
860,STAR,STAR,0.44
861,STAR,STAR,0.94
862,STAR,STAR,0.74
863,STAR,STAR,0.89
864,YSO,CV,0.25
865,AGN,AGN,0.83
866,STAR,STAR,0.84
867,AGN,AGN,0.7
868,AGN,AGN,0.82
869,AGN,AGN,0.98
870,STAR,STAR,0.72
871,YSO,YSO,0.38
872,CV,CV,0.54
873,HMXB,HMXB,0.39
874,CV,CV,0.84
875,AGN,AGN,0.4
876,HMXB,HMXB,0.75
877,STAR,STAR,0.71
878,HMXB,HMXB,0.44
879,HMXB,ULX,0.3191176470588235
880,AGN,AGN,0.55
881,AGN,AGN,0.79
882,STAR,STAR,0.92
883,YSO,YSO,0.55
884,YSO,YSO,0.78
885,AGN,AGN,0.93
886,HMXB,HMXB,0.49
887,HMXB,STAR,0.44
888,STAR,STAR,0.75
889,HMXB,HMXB,0.55
890,STAR,STAR,0.98
891,STAR,STAR,0.8
892,STAR,STAR,0.84
893,STAR,STAR,0.87
894,AGN,AGN,0.93
895,AGN,AGN,0.98
896,STAR,STAR,0.97
897,HMXB,AGN,0.36
898,STAR,STAR,0.98
899,AGN,AGN,0.81
900,STAR,STAR,0.81
901,STAR,STAR,0.8
902,STAR,STAR,0.85
903,AGN,AGN,0.91
904,STAR,STAR,0.72
905,AGN,AGN,0.98
906,AGN,AGN,1.0
907,STAR,STAR,0.94
908,STAR,STAR,0.6
909,AGN,ULX,0.58
910,AGN,AGN,0.28
911,STAR,STAR,0.96
912,STAR,STAR,0.53
913,HMXB,HMXB,0.93
914,STAR,STAR,0.7
915,STAR,STAR,0.74
916,AGN,HMXB,0.35
917,HMXB,HMXB,0.92
918,LMXB,LMXB,0.91
919,STAR,STAR,0.73
920,AGN,HMXB,0.41
921,STAR,STAR,0.86
922,STAR,STAR,0.93
923,AGN,AGN,0.38
924,STAR,STAR,0.62
925,STAR,STAR,0.96
926,STAR,STAR,0.99
927,HMXB,HMXB,0.86
928,YSO,YSO,0.6
929,AGN,AGN,0.96
930,STAR,STAR,0.97
931,AGN,HMXB,0.35138888888888886
932,STAR,STAR,0.98
933,HMXB,AGN,0.45
934,STAR,STAR,0.79
935,AGN,AGN,0.65
936,STAR,STAR,0.9
937,STAR,STAR,0.58
938,HMXB,HMXB,0.75
939,STAR,STAR,0.9
940,YSO,YSO,0.79
941,AGN,AGN,0.96
942,STAR,STAR,0.9
943,STAR,STAR,0.65
944,AGN,AGN,0.94
945,AGN,AGN,0.98
946,YSO,YSO,0.63
947,AGN,AGN,0.66
948,STAR,STAR,0.49
949,AGN,AGN,0.72
950,AGN,AGN,0.99
951,AGN,AGN,0.98
952,AGN,AGN,0.55
953,AGN,AGN,0.91
954,LMXB,LMXB,0.91
955,YSO,STAR,0.77
956,AGN,AGN,0.64
957,STAR,YSO,0.36
958,YSO,YSO,0.75
959,STAR,YSO,0.45
960,STAR,STAR,0.79
961,AGN,AGN,0.95
962,STAR,STAR,0.64
963,AGN,AGN,0.95
964,AGN,AGN,1.0
965,STAR,STAR,0.77
966,AGN,AGN,0.96
967,STAR,STAR,0.94
968,STAR,STAR,0.81
969,STAR,STAR,0.83
970,STAR,STAR,0.87
