,true_class,pred_class,pred_prob
106,AGN,AGN,0.94
107,HMXB,ULX,0.3
108,AGN,AGN,0.96
109,STAR,STAR,0.88
110,STAR,STAR,0.87
111,STAR,STAR,0.65
112,STAR,STAR,0.81
113,AGN,AGN,0.81
114,STAR,STAR,0.96
115,YSO,YSO,0.86
116,STAR,STAR,0.43
117,STAR,STAR,1.0
118,STAR,STAR,0.67
119,AGN,AGN,0.94
120,YSO,YSO,0.66
121,STAR,STAR,0.96
122,STAR,STAR,0.97
123,STAR,STAR,0.53
124,HMXB,HMXB,0.96
125,STAR,STAR,0.88
126,HMXB,HMXB,0.94
127,CV,CV,0.31
128,AGN,AGN,0.91
129,STAR,STAR,0.89
130,STAR,STAR,0.91
131,STAR,STAR,0.98
132,YSO,YSO,0.87
133,STAR,STAR,0.85
134,ULX,HMXB,0.83
135,YSO,YSO,0.86
136,STAR,CV,0.42
137,YSO,YSO,0.78
138,ULX,HMXB,0.44
139,STAR,STAR,0.87
140,STAR,STAR,0.7
141,AGN,AGN,0.85
142,AGN,AGN,0.99
143,AGN,AGN,0.96
144,YSO,YSO,0.82
145,AGN,HMXB,0.36
146,STAR,STAR,0.89
147,AGN,AGN,0.47
148,STAR,STAR,0.96
149,HMXB,HMXB,0.82
150,STAR,STAR,0.83
151,YSO,YSO,0.82
152,STAR,STAR,0.82
153,ULX,ULX,0.5
154,YSO,YSO,0.79
155,AGN,AGN,0.82
156,YSO,YSO,0.64
157,YSO,CV,0.64
158,STAR,STAR,0.99
159,YSO,YSO,0.79
160,ULX,ULX,0.64
161,AGN,AGN,0.97
162,STAR,STAR,0.84
163,AGN,AGN,0.92
164,STAR,STAR,0.3714285714285714
165,AGN,AGN,1.0
166,STAR,STAR,0.89
167,AGN,AGN,0.95
168,STAR,STAR,0.61
169,AGN,AGN,0.96
170,LMXB,LMXB,0.59
171,AGN,AGN,0.99
172,YSO,STAR,0.62
173,YSO,YSO,0.5
174,STAR,STAR,0.98
175,YSO,YSO,0.8
176,STAR,STAR,0.75
177,YSO,YSO,0.81
178,AGN,AGN,0.49
179,AGN,AGN,0.67
180,STAR,STAR,0.85
181,AGN,AGN,0.71
182,AGN,AGN,0.93
183,HMXB,HMXB,0.41
184,AGN,AGN,0.98
185,HMXB,HMXB,0.58
186,YSO,YSO,0.75
187,STAR,STAR,0.8
188,STAR,STAR,0.92
189,AGN,AGN,0.61
190,STAR,STAR,0.87
191,STAR,STAR,0.57
192,STAR,STAR,0.8
193,STAR,STAR,0.56
194,YSO,YSO,0.59
195,YSO,YSO,0.83
196,AGN,AGN,0.96
197,YSO,YSO,0.67
198,STAR,STAR,0.71
199,STAR,STAR,0.94
200,CV,CV,0.55
201,HMXB,HMXB,0.89
202,STAR,STAR,0.91
203,AGN,AGN,0.87
204,STAR,STAR,0.96
205,AGN,STAR,0.3
206,YSO,YSO,0.79
207,HMXB,HMXB,0.76
208,YSO,YSO,0.81
209,LMXB,LMXB,0.49
210,AGN,AGN,0.7
211,AGN,AGN,0.99
212,STAR,STAR,0.81
213,AGN,AGN,0.92
214,AGN,AGN,0.99
215,STAR,STAR,0.97
216,STAR,STAR,0.79
217,STAR,HMXB,0.74
218,STAR,STAR,0.81
219,STAR,STAR,0.88
220,STAR,STAR,0.95
221,CV,CV,0.41
222,STAR,STAR,0.96
223,AGN,AGN,0.84
224,STAR,STAR,0.3
225,STAR,STAR,0.77
226,STAR,STAR,0.82
227,YSO,YSO,0.76
228,YSO,YSO,0.72
229,STAR,YSO,0.74
230,YSO,YSO,0.79
231,STAR,STAR,0.89
232,YSO,YSO,0.84
233,STAR,STAR,0.97
234,YSO,YSO,0.84
235,AGN,AGN,0.78
236,AGN,AGN,0.99
237,STAR,STAR,0.73
238,AGN,HMXB,0.52
239,STAR,STAR,0.85
240,STAR,STAR,0.81
241,AGN,AGN,0.96
242,STAR,STAR,0.94
243,YSO,YSO,0.58
244,STAR,STAR,0.8
245,STAR,STAR,0.98
246,STAR,STAR,0.58
247,STAR,STAR,0.96
248,STAR,STAR,0.97
249,AGN,AGN,0.94
250,CV,CV,0.659874213836478
251,AGN,AGN,0.82
252,CV,CV,0.45
253,AGN,HMXB,0.87
254,YSO,YSO,0.66
255,HMXB,HMXB,0.42
256,YSO,YSO,0.78
257,AGN,AGN,0.8
258,YSO,YSO,0.83
259,AGN,AGN,0.45
260,AGN,AGN,0.99
261,AGN,AGN,0.96
262,STAR,STAR,0.99
263,STAR,STAR,0.81
264,AGN,AGN,0.98
265,STAR,STAR,0.71
266,STAR,STAR,0.84
267,AGN,AGN,0.99
268,STAR,STAR,0.97
269,AGN,AGN,0.97
270,STAR,STAR,0.9
271,AGN,AGN,0.93
272,AGN,AGN,1.0
273,STAR,STAR,0.96
274,PULSAR,HMXB,0.51
275,AGN,AGN,0.94
276,YSO,YSO,0.83
277,PULSAR,ULX,0.25
278,AGN,AGN,0.99
279,YSO,YSO,0.26
280,STAR,STAR,0.96
281,HMXB,HMXB,0.81
282,STAR,STAR,0.77
283,YSO,YSO,0.8
284,STAR,STAR,0.99
285,YSO,YSO,0.82
286,STAR,STAR,1.0
287,YSO,YSO,0.72
288,STAR,STAR,0.62
289,STAR,STAR,0.65
290,HMXB,HMXB,0.72
291,STAR,STAR,0.42
292,STAR,STAR,0.87
293,STAR,STAR,0.9
294,STAR,STAR,0.94
295,AGN,AGN,0.99
296,AGN,AGN,0.97
297,CV,CV,0.56
298,YSO,YSO,0.67
299,STAR,STAR,0.98
300,AGN,AGN,0.64
301,HMXB,HMXB,0.93
302,CV,CV,0.44
303,ULX,ULX,0.35
304,HMXB,HMXB,0.46
305,AGN,AGN,0.99
306,STAR,STAR,0.69
307,STAR,STAR,0.78
308,PULSAR,PULSAR,0.37
309,HMXB,HMXB,0.49
310,HMXB,HMXB,0.71
311,LMXB,LMXB,1.0
312,AGN,AGN,0.8
313,YSO,YSO,0.84
314,AGN,AGN,0.92
315,YSO,YSO,0.83
316,AGN,AGN,1.0
317,YSO,YSO,0.77
318,CV,AGN,0.65
319,AGN,AGN,1.0
320,AGN,AGN,0.95
321,STAR,STAR,0.82
322,ULX,ULX,0.36
323,STAR,STAR,0.61
324,AGN,AGN,0.94
325,STAR,STAR,0.99
326,AGN,AGN,0.92
327,STAR,STAR,0.82
328,STAR,STAR,0.95
329,STAR,STAR,0.95
330,PULSAR,CV,0.43
331,HMXB,HMXB,0.91
332,AGN,AGN,0.97
333,STAR,STAR,0.81
334,STAR,YSO,0.3
335,AGN,AGN,0.84
336,STAR,STAR,0.82
337,LMXB,LMXB,0.98
338,AGN,AGN,0.82
339,AGN,AGN,0.99
340,HMXB,HMXB,0.77
341,STAR,YSO,0.32
342,AGN,AGN,0.99
343,AGN,AGN,0.99
344,AGN,AGN,0.98
345,AGN,AGN,0.83
346,STAR,STAR,0.93
347,AGN,AGN,1.0
348,ULX,HMXB,0.28
349,STAR,STAR,1.0
350,STAR,STAR,0.98
351,STAR,STAR,0.88
352,HMXB,HMXB,0.71
353,PULSAR,HMXB,0.24
354,STAR,STAR,0.73
355,STAR,STAR,0.99
356,STAR,STAR,0.62
357,AGN,AGN,0.72
358,STAR,STAR,0.98
359,PULSAR,PULSAR,0.33
360,STAR,STAR,1.0
361,AGN,AGN,0.94
362,AGN,ULX,0.41
363,STAR,STAR,0.97
364,AGN,AGN,0.52
365,AGN,AGN,1.0
366,STAR,STAR,0.98
367,STAR,STAR,0.97
368,YSO,YSO,0.86
369,STAR,STAR,0.84
370,AGN,AGN,0.99
371,STAR,STAR,0.31
372,AGN,HMXB,0.75
373,AGN,AGN,0.99
374,ULX,ULX,0.81
375,STAR,STAR,0.75
376,STAR,STAR,0.91
377,STAR,STAR,0.9
378,YSO,YSO,0.79
379,AGN,AGN,0.82
380,HMXB,HMXB,0.75
381,AGN,AGN,0.57
382,HMXB,HMXB,0.72
383,YSO,YSO,0.62
384,HMXB,HMXB,0.88
385,STAR,HMXB,0.34
386,STAR,STAR,0.98
387,STAR,STAR,0.97
388,ULX,ULX,0.9
389,YSO,CV,0.32
390,AGN,AGN,0.42
391,STAR,STAR,0.98
392,AGN,AGN,0.95
393,AGN,AGN,0.99
394,STAR,STAR,1.0
395,AGN,AGN,0.96
396,HMXB,HMXB,0.98
397,STAR,STAR,0.74
398,AGN,AGN,0.96
399,STAR,YSO,0.45
400,HMXB,HMXB,0.85
401,STAR,STAR,0.82
402,PULSAR,ULX,0.59
403,HMXB,HMXB,0.87
404,STAR,STAR,1.0
405,STAR,STAR,0.73
406,AGN,AGN,0.93
407,AGN,AGN,0.87
408,AGN,AGN,0.43
409,AGN,AGN,0.78
410,HMXB,YSO,0.34
411,YSO,YSO,0.33
412,AGN,AGN,0.98
413,AGN,AGN,0.66
414,YSO,YSO,0.43
415,STAR,STAR,0.96
416,AGN,AGN,0.65
417,AGN,AGN,0.94
418,STAR,STAR,0.92
419,AGN,AGN,0.64
420,STAR,STAR,0.37
421,AGN,AGN,0.95
422,STAR,STAR,0.93
423,STAR,STAR,0.55
424,YSO,YSO,0.46
425,STAR,STAR,0.6
426,YSO,YSO,0.84
427,STAR,PULSAR,0.33
428,YSO,YSO,0.56
429,AGN,AGN,0.93
430,STAR,STAR,1.0
431,STAR,STAR,0.79
432,AGN,AGN,0.99
433,STAR,STAR,0.72
434,YSO,AGN,0.62
435,STAR,STAR,0.55
436,HMXB,HMXB,0.82
437,STAR,STAR,0.75
438,STAR,STAR,0.99
439,HMXB,HMXB,0.43
440,STAR,STAR,0.97
441,HMXB,HMXB,0.9
442,AGN,AGN,0.87
443,STAR,STAR,0.7
444,STAR,STAR,0.79
445,AGN,AGN,0.27
446,YSO,YSO,0.55
447,STAR,STAR,0.96
448,HMXB,HMXB,0.82
449,YSO,YSO,0.66
450,YSO,YSO,0.74
451,STAR,STAR,0.97
452,STAR,STAR,0.97
453,AGN,ULX,0.44
454,STAR,STAR,0.78
455,STAR,STAR,0.68
456,YSO,YSO,0.77
457,CV,CV,0.37
458,STAR,STAR,0.71
459,YSO,YSO,0.82
460,STAR,STAR,0.82
461,STAR,STAR,0.98
462,ULX,ULX,0.81
463,STAR,STAR,0.86
464,AGN,AGN,0.97
465,AGN,AGN,0.99
466,STAR,STAR,0.95
467,STAR,STAR,0.9
468,STAR,STAR,0.78
469,STAR,STAR,0.71
470,STAR,STAR,0.92
471,YSO,YSO,0.74
472,STAR,STAR,0.86
473,ULX,ULX,0.44
474,AGN,AGN,0.6
475,AGN,AGN,0.92
476,YSO,YSO,0.8
477,YSO,YSO,0.71
478,HMXB,HMXB,0.26
479,YSO,YSO,0.72
480,HMXB,HMXB,0.63
481,HMXB,HMXB,0.91
482,STAR,STAR,0.99
483,AGN,AGN,0.79
484,STAR,STAR,0.92
485,YSO,YSO,0.82
486,STAR,STAR,0.82
487,STAR,STAR,0.88
488,AGN,AGN,0.3
489,AGN,AGN,0.99
490,AGN,AGN,0.99
491,AGN,AGN,0.93
492,STAR,STAR,0.96
493,AGN,AGN,0.66
494,AGN,AGN,0.33
495,STAR,YSO,0.4
496,AGN,AGN,0.97
497,YSO,YSO,0.87
498,AGN,AGN,0.65
499,YSO,YSO,0.75
500,HMXB,STAR,0.47
501,YSO,YSO,0.46
502,AGN,AGN,0.97
503,CV,PULSAR,0.39
504,HMXB,HMXB,0.95
505,STAR,STAR,0.68
506,YSO,STAR,0.52
507,HMXB,ULX,0.54
508,STAR,STAR,0.96
509,LMXB,LMXB,0.99
510,STAR,STAR,0.92
511,AGN,AGN,0.97
512,STAR,STAR,0.8
513,AGN,AGN,0.82
514,AGN,AGN,1.0
515,YSO,YSO,0.79
516,YSO,YSO,0.84
517,YSO,YSO,0.7
518,YSO,YSO,0.56
519,YSO,YSO,0.61
520,STAR,STAR,0.84
521,STAR,STAR,0.77
522,STAR,STAR,0.95
523,AGN,AGN,0.91
524,STAR,STAR,0.91
525,AGN,AGN,0.99
526,YSO,YSO,0.45
527,AGN,AGN,0.93
528,ULX,ULX,0.51
529,YSO,YSO,0.84
530,HMXB,HMXB,0.54
531,STAR,STAR,1.0
532,YSO,YSO,0.65
533,AGN,AGN,0.68
534,AGN,AGN,0.95
535,YSO,YSO,0.59
536,HMXB,ULX,0.56
537,AGN,AGN,0.82
538,YSO,YSO,0.84
539,STAR,STAR,0.94
540,AGN,AGN,0.63
541,AGN,AGN,0.88
542,YSO,YSO,0.79
543,PULSAR,CV,0.4057142857142857
544,AGN,AGN,0.95
545,PULSAR,PULSAR,0.73
546,AGN,AGN,0.58
547,STAR,STAR,0.89
548,AGN,AGN,0.31
549,AGN,AGN,0.61
550,STAR,STAR,0.98
551,AGN,AGN,0.99
552,STAR,STAR,0.94
553,AGN,AGN,0.89
554,AGN,AGN,0.82
555,AGN,AGN,0.99
556,YSO,YSO,0.79
557,STAR,STAR,0.92
558,YSO,YSO,0.86
559,HMXB,HMXB,0.89
560,STAR,STAR,0.93
561,ULX,AGN,0.95
562,YSO,YSO,0.26
563,STAR,STAR,0.82
564,STAR,STAR,0.94
565,AGN,AGN,0.48
566,PULSAR,HMXB,0.28
567,AGN,AGN,0.66
568,AGN,AGN,0.76
569,CV,CV,0.629874213836478
570,AGN,AGN,0.98
571,STAR,STAR,0.87
572,STAR,STAR,0.54
573,YSO,YSO,0.64
574,STAR,STAR,0.75
575,AGN,AGN,0.71
576,AGN,AGN,0.99
577,HMXB,HMXB,0.79
578,STAR,STAR,0.93
579,STAR,STAR,0.9
580,AGN,AGN,1.0
581,AGN,HMXB,0.58
582,STAR,STAR,0.94
583,ULX,HMXB,0.33
584,AGN,AGN,0.94
585,STAR,STAR,0.91
586,STAR,STAR,0.93
587,HMXB,HMXB,0.73
588,STAR,STAR,0.83
589,STAR,STAR,0.97
590,YSO,YSO,0.88
591,AGN,AGN,0.75
592,YSO,YSO,0.49
593,YSO,YSO,0.72
594,AGN,AGN,0.99
595,STAR,STAR,0.84
596,ULX,STAR,0.32
597,HMXB,ULX,0.45
598,STAR,STAR,0.85
599,STAR,AGN,0.53
600,STAR,HMXB,0.44
601,AGN,AGN,0.94
602,YSO,YSO,0.83
603,HMXB,HMXB,0.63
604,STAR,STAR,0.87
605,STAR,STAR,0.37
606,STAR,STAR,1.0
607,STAR,ULX,0.32
608,AGN,AGN,1.0
609,HMXB,HMXB,0.92
610,STAR,STAR,0.65
611,AGN,AGN,0.99
612,STAR,STAR,0.64
613,STAR,STAR,0.91
614,AGN,AGN,0.91
615,YSO,YSO,0.53
616,STAR,STAR,0.86
617,YSO,YSO,0.76
618,HMXB,HMXB,0.55
619,YSO,YSO,0.84
620,HMXB,HMXB,0.55
621,STAR,STAR,0.98
622,AGN,AGN,0.97
623,AGN,AGN,0.9
624,STAR,STAR,0.93
625,HMXB,HMXB,0.98
626,ULX,ULX,0.78
627,AGN,AGN,0.94
628,STAR,STAR,0.97
629,AGN,AGN,0.93
630,AGN,AGN,0.59
631,STAR,STAR,0.63
632,STAR,STAR,1.0
633,STAR,STAR,0.76
634,HMXB,HMXB,0.92
635,AGN,AGN,0.91
636,STAR,STAR,0.76
637,STAR,STAR,0.75
638,AGN,PULSAR,0.24
639,HMXB,HMXB,0.87
640,AGN,AGN,0.99
641,STAR,STAR,0.74
642,AGN,AGN,0.78
643,STAR,STAR,0.58
644,HMXB,HMXB,0.95
645,STAR,STAR,0.98
646,YSO,YSO,0.82
647,YSO,YSO,0.88
648,STAR,STAR,0.41
649,AGN,AGN,0.98
650,AGN,AGN,0.3
651,AGN,AGN,0.99
652,STAR,STAR,0.98
653,YSO,YSO,0.87
654,AGN,AGN,0.96
655,ULX,LMXB,0.27
656,AGN,AGN,0.99
657,AGN,HMXB,0.4
658,YSO,YSO,0.64
659,AGN,AGN,0.64
660,STAR,STAR,0.79
661,AGN,AGN,0.74
662,STAR,STAR,0.99
663,AGN,AGN,0.43
664,STAR,STAR,0.54
665,AGN,AGN,0.99
666,STAR,STAR,0.88
667,YSO,YSO,0.78
668,YSO,YSO,0.83
669,YSO,YSO,0.84
670,STAR,STAR,0.86
671,STAR,STAR,0.88
672,AGN,AGN,0.72
673,STAR,STAR,0.94
674,AGN,AGN,1.0
675,AGN,AGN,0.71
676,YSO,YSO,0.81
677,STAR,STAR,0.88
678,YSO,YSO,0.69
679,STAR,STAR,0.92
680,AGN,AGN,0.99
681,YSO,YSO,0.81
682,HMXB,HMXB,0.91
683,ULX,ULX,0.41
684,HMXB,HMXB,0.92
685,STAR,STAR,0.74
686,STAR,LMXB,0.35
687,YSO,YSO,0.83
688,YSO,YSO,0.78
689,YSO,YSO,0.87
690,HMXB,HMXB,0.86
691,STAR,STAR,0.36
692,STAR,STAR,0.89
693,STAR,STAR,0.95
694,STAR,STAR,0.87
695,AGN,AGN,0.95
696,STAR,STAR,0.82
697,YSO,YSO,0.71
698,AGN,AGN,0.86
699,STAR,STAR,0.84
700,STAR,STAR,0.99
701,HMXB,HMXB,0.81
702,CV,CV,0.72
703,STAR,STAR,0.62
704,STAR,STAR,0.93
705,AGN,AGN,0.99
706,AGN,AGN,0.86
707,STAR,STAR,0.87
708,HMXB,HMXB,0.96
709,STAR,STAR,0.99
710,AGN,AGN,0.86
711,HMXB,HMXB,0.95
712,HMXB,HMXB,0.61
713,STAR,STAR,0.9
714,STAR,STAR,0.74
715,HMXB,HMXB,0.59
716,STAR,STAR,0.99
717,AGN,AGN,0.52
718,ULX,ULX,0.74
719,HMXB,HMXB,0.62
720,AGN,AGN,0.84
721,HMXB,HMXB,0.53
722,AGN,AGN,0.94
723,STAR,STAR,0.87
724,STAR,STAR,0.51
725,AGN,AGN,0.55
726,AGN,AGN,0.79
727,HMXB,HMXB,0.93
728,AGN,AGN,0.94
729,CV,CV,0.36
730,AGN,ULX,0.42
731,AGN,AGN,0.84
732,HMXB,HMXB,0.92
733,AGN,AGN,0.98
734,AGN,AGN,0.97
735,AGN,HMXB,0.49
736,HMXB,HMXB,0.64
737,AGN,AGN,0.52
738,HMXB,ULX,0.63
739,HMXB,HMXB,0.87
740,AGN,AGN,0.92
741,AGN,AGN,0.95
742,AGN,AGN,0.92
743,AGN,AGN,1.0
744,AGN,AGN,0.92
745,HMXB,STAR,0.36
746,AGN,AGN,0.8
747,AGN,AGN,0.84
748,AGN,AGN,0.96
749,HMXB,HMXB,0.73
750,CV,CV,0.52
751,CV,PULSAR,0.28
752,HMXB,ULX,0.67
753,AGN,STAR,0.23
754,AGN,AGN,0.86
755,AGN,AGN,0.98
756,AGN,AGN,0.98
757,AGN,AGN,0.99
758,LMXB,LMXB,0.68
759,LMXB,LMXB,0.91
760,HMXB,AGN,0.52
761,LMXB,LMXB,1.0
762,CV,CV,0.68
763,CV,CV,0.39
764,ULX,ULX,0.6
765,ULX,HMXB,0.32
766,LMXB,LMXB,0.94
767,LMXB,LMXB,0.98
768,LMXB,LMXB,1.0
769,LMXB,STAR,0.28
770,LMXB,LMXB,0.83
771,PULSAR,CV,0.43
772,PULSAR,PULSAR,0.34
773,PULSAR,CV,0.43
774,PULSAR,CV,0.59
775,PULSAR,YSO,0.37
776,PULSAR,PULSAR,0.28
777,YSO,YSO,0.79
778,YSO,YSO,0.77
779,YSO,YSO,0.7
780,STAR,PULSAR,0.36
781,PULSAR,CV,0.28
782,STAR,AGN,0.26
783,YSO,YSO,0.5
784,YSO,YSO,0.72
785,STAR,STAR,0.74
786,STAR,STAR,0.8
787,STAR,STAR,0.84
788,YSO,YSO,0.86
789,STAR,STAR,0.37
790,STAR,STAR,0.93
791,YSO,YSO,0.64
792,STAR,STAR,0.27
793,STAR,AGN,0.58
794,STAR,STAR,0.68
795,YSO,YSO,0.72
796,STAR,STAR,0.93
797,STAR,STAR,0.99
798,YSO,YSO,0.66
799,YSO,STAR,0.75
800,YSO,YSO,0.65
801,YSO,YSO,0.24
802,YSO,YSO,0.66
803,AGN,AGN,0.87
804,AGN,AGN,0.46
805,STAR,STAR,0.56
806,YSO,YSO,0.54
807,AGN,AGN,0.91
808,YSO,YSO,0.73
809,STAR,STAR,0.89
810,AGN,AGN,0.91
811,AGN,AGN,0.77
812,AGN,AGN,1.0
813,HMXB,HMXB,0.67
814,STAR,HMXB,0.24
815,AGN,AGN,0.9
816,STAR,STAR,0.94
817,HMXB,HMXB,0.92
818,STAR,STAR,0.99
819,AGN,AGN,0.99
820,STAR,STAR,0.92
821,AGN,AGN,1.0
822,AGN,AGN,0.9
823,STAR,STAR,0.73
824,HMXB,HMXB,0.84
825,AGN,AGN,0.73
826,STAR,STAR,0.89
827,AGN,AGN,0.97
828,AGN,AGN,0.51
829,STAR,STAR,0.68
830,YSO,YSO,0.61
831,HMXB,HMXB,0.82
832,AGN,AGN,0.8
833,YSO,YSO,0.82
834,STAR,STAR,0.71
835,HMXB,STAR,0.42
836,CV,YSO,0.51
837,PULSAR,PULSAR,0.42
838,AGN,HMXB,0.37
839,AGN,AGN,0.91
840,STAR,STAR,0.87
841,STAR,AGN,0.86
842,STAR,STAR,0.57
843,YSO,YSO,0.66
844,AGN,AGN,0.94
845,YSO,YSO,0.61
846,AGN,AGN,0.96
847,HMXB,HMXB,0.73
848,AGN,AGN,0.92
849,STAR,STAR,0.34
850,AGN,AGN,1.0
851,AGN,AGN,0.78
852,STAR,STAR,0.91
853,AGN,AGN,0.99
854,YSO,YSO,0.81
855,AGN,AGN,0.7
856,AGN,AGN,0.93
857,STAR,STAR,0.95
858,AGN,AGN,0.75
859,AGN,AGN,0.99
860,AGN,AGN,0.98
861,YSO,YSO,0.7
862,STAR,STAR,0.74
863,AGN,HMXB,0.34
864,YSO,YSO,0.59
865,STAR,STAR,0.93
866,STAR,STAR,0.9
867,STAR,STAR,0.64
868,STAR,STAR,0.79
869,ULX,ULX,0.73
870,STAR,STAR,0.9
871,STAR,STAR,0.83
872,AGN,AGN,0.87
873,AGN,AGN,0.96
874,STAR,STAR,0.9
875,STAR,STAR,0.91
876,YSO,YSO,0.8
877,STAR,STAR,0.74
878,AGN,AGN,0.83
879,YSO,YSO,0.8
880,YSO,YSO,0.68
881,STAR,STAR,0.61
882,YSO,YSO,0.8
883,AGN,AGN,1.0
884,AGN,AGN,0.8
885,HMXB,HMXB,0.37
886,AGN,AGN,1.0
887,STAR,STAR,0.77
888,STAR,STAR,0.91
889,STAR,STAR,0.97
890,STAR,STAR,0.77
891,AGN,AGN,1.0
892,AGN,AGN,0.92
893,HMXB,HMXB,0.64
894,AGN,AGN,0.52
895,STAR,STAR,0.93
896,STAR,STAR,0.78
897,AGN,AGN,0.59
898,STAR,STAR,0.8
899,AGN,AGN,0.91
900,AGN,AGN,0.8
901,STAR,STAR,0.95
902,HMXB,HMXB,0.84
903,STAR,STAR,0.94
904,STAR,STAR,0.94
905,ULX,ULX,0.49
906,STAR,STAR,0.77
907,YSO,YSO,0.65
908,ULX,HMXB,0.47
909,STAR,STAR,0.99
910,AGN,AGN,0.93
911,STAR,STAR,0.89
912,STAR,STAR,0.92
913,STAR,STAR,0.99
914,AGN,AGN,0.92
915,YSO,CV,0.34
916,STAR,STAR,1.0
917,AGN,AGN,1.0
918,STAR,STAR,0.9
919,HMXB,AGN,0.33
920,STAR,STAR,0.52
921,AGN,AGN,1.0
922,YSO,STAR,0.32
923,STAR,PULSAR,0.35
924,AGN,AGN,0.89
925,AGN,AGN,1.0
926,HMXB,HMXB,0.85
927,STAR,STAR,0.96
928,AGN,AGN,0.89
929,AGN,AGN,0.97
930,AGN,AGN,0.98
931,HMXB,STAR,0.31
932,AGN,AGN,0.98
933,AGN,AGN,0.91
934,STAR,STAR,0.87
935,HMXB,ULX,0.86
936,AGN,AGN,0.97
937,STAR,STAR,0.23
938,STAR,STAR,0.92
939,STAR,STAR,0.97
940,YSO,YSO,0.48
941,STAR,STAR,0.93
942,HMXB,HMXB,0.81
943,YSO,YSO,0.84
944,AGN,AGN,0.64
945,AGN,AGN,0.93
946,STAR,STAR,0.62
947,YSO,YSO,0.85
948,AGN,AGN,0.77
949,YSO,YSO,0.76
950,YSO,YSO,0.71
951,AGN,AGN,0.87
952,ULX,HMXB,0.24
953,ULX,ULX,0.79
954,STAR,STAR,0.79
955,AGN,AGN,0.99
956,ULX,ULX,0.54
957,AGN,AGN,0.94
958,STAR,STAR,0.71
959,YSO,YSO,0.56
960,AGN,AGN,0.92
961,STAR,STAR,0.91
962,AGN,AGN,0.91
963,AGN,AGN,0.98
964,YSO,YSO,0.67
965,ULX,HMXB,0.56
966,STAR,STAR,0.83
967,HMXB,HMXB,0.71
968,STAR,STAR,0.35
969,AGN,AGN,1.0
970,YSO,STAR,0.38
971,STAR,STAR,0.91
972,YSO,YSO,0.47
973,YSO,YSO,0.41
974,HMXB,HMXB,0.79
975,STAR,STAR,0.91
976,YSO,YSO,0.71
977,STAR,STAR,0.87
978,AGN,AGN,0.47
