,true_class,pred_class,pred_prob
180,HMXB,HMXB,0.7743276511886752
181,HMXB,HMXB,0.7271457931766215
182,YSO,YSO,0.9644624552372595
183,AGN,AGN,0.7534691259220255
184,STAR,YSO,0.4852832498763452
185,HMXB,PULSAR,0.775258532906327
186,STAR,STAR,0.9899971638752284
187,AGN,AGN,0.9670616787506654
188,STAR,STAR,0.982514784310774
189,CV,CV,0.5396343378251084
190,AGN,ULX,0.6269248760406629
191,YSO,YSO,0.9831555611956736
192,ULX,ULX,0.771988290247192
193,LMXB,LMXB,0.971059891531331
194,STAR,STAR,0.9190833486806634
195,AGN,AGN,0.980476053325031
196,STAR,YSO,0.6202454832257768
197,HMXB,HMXB,0.48620660848034425
198,STAR,STAR,0.9494063214802891
199,YSO,YSO,0.9365995345409144
200,STAR,HMXB,0.46773884324626486
201,STAR,STAR,0.9040601604221122
202,STAR,STAR,0.9848457977024424
203,AGN,AGN,0.7391241186284608
204,ULX,ULX,0.8459584250982212
205,STAR,PULSAR,0.5873307099810073
206,STAR,STAR,0.9210467683933005
207,YSO,YSO,0.953557876906132
208,CV,AGN,0.3228492575276974
209,YSO,YSO,0.9063043125111079
210,CV,ULX,0.3240733785414629
211,STAR,STAR,0.9446841540858685
212,HMXB,HMXB,0.9827777020064025
213,AGN,AGN,0.4231262961833252
214,STAR,STAR,0.9335536213007689
215,AGN,AGN,0.6968445906280899
216,STAR,STAR,0.9626747743187222
217,LMXB,LMXB,0.9887512765886951
218,STAR,STAR,0.8264069173495353
219,YSO,YSO,0.9780186398189941
220,STAR,STAR,0.9862221910062223
221,AGN,ULX,0.6674275173480732
222,HMXB,HMXB,0.9691572048543956
223,STAR,STAR,0.8989614997756568
224,HMXB,HMXB,0.9666013636747252
225,STAR,STAR,0.984074426418129
226,YSO,YSO,0.9430747817262314
227,YSO,YSO,0.8923100288799907
228,AGN,ULX,0.5087192091925182
229,AGN,AGN,0.7952291988768421
230,AGN,ULX,0.6005438173482018
231,AGN,AGN,0.9182130326607815
232,HMXB,HMXB,0.8591350179803846
233,YSO,YSO,0.9229421368922968
234,STAR,STAR,0.9502296545875047
235,STAR,STAR,0.9851138864017911
236,AGN,AGN,0.9814158187654094
237,AGN,ULX,0.66947983223659
238,STAR,STAR,0.7954455685612102
239,AGN,AGN,0.7723298989706664
240,STAR,STAR,0.9959030497154587
241,AGN,AGN,0.9378170814970049
242,CV,CV,0.9086035696134176
243,STAR,STAR,0.9048007422489008
244,YSO,YSO,0.9353675286052283
245,STAR,YSO,0.5086581240202405
246,HMXB,HMXB,0.9296842673810496
247,STAR,STAR,0.9193939903110341
248,AGN,AGN,0.7009158797670476
249,YSO,YSO,0.9274107170247201
250,STAR,STAR,0.9623899246252461
251,AGN,AGN,0.6006993683555598
252,STAR,STAR,0.9694094664968177
253,AGN,AGN,0.4373552397256259
254,STAR,STAR,0.9634151986525354
255,STAR,STAR,0.9559678780851472
256,STAR,STAR,0.9855125921421342
257,HMXB,ULX,0.6285102496126754
258,AGN,AGN,0.983161724686047
259,LMXB,LMXB,0.9897224905704608
260,STAR,STAR,0.9667722041599919
261,AGN,AGN,0.7029563383510289
262,HMXB,HMXB,0.9873146001850037
263,HMXB,HMXB,0.9728807524969052
264,CV,STAR,0.9789428918066276
265,HMXB,HMXB,0.9879378721744176
266,AGN,ULX,0.49153968738390635
267,STAR,STAR,0.9165609859236914
268,STAR,STAR,0.9873471125179737
269,AGN,AGN,0.5817651012058859
270,STAR,STAR,0.861067494544723
271,STAR,STAR,0.39042237570020555
272,STAR,STAR,0.4461239673672543
273,HMXB,HMXB,0.9904990111901304
274,STAR,STAR,0.9752524619747327
275,STAR,STAR,0.9983184950100238
276,STAR,STAR,0.9765792489316809
277,HMXB,CV,0.34514042410044155
278,AGN,HMXB,0.5757814026491783
279,AGN,AGN,0.8662704293814976
280,STAR,STAR,0.8995398845022566
281,PULSAR,PULSAR,0.5048086490880431
282,AGN,AGN,0.980171565267193
283,STAR,STAR,0.9597507769077017
284,STAR,STAR,0.9937751269906087
285,AGN,AGN,0.778507703318831
286,LMXB,LMXB,0.9899701757395262
287,HMXB,HMXB,0.9133217083435392
288,ULX,PULSAR,0.5277358882992725
289,HMXB,HMXB,0.9656552070928599
290,STAR,STAR,0.9926255008845446
291,STAR,STAR,0.8632165848329134
292,HMXB,HMXB,0.6340780881296648
293,AGN,ULX,0.5104071180273673
294,YSO,YSO,0.9734952043457487
295,YSO,YSO,0.9533566052147147
296,STAR,STAR,0.9803507377859155
297,AGN,STAR,0.5459680035394012
298,YSO,YSO,0.8395898261241993
299,STAR,STAR,0.8277318387633339
300,HMXB,HMXB,0.9719414259806337
301,HMXB,HMXB,0.9510346420628966
302,STAR,STAR,0.9975035430051936
303,STAR,STAR,0.7526648609515321
304,STAR,STAR,0.9354462658010452
305,YSO,YSO,0.969798512024189
306,YSO,YSO,0.8870826637657714
307,HMXB,STAR,0.9804967792883549
308,AGN,AGN,0.9712159077433237
309,AGN,AGN,0.8404197770891043
310,AGN,AGN,0.8529174429557418
311,STAR,STAR,0.9897989416743207
312,LMXB,LMXB,0.9696907553770924
313,STAR,STAR,0.9636472963105708
314,PULSAR,PULSAR,0.6798584778648737
315,STAR,STAR,0.9265904259783085
316,AGN,AGN,0.9743528120902765
317,YSO,YSO,0.9707004039204246
318,STAR,STAR,0.9913165691154779
319,STAR,STAR,0.8945282793076215
320,ULX,ULX,0.5639782914375987
321,YSO,YSO,0.950193163064753
322,STAR,STAR,0.9931683738756986
323,AGN,AGN,0.7643543725316146
324,YSO,YSO,0.9824254387820173
325,STAR,STAR,0.9964486602442955
326,STAR,STAR,0.9587940686419494
327,STAR,STAR,0.99683552926399
328,AGN,AGN,0.4453937700966892
329,YSO,YSO,0.8945001589069597
330,STAR,STAR,0.9849654187852651
331,STAR,STAR,0.96284461277202
332,HMXB,HMXB,0.513541295421893
333,STAR,STAR,0.9806902808390339
334,CV,STAR,0.667633262325225
335,AGN,AGN,0.9407569914854353
336,AGN,AGN,0.8928826596628422
337,STAR,STAR,0.9243627917531285
338,STAR,STAR,0.3241434833868509
339,AGN,AGN,0.9921880461947823
340,STAR,STAR,0.9417333448047304
341,AGN,AGN,0.9531293978777039
342,STAR,STAR,0.9579314003417865
343,STAR,STAR,0.9574311974774093
344,YSO,YSO,0.9821752603394084
345,STAR,STAR,0.6460972579580383
346,STAR,STAR,0.8166136620416808
347,LMXB,CV,0.4857007076823657
348,STAR,STAR,0.9806237058679476
349,YSO,YSO,0.9541009593121372
350,AGN,AGN,0.7688933602942272
351,STAR,STAR,0.8015133872962467
352,AGN,AGN,0.9874591826648655
353,AGN,AGN,0.7265288325628511
354,STAR,STAR,0.9623505487883958
355,AGN,AGN,0.8825535451496013
356,STAR,STAR,0.9822544454218064
357,STAR,STAR,0.8747359097867156
358,AGN,ULX,0.46328421348810306
359,YSO,PULSAR,0.7889361036301147
360,STAR,STAR,0.847374555135999
361,STAR,STAR,0.9835929223815171
362,YSO,YSO,0.7736879028370985
363,AGN,AGN,0.7340514753189519
364,AGN,AGN,0.6774159312592795
365,AGN,AGN,0.9385187490939608
366,YSO,YSO,0.973855485385482
367,STAR,STAR,0.9229868796513492
368,AGN,AGN,0.9231101060990808
369,AGN,AGN,0.9745182193912343
370,AGN,AGN,0.9739646547092415
371,YSO,YSO,0.9657144068722602
372,HMXB,HMXB,0.941578036959721
373,HMXB,ULX,0.4324930459213548
374,STAR,STAR,0.8815091893555697
375,AGN,AGN,0.982027678929921
376,AGN,ULX,0.32225763496527204
377,STAR,STAR,0.9441730107773483
378,HMXB,HMXB,0.888181447251721
379,AGN,AGN,0.6844142280459872
380,AGN,AGN,0.6046923125136022
381,AGN,AGN,0.3693450165829408
382,STAR,STAR,0.7314131609632907
383,HMXB,HMXB,0.9400840924822389
384,AGN,AGN,0.9900980522035162
385,STAR,STAR,0.971466644658274
386,HMXB,HMXB,0.9391218630120389
387,LMXB,LMXB,0.9895389926996307
388,AGN,AGN,0.750113669834405
389,YSO,YSO,0.942671885819344
390,YSO,YSO,0.932529479041879
391,AGN,AGN,0.9828378504451825
392,STAR,STAR,0.930943532534435
393,STAR,STAR,0.9981089622854207
394,AGN,AGN,0.8467522343968329
395,YSO,YSO,0.8936712775538248
396,AGN,AGN,0.8420834909801441
397,YSO,YSO,0.6822576556392312
398,AGN,AGN,0.5752959884903217
399,AGN,AGN,0.8936830850855976
400,HMXB,HMXB,0.673333096769463
401,STAR,STAR,0.9946803392615043
402,YSO,YSO,0.9280115193118215
403,CV,PULSAR,0.8788070608989531
404,STAR,STAR,0.901395721273136
405,HMXB,HMXB,0.935541226172736
406,LMXB,LMXB,0.9895524296815044
407,AGN,AGN,0.9201369833310719
408,STAR,STAR,0.9976628748004572
409,AGN,AGN,0.9893471829755738
410,AGN,AGN,0.8992627158301364
411,STAR,STAR,0.9971323362982699
412,YSO,YSO,0.9753000935830646
413,STAR,STAR,0.9034850623874576
414,STAR,YSO,0.7970522842064838
415,AGN,AGN,0.98143303899176
416,AGN,ULX,0.5370301126576915
417,YSO,YSO,0.45850115865091673
418,AGN,AGN,0.9430900048520469
419,HMXB,STAR,0.8894136370698317
420,YSO,YSO,0.9881399439742465
421,STAR,YSO,0.8301782629784106
422,STAR,STAR,0.9848576894640018
423,AGN,AGN,0.8897283523897638
424,AGN,AGN,0.6569058116059829
425,HMXB,AGN,0.48427110235620613
426,HMXB,HMXB,0.4923609344773754
427,AGN,AGN,0.972163338043514
428,YSO,YSO,0.7844727758046423
429,STAR,STAR,0.9451556231484258
430,STAR,STAR,0.9933860953569356
431,STAR,STAR,0.645832552197573
432,STAR,STAR,0.9769998623811179
433,AGN,AGN,0.9734752394258493
434,LMXB,LMXB,0.9838714561919807
435,AGN,PULSAR,0.8645899571772747
436,YSO,YSO,0.9329686007946311
437,HMXB,HMXB,0.8416870810085239
438,YSO,YSO,0.79003152193641
439,STAR,STAR,0.9326846739501989
440,AGN,AGN,0.9876241132682719
441,YSO,YSO,0.8836445606981546
442,STAR,STAR,0.9245379011877211
443,HMXB,HMXB,0.8331148155383166
444,HMXB,HMXB,0.9698709561020157
445,STAR,STAR,0.968026784167811
446,AGN,AGN,0.4523423334442789
447,STAR,STAR,0.9980857416707896
448,YSO,YSO,0.7905609490747922
449,STAR,STAR,0.9848576255836043
450,AGN,AGN,0.7790811967987049
451,STAR,STAR,0.9962878672380643
452,ULX,ULX,0.9492095711965141
453,HMXB,AGN,0.6535394331857667
454,YSO,YSO,0.6793390214620547
455,STAR,STAR,0.3390004385270714
456,YSO,YSO,0.9034135606951083
457,HMXB,HMXB,0.881736295325994
458,STAR,STAR,0.9967213769875495
459,AGN,AGN,0.8663011850463401
460,HMXB,HMXB,0.8205184152951593
461,STAR,STAR,0.9011543796432359
462,HMXB,HMXB,0.922353759991074
463,AGN,AGN,0.5057783998963172
464,STAR,STAR,0.8423026379599686
465,AGN,AGN,0.3048456811807635
466,STAR,PULSAR,0.4362327767038264
467,STAR,STAR,0.9813397533897862
468,AGN,AGN,0.9612195372815829
469,STAR,STAR,0.9960414032561218
470,HMXB,HMXB,0.8932099878997012
471,YSO,YSO,0.6250300332192836
472,YSO,YSO,0.9753097183703463
473,YSO,YSO,0.9148413476515177
474,AGN,ULX,0.528214927056566
475,STAR,STAR,0.9749345918195927
476,STAR,STAR,0.8924499052583683
477,STAR,YSO,0.9460759316329829
478,HMXB,HMXB,0.5061322596594694
479,YSO,YSO,0.9304428325896374
480,AGN,AGN,0.818609160856568
481,STAR,STAR,0.9894373482915002
482,ULX,ULX,0.8583108126216343
483,AGN,AGN,0.908521690478827
484,STAR,STAR,0.9827877678267442
485,YSO,YSO,0.991122782599833
486,AGN,AGN,0.9820484136437652
487,AGN,ULX,0.8381905282956815
488,AGN,AGN,0.8420393004162177
489,AGN,AGN,0.6865043578248304
490,STAR,STAR,0.9805958382229485
491,AGN,PULSAR,0.7351484253686122
492,STAR,STAR,0.872921437884943
493,HMXB,HMXB,0.5093154513255969
494,CV,AGN,0.9605900521490902
495,STAR,HMXB,0.9140459761572389
496,AGN,AGN,0.859905503094903
497,STAR,STAR,0.9826636197237216
498,STAR,CV,0.32784436169354253
499,STAR,STAR,0.9100083289248013
500,STAR,STAR,0.9926268795824879
501,STAR,STAR,0.9910060455356732
502,STAR,STAR,0.8237369351951292
503,STAR,AGN,0.7255943221886882
504,STAR,STAR,0.9634993866659316
505,YSO,YSO,0.7645653095293129
506,STAR,STAR,0.8586814811418141
507,HMXB,HMXB,0.5482105793673021
508,AGN,AGN,0.9202586258471223
509,ULX,ULX,0.9262888448519332
510,AGN,CV,0.5436822833515185
511,AGN,AGN,0.5630827430938274
512,HMXB,HMXB,0.9862029692893978
513,YSO,YSO,0.8363901682069773
514,HMXB,HMXB,0.9816260337852045
515,ULX,AGN,0.37521927551616663
516,STAR,STAR,0.8999079884465445
517,YSO,YSO,0.9430265574409363
518,AGN,AGN,0.9686415852367801
519,AGN,AGN,0.7456318361804725
520,AGN,AGN,0.9027753742678151
521,STAR,STAR,0.9813358395476387
522,STAR,STAR,0.9066399186301171
523,STAR,STAR,0.9412291900078001
524,STAR,STAR,0.9516235567150612
525,YSO,YSO,0.9313969276065732
526,HMXB,AGN,0.2719569237587595
527,ULX,ULX,0.8625762528620808
528,AGN,AGN,0.923543230353958
529,AGN,AGN,0.9931379172552659
530,AGN,AGN,0.9491072726884887
531,AGN,ULX,0.5301602280091948
532,YSO,YSO,0.9530725994734662
533,STAR,STAR,0.7739688004659526
534,HMXB,ULX,0.5436737521840311
535,YSO,YSO,0.9452173070267718
536,YSO,YSO,0.9734336301248564
537,STAR,AGN,0.9849769541390727
538,STAR,STAR,0.9952052721506256
539,STAR,AGN,0.5652529794055917
540,AGN,AGN,0.7886139598311237
541,STAR,STAR,0.9782649175898429
542,AGN,AGN,0.8556988670892882
543,STAR,STAR,0.9506157888030652
544,STAR,STAR,0.6136254063326916
545,AGN,AGN,0.7889736604667089
546,YSO,YSO,0.8610042010897806
547,STAR,STAR,0.9876533717863017
548,YSO,YSO,0.9585142880354812
549,AGN,ULX,0.6848250393400926
550,AGN,AGN,0.9441769703329704
551,STAR,STAR,0.9857084833331453
552,AGN,AGN,0.4745875261918409
553,AGN,AGN,0.9110985207148847
554,AGN,AGN,0.8657957236506149
555,AGN,AGN,0.6232033439090139
556,AGN,AGN,0.9186405399324263
557,YSO,YSO,0.9815087801361178
558,YSO,YSO,0.8721979388406617
559,STAR,STAR,0.9971389540603112
560,STAR,STAR,0.2645727419422605
561,AGN,AGN,0.7784966429682422
562,YSO,YSO,0.8580125690638385
563,STAR,STAR,0.9789886790844927
564,AGN,AGN,0.9823483133203637
565,STAR,STAR,0.9738164756294022
566,YSO,YSO,0.9574818407612047
567,HMXB,HMXB,0.9880361860339919
568,AGN,AGN,0.9694408187108408
569,STAR,STAR,0.9510700867857239
570,AGN,AGN,0.8038598167061773
571,YSO,YSO,0.9707255028282962
572,YSO,LMXB,0.5911958877151168
573,STAR,STAR,0.5746062592393825
574,STAR,STAR,0.9285461450200386
575,STAR,STAR,0.9063184394526783
576,STAR,STAR,0.8714429993580123
577,HMXB,HMXB,0.9374397369713886
578,YSO,YSO,0.9537029852550007
579,AGN,AGN,0.750710653594999
580,STAR,STAR,0.9190525209898418
581,YSO,YSO,0.9054449698751118
582,STAR,STAR,0.9621314391243445
583,AGN,AGN,0.8618000231027229
584,AGN,AGN,0.8868260499060364
585,YSO,YSO,0.9852846793913654
586,AGN,AGN,0.7718563439732811
587,CV,CV,0.8858832203513498
588,STAR,STAR,0.9982514624780575
589,ULX,AGN,0.703292389117887
590,YSO,YSO,0.9697722479195685
591,STAR,STAR,0.8862991648312368
592,YSO,YSO,0.9359174981961553
593,HMXB,HMXB,0.7490318143947614
594,AGN,AGN,0.32891473640264496
595,STAR,CV,0.2927540711636181
596,STAR,STAR,0.9907752906989937
597,HMXB,HMXB,0.9226503620610491
598,HMXB,HMXB,0.8176021529746208
599,YSO,YSO,0.9904483632902477
600,AGN,AGN,0.9785999913340845
601,HMXB,HMXB,0.7571016593250036
602,HMXB,HMXB,0.7002639535394372
603,STAR,STAR,0.9402030775786947
604,AGN,AGN,0.913925934477387
605,HMXB,HMXB,0.9862029692893978
606,AGN,HMXB,0.4992833339478746
607,STAR,STAR,0.9799896313537482
608,AGN,AGN,0.5206178177896437
609,AGN,AGN,0.9920140106675027
610,ULX,CV,0.34623178215170003
611,AGN,AGN,0.929198322386495
612,AGN,AGN,0.9028660834482175
613,AGN,AGN,0.9230045897839846
614,AGN,AGN,0.9651819336177901
615,STAR,STAR,0.931915280810476
616,YSO,YSO,0.9669012468149416
617,STAR,STAR,0.7419845977753939
618,YSO,YSO,0.9812611180579106
619,AGN,AGN,0.8853013473523588
620,AGN,AGN,0.8485799797147892
621,YSO,YSO,0.917521874500579
622,YSO,CV,0.31269960358966276
623,STAR,STAR,0.9828539549233787
624,AGN,AGN,0.9696366085550873
625,AGN,CV,0.4190298729842783
626,STAR,STAR,0.9905053845743985
627,AGN,AGN,0.9164154496549595
628,STAR,CV,0.28380668151475447
629,ULX,ULX,0.7719828228174888
630,AGN,AGN,0.5134532545848574
631,AGN,AGN,0.8232791573079314
632,AGN,AGN,0.859831551561007
633,YSO,PULSAR,0.4589576342955396
634,STAR,STAR,0.5586560110439897
635,AGN,AGN,0.9729812954561947
636,STAR,STAR,0.9911430191240644
637,STAR,STAR,0.9154691435382515
638,STAR,STAR,0.9171345012807538
639,STAR,STAR,0.9747140727405258
640,AGN,AGN,0.854466235514781
641,STAR,STAR,0.9844661581738292
642,STAR,STAR,0.999018724653428
643,AGN,AGN,0.9370436098568297
644,AGN,AGN,0.8906672775126008
645,STAR,STAR,0.9767446986143976
646,STAR,STAR,0.9538100163078586
647,LMXB,LMXB,0.9902213526037471
648,STAR,STAR,0.9972768171109706
649,STAR,STAR,0.9528464142068306
650,STAR,STAR,0.98611745672805
651,STAR,STAR,0.864968392015919
652,AGN,AGN,0.6788951232813307
653,AGN,AGN,0.9461840001140497
654,STAR,STAR,0.9858420415600421
655,AGN,AGN,0.6548986352024515
656,YSO,YSO,0.944457027619836
657,AGN,AGN,0.8892142474068423
658,AGN,AGN,0.7571840514410615
659,YSO,YSO,0.8867989820324309
660,AGN,AGN,0.9459993258511517
661,ULX,ULX,0.47561389515168534
662,STAR,STAR,0.9888082896055821
663,STAR,STAR,0.9593055331030255
664,STAR,STAR,0.9232842310188613
665,STAR,STAR,0.9031356263352719
666,AGN,AGN,0.9868579122475019
667,AGN,AGN,0.9754600434283955
668,STAR,STAR,0.6500910316764719
669,STAR,STAR,0.9863573482176604
670,STAR,STAR,0.6900122451117398
671,STAR,STAR,0.8843778400640269
672,AGN,AGN,0.9041150524325805
673,STAR,STAR,0.5678693470605441
674,STAR,STAR,0.9397524375631371
675,STAR,STAR,0.9549714622126653
676,AGN,AGN,0.9815927633201005
677,STAR,STAR,0.9887582495951112
678,AGN,AGN,0.6136148343449426
679,STAR,STAR,0.992388196035722
680,STAR,YSO,0.43264181701199167
681,AGN,AGN,0.6820058575318417
682,STAR,STAR,0.9852547564553954
683,AGN,AGN,0.5067842081167663
684,STAR,STAR,0.8757386351506129
685,YSO,YSO,0.9906017409965282
686,AGN,AGN,0.6731683402616916
687,STAR,STAR,0.9705799471026614
688,AGN,AGN,0.8873422656755625
689,YSO,YSO,0.8851055158060068
690,YSO,YSO,0.9064517211619733
691,STAR,STAR,0.9455432454888067
692,LMXB,LMXB,0.9909524981403152
693,YSO,YSO,0.9873819892479689
694,YSO,YSO,0.9892089754820216
695,STAR,STAR,0.9239333671972411
696,YSO,YSO,0.8565581219179934
697,STAR,CV,0.44622933888854893
698,STAR,STAR,0.9783755955334369
699,STAR,STAR,0.6605314093251154
700,STAR,STAR,0.43910996891445836
701,YSO,YSO,0.9766322481512778
702,STAR,STAR,0.8620961516876865
703,LMXB,LMXB,0.9782254943597938
704,STAR,STAR,0.974851655402491
705,AGN,AGN,0.9752074186546379
706,AGN,PULSAR,0.867660427301081
707,LMXB,LMXB,0.9932925676097788
708,AGN,AGN,0.8172102204093592
709,AGN,PULSAR,0.6963538524220118
710,YSO,YSO,0.9575613600625407
711,STAR,STAR,0.5858875515435512
712,STAR,STAR,0.9764482203490454
713,STAR,STAR,0.9959333017449707
714,AGN,ULX,0.5303626413947055
715,STAR,STAR,0.7032687656524256
716,AGN,ULX,0.3900140875827918
717,AGN,AGN,0.8151578270063996
718,AGN,AGN,0.5130355465865545
719,STAR,STAR,0.5645696109098333
720,YSO,YSO,0.9156347809914887
721,STAR,STAR,0.9056188304974481
722,AGN,AGN,0.6806642435400138
723,AGN,AGN,0.9491216921963911
724,YSO,YSO,0.9312017013574517
725,STAR,STAR,0.8658953469537856
726,YSO,YSO,0.972413233720006
727,YSO,YSO,0.9347161636873647
