,true_class,pred_class,pred_prob
361,AGN,AGN,0.98
362,AGN,AGN,0.91
363,AGN,AGN,0.92
364,HMXB,ULX,0.3718518518518519
365,AGN,AGN,0.42
366,AGN,AGN,0.95
367,STAR,STAR,0.95
368,STAR,STAR,0.85
369,STAR,STAR,0.87
370,STAR,HMXB,0.34
371,STAR,STAR,0.84
372,STAR,STAR,0.61
373,STAR,STAR,0.8
374,STAR,STAR,0.5
375,STAR,STAR,0.76
376,STAR,STAR,0.87
377,STAR,STAR,0.56
378,STAR,STAR,0.91
379,CV,PULSAR,0.29
380,HMXB,HMXB,0.43
381,ULX,HMXB,0.48
382,HMXB,HMXB,0.92
383,ULX,ULX,0.6076682615629985
384,ULX,HMXB,0.72
385,ULX,ULX,0.66
386,LMXB,LMXB,0.94
387,LMXB,CV,0.3264912280701755
388,LMXB,LMXB,0.74
389,PULSAR,ULX,0.66
390,YSO,YSO,0.86
391,LMXB,LMXB,0.99
392,LMXB,LMXB,0.9
393,PULSAR,ULX,0.26
394,YSO,YSO,0.73
395,LMXB,LMXB,0.92
396,AGN,AGN,0.99
397,AGN,AGN,0.97
398,YSO,PULSAR,0.35
399,YSO,YSO,0.81
400,YSO,YSO,0.83
401,YSO,YSO,0.76
402,YSO,YSO,0.83
403,AGN,AGN,0.72
404,AGN,AGN,0.99
405,AGN,AGN,0.98
406,YSO,YSO,0.62
407,AGN,PULSAR,0.35
408,YSO,YSO,0.81
409,AGN,AGN,0.99
410,AGN,AGN,0.62
411,AGN,AGN,0.91
412,AGN,HMXB,0.58
413,AGN,HMXB,0.65
414,AGN,AGN,0.96
415,YSO,YSO,0.82
416,AGN,AGN,0.96
417,STAR,STAR,0.98
418,AGN,AGN,0.48
419,STAR,STAR,0.79
420,YSO,YSO,0.86
421,AGN,AGN,0.94
422,AGN,AGN,0.99
423,AGN,AGN,0.37
424,AGN,AGN,0.77
425,YSO,PULSAR,0.52
426,AGN,AGN,0.95
427,STAR,STAR,0.65
428,YSO,YSO,0.79
429,AGN,AGN,0.97
430,AGN,AGN,0.35
431,STAR,STAR,0.91
432,STAR,STAR,0.94
433,STAR,STAR,1.0
434,STAR,STAR,0.91
435,YSO,YSO,0.86
436,YSO,YSO,0.87
437,YSO,YSO,0.74
438,STAR,STAR,0.82
439,YSO,YSO,0.46
440,YSO,YSO,0.83
441,STAR,STAR,0.66
442,STAR,STAR,0.93
443,AGN,AGN,0.93
444,AGN,AGN,0.8
445,AGN,AGN,0.97
446,STAR,STAR,0.79
447,STAR,STAR,0.9
448,AGN,AGN,0.95
449,YSO,YSO,0.82
450,STAR,STAR,0.93
451,HMXB,HMXB,0.86
452,AGN,AGN,0.85
453,STAR,STAR,0.96
454,YSO,YSO,0.67
455,AGN,AGN,0.57
456,AGN,AGN,0.89
457,STAR,PULSAR,0.28
458,STAR,STAR,0.83
459,YSO,YSO,0.82
460,YSO,YSO,0.84
461,AGN,AGN,0.95
462,HMXB,HMXB,0.82
463,STAR,STAR,0.85
464,STAR,STAR,0.97
465,HMXB,HMXB,0.76
466,AGN,AGN,0.88
467,YSO,YSO,0.81
468,YSO,YSO,0.87
469,STAR,STAR,0.89
470,AGN,AGN,0.93
471,STAR,STAR,0.99
472,LMXB,LMXB,0.99
473,AGN,AGN,0.98
474,YSO,YSO,0.9
475,YSO,YSO,0.65
476,HMXB,HMXB,0.66
477,YSO,YSO,0.65
478,YSO,YSO,0.46
479,YSO,YSO,0.86
480,STAR,STAR,0.86
481,YSO,YSO,0.4
482,AGN,AGN,0.98
483,STAR,STAR,0.92
484,STAR,STAR,0.89
485,STAR,STAR,0.79
486,STAR,STAR,0.96
487,STAR,STAR,0.98
488,STAR,STAR,0.93
489,AGN,AGN,0.98
490,AGN,AGN,0.99
491,STAR,STAR,0.96
492,HMXB,HMXB,0.89
493,STAR,STAR,0.82
494,AGN,AGN,0.44
495,STAR,YSO,0.43
496,HMXB,AGN,0.49
497,STAR,STAR,0.94
498,STAR,STAR,0.92
499,STAR,STAR,0.87
500,STAR,STAR,0.94
501,YSO,YSO,0.86
502,AGN,AGN,0.97
503,AGN,AGN,0.49
504,STAR,STAR,0.97
505,AGN,AGN,0.92
506,AGN,AGN,0.76
507,HMXB,HMXB,0.87
508,STAR,STAR,0.86
509,YSO,YSO,0.74
510,STAR,STAR,0.81
511,STAR,STAR,0.67
512,YSO,YSO,0.77
513,CV,PULSAR,0.58
514,STAR,STAR,0.82
515,AGN,AGN,0.45
516,STAR,STAR,0.85
517,AGN,AGN,0.99
518,YSO,LMXB,0.31
519,AGN,AGN,0.93
520,AGN,AGN,0.88
521,HMXB,ULX,0.4750699300699301
522,HMXB,HMXB,0.8986111111111111
523,AGN,AGN,0.43
524,CV,CV,0.51
525,STAR,STAR,0.98
526,HMXB,HMXB,0.9
527,AGN,AGN,0.82
528,STAR,AGN,0.88
529,AGN,AGN,0.99
530,STAR,STAR,0.95
531,AGN,CV,0.35
532,AGN,AGN,0.89
533,STAR,STAR,0.99
534,YSO,YSO,0.8224489795918367
535,AGN,AGN,0.98
536,STAR,YSO,0.72
537,YSO,YSO,0.7
538,STAR,STAR,0.61
539,AGN,AGN,0.74
540,YSO,YSO,0.86
541,AGN,HMXB,0.73
542,STAR,STAR,0.92
543,STAR,STAR,0.88
544,AGN,AGN,0.95
545,STAR,STAR,0.65
546,HMXB,STAR,0.59
547,HMXB,HMXB,0.33
548,STAR,CV,0.26
549,PULSAR,PULSAR,0.7
550,HMXB,HMXB,0.91
551,HMXB,HMXB,0.41
552,HMXB,HMXB,0.85
553,AGN,AGN,0.82
554,HMXB,HMXB,0.7566666666666666
555,AGN,AGN,0.67
556,AGN,AGN,0.92
557,STAR,STAR,0.98
558,STAR,STAR,0.94
559,AGN,AGN,0.79
560,AGN,AGN,0.92
561,STAR,STAR,1.0
562,AGN,AGN,0.98
563,STAR,STAR,0.65
564,AGN,AGN,0.98
565,AGN,AGN,0.77
566,STAR,STAR,0.59
567,HMXB,HMXB,0.84
568,AGN,AGN,0.92
569,AGN,AGN,0.92
570,STAR,STAR,0.83
571,YSO,YSO,0.65
572,AGN,AGN,0.99
573,HMXB,HMXB,0.86
574,STAR,STAR,0.62
575,STAR,STAR,0.33
576,STAR,STAR,0.7
577,AGN,AGN,0.46
578,AGN,AGN,0.98
579,AGN,AGN,0.52
580,HMXB,HMXB,0.84
581,YSO,YSO,0.61
582,AGN,AGN,0.9
583,STAR,STAR,1.0
584,STAR,STAR,0.87
585,YSO,YSO,0.79
586,STAR,STAR,1.0
587,AGN,AGN,0.94
588,STAR,STAR,0.27
589,PULSAR,CV,0.36
590,AGN,AGN,0.9
591,HMXB,HMXB,0.92
592,AGN,AGN,1.0
593,STAR,STAR,0.9
594,AGN,AGN,0.68
595,STAR,STAR,0.95
596,AGN,AGN,0.89
597,AGN,AGN,0.98
598,HMXB,HMXB,0.86
599,AGN,AGN,0.91
600,AGN,AGN,0.96
601,AGN,AGN,0.86
602,STAR,STAR,0.99
603,YSO,YSO,0.84
604,YSO,YSO,0.85
605,AGN,AGN,0.86
606,HMXB,HMXB,0.44
607,STAR,STAR,0.92
608,STAR,STAR,0.8
609,YSO,YSO,0.87
610,AGN,AGN,0.65
611,HMXB,HMXB,0.56
612,STAR,STAR,0.89
613,AGN,AGN,0.52
614,AGN,AGN,0.99
615,CV,CV,0.4
616,AGN,AGN,0.83
617,AGN,AGN,0.97
618,ULX,ULX,0.72
619,AGN,AGN,0.78
620,STAR,STAR,0.88
621,STAR,STAR,0.95
622,AGN,STAR,0.3
623,AGN,HMXB,0.35
624,CV,CV,0.37
625,AGN,AGN,0.71
626,STAR,STAR,0.98
627,AGN,AGN,0.94
628,ULX,HMXB,0.49
629,AGN,AGN,0.96
630,STAR,STAR,0.96
631,STAR,STAR,0.99
632,STAR,STAR,0.99
633,STAR,STAR,0.36
634,AGN,AGN,0.62
635,HMXB,HMXB,0.84
636,STAR,STAR,0.94
637,YSO,YSO,0.83
638,STAR,STAR,0.83
639,YSO,YSO,0.69
640,STAR,STAR,0.96
641,STAR,STAR,0.94
642,YSO,YSO,0.82
643,AGN,AGN,0.92
644,AGN,AGN,0.94
645,AGN,AGN,0.69
646,STAR,STAR,0.87
647,AGN,AGN,0.98
648,STAR,STAR,0.8
649,STAR,STAR,0.48
650,AGN,AGN,0.91
651,STAR,STAR,0.92
652,STAR,STAR,0.93
653,AGN,AGN,0.98
654,STAR,STAR,0.88
655,YSO,YSO,0.86
656,AGN,AGN,0.94
657,HMXB,HMXB,0.74
658,YSO,YSO,0.85
659,HMXB,HMXB,0.8
660,CV,CV,0.82
661,STAR,STAR,0.99
662,STAR,STAR,0.45
663,AGN,AGN,0.99
664,YSO,YSO,0.52
665,AGN,AGN,0.75
666,STAR,STAR,0.44
667,AGN,AGN,0.99
668,HMXB,HMXB,0.7
669,AGN,AGN,1.0
670,AGN,AGN,0.94
671,STAR,STAR,0.91
672,AGN,AGN,0.32
673,AGN,AGN,0.94
674,STAR,STAR,0.43
675,AGN,AGN,0.94
676,STAR,STAR,1.0
677,AGN,AGN,0.77
678,PULSAR,STAR,0.45
679,YSO,PULSAR,0.47
680,AGN,AGN,0.83
681,YSO,YSO,0.86
682,AGN,AGN,0.99
683,STAR,STAR,0.583
684,AGN,AGN,0.9
685,HMXB,ULX,0.3
686,HMXB,HMXB,0.56
687,AGN,AGN,0.93
688,AGN,AGN,0.62
689,AGN,AGN,0.91
690,AGN,AGN,0.94
691,STAR,STAR,0.95
692,STAR,STAR,0.57
693,STAR,STAR,0.92
694,AGN,AGN,0.67
695,AGN,STAR,0.38
696,STAR,STAR,0.91
697,HMXB,HMXB,0.79
698,AGN,AGN,0.36
699,STAR,STAR,0.88
700,AGN,AGN,0.53
701,AGN,AGN,0.84
702,HMXB,HMXB,0.5195000000000001
703,YSO,YSO,0.45
704,CV,HMXB,0.26
705,AGN,AGN,0.96
706,HMXB,HMXB,0.67
707,STAR,STAR,0.79
708,AGN,AGN,0.48
709,YSO,YSO,0.86
710,STAR,STAR,0.63
711,STAR,STAR,0.91
712,STAR,STAR,0.77
713,STAR,STAR,0.93
714,HMXB,HMXB,0.44
715,YSO,YSO,0.39
716,STAR,STAR,0.83
717,STAR,STAR,0.96
718,STAR,CV,0.3
719,STAR,STAR,0.8
720,HMXB,HMXB,0.57
721,HMXB,HMXB,0.47
722,ULX,AGN,0.35
723,ULX,ULX,0.63
724,YSO,CV,0.3483333333333334
725,STAR,STAR,0.89
726,HMXB,HMXB,0.85
727,STAR,STAR,0.48
728,STAR,STAR,0.91
729,STAR,STAR,0.94
730,STAR,STAR,0.74
731,HMXB,HMXB,0.38
732,STAR,STAR,0.68
733,STAR,STAR,0.9
734,YSO,YSO,0.83
735,STAR,STAR,0.93
736,STAR,STAR,0.89
737,YSO,YSO,0.74
738,HMXB,HMXB,0.73
739,STAR,STAR,0.96
740,YSO,YSO,0.92
741,STAR,STAR,0.44
742,STAR,STAR,0.96
743,STAR,STAR,0.98
744,STAR,STAR,0.99
745,STAR,STAR,0.99
746,CV,CV,0.78
747,ULX,AGN,0.33
748,ULX,HMXB,0.32
749,STAR,STAR,0.99
750,STAR,STAR,0.63
751,STAR,STAR,0.92
752,STAR,STAR,0.62
753,STAR,STAR,0.91
754,STAR,STAR,0.98
755,STAR,STAR,0.76
756,STAR,STAR,0.78
757,STAR,STAR,0.59
758,STAR,STAR,0.9
759,STAR,STAR,0.7
760,CV,CV,0.48
761,STAR,STAR,0.65
762,ULX,ULX,0.25
763,STAR,STAR,0.97
764,STAR,STAR,0.87
765,STAR,STAR,0.83
766,STAR,STAR,0.58
767,STAR,STAR,0.92
768,ULX,HMXB,0.59
769,ULX,ULX,0.49
770,ULX,ULX,0.46
771,ULX,ULX,0.57
772,LMXB,LMXB,0.84
773,LMXB,LMXB,0.341948051948052
774,LMXB,CV,0.2975
775,PULSAR,STAR,0.36
776,AGN,ULX,0.3
777,AGN,AGN,0.91
778,AGN,ULX,0.65
779,AGN,AGN,0.53
780,AGN,AGN,0.93
781,AGN,AGN,0.95
782,AGN,AGN,0.98
783,AGN,AGN,0.97
784,AGN,AGN,0.92
785,AGN,AGN,0.97
786,AGN,AGN,0.71
787,AGN,AGN,0.86
788,AGN,AGN,0.97
789,AGN,AGN,0.95
790,AGN,AGN,0.95
791,AGN,AGN,0.94
792,AGN,AGN,0.98
793,AGN,AGN,0.49
794,AGN,AGN,0.86
795,PULSAR,CV,0.35
796,AGN,AGN,0.97
797,AGN,AGN,0.95
798,AGN,AGN,0.98
799,HMXB,HMXB,0.63
800,AGN,AGN,0.74
801,AGN,AGN,0.31
802,YSO,YSO,0.88
803,AGN,AGN,0.92
804,AGN,AGN,0.99
805,AGN,AGN,0.94
806,HMXB,HMXB,0.26384615384615384
807,AGN,AGN,0.91
808,YSO,STAR,0.34
809,AGN,AGN,0.84
810,AGN,AGN,0.97
811,YSO,YSO,0.87
812,YSO,YSO,0.8
813,AGN,AGN,0.58
814,YSO,YSO,0.68
815,AGN,AGN,0.84
816,HMXB,AGN,0.66
817,AGN,AGN,0.97
818,HMXB,HMXB,0.55
819,YSO,YSO,0.88
820,YSO,YSO,0.85
821,CV,AGN,0.62
822,AGN,AGN,0.97
823,YSO,YSO,0.83
824,YSO,YSO,0.76
825,AGN,AGN,0.53
826,AGN,ULX,0.32
827,AGN,AGN,0.51
828,AGN,AGN,0.98
829,YSO,YSO,0.79
830,YSO,YSO,0.67
831,STAR,STAR,0.91
832,STAR,STAR,0.95
833,YSO,YSO,0.78
834,STAR,HMXB,0.52
835,STAR,STAR,0.98
836,AGN,AGN,0.9
837,STAR,STAR,0.67
838,AGN,AGN,0.96
839,STAR,STAR,0.97
840,YSO,YSO,0.76
841,STAR,STAR,0.28
842,YSO,YSO,0.82
843,CV,STAR,0.34
844,YSO,YSO,0.78
845,LMXB,LMXB,0.87
846,AGN,AGN,0.92
847,AGN,AGN,0.91
848,STAR,STAR,0.98
849,STAR,STAR,0.75
850,YSO,YSO,0.76
851,STAR,STAR,0.92
852,YSO,YSO,0.83
853,STAR,CV,0.48
854,STAR,STAR,0.97
855,STAR,STAR,0.65
856,LMXB,ULX,0.26
857,YSO,YSO,0.73
858,STAR,STAR,0.32
859,STAR,STAR,0.97
860,STAR,STAR,0.69
861,STAR,STAR,1.0
862,AGN,AGN,0.94
863,YSO,YSO,0.86
864,STAR,STAR,0.86
865,YSO,YSO,0.23
866,LMXB,LMXB,0.94
867,AGN,AGN,0.81
868,AGN,AGN,0.98
869,STAR,STAR,0.88
870,STAR,STAR,0.99
871,HMXB,HMXB,0.42941653160453813
872,STAR,YSO,0.34
873,AGN,AGN,0.46
874,YSO,YSO,0.63
875,AGN,AGN,0.34
876,AGN,AGN,0.84
877,AGN,AGN,0.97
878,STAR,STAR,0.93
879,AGN,AGN,0.94
880,STAR,STAR,0.95
881,STAR,STAR,0.83
882,STAR,STAR,0.78
883,AGN,AGN,1.0
884,YSO,STAR,0.6
885,STAR,STAR,0.93
886,YSO,YSO,0.83
887,AGN,AGN,0.91
888,AGN,AGN,0.99
889,PULSAR,PULSAR,0.36
890,YSO,YSO,0.44
891,STAR,STAR,0.8
892,STAR,STAR,0.65
893,YSO,YSO,0.64
894,YSO,YSO,0.65
895,AGN,AGN,0.98
896,AGN,AGN,0.96
897,AGN,AGN,0.6
898,STAR,STAR,0.68
899,HMXB,HMXB,0.6494165316045382
900,AGN,AGN,0.93
901,STAR,STAR,0.71
902,AGN,AGN,0.52
903,STAR,STAR,0.83
904,AGN,PULSAR,0.29
905,AGN,AGN,0.53
906,AGN,AGN,0.93
907,STAR,STAR,0.87
908,YSO,YSO,0.78
909,AGN,AGN,0.93
910,STAR,STAR,0.83
911,YSO,YSO,0.85
912,AGN,AGN,0.94
913,STAR,STAR,0.98
914,AGN,AGN,0.96
915,HMXB,CV,0.32
916,HMXB,HMXB,0.71
917,CV,CV,0.84
918,HMXB,HMXB,0.56
919,YSO,YSO,0.78
920,STAR,STAR,0.95
921,YSO,YSO,0.76
922,STAR,STAR,0.93
923,STAR,STAR,0.87
924,AGN,AGN,0.99
925,PULSAR,PULSAR,0.29
926,STAR,STAR,0.89
927,STAR,STAR,0.93
928,STAR,STAR,0.78
929,STAR,STAR,0.7
930,STAR,STAR,0.66
931,HMXB,HMXB,0.8494165316045381
932,CV,HMXB,0.34
933,YSO,YSO,0.72
934,AGN,AGN,0.98
935,PULSAR,ULX,0.21
936,STAR,HMXB,0.32
937,STAR,STAR,0.99
938,STAR,STAR,0.9
939,AGN,AGN,0.97
940,AGN,AGN,0.95
941,STAR,STAR,0.75
942,LMXB,LMXB,0.89
943,AGN,AGN,0.99
944,HMXB,HMXB,0.68
945,CV,CV,0.41
946,STAR,STAR,0.82
947,YSO,YSO,0.88
948,HMXB,HMXB,0.55
949,YSO,YSO,0.82
950,STAR,STAR,0.41
951,HMXB,HMXB,0.72
952,YSO,YSO,0.71
953,AGN,AGN,0.87
954,STAR,STAR,0.88
955,YSO,YSO,0.84
956,AGN,AGN,0.94
957,AGN,ULX,0.67
958,AGN,AGN,0.97
959,AGN,AGN,0.99
960,STAR,STAR,0.27
961,HMXB,HMXB,0.31
962,STAR,STAR,0.81
963,AGN,AGN,0.96
964,STAR,STAR,0.89
965,AGN,AGN,0.58
966,STAR,STAR,1.0
967,STAR,STAR,0.95
968,YSO,YSO,0.66
969,HMXB,HMXB,0.72
970,AGN,AGN,0.84
971,PULSAR,PULSAR,0.41
972,AGN,AGN,0.99
