,true_class,pred_class,pred_prob
172,AGN,AGN,0.8036270930552977
173,STAR,STAR,0.9957351000243961
174,STAR,STAR,0.9652338514216805
175,STAR,STAR,0.9746504147705279
176,STAR,STAR,0.964919007969258
177,YSO,YSO,0.9939594567292723
178,STAR,STAR,0.9940860411341821
179,STAR,STAR,0.987145288585716
180,STAR,STAR,0.9964547137011466
181,HMXB,HMXB,0.9358337398887857
182,STAR,STAR,0.96307361916089
183,STAR,STAR,0.5845219397910517
184,AGN,AGN,0.9067651714325654
185,AGN,AGN,0.9674999378959531
186,AGN,AGN,0.9906714189161212
187,YSO,YSO,0.9235362246482949
188,ULX,ULX,0.7994307594090582
189,STAR,HMXB,0.4009670382444089
190,CV,CV,0.882627273167203
191,STAR,STAR,0.9854050084105546
192,AGN,AGN,0.9900306504276579
193,STAR,STAR,0.9895868157660201
194,STAR,STAR,0.9978628943636059
195,AGN,AGN,0.9676090296247638
196,HMXB,HMXB,0.9787731245490806
197,AGN,AGN,0.9501835637724234
198,AGN,ULX,0.8481336070263019
199,HMXB,HMXB,0.9879577385086731
200,STAR,STAR,0.9371489106831746
201,AGN,AGN,0.9891047928245634
202,AGN,AGN,0.38596388205551313
203,YSO,YSO,0.9669238900278723
204,AGN,AGN,0.9717635479957496
205,YSO,YSO,0.903823834165131
206,STAR,STAR,0.971648786690768
207,HMXB,HMXB,0.9874947588178529
208,YSO,YSO,0.8529174451968143
209,AGN,AGN,0.9437142783220274
210,STAR,STAR,0.7898403684386311
211,AGN,AGN,0.9970454144130149
212,AGN,STAR,0.7719090675959974
213,YSO,YSO,0.8828076431479631
214,AGN,AGN,0.9637270525374246
215,HMXB,HMXB,0.9736683787081857
216,AGN,AGN,0.8901880052922552
217,STAR,STAR,0.9744887095790955
218,YSO,YSO,0.9292030232121206
219,YSO,YSO,0.9910990373703933
220,AGN,AGN,0.9801060400441246
221,STAR,STAR,0.8778864935244756
222,STAR,HMXB,0.45136958828301676
223,YSO,STAR,0.7157726726107226
224,AGN,AGN,0.39616084962399917
225,AGN,AGN,0.8989820913611191
226,YSO,YSO,0.30658236055276117
227,ULX,ULX,0.9449260986595799
228,YSO,YSO,0.9845706808581481
229,STAR,STAR,0.9937874494839953
230,CV,ULX,0.5601909782579884
231,STAR,YSO,0.9810317111567628
232,STAR,STAR,0.998174389362752
233,HMXB,HMXB,0.9879117551157729
234,CV,YSO,0.5910136739144036
235,YSO,YSO,0.989554559102042
236,AGN,AGN,0.9297138331699546
237,STAR,STAR,0.972854686098875
238,AGN,AGN,0.9853247174553376
239,ULX,ULX,0.8961349995746076
240,STAR,STAR,0.9348651428944053
241,STAR,STAR,0.9680403229186156
242,YSO,PULSAR,0.5297295815095547
243,STAR,STAR,0.9721778146585055
244,HMXB,PULSAR,0.7619901908387962
245,HMXB,HMXB,0.4932900716468977
246,HMXB,HMXB,0.7293443201886489
247,STAR,STAR,0.9858929736984977
248,STAR,STAR,0.9931593837565452
249,STAR,STAR,0.9239609575185157
250,CV,ULX,0.4142198344199844
251,STAR,STAR,0.9723098618844167
252,AGN,AGN,0.9951513683028393
253,AGN,AGN,0.9782255715399936
254,ULX,HMXB,0.7702082653616181
255,HMXB,STAR,0.8336603509007044
256,AGN,AGN,0.9874802487914529
257,STAR,CV,0.5770593942516621
258,HMXB,HMXB,0.9896274063245339
259,STAR,STAR,0.46879471919251486
260,YSO,YSO,0.9785504280885305
261,STAR,STAR,0.9749881160924128
262,AGN,AGN,0.9519928093811701
263,AGN,AGN,0.947961517608717
264,STAR,STAR,0.9915041181024632
265,HMXB,HMXB,0.9567715962153988
266,STAR,STAR,0.9875225738520064
267,LMXB,LMXB,0.9894049602102296
268,AGN,AGN,0.9728035708582706
269,LMXB,LMXB,0.9391873064063575
270,STAR,CV,0.5760492856397874
271,STAR,STAR,0.9955740541824213
272,YSO,YSO,0.9507165827540837
273,AGN,AGN,0.9924144646996885
274,STAR,STAR,0.9906632541304574
275,STAR,STAR,0.7111221532773233
276,AGN,AGN,0.9473407611004352
277,YSO,YSO,0.9914761888929225
278,YSO,YSO,0.9973893594812707
279,AGN,AGN,0.9837831848318337
280,YSO,YSO,0.8858945989713984
281,STAR,STAR,0.980421274820608
282,PULSAR,CV,0.5044982870394016
283,AGN,ULX,0.5746775624686313
284,AGN,AGN,0.9951728291145757
285,AGN,AGN,0.9897849627258444
286,STAR,STAR,0.97874214709604
287,AGN,AGN,0.5977927640202979
288,STAR,PULSAR,0.503883485794307
289,AGN,AGN,0.8396617036254592
290,AGN,AGN,0.9907759649134036
291,AGN,AGN,0.6374763979718665
292,AGN,PULSAR,0.529468505739085
293,STAR,STAR,0.996468343201505
294,YSO,YSO,0.9883507988564046
295,STAR,STAR,0.9935164789720817
296,AGN,AGN,0.9910721940365032
297,HMXB,HMXB,0.9927571973004102
298,STAR,STAR,0.9873373541505356
299,STAR,STAR,0.992193298782706
300,STAR,STAR,0.9793718606680719
301,AGN,AGN,0.9636408840893398
302,YSO,YSO,0.9820838531483506
303,AGN,AGN,0.9653644717469462
304,AGN,AGN,0.9506055655119926
305,STAR,STAR,0.9911481538535858
306,YSO,YSO,0.6983156083441173
307,STAR,STAR,0.9587711212373978
308,STAR,STAR,0.8662196822538403
309,STAR,STAR,0.8144591816960361
310,AGN,AGN,0.713240674807623
311,AGN,AGN,0.45003496811045535
312,CV,CV,0.8646013022817397
313,ULX,ULX,0.8007508688995072
314,AGN,AGN,0.9721759244288325
315,YSO,YSO,0.9804057682826015
316,HMXB,HMXB,0.5166150861819527
317,HMXB,HMXB,0.9872716318243593
318,STAR,PULSAR,0.880070697553276
319,AGN,AGN,0.9764277280109579
320,CV,CV,0.6782790462038942
321,STAR,STAR,0.9856950780536697
322,STAR,STAR,0.9954279465547998
323,AGN,AGN,0.9591819072815626
324,AGN,AGN,0.9774940561722744
325,AGN,AGN,0.9956428352714094
326,STAR,STAR,0.9961183937255007
327,YSO,YSO,0.9815466337951967
328,STAR,STAR,0.958013182388319
329,YSO,YSO,0.9975347166009912
330,YSO,YSO,0.9860711529607489
331,AGN,AGN,0.9788985258226092
332,HMXB,ULX,0.42054182224834874
333,STAR,STAR,0.5821742197305811
334,AGN,AGN,0.8100318288665499
335,STAR,STAR,0.9871555180538081
336,AGN,AGN,0.9898487420180474
337,YSO,YSO,0.9647735482887915
338,AGN,AGN,0.8611037394504953
339,AGN,AGN,0.9915478157435534
340,AGN,AGN,0.9930916706826907
341,YSO,YSO,0.6167889971932278
342,STAR,STAR,0.9976467755627789
343,AGN,AGN,0.9082520490670754
344,STAR,PULSAR,0.25875584322588474
345,HMXB,HMXB,0.9864197191436225
346,YSO,YSO,0.9731034915340676
347,YSO,YSO,0.9429787404670477
348,HMXB,HMXB,0.9031032962740797
349,LMXB,LMXB,0.9909455685732261
350,YSO,YSO,0.9907997434947636
351,STAR,STAR,0.9852408508398531
352,HMXB,ULX,0.33218234488428017
353,STAR,STAR,0.988639696625583
354,AGN,AGN,0.9547918342101516
355,YSO,YSO,0.9896748067843598
356,AGN,ULX,0.4157996089461331
357,AGN,AGN,0.9851955811362938
358,STAR,STAR,0.9921860172109571
359,AGN,AGN,0.6996930907254276
360,AGN,AGN,0.8800594702394613
361,AGN,AGN,0.9858834453591587
362,STAR,STAR,0.9945077462417082
363,AGN,AGN,0.9558198380264294
364,STAR,STAR,0.7493674981295532
365,HMXB,HMXB,0.6612721994672004
366,YSO,YSO,0.9910575726357491
367,AGN,AGN,0.9465111476924524
368,LMXB,LMXB,0.9873804718009893
369,LMXB,LMXB,0.9891880472338964
370,STAR,STAR,0.9674572537519225
371,STAR,STAR,0.786359623950354
372,AGN,AGN,0.9909111776595328
373,PULSAR,PULSAR,0.6834937966335621
374,STAR,STAR,0.9067551721754222
375,STAR,STAR,0.9822366696859602
376,STAR,STAR,0.8209834624080198
377,AGN,AGN,0.9950669915034009
378,STAR,STAR,0.6655385153152582
379,AGN,AGN,0.9746012231517488
380,HMXB,HMXB,0.6170794720176551
381,AGN,AGN,0.9972577044668365
382,STAR,YSO,0.42168664084180435
383,STAR,STAR,0.43479752754303735
384,AGN,AGN,0.6888899318949716
385,AGN,AGN,0.9874274895064264
386,PULSAR,PULSAR,0.8014986923640164
387,YSO,YSO,0.946619811576013
388,AGN,AGN,0.9310030155426938
389,AGN,AGN,0.981660114222672
390,AGN,HMXB,0.7544290684797749
391,YSO,YSO,0.9973204860698855
392,CV,CV,0.6544763625783274
393,HMXB,HMXB,0.9892279206849117
394,AGN,AGN,0.9773853300763629
395,AGN,AGN,0.9807058228288535
396,CV,CV,0.9257117388034588
397,AGN,AGN,0.6587688154399036
398,HMXB,HMXB,0.8495959269404095
399,STAR,YSO,0.8692549180460105
400,STAR,STAR,0.8641124652372971
401,AGN,AGN,0.989526234968411
402,STAR,STAR,0.9489395693868837
403,AGN,AGN,0.9867440390551482
404,AGN,AGN,0.9732021711544959
405,STAR,STAR,0.7834866418107742
406,AGN,PULSAR,0.8496460331259322
407,YSO,YSO,0.9968560590284435
408,LMXB,LMXB,0.9719298228389804
409,AGN,AGN,0.9913937134818046
410,AGN,AGN,0.5888798483602654
411,AGN,AGN,0.9895519802660915
412,AGN,HMXB,0.6640419651740099
413,STAR,STAR,0.6481648448635986
414,HMXB,HMXB,0.9835181263242538
415,STAR,STAR,0.9942290277938958
416,AGN,AGN,0.9301063599755207
417,STAR,AGN,0.46011830100082424
418,AGN,AGN,0.9951591857310669
419,AGN,AGN,0.9116041111572151
420,STAR,STAR,0.9702557514666852
421,STAR,STAR,0.9414281594378933
422,YSO,YSO,0.24389716622375737
423,STAR,STAR,0.9960349035396163
424,STAR,STAR,0.9375993472472745
425,AGN,AGN,0.6456886172465247
426,AGN,AGN,0.9513272741670308
427,AGN,AGN,0.9443935567737437
428,YSO,YSO,0.9840022697832906
429,STAR,STAR,0.9860438844535921
430,AGN,ULX,0.5043449049798757
431,STAR,STAR,0.9931994219515059
432,AGN,AGN,0.9821792679011443
433,HMXB,HMXB,0.7994672317538293
434,YSO,YSO,0.9934745391357858
435,YSO,YSO,0.9160044800032286
436,STAR,STAR,0.8894355490324591
437,STAR,ULX,0.851654245380467
438,STAR,STAR,0.9673263215469766
439,AGN,AGN,0.8877007765496108
440,STAR,STAR,0.9899092672224411
441,STAR,STAR,0.9770661736857648
442,AGN,AGN,0.9225503659762562
443,STAR,STAR,0.8469582715445299
444,AGN,PULSAR,0.3527208421055798
445,AGN,PULSAR,0.3085195955418676
446,AGN,AGN,0.9862609247031839
447,AGN,AGN,0.951081692176612
448,STAR,STAR,0.8978476567272222
449,STAR,STAR,0.9531963535839378
450,AGN,AGN,0.989526898362511
451,YSO,YSO,0.9809815219528706
452,AGN,AGN,0.9089517081681548
453,HMXB,HMXB,0.782647790442315
454,AGN,AGN,0.970939764994593
455,STAR,STAR,0.9941408726317558
456,AGN,AGN,0.9937355244203131
457,STAR,STAR,0.9811892595118161
458,AGN,AGN,0.4506707991983464
459,AGN,AGN,0.9768928811099364
460,YSO,YSO,0.9964270764512068
461,AGN,AGN,0.7618678037893848
462,AGN,ULX,0.7071991029008486
463,STAR,STAR,0.9928332954731633
464,AGN,AGN,0.9558082182276628
465,STAR,STAR,0.9595491935213659
466,STAR,STAR,0.9141948961604713
467,YSO,YSO,0.9782413900288837
468,AGN,AGN,0.9899040945518147
469,LMXB,ULX,0.7500697299094503
470,STAR,STAR,0.9755204326981701
471,YSO,YSO,0.9839536707974074
472,AGN,AGN,0.7887187200558278
473,YSO,YSO,0.9894193976422563
474,HMXB,HMXB,0.8713444703040963
475,YSO,YSO,0.7307707615387864
476,STAR,STAR,0.8252667143409507
477,AGN,AGN,0.9851753645491633
478,YSO,YSO,0.9335029232541042
479,AGN,AGN,0.9809801634305128
480,STAR,STAR,0.8668657538734966
481,STAR,STAR,0.8087349371657521
482,STAR,STAR,0.8594251830543483
483,AGN,CV,0.485088931602232
484,YSO,YSO,0.9553005284525248
485,STAR,STAR,0.9629622165536349
486,YSO,YSO,0.9801449020348613
487,CV,AGN,0.957612255084314
488,AGN,AGN,0.9226565102609661
489,STAR,STAR,0.9887455795097315
490,HMXB,HMXB,0.9788894464756495
491,ULX,ULX,0.8595607683745462
492,AGN,AGN,0.9825276414278877
493,STAR,STAR,0.9732049754071855
494,STAR,STAR,0.9255028796440674
495,HMXB,HMXB,0.7362573228429462
496,STAR,STAR,0.9893513688637294
497,LMXB,LMXB,0.9906921752500542
498,AGN,ULX,0.3942918125690246
499,YSO,YSO,0.993889019310061
500,STAR,STAR,0.9910894868444825
501,AGN,AGN,0.9778235277473808
502,STAR,STAR,0.9887637324417208
503,AGN,AGN,0.9876978375478551
504,YSO,YSO,0.9931965778625269
505,AGN,AGN,0.9800591257300281
506,STAR,STAR,0.9846010194713267
507,STAR,STAR,0.6696498345180769
508,ULX,ULX,0.9167536277009607
509,STAR,STAR,0.9692438402462894
510,YSO,PULSAR,0.4804941669950745
511,STAR,STAR,0.6271831064359776
512,STAR,STAR,0.8035595336463791
513,STAR,STAR,0.9536606853011684
514,STAR,PULSAR,0.32961503166907796
515,HMXB,HMXB,0.9796296346224275
516,YSO,YSO,0.37398738320695574
517,YSO,YSO,0.9714999020512515
518,STAR,STAR,0.7640555550921404
519,YSO,YSO,0.9219461548714033
520,STAR,STAR,0.9626055131955219
521,YSO,YSO,0.8942689390030639
522,HMXB,HMXB,0.9309710369524424
523,STAR,STAR,0.9915079374598834
524,STAR,STAR,0.9882724918943252
525,AGN,AGN,0.9622175056444638
526,YSO,YSO,0.7396480942989917
527,AGN,AGN,0.961722174740594
528,AGN,AGN,0.9963751296810317
529,AGN,AGN,0.8689219097039034
530,HMXB,HMXB,0.8660630299287913
531,AGN,AGN,0.9901964082703745
532,AGN,AGN,0.9466480074475455
533,CV,CV,0.4611054974790286
534,STAR,STAR,0.9921330879461262
535,ULX,ULX,0.9645288226612334
536,STAR,STAR,0.9742171119569932
537,STAR,STAR,0.9567050668736885
538,STAR,STAR,0.9674980840873812
539,CV,HMXB,0.8745413932052826
540,STAR,STAR,0.9250756321782013
541,HMXB,HMXB,0.9370128651879707
542,AGN,AGN,0.9226803671025118
543,STAR,STAR,0.9891622018160614
544,AGN,AGN,0.9843708489515118
545,YSO,YSO,0.9923862213993095
546,AGN,AGN,0.9790969850131455
547,STAR,STAR,0.9812125368926843
548,HMXB,HMXB,0.5039411035393004
549,STAR,STAR,0.9935783021082188
550,AGN,AGN,0.984043697104483
551,ULX,ULX,0.6580922618698215
552,AGN,AGN,0.9961077610834127
553,YSO,PULSAR,0.6455670839274587
554,AGN,AGN,0.9847276731375333
555,AGN,AGN,0.9901355952309921
556,AGN,AGN,0.951142949164367
557,YSO,YSO,0.9759256054713226
558,AGN,AGN,0.9900307679488791
559,AGN,AGN,0.6844966822260578
560,AGN,AGN,0.9902327244310948
561,AGN,AGN,0.9957538805660646
562,HMXB,HMXB,0.98795640221773
563,STAR,STAR,0.8655834514248902
564,YSO,YSO,0.9621122089070208
565,YSO,YSO,0.9837139709579289
566,AGN,AGN,0.9401645599488133
567,AGN,AGN,0.9963603435263826
568,STAR,STAR,0.88391589001566
569,AGN,AGN,0.48681143711600205
570,AGN,AGN,0.7922235296064815
571,AGN,AGN,0.9358093803942787
572,YSO,YSO,0.9960596954973178
573,AGN,ULX,0.4906323660415631
574,YSO,YSO,0.4915971502765754
575,ULX,ULX,0.864834562089159
576,AGN,AGN,0.9791405654358194
577,AGN,CV,0.5486699225512477
578,STAR,STAR,0.9309469278315301
579,STAR,STAR,0.9485632357371031
580,YSO,YSO,0.6469790809855825
581,AGN,AGN,0.9641787455863924
582,AGN,AGN,0.7860062054580589
583,STAR,STAR,0.5204440608316577
584,AGN,AGN,0.9939768979715169
585,YSO,YSO,0.986143557022807
586,STAR,STAR,0.8108899212262245
587,AGN,AGN,0.42383348066619847
588,STAR,STAR,0.9888914504280706
589,STAR,STAR,0.9936019811081926
590,STAR,STAR,0.9921270366583391
591,HMXB,HMXB,0.9655668767066986
592,ULX,AGN,0.5760826955932896
593,YSO,YSO,0.6165218630018707
594,STAR,STAR,0.964665434524362
595,HMXB,HMXB,0.9932686585739089
596,AGN,ULX,0.3858834812264703
597,YSO,YSO,0.9925710510349223
598,STAR,STAR,0.9913079620191579
599,YSO,YSO,0.9880322987501079
600,HMXB,HMXB,0.9521751559480056
601,STAR,STAR,0.9941571319602076
602,STAR,STAR,0.942159066087819
603,YSO,YSO,0.996148791199684
604,HMXB,HMXB,0.9874918002725753
605,AGN,AGN,0.980159241698461
606,YSO,YSO,0.9901884816724025
607,AGN,AGN,0.9935995144575915
608,YSO,YSO,0.9820382460005357
609,AGN,AGN,0.9489775376326945
610,STAR,STAR,0.9866079550908974
611,YSO,YSO,0.9949713903951488
612,STAR,STAR,0.8969340621660982
613,YSO,YSO,0.9746799493670671
614,YSO,YSO,0.9770397403769611
615,STAR,STAR,0.9773554274456555
616,AGN,AGN,0.9968926079760175
617,STAR,STAR,0.4680729241743719
618,AGN,AGN,0.9872606994568768
619,AGN,AGN,0.6675476912273202
620,STAR,STAR,0.9533335683576755
621,AGN,CV,0.752505555946228
622,AGN,AGN,0.9780804191803083
623,YSO,YSO,0.818111842394966
624,AGN,AGN,0.9763107834185655
625,AGN,PULSAR,0.3968072685275644
626,HMXB,HMXB,0.9427521425206368
627,STAR,STAR,0.9121803159021207
628,STAR,STAR,0.9980488107447173
629,STAR,STAR,0.9565846040889736
630,STAR,STAR,0.9874826599338288
631,HMXB,HMXB,0.7253270047836747
632,HMXB,HMXB,0.5877476666497619
633,HMXB,HMXB,0.935060394816391
634,YSO,YSO,0.9939918288108625
635,STAR,STAR,0.9934683889767607
636,AGN,AGN,0.992707692275975
637,STAR,STAR,0.9451999706376115
638,AGN,AGN,0.8218500350155036
639,YSO,YSO,0.9854908306215928
640,AGN,AGN,0.909451023301039
641,STAR,STAR,0.834618777169355
642,ULX,PULSAR,0.37368758213276554
643,AGN,AGN,0.994729009203702
644,HMXB,HMXB,0.9508263853020645
645,STAR,STAR,0.982025885234604
646,AGN,ULX,0.41011058489136204
647,STAR,STAR,0.9685135615801904
648,STAR,STAR,0.9947395707091554
649,STAR,STAR,0.9985462097572517
650,HMXB,HMXB,0.9839017712959096
651,STAR,STAR,0.9811270024366588
652,AGN,AGN,0.9924400036951128
653,STAR,STAR,0.9513547144015301
654,AGN,AGN,0.9594594303051821
655,AGN,AGN,0.7772470394340676
656,HMXB,HMXB,0.8579112802468926
657,YSO,YSO,0.8875603057200325
658,AGN,HMXB,0.5500206763067981
659,AGN,HMXB,0.3087284522364392
660,AGN,AGN,0.9274874515455505
661,YSO,YSO,0.9440876954512228
662,AGN,AGN,0.9510769497004331
663,STAR,STAR,0.9874152554873874
664,AGN,AGN,0.908725714723345
665,AGN,AGN,0.9886424939817343
666,HMXB,HMXB,0.4920520189141697
667,HMXB,HMXB,0.9069971066286475
668,STAR,STAR,0.986127414550262
669,ULX,ULX,0.9508722372532216
670,AGN,AGN,0.8121238279294375
671,STAR,YSO,0.4716286492281508
672,STAR,STAR,0.9965062035566798
673,AGN,ULX,0.8611790036196356
674,STAR,STAR,0.6225384401217879
675,STAR,STAR,0.9928194399102435
676,YSO,YSO,0.7459189498464666
677,AGN,AGN,0.9700998725785528
678,LMXB,LMXB,0.9894734560958438
679,STAR,STAR,0.9366581438848427
680,STAR,STAR,0.5670248741796603
681,YSO,YSO,0.9979467310204982
682,HMXB,HMXB,0.9956660363186987
683,STAR,STAR,0.8666829423716753
684,YSO,YSO,0.9902871474139653
685,STAR,STAR,0.983468071757282
686,STAR,STAR,0.9918622592702291
687,AGN,AGN,0.9896282893852406
688,YSO,YSO,0.9894862558979096
689,HMXB,HMXB,0.7566068287652725
690,YSO,PULSAR,0.39680175557985037
691,AGN,AGN,0.9957136686245908
692,HMXB,HMXB,0.9887743521384885
693,AGN,AGN,0.9432429213812478
694,YSO,YSO,0.3684253631644846
695,STAR,STAR,0.996118008776357
696,AGN,AGN,0.6066650558666777
697,STAR,STAR,0.8347530081967989
698,HMXB,HMXB,0.920964108608108
699,STAR,STAR,0.9876835504164063
700,YSO,YSO,0.9944833165073931
701,CV,CV,0.8886766044306427
702,ULX,CV,0.43219054363305404
703,HMXB,HMXB,0.5557663096687396
704,STAR,STAR,0.9881491434280769
705,YSO,YSO,0.93296859149329
706,PULSAR,ULX,0.4999537356254594
707,STAR,STAR,0.9916877829987608
708,STAR,STAR,0.8654502684216981
709,STAR,STAR,0.9965575835976936
710,HMXB,HMXB,0.38657248244917214
711,HMXB,ULX,0.7043213841117697
712,YSO,YSO,0.9118434188746832
713,STAR,STAR,0.9072865210723404
714,STAR,STAR,0.9922719412616575
715,STAR,STAR,0.7960125165376973
716,STAR,CV,0.5137108733202276
717,CV,CV,0.44881189150420225
718,STAR,STAR,0.9957205004372229
719,STAR,PULSAR,0.8718559262735242
720,STAR,STAR,0.9715966429024955
721,HMXB,HMXB,0.9887935635164222
722,STAR,STAR,0.5492355464493817
723,LMXB,ULX,0.5171721875881012
724,STAR,STAR,0.9914539138272275
725,STAR,PULSAR,0.4106915643758351
726,HMXB,HMXB,0.9659121963201072
727,HMXB,ULX,0.7147161743915149
728,LMXB,LMXB,0.9881613524589073
