,true_class,pred_class,pred_prob
69,AGN,AGN,0.9427027758333822
70,STAR,STAR,0.9834245325765382
71,STAR,STAR,0.6086176123893051
72,HMXB,HMXB,0.985494349572958
73,YSO,YSO,0.99628634179659
74,YSO,YSO,0.980621220757379
75,YSO,YSO,0.934116284900633
76,STAR,STAR,0.9890971208190266
77,AGN,AGN,0.8745615218352865
78,STAR,STAR,0.9514954547899624
79,STAR,STAR,0.8205993185348437
80,STAR,AGN,0.9919407775310042
81,STAR,STAR,0.9710340753822733
82,AGN,AGN,0.997627254468778
83,CV,CV,0.910853909755592
84,STAR,STAR,0.9966080944660086
85,AGN,AGN,0.3728366543268188
86,AGN,AGN,0.9688093163349734
87,STAR,STAR,0.9952088791597323
88,STAR,STAR,0.992547379863235
89,ULX,ULX,0.9260145483706943
90,STAR,STAR,0.9916436497039827
91,AGN,AGN,0.9442371658344618
92,HMXB,HMXB,0.7887090230888573
93,AGN,AGN,0.9832258203222227
94,AGN,AGN,0.9891441260971225
95,YSO,YSO,0.9956269917468581
96,AGN,PULSAR,0.7899547045789922
97,YSO,YSO,0.9815973122340038
98,STAR,STAR,0.9641521746452616
99,LMXB,YSO,0.5335857702683352
100,YSO,YSO,0.864245781116798
101,AGN,AGN,0.9823065533978274
102,STAR,STAR,0.9784460557493411
103,AGN,ULX,0.7399000825966213
104,HMXB,HMXB,0.9827490443614145
105,STAR,STAR,0.9960869577141738
106,ULX,ULX,0.92799707348697
107,AGN,AGN,0.7706082637178662
108,ULX,ULX,0.8977700824562226
109,PULSAR,PULSAR,0.7154093273053501
110,STAR,STAR,0.9907685541026553
111,CV,CV,0.5646686016818934
112,STAR,STAR,0.976679713232513
113,YSO,YSO,0.8962320372282068
114,YSO,YSO,0.9918219274035857
115,AGN,PULSAR,0.5519661273878297
116,AGN,AGN,0.9923235691213891
117,PULSAR,YSO,0.5115877271793502
118,HMXB,HMXB,0.9874324215134934
119,AGN,AGN,0.926805568223898
120,STAR,STAR,0.8399163943183193
121,STAR,STAR,0.9802941965973431
122,STAR,STAR,0.9862637990435691
123,CV,ULX,0.6548593621627391
124,AGN,ULX,0.2758810397992531
125,YSO,YSO,0.9938383867139148
126,STAR,STAR,0.995542374903935
127,STAR,STAR,0.997524642138081
128,STAR,STAR,0.9694634442036082
129,AGN,AGN,0.9921186205733987
130,STAR,STAR,0.8262409800852449
131,AGN,AGN,0.5771737914369874
132,HMXB,HMXB,0.8174193976505456
133,AGN,HMXB,0.6226348005855868
134,CV,CV,0.39690048776165016
135,YSO,STAR,0.9343122191161235
136,AGN,AGN,0.9935746292959946
137,AGN,AGN,0.9842862099063013
138,YSO,YSO,0.991825824970062
139,STAR,STAR,0.912212859369013
140,STAR,STAR,0.7338407026691147
141,STAR,STAR,0.895903056188045
142,LMXB,STAR,0.3712291221105814
143,AGN,AGN,0.992807070479666
144,AGN,AGN,0.9918910317992466
145,STAR,STAR,0.8982941544244187
146,YSO,YSO,0.9838077124927205
147,AGN,PULSAR,0.37060220021103074
148,AGN,AGN,0.7425535893838582
149,YSO,YSO,0.9934458484400833
150,AGN,AGN,0.9956860411899097
151,AGN,AGN,0.9759516142366811
152,LMXB,LMXB,0.9782212273847675
153,STAR,STAR,0.995777391127878
154,AGN,AGN,0.9778823880792215
155,YSO,YSO,0.9893967291832807
156,STAR,STAR,0.9949751362891673
157,STAR,STAR,0.9231222846891465
158,AGN,AGN,0.995618025060556
159,YSO,YSO,0.9837507142436879
160,AGN,AGN,0.9971648955418128
161,AGN,PULSAR,0.6834004748498939
162,STAR,STAR,0.42314926499841043
163,ULX,ULX,0.7635554569898484
164,YSO,YSO,0.9877533168410604
165,YSO,YSO,0.9942098923382933
166,YSO,YSO,0.9899257421388995
167,YSO,YSO,0.9356421138568497
168,AGN,HMXB,0.3379289814971337
169,CV,CV,0.5452880370094186
170,HMXB,HMXB,0.8650831653626607
171,STAR,STAR,0.5328603924325609
172,YSO,YSO,0.9425717492277117
173,YSO,YSO,0.8870971978070943
174,STAR,STAR,0.9960949560113
175,AGN,AGN,0.9935002130702212
176,STAR,STAR,0.9941556169624217
177,AGN,AGN,0.9938214824268311
178,STAR,STAR,0.9804488013714829
179,AGN,AGN,0.996995665226921
180,AGN,ULX,0.7714021356768713
181,STAR,STAR,0.9908928035477996
182,AGN,AGN,0.9934852811986806
183,STAR,STAR,0.9747356065991241
184,AGN,AGN,0.9755148065687803
185,AGN,AGN,0.9623109047253062
186,STAR,STAR,0.8867584031062928
187,AGN,AGN,0.9881984922454675
188,AGN,AGN,0.994979019990446
189,YSO,YSO,0.9820539921935221
190,YSO,YSO,0.9955883650608003
191,STAR,STAR,0.9783075646916232
192,HMXB,HMXB,0.9407431147848678
193,STAR,STAR,0.9309199447085542
194,HMXB,HMXB,0.3767727544880631
195,STAR,STAR,0.9859533879732246
196,STAR,STAR,0.9343060623540073
197,AGN,AGN,0.9821498137180056
198,YSO,YSO,0.9927977259820806
199,LMXB,LMXB,0.9397687509808453
200,AGN,AGN,0.5065565765634784
201,STAR,STAR,0.9566680035370302
202,STAR,STAR,0.9511486156849158
203,STAR,STAR,0.9921871441597492
204,STAR,STAR,0.9727471867564869
205,STAR,PULSAR,0.6104272011444979
206,HMXB,HMXB,0.9639880537670911
207,STAR,STAR,0.9414048553103552
208,STAR,STAR,0.9858941224413387
209,AGN,AGN,0.9947752268760447
210,YSO,YSO,0.9585877192833073
211,STAR,STAR,0.974898354359264
212,STAR,STAR,0.9826215682686215
213,HMXB,HMXB,0.9026628675194617
214,CV,CV,0.7963961709115208
215,STAR,STAR,0.9849661665905597
216,STAR,STAR,0.9687192657544539
217,YSO,YSO,0.9318195835813019
218,PULSAR,PULSAR,0.7648476428479476
219,AGN,AGN,0.9922947629357203
220,YSO,STAR,0.7052384114670275
221,HMXB,HMXB,0.7569187993893478
222,STAR,STAR,0.8467133376727419
223,STAR,STAR,0.9483477666493677
224,STAR,STAR,0.9133472877507314
225,STAR,STAR,0.7995035648711064
226,AGN,AGN,0.9961755943175405
227,HMXB,HMXB,0.8872715118775659
228,AGN,ULX,0.8306005348385762
229,AGN,AGN,0.49164868147129615
230,AGN,AGN,0.9576645293573176
231,AGN,AGN,0.8506801381342379
232,YSO,YSO,0.8974021920218597
233,AGN,AGN,0.6882516127539039
234,STAR,STAR,0.9525700700172415
235,STAR,STAR,0.9559865584715306
236,YSO,YSO,0.9887836873657755
237,AGN,AGN,0.9911720353801792
238,STAR,STAR,0.9710812011748345
239,AGN,ULX,0.4325171593332288
240,AGN,ULX,0.3507511176506458
241,AGN,AGN,0.9308237407353359
242,STAR,CV,0.5790771293222429
243,STAR,CV,0.8105394634791048
244,STAR,STAR,0.9778065641616434
245,STAR,STAR,0.7800492628701958
246,STAR,STAR,0.9481120593577032
247,STAR,STAR,0.9810974524432522
248,STAR,STAR,0.9932179988321282
249,STAR,STAR,0.8898324447342557
250,STAR,STAR,0.39226389502695375
251,AGN,AGN,0.6440700895389333
252,LMXB,LMXB,0.9976999367623367
253,HMXB,HMXB,0.7122849186937934
254,STAR,STAR,0.8942740817860921
255,YSO,YSO,0.9886536527944059
256,STAR,STAR,0.9331449249336453
257,AGN,AGN,0.9951857144738533
258,AGN,AGN,0.9949790809949829
259,HMXB,HMXB,0.5239151929789018
260,AGN,AGN,0.3242956652863957
261,AGN,AGN,0.996204511763797
262,STAR,STAR,0.9961105354662263
263,YSO,YSO,0.9824994046477342
264,HMXB,HMXB,0.9822217646325379
265,AGN,AGN,0.9956729248938231
266,AGN,AGN,0.4983966621624198
267,YSO,YSO,0.9892255767670268
268,STAR,STAR,0.988470660759862
269,STAR,STAR,0.812836087092579
270,AGN,AGN,0.9781994935946895
271,STAR,STAR,0.9719300804492009
272,HMXB,HMXB,0.871096511505146
273,CV,CV,0.9211735544442498
274,STAR,STAR,0.9985724995787822
275,AGN,AGN,0.9053103317251721
276,YSO,YSO,0.9292874577862067
277,YSO,YSO,0.49443540237112066
278,AGN,AGN,0.9964294028738266
279,ULX,ULX,0.8041587407227511
280,YSO,YSO,0.9784205563702479
281,STAR,PULSAR,0.6535523518196756
282,STAR,STAR,0.9382356971432999
283,STAR,STAR,0.6244362891116005
284,STAR,STAR,0.9968158546431849
285,AGN,AGN,0.9833455447005481
286,AGN,ULX,0.9139143499548954
287,LMXB,LMXB,0.9666423484766545
288,YSO,YSO,0.9897348257741414
289,STAR,STAR,0.6512436767841707
290,STAR,STAR,0.9538186990127264
291,AGN,AGN,0.9815718778806324
292,AGN,AGN,0.4554674321144051
293,STAR,STAR,0.6393850147526919
294,AGN,AGN,0.97900648068364
295,YSO,YSO,0.8061772747992326
296,STAR,STAR,0.998410577290489
297,STAR,STAR,0.8072801010571615
298,AGN,AGN,0.9901306833707353
299,YSO,YSO,0.8441982971616235
300,STAR,STAR,0.9895195795754225
301,STAR,STAR,0.9570398621035057
302,STAR,STAR,0.4069292788434036
303,STAR,STAR,0.992714782801267
304,STAR,STAR,0.48400033720838465
305,STAR,ULX,0.4322346709810978
306,HMXB,HMXB,0.8909709172519175
307,HMXB,HMXB,0.9398698869358878
308,YSO,YSO,0.9718557265044907
309,AGN,AGN,0.9859350370534923
310,STAR,STAR,0.9739999254007785
311,STAR,STAR,0.9927231151573139
312,YSO,YSO,0.494974685475916
313,STAR,STAR,0.9875033429881226
314,HMXB,HMXB,0.975968725856571
315,HMXB,HMXB,0.8157021545854966
316,YSO,YSO,0.9954175128671731
317,STAR,STAR,0.970193443682266
318,STAR,STAR,0.9989507847628663
319,YSO,YSO,0.9621381181673915
320,YSO,YSO,0.9852027379506046
321,STAR,PULSAR,0.5210531079888236
322,STAR,STAR,0.9945713025311246
323,AGN,AGN,0.9883241464467164
324,HMXB,HMXB,0.9799965617287905
325,AGN,AGN,0.9900491640136122
326,AGN,AGN,0.9473060196224735
327,LMXB,LMXB,0.9928662986630118
328,AGN,AGN,0.9901307115748489
329,STAR,STAR,0.9116271279041052
330,AGN,AGN,0.9981050641112116
331,STAR,STAR,0.9106018127255023
332,HMXB,ULX,0.7467695806668255
333,STAR,STAR,0.94999775873541
334,AGN,AGN,0.9860367372740103
335,HMXB,HMXB,0.98956006462463
336,AGN,AGN,0.7887394621514692
337,YSO,YSO,0.504710973967741
338,PULSAR,PULSAR,0.7539352540747805
339,YSO,YSO,0.9939744448951969
340,ULX,ULX,0.9711406172008159
341,YSO,YSO,0.9594089635772876
342,LMXB,LMXB,0.9974398078228773
343,AGN,AGN,0.9690966504689201
344,AGN,AGN,0.9730305600291285
345,AGN,AGN,0.9714140569250432
346,HMXB,HMXB,0.9821393792028823
347,AGN,AGN,0.7711236630202406
348,STAR,STAR,0.9958385367843618
349,AGN,AGN,0.5259550319874258
350,AGN,AGN,0.9895425458623118
351,LMXB,LMXB,0.9930712952659823
352,LMXB,LMXB,0.9793776508570881
353,STAR,STAR,0.9293461569188836
354,STAR,STAR,0.9509780850813835
355,YSO,YSO,0.988747803728579
356,STAR,STAR,0.9986113627478507
357,YSO,YSO,0.9871738729389345
358,STAR,STAR,0.991684337414299
359,YSO,YSO,0.9740502785646193
360,AGN,AGN,0.6196309893521776
361,AGN,HMXB,0.6899247744785343
362,STAR,STAR,0.9934800354885914
363,STAR,STAR,0.9598591447443504
364,YSO,YSO,0.994918110935225
365,AGN,ULX,0.4380560281004632
366,STAR,STAR,0.9856087848435727
367,YSO,YSO,0.9946034447762379
368,STAR,STAR,0.8039291734266215
369,AGN,AGN,0.9829131258124969
370,HMXB,HMXB,0.9737344057088986
371,STAR,STAR,0.8695330358525131
372,STAR,STAR,0.9814314148560703
373,AGN,AGN,0.9938377487967662
374,HMXB,HMXB,0.8875900428645493
375,YSO,YSO,0.9929459872484891
376,AGN,AGN,0.9905466892104492
377,STAR,STAR,0.9898906550409001
378,STAR,STAR,0.7120138299663838
379,YSO,YSO,0.9801836703016896
380,AGN,AGN,0.9934897813451834
381,YSO,YSO,0.9840114535408734
382,STAR,STAR,0.9014177114870254
383,STAR,STAR,0.9972354387197969
384,YSO,STAR,0.6200192941803004
385,ULX,HMXB,0.7628711064361774
386,STAR,STAR,0.9740234957830276
387,STAR,STAR,0.9948732271913675
388,AGN,CV,0.6874912828492368
389,STAR,STAR,0.996392234770967
390,AGN,AGN,0.9781523781854099
391,AGN,AGN,0.9968214909609523
392,STAR,YSO,0.570855251680637
393,AGN,AGN,0.9828014352850023
394,AGN,AGN,0.989602952693302
395,STAR,CV,0.8761833162063231
396,AGN,AGN,0.9254255506558021
397,AGN,AGN,0.9926253409989314
398,STAR,STAR,0.8525773261227926
399,AGN,AGN,0.989849233325737
400,AGN,AGN,0.5495231352762524
401,STAR,YSO,0.5280536995287798
402,AGN,AGN,0.9940647459728743
403,AGN,AGN,0.9926817028770422
404,LMXB,LMXB,0.9772370948731144
405,HMXB,HMXB,0.7362368854600464
406,AGN,AGN,0.9587471634375346
407,STAR,STAR,0.9916608304421325
408,STAR,STAR,0.9341932233390633
409,STAR,STAR,0.9937485815578913
410,LMXB,LMXB,0.9973207966605208
411,AGN,AGN,0.9082617040485438
412,YSO,YSO,0.9923705304159856
413,PULSAR,PULSAR,0.24934796817882265
414,HMXB,HMXB,0.7767687325935863
415,STAR,STAR,0.9368403597757802
416,AGN,AGN,0.9214303033214973
417,STAR,STAR,0.4889958956590361
418,STAR,STAR,0.7621766196192988
419,STAR,STAR,0.9966769151093003
420,STAR,STAR,0.8705428224581011
421,AGN,AGN,0.49791010020571713
422,STAR,STAR,0.9219104905028219
423,AGN,AGN,0.9642231558284454
424,STAR,STAR,0.9730515272382139
425,AGN,AGN,0.9925554123560035
426,STAR,STAR,0.7962561821529458
427,STAR,STAR,0.9967154956506136
428,AGN,PULSAR,0.6807661531000376
429,STAR,STAR,0.8798112186535115
430,STAR,STAR,0.9983444159560995
431,AGN,AGN,0.9837953927026728
432,HMXB,HMXB,0.9735589197503972
433,STAR,STAR,0.9947599668953236
434,AGN,AGN,0.8075475671607028
435,STAR,STAR,0.9919743090333821
436,STAR,STAR,0.977836753648976
437,PULSAR,YSO,0.552452870312017
438,AGN,AGN,0.9968450167191004
439,AGN,LMXB,0.343439871298237
440,AGN,AGN,0.9610211963296732
441,AGN,AGN,0.5779263819176131
442,STAR,STAR,0.9885666021674954
443,AGN,AGN,0.9356222048922381
444,CV,PULSAR,0.8390043486352285
445,AGN,AGN,0.9960748732063329
446,HMXB,HMXB,0.9919854285507085
447,STAR,STAR,0.9963121498728504
448,STAR,STAR,0.9913949797422229
449,HMXB,HMXB,0.9412766864293839
450,AGN,AGN,0.9918274109055616
451,STAR,STAR,0.9711735944964944
452,AGN,AGN,0.9971202862287121
453,YSO,YSO,0.9936132642304922
454,STAR,STAR,0.7710203076557314
455,YSO,YSO,0.983391732027153
456,HMXB,HMXB,0.9829016546291669
457,STAR,STAR,0.9702359081053124
458,AGN,AGN,0.3190718224608108
459,STAR,STAR,0.9656842768322955
460,STAR,STAR,0.9943990867724918
461,STAR,STAR,0.9725473588677817
462,STAR,PULSAR,0.6832188939301597
463,AGN,AGN,0.6748666052587805
464,HMXB,HMXB,0.9871199537553997
465,CV,CV,0.696987379669532
466,AGN,AGN,0.9913666254699344
467,AGN,AGN,0.793984318452802
468,STAR,STAR,0.956430419807655
469,STAR,STAR,0.9833878667124042
470,HMXB,HMXB,0.9749350155057555
471,ULX,PULSAR,0.5195256748322543
472,YSO,YSO,0.9968644999097002
473,HMXB,HMXB,0.9874412718346833
474,STAR,STAR,0.9752008560064476
475,STAR,ULX,0.22120764259822825
476,STAR,STAR,0.9936938911113234
477,STAR,STAR,0.991916092243099
478,STAR,STAR,0.959676876917039
479,STAR,YSO,0.789216831554035
480,HMXB,STAR,0.7494093041031606
481,STAR,STAR,0.9738247336794524
482,STAR,STAR,0.987434462764491
483,AGN,AGN,0.9830633134887147
484,STAR,STAR,0.9025103875953784
485,AGN,AGN,0.6209321586644297
486,STAR,STAR,0.9931715507412194
487,ULX,HMXB,0.4198061623332911
488,HMXB,HMXB,0.9887793428443616
489,AGN,AGN,0.987269164809997
490,AGN,AGN,0.9562653033964432
491,AGN,AGN,0.8624352843586066
492,AGN,AGN,0.9918891319352251
493,AGN,ULX,0.371661340529883
494,STAR,YSO,0.6676968102432373
495,YSO,YSO,0.9453474724068389
496,STAR,STAR,0.7294770728893136
497,STAR,STAR,0.9592903747610918
498,STAR,STAR,0.9722787570499485
499,YSO,YSO,0.9708222793904434
500,STAR,STAR,0.40616371122426975
501,AGN,AGN,0.9972865495171925
502,STAR,STAR,0.9375880760692749
503,STAR,STAR,0.9058331867894475
504,AGN,AGN,0.9873818729918029
505,STAR,STAR,0.984903583018475
506,STAR,STAR,0.9938856519983924
507,STAR,STAR,0.9197902039734831
508,STAR,STAR,0.9924669944558865
509,STAR,STAR,0.5852975744661845
510,STAR,STAR,0.9922846812812034
511,AGN,AGN,0.9950093785588011
512,YSO,YSO,0.9913022366206184
513,AGN,AGN,0.9496631244437607
514,AGN,AGN,0.9910423965803854
515,AGN,AGN,0.9874980007183011
516,AGN,AGN,0.9948693387655082
517,PULSAR,YSO,0.4268423501182091
518,HMXB,HMXB,0.6652739846174148
519,HMXB,ULX,0.48393823832331245
520,AGN,AGN,0.9629053827005065
521,AGN,AGN,0.9850865774688989
522,STAR,STAR,0.9321113283235294
523,AGN,AGN,0.9252066525076066
524,AGN,AGN,0.992552696321858
525,AGN,AGN,0.9656060926539182
526,STAR,STAR,0.9805785889198112
527,YSO,YSO,0.8047601819059048
528,HMXB,YSO,0.27944172114246213
529,YSO,YSO,0.9805840403560018
530,AGN,AGN,0.985092185997127
531,AGN,AGN,0.9881448996656462
532,AGN,AGN,0.9868860211890024
533,AGN,HMXB,0.3229745136483496
534,YSO,YSO,0.7484971425454603
535,STAR,STAR,0.9559306408281297
536,AGN,AGN,0.992254174873987
537,STAR,STAR,0.860755612233597
538,STAR,STAR,0.9953633305919445
539,AGN,AGN,0.9874233585880343
540,YSO,YSO,0.9883967932528451
541,YSO,YSO,0.9868157041918136
542,STAR,STAR,0.8795071962407256
543,YSO,AGN,0.46687444934990285
544,CV,PULSAR,0.5263898906573373
545,YSO,YSO,0.9755146740773262
546,YSO,YSO,0.8639201698213131
547,AGN,HMXB,0.6588559790249902
548,HMXB,HMXB,0.9579740182893058
549,ULX,HMXB,0.6482835466825179
550,CV,CV,0.9669979353279708
551,STAR,STAR,0.9691656445756718
552,AGN,AGN,0.9658858940874708
553,STAR,STAR,0.943300029109046
554,STAR,STAR,0.9925910220168016
555,YSO,YSO,0.6909103319328264
556,YSO,YSO,0.9622179947885823
557,STAR,STAR,0.9979267804665869
558,STAR,STAR,0.9795285003089134
559,STAR,STAR,0.9609018357408948
560,STAR,STAR,0.9804434818981408
561,HMXB,HMXB,0.9777255616378322
562,YSO,YSO,0.9908598420596885
563,CV,ULX,0.23522473566220276
564,YSO,YSO,0.9916124741444358
565,STAR,STAR,0.8441959274470983
566,AGN,AGN,0.9717114226179329
567,AGN,AGN,0.9476919827229716
568,STAR,STAR,0.9982718131592617
569,AGN,AGN,0.9839688422624584
570,AGN,AGN,0.9949241753476
571,STAR,STAR,0.992701669799718
572,STAR,STAR,0.9950222198851955
573,STAR,STAR,0.9817805469681302
574,PULSAR,YSO,0.9129433905255518
575,STAR,YSO,0.9604775595170127
576,STAR,STAR,0.9993674142089759
577,AGN,AGN,0.9942251475830123
578,STAR,STAR,0.9196139437367665
579,YSO,YSO,0.9889918457930337
580,HMXB,HMXB,0.6207344174982019
581,STAR,STAR,0.8741916363473003
582,AGN,AGN,0.9944943380094255
583,STAR,STAR,0.9868701696571334
584,STAR,STAR,0.9981194425497799
585,AGN,AGN,0.9952979487536531
586,STAR,STAR,0.9864119323566606
587,LMXB,LMXB,0.9827903951341191
588,AGN,AGN,0.9985364914872845
589,AGN,AGN,0.9941643951350915
590,AGN,AGN,0.9886610005575174
591,HMXB,HMXB,0.5788462122579351
592,STAR,STAR,0.8910923429493132
593,STAR,STAR,0.986038585791877
594,STAR,STAR,0.44829850428867457
595,STAR,STAR,0.9959982207703706
596,AGN,AGN,0.8806057568190196
597,ULX,ULX,0.46206277157135955
598,STAR,STAR,0.9225797616829733
599,YSO,YSO,0.9928704949786381
600,YSO,YSO,0.9543285808042635
601,HMXB,ULX,0.7995208192408634
602,STAR,STAR,0.9319275671614629
603,STAR,STAR,0.9871294228531803
604,STAR,STAR,0.9865422423112474
605,STAR,CV,0.9459280375102223
606,AGN,AGN,0.6721104984132958
607,STAR,STAR,0.9417948216607975
608,AGN,AGN,0.9728465601687213
609,AGN,AGN,0.9976490529223127
610,STAR,STAR,0.9739012323989277
611,YSO,YSO,0.5099177045031528
612,AGN,AGN,0.9919210676838004
613,STAR,STAR,0.9259186409433019
614,AGN,AGN,0.9845160619243175
615,STAR,STAR,0.9891892328882094
616,LMXB,LMXB,0.9411356618900009
617,AGN,AGN,0.9380037644963005
618,HMXB,HMXB,0.9897681731020683
619,STAR,STAR,0.9963803653549772
620,AGN,AGN,0.9041436476408979
621,AGN,AGN,0.9912001839994781
622,AGN,AGN,0.9766187732535557
623,STAR,STAR,0.9931675426764555
624,YSO,STAR,0.4835279084527817
625,STAR,STAR,0.9800799296312686
626,YSO,LMXB,0.3929166529538933
627,AGN,CV,0.48686639393798303
628,STAR,STAR,0.7610961545162812
629,YSO,AGN,0.9713652316985599
630,HMXB,HMXB,0.938537802954006
631,YSO,YSO,0.8973912457033518
632,AGN,AGN,0.9951442284876573
633,STAR,STAR,0.9914234184400671
634,AGN,AGN,0.5979916984533692
635,HMXB,HMXB,0.9637384745656864
636,STAR,STAR,0.8532406411941238
637,STAR,STAR,0.9812356920393994
638,STAR,AGN,0.9528349561007359
639,AGN,AGN,0.9977529073038118
640,YSO,YSO,0.9929426008645281
641,STAR,STAR,0.9532812179796922
642,AGN,AGN,0.6513786299815634
643,YSO,YSO,0.8729484951007985
644,CV,CV,0.9498643393434651
645,STAR,STAR,0.7121470920989569
646,HMXB,HMXB,0.761068758552052
647,AGN,AGN,0.9972174698969568
648,STAR,STAR,0.9966370605613548
649,CV,CV,0.9821206218157648
650,HMXB,ULX,0.413089716687625
651,STAR,STAR,0.8720222386186287
652,STAR,STAR,0.9894388992275236
653,STAR,STAR,0.9919771106883354
654,STAR,STAR,0.9841943439771678
655,AGN,AGN,0.9929231194860578
656,STAR,STAR,0.9536452833941172
657,STAR,STAR,0.9906305090846679
658,AGN,AGN,0.831782657360934
659,AGN,ULX,0.5398827736472444
660,YSO,YSO,0.9478283554070047
661,STAR,STAR,0.9887475206588321
662,YSO,YSO,0.9737179873537932
663,STAR,STAR,0.800829580316926
664,AGN,AGN,0.9289906506452217
665,AGN,AGN,0.9627546056982121
666,STAR,CV,0.4709557038829583
667,YSO,YSO,0.9371238953939589
668,STAR,STAR,0.9563748175654633
669,HMXB,HMXB,0.9777843913850426
670,AGN,AGN,0.9781381825809176
671,STAR,STAR,0.9978711569404296
672,YSO,YSO,0.9634649459238211
673,YSO,YSO,0.9296933083366804
674,HMXB,HMXB,0.9889547338822918
675,YSO,YSO,0.9828692544319907
676,STAR,STAR,0.9897353119752212
677,STAR,STAR,0.995770749869419
678,STAR,STAR,0.9922449239845409
679,YSO,YSO,0.9941801674786148
680,YSO,YSO,0.9797381250600501
681,STAR,STAR,0.919546231466335
682,STAR,CV,0.4246502272033069
683,STAR,STAR,0.9760357139642568
684,STAR,STAR,0.932338352155995
685,ULX,ULX,0.3061974658367627
686,STAR,STAR,0.9840330087497663
687,AGN,AGN,0.9332045898618802
688,STAR,STAR,0.9666776229573618
689,YSO,STAR,0.4427759174741443
690,YSO,YSO,0.9837392149175684
691,AGN,AGN,0.6814719950362544
692,STAR,STAR,0.9488288466753766
693,AGN,AGN,0.9959327818814151
694,AGN,AGN,0.3996527404836087
695,YSO,YSO,0.9615640994287433
696,STAR,STAR,0.9747995798660093
697,STAR,YSO,0.4096688391258854
698,STAR,STAR,0.9910749052433389
699,AGN,AGN,0.982019695456525
700,STAR,STAR,0.9070804727300508
701,STAR,STAR,0.957619584824046
702,AGN,ULX,0.5222889914266826
703,STAR,STAR,0.8827531943044808
704,AGN,AGN,0.9779955854893227
705,PULSAR,PULSAR,0.5815670737179466
706,STAR,STAR,0.9653823843606676
707,STAR,STAR,0.7964034508842754
708,AGN,AGN,0.9698880608185421
709,STAR,STAR,0.968074532630749
710,YSO,YSO,0.961672122376992
711,AGN,CV,0.2574139785399065
712,STAR,STAR,0.9944732999797862
713,STAR,STAR,0.9715273113281102
714,AGN,AGN,0.440999142939103
715,AGN,AGN,0.8964163108450366
716,AGN,AGN,0.9993977547311171
717,HMXB,HMXB,0.806423201267591
718,AGN,AGN,0.9314388671190744
719,AGN,AGN,0.9911934567029184
720,AGN,AGN,0.43029118759274343
721,AGN,AGN,0.9728709293758082
722,YSO,YSO,0.9728338427726154
723,HMXB,HMXB,0.8681168200720184
724,AGN,AGN,0.9869125700829354
725,YSO,YSO,0.9817910701800965
726,ULX,ULX,0.9362920793912043
727,HMXB,HMXB,0.9541810731951622
728,HMXB,HMXB,0.9853379402138086
