,true_class,pred_class,pred_prob
254,YSO,YSO,0.95
255,LMXB,LMXB,1.0
256,AGN,AGN,0.47
257,AGN,AGN,0.86
258,LMXB,LMXB,0.81
259,STAR,STAR,0.52
260,ULX,AGN,0.49
261,STAR,STAR,0.48
262,STAR,STAR,0.79
263,YSO,YSO,0.95
264,AGN,AGN,0.64
265,CV,CV,1.0
266,AGN,AGN,0.95
267,STAR,STAR,0.96
268,STAR,STAR,0.78
269,STAR,STAR,0.8
270,STAR,STAR,0.98
271,AGN,AGN,0.87
272,AGN,AGN,0.73
273,AGN,AGN,0.99
274,AGN,AGN,1.0
275,YSO,STAR,0.56
276,STAR,YSO,0.56
277,AGN,AGN,0.97
278,AGN,AGN,0.45
279,STAR,YSO,0.6
280,AGN,AGN,0.65
281,STAR,STAR,0.59
282,AGN,AGN,0.33
283,STAR,STAR,0.74
284,STAR,STAR,0.42
285,STAR,STAR,0.96
286,YSO,YSO,0.98
287,HMXB,HMXB,0.78
288,YSO,YSO,0.96
289,YSO,YSO,0.51
290,AGN,AGN,0.28
291,STAR,STAR,0.95
292,STAR,STAR,0.61
293,STAR,YSO,0.56
294,AGN,AGN,0.85
295,STAR,STAR,0.36
296,STAR,STAR,0.62
297,STAR,YSO,0.62
298,AGN,AGN,0.56
299,AGN,ULX,0.49
300,STAR,STAR,0.97
301,STAR,STAR,0.87
302,YSO,YSO,0.32
303,STAR,STAR,0.93
304,STAR,STAR,0.68
305,STAR,STAR,0.5
306,ULX,AGN,0.9
307,HMXB,HMXB,0.42
308,STAR,AGN,0.85
309,YSO,YSO,0.44
310,YSO,YSO,0.95
311,AGN,AGN,0.49
312,CV,CV,1.0
313,AGN,AGN,0.78
314,STAR,STAR,0.95
315,AGN,AGN,0.92
316,LMXB,LMXB,0.94
317,STAR,STAR,0.51
318,ULX,AGN,0.5
319,AGN,AGN,0.83
320,STAR,STAR,0.67
321,YSO,YSO,0.69
322,ULX,PULSAR,0.25
323,HMXB,HMXB,0.39
324,ULX,HMXB,0.27
325,HMXB,HMXB,0.56
326,AGN,AGN,0.89
327,STAR,STAR,0.97
328,STAR,STAR,0.36
329,PULSAR,STAR,0.35
330,STAR,STAR,0.98
331,STAR,STAR,0.72
332,AGN,AGN,0.74
333,HMXB,HMXB,0.93
334,AGN,AGN,0.74
335,AGN,AGN,0.75
336,AGN,AGN,0.89
337,AGN,AGN,0.74
338,HMXB,HMXB,0.9
339,YSO,YSO,0.92
340,STAR,STAR,0.97
341,STAR,YSO,0.35
342,STAR,STAR,0.94
343,STAR,STAR,0.69
344,STAR,STAR,1.0
345,AGN,AGN,0.77
346,AGN,AGN,0.84
347,STAR,STAR,0.99
348,AGN,AGN,0.39
349,STAR,STAR,0.75
350,AGN,AGN,0.68
351,HMXB,HMXB,0.44
352,STAR,STAR,0.87
353,ULX,AGN,0.68
354,ULX,ULX,0.38
355,AGN,AGN,0.91
356,HMXB,HMXB,0.98
357,AGN,AGN,0.59
358,STAR,STAR,0.72
359,AGN,AGN,0.67
360,STAR,STAR,0.58
361,AGN,AGN,0.7
362,STAR,STAR,0.99
363,STAR,AGN,0.37
364,HMXB,HMXB,0.97
365,YSO,YSO,0.99
366,HMXB,HMXB,0.54
367,STAR,STAR,0.99
368,AGN,AGN,0.67
369,STAR,STAR,0.93
370,YSO,YSO,0.36
371,AGN,AGN,0.62
372,YSO,YSO,1.0
373,STAR,STAR,0.72
374,AGN,AGN,0.95
375,CV,ULX,0.32
376,STAR,STAR,0.91
377,AGN,AGN,0.58
378,AGN,AGN,0.64
379,STAR,STAR,0.78
380,AGN,AGN,0.52
381,AGN,AGN,0.71
382,HMXB,AGN,0.72
383,ULX,AGN,0.5
384,STAR,STAR,0.29
385,AGN,AGN,0.76
386,AGN,AGN,0.77
387,STAR,STAR,0.67
388,STAR,STAR,0.91
389,AGN,AGN,0.74
390,HMXB,HMXB,0.65
391,STAR,STAR,0.85
392,STAR,STAR,0.85
393,YSO,YSO,0.81
394,HMXB,HMXB,0.99
395,STAR,STAR,0.71
396,AGN,HMXB,0.47
397,STAR,AGN,0.44
398,AGN,AGN,0.93
399,YSO,YSO,0.7
400,CV,YSO,0.44
401,AGN,AGN,0.76
402,ULX,AGN,0.63
403,AGN,AGN,0.87
404,STAR,STAR,0.48
405,STAR,STAR,0.99
406,YSO,YSO,0.33
407,AGN,AGN,0.26
408,AGN,AGN,0.66
409,YSO,YSO,1.0
410,LMXB,CV,0.3
411,STAR,STAR,0.88
412,YSO,YSO,0.99
413,ULX,AGN,0.3
414,AGN,AGN,0.76
415,LMXB,LMXB,0.81
416,STAR,STAR,0.52
417,AGN,AGN,0.99
418,STAR,STAR,0.75
419,YSO,YSO,0.34
420,HMXB,HMXB,0.79
421,AGN,AGN,0.7
422,YSO,YSO,0.95
423,AGN,AGN,0.76
424,AGN,AGN,0.4
425,STAR,AGN,0.43
426,AGN,AGN,0.72
427,STAR,STAR,0.86
428,AGN,AGN,0.57
429,LMXB,LMXB,0.99
430,STAR,STAR,1.0
431,YSO,YSO,0.97
432,YSO,YSO,0.97
433,AGN,STAR,0.54
434,STAR,STAR,0.99
435,ULX,HMXB,0.57
436,CV,STAR,0.3
437,STAR,STAR,0.34
438,ULX,AGN,0.4
439,HMXB,HMXB,0.95
440,YSO,YSO,0.99
441,HMXB,HMXB,0.47
442,YSO,YSO,0.9
443,STAR,STAR,0.96
444,YSO,YSO,1.0
445,AGN,AGN,0.78
446,CV,CV,1.0
447,AGN,AGN,0.92
448,HMXB,HMXB,0.92
449,YSO,YSO,0.97
450,HMXB,HMXB,0.58
451,YSO,YSO,1.0
452,STAR,STAR,0.93
453,STAR,STAR,0.47
454,STAR,STAR,0.38
455,STAR,STAR,0.98
456,AGN,AGN,0.8
457,HMXB,HMXB,1.0
458,STAR,STAR,0.72
459,AGN,AGN,0.76
460,STAR,STAR,0.9
461,STAR,STAR,0.86
462,STAR,STAR,0.8
463,YSO,YSO,1.0
464,STAR,STAR,1.0
465,STAR,STAR,0.65
466,YSO,YSO,0.86
467,STAR,YSO,0.24
468,STAR,STAR,1.0
469,CV,AGN,0.71
470,AGN,HMXB,0.66
471,ULX,ULX,0.25
472,STAR,STAR,0.82
473,STAR,STAR,0.43
474,STAR,STAR,0.78
475,STAR,STAR,0.97
476,AGN,AGN,0.94
477,STAR,STAR,0.82
478,STAR,STAR,0.92
479,AGN,AGN,0.56
480,YSO,YSO,0.71
481,AGN,AGN,0.61
482,HMXB,HMXB,0.94
483,STAR,STAR,0.93
484,STAR,STAR,0.74
485,STAR,STAR,0.79
486,AGN,AGN,0.7
487,AGN,AGN,0.56
488,STAR,STAR,0.76
489,PULSAR,PULSAR,0.36
490,AGN,AGN,0.89
491,AGN,AGN,0.96
492,AGN,AGN,0.9
493,STAR,STAR,0.91
494,AGN,AGN,1.0
495,AGN,AGN,0.63
496,AGN,AGN,0.59
497,STAR,STAR,1.0
498,STAR,STAR,0.96
499,STAR,STAR,0.98
500,STAR,STAR,0.71
501,STAR,STAR,0.92
502,YSO,YSO,0.95
503,YSO,YSO,0.73
504,YSO,YSO,0.76
505,HMXB,STAR,0.35
506,AGN,AGN,0.8
507,STAR,PULSAR,0.36
508,AGN,AGN,0.87
509,AGN,AGN,0.82
510,AGN,AGN,0.7
511,YSO,YSO,0.97
512,YSO,YSO,1.0
513,AGN,AGN,0.72
514,STAR,STAR,0.4
515,AGN,AGN,0.65
516,HMXB,ULX,0.4
517,STAR,STAR,0.84
518,STAR,STAR,0.88
519,CV,CV,0.2
520,STAR,STAR,0.95
521,STAR,STAR,0.94
522,STAR,STAR,0.85
523,AGN,AGN,0.85
524,ULX,HMXB,0.61
525,STAR,STAR,0.97
526,YSO,YSO,0.67
527,AGN,AGN,0.69
528,AGN,AGN,0.74
529,STAR,STAR,0.91
530,ULX,AGN,0.91
531,YSO,YSO,0.99
532,STAR,STAR,0.94
533,AGN,AGN,0.95
534,STAR,STAR,0.9
535,STAR,STAR,0.61
536,STAR,STAR,0.74
537,YSO,YSO,0.94
538,AGN,AGN,0.63
539,PULSAR,YSO,0.69
540,STAR,STAR,0.91
541,YSO,YSO,0.68
542,STAR,STAR,0.97
543,CV,PULSAR,0.58
544,STAR,STAR,0.6
545,AGN,AGN,0.62
546,STAR,STAR,0.95
547,AGN,AGN,0.54
548,STAR,STAR,0.75
549,YSO,YSO,0.94
550,AGN,AGN,0.81
551,AGN,AGN,0.77
552,YSO,YSO,0.87
553,PULSAR,STAR,0.29
554,ULX,AGN,0.34
555,YSO,YSO,0.88
556,LMXB,CV,0.76
557,STAR,STAR,0.75
558,STAR,STAR,1.0
559,STAR,STAR,0.68
560,STAR,STAR,0.97
561,AGN,AGN,0.97
562,YSO,YSO,0.97
563,AGN,AGN,0.78
564,STAR,STAR,0.89
565,YSO,YSO,0.95
566,STAR,STAR,0.97
567,STAR,STAR,0.91
568,STAR,STAR,0.97
569,HMXB,AGN,0.56
570,STAR,STAR,0.86
571,STAR,STAR,0.96
572,HMXB,HMXB,0.52
573,HMXB,HMXB,0.66
574,AGN,AGN,0.72
575,AGN,AGN,0.47
576,STAR,STAR,0.99
577,STAR,STAR,0.4
578,YSO,YSO,0.95
579,YSO,YSO,0.86
580,STAR,STAR,0.97
581,HMXB,HMXB,0.82
582,HMXB,AGN,0.63
583,AGN,AGN,0.98
584,HMXB,HMXB,0.82
585,STAR,STAR,0.81
586,YSO,YSO,0.5
587,STAR,STAR,0.98
588,STAR,STAR,0.85
589,STAR,STAR,1.0
590,YSO,YSO,0.6
591,LMXB,LMXB,0.33
592,STAR,STAR,0.96
593,STAR,STAR,0.96
594,AGN,AGN,0.94
595,STAR,STAR,0.84
596,STAR,CV,0.47
597,STAR,STAR,0.99
598,AGN,AGN,0.8
599,STAR,STAR,0.9
600,STAR,STAR,1.0
601,STAR,STAR,0.84
602,AGN,AGN,0.94
603,AGN,AGN,0.97
604,AGN,AGN,0.59
605,AGN,AGN,0.32
606,HMXB,HMXB,0.88
607,ULX,STAR,0.52
608,STAR,STAR,0.74
609,YSO,YSO,1.0
610,AGN,AGN,0.71
611,STAR,AGN,0.43
612,HMXB,AGN,0.63
613,AGN,AGN,0.37
614,YSO,YSO,0.53
615,AGN,AGN,0.91
616,AGN,AGN,0.35
617,AGN,AGN,0.69
618,STAR,PULSAR,0.41
619,AGN,AGN,0.9
620,AGN,AGN,0.89
621,STAR,STAR,1.0
622,AGN,AGN,0.67
623,CV,HMXB,0.34
624,AGN,AGN,0.82
625,YSO,YSO,0.95
626,YSO,YSO,0.81
627,AGN,AGN,0.56
628,YSO,YSO,0.91
629,AGN,AGN,0.69
630,YSO,STAR,0.38
631,YSO,YSO,0.27
632,STAR,STAR,0.58
633,AGN,AGN,0.91
634,AGN,AGN,0.68
635,HMXB,HMXB,0.85
636,HMXB,HMXB,0.77
637,HMXB,HMXB,0.44
638,STAR,STAR,0.95
639,HMXB,HMXB,0.97
640,YSO,YSO,0.84
641,LMXB,LMXB,0.52
642,STAR,STAR,0.98
643,STAR,STAR,0.96
644,AGN,AGN,0.84
645,AGN,AGN,0.89
646,AGN,AGN,0.46
647,HMXB,STAR,0.43
648,STAR,STAR,0.95
649,AGN,AGN,0.85
650,YSO,YSO,0.99
651,YSO,YSO,0.93
652,STAR,STAR,0.95
653,STAR,STAR,1.0
654,YSO,YSO,0.93
655,STAR,STAR,0.97
656,HMXB,AGN,0.44
657,AGN,AGN,0.8
658,AGN,AGN,0.77
659,YSO,YSO,0.91
660,YSO,YSO,0.97
661,YSO,YSO,0.77
662,AGN,AGN,0.48
663,AGN,AGN,0.97
664,STAR,STAR,1.0
665,STAR,STAR,0.53
666,STAR,STAR,0.96
667,AGN,AGN,0.39
668,PULSAR,CV,0.29
669,STAR,STAR,0.89
670,STAR,STAR,0.88
671,AGN,AGN,0.99
672,STAR,STAR,0.77
673,HMXB,STAR,0.37
674,AGN,AGN,0.8
675,STAR,STAR,0.43
676,ULX,AGN,0.42
677,AGN,AGN,0.96
678,AGN,AGN,0.75
679,AGN,AGN,0.9
680,STAR,STAR,0.53
681,AGN,AGN,0.82
682,STAR,PULSAR,0.27
683,AGN,AGN,0.92
684,AGN,AGN,0.97
685,AGN,AGN,0.55
686,PULSAR,AGN,0.27
687,STAR,STAR,0.5
688,STAR,STAR,0.58
689,AGN,AGN,0.82
690,YSO,YSO,0.5
691,STAR,STAR,0.8
692,STAR,STAR,0.99
693,YSO,YSO,0.94
694,YSO,YSO,0.55
695,STAR,STAR,0.86
696,AGN,AGN,0.63
697,AGN,AGN,0.67
698,HMXB,HMXB,0.84
699,HMXB,HMXB,0.82
700,STAR,STAR,0.65
701,AGN,AGN,0.74
702,AGN,AGN,0.5
703,STAR,STAR,0.95
704,STAR,STAR,0.56
705,YSO,YSO,0.98
706,AGN,AGN,0.72
707,AGN,AGN,0.68
708,STAR,STAR,0.96
709,AGN,AGN,0.98
710,ULX,HMXB,0.44
711,AGN,AGN,0.86
712,STAR,STAR,0.99
713,AGN,AGN,0.88
714,HMXB,HMXB,0.95
715,YSO,YSO,0.42
716,AGN,AGN,0.73
717,STAR,STAR,0.85
718,AGN,AGN,0.97
719,STAR,STAR,0.94
720,YSO,YSO,0.71
721,STAR,STAR,0.42
722,STAR,STAR,0.45
723,STAR,STAR,0.91
724,HMXB,HMXB,0.56
725,HMXB,HMXB,0.76
726,STAR,STAR,0.98
727,LMXB,LMXB,0.88
728,YSO,YSO,0.86
729,STAR,STAR,0.59
730,STAR,STAR,0.58
731,YSO,YSO,0.92
732,YSO,YSO,1.0
733,STAR,AGN,0.34
734,STAR,STAR,0.96
735,STAR,STAR,0.82
736,YSO,YSO,0.75
737,HMXB,HMXB,0.46
738,STAR,STAR,0.57
739,YSO,YSO,0.94
740,YSO,YSO,0.49
741,STAR,STAR,0.86
742,LMXB,LMXB,0.69
743,STAR,STAR,0.92
744,STAR,STAR,0.74
745,STAR,STAR,0.95
746,STAR,STAR,0.87
747,YSO,YSO,0.73
748,STAR,STAR,0.98
749,YSO,STAR,0.4
750,YSO,YSO,0.87
751,STAR,STAR,0.85
752,STAR,STAR,0.83
753,YSO,CV,0.55
754,HMXB,HMXB,0.89
755,HMXB,HMXB,0.38
756,HMXB,HMXB,0.25
757,YSO,YSO,0.99
758,YSO,YSO,0.87
759,HMXB,HMXB,0.76
760,HMXB,HMXB,0.64
761,YSO,YSO,0.67
762,YSO,YSO,0.58
763,HMXB,HMXB,0.31
764,HMXB,HMXB,0.56
765,YSO,STAR,0.46
766,YSO,YSO,0.55
767,LMXB,STAR,0.6
768,HMXB,HMXB,0.8
769,HMXB,HMXB,0.7
770,LMXB,LMXB,0.94
771,CV,STAR,0.43
772,PULSAR,PULSAR,0.71
773,CV,CV,0.54
774,AGN,AGN,0.78
775,AGN,ULX,0.42
776,AGN,AGN,0.96
777,AGN,AGN,0.94
778,AGN,AGN,0.9
779,AGN,AGN,0.69
780,AGN,AGN,0.5
781,AGN,AGN,0.74
782,AGN,AGN,0.72
783,AGN,AGN,0.71
784,CV,CV,0.3
785,AGN,AGN,0.75
786,AGN,AGN,0.47
787,ULX,ULX,0.76
788,AGN,AGN,0.6
789,AGN,AGN,0.48
790,CV,AGN,0.27
791,AGN,AGN,0.83
792,AGN,AGN,0.89
793,AGN,AGN,0.71
794,CV,YSO,0.32
795,AGN,AGN,0.98
796,CV,AGN,0.46
797,AGN,AGN,0.45
798,AGN,AGN,0.85
799,AGN,AGN,0.53
800,AGN,AGN,0.84
801,AGN,AGN,0.84
802,STAR,STAR,0.69
803,AGN,AGN,0.69
804,AGN,AGN,0.82
805,ULX,ULX,0.46
806,STAR,STAR,0.95
807,AGN,AGN,0.75
808,AGN,AGN,0.95
809,AGN,AGN,0.88
810,STAR,STAR,0.86
811,STAR,STAR,0.98
812,STAR,STAR,0.98
813,STAR,STAR,0.7
814,STAR,STAR,0.62
815,AGN,AGN,0.94
816,AGN,AGN,0.94
817,ULX,AGN,0.44
818,STAR,STAR,0.37
819,AGN,AGN,0.99
820,STAR,STAR,0.64
821,ULX,ULX,0.38
822,AGN,AGN,0.98
823,STAR,STAR,0.83
824,ULX,HMXB,0.87
825,AGN,AGN,0.9
826,ULX,AGN,0.44
827,STAR,STAR,0.88
828,STAR,STAR,0.97
829,AGN,AGN,0.94
830,AGN,AGN,0.91
831,CV,AGN,0.86
832,AGN,AGN,0.65
833,AGN,AGN,0.57
834,AGN,AGN,0.82
835,ULX,ULX,0.71
836,AGN,AGN,0.7
837,AGN,AGN,0.61
838,AGN,AGN,0.97
839,STAR,STAR,0.7
840,AGN,AGN,0.88
841,AGN,AGN,0.69
842,STAR,STAR,0.44
843,STAR,PULSAR,0.31
844,STAR,STAR,0.72
845,AGN,AGN,0.8
846,AGN,AGN,0.64
847,AGN,AGN,0.72
848,AGN,AGN,0.88
849,STAR,STAR,0.98
850,STAR,STAR,1.0
851,STAR,STAR,0.4
852,AGN,AGN,0.53
853,STAR,STAR,0.65
854,YSO,YSO,0.93
855,ULX,HMXB,0.55
856,AGN,AGN,0.73
857,AGN,AGN,0.96
858,AGN,AGN,0.72
859,STAR,STAR,0.7
860,STAR,STAR,0.66
861,AGN,AGN,0.61
862,STAR,STAR,0.75
863,AGN,AGN,0.77
864,AGN,AGN,0.76
865,STAR,STAR,0.43
866,STAR,STAR,0.74
867,YSO,YSO,0.93
868,STAR,STAR,0.56
869,AGN,AGN,0.95
870,STAR,STAR,0.87
871,AGN,AGN,0.75
872,STAR,STAR,0.96
873,STAR,STAR,0.66
874,CV,CV,0.32
875,STAR,YSO,0.98
876,STAR,STAR,0.52
877,STAR,STAR,0.64
878,YSO,YSO,0.91
879,STAR,STAR,0.59
880,AGN,AGN,0.44
881,YSO,YSO,0.89
882,AGN,AGN,0.63
883,AGN,HMXB,0.52
884,STAR,STAR,0.88
885,AGN,AGN,0.6
886,AGN,AGN,0.34
887,STAR,STAR,0.89
888,AGN,AGN,0.88
889,HMXB,HMXB,0.9
890,YSO,YSO,0.68
891,HMXB,ULX,0.4
892,AGN,AGN,0.42
893,STAR,STAR,0.7
894,YSO,YSO,0.93
895,YSO,YSO,0.44
896,STAR,YSO,0.54
897,YSO,YSO,0.74
898,STAR,YSO,0.37
899,STAR,STAR,0.86
900,YSO,YSO,0.55
901,AGN,AGN,0.78
902,AGN,AGN,0.93
903,AGN,HMXB,0.3
904,HMXB,HMXB,0.99
905,STAR,STAR,0.69
906,HMXB,HMXB,0.47
907,YSO,YSO,0.97
908,STAR,STAR,0.67
909,YSO,YSO,0.74
910,AGN,AGN,0.7
911,STAR,YSO,0.88
912,AGN,AGN,0.85
913,AGN,ULX,0.36
914,STAR,STAR,0.48
915,AGN,AGN,0.94
916,AGN,AGN,0.92
917,STAR,STAR,0.91
918,AGN,AGN,0.74
919,YSO,YSO,0.98
920,YSO,YSO,0.99
921,STAR,AGN,0.54
922,AGN,AGN,0.52
923,HMXB,HMXB,0.99
924,AGN,AGN,0.49
925,AGN,AGN,0.47
926,STAR,STAR,0.69
927,STAR,STAR,0.93
928,YSO,YSO,0.93
929,STAR,YSO,0.91
930,YSO,YSO,0.82
931,AGN,AGN,0.91
932,STAR,STAR,0.94
933,AGN,AGN,0.28
934,STAR,STAR,0.91
935,STAR,STAR,1.0
936,STAR,STAR,0.98
937,STAR,CV,0.42
938,STAR,STAR,0.39
939,STAR,STAR,0.46
940,STAR,STAR,0.95
941,AGN,YSO,0.39
942,STAR,STAR,0.39
943,YSO,YSO,0.97
944,ULX,ULX,0.44
945,YSO,YSO,0.86
946,LMXB,LMXB,0.95
947,YSO,YSO,0.8
948,YSO,YSO,0.59
949,STAR,STAR,0.68
950,HMXB,HMXB,0.7
951,AGN,AGN,0.85
952,STAR,STAR,0.38
953,HMXB,STAR,0.45
954,AGN,AGN,0.86
955,AGN,AGN,0.96
956,AGN,AGN,0.87
957,STAR,STAR,0.94
958,YSO,STAR,0.46
959,STAR,STAR,0.84
960,AGN,AGN,0.52
961,ULX,HMXB,0.85
962,STAR,STAR,0.96
963,AGN,HMXB,0.35
964,STAR,STAR,0.97
965,ULX,PULSAR,0.18
966,AGN,HMXB,0.22
967,HMXB,HMXB,0.67
968,AGN,AGN,0.76
969,STAR,YSO,0.55
970,AGN,AGN,0.92
971,STAR,STAR,0.73
972,STAR,STAR,1.0
973,CV,PULSAR,0.32
974,AGN,AGN,0.87
975,STAR,STAR,0.74
976,STAR,STAR,0.35
977,YSO,YSO,1.0
978,HMXB,ULX,0.68
979,HMXB,HMXB,0.97
980,STAR,STAR,0.95
981,STAR,STAR,0.98
982,CV,LMXB,0.33
