,true_class,pred_class,pred_prob
66,ULX,ULX,0.9178007866951979
67,AGN,AGN,0.5176784932975549
68,STAR,STAR,0.6256343534309307
69,HMXB,HMXB,0.9732359885637434
70,YSO,YSO,0.9836101708267648
71,AGN,AGN,0.9583846503635179
72,AGN,ULX,0.42222282414893386
73,AGN,AGN,0.7331277314919649
74,STAR,STAR,0.9592385274744142
75,STAR,STAR,0.9920311333631637
76,HMXB,HMXB,0.9806260764535035
77,STAR,STAR,0.9831732294012312
78,AGN,AGN,0.5970639926795948
79,AGN,AGN,0.9137749604153251
80,HMXB,HMXB,0.6692096040982465
81,STAR,STAR,0.9824158123277541
82,AGN,AGN,0.9485942739367106
83,STAR,STAR,0.9809403024623002
84,HMXB,HMXB,0.9094714366012655
85,YSO,YSO,0.6354117791311367
86,AGN,CV,0.2076160381664554
87,AGN,AGN,0.9742711246972934
88,YSO,YSO,0.9539254737849927
89,AGN,AGN,0.9905048674936083
90,AGN,AGN,0.9442008040144649
91,AGN,AGN,0.9770801639506438
92,STAR,STAR,0.4522794174234984
93,ULX,ULX,0.9329286150473205
94,YSO,YSO,0.9796733753594183
95,STAR,STAR,0.9838144217128794
96,AGN,AGN,0.9721757928698712
97,STAR,STAR,0.9775527624943628
98,STAR,STAR,0.9986946420330692
99,AGN,AGN,0.9739962483732967
100,YSO,YSO,0.553788092126771
101,AGN,AGN,0.9790689849421013
102,ULX,ULX,0.9351626348106689
103,STAR,STAR,0.9824138674587761
104,AGN,AGN,0.946543341557003
105,AGN,AGN,0.9616315814339312
106,STAR,STAR,0.9522091234735869
107,AGN,AGN,0.9917040304499781
108,YSO,YSO,0.9734887726925838
109,AGN,AGN,0.3804602788335981
110,HMXB,HMXB,0.8288775331488626
111,YSO,YSO,0.46546310902137317
112,CV,CV,0.9150029033546436
113,YSO,YSO,0.9793306155512327
114,AGN,AGN,0.9876355094031478
115,YSO,YSO,0.9734225254952245
116,AGN,AGN,0.9615312479375101
117,AGN,AGN,0.9916372674490901
118,AGN,AGN,0.9897057475428546
119,STAR,STAR,0.48429131437847656
120,ULX,ULX,0.6810595814545422
121,HMXB,HMXB,0.9417306072613898
122,STAR,STAR,0.7139688742310483
123,AGN,AGN,0.8500656543405878
124,STAR,STAR,0.9735911091562484
125,YSO,YSO,0.4990409859698421
126,STAR,STAR,0.9792531797517774
127,STAR,STAR,0.9967265776838472
128,YSO,YSO,0.9604854992326018
129,STAR,STAR,0.9473870394436589
130,STAR,STAR,0.6145774380839824
131,AGN,AGN,0.990508192805752
132,STAR,STAR,0.9933790491641796
133,STAR,STAR,0.9990522846565529
134,HMXB,HMXB,0.9595221974150143
135,HMXB,HMXB,0.8670652667442186
136,AGN,AGN,0.9738757462879579
137,STAR,STAR,0.9904633197140176
138,LMXB,LMXB,0.9652979154172473
139,STAR,STAR,0.9928266248072526
140,STAR,STAR,0.9354649940278137
141,CV,CV,0.9478327230892828
142,STAR,STAR,0.9810659689364128
143,AGN,AGN,0.9579860448369368
144,YSO,STAR,0.8408020277938177
145,AGN,STAR,0.5122702644020076
146,YSO,YSO,0.9918705877402635
147,ULX,ULX,0.9117909802387962
148,STAR,CV,0.8894098666113691
149,STAR,STAR,0.987675757525111
150,AGN,AGN,0.6016179248124912
151,YSO,YSO,0.9954290994486674
152,CV,CV,0.37017814654457515
153,STAR,STAR,0.9907022918811541
154,YSO,YSO,0.9922470095606186
155,AGN,AGN,0.9911965852453524
156,AGN,AGN,0.5800322511620837
157,STAR,STAR,0.9982489248069019
158,STAR,STAR,0.9662022014036122
159,AGN,AGN,0.9726559530197836
160,STAR,STAR,0.9433588505090973
161,YSO,YSO,0.8920652007835984
162,YSO,YSO,0.8658368250268493
163,AGN,AGN,0.9665188822940903
164,AGN,AGN,0.7896864427421124
165,STAR,STAR,0.973859783004562
166,AGN,AGN,0.5087136992365591
167,STAR,STAR,0.9889232508328509
168,STAR,STAR,0.9964554668264382
169,HMXB,HMXB,0.9893142267916261
170,STAR,STAR,0.9688205473715061
171,STAR,STAR,0.9763555041941682
172,YSO,YSO,0.9496653359605862
173,STAR,STAR,0.9975229748124609
174,STAR,STAR,0.9781911618178214
175,YSO,YSO,0.9780207320303711
176,AGN,AGN,0.7479719731507891
177,AGN,CV,0.3898738937390276
178,STAR,STAR,0.9513634718216334
179,STAR,STAR,0.5210462236238085
180,CV,CV,0.76067643506243
181,STAR,STAR,0.985418910444771
182,AGN,AGN,0.9760226475061483
183,STAR,STAR,0.9964888156982055
184,HMXB,HMXB,0.9787728564942647
185,YSO,YSO,0.991726667770197
186,AGN,AGN,0.8379268489342375
187,CV,PULSAR,0.5292912814859273
188,AGN,AGN,0.8915194021971903
189,AGN,AGN,0.9618530261833198
190,HMXB,HMXB,0.8291679852190057
191,YSO,YSO,0.6874765710276272
192,STAR,STAR,0.8218777444005975
193,PULSAR,YSO,0.5693352440359861
194,AGN,AGN,0.9261642403959425
195,STAR,STAR,0.6336080764812624
196,HMXB,HMXB,0.6202844786676469
197,STAR,STAR,0.9937105877810635
198,STAR,STAR,0.9944975344192429
199,STAR,STAR,0.9982780393672747
200,STAR,STAR,0.9471496025658714
201,HMXB,HMXB,0.988398223541238
202,STAR,STAR,0.9596510517202911
203,YSO,YSO,0.963515582331417
204,AGN,ULX,0.4642945865153546
205,STAR,STAR,0.9733802720360671
206,STAR,STAR,0.8269271729977953
207,HMXB,AGN,0.8238175439160298
208,HMXB,HMXB,0.9888952319247744
209,AGN,AGN,0.8663856313638304
210,STAR,STAR,0.869964038962641
211,YSO,YSO,0.9558328884593483
212,AGN,AGN,0.5618781186939804
213,STAR,STAR,0.9904877391169755
214,HMXB,HMXB,0.8024566270164333
215,STAR,STAR,0.9938946642426466
216,AGN,AGN,0.925676682959824
217,YSO,YSO,0.9431519486051787
218,AGN,AGN,0.9809683544248075
219,STAR,STAR,0.993150821770364
220,AGN,AGN,0.9157590821681337
221,STAR,STAR,0.9898670475122838
222,HMXB,HMXB,0.7456688765937131
223,AGN,AGN,0.9711245245532945
224,ULX,ULX,0.9246912962154514
225,YSO,YSO,0.9854775570416293
226,AGN,AGN,0.9435913319057765
227,HMXB,HMXB,0.9475052052828002
228,STAR,STAR,0.997266824256913
229,YSO,YSO,0.9970391446698671
230,AGN,AGN,0.6647904706756207
231,AGN,AGN,0.9290135047455096
232,AGN,AGN,0.9869989065358397
233,HMXB,HMXB,0.9030030161923118
234,AGN,AGN,0.9852217612231159
235,STAR,STAR,0.9901426999313799
236,HMXB,HMXB,0.9728530515901067
237,CV,CV,0.972136286161693
238,AGN,AGN,0.7235928540460921
239,HMXB,HMXB,0.8460350036827656
240,AGN,AGN,0.854826913889265
241,YSO,YSO,0.8018741820981072
242,STAR,STAR,0.9795108402489486
243,ULX,ULX,0.7618943502283685
244,PULSAR,CV,0.631876715456411
245,YSO,YSO,0.7747563517921958
246,HMXB,HMXB,0.9269038606206165
247,YSO,YSO,0.96076051030458
248,YSO,YSO,0.916978159098196
249,HMXB,HMXB,0.9885339937613278
250,AGN,AGN,0.917939403957864
251,AGN,AGN,0.9757464885519971
252,STAR,CV,0.7606168093945375
253,PULSAR,PULSAR,0.8027647802146105
254,STAR,STAR,0.9873338770069972
255,AGN,AGN,0.989842823015775
256,AGN,AGN,0.9171371889754933
257,STAR,YSO,0.45511322990766107
258,STAR,STAR,0.6113325773850301
259,AGN,AGN,0.8970885372232634
260,HMXB,AGN,0.7571118583815527
261,AGN,AGN,0.981532397699423
262,STAR,STAR,0.9817555584194166
263,YSO,YSO,0.9100638108028711
264,LMXB,LMXB,0.9876135722962089
265,STAR,AGN,0.7129881845126179
266,STAR,STAR,0.4710074746139642
267,STAR,STAR,0.9901596971586516
268,STAR,STAR,0.9505392323989971
269,STAR,STAR,0.9736937810556
270,HMXB,ULX,0.3975248392041645
271,STAR,STAR,0.9896951025389125
272,YSO,YSO,0.9309090677109365
273,AGN,AGN,0.9693243518542539
274,STAR,STAR,0.9180460642458378
275,STAR,STAR,0.9590691997890325
276,ULX,AGN,0.5187326557379166
277,LMXB,LMXB,0.9913876065423978
278,AGN,AGN,0.9128016900087924
279,AGN,AGN,0.9851365497179267
280,HMXB,HMXB,0.9848021736640387
281,STAR,STAR,0.9949819349247374
282,AGN,AGN,0.9300076249870398
283,YSO,YSO,0.9760180814208214
284,STAR,STAR,0.9977902474489116
285,STAR,STAR,0.9819705754465236
286,YSO,YSO,0.9919561934320833
287,STAR,YSO,0.9813863126859748
288,PULSAR,YSO,0.6561670595533273
289,LMXB,LMXB,0.9884785737659312
290,STAR,HMXB,0.4061755371658682
291,STAR,STAR,0.8027042988304165
292,AGN,AGN,0.8977339729603458
293,STAR,STAR,0.9754967800514038
294,STAR,STAR,0.9940276106627588
295,AGN,AGN,0.605855610299514
296,STAR,STAR,0.9837329315327843
297,HMXB,HMXB,0.9647388494675522
298,AGN,AGN,0.9112420749688173
299,HMXB,HMXB,0.9683822868819822
300,STAR,STAR,0.9557531640888441
301,YSO,YSO,0.4797886188876929
302,STAR,YSO,0.8785780218515125
303,HMXB,HMXB,0.760193074158112
304,STAR,STAR,0.9551527746544897
305,STAR,STAR,0.7977386234577912
306,HMXB,HMXB,0.7834715789031415
307,AGN,AGN,0.894570761207888
308,YSO,YSO,0.994635960551484
309,AGN,ULX,0.5641907690032552
310,STAR,STAR,0.8961086922927285
311,HMXB,HMXB,0.9301837930230397
312,HMXB,HMXB,0.8646384715319881
313,STAR,STAR,0.9437793588556738
314,STAR,STAR,0.8820528611965599
315,STAR,STAR,0.9166760375165051
316,AGN,AGN,0.6455526408855972
317,CV,CV,0.2526082842059558
318,STAR,STAR,0.9825360113194227
319,YSO,YSO,0.988585014152101
320,AGN,AGN,0.9794359582621947
321,AGN,AGN,0.9784798818304203
322,STAR,STAR,0.9929160334519317
323,STAR,STAR,0.9758838866036001
324,HMXB,HMXB,0.7676562568754154
325,STAR,STAR,0.9633153329430649
326,YSO,YSO,0.9814130095392406
327,AGN,AGN,0.5805441173166356
328,STAR,STAR,0.5256717549704061
329,STAR,STAR,0.9447852188893746
330,AGN,AGN,0.9485445290201612
331,STAR,STAR,0.9784033138120362
332,HMXB,HMXB,0.9595997130655005
333,STAR,STAR,0.9979399256702564
334,YSO,YSO,0.9050891581509342
335,AGN,AGN,0.7959693385995263
336,LMXB,STAR,0.7310009724264156
337,STAR,STAR,0.9701535593617053
338,YSO,YSO,0.9721325173698991
339,YSO,YSO,0.9455499569184741
340,HMXB,HMXB,0.9746459506993359
341,STAR,STAR,0.9808483315539125
342,YSO,YSO,0.6644894813245341
343,ULX,ULX,0.8315578215197916
344,AGN,AGN,0.93135577494811
345,AGN,AGN,0.8970311845550438
346,STAR,STAR,0.5874307438144036
347,YSO,YSO,0.9880190996114278
348,STAR,AGN,0.8490866690048308
349,AGN,AGN,0.9714751571031713
350,AGN,AGN,0.9825999673677052
351,CV,CV,0.7613152719508279
352,STAR,STAR,0.9968594857244426
353,STAR,STAR,0.5861919481898502
354,STAR,STAR,0.9861136565379829
355,HMXB,HMXB,0.6530629558410793
356,STAR,STAR,0.541067417306565
357,PULSAR,YSO,0.6089942504090149
358,STAR,STAR,0.807920488167329
359,CV,CV,0.9584209894302811
360,STAR,STAR,0.9559886712043927
361,AGN,AGN,0.7679050820500277
362,YSO,YSO,0.9478267325385153
363,STAR,STAR,0.9976051451097655
364,STAR,STAR,0.987319822524679
365,AGN,AGN,0.9544336481379704
366,AGN,AGN,0.9270458416825917
367,STAR,STAR,0.9142919872149028
368,AGN,AGN,0.97069021634043
369,YSO,YSO,0.6110879924015095
370,YSO,YSO,0.9755744159372111
371,STAR,STAR,0.9792369044461945
372,YSO,YSO,0.9826449406339619
373,AGN,AGN,0.8387979398194297
374,AGN,HMXB,0.4730360886810155
375,AGN,AGN,0.9873287846528035
376,STAR,STAR,0.989490896627127
377,AGN,AGN,0.966599852446227
378,HMXB,ULX,0.47654387719964925
379,AGN,HMXB,0.4509385015434331
380,STAR,STAR,0.9731355806756394
381,YSO,YSO,0.9092542482379334
382,STAR,STAR,0.9733764918817052
383,HMXB,HMXB,0.4712327834865857
384,AGN,AGN,0.9794397041104623
385,STAR,STAR,0.9805105600624556
386,STAR,STAR,0.9162739002278754
387,YSO,YSO,0.9751151631783027
388,STAR,STAR,0.9554531478125958
389,YSO,YSO,0.908890946891554
390,AGN,AGN,0.969521903977535
391,AGN,HMXB,0.8194470994681509
392,HMXB,AGN,0.44386226947050744
393,STAR,STAR,0.9960020548671769
394,STAR,STAR,0.7326469817861763
395,AGN,AGN,0.8730369811692473
396,AGN,AGN,0.8535353260252763
397,YSO,YSO,0.902342112860325
398,AGN,AGN,0.963651707957076
399,AGN,AGN,0.9438437871240316
400,STAR,STAR,0.9652391807858028
401,AGN,AGN,0.995224912699246
402,STAR,STAR,0.9952220005460275
403,AGN,AGN,0.9621073175512453
404,YSO,YSO,0.9155624596594514
405,STAR,STAR,0.7171283114032281
406,YSO,YSO,0.9887999224698494
407,AGN,AGN,0.9581131115568954
408,AGN,AGN,0.912673294600551
409,YSO,YSO,0.9903508306903362
410,PULSAR,CV,0.5144693418052065
411,HMXB,HMXB,0.9538415004844589
412,STAR,STAR,0.9861299670928811
413,AGN,AGN,0.9667083756578909
414,AGN,AGN,0.8866339845749032
415,YSO,YSO,0.8961988376162073
416,STAR,STAR,0.9927845716828908
417,YSO,YSO,0.9789017854508419
418,STAR,STAR,0.8530210503486748
419,YSO,YSO,0.9405902502241824
420,HMXB,HMXB,0.9290327231842419
421,AGN,AGN,0.6590738317166643
422,AGN,AGN,0.9582335691816086
423,HMXB,HMXB,0.9772605214340632
424,STAR,STAR,0.8318514471477352
425,ULX,ULX,0.4232132555913856
426,AGN,AGN,0.9609391048950909
427,AGN,AGN,0.9345227145992525
428,HMXB,HMXB,0.7943534012954244
429,YSO,YSO,0.9662115221614841
430,STAR,STAR,0.9846021869879582
431,STAR,STAR,0.9735933779229261
432,PULSAR,CV,0.7753470490391642
433,STAR,STAR,0.8180589121770042
434,YSO,YSO,0.8379524941838294
435,HMXB,HMXB,0.9902529616956026
436,STAR,STAR,0.9448101825360538
437,AGN,AGN,0.7783197375976114
438,AGN,AGN,0.39054246290868616
439,YSO,YSO,0.7494279662323423
440,AGN,AGN,0.9103197129733336
441,AGN,AGN,0.6221516763457587
442,STAR,STAR,0.9792310151399288
443,STAR,STAR,0.9748853583488948
444,YSO,YSO,0.6757892580733877
445,STAR,STAR,0.9938837871670984
446,STAR,STAR,0.8707858208141387
447,AGN,AGN,0.9880500040191041
448,AGN,HMXB,0.2958445799347509
449,STAR,STAR,0.917948673222492
450,AGN,AGN,0.9274077718584743
451,LMXB,LMXB,0.9447137671161782
452,HMXB,PULSAR,0.5765916930779422
453,AGN,AGN,0.8889354672312588
454,HMXB,HMXB,0.8015728082680664
455,HMXB,STAR,0.7430847851390786
456,STAR,STAR,0.9594131608123203
457,STAR,STAR,0.984459927200328
458,STAR,STAR,0.7670342638739147
459,AGN,AGN,0.6673999276298251
460,HMXB,HMXB,0.7313136004813283
461,AGN,AGN,0.9877428920186729
462,STAR,STAR,0.9912406262888793
463,PULSAR,YSO,0.44542983342663695
464,STAR,ULX,0.44772336881372987
465,YSO,YSO,0.9953614008138881
466,AGN,AGN,0.8795208108041425
467,STAR,STAR,0.9955651544508131
468,HMXB,HMXB,0.9437488126642383
469,YSO,YSO,0.9805824458288369
470,AGN,AGN,0.5533126105698725
471,AGN,AGN,0.9922804874633782
472,STAR,STAR,0.8344118267131408
473,HMXB,HMXB,0.7561590011447334
474,STAR,STAR,0.9966128230329343
475,STAR,STAR,0.9923160363990334
476,YSO,YSO,0.9832883243891815
477,AGN,AGN,0.963267515841226
478,STAR,STAR,0.9600056607352699
479,STAR,STAR,0.3419299564875716
480,STAR,STAR,0.9987599588520917
481,STAR,STAR,0.9721032031521966
482,AGN,AGN,0.9647936809989526
483,STAR,STAR,0.7374927969126407
484,STAR,STAR,0.9637514377547486
485,STAR,STAR,0.9137259307886352
486,AGN,AGN,0.826976629237921
487,AGN,PULSAR,0.7435822336303394
488,ULX,ULX,0.874743330154182
489,YSO,YSO,0.9818442054119443
490,AGN,HMXB,0.5101464857678493
491,AGN,AGN,0.974931035954674
492,YSO,YSO,0.7127037834140303
493,STAR,PULSAR,0.2913589345776503
494,STAR,STAR,0.9952965155757337
495,AGN,AGN,0.974693926927431
496,AGN,AGN,0.7764723690758688
497,CV,STAR,0.9084449985731068
498,STAR,STAR,0.9946900655714349
499,AGN,AGN,0.8046355726896294
500,STAR,STAR,0.6035234340910134
501,HMXB,HMXB,0.9218632748149009
502,YSO,YSO,0.9862821694795209
503,HMXB,HMXB,0.6395718363430404
504,STAR,STAR,0.8238693470552518
505,HMXB,HMXB,0.7863956496312496
506,AGN,AGN,0.7153599992317514
507,YSO,YSO,0.9890224383339681
508,STAR,STAR,0.965987683608452
509,STAR,STAR,0.8728234352570448
510,HMXB,HMXB,0.792758814411398
511,YSO,YSO,0.7014331715856196
512,AGN,AGN,0.9117764829386469
513,AGN,AGN,0.39916553246719233
514,YSO,YSO,0.7524354658816287
515,STAR,STAR,0.9871634400833401
516,STAR,STAR,0.9988360525267987
517,STAR,STAR,0.43016495590081066
518,STAR,STAR,0.9963786142650183
519,STAR,STAR,0.5902590441697387
520,AGN,AGN,0.9896158910269975
521,AGN,AGN,0.7872408823999237
522,HMXB,ULX,0.7611212584465663
523,STAR,YSO,0.5330501614386586
524,AGN,AGN,0.9651873457620505
525,YSO,YSO,0.49466846423947836
526,LMXB,LMXB,0.9921647817932567
527,YSO,YSO,0.987725623337611
528,STAR,YSO,0.36011808386275584
529,STAR,STAR,0.6001929529131704
530,LMXB,LMXB,0.9925376516295018
531,STAR,STAR,0.9699665088083806
532,YSO,YSO,0.9872037482237735
533,AGN,AGN,0.9831662845577989
534,YSO,YSO,0.7371608824139281
535,AGN,AGN,0.9793888706413503
536,AGN,AGN,0.9866700773122107
537,LMXB,LMXB,0.9919237136894888
538,STAR,STAR,0.9993903948193821
539,STAR,STAR,0.984157686448831
540,AGN,AGN,0.9785062548596175
541,AGN,AGN,0.8462546240680806
542,YSO,PULSAR,0.4851545063300868
543,STAR,STAR,0.6577565310528025
544,YSO,YSO,0.978456616491395
545,AGN,AGN,0.9331617367203107
546,STAR,STAR,0.9964501791194745
547,AGN,AGN,0.8071972808545359
548,STAR,STAR,0.6616414274220522
549,STAR,STAR,0.9882143448432743
550,AGN,AGN,0.6103749053374065
551,STAR,CV,0.8224592263593544
552,STAR,STAR,0.9815737671686923
553,AGN,AGN,0.8619082257796363
554,STAR,STAR,0.9918199647147621
555,AGN,AGN,0.7390853572071683
556,STAR,STAR,0.9564134793273245
557,STAR,STAR,0.9579121970096682
558,STAR,STAR,0.9836346617245794
559,AGN,AGN,0.97239660007949
560,AGN,AGN,0.9890597330795861
561,STAR,STAR,0.7126740007957691
562,AGN,AGN,0.9963561917301582
563,YSO,YSO,0.9932957911495325
564,AGN,AGN,0.9085557503435661
565,AGN,AGN,0.934628400376419
566,HMXB,HMXB,0.6702338794311423
567,YSO,YSO,0.8645855667073725
568,AGN,AGN,0.9557500063807379
569,YSO,YSO,0.9937610216890095
570,AGN,AGN,0.9328654106345582
571,STAR,STAR,0.9705076793033016
572,AGN,HMXB,0.6579101421267817
573,YSO,YSO,0.9414992745998215
574,STAR,STAR,0.9689446855383479
575,STAR,STAR,0.9879126963195491
576,AGN,AGN,0.9598872864766891
577,ULX,ULX,0.7923367633253137
578,STAR,STAR,0.968952637426312
579,PULSAR,PULSAR,0.46559755092193905
580,STAR,STAR,0.9765384123993315
581,YSO,YSO,0.7847541367214605
582,STAR,STAR,0.9736731782351356
583,STAR,STAR,0.8582473258513673
584,STAR,STAR,0.9855561215214707
585,AGN,AGN,0.9726637762780932
586,HMXB,HMXB,0.9869577224178738
587,YSO,YSO,0.9924410786240867
588,YSO,YSO,0.9267208983583325
589,STAR,STAR,0.9557376537659196
590,STAR,STAR,0.9307693040281142
591,STAR,STAR,0.344399922683981
592,AGN,AGN,0.9553177070484671
593,AGN,AGN,0.9715358052444234
594,AGN,ULX,0.3835801975647282
595,YSO,YSO,0.91247114257898
596,AGN,AGN,0.8811397515387797
597,STAR,STAR,0.9880587628726973
598,AGN,AGN,0.9495488558856269
599,STAR,STAR,0.9510979635542202
600,HMXB,HMXB,0.4961264574590554
601,CV,CV,0.972136286161693
602,STAR,AGN,0.3165076625314838
603,AGN,AGN,0.9542871850671484
604,HMXB,ULX,0.8791536714179555
605,STAR,STAR,0.9986025110396114
606,AGN,AGN,0.6993304753082727
607,STAR,STAR,0.7173629343681154
608,AGN,AGN,0.8147938998480352
609,STAR,STAR,0.9266048300972891
610,STAR,STAR,0.9344813967276515
611,STAR,STAR,0.9736255808625128
612,AGN,AGN,0.8685748182500227
613,AGN,AGN,0.7610413006476544
614,YSO,YSO,0.9396745458274087
615,STAR,STAR,0.9798960065339196
616,AGN,HMXB,0.2657679805457376
617,AGN,AGN,0.990291513351213
618,STAR,STAR,0.9976424172369007
619,STAR,STAR,0.9913207221259787
620,ULX,ULX,0.5151040052864915
621,YSO,YSO,0.9520200572415397
622,YSO,YSO,0.972829781327762
623,STAR,STAR,0.9860058024152146
624,STAR,STAR,0.972840350167257
625,YSO,YSO,0.4585720840795015
626,CV,CV,0.9574623376870623
627,STAR,STAR,0.9932150320303816
628,HMXB,HMXB,0.9662288315653456
629,CV,CV,0.2786131981818232
630,AGN,AGN,0.9376939085049513
631,YSO,YSO,0.9716220452486458
632,HMXB,HMXB,0.8623631628908052
633,AGN,AGN,0.8029337046369255
634,STAR,STAR,0.9026349128676957
635,AGN,AGN,0.8834577423755116
636,STAR,STAR,0.9427536215289898
637,STAR,AGN,0.4681057521279567
638,AGN,AGN,0.9651906547601876
639,AGN,AGN,0.7581254637271121
640,STAR,STAR,0.9475500284897069
641,AGN,AGN,0.7663750199610979
642,YSO,YSO,0.980211493889404
643,STAR,STAR,0.9858374721568433
644,YSO,YSO,0.9722947751302782
645,AGN,AGN,0.9029399840032923
646,YSO,YSO,0.991196658976889
647,STAR,STAR,0.985423264831766
648,AGN,AGN,0.6480443264489468
649,AGN,AGN,0.7435380354507093
650,YSO,YSO,0.954306384680675
651,YSO,YSO,0.9098209581466813
652,HMXB,HMXB,0.834871487954843
653,STAR,STAR,0.8663401065993624
654,AGN,AGN,0.9374663864128899
655,AGN,AGN,0.9711002273450924
656,HMXB,HMXB,0.5386693763206628
657,STAR,STAR,0.99448240337944
658,STAR,HMXB,0.36138322022289654
659,AGN,AGN,0.7030486391625581
660,YSO,YSO,0.990014804741119
661,AGN,AGN,0.9002026790383376
662,ULX,HMXB,0.841520680337148
663,STAR,STAR,0.9948056630413994
664,STAR,STAR,0.9976394412341769
665,AGN,AGN,0.5789373039543676
666,YSO,STAR,0.38164657855063117
667,STAR,STAR,0.9120157589039332
668,HMXB,AGN,0.5062208760596962
669,STAR,STAR,0.805915684808356
670,STAR,STAR,0.8609300566608695
671,HMXB,HMXB,0.9900488358080404
672,AGN,AGN,0.8064640679882222
673,STAR,STAR,0.9571558502985643
674,AGN,AGN,0.9858658018375408
675,STAR,STAR,0.9955712768241961
676,AGN,AGN,0.9589133142073989
677,YSO,YSO,0.980630094448163
678,STAR,STAR,0.9985049647799961
679,YSO,YSO,0.9921112913337601
680,AGN,AGN,0.9532857024730391
681,ULX,ULX,0.61742900286775
682,YSO,YSO,0.9176342624149673
683,STAR,STAR,0.9724463081456967
684,AGN,AGN,0.755212770023135
685,STAR,STAR,0.995888717036894
686,YSO,YSO,0.9851351253445325
687,AGN,CV,0.5687560176149054
688,AGN,ULX,0.5952967718655627
689,AGN,AGN,0.8842120357487597
690,STAR,STAR,0.981714581313939
691,AGN,AGN,0.9309571452239289
692,AGN,AGN,0.9865352336257237
693,YSO,YSO,0.9807589117555645
694,STAR,STAR,0.9705923583496328
695,STAR,STAR,0.8445473434339639
696,AGN,AGN,0.6067779801984721
697,STAR,STAR,0.9719309923420277
698,STAR,STAR,0.8591185013358525
699,YSO,YSO,0.8582260749153416
700,STAR,STAR,0.9726693219025061
701,STAR,STAR,0.9851211525420602
702,ULX,AGN,0.560163331509612
703,AGN,AGN,0.9567800365876746
704,AGN,AGN,0.593718360420528
705,YSO,YSO,0.8971608600735566
706,AGN,CV,0.33060623919457344
707,AGN,AGN,0.42033812188926195
708,AGN,AGN,0.8831954467945375
709,STAR,STAR,0.9858077529052702
710,AGN,AGN,0.9500170143429952
711,STAR,STAR,0.9680813706040274
712,STAR,STAR,0.9253765298033922
713,STAR,STAR,0.994967090264433
714,STAR,STAR,0.9959368764346173
715,LMXB,LMXB,0.9867380566244373
716,STAR,STAR,0.9891775090962883
717,CV,YSO,0.46960672707462653
718,STAR,STAR,0.9048237593428556
719,AGN,AGN,0.9798431232063963
720,STAR,STAR,0.9914580441314009
721,STAR,STAR,0.4866037407656486
722,STAR,STAR,0.9917378509683881
723,AGN,AGN,0.9912100290241114
724,STAR,STAR,0.8572837642055322
725,STAR,STAR,0.8782409976760379
726,STAR,STAR,0.7670262197808666
727,AGN,ULX,0.5429121321343614
728,STAR,STAR,0.9904867792774276
729,STAR,STAR,0.9614890581847597
