,true_class,pred_class,pred_prob
86,AGN,AGN,0.9873123232534713
87,STAR,STAR,0.9904171355338364
88,STAR,PULSAR,0.8422430621266186
89,LMXB,LMXB,0.9920895175367475
90,AGN,AGN,0.9634268500911204
91,AGN,AGN,0.8494303936362947
92,AGN,AGN,0.9637360295899982
93,STAR,STAR,0.7567736578543725
94,STAR,STAR,0.9872464539366637
95,STAR,STAR,0.9683507686452663
96,STAR,STAR,0.40467220179038443
97,STAR,STAR,0.9958039185138255
98,STAR,STAR,0.997474237417508
99,STAR,STAR,0.9668009393163325
100,STAR,STAR,0.9579752404021721
101,STAR,STAR,0.9978237033775029
102,HMXB,HMXB,0.5120952820973899
103,AGN,HMXB,0.35842647054923804
104,AGN,AGN,0.9874811531397675
105,AGN,AGN,0.9747840987627056
106,AGN,AGN,0.7295458386836248
107,STAR,STAR,0.9842803591423593
108,STAR,STAR,0.9609014560814935
109,AGN,AGN,0.9698702468684964
110,AGN,AGN,0.9979811194201756
111,AGN,AGN,0.9378387885296328
112,STAR,STAR,0.9903587629720395
113,STAR,STAR,0.9724524798399212
114,AGN,AGN,0.9606889396904891
115,AGN,CV,0.42930821765691535
116,HMXB,HMXB,0.8297620709584576
117,STAR,STAR,0.9796613820283278
118,STAR,STAR,0.9804828390976139
119,STAR,STAR,0.9859250885643623
120,AGN,AGN,0.9882487580395087
121,ULX,ULX,0.8036740854147817
122,AGN,AGN,0.9961698197041623
123,YSO,YSO,0.9721077163588522
124,AGN,AGN,0.9632757912440828
125,AGN,AGN,0.9737246035794398
126,AGN,AGN,0.9339150651664709
127,YSO,YSO,0.9823689103415371
128,ULX,ULX,0.6774086059066029
129,STAR,STAR,0.961334095543514
130,AGN,AGN,0.992308437496198
131,STAR,STAR,0.9954423489646727
132,STAR,STAR,0.7662781726581485
133,YSO,YSO,0.957560863340134
134,HMXB,HMXB,0.7770239778586217
135,AGN,AGN,0.9746441902403712
136,STAR,STAR,0.9525067178558014
137,AGN,AGN,0.9923713996980391
138,AGN,AGN,0.9954166233549592
139,AGN,AGN,0.9945415988576985
140,AGN,AGN,0.943930351166956
141,AGN,AGN,0.8723392323583471
142,AGN,CV,0.29795150723455394
143,STAR,STAR,0.8938825536177326
144,YSO,YSO,0.9474713176917108
145,STAR,STAR,0.9973456923249288
146,AGN,HMXB,0.5690541113103554
147,HMXB,HMXB,0.9560028559783043
148,AGN,AGN,0.8952156156109704
149,HMXB,HMXB,0.9915422047308395
150,AGN,AGN,0.9147805825204862
151,AGN,AGN,0.9599803575357784
152,STAR,STAR,0.9738062104301879
153,STAR,STAR,0.7217557481186839
154,YSO,YSO,0.9791453569253771
155,AGN,AGN,0.9925898211637508
156,HMXB,CV,0.5305750665430293
157,AGN,AGN,0.8829606936351659
158,STAR,STAR,0.5191990877614662
159,YSO,YSO,0.8374716174877147
160,HMXB,CV,0.4903585353147686
161,AGN,AGN,0.9960776661463144
162,HMXB,HMXB,0.6357030386926446
163,STAR,STAR,0.9778069853936799
164,STAR,STAR,0.9925445855779371
165,AGN,AGN,0.9778687558075834
166,AGN,AGN,0.919883282461963
167,STAR,STAR,0.9284899692180411
168,STAR,STAR,0.9492129480997411
169,AGN,AGN,0.8369870992131403
170,STAR,YSO,0.6375281595347789
171,STAR,STAR,0.9923223600449276
172,STAR,AGN,0.4841790329214141
173,STAR,STAR,0.9503084506100001
174,AGN,AGN,0.9943937536224657
175,STAR,STAR,0.6806533282643008
176,STAR,STAR,0.9675890524775406
177,AGN,AGN,0.9681017797661015
178,AGN,AGN,0.9936567650047774
179,STAR,STAR,0.9598188002728831
180,STAR,STAR,0.943241492904613
181,AGN,AGN,0.9699556143271058
182,AGN,AGN,0.9915566268684648
183,AGN,AGN,0.8280422716648878
184,STAR,STAR,0.993734846465162
185,AGN,AGN,0.9967722995805551
186,AGN,AGN,0.9016364627243644
187,STAR,STAR,0.9450687123569667
188,AGN,AGN,0.9277609388466879
189,HMXB,HMXB,0.994386722915578
190,STAR,STAR,0.9921753439263796
191,STAR,STAR,0.9900394028785174
192,STAR,YSO,0.4102638316905089
193,STAR,STAR,0.9520646690732424
194,YSO,YSO,0.9256158089524037
195,AGN,ULX,0.5526020666264816
196,HMXB,HMXB,0.8590047211068826
197,LMXB,LMXB,0.993775444323144
198,AGN,AGN,0.9930994180222636
199,STAR,STAR,0.9924248740938062
200,AGN,AGN,0.9902754722331332
201,STAR,STAR,0.9960780731347546
202,AGN,HMXB,0.37587686099262896
203,YSO,YSO,0.9777699101548125
204,STAR,STAR,0.993654278767086
205,LMXB,LMXB,0.750279468313016
206,AGN,AGN,0.9882910545868053
207,ULX,ULX,0.40167411712133655
208,STAR,STAR,0.9886546922476224
209,STAR,STAR,0.9821983594554125
210,YSO,YSO,0.486117644590376
211,AGN,AGN,0.9954186498062649
212,HMXB,HMXB,0.9821191052056177
213,STAR,STAR,0.9594517996497924
214,AGN,HMXB,0.2854547259152012
215,STAR,STAR,0.9856008739798815
216,HMXB,HMXB,0.9807561858698516
217,AGN,AGN,0.9942671261681003
218,ULX,ULX,0.9739923713671215
219,AGN,AGN,0.9840892056047861
220,AGN,ULX,0.48792704943140863
221,STAR,STAR,0.6272605512680507
222,STAR,STAR,0.9471273514896719
223,ULX,ULX,0.6200714512451935
224,STAR,AGN,0.9926545354058786
225,AGN,AGN,0.9952894600108309
226,STAR,STAR,0.9408117704710678
227,AGN,AGN,0.9715121217868089
228,AGN,AGN,0.991499274121972
229,AGN,AGN,0.9928815446771305
230,AGN,AGN,0.9967986569959744
231,STAR,STAR,0.9828251531910999
232,STAR,STAR,0.9908030291780902
233,AGN,AGN,0.9791851103861067
234,STAR,STAR,0.7575797703092233
235,STAR,STAR,0.9926528578494813
236,STAR,STAR,0.9958425438982181
237,AGN,AGN,0.9918053403988901
238,STAR,STAR,0.991186598529693
239,YSO,YSO,0.7838867588595051
240,ULX,ULX,0.8077587866863752
241,AGN,AGN,0.972092189463948
242,YSO,YSO,0.7625786102365675
243,HMXB,HMXB,0.9904962075022832
244,AGN,ULX,0.22314655364832162
245,STAR,STAR,0.9786949652825269
246,STAR,STAR,0.8647855308005721
247,YSO,YSO,0.9863546652852668
248,YSO,YSO,0.7059512426083614
249,AGN,AGN,0.9824925380910408
250,STAR,STAR,0.9946560672909175
251,AGN,AGN,0.9976826609800812
252,ULX,ULX,0.45691534664456596
253,ULX,ULX,0.5245895140653867
254,AGN,AGN,0.9544753753090047
255,LMXB,LMXB,0.9939508017927796
256,STAR,STAR,0.9703882579202886
257,CV,CV,0.8490813421053315
258,AGN,AGN,0.9930145556913418
259,AGN,AGN,0.9865152850231166
260,ULX,ULX,0.6542305052086593
261,STAR,STAR,0.9930919299023555
262,STAR,STAR,0.9773856524138327
263,AGN,AGN,0.9839410744760608
264,STAR,STAR,0.9551420777842704
265,PULSAR,PULSAR,0.5589185891270162
266,CV,HMXB,0.254729331934674
267,STAR,STAR,0.9934277153356159
268,AGN,AGN,0.9869204118972292
269,AGN,ULX,0.7970148836626839
270,YSO,YSO,0.9973465165447986
271,STAR,STAR,0.9735482941655513
272,AGN,HMXB,0.37945008958919757
273,HMXB,HMXB,0.9874653730617698
274,STAR,STAR,0.9674369199163937
275,AGN,AGN,0.9753020760468327
276,YSO,YSO,0.9543482431308985
277,STAR,CV,0.4807813118756709
278,STAR,STAR,0.930894495348759
279,HMXB,HMXB,0.9122265370307305
280,CV,CV,0.8764148664711114
281,STAR,STAR,0.9224406546129187
282,STAR,YSO,0.564039992840453
283,STAR,STAR,0.6689862808204231
284,ULX,ULX,0.7290375877881609
285,AGN,AGN,0.9865452330664495
286,STAR,STAR,0.9516009952627397
287,HMXB,PULSAR,0.31598953895834586
288,CV,STAR,0.8700273835360212
289,CV,PULSAR,0.8977199464692255
290,STAR,STAR,0.9965762449858795
291,HMXB,HMXB,0.7131465056383345
292,STAR,PULSAR,0.3924255985601843
293,YSO,YSO,0.8125000476140791
294,STAR,STAR,0.9962420831096496
295,AGN,AGN,0.9801658258084873
296,YSO,CV,0.57616013003055
297,AGN,AGN,0.9919564129459588
298,STAR,STAR,0.9877365467605299
299,STAR,STAR,0.9925155233268484
300,HMXB,HMXB,0.8571405737802026
301,AGN,AGN,0.9915066866734066
302,AGN,AGN,0.996941814195754
303,AGN,AGN,0.9880309554111706
304,YSO,YSO,0.5765869069120269
305,STAR,STAR,0.9868488506488965
306,HMXB,HMXB,0.9717337897390214
307,HMXB,HMXB,0.9888704547728319
308,YSO,YSO,0.751456410641017
309,HMXB,HMXB,0.8999652135341881
310,STAR,STAR,0.9965043131641941
311,HMXB,STAR,0.866827101761511
312,AGN,AGN,0.995469324910959
313,CV,CV,0.768881159749713
314,STAR,STAR,0.9350755904348026
315,YSO,YSO,0.9860799453698107
316,STAR,YSO,0.8966707220849823
317,AGN,ULX,0.5953866863512974
318,STAR,STAR,0.998374589666936
319,YSO,YSO,0.9954132270900273
320,AGN,AGN,0.9027653019643647
321,LMXB,LMXB,0.9855413741814233
322,YSO,YSO,0.9890956179894421
323,STAR,STAR,0.9819848699360073
324,STAR,STAR,0.9543759692881354
325,STAR,STAR,0.9729353431261695
326,YSO,YSO,0.9965478791544958
327,AGN,AGN,0.9499489990170036
328,AGN,AGN,0.9931089029990379
329,STAR,YSO,0.9716438701352682
330,AGN,AGN,0.8457670954614309
331,AGN,AGN,0.9903395069217852
332,HMXB,HMXB,0.9764014515203499
333,YSO,YSO,0.9823339915557192
334,STAR,STAR,0.9898129932399995
335,PULSAR,PULSAR,0.49066198862673854
336,YSO,YSO,0.9763682300876583
337,AGN,AGN,0.9567750168916035
338,AGN,AGN,0.9018303429174408
339,AGN,AGN,0.9899558002802576
340,YSO,YSO,0.8752092874376537
341,HMXB,STAR,0.97510946979069
342,YSO,YSO,0.9865195896632114
343,CV,CV,0.9260417733863483
344,YSO,YSO,0.9565988124131205
345,STAR,YSO,0.34568849017516234
346,AGN,AGN,0.9955706187823343
347,AGN,AGN,0.955669744063431
348,AGN,HMXB,0.42528157523496807
349,CV,PULSAR,0.8392783770748168
350,HMXB,HMXB,0.5840185257139351
351,YSO,YSO,0.9978913646960613
352,STAR,STAR,0.9544628694191473
353,AGN,AGN,0.9911931675432668
354,YSO,YSO,0.9917513083967748
355,HMXB,HMXB,0.8973665097752045
356,HMXB,HMXB,0.6112143359795142
357,AGN,ULX,0.23232906354976884
358,YSO,YSO,0.9969457767584134
359,ULX,HMXB,0.5419264675984526
360,AGN,AGN,0.9957344795574025
361,ULX,ULX,0.8496019929384986
362,YSO,YSO,0.987920276130143
363,YSO,YSO,0.8740246339772351
364,STAR,STAR,0.9816126438115576
365,STAR,STAR,0.96575447011066
366,STAR,STAR,0.9849933109443886
367,STAR,STAR,0.9682923589934365
368,STAR,PULSAR,0.6305061965185129
369,STAR,STAR,0.9710433288678821
370,HMXB,ULX,0.6208838155009845
371,YSO,YSO,0.6012243460773462
372,HMXB,HMXB,0.6091055230165097
373,LMXB,CV,0.9558067641066127
374,AGN,AGN,0.9902044336222391
375,AGN,STAR,0.5779825435888483
376,AGN,AGN,0.9957780020737831
377,AGN,AGN,0.9959362662172848
378,HMXB,HMXB,0.8844434980892653
379,STAR,STAR,0.94913698929598
380,AGN,AGN,0.9973533445680739
381,LMXB,LMXB,0.988076741630318
382,STAR,CV,0.4096734386267423
383,AGN,AGN,0.93845808112618
384,STAR,STAR,0.9969099992819778
385,AGN,AGN,0.9804588019689237
386,STAR,YSO,0.8485047683949518
387,YSO,YSO,0.9877032839817137
388,AGN,AGN,0.9884747965006662
389,ULX,CV,0.35893306835005556
390,STAR,STAR,0.9540679337677717
391,ULX,ULX,0.8697719915782998
392,HMXB,STAR,0.4647427206834936
393,STAR,STAR,0.9767571436858042
394,YSO,YSO,0.8839649589906563
395,AGN,AGN,0.7780446799730238
396,STAR,STAR,0.9875009674992177
397,STAR,STAR,0.9952406333993781
398,STAR,STAR,0.9877684951282236
399,STAR,STAR,0.9941665525299765
400,HMXB,HMXB,0.9936484452529597
401,HMXB,HMXB,0.6204421329234658
402,AGN,ULX,0.6559227120421239
403,AGN,AGN,0.9909777974096443
404,AGN,AGN,0.977066585003805
405,AGN,AGN,0.986358947527183
406,STAR,STAR,0.9734249198486421
407,STAR,STAR,0.9901317348791574
408,AGN,PULSAR,0.649942280149873
409,AGN,AGN,0.9890831877558147
410,STAR,STAR,0.8891837272376351
411,AGN,AGN,0.9847962264209896
412,STAR,STAR,0.9047096118785688
413,YSO,YSO,0.6793851584960079
414,AGN,AGN,0.9019252951537048
415,AGN,AGN,0.9953745963095196
416,STAR,STAR,0.9077408134040098
417,YSO,YSO,0.9803664310256996
418,AGN,AGN,0.5822745510880911
419,STAR,STAR,0.9808219390287081
420,AGN,AGN,0.935608595083675
421,AGN,AGN,0.9637942293492825
422,HMXB,HMXB,0.9049828249239326
423,AGN,AGN,0.8712526115179193
424,AGN,AGN,0.9911477463731744
425,AGN,AGN,0.976232325991004
426,STAR,HMXB,0.4098112567326244
427,AGN,AGN,0.9598613472023687
428,STAR,STAR,0.9835666851549907
429,STAR,STAR,0.9981435850868813
430,AGN,AGN,0.9932945290077891
431,AGN,AGN,0.9514423689555195
432,HMXB,HMXB,0.523103317152603
433,STAR,STAR,0.9965350178868939
434,HMXB,HMXB,0.6138798271523004
435,STAR,STAR,0.9981005101794815
436,STAR,STAR,0.9981685549710562
437,AGN,AGN,0.9846874210513257
438,AGN,AGN,0.9422672060507716
439,STAR,STAR,0.4461298546595589
440,STAR,STAR,0.9234522573526821
441,STAR,STAR,0.9704346922369103
442,STAR,STAR,0.9560535200736416
443,HMXB,HMXB,0.8739359071244465
444,STAR,STAR,0.9703426671381804
445,AGN,AGN,0.7810855171917355
446,YSO,YSO,0.6845013569978781
447,STAR,STAR,0.7088467874567386
448,AGN,AGN,0.9927188836366081
449,AGN,AGN,0.921317557828561
450,STAR,STAR,0.9677310874605655
451,STAR,STAR,0.9406443556162357
452,AGN,PULSAR,0.8373741549526575
453,STAR,STAR,0.9371788527170829
454,STAR,STAR,0.9390575662219974
455,AGN,AGN,0.9153496710139586
456,AGN,AGN,0.984367491124504
457,AGN,AGN,0.9856149791675877
458,YSO,YSO,0.9797725620194341
459,STAR,STAR,0.9962487097078611
460,LMXB,LMXB,0.9909031090774807
461,YSO,YSO,0.9945299923687835
462,YSO,PULSAR,0.334449416620549
463,YSO,YSO,0.8550171464605313
464,AGN,AGN,0.9761864394878099
465,AGN,AGN,0.8178812968747716
466,STAR,STAR,0.9830469892525566
467,STAR,STAR,0.9865195972096394
468,STAR,STAR,0.986815254707003
469,AGN,AGN,0.9827574873053461
470,YSO,YSO,0.9519118284051542
471,STAR,STAR,0.9790260659857788
472,STAR,YSO,0.8413453144933287
473,ULX,ULX,0.8619491401307474
474,AGN,AGN,0.9689718277495454
475,AGN,AGN,0.992701846092637
476,STAR,STAR,0.9779110139086884
477,STAR,STAR,0.9630510534464497
478,STAR,CV,0.27271048794360925
479,STAR,STAR,0.934769049498607
480,HMXB,HMXB,0.9871881185972227
481,LMXB,LMXB,0.9912472335422493
482,STAR,STAR,0.988672012661806
483,AGN,HMXB,0.406323389030021
484,STAR,STAR,0.986772616497431
485,YSO,CV,0.49140899820961337
486,AGN,AGN,0.9163324800498898
487,YSO,YSO,0.981787102350928
488,AGN,AGN,0.9711383399330272
489,YSO,YSO,0.9930906866072992
490,AGN,AGN,0.9900179456875889
491,YSO,YSO,0.6711184238853775
492,HMXB,HMXB,0.8537089810973637
493,STAR,STAR,0.45821448134345116
494,HMXB,PULSAR,0.3938811785358126
495,STAR,STAR,0.9518884340281087
496,STAR,STAR,0.9913775627052783
497,AGN,AGN,0.9957065541138548
498,AGN,AGN,0.9824973226462399
499,YSO,YSO,0.9819512594097712
500,STAR,STAR,0.972901286118286
501,AGN,AGN,0.9963535352517898
502,STAR,STAR,0.9901500109700149
503,YSO,YSO,0.9524852882924874
504,STAR,STAR,0.964525084847932
505,STAR,STAR,0.9939195493400313
506,AGN,AGN,0.9952166421280462
507,HMXB,ULX,0.5269072989693183
508,AGN,AGN,0.9956194370517333
509,STAR,STAR,0.9704946666356907
510,AGN,AGN,0.9954961458843125
511,STAR,STAR,0.9926121610180941
512,AGN,AGN,0.9971139244206618
513,PULSAR,PULSAR,0.8526695945832771
514,AGN,AGN,0.9904958087962206
515,STAR,STAR,0.9915187227558143
516,YSO,YSO,0.5488005259282897
517,AGN,ULX,0.3906033299442781
518,AGN,AGN,0.9882318230127342
519,STAR,STAR,0.9241072914435268
520,STAR,STAR,0.9689554927364523
521,STAR,PULSAR,0.48731910134613887
522,AGN,ULX,0.4741508092729845
523,AGN,AGN,0.9943234498112691
524,AGN,AGN,0.7974449206895639
525,STAR,STAR,0.99840438132577
526,STAR,STAR,0.9069828736625418
527,STAR,STAR,0.9819810983713567
528,YSO,YSO,0.9756448152063656
529,STAR,STAR,0.9952538910973718
530,AGN,AGN,0.9960327308030213
531,YSO,YSO,0.6997006290327861
532,AGN,AGN,0.9885015923341901
533,HMXB,HMXB,0.9909196846915532
534,STAR,STAR,0.9984419755639085
535,STAR,STAR,0.8952539177153395
536,STAR,ULX,0.7292114981148757
537,AGN,AGN,0.991464542808044
538,AGN,CV,0.33460739850867727
539,STAR,STAR,0.9443873801048888
540,STAR,STAR,0.815095694860754
541,AGN,AGN,0.9904642944928791
542,HMXB,AGN,0.6465042149622104
543,YSO,YSO,0.5899079605824085
544,HMXB,HMXB,0.6221033871578561
545,AGN,AGN,0.9755495850399786
546,AGN,AGN,0.9961977904476661
547,AGN,ULX,0.7201635941685631
548,YSO,YSO,0.6501467389137977
549,STAR,STAR,0.9170809178336429
550,STAR,STAR,0.9675310582819954
551,HMXB,HMXB,0.9875676089054808
552,STAR,STAR,0.5242746202876565
553,HMXB,HMXB,0.7532927336398126
554,STAR,STAR,0.9887995637060868
555,STAR,STAR,0.9720014591387626
556,AGN,CV,0.6300760241340952
557,CV,CV,0.5920153860585359
558,STAR,PULSAR,0.8183660703858157
559,STAR,STAR,0.9599486908863151
560,AGN,AGN,0.9827550236866976
561,PULSAR,PULSAR,0.3826294444756282
562,ULX,ULX,0.8862219422148009
563,AGN,AGN,0.9918012649393123
564,ULX,ULX,0.31932057562702065
565,STAR,STAR,0.974414144205303
566,STAR,STAR,0.9841704053179183
567,AGN,AGN,0.5498144667686135
568,STAR,STAR,0.9781371363519875
569,AGN,AGN,0.9920741387884844
570,HMXB,HMXB,0.909476645644874
571,STAR,STAR,0.9007608673161608
572,HMXB,HMXB,0.9837373426939622
573,AGN,AGN,0.9651532444705601
574,STAR,YSO,0.48496581142851897
575,STAR,STAR,0.9965623450348926
576,STAR,STAR,0.9692186092817475
577,CV,CV,0.4270811687574267
578,YSO,YSO,0.9931573553324597
579,YSO,YSO,0.9918745448974337
580,STAR,STAR,0.865653576388671
581,STAR,HMXB,0.35609212522257044
582,AGN,AGN,0.9956193482030962
583,HMXB,HMXB,0.8551622995322229
584,AGN,AGN,0.9834547787289964
585,STAR,STAR,0.9702143856544652
586,STAR,STAR,0.9274581695360424
587,AGN,ULX,0.7699412642704079
588,STAR,STAR,0.9969644553971277
589,STAR,STAR,0.9873474817549979
590,AGN,AGN,0.9811544817135925
591,ULX,ULX,0.7317635673036796
592,YSO,YSO,0.9726970532925594
593,YSO,YSO,0.7733056334975393
594,YSO,YSO,0.9698845151048151
595,HMXB,HMXB,0.9942142317369527
596,STAR,STAR,0.9881265749797015
597,STAR,STAR,0.9667195733937463
598,AGN,AGN,0.9822150055211525
599,STAR,STAR,0.9575766116126057
600,STAR,STAR,0.9916674521590826
601,STAR,STAR,0.948023883329404
602,YSO,YSO,0.9938529166392391
603,AGN,ULX,0.5660644617138362
604,AGN,AGN,0.9959917083469869
605,AGN,AGN,0.9105002550511302
606,HMXB,HMXB,0.8802684792572741
607,LMXB,LMXB,0.9905908851737891
608,STAR,STAR,0.9182170082377572
609,HMXB,HMXB,0.9339485495461725
610,STAR,STAR,0.9760402374771362
611,STAR,STAR,0.9938793853877995
612,LMXB,LMXB,0.9840832216451791
613,STAR,STAR,0.9786909890387417
614,HMXB,AGN,0.5517958065581394
615,STAR,STAR,0.9186609185383301
616,YSO,YSO,0.9328214766667519
617,STAR,STAR,0.5700217520331823
618,AGN,AGN,0.6102467854604965
619,YSO,STAR,0.6172865631087676
620,HMXB,HMXB,0.9879991766672288
621,STAR,STAR,0.8423105889455392
622,AGN,AGN,0.9836778086263636
623,YSO,YSO,0.9722086061753801
624,STAR,STAR,0.8827984127807831
625,AGN,AGN,0.9928050016542393
626,YSO,CV,0.858134347485621
627,AGN,AGN,0.7473945915328083
628,AGN,AGN,0.9883515862908736
629,YSO,YSO,0.9974522238671681
630,STAR,STAR,0.99616594517632
631,ULX,ULX,0.7582959574655137
632,STAR,STAR,0.952600216120201
633,PULSAR,PULSAR,0.9320826833278628
634,STAR,STAR,0.933489922499496
635,STAR,STAR,0.9900222571539063
636,AGN,AGN,0.9825897865738404
637,STAR,STAR,0.9836260470682792
638,STAR,STAR,0.9903667845746985
639,HMXB,HMXB,0.9809962931280367
640,AGN,AGN,0.9706271196545782
641,STAR,STAR,0.964341524835108
642,STAR,STAR,0.9959803765320281
643,STAR,STAR,0.9975525260877035
644,YSO,YSO,0.9955636911299129
645,YSO,YSO,0.994741795254359
646,YSO,YSO,0.900758748076789
647,AGN,AGN,0.998697180025227
648,YSO,YSO,0.9780734556278322
649,STAR,STAR,0.9965387214295758
650,AGN,AGN,0.9762621539314063
651,AGN,AGN,0.9939318747997301
652,AGN,AGN,0.9635984458424157
653,AGN,AGN,0.9626712335571116
654,AGN,AGN,0.9926450487466273
655,AGN,AGN,0.9486137322310215
656,STAR,STAR,0.6167341788781897
657,YSO,YSO,0.982528855979596
658,LMXB,LMXB,0.9898390602502191
659,YSO,YSO,0.996034018006322
660,STAR,STAR,0.45119311000830653
661,AGN,AGN,0.9537093100148564
662,AGN,AGN,0.9866899763856909
663,STAR,STAR,0.9876134638446916
664,AGN,AGN,0.5760905233246194
665,STAR,STAR,0.9840821419665863
666,AGN,AGN,0.9721884364306054
667,AGN,AGN,0.6396239521242405
668,STAR,STAR,0.9741992792312475
669,STAR,STAR,0.9837410674213777
670,AGN,AGN,0.979116071230265
671,STAR,STAR,0.9924433472903231
672,AGN,STAR,0.5205172929435846
673,STAR,YSO,0.7526618679226913
674,AGN,AGN,0.8488809335278473
675,AGN,AGN,0.9965034472012738
676,STAR,ULX,0.5406624588455216
677,STAR,STAR,0.9782753781846869
678,STAR,STAR,0.9710574048220791
679,ULX,PULSAR,0.43690848004098387
680,AGN,AGN,0.9921500408675821
681,AGN,AGN,0.994309066829561
682,STAR,STAR,0.9883929305632784
683,CV,CV,0.8775943919047604
684,STAR,STAR,0.9330796024593048
685,STAR,PULSAR,0.25129025149575074
686,LMXB,LMXB,0.9896481369858011
687,STAR,STAR,0.9919351056230835
688,AGN,AGN,0.9831358598920725
689,STAR,STAR,0.6835335282455998
690,HMXB,HMXB,0.9209520726091213
691,STAR,STAR,0.6204637426062398
692,AGN,AGN,0.9725598397347222
693,STAR,YSO,0.8606683708499709
694,AGN,AGN,0.9902331563236347
695,STAR,STAR,0.8821437335676916
696,AGN,AGN,0.9815689853211772
697,AGN,AGN,0.9881193208102038
698,HMXB,HMXB,0.8452082883623242
699,YSO,YSO,0.8543173784355573
700,YSO,YSO,0.986217118850658
701,STAR,STAR,0.9737045511077279
702,AGN,AGN,0.9907609266167492
703,AGN,AGN,0.9934871816913244
704,AGN,AGN,0.9033635336322603
705,AGN,AGN,0.9978229091643644
706,STAR,STAR,0.6120967564978974
707,STAR,STAR,0.9786779889268402
708,STAR,STAR,0.7752506185821343
709,AGN,AGN,0.989625363981519
710,STAR,STAR,0.9855432011087585
711,STAR,STAR,0.9836497791127221
712,STAR,STAR,0.4393435866968088
713,AGN,AGN,0.9698071190784994
714,STAR,STAR,0.4222439772849343
715,YSO,YSO,0.9335886798793361
716,STAR,STAR,0.9960013621982289
717,YSO,YSO,0.9603534908023067
718,CV,CV,0.5384912878998768
719,STAR,STAR,0.879792598456633
720,YSO,YSO,0.9712693764746971
721,STAR,STAR,0.99071280701492
722,YSO,YSO,0.9880944331990762
723,STAR,STAR,0.49418996807821036
724,STAR,STAR,0.9561625999877734
725,STAR,STAR,0.9591657506151825
726,STAR,STAR,0.825558007360405
727,STAR,STAR,0.4445038289232388
728,STAR,STAR,0.9523840216694386
729,STAR,STAR,0.9557402978507734
