,true_class,pred_class,pred_prob
161,STAR,STAR,0.45
162,STAR,STAR,0.88
163,HMXB,HMXB,0.65
164,STAR,STAR,0.85
165,AGN,AGN,0.43
166,HMXB,HMXB,0.85
167,HMXB,HMXB,0.62
168,LMXB,LMXB,0.89
169,STAR,STAR,0.95
170,HMXB,HMXB,0.91
171,STAR,STAR,0.4
172,YSO,YSO,0.61
173,STAR,STAR,0.65
174,AGN,AGN,0.67
175,STAR,STAR,0.6
176,STAR,STAR,0.9
177,ULX,HMXB,0.56
178,AGN,AGN,0.72
179,YSO,YSO,0.89
180,STAR,STAR,0.67
181,STAR,STAR,0.86
182,AGN,AGN,0.66
183,HMXB,HMXB,0.84
184,STAR,STAR,0.86
185,STAR,STAR,0.68
186,AGN,AGN,0.61
187,HMXB,HMXB,0.57
188,AGN,AGN,0.8
189,STAR,STAR,0.86
190,AGN,AGN,0.66
191,STAR,YSO,0.55
192,CV,CV,0.54
193,STAR,CV,0.37
194,ULX,ULX,0.58
195,AGN,AGN,0.81
196,HMXB,HMXB,0.94
197,AGN,AGN,0.69
198,AGN,AGN,0.93
199,STAR,HMXB,0.42
200,CV,PULSAR,0.62
201,YSO,YSO,0.46
202,STAR,STAR,0.72
203,STAR,STAR,0.93
204,STAR,STAR,0.71
205,YSO,YSO,0.96
206,STAR,STAR,0.85
207,STAR,HMXB,0.35
208,AGN,AGN,0.7
209,STAR,STAR,0.71
210,STAR,STAR,0.37
211,HMXB,HMXB,0.76
212,STAR,STAR,0.88
213,STAR,STAR,0.69
214,STAR,STAR,0.69
215,AGN,AGN,0.71
216,STAR,STAR,0.96
217,HMXB,CV,0.28
218,AGN,AGN,0.73
219,AGN,AGN,0.78
220,LMXB,LMXB,0.99
221,STAR,STAR,0.61
222,STAR,AGN,0.33
223,AGN,AGN,0.58
224,ULX,AGN,0.46
225,AGN,AGN,0.61
226,STAR,STAR,0.86
227,STAR,STAR,0.87
228,AGN,AGN,0.65
229,HMXB,HMXB,0.99
230,STAR,STAR,0.95
231,YSO,YSO,0.35
232,STAR,HMXB,0.31
233,STAR,STAR,0.43
234,CV,CV,0.5
235,AGN,STAR,0.31
236,STAR,STAR,0.96
237,AGN,AGN,0.69
238,AGN,AGN,0.84
239,AGN,AGN,0.83
240,STAR,STAR,0.98
241,AGN,AGN,0.62
242,YSO,YSO,0.6
243,HMXB,AGN,0.4
244,YSO,YSO,0.68
245,HMXB,HMXB,0.96
246,AGN,AGN,0.36
247,HMXB,HMXB,0.51
248,YSO,YSO,0.88
249,YSO,YSO,0.69
250,AGN,AGN,0.82
251,STAR,STAR,0.45
252,AGN,AGN,0.65
253,AGN,AGN,0.81
254,STAR,STAR,0.8
255,LMXB,LMXB,0.78
256,AGN,ULX,0.67
257,STAR,STAR,0.8
258,HMXB,HMXB,0.54
259,PULSAR,PULSAR,0.52
260,AGN,AGN,0.86
261,STAR,STAR,0.36
262,YSO,YSO,0.47
263,STAR,STAR,0.93
264,HMXB,HMXB,0.83
265,AGN,AGN,0.65
266,AGN,AGN,0.69
267,STAR,STAR,0.9
268,AGN,AGN,0.64
269,STAR,STAR,0.44
270,AGN,AGN,0.65
271,STAR,STAR,0.89
272,STAR,STAR,0.94
273,ULX,HMXB,0.54
274,STAR,STAR,0.9
275,AGN,AGN,0.77
276,STAR,STAR,0.82
277,STAR,STAR,0.32
278,AGN,AGN,0.49
279,STAR,STAR,0.5700533333333333
280,AGN,HMXB,0.38
281,AGN,AGN,0.78
282,STAR,STAR,0.4
283,AGN,AGN,0.55
284,AGN,AGN,0.62
285,STAR,AGN,0.36
286,AGN,AGN,0.71
287,HMXB,HMXB,0.94
288,STAR,STAR,0.78
289,AGN,AGN,0.61
290,STAR,STAR,0.33
291,AGN,AGN,0.75
292,STAR,STAR,0.66
293,AGN,AGN,0.79
294,STAR,STAR,0.54
295,ULX,ULX,0.41
296,STAR,STAR,0.47
297,AGN,AGN,0.71
298,AGN,AGN,0.64
299,HMXB,HMXB,0.83
300,STAR,STAR,0.39
301,HMXB,STAR,0.43
302,AGN,AGN,0.92
303,AGN,HMXB,0.49
304,HMXB,HMXB,0.58
305,STAR,AGN,0.4
306,HMXB,HMXB,0.99
307,STAR,STAR,0.7
308,HMXB,HMXB,0.95
309,AGN,AGN,0.4
310,AGN,AGN,0.84
311,AGN,AGN,0.79
312,HMXB,HMXB,0.21
313,STAR,STAR,0.98
314,AGN,AGN,0.77
315,AGN,AGN,0.95
316,STAR,STAR,0.96
317,YSO,YSO,0.74
318,AGN,AGN,0.84
319,YSO,YSO,0.67
320,STAR,STAR,0.66
321,STAR,STAR,0.93
322,STAR,STAR,0.91
323,AGN,HMXB,0.56
324,AGN,AGN,0.58
325,STAR,STAR,0.96
326,STAR,STAR,0.99
327,YSO,YSO,0.69
328,STAR,STAR,0.84
329,YSO,YSO,0.55
330,AGN,AGN,0.64
331,HMXB,AGN,0.3
332,AGN,AGN,0.55
333,YSO,STAR,0.45
334,YSO,PULSAR,0.24
335,STAR,STAR,0.56
336,YSO,YSO,0.64
337,AGN,AGN,0.92
338,STAR,STAR,0.97
339,AGN,AGN,0.58
340,STAR,STAR,0.74
341,STAR,STAR,0.96
342,STAR,STAR,0.49
343,STAR,YSO,0.6
344,YSO,STAR,0.49
345,STAR,STAR,0.38
346,AGN,AGN,0.59
347,YSO,YSO,0.52
348,AGN,AGN,0.66
349,AGN,HMXB,0.57
350,AGN,AGN,0.63
351,STAR,STAR,0.46
352,STAR,STAR,0.57
353,AGN,AGN,0.68
354,STAR,CV,0.29
355,STAR,STAR,0.65
356,HMXB,HMXB,0.41
357,ULX,AGN,0.42
358,STAR,ULX,0.34
359,YSO,YSO,0.8
360,AGN,AGN,0.8
361,HMXB,HMXB,0.98
362,STAR,STAR,0.97
363,STAR,STAR,0.56
364,AGN,AGN,0.44
365,AGN,AGN,0.52
366,AGN,AGN,0.81
367,AGN,AGN,0.56
368,HMXB,ULX,0.35
369,HMXB,HMXB,0.72
370,YSO,YSO,0.67
371,YSO,YSO,0.68
372,STAR,STAR,0.64
373,STAR,STAR,0.86
374,ULX,AGN,0.43
375,AGN,AGN,0.77
376,YSO,YSO,0.6
377,STAR,STAR,0.9
378,YSO,YSO,0.75
379,HMXB,HMXB,0.45
380,STAR,STAR,0.85
381,HMXB,HMXB,0.84
382,AGN,ULX,0.51
383,STAR,AGN,0.34
384,AGN,AGN,0.46
385,STAR,STAR,0.79
386,AGN,AGN,0.54
387,AGN,HMXB,0.4
388,YSO,YSO,0.53
389,AGN,AGN,0.38
390,YSO,YSO,0.79
391,STAR,STAR,0.95
392,YSO,YSO,0.81
393,AGN,AGN,0.61
394,STAR,STAR,0.95
395,HMXB,HMXB,0.51
396,AGN,STAR,0.57
397,LMXB,LMXB,0.92
398,LMXB,LMXB,0.62
399,AGN,AGN,0.76
400,YSO,YSO,0.82
401,STAR,STAR,0.38
402,AGN,AGN,0.75
403,AGN,AGN,0.6
404,AGN,AGN,0.56
405,YSO,YSO,0.5
406,STAR,STAR,0.9
407,AGN,AGN,0.56
408,STAR,STAR,0.82
409,YSO,YSO,0.78
410,YSO,YSO,0.65
411,STAR,STAR,0.86
412,STAR,STAR,0.64
413,STAR,STAR,0.38
414,STAR,STAR,0.82
415,STAR,STAR,0.79
416,AGN,AGN,0.45
417,AGN,AGN,0.43
418,STAR,STAR,0.59
419,YSO,CV,0.33
420,STAR,STAR,0.92
421,CV,CV,0.29
422,STAR,AGN,0.22
423,ULX,HMXB,0.53
424,STAR,YSO,0.66
425,AGN,HMXB,0.38
426,AGN,AGN,0.55
427,CV,CV,0.3499466666666667
428,STAR,STAR,0.92
429,STAR,STAR,0.85
430,AGN,AGN,0.65
431,STAR,ULX,0.42
432,AGN,STAR,0.43
433,YSO,YSO,0.83
434,STAR,STAR,0.4
435,STAR,STAR,0.52
436,AGN,AGN,0.71
437,STAR,STAR,0.8
438,STAR,STAR,0.49
439,AGN,AGN,0.34
440,AGN,AGN,0.65
441,YSO,YSO,0.95
442,YSO,YSO,0.93
443,AGN,AGN,0.5
444,AGN,AGN,0.86
445,STAR,STAR,0.87
446,STAR,STAR,0.84
447,YSO,YSO,0.65
448,AGN,ULX,0.4
449,YSO,YSO,0.96
450,STAR,STAR,0.46
451,YSO,YSO,0.79
452,STAR,STAR,1.0
453,STAR,STAR,0.23
454,STAR,STAR,0.86
455,AGN,ULX,0.55
456,AGN,AGN,0.86
457,HMXB,HMXB,0.42
458,AGN,AGN,0.45
459,YSO,STAR,0.48
460,STAR,STAR,0.74
461,AGN,AGN,0.74
462,YSO,YSO,0.75
463,LMXB,LMXB,0.88
464,STAR,STAR,0.95
465,STAR,YSO,0.41
466,STAR,STAR,0.7
467,YSO,YSO,0.68
468,STAR,STAR,0.7
469,AGN,AGN,0.49
470,STAR,STAR,0.66
471,HMXB,HMXB,0.54
472,AGN,AGN,0.45
473,PULSAR,YSO,0.51
474,HMXB,STAR,0.35
475,STAR,STAR,0.86
476,STAR,CV,0.27
477,HMXB,HMXB,0.98
478,STAR,ULX,0.5
479,HMXB,HMXB,0.7
480,AGN,AGN,0.58
481,AGN,AGN,0.46
482,AGN,AGN,0.81
483,AGN,STAR,0.3
484,AGN,AGN,0.76
485,YSO,STAR,0.53
486,YSO,YSO,0.29
487,YSO,YSO,0.35
488,YSO,YSO,0.96
489,AGN,AGN,0.6
490,STAR,STAR,0.71
491,CV,CV,0.38
492,HMXB,HMXB,0.68
493,STAR,STAR,0.45
494,STAR,STAR,0.61
495,AGN,HMXB,0.41
496,AGN,AGN,0.41
497,STAR,STAR,0.89
498,STAR,STAR,0.31
499,STAR,STAR,0.51
500,AGN,HMXB,0.38
501,STAR,YSO,0.93
502,CV,CV,0.28
503,STAR,STAR,0.97
504,AGN,AGN,0.7
505,HMXB,HMXB,0.98
506,YSO,YSO,0.89
507,AGN,ULX,0.45
508,STAR,STAR,0.66
509,STAR,STAR,0.8
510,AGN,AGN,0.81
511,YSO,YSO,0.91
512,AGN,AGN,0.85
513,STAR,STAR,0.66
514,ULX,YSO,0.22
515,STAR,STAR,0.61
516,STAR,STAR,0.33
517,CV,CV,0.43
518,YSO,YSO,0.63
519,STAR,STAR,0.55
520,AGN,AGN,0.48
521,STAR,STAR,0.89
522,STAR,PULSAR,0.64
523,HMXB,HMXB,0.79
524,AGN,AGN,0.78
525,STAR,STAR,0.81
526,STAR,STAR,0.89
527,AGN,AGN,0.67
528,STAR,STAR,0.63
529,HMXB,HMXB,0.71
530,STAR,STAR,0.41
531,YSO,YSO,0.76
532,AGN,AGN,0.5
533,STAR,STAR,0.93
534,STAR,STAR,0.52
535,CV,CV,0.44
536,ULX,ULX,0.59
537,YSO,YSO,0.86
538,STAR,STAR,0.93
539,STAR,STAR,0.94
540,YSO,STAR,0.36
541,AGN,AGN,0.73
542,AGN,ULX,0.42
543,AGN,AGN,0.56
544,AGN,AGN,0.53
545,AGN,AGN,0.47
546,STAR,STAR,0.78
547,STAR,STAR,0.89
548,AGN,ULX,0.49
549,YSO,YSO,0.68
550,YSO,YSO,0.97
551,STAR,STAR,0.42
552,STAR,STAR,0.94
553,AGN,AGN,0.79
554,YSO,PULSAR,0.43
555,YSO,YSO,0.84
556,YSO,YSO,0.74
557,YSO,YSO,0.35
558,STAR,STAR,0.93
559,AGN,AGN,0.63
560,YSO,YSO,0.68
561,AGN,STAR,0.2
562,AGN,AGN,0.49
563,STAR,YSO,0.97
564,AGN,AGN,0.42
565,AGN,AGN,0.51
566,STAR,STAR,0.92
567,YSO,YSO,0.79
568,STAR,CV,0.46
569,AGN,AGN,0.73
570,AGN,AGN,0.39
571,STAR,STAR,0.6
572,YSO,YSO,0.82
573,HMXB,HMXB,0.99
574,YSO,YSO,0.47
575,YSO,YSO,0.54
576,STAR,STAR,0.72
577,YSO,YSO,0.86
578,YSO,YSO,0.66
579,AGN,AGN,0.63
580,YSO,YSO,0.63
581,AGN,AGN,0.52
582,AGN,ULX,0.56
583,AGN,HMXB,0.6
584,HMXB,HMXB,0.98
585,STAR,STAR,0.96
586,STAR,STAR,0.37
587,CV,PULSAR,0.42
588,STAR,STAR,0.63
589,AGN,AGN,0.51
590,HMXB,HMXB,0.62
591,STAR,CV,0.54
592,STAR,STAR,0.66
593,STAR,STAR,0.88
594,AGN,AGN,0.49
595,STAR,YSO,0.54
596,HMXB,HMXB,0.78
597,STAR,STAR,0.59
598,STAR,STAR,0.44
599,STAR,STAR,0.76
600,YSO,YSO,0.92
601,AGN,ULX,0.6
602,AGN,AGN,0.67
603,STAR,STAR,0.97
604,HMXB,AGN,0.31
605,STAR,STAR,0.7000533333333334
606,YSO,YSO,0.8
607,AGN,AGN,0.77
608,STAR,YSO,0.52
609,AGN,AGN,0.42
610,PULSAR,PULSAR,0.45
611,STAR,STAR,0.98
612,CV,PULSAR,0.29
613,HMXB,HMXB,0.97
614,AGN,AGN,0.82
615,ULX,YSO,0.25
616,AGN,AGN,0.79
617,STAR,STAR,0.85
618,HMXB,HMXB,1.0
619,AGN,AGN,0.45
620,STAR,STAR,0.61
621,PULSAR,STAR,0.23
622,STAR,YSO,0.55
623,PULSAR,AGN,0.36
624,STAR,STAR,0.91
625,HMXB,HMXB,0.67
626,LMXB,LMXB,0.92
627,AGN,AGN,0.73
628,HMXB,HMXB,1.0
629,LMXB,STAR,0.3
630,ULX,AGN,0.72
631,ULX,AGN,0.42
632,STAR,STAR,0.82
633,YSO,YSO,0.91
634,STAR,STAR,0.48
635,ULX,HMXB,0.44
636,PULSAR,STAR,0.68
637,YSO,YSO,0.82
638,AGN,ULX,0.67
639,STAR,PULSAR,0.33
640,STAR,STAR,0.86
641,STAR,STAR,0.88
642,STAR,YSO,0.38
643,STAR,STAR,0.87
644,STAR,STAR,0.44
645,LMXB,LMXB,0.72
646,AGN,AGN,0.77
647,HMXB,AGN,0.64
648,STAR,STAR,0.98
649,HMXB,HMXB,0.93
650,AGN,AGN,0.47
651,YSO,YSO,0.95
652,STAR,STAR,0.88
653,STAR,STAR,0.63
654,STAR,STAR,0.62
655,AGN,AGN,0.72
656,STAR,STAR,0.79
657,AGN,LMXB,0.3
658,AGN,AGN,0.55
659,STAR,STAR,0.86
660,AGN,AGN,0.35
661,STAR,STAR,0.98
662,STAR,STAR,0.98
663,AGN,AGN,0.82
664,STAR,STAR,0.87
665,HMXB,HMXB,0.69
666,STAR,STAR,0.7
667,YSO,YSO,0.65
668,STAR,YSO,0.71
669,HMXB,AGN,0.55
670,AGN,AGN,0.63
671,STAR,STAR,0.47
672,AGN,AGN,0.87
673,STAR,STAR,0.95
674,AGN,AGN,0.88
675,YSO,YSO,0.89
676,STAR,STAR,0.6
677,LMXB,LMXB,0.81
678,YSO,YSO,0.91
679,YSO,YSO,0.94
680,AGN,AGN,0.63
681,STAR,STAR,0.59
682,STAR,CV,0.23
683,STAR,STAR,0.79
684,AGN,ULX,0.2
685,HMXB,HMXB,0.88
686,AGN,AGN,0.75
687,ULX,ULX,0.28
688,PULSAR,YSO,0.48
689,STAR,STAR,0.62
690,STAR,STAR,0.45
691,AGN,AGN,0.69
692,AGN,AGN,0.83
693,AGN,STAR,0.55
694,STAR,STAR,0.92
695,STAR,STAR,0.65
696,STAR,STAR,0.82
697,STAR,STAR,0.7
698,AGN,AGN,0.39
699,ULX,ULX,0.61
700,AGN,AGN,0.34
701,STAR,STAR,0.92
702,AGN,AGN,0.76
703,AGN,AGN,0.38
704,HMXB,AGN,0.4
705,CV,CV,0.3499466666666667
706,HMXB,HMXB,0.87
707,YSO,YSO,0.84
708,STAR,STAR,0.83
709,STAR,STAR,0.98
710,YSO,YSO,0.5
711,AGN,ULX,0.61
712,YSO,YSO,0.58
713,YSO,YSO,0.97
714,AGN,AGN,0.62
715,YSO,STAR,0.58
716,AGN,STAR,0.33
717,STAR,STAR,0.89
718,STAR,STAR,0.91
719,AGN,AGN,0.68
720,AGN,AGN,0.43
721,STAR,PULSAR,0.42
722,HMXB,HMXB,0.63
723,AGN,AGN,0.8
724,STAR,STAR,0.47
725,STAR,STAR,0.72
726,STAR,STAR,0.56
727,YSO,YSO,0.82
728,ULX,HMXB,0.35
729,AGN,AGN,0.71
730,YSO,YSO,0.83
731,STAR,STAR,0.8
732,CV,LMXB,0.34
733,HMXB,HMXB,0.93
734,YSO,YSO,0.96
735,AGN,AGN,0.63
736,AGN,HMXB,0.31
737,HMXB,STAR,0.77
738,AGN,AGN,0.39
739,YSO,YSO,0.98
740,AGN,AGN,0.69
741,AGN,AGN,0.42
742,CV,HMXB,0.38
743,YSO,YSO,0.99
744,AGN,AGN,0.56
745,STAR,YSO,0.81
746,YSO,YSO,0.4
747,HMXB,HMXB,0.91
748,HMXB,HMXB,0.86
749,YSO,STAR,0.52
750,YSO,STAR,0.6
751,STAR,STAR,0.65
752,STAR,PULSAR,0.46
753,CV,AGN,0.75
754,STAR,STAR,0.77
755,STAR,STAR,0.69
756,STAR,STAR,0.95
757,STAR,STAR,0.58
758,YSO,YSO,0.61
759,AGN,AGN,0.56
760,HMXB,HMXB,0.94
761,YSO,YSO,0.99
762,AGN,AGN,0.5
763,AGN,AGN,0.74
764,HMXB,HMXB,0.67
765,AGN,AGN,0.56
766,HMXB,HMXB,0.99
767,AGN,AGN,0.37
768,AGN,AGN,0.71
769,AGN,AGN,0.71
770,CV,CV,0.36
771,PULSAR,STAR,0.4
772,PULSAR,ULX,0.46
773,LMXB,LMXB,0.98
774,YSO,YSO,0.72
775,STAR,STAR,0.96
776,LMXB,LMXB,0.69
777,YSO,YSO,0.63
778,HMXB,HMXB,0.77
779,LMXB,STAR,0.4
780,ULX,AGN,0.29
781,YSO,YSO,0.92
782,YSO,YSO,0.65
783,STAR,STAR,0.38
784,AGN,AGN,0.49
785,YSO,YSO,0.92
786,STAR,STAR,1.0
787,STAR,STAR,0.55
788,ULX,PULSAR,0.38
789,STAR,YSO,0.41
790,AGN,AGN,0.73
791,HMXB,HMXB,0.77
792,AGN,AGN,0.68
793,YSO,YSO,0.3
794,AGN,AGN,0.54
795,STAR,STAR,0.67
796,HMXB,HMXB,0.87
797,HMXB,ULX,0.45
798,AGN,AGN,0.37
799,STAR,STAR,0.78
800,STAR,STAR,0.27
801,YSO,YSO,0.83
802,YSO,YSO,0.66
803,STAR,STAR,1.0
804,STAR,STAR,0.94
805,STAR,STAR,0.71
806,AGN,AGN,0.74
807,AGN,AGN,0.81
808,AGN,AGN,0.8
809,AGN,AGN,0.66
810,HMXB,HMXB,0.97
811,STAR,STAR,0.51
812,AGN,AGN,0.43
813,YSO,YSO,0.59
814,YSO,YSO,0.9
815,YSO,STAR,0.59
816,HMXB,HMXB,0.65
817,STAR,PULSAR,0.47
818,STAR,STAR,0.82
819,HMXB,HMXB,0.62
820,YSO,YSO,0.92
821,STAR,YSO,0.45
822,STAR,STAR,0.51
823,AGN,AGN,0.77
824,YSO,YSO,0.43
825,AGN,AGN,0.66
826,STAR,STAR,0.87
827,HMXB,HMXB,0.68
828,AGN,AGN,0.81
829,STAR,STAR,0.77
830,YSO,YSO,0.84
831,STAR,STAR,0.48
832,STAR,STAR,0.41
833,STAR,STAR,0.53
834,AGN,AGN,0.63
835,HMXB,HMXB,0.93
836,YSO,YSO,0.91
837,STAR,STAR,0.79
838,AGN,AGN,0.71
839,AGN,AGN,0.37
840,CV,STAR,0.48
841,STAR,STAR,0.97
842,YSO,YSO,0.78
843,STAR,STAR,0.6
844,YSO,YSO,0.45
845,AGN,AGN,0.43
846,STAR,STAR,0.85
847,ULX,ULX,0.34
848,STAR,STAR,0.92
849,YSO,YSO,0.55
850,STAR,STAR,0.34
851,STAR,STAR,0.38
852,AGN,AGN,0.82
853,STAR,STAR,0.7
854,AGN,AGN,0.58
855,STAR,STAR,0.65
856,STAR,STAR,0.9
857,AGN,AGN,0.41
858,AGN,AGN,0.59
859,YSO,YSO,0.84
860,AGN,HMXB,0.41
861,STAR,STAR,0.95
862,AGN,AGN,0.83
863,STAR,STAR,0.58
864,STAR,YSO,0.9
865,CV,ULX,0.25
866,STAR,STAR,0.9
867,ULX,AGN,0.74
868,YSO,STAR,0.4
869,YSO,YSO,0.99
870,STAR,STAR,0.83
871,AGN,AGN,0.68
872,AGN,AGN,0.58
873,AGN,AGN,0.62
874,AGN,AGN,0.6
875,HMXB,HMXB,0.37
876,YSO,YSO,0.77
877,YSO,YSO,1.0
878,AGN,AGN,0.71
879,YSO,PULSAR,0.36
880,AGN,AGN,0.31
881,STAR,STAR,0.93
882,STAR,STAR,0.47
883,AGN,AGN,0.54
884,AGN,AGN,0.31
885,AGN,AGN,0.61
886,STAR,STAR,0.92
887,AGN,AGN,0.74
888,AGN,AGN,0.65
889,STAR,STAR,0.99
890,STAR,STAR,0.58
891,STAR,STAR,0.83
892,ULX,AGN,0.5
893,STAR,STAR,0.38
894,STAR,STAR,0.94
895,YSO,YSO,0.59
896,AGN,HMXB,0.61
897,HMXB,HMXB,0.87
898,CV,YSO,0.68
899,AGN,AGN,0.73
900,AGN,AGN,0.39
901,STAR,STAR,1.0
902,AGN,AGN,0.54
903,AGN,ULX,0.46
904,AGN,AGN,0.57
905,AGN,AGN,0.66
906,STAR,STAR,0.9
907,STAR,STAR,0.84
908,AGN,AGN,0.35
909,AGN,AGN,0.48
910,STAR,STAR,0.7
911,YSO,YSO,0.73
912,CV,HMXB,0.26
913,YSO,YSO,0.85
914,AGN,AGN,0.77
915,AGN,AGN,0.83
916,AGN,ULX,0.4
917,STAR,STAR,0.46
918,YSO,YSO,0.79
919,STAR,CV,0.29
920,LMXB,LMXB,0.88
921,STAR,STAR,0.95
922,STAR,STAR,0.85
923,HMXB,HMXB,0.29
924,AGN,AGN,0.44
925,AGN,AGN,0.54
926,HMXB,ULX,0.38
927,STAR,STAR,0.69
928,AGN,AGN,0.79
929,AGN,AGN,0.61
930,STAR,STAR,0.94
931,STAR,ULX,0.42
932,STAR,STAR,0.83
933,YSO,YSO,0.65
934,YSO,YSO,0.68
935,CV,CV,0.59
936,AGN,AGN,0.66
937,YSO,YSO,0.7
938,AGN,AGN,0.81
939,STAR,STAR,0.47
940,AGN,AGN,0.5
941,AGN,AGN,0.81
942,AGN,AGN,0.92
943,AGN,AGN,0.72
944,AGN,STAR,0.3
945,STAR,STAR,0.42
946,YSO,YSO,0.91
947,STAR,STAR,0.43
948,AGN,AGN,0.61
949,STAR,STAR,0.95
950,AGN,AGN,0.58
951,AGN,AGN,0.6
952,CV,CV,0.86
953,AGN,AGN,0.72
954,STAR,STAR,0.35
955,AGN,AGN,0.6
956,STAR,STAR,0.37
957,YSO,YSO,0.72
958,LMXB,LMXB,0.97
959,AGN,AGN,0.71
960,HMXB,HMXB,0.37
961,STAR,STAR,0.95
962,HMXB,ULX,0.37
963,HMXB,HMXB,0.3
964,STAR,STAR,0.91
965,STAR,STAR,0.45
966,YSO,YSO,0.42
967,YSO,YSO,0.98
968,YSO,STAR,0.28
969,STAR,STAR,0.72
970,YSO,YSO,0.86
971,AGN,AGN,0.94
972,YSO,YSO,0.75
973,STAR,STAR,0.65
974,AGN,AGN,0.51
975,YSO,YSO,0.84
976,STAR,STAR,0.89
977,STAR,YSO,0.7
978,STAR,STAR,0.24
